pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
GLYCOLYSIS-E-D	720.3877	840.4565	1762.5791	2364.3529	852.2501	1649.468	379.4526	456.4569	438.6712	1325.1682	554.7857	463.7072	1090.9281	1754.4159	518.2411	2385.722	776.0556	1349.3371	653.7177	351.5187	1690.7531	1195.8856
GLYCOLYSIS-TCA-GLYOX-BYPASS	726.9584	853.6226	1797.5709	2533.1666	903.4519	1416.2606	394.0151	483.8548	477.6388	1387.7686	579.8135	499.0524	1215.9718	1848.1135	569.1891	2534.2462	843.5586	1396.31	698.9508	388.5471	1752.0278	1222.938
GLYOXYLATE-BYPASS	940.8068	1025.1772	2070.6133	2967.915	877.9357	3010.2099	451.0647	569.8831	619.5993	1866.767	638.4056	525.7295	1307.116	2021.3935	728.9396	3386.2016	844.3315	1583.3693	749.9121	523.0314	2781.3227	1391.843
GOLPDLCAT-PWY	0.0	0.0	3.9917	3.747	0.0	0.0	0.0	0.0	0.0	0.0	5.9482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCAMHPDEG-PWY	111.9195	140.135	279.2572	734.7457	122.9025	189.8728	105.3488	88.83	152.012	137.9834	170.2582	199.6341	604.0542	125.5701	108.9116	220.9865	48.7859	166.2943	153.2467	89.4872	500.1376	75.2573
HEME-BIOSYNTHESIS-II	697.2927	706.6487	1508.0156	2003.0679	690.8674	3084.8179	286.9174	407.8488	390.9065	1161.7969	389.3544	343.7535	891.4423	1187.1908	465.2394	2419.1772	678.4817	972.3938	467.723	377.4513	2531.314	919.4149
HEMESYN2-PWY	955.9243	979.7675	1984.1441	2386.082	960.9676	3471.6479	451.1482	594.8099	584.0255	1636.2162	606.3912	496.4586	1147.416	1801.0481	690.8621	3196.8906	878.7589	1494.5565	714.6935	524.9386	2904.0898	1370.0272
HEXITOLDEGSUPER-PWY	0.0	69.8007	11.891	153.7165	41.495	0.0	28.4396	0.0	28.9019	0.0	0.0	32.1596	65.3019	23.5421	0.0	46.6618	0.0	15.63	0.0	0.0	0.0	104.8294
HISDEG-PWY	507.063	594.7864	1242.9629	1603.2518	652.9524	1202.8396	255.1363	365.8427	382.3221	1104.3353	372.8071	308.9436	811.4701	1351.4454	469.7525	1734.0279	629.9032	894.8044	542.8506	289.1418	1192.1518	914.3118
HISTSYN-PWY	998.3572	1047.5576	2044.9953	2657.6422	963.9123	3581.4447	458.9945	589.4922	598.9357	1753.0663	625.4164	487.4363	1174.4897	1991.067	725.9515	3308.7965	866.2616	1571.6891	755.38	533.3089	3019.8927	1454.328
HOMOSER-METSYN-PWY	404.7239	414.8583	953.276	1508.9972	419.7207	525.1752	183.2083	238.5155	249.0447	517.0487	361.6207	320.8488	927.0874	640.1232	214.945	889.4076	500.7702	519.017	410.8383	142.3434	989.8221	558.6309
HSERMETANA-PWY	1419.6509	1487.7007	2719.8192	3834.8443	1326.5955	3877.9765	682.5914	836.6911	1021.0756	2344.7616	983.9682	771.4632	1705.1488	2724.7566	1127.426	4019.9957	1148.2571	2156.2219	1155.5571	738.0153	3888.1919	1969.926
ILEUSYN-PWY	1696.7646	1799.2997	3402.4239	4848.0851	2026.8826	5203.2047	951.843	1215.7147	1340.2327	2942.8468	1325.193	1086.3174	2282.8722	3453.4904	1504.5007	5548.3545	1667.5415	2632.2729	1642.715	1004.7593	4996.086	2431.1296
KDO-NAGLIPASYN-PWY	0.0	5.3264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.559	0.0	0.0	0.0	0.0
KETOGLUCONMET-PWY	110.4309	269.303	392.2098	897.2168	159.8811	285.9151	103.8688	145.5899	221.7767	481.6874	150.3664	150.1516	188.7892	542.2734	234.7663	834.4569	244.8469	333.9122	164.4712	181.9676	250.4589	231.8458
LEU-DEG2-PWY	865.1233	961.8117	1650.0353	2045.6821	940.7538	1919.2916	496.2124	586.6743	680.9821	1538.6228	640.9631	459.9442	853.4036	2080.1666	780.9455	2604.6523	830.1615	1575.5807	645.9729	463.3556	2183.0037	1335.4814
LIPASYN-PWY	0.0	0.0	14.2669	20.7087	7.0241	0.0	0.0	0.0	0.0	4.7185	0.0	0.0	9.9872	4.9261	0.0	17.0504	0.0	11.6826	4.5856	0.0	0.0	0.0
MET-SAM-PWY	624.4666	646.7769	1425.1722	2061.2857	651.4483	1024.2438	286.5378	372.4979	380.8479	872.7417	494.6464	422.5513	1098.2183	1055.6616	363.9065	1544.8941	720.3341	848.221	576.3655	248.5128	1640.2055	886.3379
METH-ACETATE-PWY	0.0	0.0	0.0	0.0	31.1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.8049	0.0	0.0	0.0
METHANOGENESIS-PWY	0.0	0.0	0.0	0.0	15.2308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4913	0.0	0.0	0.0
METHGLYUT-PWY	7.2417	16.5875	49.2288	57.2063	24.9251	0.0	12.3826	8.2458	2.4765	22.9983	21.6318	25.5077	77.3884	2.4943	0.0	4.9779	0.0	22.9885	7.2294	9.5079	0.0	2.4867
METHYLGALLATE-DEGRADATION-PWY	51.1424	46.6495	202.9335	465.7562	190.8774	209.0654	43.6302	65.8731	86.3011	253.3835	53.2132	61.2653	109.5636	403.8817	172.4618	513.6568	109.9167	145.9617	125.6796	66.4257	276.6492	204.8871
NAD-BIOSYNTHESIS-II	11.8331	19.9438	12.9206	0.0	67.3687	1.9981	12.6882	31.4798	1.9951	15.8351	0.0	0.0	5.9808	35.5161	14.7742	106.8537	63.0194	35.904	17.7303	3.9733	18.8804	18.7584
NADSYN-PWY	145.8183	149.4641	351.4883	309.066	233.4614	338.7507	47.0031	57.729	52.6608	349.4897	90.9988	57.8662	477.4853	382.128	98.0815	677.1199	424.3912	345.806	111.0157	38.6611	342.2328	323.9337
NAGLIPASYN-PWY	865.4661	874.6924	1746.644	1667.5369	794.0507	3261.8642	356.6575	514.0146	468.7804	1490.9718	436.6756	302.7879	600.5686	1610.1773	606.5435	2942.9526	740.6729	1332.3395	536.4413	454.3342	2412.9706	1243.0242
NONMEVIPP-PWY	932.905	976.7483	2018.506	2622.0052	885.397	3395.772	441.0056	576.6398	553.6229	1635.296	606.6012	510.9188	1197.8154	1851.9035	679.5518	3118.992	672.7628	1474.054	746.8912	514.5852	2933.242	1357.8276
NONOXIPENT-PWY	1374.0838	1547.3919	2834.9736	3679.0287	1362.256	3913.438	652.7429	805.96	886.8565	2404.1239	917.4857	762.2629	1710.7297	2920.2282	1008.9189	4138.5587	1453.3983	2221.6937	1098.6598	715.9355	3381.504	2019.4454
OANTIGEN-PWY	1054.9599	1110.9069	2316.546	3165.3289	952.9317	3910.4729	484.6116	612.1156	638.606	1990.3173	677.5163	566.9812	1313.7332	2089.9971	762.7502	3723.8297	910.1229	1681.6082	836.5099	585.6013	3371.6683	1521.2272
ORNARGDEG-PWY	0.0	0.0	6.7247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8859	0.0	12.8855	0.0	0.0	4.1875	0.0
P101-PWY	8.1459	63.3265	189.2675	288.4389	53.7501	26.4072	34.7298	36.213	31.7828	43.6568	68.8449	104.9655	559.5956	51.1891	36.9324	19.726	4.7443	78.1232	95.2219	25.5289	36.0586	25.7874
P105-PWY	1045.6427	1193.7069	2424.0486	3565.7041	1205.3068	3298.8877	555.4821	718.8927	754.7265	2017.5932	806.8984	723.717	1757.8737	2512.9045	908.2664	3720.7289	1112.2626	1888.6825	1006.84	641.7483	3487.5876	1653.8062
P108-PWY	1078.9054	1153.2653	2296.2797	3132.4575	1012.2819	3775.4797	505.28	637.5511	659.1689	1848.016	721.6423	613.3362	1526.4862	1966.4562	786.7841	3372.4631	707.6272	1578.5874	896.5102	580.0218	3476.2544	1520.9341
P122-PWY	59.2904	307.1397	414.0883	346.9851	163.5007	27.7184	206.1854	39.333	219.0181	93.4051	216.1277	257.7638	547.7202	406.6383	261.4125	182.7087	270.8504	221.6053	394.8353	103.1492	0.0	313.3277
P124-PWY	1017.2125	1104.1382	2227.1629	2858.2052	801.1005	3427.7069	469.1569	564.8038	654.2803	1765.2359	672.0266	554.4682	1377.5165	1880.8778	751.6064	3134.2273	803.3995	1603.4889	840.6321	503.475	2994.0911	1447.1889
P125-PWY	28.8533	58.2786	179.4592	334.4196	49.2507	63.6991	32.6248	25.5088	56.7967	195.822	61.5271	72.8521	387.0773	112.239	46.499	319.5834	45.246	117.3604	68.827	58.4975	50.3432	52.4772
P161-PWY	101.9514	223.1375	515.5579	1334.0806	223.3993	359.8665	99.4237	88.7957	179.5788	510.7941	185.1261	318.3254	1381.7998	462.0177	161.7642	674.2993	149.132	376.9844	298.3583	136.6196	810.2723	283.5415
P162-PWY	0.0	0.0	0.0	0.0	22.7911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5063	0.0	0.0	0.0
P163-PWY	0.0	0.0	13.0963	0.0	59.51	0.0	5.2628	0.0	18.0921	0.0	12.9799	32.1402	33.079	0.0	5.2895	0.0	263.1019	0.0	37.8155	0.0	0.0	0.0
P164-PWY	0.0	0.0	819.0357	831.5406	524.6787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	400.3846	690.1476	280.5478	599.0906	0.0	611.4004	263.6298	0.0	0.0	0.0
P184-PWY	29.6033	35.713	136.3895	315.7985	41.8279	72.1758	18.96	30.5626	66.9252	196.3126	33.4576	27.9756	41.4733	147.0631	79.987	318.8737	81.7446	65.0746	71.4999	54.6662	66.0365	63.5136
P221-PWY	73.1217	131.0414	521.7449	1832.9728	205.0763	531.5629	67.1479	80.6996	116.6092	433.1364	171.6575	274.8199	2494.9754	430.398	113.6792	740.7487	152.8193	269.5913	263.7395	126.1531	1384.5689	166.1995
P23-PWY	763.4547	804.0456	1666.7707	1651.6334	905.5002	1342.5058	279.2505	361.5505	322.6961	1133.7164	405.0695	324.5255	696.6798	1130.9775	327.5361	2501.2545	811.3374	900.372	522.8341	406.3007	1668.9666	995.9178
P261-PWY	12.2393	43.1632	109.0516	88.9128	40.1733	17.3141	5.1098	10.5596	3.1979	111.6567	22.6079	5.5526	84.8919	25.3538	1.9214	128.7951	46.0969	17.5579	20.3788	10.7941	29.7102	20.3104
P281-PWY	288.7862	358.9051	555.5319	1037.512	463.2017	449.769	200.4171	239.6334	371.5671	484.5571	282.9073	242.8266	402.5418	1136.4887	440.7515	920.7624	440.2097	655.1853	394.8966	258.5627	698.4966	542.1702
P381-PWY	197.9055	298.3594	146.483	207.6482	151.0205	83.9582	152.6485	155.3329	229.9491	166.4016	182.8485	181.1876	196.4013	13.9101	189.4089	109.9625	31.5725	262.7381	130.8011	151.1044	0.0	138.0835
P4-PWY	805.5051	848.6592	1818.5397	2620.1953	821.5213	1682.7914	380.6354	490.4378	517.9388	1274.5657	617.643	529.8825	1281.5178	1473.2423	528.8442	2287.4185	838.2304	1168.862	729.9208	374.4092	2292.1724	1155.8859
P42-PWY	565.329	591.4052	1240.1916	1919.394	711.7521	2528.6767	233.0643	256.321	205.0341	795.8405	345.7928	416.0101	1225.1147	740.4611	200.2183	1870.1594	677.5835	600.8095	393.5296	329.3932	1642.9773	703.8354
P441-PWY	5.5194	38.4762	29.8462	5.6635	16.2834	0.0	65.8911	59.1388	0.0	0.0	8.1542	0.0	66.351	0.0	0.0	0.0	0.0	21.6889	0.0	0.0	0.0	26.9501
P461-PWY	0.0	13.2679	1.9992	27.8841	7.9727	0.0	5.9671	0.0	5.9744	0.0	0.0	5.9726	11.9539	3.9966	0.0	7.9918	0.0	2.658	0.0	0.0	0.0	19.8832
P562-PWY	188.5877	254.5132	517.088	984.8149	182.2407	225.0785	81.6159	96.966	123.5283	547.9159	167.6456	151.0343	605.5404	691.8464	165.4517	734.1925	188.775	460.3519	219.1843	103.1654	352.4584	360.5981
P621-PWY	91.0838	148.7187	131.174	363.164	183.2435	237.457	85.8093	99.0647	189.3499	208.6222	117.4222	97.6624	169.6272	285.0051	205.2318	376.8375	136.7949	199.8124	197.3911	113.1007	353.1123	148.2693
PANTO-PWY	984.5353	1048.028	2044.6573	2997.9557	1004.9511	3280.0748	503.8212	632.7916	705.5098	1753.9979	725.4713	617.3446	1387.7575	1944.7759	756.2573	3336.8905	920.5002	1620.9143	854.1295	596.5797	3025.2747	1354.766
PANTOSYN-PWY	927.4253	981.8854	1976.4602	2713.0492	929.2168	3243.5212	453.0622	582.199	597.9787	1655.5346	637.0931	535.5207	1248.433	1821.7996	686.0799	3145.0571	840.4776	1499.6674	769.3524	533.4921	2933.103	1314.9471
PENTOSE-P-PWY	1380.9115	1515.4907	2813.9941	3689.6752	1235.8982	4279.5313	631.8747	795.0898	869.7505	2414.9009	880.9697	736.9344	1620.6946	2730.4237	990.9731	4346.9174	1209.1562	2227.1415	1014.172	725.0155	3676.4782	1969.7961
PEPTIDOGLYCANSYN-PWY	927.1429	974.7747	2036.2427	2649.2286	917.7695	3389.5498	430.9213	556.1018	550.8654	1635.4618	606.8122	517.6356	1240.7603	1835.3283	669.3839	3121.9894	819.172	1451.6379	752.5926	507.1612	2945.7583	1347.6327
