pathway	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	19734.2048	23008.8336	21832.5994	25324.7184	21342.4485	24875.6316	13287.6087	29752.0105	19476.845	15714.2916	19811.8775	25995.5137	22143.0936	29878.5472	18791.986	22095.924	22159.4599	30929.1871	24607.7462	16946.4478	23169.5322	23231.5205
CALVIN-PWY	Calvin-Benson-Bassham cycle	13992.5101	16774.2144	15626.3347	18234.3251	15050.4877	17714.9444	9551.3971	22157.3098	13951.4514	11235.2312	14256.8008	18500.6033	15616.0642	21506.1314	13141.5462	15742.9412	15940.132	22317.2576	18180.7453	11951.7657	16586.3134	17252.6236
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	1149.6238	485.9881	459.0643	651.7327	1155.0148	928.1835	475.8884	468.1553	586.5248	1644.8282	619.2079	1666.6379	1848.0051	561.9166	932.7085	1104.0733	675.7923	733.8388	688.7016	804.755	660.9201	752.0836
CENTBENZCOA-PWY	benzoyl-CoA degradation II (anaerobic)	0.6486	7.3846	8.6154	1.651	18.829	14.7692	11.25	1.2632	55.5	2.5455	11.617	0.0	0.0	12.4675	0.0	3.5883	25.2308	78.5	7.7355	0.0	0.5	49.0
CENTFERM-PWY	pyruvate fermentation to butanoate	26.2545	44.7341	106.6801	79.3943	269.4784	17.8302	94.2065	16.9908	304.498	75.9064	68.6354	20.8607	80.5689	69.7197	11.1356	155.3163	218.1595	466.1513	208.5218	3.4933	3.4938	277.0705
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I (aerobic, light-dependent)	30.2708	21.7297	17.0474	12.0573	13.7665	7.859	13.2363	14.0518	7.9465	38.1278	9.4746	52.8753	15.7646	27.0483	12.4722	22.041	6.8844	51.8844	30.4442	89.821	5.3924	25.032
COA-PWY	coenzyme A biosynthesis I	12902.1522	15847.6168	14314.5655	17485.4938	13677.2818	16429.8791	9026.8084	20910.4153	13012.7276	10057.1117	13404.1018	17089.5668	13874.6031	19923.097	12617.9171	14839.494	14753.4634	20732.0597	17034.298	11240.2178	16376.0373	15976.4389
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	4334.2002	2877.7342	3628.8402	3908.055	4881.9515	3622.5245	2059.4356	3435.3354	3025.8179	4869.8826	3232.6724	7486.6181	6478.9888	4657.5892	4405.1508	4787.1113	3494.2481	4841.8926	4690.7184	5566.0682	6109.2184	3122.9169
CODH-PWY	reductive acetyl coenzyme A pathway	171.7264	498.984	470.2089	213.5885	323.1691	306.0151	127.1291	581.7337	462.9044	69.9095	218.5031	54.9866	186.1774	535.244	181.7913	131.0224	522.6334	1147.2004	213.2917	37.2072	29.5283	1044.0809
COLANSYN-PWY	colanic acid building blocks biosynthesis	11811.0962	14666.0112	13656.9854	15750.214	13127.9448	15797.2609	8282.1319	19384.3888	12413.9928	8956.2087	12113.4674	14445.518	12083.166	18768.763	10669.7901	12905.4325	13977.0504	18912.1791	15100.6143	8190.2212	11917.8601	14301.3707
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	14889.3097	17961.5727	16523.3904	19492.1827	15857.3985	18920.0894	10349.0957	23752.2869	14904.3097	11711.4439	15283.76	19709.3892	16263.3462	22895.877	14225.6409	16766.0439	16942.2797	23583.5404	19465.2547	12944.6588	18580.2109	18087.2639
CRNFORCAT-PWY	creatinine degradation I	536.9283	89.3544	29.9335	114.1398	87.4461	65.7271	5.9951	57.7793	25.447	761.8356	220.8267	47.8478	66.6963	30.9682	54.708	304.8636	27.9322	190.9584	60.7225	5.9962	18.9581	190.1417
DAPLYSINESYN-PWY	L-lysine biosynthesis I	12753.3743	13955.7423	13338.8926	15444.384	13403.7284	15738.9639	8497.6449	18364.9229	11997.0554	10670.6721	12431.1225	17700.1053	14990.6091	18478.1264	12167.5917	14144.8468	13767.339	18874.7171	16433.5855	11897.0621	16035.1221	14076.5116
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	148.4307	105.8213	76.3363	98.3154	159.3506	127.6854	45.4331	148.8877	122.0772	205.8531	78.2547	99.181	137.256	70.7484	51.3077	391.1368	126.8987	392.0402	97.4781	11.9149	29.3995	358.8028
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	7049.2682	6821.3666	5807.6109	9490.7533	6122.9251	6891.2535	5727.8166	9827.4779	5753.339	2358.8253	8365.2275	11927.0156	8633.563	8630.0151	7245.4318	5856.851	6522.2563	8474.6821	10832.0485	7690.3515	12501.1852	6196.594
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	452.3244	53.9156	14.9329	90.7954	58.3728	72.2144	4.9893	71.9226	27.9708	591.9636	163.8775	55.8295	66.132	26.5098	47.037	232.7721	25.4518	117.7649	34.6552	0.6249	17.4086	134.171
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	14817.6076	17790.3349	15726.1577	18917.3503	15059.1036	18301.0276	10240.3186	23478.0212	13976.7356	11660.5957	14994.2767	20531.6022	17010.272	21944.5016	14674.748	16631.8975	16329.2499	22972.53	19465.1486	12723.6255	18342.9896	17875.7025
ECASYN-PWY	enterobacterial common antigen biosynthesis	40.1904	0.0	2.1229	0.7907	0.0	0.0	0.0	4.475	0.0	1.433	1.7705	5.535	4.6927	0.0	0.9204	0.4021	0.0	0.0	0.4284	0.4283	0.4282	4.2658
ENTBACSYN-PWY	enterobactin biosynthesis	230.8033	133.9953	191.7829	80.732	1934.0325	206.4966	44.0262	112.4006	28.6098	165.2752	108.8585	63.0345	235.1494	228.4019	115.0316	134.3033	369.2492	222.955	255.2946	48.6671	0.0	191.8841
FAO-PWY	fatty acid &beta;-oxidation I	12902.9002	11653.5195	12423.8815	13940.0265	14991.6404	14900.6618	7437.908	14873.209	11012.6014	12594.9865	11380.0581	17469.3114	17801.4397	16763.8275	12066.7177	14188.477	13347.8455	18284.9741	16045.6498	12959.5424	14460.532	13493.1528
FASYN-ELONG-PWY	fatty acid elongation -- saturated	18642.1136	19704.1926	19916.9715	23284.9188	19441.4956	22900.9798	12171.0662	25694.349	17661.4417	15911.6525	17774.8148	24825.7495	20776.7215	26769.2226	18273.8258	21040.6212	20384.0498	28192.5054	23492.0284	16036.4289	21911.3778	20452.7401
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation (E. coli)	7342.5675	5533.4081	5651.5913	7028.4471	6701.1764	7079.334	3289.9833	6985.5689	4940.1379	7825.7044	5100.7234	10572.6443	9171.4824	7226.1388	8551.6879	8549.0963	6339.3518	9686.9973	7476.0688	5660.3661	6277.6715	7032.7254
FERMENTATION-PWY	mixed acid fermentation	6991.3244	9462.0854	6794.9801	7757.7826	6853.8801	8296.6619	4447.4333	12822.1628	6040.3042	6112.9439	6010.9802	9359.507	6905.1115	9270.5107	5924.4204	7720.6578	7978.1586	10146.2099	7415.5698	6450.1284	7646.5497	8330.5772
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	8682.6446	8113.9486	7765.573	8990.6178	9071.0364	8369.4607	4723.264	10689.6529	6491.2261	8179.179	7052.9838	12651.3719	11058.446	9967.8985	8878.5366	9765.4992	8178.2567	11441.9933	10385.9398	8641.6564	10888.993	8816.9401
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	15.9662	0.0	16.5001	0.0	0.0	0.0	0.3106	0.0	0.0	2.9021	0.0	3.6129	2.815	0.0	1.5909	0.0	6.12	7.9645	5.1518	0.8439	0.8534	14.9855
FUCCAT-PWY	fucose degradation	8.1378	4.9729	30.9455	6.4767	21.118	21.439	5.1194	21.2243	4.6441	17.7504	1.9979	10.1753	18.4725	20.1319	1.9983	14.7779	58.5349	136.5128	27.4752	3.0572	3.7369	51.9584
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	2755.4547	2002.9139	981.1	1894.2784	1326.4573	1899.5263	1033.004	2371.7873	940.6864	2973.3288	1559.9711	3330.9296	2627.0896	1418.0477	2420.5485	3320.487	1491.4103	2657.3212	2485.8476	1327.4334	1581.435	2069.4939
GALACTARDEG-PWY	D-galactarate degradation I	1277.0156	507.2869	470.5205	729.7588	620.1679	781.862	534.463	634.1396	570.2444	1805.6171	662.3772	2392.0485	2132.5772	602.0981	1391.183	901.4569	501.5573	772.8181	958.8531	667.74	752.255	748.4312
GALACTUROCAT-PWY	D-galacturonate degradation I	4941.4432	3825.5854	2843.6278	4519.6637	3679.1963	4671.0934	2280.3934	4555.2804	3258.257	4524.341	3510.2172	5868.9479	4386.4351	4069.2078	4365.5987	5343.414	3523.8327	5207.2047	4608.0004	3116.8809	3747.0571	3739.9549
GALLATE-DEGRADATION-I-PWY	gallate degradation II	272.3008	187.6465	325.7092	643.5106	342.6409	508.4355	171.0352	160.564	259.3244	460.1844	161.1592	670.4535	703.2399	357.1288	402.5824	315.9435	353.1663	385.2157	258.7156	267.1113	204.3755	281.2883
GALLATE-DEGRADATION-II-PWY	gallate degradation I	327.9379	132.8505	117.8467	643.5106	165.0691	185.5162	116.3992	154.013	87.9346	502.8962	140.8904	541.4564	600.8019	117.5276	334.8287	224.3829	134.4074	211.0826	177.9343	111.5538	127.0857	110.4023
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	788.0281	321.1991	157.493	587.2352	369.5033	400.0318	331.5281	389.5154	341.2896	690.0223	529.1261	1061.7044	561.6624	307.8036	1065.8962	988.8697	276.6597	372.283	465.76	706.1175	1473.8017	261.9266
GLUCARDEG-PWY	D-glucarate degradation I	1308.9601	534.5987	500.7501	760.4413	691.6304	814.1047	569.3478	673.0708	593.6563	1855.4091	682.074	2505.7141	2660.8938	637.8332	1482.1203	920.2549	536.893	818.0294	1002.8152	686.9925	761.3657	770.1449
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	1277.0156	507.2869	470.5205	729.7588	620.1679	781.862	534.463	634.1396	570.2444	1805.6171	662.3772	2392.0485	2132.5772	602.0981	1391.183	901.4569	501.5573	772.8181	958.8531	667.74	752.255	748.4312
GLUCONEO-PWY	gluconeogenesis I	10269.2254	11066.9778	10952.4512	12628.4109	11203.0417	12512.9776	6699.7066	14216.1528	9590.0773	9157.8284	9711.9512	14355.3587	12818.3292	14569.4024	9823.5594	11555.8972	11266.5948	15811.258	12915.0467	10031.021	12754.8554	11692.9708
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	2377.1375	986.6178	656.3962	2011.1974	1190.6645	1319.6692	1197.0143	1283.6619	1119.1327	2782.8178	1681.9576	4159.8866	2306.8114	1051.8268	2319.1961	3542.8477	994.2971	1085.1682	3485.7424	3509.5134	5054.7882	1149.2739
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronide and D-glucuronate degradation	4225.6706	3151.2821	2399.0499	4345.6058	3184.3761	3347.4768	1937.5438	4412.7458	2421.1262	3982.6738	3486.6421	4987.7212	4004.2506	3363.9613	3602.4618	5428.9559	3197.9476	3966.5738	5246.9475	3804.8972	5532.875	3338.6845
GLUTORN-PWY	L-ornithine biosynthesis	13530.3203	16417.2222	14849.6444	17841.1015	14178.5633	17430.2257	9405.8549	21621.5687	13649.8581	10669.2062	13878.2406	18097.9219	14801.8591	20685.7339	13051.0928	15267.7454	15211.4816	21239.0295	17521.5479	11868.0728	17003.0023	16321.6092
GLYCOCAT-PWY	glycogen degradation I (bacterial)	11392.077	13131.1947	11179.2519	15518.7518	11330.7247	13981.0278	8044.4684	17437.2194	10576.7183	8460.7296	12021.0164	15090.0234	11676.4547	15541.3492	10587.3688	12429.8364	12477.0357	17726.9811	15207.4885	9624.7807	14352.5805	13900.0295
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	11114.9861	14202.1562	12591.0577	14739.7234	11334.9821	14738.3357	8027.1038	18903.0284	11137.2646	8332.3104	11545.3511	14630.1009	11293.4985	17813.7966	10510.2238	12207.5712	12697.8498	17729.1527	14488.4919	9109.0154	13775.3242	13886.8712
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	8.6638	0.0	5.8389	0.0	0.0	0.0	0.1399	0.0	0.0	1.3391	0.0	1.1994	0.8396	0.0	0.8593	0.0	0.1399	0.0	0.3998	0.3996	0.3996	3.9665
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	9749.324	9253.4242	9707.8081	10720.3607	11224.3961	10273.4047	5723.4107	11089.4709	7728.7273	9186.6732	8289.7235	14473.9426	12482.4495	12438.2783	9876.3996	11622.4799	10317.3133	13931.554	12350.3917	9995.7004	12762.5264	11053.8297
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner-Doudoroff	8042.0755	7205.9531	6515.6036	6814.8156	8354.0187	7318.2956	4128.9102	8972.0949	5528.1687	8065.118	6176.6679	12454.7176	11450.9497	9000.6105	8406.224	8785.6775	7622.8846	11365.9813	9613.4368	9019.0258	10214.0547	8859.8398
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	7992.9045	5581.9727	6169.577	6529.9516	8426.2193	7309.3787	4016.1501	6707.1781	5147.2443	8191.0902	5895.8586	12323.6278	11492.9069	8121.906	8345.692	8641.1165	7059.7035	10420.0792	9043.8974	8934.8077	10005.911	8503.0094
GLYOXYLATE-BYPASS	glyoxylate cycle	8913.3718	9210.0032	9639.0689	9911.9988	9700.2493	11335.9019	5647.8139	11965.3405	8669.6824	8357.6686	8312.6695	12763.5618	11178.6638	13444.7536	8721.3758	9796.9599	9571.3441	12981.8784	11072.4887	8450.0205	10330.7196	9981.8965
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3-propanediol	11.2617	0.0	5.5304	0.4865	13.063	2.2054	10.003	3.9141	3.9147	6.9192	8.8572	0.0	10.1868	3.7804	0.3938	7.4783	3.2517	13.2404	14.004	1.9718	0.9555	32.9404
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	187.0887	140.8839	300.5705	128.4265	971.8956	155.7848	108.1012	131.6988	186.7978	235.5693	159.4904	287.2208	1099.953	266.1589	178.1213	164.2135	246.2224	231.1444	366.5128	641.2989	228.8567	101.4717
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	7238.7072	8294.2806	8082.6248	10658.2195	7704.1658	9885.6096	5746.96	10938.5052	7865.768	6254.7641	8498.1834	10599.2789	8083.6861	11771.9765	7135.9094	7888.5229	8244.6359	11128.8274	11167.7742	7362.486	11194.4433	8096.5623
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	11846.4395	12568.094	12240.5128	15406.2514	12016.8853	14620.3913	8106.6377	16343.7556	11488.8061	9902.8823	11925.2274	16848.4641	13449.6428	17207.8636	12026.8126	13402.654	12632.9275	18005.9563	15978.2985	10948.1827	15661.6658	12960.545
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	245.8181	79.8948	203.3651	18.7977	838.5987	58.2733	66.4327	330.962	68.0465	113.4849	101.5698	112.5372	157.9609	278.755	98.314	96.4822	331.0717	171.0649	142.1963	2.3987	14.3386	273.1461
HISDEG-PWY	L-histidine degradation I	6853.9663	7371.8529	7049.5708	8842.7456	7020.2514	9310.4726	4399.6315	9450.5357	6677.9958	6158.2643	6581.0808	7699.709	7003.4027	10025.9899	5993.3198	7898.1554	7576.3491	10630.6307	8775.4893	4729.7943	5773.4713	8235.9268
HISTSYN-PWY	L-histidine biosynthesis	12970.0488	14832.2535	14163.8953	16565.871	13519.9945	16252.3998	8777.4121	19408.9483	12595.1464	10293.7654	13224.9736	17266.5379	14282.3784	19724.5681	12195.5232	14609.984	14248.7324	20201.0078	16978.2695	11348.7399	16111.0794	15104.1092
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	5555.4061	8135.7172	7922.1459	8988.2005	7310.6449	9149.5501	4044.2203	10552.9972	7156.5825	3687.0361	6596.264	4949.6899	5220.6995	11407.952	4451.9423	5937.8765	7740.6111	10797.4655	7804.6518	3107.4811	3735.6788	8316.6016
HSERMETANA-PWY	L-methionine biosynthesis III	10808.2894	8831.4542	9132.2158	10699.5803	11092.2384	11474.1627	5930.151	11050.5701	8489.7843	10372.6105	8722.4338	14708.0001	13751.7953	11772.4669	9933.0987	12148.1774	10383.5115	14031.1598	12521.936	10591.1691	11816.1541	10271.3514
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	23127.2208	24914.0327	24711.6029	28459.9036	25153.545	28402.7869	14814.0587	31878.0012	22214.5322	18806.3099	22037.7501	30363.969	26597.967	33098.4367	21744.26	25371.0185	25164.5197	34770.547	27285.2944	19543.6926	25446.0387	25246.0068
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)2-lipid A biosynthesis	178.7398	0.0	7.9939	2.6395	11.9859	7.9955	0.0	39.911	0.0	5.3569	6.6359	20.7714	17.5733	7.9957	3.4389	1.3599	11.9881	11.9921	21.5686	1.5997	1.5998	23.959
KETOGLUCONMET-PWY	ketogluconate metabolism	681.6427	249.2737	292.0578	471.3546	607.5145	543.3936	372.4956	287.6643	307.0618	1051.522	397.9554	2132.5805	2172.5712	345.7252	1205.8333	612.7709	365.4632	454.0952	688.8756	540.9779	530.5845	469.3207
LACTOSECAT-PWY	lactose and galactose degradation I	7.974	0.0	0.0	5.9637	5.9897	0.0	1.9885	0.0	0.0	15.8739	1.9968	56.6183	21.8748	9.9448	27.5656	5.9788	0.0	0.0	43.3377	47.0504	55.8778	1.9943
LEU-DEG2-PWY	L-leucine degradation I	7412.5309	5443.0433	6000.7143	7687.7883	7390.2921	7415.7665	3712.5406	6848.6302	5321.9791	7524.3927	5480.7504	9598.1334	8313.5652	7634.8305	6748.1002	8168.3109	6828.9851	9535.2311	8188.2294	6466.8743	7849.6297	6384.0222
LIPASYN-PWY	phospholipases	17.0575	2.4682	2.4137	1.2452	21.451	4.9168	0.0	16.1689	0.0	17.1583	7.278	23.4175	56.3508	4.6683	7.4373	5.7854	7.1655	19.277	25.0388	3.7419	2.4973	4.9586
MET-SAM-PWY	superpathway of S-adenosyl-L-methionine biosynthesis	8294.3774	11022.9198	10641.6151	11947.8785	10051.775	12343.2565	5776.1139	14327.1126	9556.5371	5908.4098	9031.0764	8325.7006	8231.2904	15012.0004	6961.3327	9048.7024	10656.8191	14724.8493	11201.3699	5300.3531	6532.7678	11286.6267
METH-ACETATE-PWY	methanogenesis from acetate	92.2997	97.8261	81.2266	93.1957	104.2747	71.0724	44.5175	72.6768	250.8061	23.9513	88.1295	11.7269	71.0013	62.82	83.9412	51.0766	171.1986	379.9744	62.6251	7.3003	3.8953	208.5227
METHANOGENESIS-PWY	methanogenesis from H2 and CO2	0.0	0.0	16.9661	0.0	2.9811	2.9593	0.0	0.0	2.9605	0.0	0.0	0.0	0.0	8.7929	0.0	0.0	44.67	19.6227	0.0	0.0	0.0	19.2963
METHGLYUT-PWY	superpathway of methylglyoxal degradation	105.9262	37.2379	61.5495	37.9826	203.789	32.786	33.2194	29.0257	14.4156	106.5788	59.6515	183.6918	642.1371	58.7142	131.4024	59.8991	55.6767	71.5168	172.4741	221.6486	157.079	4.9564
METHYLGALLATE-DEGRADATION-PWY	methylgallate degradation	337.2441	233.2663	403.3926	791.6714	424.1093	627.5452	212.2433	199.9783	321.5406	561.8496	200.469	825.1859	863.295	443.1776	496.7364	390.6313	437.1339	477.493	321.5877	330.9123	254.2193	348.7717
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	137.8502	196.0713	29.8903	227.1762	61.6611	87.724	45.4856	152.0186	36.7856	147.8345	51.2619	199.4741	71.2727	37.852	58.4681	121.7973	76.2989	259.952	48.1547	44.2063	0.4	311.5121
NADSYN-PWY	NAD biosynthesis II (from tryptophan)	812.864	512.1495	234.3894	680.139	1285.5908	590.3018	236.9792	536.3342	335.4299	765.6591	590.0892	943.3351	698.796	334.4442	746.3284	983.9044	530.6556	1316.2997	715.5709	393.9658	562.7662	841.66
NAGLIPASYN-PWY	lipid IVA biosynthesis	12235.9273	15930.7491	13808.8958	17186.8171	12013.1071	16685.1098	8906.974	21400.5627	12778.6862	8986.7869	12705.4165	15119.8395	11577.0937	19361.6934	11452.8062	13643.2695	14316.1324	20282.1943	16249.1651	9284.8022	14693.8821	15618.1369
NONMEVIPP-PWY	methylerythritol phosphate pathway I	12617.7569	15258.394	13934.4296	16656.9028	13329.3038	15993.3191	8800.2781	20074.006	12593.6957	9846.3738	13088.7397	16669.6096	13587.2703	19377.0106	11986.7894	14394.0019	14274.4209	19751.1497	16443.831	11051.9251	15874.4845	14912.5358
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	17077.1287	20136.3877	18756.3851	22088.7664	18312.539	21227.8903	11401.8618	26540.8744	16772.5181	14126.896	17246.8028	21674.4773	18733.7745	25716.5656	15727.993	19677.2532	19277.6619	27186.4651	22137.4413	13841.5541	19050.5328	21337.3553
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	13169.7884	15036.7655	14458.9592	16995.447	13847.8918	16461.5488	9049.4061	19680.5083	12940.6737	10357.4048	13615.1087	18004.7673	15066.828	20138.2945	12810.4358	14794.4346	14633.9747	20638.704	17744.5857	11896.168	17018.2027	15794.1493
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	88.1627	0.0	0.0	0.0	0.0	0.0	0.0	8.5306	0.0	6.8011	0.0	27.4689	17.4686	0.0	3.8959	0.7818	0.0	0.0	10.4764	35.1935	0.9299	7.6538
ORNDEG-PWY	superpathway of ornithine degradation	769.2623	0.0	0.0	0.0	0.0	0.0	0.0	271.717	0.0	663.3638	0.0	1030.2146	1720.3638	0.0	719.4624	402.9494	0.0	0.0	802.894	682.6707	426.425	232.0108
P101-PWY	ectoine biosynthesis	101.7037	79.3764	218.3755	49.2517	920.4409	109.8154	60.4576	84.4931	55.3905	157.086	72.6559	293.1518	993.7645	154.5958	166.9253	63.7462	211.6074	270.0889	283.4584	674.0709	235.0399	62.9402
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	11943.592	8862.4425	10032.6706	10997.3051	12777.1608	12178.5082	6504.6729	10971.2374	8491.5325	11236.6463	9515.7029	17350.9229	15752.5785	13143.6936	11974.43	12875.1448	10998.89	15762.3612	13756.5851	12223.2204	14589.2644	12474.7046
