function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00013	9084.04	7207.450000000001	10562.650000000001	8272.0	10567.33	12347.52	9185.49	12968.67	6841.280000000001	7474.419999999999	11025.51	8093.38	7255.219999999999	6388.76	8770.12	11023.380000000001	8064.679999999999	6985.16	8464.160000000002	5278.110000000001	8095.860000000001	8544.730000000001
K00014	6563.94	5026.74	8321.5	8011.500000000001	7978.43	8728.7	6512.1900000000005	9147.8	5326.76	6433.58	8033.07	6546.660000000001	7321.9	7294.87	6305.45	9251.16	6135.709999999999	6076.75	6646.110000000001	3829.3100000000004	6706.960000000001	7160.089999999999
K00015	2489.5	1872.5	2321.0	2415.0	3240.5	2000.5	2017.8400000000001	2693.5	1977.67	1620.67	2987.17	2406.5	2320.0	1776.5	2265.83	2223.17	1886.83	1704.5	2286.17	1186.5	1813.5	2231.0
K00016	9.0	60.0	72.0	62.0	34.0	4.0	64.67	17.33	49.0	19.0	51.0	65.0	325.0	71.0	56.0	31.5	62.0	36.0	101.0	18.0	6.0	55.5
K00018	207.03	261.1	269.03	359.51	275.48	520.84	202.65	273.32	240.27	331.29999999999995	251.35	192.04	234.01999999999998	766.75	222.67000000000002	690.71	308.73	318.71	171.71	119.1	485.30000000000007	706.23
K00019	2041.5799999999997	1923.26	3102.28	3712.2800000000007	2622.3199999999997	3113.34	1571.73	2089.81	2052.95	2408.11	2641.0200000000004	2586.54	3309.0099999999998	3804.29	2068.2799999999997	3900.3399999999997	1554.67	2638.03	2309.0	1291.4	3167.42	2999.45
K00020	5633.290000000001	4654.45	7560.429999999999	8995.02	6973.780000000002	9627.68	4624.61	6007.94	5018.660000000001	6650.73	7388.89	6233.280000000001	7316.76	8170.85	5735.49	9620.21	4248.03	5973.49	6007.97	3372.8	8377.56	7477.169999999999
K00021	30.0	41.0	72.0	167.0	92.0	445.0	5.0	6.0	17.0	135.0	48.0	29.0	24.0	210.0	26.0	210.0	329.0	94.0	22.0	22.0	375.0	178.0
K00023	1515.1099999999997	1202.76	1925.3	2154.54	1998.3100000000002	2229.34	1139.5700000000002	1553.8100000000002	1376.78	1722.03	1861.6899999999998	1623.04	1739.34	2416.24	1481.5	2732.39	1296.06	1812.29	1593.8799999999999	868.7	1970.6000000000001	1980.02
K00024	9148.04	7265.280000000001	10868.150000000001	8145.999999999999	10754.33	12367.52	9341.99	13416.17	6880.280000000001	7358.919999999999	11084.51	8309.380000000001	7372.219999999999	6310.26	8858.62	10797.13	8177.679999999999	6994.83	8663.16	5376.110000000001	8063.360000000001	8483.730000000001
K00027	4150.4	4000.8500000000004	5680.160000000001	5045.7	5135.52	6161.85	4445.16	6172.68	3253.67	3251.2999999999997	6041.65	4305.51	4060.8	2394.7400000000002	4658.2300000000005	5741.1	3542.9	3415.9500000000003	4256.900000000001	2815.61	4682.58	3328.4700000000003
K00029	2963.28	2274.31	3825.61	3890.6699999999996	3634.12	5071.1900000000005	2485.63	3306.16	2378.99	3914.239999999999	3286.55	2491.95	2652.06	4365.43	2839.01	5049.81	2542.36	3183.6600000000003	2769.12	1686.3100000000002	3923.7400000000002	4153.52
K00030	3014.84	2492.51	3334.84	1874.9899999999998	3638.34	3163.85	3139.6800000000003	4336.67	2506.84	1744.6699999999998	4096.16	2763.01	1919.5	1487.0100000000002	3422.51	2874.83	2805.84	2306.1800000000003	2795.0	1646.5100000000002	1859.8400000000001	2438.0
K00031	9709.58	7600.21	11886.850000000002	8894.67	11505.98	13540.19	9917.060000000001	14095.33	7134.39	8387.72	11444.199999999999	8531.25	7582.74	7424.93	9288.62	11873.26	8802.740000000002	7854.05	9058.87	5732.21	8754.16	9541.79
K00032	26.83	45.0	9.0	9.0	27.33	1.0	10.0	10.66	4.0	14.0	5.33	1.0	11.0	201.5	20.0	4.75	36.5	122.0	4.5	0.0	0.0	75.5
K00033	10194.580000000002	8292.89	11849.8	9525.0	10781.32	14856.54	10194.140000000001	14489.34	7448.55	8458.67	11535.349999999999	8508.76	8254.939999999999	7450.52	9651.57	13337.34	8737.37	8391.83	9159.81	5878.22	10111.720000000001	9873.46
K00034	1628.8100000000002	1399.9299999999998	2092.6	1604.4700000000003	1230.8200000000002	3272.67	1058.23	1340.83	999.77	1702.73	1113.02	677.37	1188.58	2220.27	1163.17	2522.6099999999997	1247.4	1699.8200000000002	936.0399999999998	818.5	2064.0	2685.2599999999998
K00035	47.0	112.5	99.0	79.0	113.67	33.0	46.0	74.0	105.67	43.0	118.0	90.0	75.0	51.5	108.17	37.25	75.33	67.5	75.17	46.0	40.0	54.0
K00036	7946.85	6987.320000000001	11111.1	10288.869999999999	8914.3	14750.710000000001	7931.96	11434.66	6038.66	8584.369999999999	9563.87	7310.130000000001	7581.6	8307.59	8095.070000000001	13584.32	7511.93	7859.45	7812.520000000001	5278.92	10605.82	9202.32
K00038	385.0	240.0	567.3299999999999	1205.01	218.68	694.0	116.32	127.5	165.0	356.34	208.82999999999998	321.0	831.32	435.0	149.99	475.0	67.34	275.32	232.01000000000002	137.0	1102.66	354.0
K00039	52.57	89.83	43.599999999999994	123.53	62.33	35.0	19.0	40.489999999999995	22.67	60.23	8.0	4.0	30.4	225.07	26.0	200.92999999999998	75.5	170.73999999999998	18.5	35.6	43.300000000000004	83.13
K00040	66.33	137.34	190.82999999999998	216.67	130.57999999999998	48.67	54.5	75.16	122.0	138.5	70.75	71.67	100.75	310.0	112.0	212.58	112.0	219.74	55.67	58.0	48.5	170.5
K00041	520.1400000000001	389.59999999999997	967.1	624.47	748.98	618.6700000000001	601.4	697.99	257.27	848.23	345.02	227.86999999999998	202.11999999999998	920.77	419.0	940.8600000000001	499.4	763.1499999999999	370.87	345.0	493.0	908.7600000000001
K00042	1070.1200000000001	1220.4599999999998	1899.0399999999997	2571.34	1941.4499999999998	2546.01	1226.53	1611.6299999999999	1417.49	1744.17	1804.56	1614.11	1999.09	2392.68	1571.28	2670.1300000000006	1412.97	1817.6000000000004	1611.0700000000002	871.8	1974.62	1691.68
K00045	10.0	23.5	145.0	512.0	39.5	121.0	10.5	28.5	13.0	64.5	35.0	63.0	305.0	68.5	15.0	209.25	18.5	50.0	45.5	22.0	381.5	28.0
K00046	4023.57	3085.53	3042.2299999999996	3024.8400000000006	3363.38	7469.34	3659.9700000000003	5108.48	2554.54	3312.4300000000003	3702.12	2456.24	2578.32	2670.17	3132.67	5320.089999999999	2806.13	3143.85	2957.4100000000003	2073.2	4191.599999999999	3225.46
K00050	4470.5	3433.8500000000004	4901.84	3570.16	5533.01	4884.85	4391.93	6041.18	4029.51	2932.0099999999998	6028.16	4508.01	3621.75	2865.84	4943.01	4245.42	3495.0	3263.67	4502.34	2510.51	3125.84	3973.67
K00051	44.0	73.0	275.5	27.0	130.0	79.0	113.0	360.0	43.0	17.0	48.0	169.0	118.0	21.0	74.0	49.0	59.0	63.0	150.5	67.0	30.0	38.0
K00052	9184.380000000001	7487.780000000001	10451.990000000002	8407.84	10805.33	12403.52	9278.99	12955.17	7217.280000000001	7535.919999999999	11346.51	8383.880000000001	7752.5599999999995	6504.76	9139.12	11114.380000000001	7949.679999999999	7193.33	8725.16	5425.110000000001	8317.86	8562.390000000001
K00053	8859.039999999999	7070.6	10171.310000000001	8003.339999999999	10203.99	12101.67	8943.15	12535.49	6597.610000000001	7194.579999999999	10841.52	7963.37	7110.719999999999	6191.42	8574.11	10755.38	7612.339999999999	6894.49	8291.16	5153.1	8008.02	8269.560000000001
K00054	147.17	126.18	330.01000000000005	193.32999999999998	522.34	252.85000000000002	184.34	352.17999999999995	83.67	210.34	269.99	144.01	363.17	411.84000000000003	162.01	184.49999999999997	1724.3400000000001	231.34	151.49999999999997	63.510000000000005	108.34	351.5
K00055	14.0	59.0	97.0	210.5	190.67000000000002	34.0	43.5	56.5	73.67	117.5	121.0	96.5	312.7	52.0	65.67	171.0	722.3299999999999	39.5	49.67	46.0	28.0	24.0
K00057	9220.039999999999	7341.460000000001	11089.490000000002	8754.16	10898.67	12311.87	9475.33	13606.85	6917.950000000001	7543.259999999998	11279.5	8498.89	7821.719999999999	6550.1	8959.130000000001	10980.38	8262.02	7133.669999999999	8835.660000000002	5419.120000000001	8275.2	8700.400000000001
K00058	12755.820000000002	10757.22	15877.4	15225.869999999999	16380.4	19595.71	12862.570000000002	17636.320000000003	10986.390000000001	12324.400000000001	16473.940000000002	12630.43	12799.76	12228.84	13688.07	18018.6	11509.699999999999	11412.65	13141.98	7928.820000000001	14435.52	13829.42
K00059	45405.399999999994	35890.40000000001	54295.65	46670.520000000004	53098.93000000001	65112.149999999994	43940.020000000004	61531.98000000001	35381.59	38841.33	55315.779999999984	42727.770000000004	42394.450000000004	37945.33	45272.670000000006	58115.780000000006	39877.479999999996	38230.14	44156.90000000001	26560.569999999996	47057.08	45914.29000000001
K00060	2326.04	2103.1	3356.31	1988.8400000000004	2577.15	3106.17	2403.73	3596.99	2040.27	1842.41	3156.02	2341.87	1835.9700000000003	1708.17	2782.94	2974.9599999999996	2040.18	2198.4900000000002	2414.15	1558.6	1876.52	2261.5599999999995
K00064	446.00999999999993	556.86	641.9100000000001	538.3100000000001	625.63	299.34	401.63	527.8100000000001	471.21	531.31	682.8700000000001	405.73999999999995	574.54	941.94	610.94	664.9899999999999	534.4100000000001	786.4800000000001	470.35999999999996	227.6	243.51999999999998	662.3199999999999
K00065	1808.8700000000001	1685.77	2998.5299999999997	2754.0	2201.15	3753.67	1480.9	1861.9899999999998	1502.44	2627.63	1861.52	1562.3700000000001	1804.8500000000001	2770.17	1745.67	3715.4599999999996	1326.23	2196.88	1613.5400000000002	1211.1	2995.2999999999997	3019.7299999999996
K00066	20.0	68.0	76.0	16.0	59.67	17.0	32.0	35.0	74.67	9.0	44.0	38.0	55.0	27.5	33.17	6.25	61.33	52.0	16.17	19.0	14.0	42.0
K00067	9467.920000000002	7595.54	11983.18	9455.67	11207.810000000001	13625.86	9817.890000000001	13866.99	6864.72	8731.38	11267.37	8340.42	7481.379999999999	7374.85	9064.62	12741.75	8956.580000000002	7743.22	8879.2	5719.21	8865.16	9592.12
K00068	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
K00074	8451.260000000002	7442.21	12076.690000000002	10964.5	10734.410000000002	13919.04	8254.619999999999	10730.31	6396.56	9046.549999999997	10031.089999999998	7428.76	8503.75	8788.53	8444.630000000001	13252.66	7533.93	8510.650000000001	8086.71	5361.72	11323.16	9564.779999999999
K00075	7589.04	6528.78	10310.150000000001	7973.999999999999	9367.33	11356.52	7412.49	10491.67	5847.280000000001	6911.419999999999	9635.51	7249.38	6612.169999999999	6111.76	7639.12	10236.38	6792.679999999999	6455.33	7315.66	4686.110000000001	7695.860000000001	7761.7300000000005
K00076	28.0	53.0	249.0	581.5	61.5	139.0	33.0	48.5	49.0	79.5	80.0	123.5	231.5	94.0	35.0	132.0	18.0	77.5	83.0	46.0	385.0	62.0
K00077	5424.72	3985.5099999999998	5569.629999999999	7087.69	6829.970000000001	7884.1	5291.73	7111.660000000002	5007.0199999999995	5158.540000000001	6840.0199999999995	5363.0	5389.009999999999	6287.96	5703.93	8228.130000000001	5295.95	4994.33	5591.190000000001	3081.95	6652.339999999999	5506.130000000001
K00082	18.0	67.0	58.11	96.67	40.67	221.0	31.33	14.5	35.0	103.78	24.0	25.0	44.4	91.0	31.94	215.0	16.28	60.44	56.78	47.0	367.22	83.0
K00086	0.0	2.0	7.0	2.0	50.5	0.0	0.0	0.0	38.0	0.0	4.0	2.0	6.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
K00087	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K00088	9295.0	7536.38	11517.300000000001	9850.810000000001	10993.820000000002	13447.19	9552.710000000001	13601.49	7057.88	8090.88	11538.849999999999	8564.25	8398.769999999999	7068.86	9186.34	12196.91	8410.64	7452.1900000000005	9001.93	5610.110000000001	9869.300000000001	9021.83
K00090	140.26999999999998	199.6	486.63	863.3699999999999	184.31	333.67	80.07	107.32	165.26999999999998	618.03	112.35000000000001	112.87	146.92	835.0699999999999	182.0	1175.4800000000002	274.4	505.95	141.37	153.2	285.59999999999997	390.86
K00091	2729.04	2548.2900000000004	4159.879999999999	4146.99	3379.6600000000008	4867.869999999999	2858.25	3977.1800000000003	2739.1099999999997	2861.31	4124.0	3307.89	3141.5199999999995	2799.6000000000004	3403.52	4454.21	3097.5800000000004	2958.9000000000005	3103.370000000001	2032.6199999999997	3848.98	3151.3999999999996
K00096	7.0	24.0	83.11	16.67	18.840000000000003	9.0	4.16	7.5	4.0	10.78	17.83	10.0	57.2	5.0	9.11	3.0	2.7800000000000002	10.44	24.45	1.0	13.22	10.0
K00097	8071.910000000001	6023.38	8729.41	6222.84	9669.47	10156.19	8451.23	11916.33	6609.88	6457.4400000000005	10353.029999999999	7631.75	6341.71	5988.26	8233.01	8597.51	7594.8	6204.27	7744.58	4503.71	6223.94	7571.29
K00098	388.72999999999996	248.5	371.43	766.87	220.08	216.17	121.0	161.66	262.0	522.4	207.74999999999997	196.67000000000002	155.65	435.4	259.0	858.9300000000001	220.0	292.48	173.67000000000002	157.6	192.79999999999998	237.3
K00099	9092.039999999999	7235.1	10656.810000000001	8100.339999999999	10631.99	12232.17	9272.15	13230.99	6852.610000000001	7261.079999999999	11083.52	8330.369999999999	7334.719999999999	6250.42	8795.11	10826.38	7835.339999999999	6997.49	8598.660000000002	5340.1	8039.52	8401.060000000001
K00100	3498.1100000000006	3290.59	5024.24	6577.029999999999	5563.73	6049.17	2955.9	3898.1399999999994	4386.950000000001	3692.6400000000003	5452.9400000000005	5146.37	7827.009999999999	5180.91	4714.44	7200.889999999999	3670.84	4048.9900000000002	4777.49	2655.7	5957.82	4413.19
K00101	1255.8	1149.77	2139.6	3197.6400000000003	1833.07	2749.17	943.15	1291.83	1346.44	1555.57	1917.6	1767.8700000000001	2290.62	2132.35	1560.67	2704.7	1314.56	1491.06	1681.38	915.0	3093.0	1612.4299999999998
K00102	1856.0400000000002	1117.4299999999998	1545.7	1929.1700000000003	1821.48	1709.67	1154.5700000000002	1514.6599999999999	1314.44	1268.3000000000002	1738.69	1547.8700000000001	1891.5200000000002	1690.67	1518.83	2022.1299999999999	1092.73	1299.72	1542.5400000000002	743.6	1347.8	1454.56
K00103	41.0	77.0	256.0	476.0	133.0	168.0	105.0	105.5	30.0	145.0	130.0	156.0	542.0	232.0	64.5	220.0	21.0	119.0	150.5	67.0	363.0	114.0
K00104	10736.37	7994.110000000001	11005.650000000001	8880.5	12466.83	12739.52	11385.82	15984.83	8199.78	7609.419999999999	13147.67	9725.380000000001	9592.22	6945.01	10313.29	11332.380000000001	10029.68	7654.5	10215.33	6001.110000000001	8695.86	9307.730000000001
K00106	7.0	16.0	68.0	167.0	15.67	31.0	5.0	11.0	35.67	107.0	23.0	30.0	16.0	51.0	30.67	160.0	44.33	24.0	22.67	36.0	26.0	29.0
K00108	2279.6600000000003	2136.87	3188.07	4839.7300000000005	3252.6400000000003	4271.2	1972.6399999999999	2286.8100000000004	2391.4000000000005	3136.399999999999	3268.21	2721.26	3418.37	4939.75	2899.8900000000003	4795.68	2068.1800000000003	3263.890000000001	2746.3300000000004	1507.31	4346.68	3271.5699999999993
K00109	39.0	74.0	242.0	457.0	125.0	165.0	90.0	103.0	22.0	137.0	118.0	135.0	305.0	203.0	58.0	218.0	20.0	112.0	140.0	56.0	362.0	109.0
K00111	5423.540000000001	4814.950000000001	8521.87	7517.839999999999	6878.18	9055.52	5475.8099999999995	7455.67	4773.950000000001	5705.98	7645.67	5902.38	6596.0	6085.26	6183.509999999999	8748.880000000001	5040.57	5493.54	5916.7300000000005	3705.61	7616.8	6773.2300000000005
K00112	4.0	21.67	9.5	6.5	20.5	11.0	25.0	31.5	2.5	7.5	50.5	29.0	10.0	0.0	26.5	9.0	22.0	11.33	24.0	5.5	7.0	2.0
K00113	84.5	54.35000000000001	64.34	91.16	73.84	74.85000000000001	97.34	111.18	90.67	93.84	162.49	93.01	114.5	37.84	61.010000000000005	91.0	51.34	60.67	73.00000000000001	62.510000000000005	95.84	40.17
K00114	2558.34	2150.33	2423.67	2846.0	2993.58	3966.5	2307.0	3011.99	2214.17	2180.83	3094.75	2634.0	2073.92	3852.67	2301.5	3491.33	2079.0	2056.59	2314.0	1296.5	2868.0	4434.66
K00116	284.5	347.5	953.33	1045.0	673.5	708.5	506.42	569.17	176.5	744.0	276.5	236.5	602.5	662.5	332.5	924.67	399.0	548.5	360.0	292.5	862.0	798.0
K00117	3171.84	2351.0	2803.5	2713.67	3028.58	5500.67	2496.92	3233.3199999999997	1891.17	2827.33	2669.92	1881.67	1443.42	4150.67	2141.5	4764.41	2070.0	2954.75	1898.17	1364.5	3951.0	4785.66
K00118	1.5	4.0	10.0	25.0	32.0	0.0	55.5	53.0	3.0	35.0	0.0	0.0	2.5	17.5	3.0	2.0	42.5	7.0	6.0	2.0	1.0	7.0
K00121	1989.78	1951.78	3797.14	6373.049999999999	3184.840000000001	4827.6900000000005	1780.3100000000002	2320.84	1966.7799999999997	3294.38	3056.0099999999998	2628.05	4959.15	4100.16	2329.6700000000005	5396.0599999999995	2341.2400000000002	2673.9400000000005	2584.0600000000004	1469.71	5827.099999999999	3279.1899999999996
K00122	447.33	536.5	1062.5	1688.0	819.33	621.0	401.5	602.16	703.5	611.0	898.8299999999999	1116.0	1319.5	919.5	681.0	1109.5	381.0	680.0	854.5	413.5	1009.0	625.5
K00123	7840.96	6088.97	9389.93	7730.84	9008.279999999999	9473.010000000002	6515.13	8762.64	6427.66	6033.5599999999995	9488.57	6922.610000000001	6683.81	6425.68	7815.0	9150.47	6455.5199999999995	6389.15	7110.790000000001	4297.8	6756.900000000001	7068.009999999999
K00124	2582.08	1972.0300000000002	3208.3999999999996	3513.3400000000006	3221.88	3768.84	1999.3899999999999	2603.3199999999997	2220.05	2616.1000000000004	3164.63	2552.24	2628.54	3070.34	2541.33	4095.0099999999998	2394.79	2495.52	2455.75	1512.7	2967.1	2731.62
K00126	658.54	743.9300000000001	1036.7	1452.6699999999998	1162.48	1318.67	659.5699999999999	868.66	923.9399999999999	959.8000000000001	1229.19	1220.37	1387.02	1204.17	939.33	1499.88	626.73	961.2199999999999	1035.04	522.1	1096.8	927.0600000000001
K00127	1470.0799999999997	1275.03	1797.51	2521.0099999999998	2065.2200000000003	2731.84	1170.5499999999997	1477.32	1464.05	1933.88	1945.4599999999998	1691.24	1868.74	2569.34	1585.94	3176.01	1272.57	1821.9599999999998	1593.1999999999998	889.7	2234.3199999999997	2085.62
K00128	10908.230000000001	9765.01	16173.12	18689.19	14499.52	17969.25	10419.02	13860.949999999999	8822.400000000001	12996.62	13671.84	10664.730000000001	12540.19	13509.720000000001	11319.130000000001	18945.699999999997	10666.45	11681.310000000003	11170.520000000002	7001.530000000001	15922.4	12717.279999999999
K00129	0.0	0.0	3.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	2.0	0.0	14.0	0.0	0.0	0.0	0.0	6.0
K00130	1237.5900000000001	1742.69	3235.4099999999994	5496.860000000001	2467.89	3706.34	2308.45	2955.96	1375.05	2796.1000000000004	2514.6100000000006	2003.24	4088.9100000000003	3699.01	1911.83	4034.9199999999996	2252.3	2646.8500000000004	2369.9300000000003	1271.7	4365.759999999999	2480.77
K00131	103.5	98.0	113.0	104.0	214.0	246.5	106.0	97.5	78.0	115.5	61.0	49.0	48.75	314.0	60.0	161.0	506.5	60.0	55.0	41.0	159.5	395.5
K00132	90.0	28.0	16.0	44.0	234.0	5.0	207.0	273.0	117.0	32.0	288.0	218.0	61.0	0.0	104.0	15.0	147.0	17.0	134.0	43.0	2.0	7.0
K00133	11202.539999999999	9061.28	13606.26	9867.17	13225.17	15487.02	11587.15	16518.17	8908.78	8922.7	14175.84	10481.380000000001	9117.91	7910.26	11511.23	13338.130000000001	10393.96	8875.27	10835.61	6807.610000000001	10171.58	10644.23
K00134	9499.04	7626.450000000001	11413.37	8658.84	11555.34	12898.02	9835.48	14129.17	7156.280000000001	8041.48	11509.34	8604.880000000001	7657.419999999999	6926.01	9197.67	11585.880000000001	9028.74	7534.54	9035.390000000001	5651.610000000001	8401.300000000001	9484.23
K00135	4956.730000000001	4890.77	8680.77	10256.36	7345.7300000000005	9697.87	5480.07	7591.78	5211.97	7205.03	7820.9400000000005	6392.2300000000005	8039.689999999999	7970.9400000000005	6157.22	10959.519999999999	5989.45	6319.860000000001	6363.470000000001	3692.61	8824.08	7073.030000000001
K00137	48.34	109.5	314.5	608.83	161.5	187.5	108.0	142.33	62.17	258.33	179.17	188.0	331.0	265.67	98.5	390.33	73.0	157.67	176.0	96.5	393.5	130.33
K00138	1063.3799999999999	1171.1100000000004	1853.32	2799.33	1243.33	3605.02	729.9000000000001	1042.0	942.95	2049.25	1191.1799999999998	1230.38	1731.41	2403.4300000000003	981.1199999999999	3180.7899999999995	1149.6799999999996	1759.1699999999998	1149.66	697.1099999999999	3170.8599999999997	2343.5599999999995
K00140	2022.3799999999999	1982.97	3284.11	4695.139999999999	2587.2900000000004	4950.03	1661.21	2101.32	1677.33	3304.1199999999994	2547.39	2154.79	3621.1899999999996	4085.9500000000007	2060.9500000000003	5092.87	1821.9700000000003	2947.8700000000003	2257.0800000000004	1312.21	4929.66	3364.22
K00141	70.69999999999999	167.10000000000002	395.37	800.67	165.89999999999998	256.0	138.23	142.66	140.6	378.79999999999995	194.76	219.2	578.2699999999999	329.5	170.17000000000002	613.5500000000001	87.9	209.8	198.37	146.6	458.30000000000007	170.23
K00145	9234.039999999999	7308.960000000001	10612.160000000002	8380.33	10702.75	12406.37	9320.83	13099.51	6972.950000000001	7623.259999999998	11178.08	8204.89	7356.639999999999	6485.6	8882.630000000001	11127.63	8186.0199999999995	7100.419999999999	8526.660000000002	5371.120000000001	8139.700000000001	8610.73
K00146	146.47	223.93	389.77	669.14	294.89	624.6700000000001	124.4	147.31000000000003	85.27	345.22999999999996	201.42999999999998	195.36999999999998	378.53999999999996	890.27	155.5	497.35999999999996	454.9	512.0699999999999	190.87	107.0	740.0	454.59000000000003
K00147	5906.540000000001	4600.280000000001	7326.650000000001	6202.499999999999	6803.83	9244.02	5705.99	8312.67	4176.780000000001	5490.419999999999	6634.01	5218.38	5328.719999999999	4925.26	5229.62	8384.38	4812.179999999999	4637.830000000001	5574.16	3574.11	6392.860000000001	6062.73
K00148	542.2099999999999	546.9300000000001	854.5400000000001	1174.84	543.98	1431.67	367.4	432.98999999999995	345.44	887.3000000000001	433.19000000000005	335.87	532.6899999999999	1053.67	443.83	1345.7099999999998	640.73	835.2199999999999	419.04	285.1	1294.7999999999997	884.89
K00150	0.0	2.0	0.0	2.0	5.0	2.0	3.0	2.0	0.0	0.0	10.0	4.0	0.0	4.0	0.0	9.0	2.0	7.0	3.0	17.0	24.0	6.0
K00151	101.37	156.43000000000004	197.03	296.0	253.48000000000002	191.67000000000002	99.9	127.49	239.26999999999998	184.63000000000002	197.01999999999998	182.86999999999998	196.85000000000002	361.17	281.0	369.21	197.4	234.71999999999997	219.36999999999998	130.6	251.29999999999998	182.73
K00153	22.0	97.0	290.11	659.67	97.84	380.0	52.16	44.0	49.0	183.78	125.83	134.0	536.4	226.0	105.61	383.0	55.28	140.44	143.45000000000002	73.0	766.22	135.0
K00154	346.71	359.76000000000005	656.86	1241.33	385.97999999999996	788.6700000000001	189.07	228.48999999999998	240.44	662.4599999999999	236.19	186.36999999999998	575.0999999999999	1257.59	381.0	1351.7100000000003	348.4	671.06	335.87	209.1	1075.3	879.56
K00156	2476.1800000000003	2487.8099999999995	4089.1500000000005	4380.71	3451.79	4798.360000000001	2826.2	3870.3199999999997	2793.4800000000005	2823.58	4311.21	3422.6200000000003	3677.17	3149.0800000000004	3615.2900000000004	4911.4	2902.15	2819.3300000000004	3393.2300000000005	2042.4100000000003	4239.26	3105.8199999999997
K00158	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K00161	6519.07	4558.6900000000005	7224.610000000001	6610.2	7778.1900000000005	8689.87	7257.5	10598.34	4820.01	5037.249999999999	7860.639999999999	6469.1900000000005	7143.779999999999	5475.5	5936.18	7772.01	5898.02	5082.07	6852.85	3520.6200000000003	7328.14	6236.799999999999
K00162	6086.07	4255.01	6668.77	6333.04	7349.35	7675.52	6926.66	10113.66	4578.84	4723.91	7516.15	6212.18	6793.279999999999	5183.16	5633.17	7296.01	5620.68	4654.7300000000005	6524.85	3299.11	6705.8	5943.13
