pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
GLYOXYLATE-BYPASS	29584.091	25570.9748	27947.2338	42098.4307	23402.1591	26879.6076
GOLPDLCAT-PWY	15.3315	0.0	5.8931	0.0	1.9881	3.947
HCAMHPDEG-PWY	39.5147	14.9871	2.9995	31.4603	25.4663	32.7932
HEME-BIOSYNTHESIS-II	27258.3564	22817.7065	33877.0306	43460.6759	21716.7963	25371.9927
HEMESYN2-PWY	38982.7856	31108.2309	42377.5087	54825.8633	31222.5964	39774.8527
HEXITOLDEGSUPER-PWY	460.3431	1050.7077	426.3916	182.115	318.373	217.235
HISDEG-PWY	13896.9968	13967.9338	14866.9301	23905.1183	17761.6982	14735.4733
HISTSYN-PWY	69024.198	56526.903	48520.7349	80039.278	55823.3563	80284.9261
HOMOSER-METSYN-PWY	16730.8361	16467.7018	16156.0363	23405.2932	15072.1351	16543.9674
HSERMETANA-PWY	36648.7983	30337.5588	37836.11	55066.5136	27650.3934	32689.2079
ILEUSYN-PWY	147016.1838	113655.8099	86444.0565	140044.1403	113855.3572	182940.7678
KDO-NAGLIPASYN-PWY	14944.6198	12542.9722	13439.6955	20895.5381	5965.4181	13454.7303
KETOGLUCONMET-PWY	0.7998	8.2446	0.8597	25.8868	44.173	5.788
LEU-DEG2-PWY	23780.2356	19712.0819	25803.6648	35457.9326	21231.7959	20688.1572
LIPASYN-PWY	72.7033	0.0	48.1605	67.9394	14.7324	24.2866
LPSSYN-PWY	4.2625	0.0	0.0	0.0	0.0	9.5654
MET-SAM-PWY	28433.3935	27510.1123	24438.3506	37269.2113	25359.8769	28691.0981
METH-ACETATE-PWY	395.4615	311.5122	390.4074	427.5578	185.9442	472.3414
METHANOGENESIS-PWY	630.8241	322.6886	471.7685	8.9936	385.4584	606.3474
METHGLYUT-PWY	30.028	379.9264	2.4988	0.0	49.0407	82.422
METHYLGALLATE-DEGRADATION-PWY	410.2018	164.9528	1443.5671	864.9231	303.5609	232.7369
NAD-BIOSYNTHESIS-II	19767.536	15392.7883	17273.8338	24787.4029	17522.5243	18136.6183
NADSYN-PWY	5684.627	3343.5136	6834.5185	9484.7823	3419.1962	5284.8342
NAGLIPASYN-PWY	37285.7837	35347.3537	36839.0485	55775.2619	36165.5328	40038.7313
NONMEVIPP-PWY	42221.3595	35690.4754	38067.5526	56177.771	36162.0729	43935.1454
NONOXIPENT-PWY	129279.9525	97002.7381	65761.9068	111026.3925	99691.5525	167650.4808
OANTIGEN-PWY	45943.2465	39979.4092	36772.6379	60437.9253	39783.606	51079.1277
ORNARGDEG-PWY	1.7224	7.567	1.9875	13.7354	0.0	4.0118
ORNDEG-PWY	50.5942	0.0	0.0	0.0	0.0	91.0656
P101-PWY	5576.5563	4803.8814	5102.4912	6139.7283	4863.8007	3638.6927
P105-PWY	73743.7758	56848.7973	53059.1424	80480.9517	50799.111	75291.6063
P108-PWY	101808.1462	77724.5308	55006.4193	84406.0819	80160.8418	123041.4802
P122-PWY	5888.6886	2576.4305	3612.6653	3608.1094	2213.1576	4818.1924
P124-PWY	6748.7216	2927.9936	4123.063	4125.947	2525.4732	5528.7148
P125-PWY	576.9683	364.6837	557.0361	391.092	966.9706	826.4164
P161-PWY	7224.8427	2928.0906	5965.7019	5358.0675	5848.6239	5025.1788
P162-PWY	0.0	0.0	67.3866	0.0	0.0	0.0
P163-PWY	98.3728	64.3504	85.4779	44.9215	32.7957	51.3547
P164-PWY	15210.5659	18187.9411	9949.8217	21350.594	23534.044	15848.744
P184-PWY	170.2207	89.377	609.7412	280.9705	95.7605	99.1097
P221-PWY	17531.0904	17523.7946	16639.92	26454.194	25630.6463	18109.1854
P23-PWY	60369.2492	42607.7887	42460.4919	70918.8062	45761.1611	59343.9206
P261-PWY	2348.7892	1645.5511	4207.7766	3272.3388	1562.6079	2661.4952
P281-PWY	454.606	707.8694	180.286	168.6749	1914.3206	1621.9735
P4-PWY	39977.6628	35260.6137	34428.5683	52433.0591	33817.1519	41588.383
P42-PWY	108357.4627	91537.6136	39394.8029	114832.3802	92494.2495	139640.3537
P441-PWY	1787.0663	795.6503	1200.6978	893.8549	1308.7069	789.1502
P461-PWY	105.7492	484.8739	93.7955	33.9945	79.9615	45.7918
P562-PWY	4654.2969	5876.8854	4385.7162	8361.7649	5129.6877	4353.0493
P621-PWY	49.5792	3.9983	94.0809	112.4214	3.9982	31.154
PANTO-PWY	47902.0662	37154.4009	44630.9332	57824.2526	38488.9558	49019.7712
PANTOSYN-PWY	55409.7868	43043.5989	44530.7285	63893.1901	43126.2687	60204.1212
PENTOSE-P-PWY	35537.3986	27807.0404	33591.8191	43382.9063	28087.611	35103.5601
PEPTIDOGLYCANSYN-PWY	47796.0197	38863.3467	41937.8816	61848.8425	39215.8484	48877.8832
PHOSLIPSYN-PWY	50529.852	43369.3353	47903.9022	70100.4031	44158.0335	50858.7823
POLYAMINSYN3-PWY	11365.6845	11850.5895	6758.1545	14492.4558	13074.2462	11844.2687
POLYAMSYN-PWY	11799.8381	12315.6568	6828.4409	14861.6536	13951.486	12055.1344
POLYISOPRENSYN-PWY	92477.189	68489.2713	54591.374	85594.535	71141.3509	120874.3263
PPGPPMET-PWY	11978.7864	13641.6809	14519.3875	18990.0377	13728.0367	12034.1602
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	6811.277	7349.2329	7724.9364	11510.9145	8939.7762	8135.7366
PRPP-PWY	36038.6447	37026.6106	30733.0555	44611.9793	40025.9396	38740.609
PWY-1269	34666.7209	30935.7716	34982.0668	50054.284	28786.2705	36330.7525
PWY-1361	9.325	22.9689	0.9546	7.6569	27.8961	13.5837
PWY-1501	0.0	0.0	0.0	0.0	20.0723	0.0
PWY-1541	4164.979	6887.8373	4990.6182	9417.7037	7124.1264	5129.1815
PWY-1622	1757.8501	7916.8073	882.7049	7607.0428	2349.9864	2628.795
PWY-181	22890.9839	21192.2181	20953.2374	30268.1584	18961.2971	21754.3609
PWY-1861	35222.5575	36826.0109	7738.4936	53917.4762	36251.5785	58979.5083
PWY-1882	276.1659	171.9297	102.198	41.2395	32.2984	317.7104
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7197
PWY-2942	70306.1518	58739.4199	56055.6661	90595.295	57788.0169	78623.8182
PWY-3001	129519.5205	97413.0197	70769.7889	113618.9602	98849.3286	164574.9778
PWY-3661	22962.7438	31241.7168	25288.17	48895.287	29437.3464	24953.8387
PWY-3781	278833.9913	212991.4909	157535.7371	245663.7127	221817.7036	350025.8469
PWY-3801	1887.4818	2841.4596	2815.07	4921.8416	1227.63	800.435
PWY-3941	1746.1811	3294.7139	1033.2376	5040.3777	3080.7354	1935.5843
PWY-4984	5861.0673	9355.6951	7307.6938	10292.8553	9982.2219	7551.0111
PWY-5005	19.1925	69.4571	7.1987	21.5903	2.3998	9.598
PWY-5022	8609.2485	6848.4256	6602.5315	10300.4583	6503.5889	7675.7067
PWY-5028	5119.4728	5871.1433	4828.4428	8934.7254	5732.4873	4916.6849
PWY-5097	65737.0137	55624.503	53592.8005	87166.2453	53739.9729	73732.3565
PWY-5100	13593.5687	11355.0344	15998.217	21527.201	12646.4452	12610.2145
PWY-5101	164490.1632	125926.6973	93480.0393	150828.216	126316.3749	205795.3009
PWY-5103	132191.4145	99943.2932	74715.4652	120006.404	99894.4907	166309.0464
PWY-5104	105639.9339	93094.2821	34943.4566	114611.8588	93127.3784	157595.8625
PWY-5121	51430.3064	42347.082	41486.7524	62071.6816	43075.9539	55310.0026
PWY-5154	46339.1499	41777.3625	40707.703	66095.2636	44306.948	55279.0572
PWY-5177	0.0	0.0	33.9929	0.0	0.0	0.0
PWY-5178	338.2196	229.7646	368.6103	293.0741	189.3921	297.0861
PWY-5179	314.2115	432.8944	108.7373	29.8582	1283.6273	1122.2523
PWY-5180	4885.7608	4214.6731	3646.2381	4549.8914	5302.1069	4461.98
PWY-5181	17.3683	43.4382	1.7162	13.8124	55.1968	25.394
PWY-5182	4885.7608	4214.6731	3646.2381	4549.8914	5302.1069	4461.98
PWY-5183	0.0	0.0	0.0	0.0	53.2514	0.0
PWY-5188	115895.6667	82549.8228	60712.0784	91006.6769	83825.4624	147326.8499
PWY-5189	100927.8161	72379.2058	55265.3664	84427.5302	73276.2329	128020.6283
PWY-5198	58011.879	35531.9789	14580.3098	20381.4697	37801.7818	78715.3042
PWY-5304	3054.0	4732.0	1438.0	6338.0	5318.33	3084.0
PWY-5345	53076.7267	44359.2371	40765.0235	59312.8226	42393.3209	50732.3328
PWY-5347	33328.7023	31296.3909	28704.3635	42472.4618	29252.5285	34094.9417
PWY-5384	8829.0259	4625.9836	9193.6108	5975.24	8741.0939	7361.5456
PWY-5392	335.3504	94.428	174.5816	206.1533	83.9459	223.7722
PWY-5415	3907.7847	2457.1686	3386.0976	3801.227	4147.058	3642.1784
PWY-5417	40.2392	70.6078	20.2367	47.7675	71.5939	70.9081
PWY-5419	3610.9133	4301.7742	3956.1223	5975.3802	4444.8991	3971.7781
PWY-5420	4228.448	2938.2184	3688.773	4582.4128	4484.5327	4051.3858
PWY-5430	1241.2395	1176.9729	1431.6489	1201.9507	2299.1669	2047.0739
PWY-5431	40.2392	70.6078	20.2367	47.7675	71.5939	70.9081
PWY-5484	48564.7182	43668.7846	33680.2388	62742.0149	43256.6595	58672.4087
PWY-5505	35167.5536	31397.5626	27029.7418	40520.9716	35271.3723	46461.845
PWY-5509	19433.9982	14013.9089	9963.268	12586.0752	16039.4475	23956.587
PWY-5529	157.3455	1105.5451	381.3116	267.8929	288.2053	232.4148
PWY-5531	617.0966	1634.3649	5817.1314	2763.0584	919.0544	701.2138
PWY-5532	6663.3511	8162.8391	1610.266	12356.2813	7861.8739	12603.5255
PWY-5647	1434.7811	901.8944	2405.4201	3204.0826	619.6218	1631.0491
PWY-5651	3734.9486	2170.4516	4624.0777	6384.448	2222.2789	3450.4284
PWY-5654	1487.0222	1071.4937	2328.5279	3341.3204	1187.1161	1885.2762
PWY-5655	2412.8709	1486.2799	3114.6468	4165.7543	1180.9313	2528.6193
PWY-5659	129568.5866	93739.814	64654.6649	100846.5217	99210.8156	165422.238
PWY-5667	55929.5547	50271.9239	53235.2078	80423.7406	51123.4166	58811.4977
PWY-5676	4936.782	5275.658	4826.4215	8310.2137	6707.3955	5538.0239
PWY-5677	323.9707	545.1141	128.4112	63.8297	1241.0493	1039.0175
PWY-5686	98364.7271	81372.1582	64200.0693	107764.831	83270.6301	116600.2148
PWY-5695	40632.7388	34720.4722	40280.7348	56832.7049	36756.1681	41354.8054
PWY-5705	1626.7485	802.8192	913.9684	1018.5163	1411.7709	1853.8971
PWY-5741	4381.4411	6684.2265	4193.3131	7972.4245	8007.0661	5324.287
PWY-5743	96.4977	262.2986	2320.2354	255.8745	131.6257	111.8679
PWY-5744	112.0731	266.1444	2030.5083	305.4547	151.8021	128.0752
PWY-5747	10537.2307	9448.0485	10936.2571	15613.8808	7859.9267	10034.8012
PWY-5837	7595.8264	6303.7127	7726.4357	11584.8388	3587.2017	7110.4575
PWY-5838	21419.0343	17170.6322	18278.903	27205.0697	10763.6586	21050.5761
PWY-5840	19759.2182	15449.0397	15948.8987	22573.8973	10201.1754	19792.8862
PWY-5845	9092.2288	7604.5645	10312.7204	14742.1453	6313.846	7797.8166
PWY-5850	9092.2288	7604.5645	10312.7204	14742.1453	6313.846	7797.8166
PWY-5855	33232.8544	31743.6446	32073.4858	46809.6389	28494.0643	33743.2605
PWY-5856	33232.8544	31743.6446	32073.4858	46809.6389	28494.0643	33743.2605
PWY-5857	33232.8544	31743.6446	32073.4858	46809.6389	28494.0643	33743.2605
PWY-5860	6240.3603	5233.531	7311.0172	10361.1929	4318.7724	5301.3539
PWY-5861	15313.4021	12317.6844	13625.7874	20039.4108	7500.0752	14809.0057
PWY-5862	6240.3603	5233.531	7311.0172	10361.1929	4318.7724	5301.3539
PWY-5863	8585.8879	7111.0229	8639.6376	12968.5733	4070.4329	8061.002
PWY-5896	9092.2288	7604.5645	10312.7204	14742.1453	6313.846	7797.8166
PWY-5897	19316.4491	15544.25	16846.8818	25059.14	9613.6525	18850.5569
PWY-5898	19316.4491	15544.25	16846.8818	25059.14	9613.6525	18850.5569
PWY-5899	19316.4491	15544.25	16846.8818	25059.14	9613.6525	18850.5569
PWY-5910	5108.8008	3422.6211	6469.5387	7054.8051	4164.2152	4061.7261
PWY-5913	34831.7449	29927.6596	30867.6302	36951.7692	37571.8554	49069.6673
PWY-5918	50346.9355	40283.9341	45996.236	63239.0536	39049.7328	50389.7403
PWY-5920	25225.9559	17968.9486	20111.5376	26457.6516	18309.6857	30042.6613
PWY-5941	1283.3932	621.1659	1698.0175	1082.7627	644.0726	546.9081
PWY-5971	4038.5454	10689.4089	787.7678	7975.9726	2963.8653	7625.7894
PWY-5973	77101.0435	65316.4788	77299.7775	107705.3566	63197.1955	81287.2285
PWY-5989	38368.3769	33887.2712	40469.1685	54797.9471	31451.1175	33358.5327
PWY-6071	23.6695	57.281	2.3287	19.0543	61.6813	33.9408
PWY-6121	120482.1535	90274.6086	64419.4396	104138.8819	93000.4191	152534.4692
PWY-6122	123713.4476	93118.4798	65501.7214	106711.3657	95791.4624	157569.394
PWY-6123	74087.2795	58824.4247	50088.2803	81615.2908	58167.428	87604.9041
PWY-6125	93178.4859	66909.665	56230.868	87067.6364	69216.2132	124377.2459
PWY-6126	121446.5933	92652.6221	68440.8545	110996.2247	94223.984	152756.3946
PWY-6147	44860.8241	38307.1184	41260.1964	61436.1603	39744.9282	42740.4671
PWY-6148	423.3212	303.1276	431.6047	140.7416	314.6023	498.4249
PWY-6151	14556.8038	13912.6409	9151.7811	16802.8949	14717.9712	17277.3976
PWY-6163	106658.8589	79503.0141	59229.8937	95283.1465	79838.8502	133862.5486
PWY-6165	3.1999	0.0	0.0	0.0	0.0	7.1996
PWY-6167	67699.6506	51262.1941	27338.8373	48304.3646	52946.7058	82068.9531
PWY-6174	4085.6929	2704.0503	4881.0127	5323.4646	3338.3495	3191.4186
PWY-6182	46.8532	82.2231	23.5894	55.665	83.3626	82.5313
PWY-6185	9.4319	22.4535	1.0409	7.8459	27.0643	14.0911
PWY-621	6739.0489	3379.9597	3630.9474	2938.2269	2818.0473	4087.1985
PWY-6210	1266.8818	837.9868	2112.3045	2866.3331	502.7103	1442.2221
PWY-622	35.9164	187.7582	0.0	35.8376	0.0	47.782
PWY-6263	19731.0551	14087.7313	12027.3505	15407.5427	15090.2715	27439.1633
PWY-6269	19208.5161	13856.4392	9894.2251	12446.3026	15865.7772	23674.227
PWY-6277	123713.4476	93118.4798	65501.7214	106711.3657	95791.4624	157569.394
PWY-6282	38858.3916	34385.9495	41234.3572	55419.5713	31625.3323	34092.1043
PWY-6317	31446.8537	24826.5601	26852.0627	38169.2805	29551.0803	31700.3421
PWY-6338	131.3134	70.6184	529.218	223.4731	69.7072	62.3021
PWY-6339	0.0	0.0	0.0	0.0	178.179	0.0
PWY-6349	10343.7546	11845.8174	1630.8644	15930.777	11773.3595	20057.1253
PWY-6350	12391.9732	13790.1632	1977.6659	17472.9379	13763.9053	23698.6607
PWY-6353	24257.66	25363.5063	21385.5687	36100.228	28134.7797	24894.4524
PWY-6383	6014.383	1858.4425	3908.9637	2930.9039	1941.1746	5110.8976
PWY-6385	47090.2901	37724.9563	41202.4218	59791.3133	38227.6447	47977.6742
PWY-6386	46194.5153	37661.4872	40008.8276	58695.3524	38286.5605	47317.8703
PWY-6387	45345.5299	37065.9652	40729.4671	59914.2331	37703.8475	46236.617
PWY-6396	990.5324	639.2109	864.1132	735.6728	1273.1845	1044.1241
PWY-6397	36.0732	14.0297	2.8199	29.5155	23.6583	29.2636
PWY-6404	133.6292	51.9758	10.4574	109.2631	87.6097	108.428
PWY-6467	41419.15	41273.41	40017.06	59176.31	42359.89	49032.15
PWY-6478	20432.6749	22237.0438	6665.9318	25140.4119	21230.4233	29070.2973
PWY-6505	2078.2538	1328.8577	2751.6163	3848.3535	914.5375	2235.941
PWY-6507	1239.3495	1197.0958	2092.2776	2060.1017	2259.9825	1277.6816
PWY-6519	27027.5357	20763.986	20567.4042	27498.25	21413.1725	26769.8487
PWY-6545	35268.0966	30164.7251	25386.7529	43634.5719	33633.9885	37519.5111
PWY-6562	378.2655	637.175	1403.5105	856.054	195.7068	221.1321
PWY-6565	323.8077	660.0281	471.2043	576.3492	197.6833	224.8296
PWY-6572	23.3739	75.5941	436.4516	31.2849	63.6364	78.0206
PWY-6581	173.8541	447.2233	1594.2813	894.1628	239.9122	199.4193
PWY-6588	1930.3783	1771.5795	2361.8073	2599.7305	5069.1602	3292.7573
PWY-6590	2215.9999	364.1921	275.1403	291.6717	1018.8993	881.5654
PWY-6608	22198.9609	27769.1144	21484.9554	41499.827	27957.785	23298.5023
PWY-6609	28294.64	24690.2127	28292.0504	40967.1857	26337.4474	28060.0476
PWY-6612	33823.1914	26899.7926	32502.8275	43535.5176	27472.964	31258.2829
PWY-6628	17665.7133	25833.8757	21195.8777	32382.8791	27411.0432	22233.793
PWY-6629	4.7997	0.0	0.0	0.0	0.0	10.7989
PWY-6630	17641.6684	25747.7637	21107.7052	32234.7841	27325.9192	22213.7515
PWY-6641	6772.9665	8449.9476	6459.1906	12666.1148	7838.6468	8112.9778
PWY-6654	65555.6423	44080.135	18291.097	37502.3162	46385.769	92274.7781
PWY-6690	39.5147	14.9871	2.9995	31.4603	25.4663	32.7932
PWY-6700	36409.2886	33414.8677	36267.3611	52456.9745	35627.1617	39251.1735
PWY-6703	92767.6234	69207.6544	40030.7989	68999.3214	74798.7554	122196.992
PWY-6708	33232.8544	31743.6446	32073.4858	46809.6389	28494.0643	33743.2605
PWY-6728	218.4677	130.4589	468.6038	13.9428	156.4858	69.9521
PWY-6737	24336.4889	18149.7724	14259.7541	22849.0015	19510.3707	22646.6151
PWY-6749	8474.8049	10506.5325	3240.2831	6755.7458	14746.4334	16634.6883
PWY-6876	1930.3783	926.2114	2361.8073	2599.7305	1490.5564	1617.4269
PWY-6891	5073.8678	8598.333	2677.8449	8756.8703	4820.7489	5488.8663
PWY-6892	9660.2069	10251.4113	10088.0473	10532.5552	5867.0465	7968.2009
PWY-6895	19114.4306	25490.0394	10647.0227	28500.5845	17451.1775	21285.8864
PWY-6897	60638.1446	49389.5731	40393.4425	64301.4814	50049.0901	74231.8573
PWY-6901	20216.9011	16321.8904	20237.372	22365.267	15250.3745	20355.4779
PWY-6906	68.1225	524.2922	45.8871	167.0226	139.5155	80.0411
PWY-6944	1381.3088	694.3568	1955.016	1981.9862	1105.4633	1149.8995
PWY-6948	57.6703	43.3018	124.1044	49.69	53.5015	63.3333
PWY-6957	0.0	0.0	0.0	0.0	52.4398	0.0
PWY-6969	116395.9085	90612.5382	66464.5752	110437.9435	92384.2941	142874.1409
PWY-6992	121.367	49.5117	106.1385	0.0	98.9852	47.1543
PWY-7003	613.791	665.7859	574.9166	822.1914	519.3745	480.3513
PWY-7007	2201.1708	619.7951	1901.0425	1591.2681	582.1435	1741.6486
PWY-7024	132.0014	320.6469	2404.9925	357.4937	179.1046	151.2729
PWY-7046	68.396	39.8026	269.4101	259.3221	98.677	49.6774
PWY-7084	247.3655	354.2756	32.74	110.4876	13.4727	249.2045
PWY-7090	1598.2321	1237.1187	1909.7624	1531.3747	2050.9906	1430.4528
PWY-7094	57907.3232	46164.4853	54495.6114	75042.5422	46673.131	53195.5061
PWY-7097	131.3134	70.6184	529.218	223.4731	69.7072	62.3021
PWY-7098	144.6539	79.1844	516.7027	247.0985	78.1821	69.7858
PWY-7111	143803.5558	109303.8974	83401.0743	131212.3112	109359.4962	177492.3212
PWY-7159	617.0966	1634.3649	5817.1314	2763.0584	919.0544	701.2138
PWY-7184	55999.4192	45741.1494	47101.8722	69927.5302	42887.7013	57438.7116
PWY-7187	52716.0698	41457.8866	32664.729	53147.9908	40987.7317	59495.8155
PWY-7196	33912.3655	28198.6592	30640.8524	42295.0898	35528.3678	34498.133
PWY-7197	102471.0622	77921.9291	55517.4571	91275.5185	78810.2655	130494.596
PWY-7198	16224.1711	18350.1362	2808.5645	28520.3004	17842.8293	28194.0089
PWY-7199	20588.5045	19549.2383	23595.7425	33541.0733	20944.9463	20723.3651
PWY-7200	38289.2172	34525.8305	35223.0974	52787.0638	35865.7409	39930.7152
PWY-7208	116701.4022	87560.0786	63754.3314	103750.4661	87615.6555	148442.3514
PWY-7210	23245.9196	25972.6987	3958.0073	38135.3212	25690.3821	42492.3819
PWY-7211	60307.3018	48669.6096	51147.9572	75981.702	48138.1702	62405.4931
PWY-7219	132074.3465	100978.6946	72281.9356	119173.4851	103842.6062	166102.6813
PWY-722	28.6627	17.3297	0.0	29.103	76.8038	17.7155
PWY-7220	109698.8039	83483.9126	64007.652	101780.5774	83880.6057	137992.9302
PWY-7221	115270.8136	86288.3952	60777.2346	100156.1087	87302.4066	147057.9452
PWY-7222	109698.8039	83483.9126	64007.652	101780.5774	83880.6057	137992.9302
PWY-7228	115246.4738	86923.8201	63603.3663	103120.1718	87845.6204	145855.7553
PWY-7229	125911.9851	96330.2436	71488.8188	115747.6071	98344.8049	157808.6843
PWY-7234	96667.4872	69046.9679	49748.4779	75042.2759	72474.3629	123941.8102
PWY-7237	5749.5	6324.0	4937.5	8983.43	6268.0	5475.93
PWY-7242	9785.1195	9799.8111	10270.8739	15461.5558	9328.9851	9321.6258
PWY-7254	3047.8512	2966.7227	3074.176	2545.2692	1635.2259	3402.7579
PWY-7255	2451.7738	953.9411	1320.0459	1594.2304	777.9727	1754.1489
PWY-7286	10462.3256	12219.8535	1637.2675	17587.6919	12172.9299	20399.3815
PWY-7295	0.0	469.085	0.0	42.6303	45.9502	0.0
PWY-7315	388.3075	322.811	458.1628	953.6101	161.7179	274.8291
PWY-7323	56298.367	45167.0916	40967.0669	63172.4959	46356.3126	63242.9707
PWY-7328	12997.6815	7212.3808	8436.7052	7593.4946	6087.3623	11583.1239
PWY-7332	6775.9521	7371.0625	9752.9468	7161.9923	9706.0841	7904.9782
