function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00053	8989.58	11968.01	10871.6	21611.17	8853.39	9081.4
K00054	897.0	1363.0	1564.5	5634.4	854.4	1006.5
K00055	6.0	44.0	14.0	13.0	8.0	2.0
K00057	7212.58	8471.51	10210.6	17520.17	7493.39	7427.4
K00058	21846.08	27873.51	21356.45	48059.619999999995	22627.19	21633.55
K00059	47342.54	61818.369999999995	44242.66	98967.45	50673.97	48216.11000000001
K00060	1755.08	2705.01	3045.6800000000003	3334.77	2328.99	1528.57
K00064	5173.0	6307.5	2733.0	8525.0	4876.5	4784.0
K00065	923.88	1297.9299999999998	2764.2799999999997	1564.31	958.69	953.5
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	4418.7	5683.860000000001	6538.18	10828.859999999999	5434.7	4337.23
K00068	0.0	1.14	0.43	14.0	0.0	3.0
K00074	3825.5	6124.3099999999995	6348.11	12167.72	6416.9	4720.49
K00075	8703.58	12492.01	10700.6	22036.17	9428.39	9575.4
K00076	1803.0	2923.0	1563.75	3375.0	3099.0	2247.5
K00077	13648.78	15930.67	10835.7	23681.4	13511.79	12584.119999999999
K00082	1.0	1.5	0.0	2.0	5.0	1.0
K00087	3.0	12.0	61.0	4.0	10.0	0.0
K00088	9182.58	12495.01	10938.6	22864.17	9040.39	9465.4
K00090	0.0	4.14	0.43	6.0	20.0	0.0
K00091	428.5	421.0	3121.0	742.0	503.0	376.0
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	433.0	84.0	181.0	1026.0	15.5	250.0
K00097	11260.58	15696.339999999998	10201.77	24404.84	12308.89	11502.73
K00098	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
K00099	6312.08	7134.01	8874.1	13076.769999999999	6179.99	6213.9
K00100	6565.76	10147.3	6412.01	14151.449999999999	8917.380000000001	6827.83
K00101	6627.2	10613.31	6783.76	16193.630000000001	9163.8	7668.4
K00102	1542.0	2904.0	2044.67	3815.33	3098.0	2080.83
K00103	11.0	0.0	16.67	21.33	1.0	6.33
K00104	4469.0	6736.0	3445.09	9046.33	6052.0	4817.16
K00105	482.0	132.0	436.0	348.0	189.0	311.0
K00108	8567.2	13088.310000000001	10995.28	20724.289999999997	11572.3	9263.39
K00111	6855.459999999999	8937.3	7044.37	15398.98	8592.08	7596.23
K00112	21.380000000000003	27.29	75.35000000000001	44.31	46.69	12.0
K00113	42.38	30.29	400.35	245.31	103.69	26.0
K00114	1145.2	2182.0	325.0	1720.97	754.8	1434.7300000000002
K00116	86.5	50.64	212.18	138.84	46.5	90.33000000000001
K00117	1680.0	2285.28	874.86	2158.0	894.5	1693.0
K00118	66.2	9.0	11.0	30.8	0.8	6.4
K00121	8892.46	12145.3	7221.700000000001	14919.249999999998	9641.68	9271.9
K00122	3103.0	3362.0	4333.0	6385.67	3077.5	3010.17
K00123	5595.76	9128.67	6717.91	13413.12	8463.880000000001	6404.67
K00124	1723.38	3048.46	3112.7700000000004	4027.14	3255.19	2236.5
K00126	148.0	190.5	63.67	76.83	562.0	508.33
K00127	1743.38	3052.46	3124.7700000000004	4074.14	3260.19	2242.5
K00128	22263.58	32218.129999999997	23876.02	52035.06999999999	27301.79	23785.9
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	2292.2	5044.139999999999	3625.6000000000004	5680.47	4024.8	2817.9
K00131	10.5	0.0	54.5	14.67	12.0	11.17
K00133	9374.16	12381.710000000001	11299.52	21840.109999999997	9091.880000000001	9246.800000000001
K00134	15600.039999999999	22049.379999999997	20496.29	39603.560000000005	18503.370000000003	16352.3
K00135	10222.58	14257.319999999998	9499.78	21653.77	12827.990000000002	10903.07
K00137	16.0	7.14	0.43	15.0	27.0	20.0
K00138	621.2	664.6899999999999	949.93	520.1999999999999	829.2	722.4
K00140	5994.4	9122.22	4815.0	11660.6	6687.6	6369.97
K00141	0.0	0.0	0.0	0.0	8.5	0.0
K00145	7960.58	9917.01	10536.6	19951.17	8296.89	7802.4
K00146	35.0	91.0	353.0	227.0	77.0	18.0
K00147	7250.58	9094.39	9790.1	17850.769999999997	7673.49	7261.9
K00148	116.0	160.0	37.0	10.0	530.0	463.0
K00150	594.0	608.5	282.0	2522.67	165.0	603.67
K00151	116.5	13.14	383.43	234.0	129.5	20.5
K00153	14.0	10.0	2.0	13.0	17.0	19.0
K00154	2552.58	3604.7000000000003	4715.92	4028.11	1862.49	2763.4
K00156	26.0	39.64	33.43	52.0	29.5	34.0
K00161	6401.0	8190.5	6830.84	15444.56	7667.9	6551.66
K00162	6395.0	8180.5	6830.84	15438.56	7653.9	6544.66
K00163	6176.08	9253.51	6422.85	11021.27	6035.49	6125.9
K00164	6984.58	8422.51	9944.52	16303.5	7844.39	6870.73
K00166	523.7	245.38	609.1700000000001	311.3	303.8	230.73
K00167	523.7	245.38	609.1700000000001	311.3	303.8	230.73
K00169	433.0	84.0	188.75	1026.0	7.0	250.0
K00170	433.0	84.0	188.75	1026.0	7.0	250.0
K00171	433.0	84.0	188.75	1026.0	7.0	250.0
K00172	433.0	84.0	188.75	1026.0	7.0	250.0
K00174	1164.0	1069.0	1078.75	3851.5	769.5	1104.0
K00175	3143.0	3083.0	2252.75	7575.5	2650.5	3008.0
K00176	433.0	84.0	188.75	1026.0	7.0	250.0
K00177	433.0	84.0	188.75	1026.0	7.0	250.0
K00179	880.0	1636.0	378.0	2454.0	1376.0	849.0
K00180	880.0	1636.0	378.0	2454.0	1376.0	849.0
K00184	3967.5	4669.0	3269.5	10996.4	3824.4	3916.5
K00185	3967.5	4677.0	3293.5	11009.4	3824.4	3916.5
K00187	6.0	0.0	6.0	0.0	0.0	0.0
K00188	6.0	0.0	6.0	0.0	0.0	0.0
K00196	3.0	0.0	15.0	3.0	12.0	4.0
K00200	11.0	0.0	0.0	11.0	8.5	2.0
K00201	0.0	0.0	0.0	0.0	8.5	0.0
K00202	11.0	0.0	0.0	11.0	8.5	2.0
K00208	9118.5	13946.650000000001	10411.02	23683.049999999996	11288.9	10285.16
K00209	1006.3399999999999	980.83	2352.26	1019.73	610.87	629.9
K00210	309.5	1182.0	152.0	2377.0	411.5	534.0
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00215	8041.08	9967.01	10546.6	20012.67	8371.89	7886.4
K00216	69.0	68.81	141.43	62.33	98.0	48.0
K00218	3.0	4.5	0.0	6.0	15.0	3.0
K00219	4347.280000000001	5450.01	4662.35	7387.31	5267.6900000000005	4393.3
K00220	1959.0	3347.5	2764.67	5014.83	3610.5	2554.83
K00226	25.0	12.67	61.0	33.0	10.0	4.67
K00227	0.0	0.0	0.0	2.4	0.4	0.0
K00228	7066.58	9406.01	9713.85	17547.17	8022.39	7141.4
K00230	277.38	484.28999999999996	1841.35	757.31	114.69	209.0
K00231	180.0	84.67	282.0	60.33	384.0	144.0
K00232	14.0	10.0	2.0	13.0	17.0	19.0
K00239	8827.58	11521.51	10822.35	21018.17	8785.39	8899.4
K00240	8394.58	11451.179999999998	10633.6	19995.5	8778.39	8649.4
K00241	8648.58	11224.51	11064.6	20094.17	8836.39	8691.4
K00242	4512.08	6365.51	6443.35	8702.77	5291.99	4771.9
K00243	1936.58	1777.1999999999998	3540.5	5913.84	1332.3899999999999	1578.57
K00244	3405.38	4907.1	3002.62	6484.299999999999	2883.69	3481.16
K00245	245.38	582.9599999999999	656.6	501.64	259.19	175.5
K00246	259.38	584.9599999999999	655.85	528.64	263.19	184.5
K00247	231.38	580.9599999999999	641.85	474.64	255.19	166.5
K00248	996.7	822.5	2428.34	2957.63	559.8	894.06
K00249	18815.0	27136.890000000003	26680.85	41653.82	21660.5	19005.32
K00252	5514.5	6951.17	8614.17	15522.23	6131.9	5598.0
K00253	4613.7	6897.55	5146.67	9444.63	6129.3	4574.23
K00254	4336.58	5941.01	7421.6	13366.17	5336.39	4646.4
K00255	514.0	1852.0	516.5	2109.0	1493.0	702.0
K00256	10.0	3.0	2.0	18.17	6.0	12.0
K00257	16812.08	21267.749999999996	22092.43	37846.840000000004	19839.89	17828.39
K00259	7326.58	9463.2	10147.59	18943.839999999997	7787.39	7109.23
K00261	3240.0	5888.0	4340.0	6363.0	4609.5	3973.5
K00262	1966.3999999999999	1988.81	3443.01	7107.33	1277.5	1794.3
K00263	1474.7	974.38	2206.0	3263.37	808.7	1039.9
K00265	7117.58	9348.839999999998	8787.77	14035.939999999999	6427.490000000001	7178.23
K00266	11764.58	16898.339999999997	12542.94	26522.769999999997	13948.490000000002	12999.56
K00273	21.0	31.5	2.0	9.0	50.0	25.0
K00274	142.5	72.55000000000001	574.6700000000001	440.65999999999997	161.0	105.33
K00275	8519.58	11195.339999999998	10748.52	19745.839999999997	8644.39	8672.73
K00276	196.0	180.14	14.43	506.0	40.0	202.0
K00278	2209.08	2063.01	3849.9300000000003	2803.44	2798.99	2323.07
K00281	6760.58	8838.84	7224.52	16279.17	7464.89	6889.73
K00282	85.0	168.17000000000002	384.33	407.33	150.5	79.67
K00283	85.0	168.17000000000002	384.33	407.33	150.5	79.67
K00284	3502.5	3998.5	2691.5	9223.0	3204.5	3337.5
K00285	6001.0	8638.529999999999	8892.6	17108.73	7827.9	6245.5
K00286	8614.58	11864.01	10619.1	20505.17	8892.39	8821.4
K00287	4500.08	6066.51	8500.85	13434.67	4997.889999999999	4503.4
K00290	1314.7	2648.0	1577.75	3113.3	2449.8	1506.9
K00293	826.0	800.0	1055.5	1455.0	992.0	810.0
K00294	2745.5	3846.0	2315.5	9378.4	1917.4	3039.5
K00297	13581.580000000002	20993.96	13025.19	31774.17	14148.89	14942.56
K00299	99.0	91.14	91.43	45.0	111.5	57.0
K00301	2595.0	2907.5	1383.34	4292.66	2412.0	2370.66
K00302	5698.0	9276.5	6867.01	13521.99	8914.5	6805.99
K00303	11843.0	15540.0	9709.68	25217.32	14702.5	12674.32
K00304	5044.0	8606.0	4597.34	11634.66	8211.0	6155.66
K00305	3009.0	6070.0	3401.34	7495.66	6217.0	4146.66
K00311	4448.9	6767.55	7419.67	9527.93	4772.1	4818.63
K00313	17.0	18.5	68.0	31.0	16.5	9.0
K00315	9900.0	15883.0	8979.34	24669.66	12971.0	10463.16
K00316	1496.0	2203.67	740.0	1987.33	757.0	1586.0
K00317	0.0	9.0	0.0	8.0	1.0	0.0
K00318	1298.5	1713.0	1837.5	6721.4	1345.4	1514.5
K00320	4.0	10.0	0.0	0.0	14.0	4.0
K00322	463.19999999999993	434.19	701.2599999999999	325.8	263.8	220.07
K00324	10129.779999999999	14453.630000000001	12359.19	23124.9	9726.29	10941.289999999999
K00325	6460.08	9266.96	6869.52	14731.439999999999	7099.49	7176.23
K00329	794.0	2251.0	895.5	2601.0	1808.0	1007.5
K00330	6641.0	11020.650000000001	6315.18	13915.49	8963.0	7406.17
K00331	6748.0	9734.650000000001	6349.18	13524.82	8170.0	7514.5
K00332	6698.0	9612.84	5234.75	13428.49	8106.0	7458.5
K00333	6616.0	8981.84	5221.75	12593.49	7882.0	7303.5
K00334	5886.0	8720.98	5858.18	11399.49	7185.0	6480.5
K00335	5948.0	9351.98	5843.43	12205.49	7409.0	6625.5
K00336	5880.0	8728.98	5869.93	11377.49	7209.0	6486.5
K00337	7102.0	10632.98	6520.18	14113.16	9272.0	7959.17
K00338	6556.0	8942.98	6299.18	12675.49	7414.0	6901.5
K00339	6556.0	8942.98	6299.18	12676.49	7420.0	6901.5
K00340	6547.0	8942.98	6299.18	12674.49	7420.0	6901.5
K00341	6556.0	8942.98	6299.18	12680.16	7420.0	6902.17
K00342	7536.0	12067.98	6751.18	15561.49	10169.0	8155.5
K00343	7428.0	12002.98	6667.18	15522.49	10072.0	8099.5
K00344	13846.880000000001	20783.01	18158.36	30460.63	15029.69	14663.32
K00346	2559.08	2596.67	6173.35	9143.18	1617.8899999999999	2286.9
K00347	2676.58	3271.67	6028.35	9602.68	1661.3899999999999	2451.9
K00348	2683.58	3029.67	6028.35	9588.68	1660.3899999999999	2448.9
K00349	2688.08	3029.67	6030.35	9594.18	1661.8899999999999	2455.9
K00350	2683.58	3029.67	6028.35	9588.68	1660.3899999999999	2448.9
K00351	2683.58	3029.67	6028.35	9588.68	1660.3899999999999	2448.9
K00354	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K00355	51.5	277.66999999999996	1.0	17.33	88.0	67.0
K00356	2095.0	3422.17	2937.67	5205.16	3959.5	2669.83
K00362	951.5799999999999	1488.6	1168.28	945.7800000000001	1491.49	1340.8999999999999
K00363	925.0799999999999	1465.46	930.85	895.11	1474.99	1326.9
K00364	43.88	291.96	125.35000000000001	95.14	96.69	42.0
K00366	15.0	1.5	22.75	16.0	17.0	7.0
K00367	1.0	1.5	43.0	2.0	5.0	1.0
K00368	26.5	0.67	51.5	39.730000000000004	15.9	8.0
K00370	28.5	4.949999999999999	40.86	48.0	17.0	27.0
K00371	28.5	4.949999999999999	40.86	48.0	17.0	27.0
K00372	884.7	1199.31	894.9300000000001	808.8	1428.8	1286.9
K00373	28.5	4.949999999999999	40.86	48.0	17.0	27.0
K00374	28.5	4.949999999999999	40.86	48.0	17.0	27.0
K00375	2105.38	4265.150000000001	2719.45	4931.37	3698.09	2525.33
K00376	204.5	94.0	293.5	40.67	448.5	146.99999999999997
K00380	972.08	821.17	1177.35	590.01	1066.8899999999999	836.73
K00381	2544.58	4228.34	3874.0200000000004	5208.44	3821.99	2784.23
K00382	21399.16	28231.670000000002	21249.36	47769.0	22546.28	22364.29
K00383	2566.08	3599.34	4519.35	4863.9400000000005	3674.49	2679.9
K00384	11594.58	14824.679999999998	16523.02	31951.629999999997	10997.189999999999	11725.73
K00385	6.0	0.0	30.0	6.0	24.0	8.0
K00389	655.88	1614.29	819.85	2202.31	1484.69	688.5
K00390	3355.58	3655.34	5258.52	6493.84	4144.39	3134.73
K00392	240.5	79.5	368.5	382.4	153.4	151.5
K00404	2359.08	3262.7	3226.34	3509.44	3370.99	2510.23
K00405	2244.58	3429.7000000000003	3144.34	3485.94	3281.49	2455.23
K00406	3000.58	3541.7	4818.84	4720.84	3975.39	2863.73
K00407	2230.58	3165.7	3135.34	3351.94	3248.49	2426.23
K00411	5138.08	9134.699999999999	7641.34	12425.439999999999	6405.99	5810.23
K00412	4733.08	7624.7	7600.34	11131.44	5103.99	5234.23
K00413	4180.58	7352.7	5909.34	10566.94	4832.49	4856.23
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	2726.98	3463.63	3682.54	4599.93	3730.49	2930.37
K00426	2721.98	3463.63	3682.54	4613.93	3716.49	2935.37
K00427	0.0	1.81	0.43	3.33	0.0	0.0
K00428	7965.26	8933.23	8804.59	15224.15	8773.58	7850.66
K00432	8354.9	10892.130000000001	13365.93	22354.32	6223.5	8041.3
K00433	16.5	70.5	49.0	53.5	57.0	28.0
K00435	37.260000000000005	34.3	29.84	90.62	75.88	44.0
K00436	23.0	6.0	0.0	15.0	32.0	20.0
K00441	64.0	120.0	1114.0	95.0	66.0	51.0
K00446	175.0	235.0	95.0	43.67	650.0	570.17
K00448	563.0	731.0	956.6700000000001	1377.33	1158.5	1007.8299999999999
K00449	1192.5	1256.5	1527.17	1978.73	1984.9	1688.33
K00450	220.0	349.5	84.0	54.5	1078.5	917.0
K00451	2160.58	3150.7	2872.09	4139.17	3655.39	2354.73
K00452	342.5	113.0	911.0	1070.4	183.4	182.5
K00453	1403.2	2155.5	1876.5	3164.2	1955.7	1193.4
K00455	72.5	7.14	0.43	3.0	57.0	6.0
K00456	5.5	0.67	4.5	3.33	0.0	6.5
K00457	2861.58	4188.7	4820.76	8915.0	3917.89	2893.0600000000004
K00459	6687.0	8829.34	10154.42	14909.33	6785.5	6294.83
K00463	361.0	656.0	1697.0	1143.0	94.0	344.0
K00464	4.0	13.5	61.0	6.0	15.0	1.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
K00467	24.0	20.0	2.0	16.0	33.0	25.0
K00469	97.0	73.0	108.0	41.0	97.0	54.0
K00471	461.0	993.0	452.84000000000003	1594.66	512.0	382.66
K00472	1091.2	2083.0	321.0	1714.8	608.8	1295.4
K00476	55.2	9.0	11.0	19.8	0.8	4.4
K00477	2665.0	3525.0	1379.67	5104.33	2629.0	2520.33
K00479	1222.0	2379.0	1490.5	1796.0	1188.0	1819.0
K00480	2899.0	5383.5	2378.0	5713.0	4736.5	4398.5
K00481	838.0	1027.0	1102.67	1493.83	1491.5	1301.83
K00483	35.0	31.14	143.43	129.0	38.0	27.0
K00484	0.0	1.14	0.43	0.0	0.0	0.0
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	331.5	114.05	902.5	1065.73	183.9	182.5
K00493	479.0	650.0	775.0	1167.0	1013.0	826.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	3085.5	4728.0	3117.0	8545.24	5052.4	4170.5
K00499	2152.0	2542.0	1313.0	5246.0	2041.0	2263.0
K00500	770.0799999999999	592.6999999999999	1222.59	738.6700000000001	772.3900000000001	429.73
K00505	0.0	0.67	0.0	3.33	0.0	0.0
K00507	996.08	615.7099999999999	1046.58	870.1	498.49	564.74
K00508	1170.0	1196.34	1626.5	5436.0599999999995	993.9	1196.5
K00510	8.0	1.5	0.0	2.0	5.0	1.0
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	1728.5	3001.5	3276.0	5300.67	3001.5	2500.83
K00518	33.5	7.5	0.0	28.0	32.0	23.0
K00520	522.7	1603.0	211.67000000000002	1478.4699999999998	1451.3	725.4000000000001
K00523	181.5	207.67000000000002	274.0	222.99999999999997	576.5	530.0
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	10984.58	15760.319999999998	14363.37	27081.829999999998	12871.89	12155.56
K00526	3495.08	4327.9800000000005	7151.2	11132.34	3279.89	3549.23
K00527	495.88	361.96	306.1	1149.6399999999999	124.19	307.0
K00528	5515.38	7767.51	4819.02	9794.97	7092.1900000000005	5741.83
K00529	1508.5	2035.6399999999999	1598.43	2609.67	3379.0	2988.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	14.0	2.0	7.0	27.0	4.0	9.0
K00534	14.0	2.0	7.0	27.0	4.0	9.0
K00537	6468.58	10498.13	9448.29	17137.499999999996	7883.39	7198.07
K00544	380.0	378.67	1714.33	1055.33	32.0	330.67
K00545	14.0	10.0	2.0	13.0	17.0	19.0
K00547	125.0	420.14	357.6	731.33	350.0	235.83
K00548	14038.08	20128.219999999998	14885.11	35017.399999999994	17365.29	15298.89
K00549	7579.46	10637.769999999999	6170.22	13352.08	7264.68	7508.0599999999995
K00554	8274.58	10875.01	10569.6	20632.17	7673.39	8580.4
K00555	434.0	85.5	181.0	1028.0	12.0	251.0
K00556	871.5799999999999	625.17	1722.85	1381.68	815.39	480.90000000000003
K00557	965.0799999999999	685.67	2262.1000000000004	783.11	516.99	561.4
K00558	2256.4	1983.45	3290.86	5281.3	2395.8	2534.63
K00560	5240.58	8175.51	8291.18	15166.839999999998	5216.39	5638.07
K00563	990.5799999999999	687.67	2263.3500000000004	830.28	518.49	577.4
K00564	2088.96	3612.2000000000003	2286.2700000000004	3640.16	3386.58	2304.9
K00566	8747.08	12425.01	10904.35	22195.17	9024.89	9204.4
K00567	7698.58	9714.179999999998	9866.1	19703.83	7693.89	7361.4
K00568	4671.280000000001	6966.51	7310.35	10076.07	4842.79	5050.63
K00569	2708.08	3200.8199999999997	1455.75	4493.110000000001	2497.9900000000002	2435.57
K00570	508.0	1534.5	192.5	1448.0	1377.5	618.0
K00571	215.38	670.29	136.35	1881.81	254.69	404.0
K00573	9909.58	14674.679999999998	12305.69	24214.829999999998	11753.39	10804.56
K00574	9110.08	11195.49	9053.29	17492.59	10258.990000000002	9041.39
K00575	6687.08	7536.9	5230.610000000001	11155.589999999998	6727.990000000001	6115.389999999999
K00586	433.0	84.0	181.0	1026.0	7.0	250.0
K00588	25.0	14.0	99.0	31.0	14.0	7.0
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	3861.0	5715.67	2490.0	7424.73	5307.9	4306.5
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	3028.0	3431.6400000000003	1638.1000000000001	4572.33	3426.0	3282.33
K00600	11711.58	15656.01	12521.6	28015.17	11524.89	11819.4
K00602	8977.58	11966.01	10827.6	21604.17	8853.39	9080.4
K00603	9.0	0.0	0.0	2.0	0.0	0.0
K00604	7984.58	9863.349999999999	10926.6	19909.5	8418.39	7948.07
K00605	13343.58	20142.389999999996	19552.52	31174.499999999996	13759.89	14592.4
K00606	4970.08	5888.01	9002.93	12566.84	5113.89	4830.07
K00609	8853.58	12264.01	8867.6	21844.17	8964.89	9194.4
K00610	479.88	359.96	278.35	1118.1399999999999	104.19	296.0
K00611	5824.58	7839.150000000001	6339.53	12335.77	6762.99	5901.57
K00612	492.0	836.0	558.0	1391.0	589.0	463.0
K00613	60.0	322.0	322.0	679.0	164.0	91.0
K00615	11343.8	14749.03	14150.41	31983.269999999997	11072.85	11552.960000000001
K00616	7534.16	9301.970000000001	8890.95	19014.61	8290.380000000001	7495.8
K00619	113.0	641.0	28.75	859.0	241.0	176.0
K00620	6049.0	7633.34	6452.75	12914.66	6748.0	6113.5
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	939.0	1005.6700000000001	1747.5	1805.33	1384.5	969.5
K00626	28423.66	40759.329999999994	28333.95	57472.62	34508.38	29937.959999999995
K00627	14379.08	18854.18	14063.85	28687.5	14469.89	14164.4
K00631	1983.08	2724.67	3069.3500000000004	3091.2799999999997	2401.99	1647.9
K00632	6352.66	9099.18	8180.530000000001	14526.95	5905.38	6118.47
K00633	27.380000000000003	28.82	83.25	66.64	50.69	16.67
K00634	402.0	573.6700000000001	190.0	400.33	1106.0	1000.0
K00635	18.0	0.0	4.0	21.5	6.0	24.0
K00638	56.760000000000005	286.3	100.84	161.62	99.38	59.0
K00639	4240.08	5736.01	6508.18	15318.57	4614.79	4095.0699999999997
K00640	7475.280000000001	9699.89	10179.1	18935.97	7891.6900000000005	7444.8
K00641	3943.7	5381.17	6458.92	11321.3	3022.8	4046.9
K00643	2090.0	3935.5	3169.34	6014.16	3811.5	2707.16
K00645	8715.58	12402.15	10756.03	21799.17	9016.39	9193.4
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	5309.58	7913.48	8321.78	11333.11	5489.99	5502.57
K00648	10862.96	16030.83	10343.02	30469.109999999997	10823.880000000001	11665.4
K00651	5492.08	8242.84	3988.02	9711.099999999999	6263.99	5859.23
K00652	1502.58	893.0099999999999	2233.93	1672.8400000000001	1197.3899999999999	939.57
K00655	9530.58	15268.85	13098.52	28790.9	11517.29	10875.4
K00656	90.76	536.39	198.13	205.95	153.38	73.0
K00657	663.46	499.48999999999995	1455.77	1122.15	600.08	317.9
K00658	7472.58	8866.51	11478.85	18101.57	8143.79	7163.4
K00661	381.46000000000004	742.8199999999999	351.27	416.42	735.6800000000001	605.4
K00662	16.0	6.0	0.0	29.0	27.0	23.0
K00663	3.5	0.0	0.0	3.0	1.5	2.0
K00666	18341.08	24438.82	23084.1	36827.27999999999	18223.989999999998	18670.39
K00672	11.0	0.0	0.0	11.0	8.5	2.0
K00673	809.58	628.39	1371.3500000000001	656.78	458.99	390.4
K00674	5050.08	6255.89	9338.6	13928.67	5664.39	5079.4
K00675	298.88	170.67000000000002	455.35	212.31	179.69	138.0
K00677	8646.58	12372.01	10532.6	22010.67	8690.39	9099.4
K00680	3580.0	6287.2300000000005	3787.67	9825.380000000001	5928.9	4290.83
K00681	17315.8	23765.86	19796.120000000003	38108.06999999999	19763.6	17596.409999999996
K00683	13.0	2.0	81.0	25.0	4.0	7.0
K00684	6283.58	8309.84	7462.27	14958.84	7432.39	6286.73
K00685	5121.08	6503.7	5827.34	9120.44	6075.99	5047.23
K00688	3412.46	3828.63	2476.45	4771.92	3779.6800000000003	3239.4
K00690	1454.78	946.79	2906.8500000000004	1204.0800000000002	1506.79	1463.8000000000002
K00691	930.5	1107.0	1410.5	4877.0	1050.0	1020.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	0.0	0.0	0.0	1.0	6.0	0.0
K00694	443.96	546.6099999999999	404.77	244.75	667.68	582.4
K00696	454.0	1531.5	184.0	1439.0	1333.0	604.0
K00697	481.0	1570.64	196.43	1475.5	1376.0	626.0
K00700	3685.58	3832.34	3258.6	5950.9400000000005	3872.4900000000002	3387.9
K00703	4533.58	5450.34	4164.35	11747.34	4663.39	4618.9
K00705	3280.46	3616.4900000000002	2329.27	4665.75	3582.1800000000003	3146.4
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00721	5112.5	5401.0	4740.84	13330.56	4324.9	4624.16
K00748	8535.58	12299.01	10448.6	21981.67	8593.39	9037.4
K00754	2059.0	4015.1800000000003	2039.0	4149.32	5006.0	2795.5
K00756	154.0	74.0	293.0	46.0	376.0	117.0
K00757	696.26	559.49	1491.1	1395.35	471.28	373.16999999999996
