pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
NONOXIPENT-PWY	0.9999637922	0.8885206485	0.0	1.0	0.899613845	0.8808716662	0.9991994985	1.0	0.9999986051	1.0	1.0	0.9721991748	0.9999999979	1.0	1.0	1.0	1.0	1.0	1.0	0.9200665991	0.8676618443	0.8991709613	0.0	0.999999972	0.9982729571	1.0	0.9476957665	0.575513546	1.0	1.0	1.0	1.0	0.9763781492	0.9999999996	1.0	1.0	0.9995186938	1.0	0.9719046181	1.0	0.9303152487	0.7303832554	0.9997254899	0.999998791	1.0	0.9676724007	1.0	0.9966762504	1.0	1.0	0.9999991403	0.7311598681	0.9999999999	0.8236252529	0.9999999987	1.0	1.0	0.0	1.0	0.7311039612	0.9829369174	1.0	0.7907976862	0.8916393396	1.0	1.0	1.0	0.9987202839	1.0	1.0	0.7393850633	1.0	1.0	1.0	0.996748632	1.0	0.9997528456	1.0	1.0	0.8318663994	1.0	1.0	0.9305428819	0.9955558915	0.7814318503	0.73074525	0.9999993813	1.0	1.0	0.948603101	1.0	0.9068955236	0.9999960798	0.999999993	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999997	0.8641308037	0.9991231977	1.0	0.999999995	0.7922949388	0.999999422	0.8999421145	0.8079924061	0.9956981504	1.0	0.998369589	1.0	1.0	1.0	1.0	1.0	0.9553752812	0.9950010427	0.9999999996	1.0	1.0	0.9999693986	0.9900233295	1.0	0.9996048245	0.9999999991	0.9876853115	1.0	0.995302682	1.0	1.0	0.9999419569	0.9019564092	0.9999999957	0.9999974923	1.0	0.9918772831	1.0	0.9999937879	1.0	0.9382569182	0.9939585413	0.992179129	1.0	1.0	0.6689637072	0.9938089439	1.0	1.0	0.8118169178	1.0	1.0	0.9992650829	0.9999996589	0.8950838723	0.7003826418	0.7304842586	1.0	1.0	0.9998293454	0.8534987423	1.0	1.0	1.0	0.999994244	1.0	0.9947951829	0.9945880706	0.9999844012	0.9319450572	0.9825999428	0.7306984153	0.7304558034	1.0	1.0	0.8983582804	1.0	1.0	1.0	1.0	1.0	1.0	0.9985977999	1.0	0.7481925481	0.9999973352	1.0	1.0	0.7295047257	0.9996575603
OANTIGEN-PWY	0.0	0.0	0.0	0.0038002393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-09	1e-10	0.0	0.0004965473	0.0	0.0	0.0009039702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037076684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3499995183	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.11e-07	0.0	0.0	0.0	0.0	0.0	0.7644903374	0.0	0.0	0.0	0.7645882082	0.0015611805	4.79499e-05	0.0	0.0	1.0917e-06	0.0	0.0	0.0	1e-10	0.0	5.506e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.019e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000162091	0.0	0.0	0.0	0.0	3.2323e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1e-09	0.0	0.0	0.0	0.0023155743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029856613	0.0	0.0	0.0	0.0	0.0	0.0	2.27776e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005668185	0.0	0.0	0.4298607439	0.0	0.0	2.06e-08	0.0	0.0	0.0	0.0	0.0	0.0
P105-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.74514e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	0.0	0.0011208904	0.0	0.0025890332	0.0296860138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3987808268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.55546e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7020524421	0.0	0.0	0.0	0.0	1.76e-08	0.0	0.90798368	0.0	0.9646779031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1476e-06	0.0	0.0	1.06e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.1596232498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9979486781	0.0	0.0	0.0	1.43e-08	0.0143556114	0.4927692918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185442289	0.0	9.8564e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1270041691	0.0014661024	0.0058600456	0.0	0.0	0.0	0.0	0.0	0.0	0.6493533254	0.0	0.0	0.0	0.0	0.0609965998	0.8663908765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2233161659	0.0	0.0	0.0	0.0001227773	4.49e-08	0.0	0.0	3.18596e-05	0.0	0.0130738347	0.0014879001	2e-10	0.0	0.1987586238	0.0	0.1283376052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.966e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.49345e-05	0.0	0.0	0.0	0.0	0.0
P122-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.841044344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005230153	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9980416448	0.0	0.0	0.9950646823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5147818857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.187114375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1612401766	0.0
P124-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.819337944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2950824007	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9988058722	0.0	0.0	0.9913950452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9199436046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5739624984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1087312098	0.0
P125-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P161-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0243227684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6714420564	0.0	0.0	0.0	1.0	0.0	0.6769931378	0.0	0.0	0.0	0.0	3.238e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.9987132243	0.9985413352	0.0	1.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999998086	0.0	0.0	0.0368823584	0.0	0.0	0.999452392	0.0	0.2799094883	0.0	0.0	0.0	0.0	0.0	0.0	0.999999808	0.0	0.0	0.0	0.0	0.0	0.9842301335	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9673309457	0.0	0.0	0.0	0.0	0.0	0.9024442623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143571264	0.0	0.0	0.6689637072	0.0	0.9807148113	0.0	0.0	0.0	0.248997772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.131e-07	0.0	0.6691690383	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7836e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.96075e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.90133e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.87e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0	1.0	0.0	0.0	0.0332141479	1.0	1.0	0.0	0.0	0.0	0.2920286895	0.0	4.97582e-05	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.5958042743	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.1478275737	0.0	0.0	0.0	0.4304391302	0.0	1.0	0.0	0.9999999997	1.0	0.7135752256	0.0	0.0	0.0031482058	4.84458e-05	1.0	0.0	0.0	0.7561355738	0.958608151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.999999996	1.0	0.9999999799	0.0	0.0	0.0	1.0	0.0	0.0	0.9999999837	0.0	0.0	0.0	1.7e-09	0.0	5.0578e-06	0.0	0.0	0.0659535124	0.0	6e-10	1.0	1.67e-08	0.0079154985	0.9989867196	0.0	0.0	0.0	0.9999389705	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0948462172	0.9999999997	0.0	0.0	0.0	0.9603311254	0.0	0.9999999999	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9999998654	0.0	0.1451001315	0.0017100349	0.0178997023	0.0	0.9932150008	0.0	0.0	0.0	0.0031111403	0.0	0.0040709485	0.0	0.0	0.0	0.9999975057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1436962624	0.0	0.0	0.0	1.9325e-06	0.0	1.0	0.0	0.0	0.9999999334	0.0	0.0	3.71628e-05	0.0	0.0148026477	0.0015152343	0.9999999889	8.6e-09	0.0	0.0	0.9999999997	0.0	0.0081824372	0.0	0.0	0.1199304072	1.0	0.6809535564	0.0	0.9245897375	0.0269808657	1.0	0.993534973	0.0	0.0	0.9999505356	0.0	0.0	0.0	0.0	1.271e-05	0.0805733003	0.0	0.0	0.9985641188	0.0	0.0	0.0	0.0	0.0
P441-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P562-PWY	0.0	0.0	0.0	0.0	0.0054710139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8702e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.258e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6735e-06	4.92377e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.0	0.0001640677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6e-09	0.0	0.0005505801	0.9992010976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0244995445	3e-10	0.0613039237	0.0	0.0	0.0	0.000202664	0.0	0.0	0.0	0.4869371989	0.0	0.0	0.0	0.0002504731	0.0	0.0	0.0	7.2905e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004876218	0.0	0.0002543223	0.0	0.0	0.0	0.0385438964	0.0	1.848e-07	8.1e-09	0.0	0.0	0.2888200752	0.0	0.0	1.9723e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0079703401	7.63828e-05	0.0	0.0	2.2e-08	0.0	0.0	0.1686395021	0.9999856783	0.0	0.0021661769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2435455307	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4809115127	0.0552522833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009874637	0.0020973062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6742e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007663862	0.0	0.0	2.54e-07	0.0	0.0	0.0	0.9999967387	0.0	0.0041435599	7.97649e-05	0.0	0.0	0.0027429759	0.0	0.0	0.0	0.0	0.0
PANTOSYN-PWY	0.0	0.0001151792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0008264742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0346664325	0.0	0.0892532189	0.0	0.0	0.0	0.0002790666	0.0	0.0	0.0	0.4854473859	0.0	0.0	0.0	0.0001031019	0.0	0.0	0.0	1.23026e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4805e-06	0.0	0.0	0.0	0.0	0.0	0.013915834	0.0	0.0	5.7e-09	0.0	0.0	0.3363639759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0158683542	0.0	0.0	0.0	3.3e-08	0.0	0.0	0.0	0.0	0.0	1.98199e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.76062e-05	0.0825399553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019441641	4.817e-07	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	2.7331e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013422679	0.0	0.0	0.0	0.0	0.0	0.0	0.6669808158	0.0	0.0024281162	0.0001010373	0.0	0.0	0.0040999938	0.0	0.0	0.0	0.0	0.0
