pathway	description	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	8516.5231	21811.6833	16369.9475	10225.2254	9892.0774	3622.5712	1943.5216	2107.2191	8590.2175
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	1569.2129	681.5353	3197.2297	1845.5265	897.0251	347.0451	103.5352	147.0757	1257.6262
FUCCAT-PWY	fucose degradation	1582.3265	413.6218	3706.2896	2296.7529	748.068	180.7922	51.1103	79.4742	707.092
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	2474.7876	698.7193	6508.9199	3187.0767	1366.2676	1927.6841	1125.1401	1214.4226	893.4034
GALACTARDEG-PWY	D-galactarate degradation I	40.8768	0.0	24.9695	5.9926	8.6055	41.3349	7.0466	9.7141	5.0269
GALACTUROCAT-PWY	D-galacturonate degradation I	5666.1691	16123.3024	13566.4104	7981.5962	7323.3826	2242.8168	1305.5187	1372.027	5358.9895
GALLATE-DEGRADATION-I-PWY	gallate degradation II	0.0	0.0	1.6	0.0	0.0	0.0	1.0	3.937	0.0
GALLATE-DEGRADATION-II-PWY	gallate degradation I	0.0	0.0	1.6	0.0	0.0	0.0	0.0	3.937	0.0
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	8536.5765	22232.9918	19051.0422	8536.8411	11809.3029	1606.1651	654.1107	464.9114	7229.1111
GLUCARDEG-PWY	D-glucarate degradation I	43.6371	0.0	28.6363	8.8988	10.2129	43.4741	7.0466	13.7008	6.6627
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	40.8768	0.0	24.9695	5.9926	8.6055	41.3349	7.0466	9.7141	5.0269
GLUCONEO-PWY	gluconeogenesis I	8752.3938	21069.2176	16179.45	10442.6866	10128.7425	4234.0116	2221.7152	2558.6031	8343.5552
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	61.1537	21.9897	70.8779	29.9637	13.0758	63.516	9.979	35.0358	18.9798
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronide and D-glucuronate degradation	2350.9584	507.9881	6447.1832	3409.6437	1035.6434	2012.4324	1158.1534	1241.5852	673.3517
GLUTORN-PWY	L-ornithine biosynthesis	3319.2077	7131.2075	5820.3062	3684.3559	3544.7174	3236.2692	1708.7256	1830.0319	4351.1248
GLYCOCAT-PWY	glycogen degradation I (bacterial)	10386.0462	24225.1305	19364.4394	12393.7496	11643.3744	4390.7798	2504.2035	2794.7978	9455.3777
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	10294.559	23727.5755	21043.5398	12803.6768	11577.9569	4042.9053	2248.0727	2537.2049	8677.3781
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	57.562	0.0	36.9133	11.4214	13.1969	536.0723	43.2436	140.6714	7.733
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	9460.8908	19596.3619	6596.3117	4573.3561	9500.6043	4575.8918	2422.7746	2742.7234	8917.7489
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner-Doudoroff	1549.3845	1003.8716	786.0366	651.7036	680.144	1677.2122	753.7306	632.3676	1221.6495
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	170.3607	0.0	166.6561	51.6785	38.6251	1277.9835	118.3006	371.0388	21.6976
GLYOXYLATE-BYPASS	glyoxylate cycle	64.1655	0.0	75.7616	15.9672	13.5596	708.5481	45.4775	177.5247	7.9937
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3-propanediol	48.9029	5.1406	115.7938	709.6214	37.4126	173.2589	15.6293	52.2109	347.2676
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	2.9127	0.0	10.9074	0.0	0.2727	12.7111	0.0	6.7021	0.5455
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	53.4549	0.0	54.4509	18.55	18.7239	494.1408	43.466	142.1208	6.9173
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	410.5202	299.1528	717.5966	382.1712	198.1549	788.7245	88.688	254.8056	343.9632
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	804.6121	635.2507	390.147	374.1257	618.5731	191.2367	35.1659	32.209	669.6077
HISDEG-PWY	L-histidine degradation I	6681.8703	17270.986	13399.829	8472.4638	9065.5165	1087.2537	476.5228	582.2258	5587.8515
HISTSYN-PWY	L-histidine biosynthesis	4803.0062	8683.7251	8275.8863	4332.8286	4496.2005	4205.8999	2342.9142	2663.4883	5159.729
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	671.576	432.7055	559.0463	458.3288	301.2125	1057.7088	230.0738	403.9615	553.1248
HSERMETANA-PWY	L-methionine biosynthesis III	660.9229	435.8015	566.1755	462.4858	158.0152	1278.4034	234.0268	416.6033	563.7458
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	7943.2098	18686.8504	20691.4048	9811.0503	11149.7822	5031.2908	2640.334	3072.4723	7258.7967
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)2-lipid A biosynthesis	225.7693	87.5219	227.5352	124.9293	51.8389	199.8689	23.6173	25.5956	137.1086
KETOGLUCONMET-PWY	ketogluconate metabolism	50.7237	0.0	35.5422	5.8333	11.1192	52.4605	5.0	6.0522	6.8756
LACTOSECAT-PWY	lactose and galactose degradation I	207.2305	29.1412	1583.7403	453.368	132.4065	3.7362	0.0	6.8142	253.6168
LEU-DEG2-PWY	L-leucine degradation I	0.0	0.0	22.0898	10.4894	0.0	528.0171	28.0633	124.848	0.0
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	181.7732	77.8442	120.1084	73.6754	49.7024	88.927	14.5439	0.0	118.468
MET-SAM-PWY	superpathway of S-adenosyl-L-methionine biosynthesis	1017.0074	668.6351	859.6141	701.1606	464.3191	1473.6383	342.3906	585.0626	839.9843
METH-ACETATE-PWY	methanogenesis from acetate	3576.6434	708.7921	10650.2219	6864.1252	2440.7178	36.9745	36.9244	15.3339	663.8648
METHGLYUT-PWY	superpathway of methylglyoxal degradation	6.6066	0.0	8.1615	0.0	0.6243	498.9294	0.0	44.2133	1.2446
METHYLGALLATE-DEGRADATION-PWY	methylgallate degradation	0.0	0.0	2.0	0.0	0.0	0.0	1.2499	4.9204	0.0
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	64.9304	0.0	42.8927	27.9486	13.0641	664.0413	15.9067	56.049	6.9964
NADSYN-PWY	NAD biosynthesis II (from tryptophan)	0.0	0.0	11.2445	3.5227	0.0	0.0	0.0	30.3333	0.0
NAGLIPASYN-PWY	lipid IVA biosynthesis	7876.3009	24766.2044	13357.6278	7182.64	10483.8079	2406.5108	1423.8567	1561.0953	8904.1081
NONMEVIPP-PWY	methylerythritol phosphate pathway I	9609.5253	23649.9261	18894.0406	11531.0406	11212.5106	4367.3118	2418.4439	2680.3676	9125.6612
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	13272.4257	30137.6521	25910.2962	15332.6478	14539.742	5781.5884	3125.1901	3493.3203	11631.2517
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	7406.1888	17925.9259	15367.3987	8141.3088	9422.8289	2732.6374	1579.0929	1463.8268	6335.2432
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	11.0546	0.0	13.4367	0.0	2.2662	85.1401	0.0	19.6496	1.9894
ORNDEG-PWY	superpathway of ornithine degradation	58.3241	0.0	44.8775	0.0	13.0638	210.2455	0.0	20.1319	6.9816
P101-PWY	ectoine biosynthesis	0.0	0.0	3.792	0.0	0.0	0.0	0.0	0.6215	0.0
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	284.4248	0.0	311.0213	84.3805	64.4161	1847.4579	191.4273	616.8648	40.8002
P108-PWY	pyruvate fermentation to propanoate I	4914.5841	12825.1165	6884.5227	3376.9292	6395.7983	3080.6748	1759.3962	2077.8563	6712.5927
P122-PWY	heterolactic fermentation	92.9616	10.4684	75.4984	31.1164	3.4978	693.619	165.432	207.6399	13.9566
P124-PWY	Bifidobacterium shunt	107.8582	11.996	87.7347	35.923	3.9991	835.3735	192.9704	242.4598	15.9811
P125-PWY	superpathway of (R,R)-butanediol biosynthesis	4.4108	0.0	9.5996	13.1983	0.0	495.1351	43.1399	44.3474	0.0
P161-PWY	acetylene degradation	2941.1895	519.2132	8006.7699	5450.2304	1495.201	1648.4378	1004.8937	830.9948	1048.8389
P162-PWY	L-glutamate degradation V (via hydroxyglutarate)	6530.0455	16716.213	12777.0797	4735.5787	8966.2669	31.4916	24.9373	33.9395	4978.3632
P163-PWY	L-lysine fermentation to acetate and butanoate	2470.342	10264.1382	11881.7591	4799.3933	7471.422	299.9379	98.0621	169.0421	1956.4735
P164-PWY	purine nucleobases degradation I (anaerobic)	1143.668	315.3752	4108.085	4016.1808	837.5521	533.2493	221.193	265.5367	309.1433
P184-PWY	protocatechuate degradation I (meta-cleavage pathway)	0.0	0.0	0.0	0.0	0.0	0.0	1.3333	0.0	0.0
P221-PWY	octane oxidation	0.0	0.0	4.2788	0.0	0.0	634.5712	51.2597	68.8839	0.0
P23-PWY	reductive TCA cycle I	488.9073	115.8487	610.5928	595.3865	260.9497	1540.0518	280.5184	571.6036	951.041
P261-PWY	coenzyme M biosynthesis I	29.5087	0.0	82.0324	144.5591	23.4063	0.0	0.0	0.0	4.6111
P281-PWY	3-phenylpropanoate degradation	34.872	0.0	22.4217	7.5974	7.4286	24.36	6.8416	3.7167	4.5846
P381-PWY	adenosylcobalamin biosynthesis II (late cobalt incorporation)	0.0	0.0	38.0056	0.0	0.0	0.0	16.6024	0.0	0.0
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	2483.9076	1655.7099	2555.1398	1981.9133	1281.2088	2105.5872	638.0414	930.6275	1838.0112
P42-PWY	incomplete reductive TCA cycle	6978.1628	21239.4792	9673.7376	8153.709	10103.1684	4925.7547	2713.8571	3126.7597	9334.7507
P441-PWY	superpathway of N-acetylneuraminate degradation	2820.7122	1513.1257	1555.7088	1272.7079	1252.2102	2008.1817	922.3655	766.7214	1923.8827
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	201.52	155.6728	90.8845	93.7826	210.2942	108.2595	113.5566	24.0975	178.0479
P562-PWY	myo-inositol degradation I	171.1298	62.225	501.1909	430.8581	56.4854	8.6739	1.3305	3.3247	273.8345
PANTO-PWY	phosphopantothenate biosynthesis I	4582.5664	13203.0128	7248.3018	5152.6168	4864.8587	3804.2367	1978.2081	2376.3535	5670.2405
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	5609.5841	15968.4232	8550.6747	6553.8533	6223.0274	3858.4837	2025.8839	2248.1009	6592.663
PENTOSE-P-PWY	pentose phosphate pathway	2254.4854	1930.2964	1712.6025	1156.031	3215.7668	2682.5278	1445.991	1709.2304	2627.0025
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	9741.2259	24681.3683	20082.0853	11982.1766	11743.5315	4263.6172	2317.6806	2604.3006	9168.7329
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	9364.8515	22643.5901	20093.0999	11905.8653	11266.536	4171.2654	2234.9533	2491.6077	8294.2013
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	168.1554	44.518	380.3697	269.1624	60.016	15.7279	12.4583	65.2069	41.5024
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	1133.3158	343.5185	2603.0228	2481.8383	910.5357	341.0682	181.9571	167.7385	620.0994
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	6182.0252	18362.6171	9768.0222	7564.6868	7315.7764	3367.7502	1873.1864	2096.2709	7350.6787
PPGPPMET-PWY	ppGpp biosynthesis	7175.4204	19077.3607	14783.9672	5561.9385	9506.1889	850.2454	22.3861	97.1284	6003.5904
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	0.0	0.0	14.2488	1.6843	0.0	855.7137	1.5995	68.8723	0.0
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	2021.3879	1845.0934	1286.4442	1073.8007	455.8185	2366.233	647.5258	995.5837	2139.4031
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	7658.0661	23245.9007	12779.3376	6710.9064	10299.8488	2234.5139	1274.4799	1421.7918	8368.5313
PWY-181	photorespiration	0.0	0.0	0.0	0.0	0.0	0.0	15.693	18.7854	0.0
PWY-1861	formaldehyde assimilation II (RuMP Cycle)	14.6663	3.9994	23.9774	35.9223	7.9955	0.0	100.9902	19.9029	11.9889
PWY-2941	L-lysine biosynthesis II	7672.1674	19714.4133	16430.171	7921.5212	9874.5774	431.66	55.0933	29.0905	6625.5338
PWY-2942	L-lysine biosynthesis III	9513.6351	23774.3326	21559.5216	13109.8378	12069.4305	4653.2809	2547.6242	2800.9361	8670.8653
PWY-3001	superpathway of L-isoleucine biosynthesis I	8554.4429	21103.4686	19903.8718	9610.9199	11568.3961	4773.0061	2575.9464	2912.1797	8119.7132
PWY-3661	glycine betaine degradation I	0.0	0.0	0.0	0.0	0.0	0.0	9.6602	0.0	0.0
PWY-3781	aerobic respiration I (cytochrome c)	0.0	0.0	197.3079	125.6052	0.0	122.9906	740.1159	922.6194	0.0
PWY-4722	creatinine degradation II	0.0	0.0	12.8333	9.4964	0.0	0.0	0.0	0.0	0.0
PWY-4984	urea cycle	511.9592	66.7883	2523.6257	2002.5001	795.2687	1642.8955	793.0792	849.2095	84.858
PWY-5005	biotin biosynthesis II	1083.546	353.5617	2727.7886	2083.3733	1147.938	21.5202	0.0	0.0	381.6535
PWY-5022	4-aminobutanoate degradation V	583.5496	201.311	2180.0245	1594.8756	804.0566	327.4469	83.2241	66.7216	409.8325
PWY-5028	L-histidine degradation II	0.0	0.0	9.9956	2.4996	0.0	0.0	2.4924	34.6058	0.0
PWY-5088	L-glutamate degradation VIII (to propanoate)	252.7392	287.5287	62.6543	66.6856	425.5181	0.0	0.0	0.0	317.5396
PWY-5097	L-lysine biosynthesis VI	9597.5597	23756.56	21484.6815	13068.2277	11937.2715	4556.0306	2507.1841	2734.7061	9089.6976
PWY-5100	pyruvate fermentation to acetate and lactate II	10539.6082	27289.1187	22031.2615	13247.2333	13382.5602	4390.8126	2389.079	2563.8127	9935.4149
PWY-5101	L-isoleucine biosynthesis II	8473.4946	20128.1403	22124.0556	10309.3616	12065.256	5431.7014	2883.9278	3323.729	7843.7659
PWY-5103	L-isoleucine biosynthesis III	7003.53	17632.9213	20246.0153	8242.8912	11018.4131	4712.3666	2488.6848	2867.1471	6703.3744
PWY-5104	L-isoleucine biosynthesis IV	8805.3099	21450.4903	23556.4622	11089.3539	12801.3825	4990.785	2719.7669	3036.1717	8000.3211
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	9471.9754	23565.8181	18633.4833	11350.7333	11076.1084	4192.9169	2336.6921	2609.1681	9001.2532
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	3967.5867	2261.4804	5572.4464	1268.2963	2736.0646	2802.8606	1616.7058	1868.0929	2435.6293
PWY-5177	glutaryl-CoA degradation	117.3532	0.0	124.0583	28.5759	26.1098	296.8949	78.5048	121.3852	13.9749
PWY-5178	toluene degradation IV (aerobic) (via catechol)	0.0	0.0	10.7483	0.0	0.0	13.5338	0.0	8.6182	0.0
PWY-5180	toluene degradation I (aerobic) (via o-cresol)	15.1617	0.0	30.95	0.0	0.0	29.3163	7.9295	23.1909	0.0
PWY-5181	toluene degradation III (aerobic) (via p-cresol)	0.0	0.0	8.9431	0.0	0.0	10.3331	0.0	21.5037	0.0
PWY-5182	toluene degradation II (aerobic) (via 4-methylcatechol)	15.1617	0.0	30.95	0.0	0.0	29.3163	7.9295	23.1909	0.0
PWY-5183	superpathway of aerobic toluene degradation	0.0	0.0	9.0834	0.0	0.0	0.0	0.0	10.2255	0.0
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	6596.7308	14743.8739	14046.2252	7380.3832	7944.4765	1875.5007	816.3842	1200.9516	5056.7749
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	6384.6914	14091.4723	13966.7089	7298.297	7732.3048	1702.2757	717.7733	1090.9404	4811.2502
PWY-5265	peptidoglycan biosynthesis II (staphylococci)	86.8599	0.0	0.0	134.0716	0.0	0.0	0.0	0.0	0.0
PWY-5266	p-cymene degradation	0.0	0.0	30.95	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5273	p-cumate degradation	0.0	0.0	30.95	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5304	superpathway of sulfur oxidation (Acidianus ambivalens)	356.0	3.0	566.0	946.0	81.0	277.0	74.34	150.34	22.0
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	165.9963	50.647	227.8924	143.4081	59.8195	1410.5445	161.9446	453.6584	74.1878
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	1453.982	990.0153	1264.1515	1026.0307	682.8645	1927.0828	483.7994	803.2188	1209.1236
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	1230.8286	299.996	3882.8906	1803.0978	509.6116	115.7997	123.6279	46.2033	252.1442
PWY-5415	catechol degradation I (meta-cleavage pathway)	5.6657	0.0	18.6126	0.0	0.0	19.8732	2.2178	18.7318	0.0
PWY-5417	catechol degradation III (ortho-cleavage pathway)	0.0	0.0	9.3303	0.0	0.0	419.4994	0.0	34.0395	0.0
PWY-5419	catechol degradation to 2-oxopent-4-enoate II	0.0	0.0	8.9103	1.8305	0.0	0.0	1.7746	3.6753	0.0
PWY-5420	catechol degradation II (meta-cleavage pathway)	0.0	0.0	13.5252	0.0	0.0	0.0	2.1482	5.9168	0.0
PWY-5430	meta cleavage pathway of aromatic compounds	0.0	0.0	9.1081	0.0	0.0	0.0	0.0	6.9738	0.0
PWY-5431	aromatic compounds degradation via &beta;-ketoadipate	0.0	0.0	9.3303	0.0	0.0	419.4994	0.0	34.0395	0.0
PWY-5484	glycolysis II (from fructose 6-phosphate)	8141.0628	15264.0745	3863.1768	2752.1378	7545.23	4144.4662	2172.7196	2482.672	7754.2781
PWY-5505	L-glutamate and L-glutamine biosynthesis	3459.3182	743.4391	8367.2992	4500.1199	1415.955	2690.0267	1334.8534	1632.081	784.2516
PWY-5507	adenosylcobalamin biosynthesis I (early cobalt insertion)	0.0	0.0	86.4667	0.0	0.0	131.5853	30.3112	0.0	0.0
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c-diamide I	9097.2894	23283.1142	17992.8549	10754.5384	10933.5503	2926.5505	1360.9768	1509.5621	8735.144
PWY-5529	superpathway of bacteriochlorophyll a biosynthesis	0.0	0.0	0.0	4.4875	0.0	0.0	0.0	0.0	0.0
PWY-5531	chlorophyllide a biosynthesis II (anaerobic)	0.0	0.0	0.0	3.9275	0.0	0.0	0.0	0.0	0.0
PWY-5647	2-nitrobenzoate degradation I	0.0	0.0	2.6087	1.0	0.0	0.0	0.0	2.5582	0.0
PWY-5651	L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde	0.0	0.0	7.0301	2.202	0.0	0.0	0.0	19.0468	0.0
PWY-5654	2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate	0.0	0.0	2.4	1.0	0.0	0.0	0.0	2.1339	0.0
PWY-5655	L-tryptophan degradation IX	0.0	0.0	4.9049	0.0	0.0	0.0	0.0	5.3732	0.0
PWY-5659	GDP-mannose biosynthesis	7200.7703	22364.612	11164.2871	8932.7947	7719.0379	3525.1377	2082.825	2101.6824	8690.4853
PWY-5667	CDP-diacylglycerol biosynthesis I	9972.0522	23792.4899	21260.4702	12720.7141	11591.0262	4586.7459	2437.3699	2612.7609	8483.4098
PWY-5676	acetyl-CoA fermentation to butanoate II	6691.0249	22328.3881	19359.382	8577.4137	12365.7286	1489.9006	230.5484	445.5956	5502.9639
PWY-5677	succinate fermentation to butanoate	232.9549	7.3327	137.3121	137.9221	80.1678	183.5842	45.0924	76.3285	292.6591
PWY-5686	UMP biosynthesis	11004.5273	28546.2862	23573.6817	13670.7993	13729.2236	4786.3217	2568.7683	2941.3699	10273.8055
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	7912.2141	22898.7208	12912.5864	10260.4593	9201.7229	4031.8002	2276.5517	2573.6369	9157.633
PWY-5705	allantoin degradation to glyoxylate III	19.2619	0.0	22.9707	26.8581	4.8737	14.8217	0.0	6.2171	2.7913
PWY-5741	ethylmalonyl-CoA pathway	0.0	0.0	0.0	0.0	0.0	0.0	7.2863	0.0	0.0
PWY-5747	2-methylcitrate cycle II	29.67	0.0	25.8128	5.3801	6.3201	432.017	14.9061	68.1748	4.375
PWY-5823	superpathway of CDP-glucose-derived O-antigen building blocks biosynthesis	3.8257	0.0	0.0	0.0	5.9204	3.8543	0.0	0.0	0.0
PWY-5837	1,4-dihydroxy-2-naphthoate biosynthesis I	120.2742	25.6326	117.1715	75.259	27.9566	72.7923	9.2863	36.219	41.0077
PWY-5838	superpathway of menaquinol-8 biosynthesis I	378.2581	87.3934	378.1561	247.3953	94.1824	233.2786	31.3811	118.0489	137.7347
PWY-5840	superpathway of menaquinol-7 biosynthesis	379.2683	87.3965	379.221	247.7544	94.2328	233.1966	31.3738	117.9774	137.7195
PWY-5845	superpathway of menaquinol-9 biosynthesis	251.6933	65.6744	216.5831	140.962	50.2823	169.5074	23.6688	53.4828	75.7348
