function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K00011	AKR1B; aldehyde reductase [EC:1.1.1.21]	1090.07	13292.0	9693.0	5502.17	590.0	25.0	12.0	8.0	1994.8	57.0	38412.3	42.67	16.0	21035.67
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	100479.16999999998	131251.18000000002	143901.86999999997	147294.5	169793.77999999994	67225.03000000001	156089.26	124509.33000000002	265678.5000000001	247109.83999999997	192651.97999999978	208776.5599999999	80273.50000000006	118650.53000000004
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	112776.92999999998	130389.63000000002	147379.28999999998	144761.22999999995	171038.19999999995	66860.61000000002	154824.86000000002	123118.64	260332.14000000004	255251.27	213024.81999999977	218716.91999999987	84927.90000000004	113637.88000000006
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	93381.93999999997	114151.32000000002	131118.61000000002	135944.75000000006	146110.16	58114.260000000024	123774.62000000001	121087.42	227443.02999999997	258797.23999999996	164890.83	190746.10999999987	74761.60000000002	85954.13000000005
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	27273.579999999998	23747.13000000001	38140.880000000005	34845.830000000016	34525.640000000014	6512.42	29762.0	10640.62	77281.70999999998	62216.28	47006.55	64978.26	25727.27000000001	18731.479999999996
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	3490.3199999999997	18614.699999999997	14382.479999999998	8986.519999999999	3457.28	1052.91	3064.5199999999995	4802.139999999999	8216.74	17662.830000000005	40558.19000000001	11266.8	12291.589999999998	9399.019999999999
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	4263.77	27659.630000000005	19559.03	12759.88	3668.94	2303.7200000000003	2348.17	7808.95	15065.150000000001	15728.77	44018.200000000004	12980.16	9068.630000000001	17347.46
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	13170.75	32138.81	38772.34	34864.75000000001	50627.72000000001	13135.380000000001	40129.05	28782.27	71015.68000000001	81169.53	51453.35000000001	54163.350000000006	24337.109999999993	24836.56
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	42433.34	97237.60000000003	108523.40999999999	96243.37000000002	143392.09	31901.950000000004	114194.93	71308.53000000001	194865.31000000008	203712.00999999995	135550.19999999995	158971.15000000002	68607.55	75173.74999999999
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	145.33	102.82	235.83	277.33	479.81999999999994	156.33	564.9900000000001	299.82000000000005	229.83	3242.0	1040.5	1589.33	916.5000000000001	22.0
K00022	HADH; 3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	8948.32	42201.0	34306.53999999999	29904.540000000015	21074.65	5054.3	15758.99	58826.1	52013.830000000016	98368.34999999999	43334.65999999999	69578.62000000001	20779.780000000002	26433.579999999998
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	112916.29999999997	118959.20000000001	139804.86000000002	140295.20000000007	167663.23999999993	66832.24000000002	155910.94000000003	123390.98	255517.01	244081.56999999995	179134.23999999985	213691.3299999999	79214.24000000003	111978.04000000007
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	20519.36	47857.30000000002	46407.16000000001	27730.360000000015	100942.28000000001	25284.09000000001	96805.75	49267.869999999995	70486.57	146269.04000000004	125881.54	122776.22999999998	36308.69000000002	46277.60000000003
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	17795.57	69633.97	65581.31000000001	57683.76000000005	58875.02000000002	37734.940000000024	47072.17	65700.56	95242.08000000003	120617.04000000002	87822.29000000002	80202.88000000003	43192.16000000001	56082.24000000003
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	23575.039999999997	29599.159999999996	33167.460000000014	29595.990000000013	42955.71000000002	15217.369999999999	38214.87999999999	15265.789999999999	57850.950000000004	46061.68	74270.08000000002	58978.75	25122.760000000006	36264.26000000002
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	114561.68999999997	142118.78999999992	155682.7599999999	151257.12999999995	182244.02999999988	68110.80000000002	170059.07	141718.07	268840.61000000004	267169.8999999998	221994.79999999978	221407.33000000007	89850.90000000005	119865.54000000004
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	46.4	491.83	124.83	176.16	49.33	24.33	157.67000000000002	280.0	259.8	234.67	160.35	83.5	33.38	36.84
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	110532.98999999999	122818.18000000004	144273.16	151285.93000000008	147457.7	54868.73000000002	134603.19000000003	96576.26999999999	251348.98000000004	214026.76000000004	183381.0399999999	179090.58999999997	64456.600000000035	114748.91000000009
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	6460.44	27245.119999999995	26505.510000000002	17567.890000000003	19062.33	4347.45	16606.590000000004	46277.619999999995	23181.55	70671.92	47143.530000000006	47526.799999999996	10483.259999999998	30076.460000000003
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	1115.25	5338.33	7079.42	5560.16	9548.33	563.44	8318.83	7101.42	13240.25	19471.45	5889.67	12594.25	6276.030000000001	2905.0
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	76362.35999999997	110369.17000000003	127481.9500000001	124686.1000000001	179040.40999999997	55599.460000000036	156767.48	108754.8	211731.64	237413.64000000004	163001.60999999996	184601.97999999995	70610.86000000004	95313.09000000008
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	2185.34	1219.16	4616.290000000001	2429.34	17323.66	2252.84	9605.99	2848.0	17205.82	14814.58	5561.450000000001	11765.44	5102.3	629.0
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	345.11	402.0	1427.7400000000002	1510.54	250.5	41.66	264.34	1002.5	1309.3	2816.34	1939.4299999999998	1037.94	676.5400000000001	279.0
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	1512.4299999999998	2086.3899999999994	4478.47	4344.629999999999	7276.610000000001	3219.22	4381.66	38664.83	13878.56	66795.93	7161.540000000001	48473.82	10781.7	637.66
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	4198.51	11434.16	9546.53	8137.599999999999	35494.98000000001	7590.69	28635.800000000007	25098.159999999996	20649.15	46471.29	11095.47	24405.55	15708.85	6686.66
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	8324.370000000003	17654.37	24309.83	24563.210000000003	43320.89	8750.499999999998	27888.7	15323.880000000001	49948.01	74671.18000000001	43296.39	50522.94	19224.99	20603.050000000003
K00043	gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	79.78	27.33	402.31	273.42999999999995	18.0	4.0	156.66	590.33	317.9	959.3399999999999	375.76000000000005	711.3399999999999	509.0	146.83
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	882.2199999999999	1163.3799999999999	2621.4700000000003	1874.6299999999999	8550.33	1997.61	7861.16	71893.41	8459.34	95011.44	1293.7199999999998	68980.03	5622.03	390.41
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	58891.04999999999	52154.70000000002	77950.77000000002	86073.99000000005	54349.33000000003	17289.010000000002	50355.23000000001	39533.350000000006	128455.43000000002	71579.91000000002	58794.63000000002	57175.170000000006	28323.47	35879.04000000001
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	33.71	8.29	41.36	24.29	146.0	27.0	109.0	21.0	61.86	230.1	82.36	356.3	206.6	2.0
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	45380.0	62634.02000000001	65053.72000000003	58628.63000000004	43512.16000000002	19462.740000000016	36445.880000000005	23434.88	98418.04000000001	81535.50000000001	112939.43000000001	90631.34999999999	35614.560000000034	59579.91000000004
K00051	E1.1.1.82; malate dehydrogenase (NADP+) [EC:1.1.1.82]	8.0	199.0	157.0	45.0	88.0	0.0	2.0	0.0	10.0	28.0	60.0	22.0	10.0	10.0
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	112779.90999999999	131209.80000000002	151975.92999999988	147789.16	157453.67999999993	64303.55000000001	147383.66000000003	116727.16	256707.27000000002	249969.92999999993	215785.42999999982	213205.66999999987	84098.07000000004	113881.10000000003
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	99970.27999999997	125415.54000000002	141643.23	138029.01000000007	159916.39999999997	56453.630000000005	150857.08000000002	118430.64	249371.72000000006	244501.82999999996	211251.38999999978	208185.85999999993	81907.94000000002	109934.44000000005
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	2794.6299999999997	2656.0699999999997	3624.4699999999993	5825.3499999999985	2460.84	1044.31	3529.3900000000003	9451.5	5630.419999999999	16010.96	6422.36	18886.120000000006	5952.4	2443.269999999999
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	645.6800000000001	1424.5	1671.94	2390.1000000000004	4253.66	1758.58	2473.24	3437.92	4081.3500000000004	18568.42	1017.0199999999999	11667.31	3392.8900000000003	1359.33
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	112012.74999999996	136857.82	148951.71000000008	146770.91000000006	147176.78999999998	59040.420000000035	134546.35	120831.64	258393.1600000001	243899.33999999997	215005.42999999982	200467.17999999988	79878.19000000005	118112.1500000001
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	134315.82999999996	216546.06000000003	235047.00000000015	219140.50000000012	253318.1500000001	89169.09000000004	233423.94	191190.31000000003	373945.8	387448.45000000024	327520.9700000001	306958.5199999999	128453.01000000007	165161.87000000008
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	477135.39	630663.1199999998	717215.9600000003	688847.5700000004	837213.8700000002	282796.22	783634.5300000003	525016.0700000001	1226017.6600000004	1233856.4899999998	1026363.2400000005	1027039.9700000001	393814.43	556648.1700000002
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	3829.86	26459.37000000001	20778.26000000001	15091.99	13058.519999999999	3723.1299999999997	6390.47	11351.949999999999	15114.210000000001	12420.63	60378.4	14394.42	6197.8099999999995	32798.01000000002
K00062	E1.1.1.116; D-arabinose 1-dehydrogenase [EC:1.1.1.116]	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	9.0	0.0	1.0	2.0	0.0
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	3016.22	10608.02	16884.07	13652.649999999998	10100.149999999998	2087.2200000000003	8990.57	9248.460000000001	20927.910000000007	29635.530000000002	20124.690000000006	18638.29	8288.279999999999	5116.370000000001
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	11769.65	25577.280000000002	31909.750000000007	26511.670000000002	55165.350000000006	13831.94	56137.86	31433.82	50444.189999999995	68340.14	26172.860000000008	56954.799999999996	28279.1	19255.17
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	510.81	1599.49	967.7800000000001	1701.3899999999999	349.66	405.75	337.40999999999997	410.25	3901.67	5879.139999999999	1880.5800000000002	4100.7	1829.9300000000003	287.5
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	103146.56999999999	134684.51000000007	146583.78999999995	144474.30000000002	176043.74999999997	67911.57000000002	166008.25000000003	139031.16999999998	262764.9099999999	291991.30000000005	208558.9699999998	222279.00000000006	94223.00000000006	113903.24000000005
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	332.62	30.91	135.71	140.56	304.0	340.0	220.18	223.0	218.14999999999998	154.07	265.68	507.79	147.99	162.09
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	464.44	44.91	336.42	156.06	84.0	2.5	39.0	37.0	2311.57	767.49	183.68	711.4599999999999	325.63	132.5
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	71094.38000000002	110577.46000000002	124154.52000000003	104297.04000000001	277314.39999999997	78490.75000000004	227478.6	96752.89	241928.43	314022.67000000016	171516.25000000003	230654.10999999996	110058.23000000003	96546.98000000007
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	63443.73999999999	115251.86000000004	110362.21000000005	90617.57000000004	150349.03999999995	62374.94000000002	129739.86000000003	108900.89	175749.28	235160.61999999994	199323.4299999998	197201.96999999988	76144.40000000002	106160.46000000006
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	124.0	389.0	1085.0	688.0	1251.5	64.5	1177.83	4052.83	1269.0	5205.4400000000005	962.5	2441.4700000000003	1401.6	344.83
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	93305.91	82885.07000000004	121366.16999999998	135059.93000000005	81721.27	30206.14000000001	69463.09000000001	81584.03	218345.58000000002	149283.68	124290.29	120556.68000000001	46038.460000000014	59931.98000000003
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	792.8100000000002	679.15	1098.66	1272.99	8066.4	2369.67	5968.24	36162.5	7093.76	64478.85	2864.1900000000005	43386.18000000001	4709.37	283.99
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	313.68	159.25	407.33	162.0	1100.22	73.28	185.68	18.060000000000002	428.25	372.5	86.75	524.9000000000001	146.5	639.34
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	395.58000000000004	810.0	1992.3	669.8	505.0	253.5	362.18	245.5	382.66	1769.1	4158.93	2142.48	991.6	885.76
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	114616.53999999996	138217.64000000004	155017.47999999995	151922.0999999999	193104.93999999992	77710.29000000002	181586.25000000003	128812.56000000001	283056.36000000016	284026.1299999999	227493.79999999984	236813.42999999982	91343.77000000005	119485.41000000009
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	1290.7199999999998	4602.949999999999	5211.250000000001	5599.339999999998	3246.21	1379.7899999999997	2286.24	7250.45	7536.399999999999	3530.3200000000006	7686.0599999999995	2254.64	1540.5200000000002	1389.57
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	10116.5	34948.1	34124.490000000005	29087.910000000014	36986.06000000002	17144.16	34696.87	14317.27	30048.27	37645.42000000001	69663.84000000003	38921.650000000016	17211.44	41088.83000000002
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	0.71	8.29	3.86	11.29	0.0	0.0	0.0	0.0	2.86	11.2	62.86	5.6	0.2	0.0
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	1576.02	3960.7799999999997	3302.72	2004.4499999999998	8135.07	1261.29	5279.0199999999995	501.56	5062.36	17545.319999999996	4841.79	16405.31	5390.320000000001	3084.25
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	104129.05	99206.50000000001	127550.28000000004	134356.5400000001	120814.20000000001	52784.48000000002	111238.06000000003	121992.84	229236.17	202275.12000000002	132915.45999999996	175244.3299999999	69921.06000000003	80593.60000000008
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	1426.1000000000001	6966.29	8613.61	7697.26	3178.33	66.44	1122.33	1871.25	9263.74	3837.0400000000004	10087.69	2032.9399999999998	643.9	3703.33
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	110141.30999999997	134794.84000000003	145928.74000000002	141524.76000000004	169590.30999999994	65313.130000000005	152622.64	116117.64	254724.78000000003	238428.64999999994	208838.6299999998	197041.52999999994	78615.46	116707.28000000004
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	21562.760000000002	82626.99	88729.09999999999	71641.10000000002	29112.590000000015	6254.59	31975.250000000004	26060.069999999992	112687.61999999997	93996.66999999998	119519.36999999997	73525.27	35218.0	58078.459999999985
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	8066.200000000001	20036.010000000006	26111.91999999999	24044.61000000002	42440.060000000005	14179.579999999998	42213.28	27639.039999999997	58995.36000000001	79398.88999999998	28884.800000000007	52418.73999999999	22592.690000000002	13041.89
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	13769.850000000002	32792.92	39283.349999999984	31521.29000000001	41243.450000000004	12096.039999999999	38368.969999999994	17802.840000000004	52700.89	38012.78	46550.08000000001	41077.030000000006	18358.01	24372.059999999998
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	674.99	438.48999999999995	1234.0100000000002	1420.12	18709.83	2630.17	16477.47	1027.0	7743.5	12193.48	976.37	7803.57	2670.16	372.15999999999997
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	168342.68999999997	140301.54999999993	188195.35999999987	208744.48999999996	193801.52999999988	72226.08000000002	174728.11000000004	99281.76	369111.37000000005	263055.30999999994	214899.70999999988	227999.88999999993	86771.82000000008	117057.80000000006
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	0.0	23.5	11.0	20.0	0.0	0.0	0.0	41.0	17.0	3.0	9.8	0.0	27.0	15.0
K00106	XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	121.25	549.33	370.95	345.62	24.83	1.0	48.33	1953.17	357.75	759.12	52.0	92.33	81.17	37.0
K00107	ALO; D-arabinono-1,4-lactone oxidase [EC:1.1.3.37]	197.0	10.0	130.0	160.0	3829.0	736.0	2649.0	19.0	1654.0	2050.0	9.0	1534.0	509.0	4.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	14817.21	57253.79	70644.91	64893.910000000025	51898.99000000001	8222.27	56131.83	25868.89	114357.92000000001	77332.39000000001	69748.11000000003	57345.67000000001	27364.700000000004	38460.49000000002
K00109	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	271.0	196.0	624.0	451.0	15231.5	1834.5	13906.0	128.5	3178.5	5189.5	594.0	4252.0	1393.0	254.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	27048.58	87567.83000000002	82752.64000000006	64969.42000000008	125520.42000000004	54108.450000000026	103743.27000000002	52750.64	126074.01	185022.82999999987	141725.24999999994	129515.9	59793.02000000005	78923.43000000007
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	172.54999999999995	285.78999999999996	221.5000000000001	510.87	1029.1799999999998	8156.16	519.49	288.33000000000004	423.86999999999995	865.2500000000001	1037.1800000000003	840.33	385.37999999999994	130.77999999999997
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	486.19999999999993	858.45	1026.8200000000004	1927.8499999999997	922.34	557.98	1398.4899999999998	324.83	3123.84	1209.89	2516.169999999999	2009.6399999999996	827.2100000000002	655.7700000000002
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	64448.619999999995	38946.76	64229.98	75976.38999999998	28918.25	8997.220000000001	18689.97	7543.58	181273.09	38685.520000000004	90359.0	74435.04999999999	28283.120000000003	32169.59
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	6129.05	10612.8	8562.19	7367.31	30703.160000000007	6830.52	26408.559999999998	19933.8	23088.149999999998	50231.67999999999	8725.04	25680.800000000007	14888.130000000001	12418.66
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	67481.62999999999	56582.12	75288.09000000003	83155.89000000003	35785.39000000002	9365.429999999998	22710.30000000001	27098.889999999996	185220.83	64066.90000000001	100695.17000000001	97345.33	39969.43000000002	42096.3
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	337.1000000000001	1930.5000000000005	979.05	1334.1399999999994	1410.82	1013.7400000000001	1043.75	4162.1	1653.0899999999997	7427.629999999999	1287.3300000000002	3446.6200000000003	2254.0	829.1400000000001
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	15697.549999999997	41379.01000000002	51905.210000000014	46450.11000000004	71933.28000000001	17379.160000000003	65821.97	69220.68999999999	99140.07999999999	165172.59000000003	57659.750000000015	116921.1	38535.710000000014	30132.870000000017
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	3561.0800000000004	16129.619999999999	12045.88	11316.179999999998	7676.5	1734.0799999999997	6241.83	2970.09	18572.66	12319.230000000001	9769.939999999999	8440.55	3835.359999999999	10833.640000000001
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	53249.7	106031.37000000004	109492.37000000001	95644.30000000003	79065.47000000003	19287.19	43752.020000000004	25779.41	175392.04000000004	145687.04000000004	199206.79999999996	123214.38000000002	48031.70000000002	90303.83000000003
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	23560.21	45550.92000000001	44865.369999999995	43684.310000000034	32892.19000000001	8892.26	19164.8	16544.75	87137.29	72977.10999999999	68748.03000000001	59678.76	24977.850000000006	31791.370000000003
K00125	fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]	0.0	2.0	4.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	456.0	0.0	0.0	0.0
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	4812.12	10330.750000000002	12014.48	11471.989999999998	11437.22	2759.58	6199.71	7386.2	24120.410000000003	19261.09	18956.610000000008	15388.23	8439.68	9540.240000000002
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	8698.5	33436.27000000001	30435.22999999999	28076.33000000001	18052.39	4708.5199999999995	9588.08	14892.82	47253.76000000001	40286.399999999994	49211.44	28110.070000000007	15372.74	23073.97
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	103269.39	144877.54	181972.13999999996	155493.49000000002	314346.37999999983	95526.11000000003	267667.08999999997	189684.80000000002	335983.3600000001	460338.04999999993	259158.69999999992	351042.0599999999	146071.16000000003	126314.49000000006
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	105.5	262.5	353.5	386.5	38.0	21.5	15.0	21.0	287.0	233.0	242.0	174.5	58.0	226.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	30076.679999999997	24773.74	40298.83999999999	45121.62	132601.94	31965.480000000003	125022.32	14588.14	100681.61999999998	113094.94000000002	33006.15	87226.70999999999	26801.18	13937.78
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	1235.26	1153.54	2206.98	2334.8799999999997	804.9200000000001	225.87	590.5900000000001	5308.67	3024.8799999999997	5648.919999999999	3276.64	4567.36	1824.3999999999999	2336.75
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	11484.18	2459.0	6649.0	9690.0	1990.0	373.0	963.1800000000001	124.0	25732.36	2339.0	8584.0	8868.18	2530.0	1337.09
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	116942.84999999998	171676.82	171967.1199999998	162537.50999999992	173709.58999999994	67379.06000000001	157176.18000000002	124258.39	279107.8500000002	268153.1999999999	272642.76999999996	230223.17999999993	90269.22000000003	156161.96
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	121041.70999999998	159788.94000000003	164712.8999999998	158041.46999999997	207007.85999999987	76214.51000000002	185621.26000000004	162198.18	293749.51000000007	300255.4100000001	237564.4599999998	239845.93999999992	98404.82000000002	135795.43000000005
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	46435.119999999995	102456.78000000004	111647.90000000005	97015.86000000004	216009.1999999999	63739.68000000002	180395.72000000003	117801.84999999999	194351.64000000004	331282.1400000003	164956.16999999987	252925.7499999999	82952.49000000003	86355.07000000008
