pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
GLYCOLYSIS-TCA-GLYOX-BYPASS	92495.8183	134244.578	137135.308	181070.3407	52005.6823	66827.0765	89256.2492	66588.9479	50619.4927	29576.9895	103794.5567	34018.1585	86817.5552	63999.3213
GLYOXYLATE-BYPASS	113462.5933	88874.6618	104000.8184	125741.9924	37712.2376	60958.8766	52562.9349	60803.8036	51912.4297	21178.4602	65142.3621	22934.2328	47623.5461	55890.6707
GOLPDLCAT-PWY	244.5669	601.1665	500.6187	447.2764	110.4774	361.4293	2.9984	229.84	831.3236	59.9752	340.7029	307.3108	39.3673	65.7052
HCAMHPDEG-PWY	4160.7486	4760.138	15107.2705	5374.872	2177.0398	4068.3385	923.5826	976.4371	1132.4883	52.7033	742.8464	1925.4631	478.7761	2897.6803
HEME-BIOSYNTHESIS-II	86525.3387	117373.5706	87917.0049	166730.7862	42612.7879	43767.5564	108200.6557	53639.5835	47320.4383	23962.1092	75585.9631	24891.3109	67199.2129	41147.7511
HEMESYN2-PWY	130697.0012	162815.278	135727.0042	207478.9581	58598.6849	76075.5037	128945.7757	78825.0613	75448.2996	36576.4037	117432.8569	47826.0184	105475.7049	67537.0546
HEXITOLDEGSUPER-PWY	5210.2285	14199.9662	8292.1967	19178.3247	4315.612	6563.2044	963.8923	2992.1931	3794.3549	2481.3439	23850.1967	3394.9225	3043.8957	2349.9482
HISDEG-PWY	89336.3563	94712.1308	95790.0322	116684.3093	44481.1728	39656.4507	58113.6724	40375.0421	36753.22	30745.4814	115467.8095	22553.4103	97812.678	35435.0028
HISTSYN-PWY	137592.6581	172176.9196	182250.9593	218968.5787	62898.3799	93204.661	122907.5616	87859.4491	81523.6425	40614.6841	145137.7443	76493.1489	128770.0213	93530.6539
HOMOSER-METSYN-PWY	96038.7467	95385.8306	90765.1754	106059.8253	35059.6643	32456.2846	54642.9412	31361.8012	35609.5376	33744.166	116247.2687	25353.1906	95253.4478	32511.8479
HSERMETANA-PWY	134364.4723	131731.1678	157150.2718	179282.1941	57049.5972	76213.1022	89490.0172	80996.8262	76035.5203	36432.2881	138625.9421	34220.7504	107392.1784	69998.9074
ILEUSYN-PWY	233117.8161	303021.8534	352507.0865	402799.8685	120069.4017	176758.1366	184855.5249	156685.695	129205.1384	68687.0773	262302.1183	121608.649	230223.7812	180366.4642
KDO-NAGLIPASYN-PWY	1713.645	1865.0887	2631.4089	920.0165	437.5126	1958.2933	115.8576	182.1108	713.6934	7.9982	15.9979	1051.9418	0.0	1893.5061
KETOGLUCONMET-PWY	11884.5917	3965.1427	14022.4625	7138.6075	1844.1766	7846.3099	3235.9973	7891.6442	2370.5092	248.2894	7361.629	1840.1963	1220.4989	7694.4257
LACTOSECAT-PWY	34.3218	13.9966	9.9959	17.9957	110.9303	348.0183	0.0	919.472	287.2148	0.0	11.9957	5.9884	0.0	390.1945
LEU-DEG2-PWY	93885.788	89553.0063	114738.8133	120828.2702	42494.3539	57280.4767	72615.5688	60378.441	46704.7917	25732.9558	90499.1335	21046.606	77321.8714	55252.0601
LIPASYN-PWY	710.2307	747.7865	606.7431	1474.1585	486.4533	415.4346	3191.8871	140.1288	11.6431	8.7404	194.3858	105.3333	518.7863	720.9155
LPSSYN-PWY	201.0063	0.0	65.9836	0.0	0.746	24.728	0.0	40.012	0.0	3.9996	0.0	3.7797	0.0	130.8308
MET-SAM-PWY	117742.5955	129926.8407	133767.302	153588.5079	48831.9967	53131.8173	74760.3085	50753.5444	52755.5143	39318.6798	140166.9252	39584.1918	119065.1092	53305.1826
METH-ACETATE-PWY	5271.878	349.365	2594.5917	1110.6914	71.6315	2699.0308	0.0	431.5692	1484.6411	1.8571	142.0823	1595.0218	152.9202	3645.9751
METHANOGENESIS-PWY	676.5738	5381.0241	297.3778	7110.6164	2482.3731	16.4603	23.3817	0.0	89.0415	288.1254	1408.1696	122.7239	1660.223	0.0
METHGLYUT-PWY	497.3494	84.3661	568.4358	85.1386	93.4108	127.363	9.3581	49.1561	0.0	3.1224	7.7946	103.7211	48.3994	201.9751
METHYLGALLATE-DEGRADATION-PWY	3988.0352	3200.3294	6463.5712	6825.4486	2375.9225	2096.8363	4238.3563	4071.0963	995.4318	1177.5011	5286.0384	1004.4397	1468.0214	2286.4228
NAD-BIOSYNTHESIS-II	10857.2583	35917.618	22657.2149	42318.9649	16778.9613	8170.3106	19591.8125	15506.7576	10480.6313	4695.801	26899.5881	4884.6881	17042.6775	9074.7663
NADSYN-PWY	8904.5848	26043.4518	30714.5838	38822.6297	12752.0807	9877.2808	36107.4952	7107.6334	2835.8267	12436.7073	12709.4729	4660.5822	12171.7449	9708.7032
NAGLIPASYN-PWY	123355.562	115134.1561	179463.8894	139256.9273	48012.2363	101928.2139	102434.4662	91377.3415	80574.4151	29232.7374	106843.2817	81004.58	99497.0367	110077.8177
NONMEVIPP-PWY	128142.1177	156879.212	200866.2361	205150.941	59175.7251	100325.564	117879.5811	86519.1334	77799.0833	39933.4218	148958.6749	82045.7042	134281.9196	106455.5783
NONOXIPENT-PWY	190502.3469	235783.8505	258770.9932	304787.7513	88623.2923	129948.1148	161598.117	111881.595	106446.6606	52931.2654	209134.2741	103719.248	181325.9396	134919.2785
OANTIGEN-PWY	135477.1875	168753.2702	160999.1804	206418.0829	57570.7002	86926.6072	108773.3576	79561.706	75298.2496	38949.2371	132363.5133	60045.1887	118731.8601	82889.6954
ORNARGDEG-PWY	214.0445	9.8045	445.6108	107.9405	4.6221	135.8736	16.3017	82.0544	68.1437	13.9709	13.187	0.5599	76.5672	412.2645
ORNDEG-PWY	2851.4824	16451.2407	13553.0924	18738.1857	0.0	3593.1563	0.0	5784.8291	885.8731	3610.0383	0.0	0.0	0.0	3657.163
P101-PWY	11007.4078	8167.6474	6724.4043	9601.0198	3472.8561	3289.1002	5634.972	1806.2248	2738.6229	222.2696	1070.2883	1433.8169	2000.9432	2764.5447
P105-PWY	126545.1074	174294.7795	192661.9693	227856.5385	68982.1682	93794.3687	112004.106	88521.7402	68528.4162	40535.9473	134440.1804	54368.545	107419.1012	91737.5417
P108-PWY	137672.8027	187728.7982	179625.9274	233292.9895	75706.643	87035.9095	86247.5876	75608.7188	71841.2284	47364.3942	177238.7036	65193.5046	152150.5311	78350.7224
P122-PWY	42414.4837	36172.9196	25373.3075	40791.9788	13928.5819	22070.121	25140.7248	16718.403	15747.2727	5485.0623	24579.491	7400.7514	10238.977	18010.2693
P124-PWY	110941.9724	118469.1421	84034.5195	163151.1103	28851.458	59032.6166	86414.3952	57803.2211	65235.0237	26285.8926	104274.5901	14975.282	80026.2825	49904.7873
P125-PWY	6428.4439	21889.5772	16030.6253	32745.0916	6510.8432	4460.154	8761.4395	1965.3509	1402.0299	5126.4399	35526.0817	4466.9545	15334.24	3613.5908
P161-PWY	27298.8677	32776.4459	63074.8729	38403.8339	13192.1587	18595.4211	11249.5039	7957.8505	5661.8698	6140.8153	23775.7356	18230.5789	15958.4077	19365.7874
P162-PWY	704.0946	155.0717	55.918	43.9633	27.9357	147.1943	0.0	194.4245	443.7553	0.0	19.7877	107.7247	70.452	119.2999
P163-PWY	5320.5445	12613.3247	12494.041	15743.8573	4354.542	3000.1061	1090.4321	2556.4158	2259.0535	885.8991	3303.4506	1801.4523	2888.6627	4054.5865
P164-PWY	117559.5561	84416.5358	109203.6746	70388.4679	32636.224	47806.5527	15882.0844	53113.0634	57088.1001	18542.4495	65321.1558	39345.0144	55023.2249	49500.6514
P184-PWY	3370.7816	2085.958	5045.87	5147.8374	1889.3032	1653.8476	3079.3524	3086.575	754.4353	89.2597	3740.8481	688.7515	1324.4571	1997.5155
P221-PWY	12106.7206	14752.5806	14975.978	19513.7938	6583.3231	8913.7827	16291.2348	20111.9061	14152.7995	2838.2718	10208.1973	1653.588	8974.811	7418.5108
P23-PWY	129775.6632	136121.2117	161065.9016	129537.0807	49179.1525	93179.7078	25175.5158	92040.0168	84400.4125	24628.4062	111084.1425	55245.7851	79856.0809	91610.479
P241-PWY	5.5884	146.3036	242.3119	177.9517	44.8407	151.9632	58.0553	67.1994	1.7204	518.9055	111.3977	33.6198	200.8702	99.435
P261-PWY	396.099	5208.0025	3853.1544	5722.8351	2016.1942	932.9194	2755.106	898.3162	235.7502	1888.4809	12619.9061	740.7134	6577.1924	778.9336
P281-PWY	12715.703	12028.0673	25368.3982	17565.0602	5741.7756	12626.8063	12065.5708	10977.8706	5902.3613	2874.0678	9916.8362	3330.4279	8229.5789	11974.9343
P341-PWY	0.0	1441.866	192.4016	751.1723	728.0736	5.6248	42.4922	169.8232	4.9998	477.2097	252.2831	0.0	209.8279	28.121
P381-PWY	14133.3602	8636.6798	21332.6918	9072.466	2812.0178	8069.6959	958.9075	12521.5503	7644.8649	1104.0461	893.9861	3850.1336	2840.3913	11820.9767
P4-PWY	118815.9894	146102.4815	156600.9289	178847.7312	55891.0018	67913.3547	87154.8953	62234.0476	62100.8348	40409.5527	146489.0163	43761.516	126776.7053	68235.2917
P42-PWY	138406.3219	99969.2979	184697.4732	119244.7957	39342.1974	94371.9345	56853.8551	95122.265	85627.3274	32568.7732	108717.8433	87088.6845	89439.5277	102707.0117
P441-PWY	10482.4275	17063.9534	8751.1731	16240.8327	6825.6731	5407.8348	8767.6745	5529.2859	6113.2362	1437.2891	2081.5795	2417.1145	2776.7756	5535.2524
P461-PWY	1025.2431	2750.7864	1627.8205	3732.1221	874.653	1580.4595	214.8559	750.2122	965.0734	565.1574	1131.615	972.5903	545.3102	464.9769
P562-PWY	9474.4437	24496.7232	18047.2449	36228.8258	8751.232	7444.5844	8177.0324	4641.6167	1870.7848	10264.1803	43580.9867	2222.8575	33504.2766	6604.7851
P621-PWY	4125.4956	1734.3637	7647.4545	1471.1886	737.5945	6320.3324	541.8672	5543.1881	3247.463	18.9284	191.6777	742.955	284.3581	5083.0014
PANTO-PWY	122367.4784	156927.1101	214290.9429	202931.9589	58016.0559	102283.4858	121863.316	85103.5862	75461.9926	41371.3146	145217.4107	90787.7789	135775.5655	117675.5612
PANTOSYN-PWY	116924.5203	148213.3823	188970.1292	188093.3207	53786.8115	97363.2458	109962.3942	81638.3147	68153.8727	37782.8002	131133.0436	83200.2224	119481.4006	102099.5901
PENTOSE-P-PWY	161293.9164	190137.1211	231919.1128	244912.3476	71019.753	118561.5964	126577.6731	100554.4989	90964.1795	48310.9835	176511.5456	86730.6789	158228.8819	123626.8642
PEPTIDOGLYCANSYN-PWY	130308.2077	170633.5736	177287.5223	216308.9967	61672.4583	90195.477	121916.8453	80840.4402	75110.0091	40724.2078	146809.3223	67315.9188	131141.7045	88488.0365
PHOSLIPSYN-PWY	174352.9577	212961.4043	269790.7595	260428.4959	78927.6283	132529.3996	148286.858	111949.6219	102946.0923	51806.7274	187160.9701	110695.6875	165101.6573	142075.7255
POLYAMINSYN3-PWY	25151.7633	60718.9631	38025.6246	76228.8827	20016.8005	17945.4441	38924.7857	27910.4901	20782.1014	8372.2932	33315.0316	11331.7638	27822.8679	18095.2815
POLYAMSYN-PWY	23981.08	62866.1542	36575.3553	78953.4048	19988.8949	17359.9108	38920.1758	26019.3689	18117.988	8227.2163	32582.6316	10659.6147	29048.1538	17181.3391
POLYISOPRENSYN-PWY	138250.9346	161671.8892	209078.5817	197226.5211	65253.7297	105740.7022	109806.8667	90250.3784	81006.0304	39625.9634	143780.9249	86502.9183	130304.6224	112081.3545
PPGPPMET-PWY	35631.9182	15140.6725	45497.8154	20108.1246	6409.1141	34210.9692	36842.4668	44330.5661	27740.0808	9104.428	14433.417	6255.7594	10842.2112	28604.2284
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	45066.4804	71833.3621	75658.9485	102847.0538	25030.1655	39829.9291	28954.0481	35939.0823	22558.4363	17791.5284	62295.4245	11738.8758	52094.8166	35541.7514
PRPP-PWY	49701.5878	66287.0734	45869.844	89076.9516	26586.2461	32853.9594	21981.6607	30968.1732	25778.8268	5734.8354	12526.9157	13951.8646	12538.0495	34100.485
PWY-1269	112825.8052	96484.1989	172848.0862	110106.6404	46982.7391	91678.5393	74272.9163	79105.6238	70934.8859	26905.9086	98256.412	74833.4418	89733.7543	100140.7756
PWY-1361	736.6321	1565.0517	2098.0338	1951.0907	884.7901	3881.9137	254.0135	2002.7652	557.0138	10.3771	95.5258	597.0546	239.0235	2919.1385
PWY-1422	6.4441	41015.1388	8.9601	59581.0738	1944.3917	0.0	47511.832	4.7238	14.0214	255.8396	13.4365	0.0	2781.5222	0.0
PWY-1501	4374.6714	4508.6388	12783.6241	5730.3313	1668.1928	6647.3913	332.6443	4430.3385	1243.7739	143.5539	2355.0669	1259.051	1310.0549	5507.8318
PWY-1541	351.2115	2433.1624	387.6129	2521.0635	971.2291	335.9773	4319.4126	14.5128	87.9279	20.4524	59.2681	74.4775	650.7397	692.6669
PWY-1622	6978.1652	22562.1243	27737.9274	33442.3597	10596.3229	9342.2499	3419.9626	5292.8618	7435.0756	5222.94	19671.0267	5204.6696	10906.8193	11062.4242
PWY-181	54330.6708	68958.482	78132.6635	82209.9016	26440.7616	47918.4652	36636.908	54952.6544	43337.3306	14398.1139	37781.4396	21251.8652	22267.915	47802.8717
PWY-1861	2867.9279	6492.9073	5488.2716	8798.7215	2920.1775	6252.9503	3478.8673	3397.4676	585.3408	4720.2968	23625.4377	3154.5521	3442.6503	3513.0496
PWY-1882	1279.0441	2057.4363	4838.2233	2234.6996	765.5115	2888.4001	476.0964	774.8035	1088.2611	45.374	386.6108	1461.8925	531.348	1983.7631
PWY-2221	31.4943	7266.0698	8122.2989	9604.6964	2504.8143	672.4927	125.8942	1477.6049	22.4942	6491.6694	25780.6562	905.7698	14174.3524	801.4739
PWY-2941	1539.0016	2075.6108	2128.7927	3378.639	541.309	1969.2111	0.0	785.2257	19.9968	0.44	86.7281	2298.8817	300.4527	263.7421
PWY-2942	163001.8207	211311.6196	241954.2392	272481.8757	79639.9352	121770.0553	145616.6114	106202.8831	94457.8775	48805.9086	177171.7772	94136.9522	159345.9025	125479.5554
PWY-3001	171043.167	228518.2568	261355.388	294890.0277	87121.504	130530.8503	159512.3838	114743.4882	100638.6963	54580.0993	197389.7231	100549.8876	179811.9214	136391.1015
PWY-3081	0.0	195.3985	165.8918	147.0145	48.0399	130.6774	47.314	65.7884	39.6425	99.4272	154.7544	21.1215	156.2582	57.0681
PWY-3661	4297.3996	15513.0756	18260.8767	18829.3412	6459.5863	4675.0097	19706.4609	2408.9898	767.9234	68.9025	1118.7015	2674.9749	3416.5253	3817.1608
PWY-3781	431955.1607	545376.1548	649705.5046	693576.4888	206923.1864	328839.2992	368493.5725	277796.9702	248381.7327	134435.4992	496142.0845	257993.3101	451691.8198	343561.5761
PWY-3801	3082.0953	125881.2461	6326.2723	166321.9229	14035.1056	6548.8847	98779.1513	5616.5506	17293.7953	410.8375	4182.5579	1816.8743	9797.8243	8362.2873
PWY-3941	798.06	558.2465	3507.0437	14.9935	79.3463	953.0915	30.4493	128.6717	43.3565	0.0	7.4971	471.5145	14.9788	648.5674
PWY-4361	368.4059	1434.4029	1192.7877	1556.9652	289.9238	1240.8677	0.0	419.8135	14.1325	0.0	41.0642	1069.6201	209.1781	253.8817
PWY-4722	1959.8821	337.5146	180.8533	662.5628	153.7046	122.3579	172.0967	59.9629	1555.7928	0.0	169.3635	94.8413	29.9942	97.4066
PWY-4984	88913.548	110485.3034	110916.3163	134257.2777	40616.0868	46589.2282	60446.7055	45305.9221	45314.8578	29130.4982	113164.2704	32409.645	95914.6174	44097.4499
PWY-5005	97.9726	139.4455	46.0965	445.0333	29.1259	86.5093	9.5995	26.3932	256.0471	1.2	28.9639	71.5266	15.5986	37.5264
PWY-5022	59790.7968	75539.7484	80512.8328	88598.1315	28909.9798	37374.534	18814.1269	34838.935	23856.6768	21784.3421	69469.3326	19430.7377	55264.9317	33921.7274
PWY-5028	27600.1721	15673.3322	25178.3089	20579.6269	7635.3218	14319.6528	33718.7574	10964.3081	4919.3666	6616.245	9660.2943	5394.0276	9998.4392	14744.1528
PWY-5088	242.2	601.183	281.9003	631.6804	624.9783	358.061	20.6994	667.4923	292.0237	307.1305	8.9954	279.1287	28.4008	311.4532
PWY-5097	156599.6515	201322.2234	233516.7357	258050.2591	75528.2413	117683.3574	141836.4615	103188.4769	91818.9116	47134.2541	171776.5652	91929.4014	154466.6725	122477.5766
PWY-5100	63474.3338	49659.4088	70152.7192	43284.5784	17318.4879	54496.5142	8441.3727	48772.7917	41200.6822	8666.799	42700.3424	56925.3513	28987.1733	49793.1977
