function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.2.7.4	70.0	33.5	362.0	150.5	0.0	50.5	134.5	703.0	28.0	177.0	144.5	43.5	75.5	406.5	152.2	144.75	104.0	824.0	457.2	92.5	0.0	102.5	0.0	342.5	158.0	571.0	0.0	520.0	0.0	0.0	399.0	380.25	110.4	243.5	526.9	84.0	83.5	1004.0	3.0	517.4	18.0	0.0	40.0	0.0	0.0	62.5	353.0	244.0	701.2	98.25	140.25	25.0	249.5	665.0	34.0	67.0	0.0	0.0	40.0	20.0	0.0	235.0	0.0	36.0	556.0	191.2	286.25	61.0	75.0	227.0	121.5	239.4	32.0	109.5	6.5	0.0	489.45	510.0	38.0	36.5	169.0	170.0	69.5	30.0	0.0	18.5	203.2	37.0	41.0	89.0	355.5	26.0	493.5	61.0	475.0	132.75	0.0	787.0	755.4	0.0	773.0	48.0	0.0	0.0	0.0	19.5	483.5	195.5	0.0	663.0	24.0	102.4	136.5	530.2	2052.0	441.8	2294.2	122.5	112.0	0.0	0.0	3.0	156.0	46.5	319.5	29.0	0.0	187.0	18.0	80.5	892.0	144.0	0.0	36.2	7.75	365.0	1138.8	97.0	380.5	57.0	236.5	121.5	687.0	41.0	403.25	0.0	0.0	90.25	68.0	108.0	57.6	2.0	105.0	97.0	225.0	0.0	0.0	46.5	332.0	204.5	0.0	7.0	135.8	102.5	431.25	10.0	0.0	57.5	214.5	198.25	9.0	279.5	27.0	335.5	156.25	69.5	67.0	691.0	70.0	5.0	159.5	0.0	0.0	836.0	299.5	26.0	1027.5	165.0	394.75	0.0	175.5
EC:1.2.7.5	248.0	105.0	0.0	0.0	0.0	140.0	62.0	0.0	0.0	0.0	39.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	30.0	17.0	0.0	209.5	0.0	2.0	41.5	0.0	670.0	0.0	0.0	0.0	0.0	0.0	308.0	35.0	0.0	124.0	232.5	0.0	174.5	0.0	630.5	794.0	240.0	0.0	0.0	125.0	0.0	162.0	0.0	140.0	22.0	10.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	148.0	0.0	91.0	114.0	22.0	0.0	0.0	0.0	312.0	0.0	0.0	37.0	0.0	0.0	0.0	63.0	0.0	116.0	0.0	0.0	13.5	0.0	0.0	37.0	0.0	0.0	84.0	0.0	0.0	0.0	27.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	108.0	43.0	98.5	41.0	0.0	0.0	263.5	193.0	0.0	0.0	315.0	0.0	344.0	4.5	0.0	0.0	0.0	0.0	450.0	0.0	0.0	0.0	28.0	0.0	287.5	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	290.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	350.5	138.0	369.0	56.5	69.5	36.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	19.0	0.0	0.0	77.0	0.0	0.0	24.0	0.0	31.0
EC:1.2.7.7	52.0	16.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.7.8	3031.74	2283.72	20.0	51.0	0.0	7009.5199999999995	4901.9800000000005	91.0	135.57999999999998	487.0	3082.22	2427.9	1228.16	223.0	171.4	149.0	80.5	943.0	6565.3	3965.82	0.0	2984.1	0.0	2257.38	3623.34	174.0	5988.0	13.0	8.0	0.0	3746.0	24.0	2778.66	4754.96	1004.8	3231.3999999999996	4653.46	238.0	3565.68	422.8	3144.36	3409.2400000000002	4441.34	34.68	0.0	2949.88	432.0	4141.34	126.4	303.0	3821.5799999999995	2875.64	2399.0	0.0	0.0	0.0	0.0	0.0	29.0	2411.88	18.76	8867.34	2738.3199999999997	3219.9	39.0	82.0	101.0	3175.24	196.0	202.0	3409.26	250.8	109.0	478.0	813.0	496.0	3671.76	307.0	38.0	3822.1800000000003	2.0	110.0	4292.52	78.58	31.14	3493.86	180.4	38.0	162.0	2917.0	157.0	2741.08	360.0	24.0	320.0	121.0	10.0	168.0	760.8	0.0	296.0	3849.54	0.0	28.0	21.32	6404.0	6866.16	6298.1	2906.5	80.0	18.0	4400.06	1880.0800000000002	394.4	658.0	6756.9	1946.4	9483.32	3038.68	0.0	0.0	0.0	2166.8399999999997	1897.78	140.0	0.0	0.0	2649.68	38.8	5370.299999999999	270.0	86.0	35.0	5313.98	163.0	10.0	491.6	785.0	166.0	1006.0	471.0	6742.4	570.0	38.0	394.0	40.76	0.0	3675.42	185.0	138.0	3224.2999999999997	0.0	71.5	22.0	40.0	0.0	0.0	3434.36	109.0	5.0	0.0	3078.32	107.6	153.0	1206.0	0.0	6.68	4381.0	4630.900000000001	5630.84	3309.44	8285.0	3251.8	3114.84	1358.0	304.0	6646.18	210.0	32.0	32.0	4086.7999999999997	110.68	0.76	118.0	3.0	6287.3	282.0	68.0	639.0	0.0	3551.92
EC:1.2.98.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.99.2	2064.5	230.5	735.0	401.5	75.0	599.5	1429.5	1432.0	56.0	392.5	1908.0	1475.0	757.5	1080.0	414.2	346.75	222.0	2052.0	8302.849999999999	1802.0	0.0	1091.5	0.0	3509.0	2962.0	1284.0	716.5	1076.0	0.0	353.38	798.0	722.25	1340.2	2794.5	1226.65	1966.0	1801.0	2050.0	644.0	1146.15	813.0	214.0	3100.0	0.0	38.0	1427.5	738.0	955.0	1789.2	546.25	3431.0	75.0	1151.5	1341.0	68.0	151.0	100.88	0.0	88.0	224.0	0.0	2648.0	253.0	797.0	1235.0	524.6	587.75	756.0	150.0	590.0	924.0	604.4	81.0	422.5	548.0	0.0	2253.1	1066.0	76.0	693.0	369.0	353.5	937.0	121.0	9.0	69.0	424.95	74.0	199.0	903.0	721.5	1821.5	993.5	122.0	1047.0	269.25	30.0	1815.75	1866.65	0.0	1675.0	1054.0	81.0	414.21	0.0	1059.5	6682.0	2275.0	552.0	1413.25	42.0	1710.7	2509.0	1200.2	5166.0	9984.4	8453.95	1873.5	1831.0	514.0	1002.0	72.0	1381.0	784.5	792.5	58.0	79.0	1058.5	170.0	2324.5	2159.0	331.0	0.0	273.6	119.75	757.0	2563.3	1323.0	889.5	114.0	549.5	1279.5	1404.0	86.0	957.25	31.0	0.0	962.0	151.0	294.0	419.8	62.0	252.0	415.0	477.0	67.0	22.0	572.0	730.5	435.0	222.0	374.0	318.8	443.5	2536.5	36.0	5.0	1286.5	1479.5	3129.0	968.0	4289.0	346.0	1269.0	276.25	266.5	1619.0	1758.5	145.0	15.0	3373.5	39.0	128.0	1704.5	611.5	296.0	2232.0	330.0	893.0	0.0	2308.5
EC:1.2.99.5	94.5	0.0	0.0	0.0	0.0	32.33	20.0	0.0	0.0	0.0	81.5	12.5	0.0	0.0	0.6	0.0	0.0	2.0	206.0	53.83	0.0	104.5	0.0	131.5	16.67	0.0	11.0	0.0	0.0	0.0	0.0	0.0	27.0	49.0	1.2	38.33	12.25	0.0	53.5	2.2	52.17	7.67	40.67	0.0	0.0	5.0	0.0	104.67	0.6	35.0	41.08	3.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.17	0.0	31.0	0.0	0.0	0.0	46.67	0.0	0.0	72.17	1.2	0.0	0.0	18.5	0.0	62.67	0.0	0.0	51.0	0.0	0.0	23.83	0.0	0.0	22.17	0.6	0.0	0.0	25.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	21.67	0.0	0.67	0.0	47.0	179.49	174.5	24.0	0.0	0.0	104.5	57.5	0.6	0.0	127.33	1.6	54.989999999999995	30.17	0.0	0.0	0.0	111.0	15.33	0.0	0.0	0.0	26.5	0.0	85.0	0.0	0.0	0.0	19.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	30.5	0.0	0.0	0.0	1.0	0.0	85.75	0.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	0.0	42.83	0.0	0.0	0.0	50.0	0.4	0.0	0.0	0.0	0.0	17.0	53.67	35.75	10.83	72.67	0.0	95.17	0.0	0.0	3.67	0.0	0.0	0.0	262.5	0.0	0.0	0.0	0.0	7.33	0.0	0.0	6.0	0.0	9.67
EC:1.2.99.7	10.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.6	0.0	0.0	2.0	48.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	1.2	26.0	31.0	0.0	26.0	2.2	13.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.6	0.0	7.0	6.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	1.2	0.0	0.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.6	0.0	0.0	16.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	82.0	0.0	0.6	0.0	300.0	1.6	20.0	41.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.4	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	25.0	8.0	6.0	0.0	12.0	4.0	33.0	0.0	0.0	35.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.20.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	492.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.83	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	521.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.20.4.1	3026.7	1249.11	1526.75	2050.65	304.0	3911.3399999999997	3047.54	3359.2000000000003	1620.52	4271.92	2097.8599999999997	2009.6200000000001	1334.3700000000001	2776.21	1866.7900000000002	2393.43	1598.49	6408.62	9482.099999999999	3093.66	50.0	1704.67	4126.0	3639.69	3786.84	3036.9	2724.5	2133.0299999999997	4679.0	10647.43	20084.85	2276.82	2315.4	4334.34	4219.17	3160.3199999999997	3708.9	10128.900000000001	1715.59	3239.32	1785.0500000000002	1954.8700000000001	4087.09	122.35	3527.75	2166.4399999999996	2613.94	1724.0800000000002	3304.52	3080.75	5850.3099999999995	861.2	1570.41	3094.15	1167.7	726.0899999999999	1262.8	3387.0	2036.88	1491.44	6089.76	5636.0	1409.28	2201.4	1676.35	1129.3899999999999	1947.87	2127.49	6578.45	3620.0	2186.63	2684.65	1820.33	2543.55	1070.75	561.5	2979.33	4347.13	1838.8	1445.97	1129.55	1818.42	2889.2599999999998	519.1899999999999	222.07	2418.18	2133.15	2066.37	2475.63	1905.66	2423.2	2339.54	3340.09	2544.4	1997.7600000000002	1573.0500000000002	1110.8700000000001	2247.45	3632.8	3324.66	1792.8	2102.02	14262.4	9342.5	45.99	3019.0	8617.73	2703.3	1308.83	2139.35	3070.58	3262.05	2731.91	3633.68	7769.24	10404.869999999999	17985.689999999995	4870.99	2686.84	1214.3	2400.25	872.33	1789.47	938.14	2258.52	2413.3	832.33	1739.34	1033.39	6054.02	4653.24	3126.56	966.57	3175.19	877.25	2118.32	5059.78	1494.75	2647.73	1899.9	3215.0699999999997	3384.8999999999996	4471.61	3624.67	4887.29	445.47999999999996	5278.0	2210.71	2933.18	3223.5799999999995	1697.4999999999998	2712.34	2418.7799999999997	935.09	2025.1799999999998	289.0	250.0	1859.53	1263.05	1916.68	974.0	1760.04	2222.23	1773.19	12107.179999999998	159.8	2563.51	1892.5	3056.6800000000003	4660.27	1415.72	7628.62	809.0	1907.42	3109.42	2477.88	4188.64	2730.56	1404.85	1456.25	4070.64	3296.3500000000004	817.76	2976.25	2446.5499999999997	2845.8999999999996	2804.15	2255.35	3359.29	4446.0	3647.4700000000003
EC:1.20.4.3	0.0	0.0	0.0	535.0	3.0	0.0	0.0	0.0	0.0	896.5	0.0	0.0	0.0	0.0	2.0	579.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5842.82	796.0	447.33	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	882.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	12.5	510.5	0.0	0.0	656.0	0.0	0.0	0.0	120.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	156.5	0.0	12.5	3.5	0.0	0.0	0.0	161.0	0.0	200.0	0.0	0.0	2.5	0.0	197.0	1631.0	0.0	0.0	0.0	0.0	0.0	1559.68	4822.0	0.0	0.0	0.0	0.0	0.0	0.0	617.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	50.5	732.0	0.0	0.0	0.0	0.0	3044.5	0.0	895.0	0.0	0.0	0.0	150.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	298.0	0.0	0.0	0.0	612.0	1598.5	0.0	0.0	0.0	673.5	0.0	146.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	428.5	12.0	0.0	0.0	129.0	1117.0	1508.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	0.0	3.0	462.5	0.0	0.0	482.67	3.5	394.0	0.0	0.0	16.0	318.5	0.0	0.0
EC:1.21.4.1	195.0	0.0	68.75	25.0	0.0	0.0	0.0	798.0	256.25	0.0	70.0	285.0	0.0	383.25	1550.25	165.0	353.75	1661.5	0.0	55.0	0.0	0.0	0.0	205.0	150.0	610.0	0.0	367.5	0.0	0.0	2060.0	35.0	80.0	80.0	350.0	315.0	28.75	995.0	0.0	454.25	0.0	0.0	140.0	0.0	0.0	0.0	231.5	0.0	326.5	15.0	0.0	0.0	220.0	858.75	295.0	20.0	0.0	0.0	1586.25	0.0	0.0	155.0	0.0	0.0	56.25	116.25	0.0	0.0	360.0	30.0	50.0	148.25	870.0	45.0	0.0	0.0	265.0	1234.75	1365.0	0.0	83.75	0.0	0.0	0.0	0.0	0.0	166.0	2130.0	30.0	290.0	0.0	110.0	33.75	885.0	160.5	60.0	0.0	216.25	406.5	0.0	122.25	50.0	0.0	88.35000000000001	0.0	0.0	0.0	0.0	0.0	215.25	45.0	75.0	0.0	218.5	510.75	495.0	859.5	0.0	30.0	0.0	0.0	10.0	150.0	0.0	187.25	760.0	0.0	45.0	50.0	30.0	951.5	1496.25	10.0	70.0	0.0	306.25	809.75	20.0	297.5	0.0	24.0	0.0	445.75	440.0	95.0	20.0	0.0	85.0	948.0	0.0	35.0	30.0	710.0	10.0	118.75	0.0	0.0	0.0	118.25	10.0	0.0	0.0	274.0	0.0	272.0	0.0	0.0	0.0	65.0	30.0	0.0	170.0	0.0	70.0	1045.0	155.0	0.0	215.25	380.0	380.0	125.0	0.0	15.0	376.5	200.0	0.0	195.25	1300.0	91.0	0.0	0.0
EC:1.21.4.2	319.0	167.5	14.25	687.0	0.0	0.0	204.0	367.0	3.75	4.0200000000000005	70.0	285.0	0.0	447.23	174.76999999999998	919.98	15.25	653.5	1018.0	57.0	0.0	0.0	0.0	205.0	154.0	614.02	0.0	88.5	0.0	302.36	1104.0	422.0	134.0	89.0	667.75	330.0	100.25	478.0	39.0	228.01999999999998	0.0	0.0	140.0	0.0	9.75	0.0	78.5	141.0	533.0	817.0	0.0	0.0	228.25	14.25	0.0	12.0	114.64	0.0	22.75	0.0	0.0	1344.0	0.0	0.0	18.75	15.75	0.0	0.0	0.0	140.0	50.0	357.73	80.0	582.98	0.0	0.0	272.0	286.25	0.0	0.0	27.25	455.0	0.0	3.0	0.0	0.0	171.27	0.0	825.0	359.0	530.0	110.0	250.27	25.0	227.52	250.5	0.0	316.0	509.75	0.0	63.75	50.0	0.0	383.65	0.0	0.0	0.0	6.0	0.0	100.5	520.0	162.0	0.0	357.98	300.27	585.0	1429.27	0.0	30.0	0.0	0.0	0.0	225.0	0.0	257.75	0.0	0.0	45.0	25.02	30.0	377.52	57.75	0.0	98.0	0.0	66.75	1132.75	20.0	172.5	10.0	390.0	0.0	112.25	30.0	834.0	25.25	0.0	85.0	24.0	80.0	35.0	0.0	130.0	0.0	220.25	0.0	0.0	0.0	46.75	270.0	0.0	0.0	373.02	653.02	1521.02	4.5	34.0	102.0	65.0	30.0	0.0	170.0	0.0	70.0	44.5	524.02	141.0	134.25	46.0	0.0	140.0	0.0	0.0	111.0	961.0	0.0	384.75	0.0	896.02	0.0	0.0
EC:1.21.4.4	59.0	50.25	4.75	220.0	0.0	0.0	204.0	135.0	1.25	0.0	14.0	57.0	0.0	174.75	68.25	350.0	0.75	249.5	354.5	11.0	0.0	0.0	0.0	41.0	34.0	234.0	0.0	26.5	0.0	83.34	383.0	160.0	16.0	28.0	228.25	83.0	5.75	134.0	52.0	70.0	0.0	0.0	28.0	0.0	0.0	0.0	19.5	143.0	206.5	583.0	0.0	0.0	44.0	4.75	0.0	0.0	28.66	0.0	1.25	0.0	0.0	33.0	0.0	0.0	6.25	5.25	0.0	0.0	0.0	56.0	10.0	143.25	32.0	242.0	0.0	0.0	53.0	115.75	0.0	0.0	7.75	182.0	0.0	0.0	0.0	0.0	58.75	0.0	318.0	127.0	202.0	22.0	94.75	10.0	94.5	86.0	0.0	119.0	209.75	0.0	21.25	10.0	0.0	114.66	0.0	0.0	0.0	6.0	0.0	30.5	208.0	131.0	0.0	148.5	105.75	119.0	600.25	0.0	6.0	0.0	0.0	0.0	30.0	0.0	109.25	0.0	0.0	9.0	6.0	6.0	106.5	22.25	0.0	14.0	0.0	22.25	360.75	4.0	66.5	4.0	144.0	0.0	42.75	12.0	318.0	4.0	0.0	17.0	12.0	32.0	7.0	0.0	61.0	0.0	85.75	0.0	0.0	0.0	24.25	108.0	0.0	0.0	117.0	272.0	520.0	6.0	0.0	0.0	13.0	6.0	0.0	34.0	0.0	14.0	36.0	210.0	0.0	63.25	18.0	0.0	45.0	0.0	0.0	41.0	374.0	0.0	155.75	0.0	457.0	0.0	0.0
EC:1.21.98.1	196.5	8.0	9.0	170.5	0.0	212.5	0.0	82.0	0.0	90.0	51.5	65.5	0.0	56.0	42.6	90.75	10.0	124.0	286.0	102.5	0.0	162.0	0.0	27.0	84.5	49.75	123.0	23.0	8.0	0.0	20.0	223.75	0.0	182.5	59.95	200.0	281.0	0.0	248.0	49.2	451.0	35.0	74.5	13.0	0.0	198.5	0.0	37.0	198.85	183.25	194.0	19.0	67.0	0.0	0.0	8.0	0.0	0.0	0.0	18.0	0.0	766.0	23.0	105.5	29.5	20.0	243.25	149.5	0.0	178.0	66.0	10.2	0.0	72.5	18.5	0.0	70.5	13.0	0.0	26.0	30.0	158.0	60.5	0.0	0.0	221.0	0.6	0.0	53.0	60.0	9.5	94.5	0.0	0.0	48.25	93.75	0.0	220.25	122.95	0.0	43.25	125.0	0.0	0.0	0.0	180.0	400.5	442.5	193.5	60.0	15.0	143.5	214.5	23.35	137.25	96.5	458.6	644.5	347.5	4.0	24.0	0.0	112.5	117.0	35.0	0.0	0.0	187.5	0.0	125.5	22.0	2.0	3.5	10.0	1.75	18.0	44.9	0.0	11.0	5.0	64.0	227.0	0.0	0.0	170.75	0.0	0.0	104.5	20.25	87.0	117.0	0.0	0.0	0.0	12.0	0.0	0.0	90.5	48.0	177.5	0.0	268.5	4.4	121.5	283.75	0.0	6.0	198.5	181.0	244.0	210.0	313.5	423.0	97.0	226.25	48.0	358.5	105.75	8.0	0.0	400.0	6.0	0.0	10.25	21.0	110.0	281.0	0.0	205.25	0.0	101.0
