pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
GLUCUROCAT-PWY	854.3389	1360.5773	82.2018	177.3783	2460.4201	2070.3681	2727.7826	111.9928	33.8877	356.5421	938.9341	652.142	812.2724	383.3702	167.2777	124.5026	52.0327	1061.3023	2221.0323	1589.9934	0.0	1424.6625	0.0	508.9166	561.1085	317.4282	2032.1982	108.4741	0.0	2895.5776	1195.3192	140.1475	1022.2647	754.4662	428.2942	863.9086	3198.734	518.8472	1538.9621	299.0661	844.8988	1058.5627	431.7767	0.0	48.0878	1248.659	77.5737	604.5475	761.7307	193.0609	1216.7007	1617.578	502.9629	22.0135	16.9355	67.8727	1870.5839	2.6661	59.8951	641.5499	7.9149	1396.1734	968.1673	1000.9692	213.4368	283.6614	191.8477	864.7776	214.9601	51.6822	1647.161	302.9379	77.1018	177.5158	314.5914	0.0	859.0603	137.8579	51.657	1624.9057	48.5243	241.2687	1214.9034	2068.9654	2088.4239	905.0584	33.5913	0.0	149.1747	1625.4293	92.6578	1743.3561	37.5252	0.0	92.5336	260.1374	561.502	623.1201	782.3414	0.0	279.1457	2041.5025	242.2954	2436.2652	0.0	2467.8539	3150.4335	3009.4715	569.404	203.5671	38.0397	1564.4748	389.0822	290.5072	2510.6005	3662.8131	6030.4886	2443.8333	955.6389	4378.223	4139.2179	843.5625	507.1167	706.7797	235.7208	27.2552	607.036	522.6187	1698.3913	2097.9921	550.522	155.3324	67.5566	2387.9535	1252.1509	51.7431	445.4482	366.1869	274.228	139.6858	78.9855	1696.8167	77.4147	9.2623	355.9162	1057.0123	0.0	974.1612	107.9908	117.7228	569.9879	1412.9467	66.1613	2261.4088	86.6633	1917.5173	2218.4777	1068.5768	136.8446	180.0019	1382.0756	1157.0051	84.7452	344.4513	1264.486	638.6643	0.0	1820.0699	1102.0617	2174.8784	1400.6857	3009.9102	179.1399	857.5085	195.6971	150.2957	2793.376	752.5647	32.223	12.9511	1516.8514	21.5071	27.5436	170.1794	117.1748	2921.4353	351.6276	29.7092	322.9946	0.0	271.0365
GLUTORN-PWY	2711.5239	1192.8545	285.3553	1422.4343	2130.929	3575.9621	2672.9139	936.1558	856.9255	3143.971	1965.3999	1565.0146	959.1681	710.1588	365.7598	1293.3318	240.7775	2472.5587	5839.173	2092.2513	0.0	1633.2688	2.0	2573.749	2079.8058	800.2402	3528.0233	554.5128	41.9989	8755.7996	12023.7261	1840.1334	1823.134	2537.8238	1099.6068	2995.8967	2938.291	5453.1888	2009.2605	992.4526	2169.7349	2181.8828	2351.1887	90.6943	56.6643	1756.5004	571.1494	2201.7862	1231.4787	2492.1306	2047.882	1444.38	1315.4204	213.9815	129.6868	1015.41	1885.5875	2.0	144.9853	1344.248	9.38	4425.8497	1449.9576	1771.8881	654.5479	730.2438	1689.9756	2027.028	1253.9817	2179.3416	1894.8749	545.9226	650.466	965.7553	906.776	11.5	1844.3454	582.3926	201.6455	1971.1666	467.2352	934.3089	2313.8652	1999.5165	1840.3496	1792.234	165.3112	510.6861	892.2073	1486.4783	1300.1363	1787.3855	688.9501	146.551	749.0452	844.147	1719.7901	1081.3176	1342.3187	6.495	497.2691	2017.4049	10844.3917	7118.4121	39.6313	3494.6787	7152.2031	3257.2372	1587.0038	492.0124	1534.7193	2612.5869	1967.1508	571.9574	5178.629	6720.893	8422.6265	5015.3439	1841.8135	3624.3386	3499.4557	1411.0696	1204.6808	1298.5378	438.319	161.0159	1249.811	1273.4911	1951.004	3760.6314	850.8905	658.4548	846.0906	2756.3654	1741.4602	674.4955	855.345	788.5018	561.7747	605.5544	1494.8106	3040.7695	522.5322	334.9464	2294.1883	1383.7423	0.0	2140.7065	761.5475	2012.6812	1676.7792	3523.9944	462.5614	2158.7741	286.1144	1692.0993	1959.8063	1745.6213	387.6244	1162.9879	1369.4209	1671.9725	237.2287	743.5568	6242.2537	1635.8382	8.8749	2554.804	2495.2577	3270.8298	1709.5211	4639.7994	1741.78	1707.3803	798.0882	836.0488	3660.7131	1781.8668	200.5212	1759.671	2921.7533	108.1319	752.2543	506.2893	1386.2515	3301.9246	671.7651	907.2068	1699.8383	0.0	1939.7588
GLYCOCAT-PWY	4907.2246	1430.2003	989.3052	2195.5286	2241.5539	4808.6696	3786.4423	2159.0955	1031.4204	3249.3926	4133.2868	2672.7668	2130.4158	2118.3562	1418.6787	1893.3548	621.124	6200.7751	13504.7688	4332.8065	0.0	3101.4635	2.9085	4529.014	5239.386	2119.4342	4666.785	1405.0781	84.0999	8657.9819	13650.6946	2588.6693	3573.6347	6205.0021	3694.908	4893.4754	5749.3883	8253.5695	2838.7256	2597.9625	2834.0902	2675.6229	3318.0809	77.4517	5331.0897	3738.4029	1859.9025	2973.4923	2996.5482	3220.4318	3572.3223	1776.9624	2295.1339	1758.1568	726.0252	1489.3786	1936.7804	7.9703	850.7077	1788.3995	94.4239	7640.7828	2144.2004	3163.1021	1291.0144	1124.7615	2087.9809	3043.797	3431.0172	2550.879	2987.0922	1737.6438	1123.315	1986.1297	1558.2781	42.2117	3892.4035	3126.7668	368.1475	2558.1963	806.9624	1834.2496	3458.5998	2184.7823	2093.378	2256.1442	1030.5641	1296.8237	2166.8936	2699.0285	1988.9586	3546.1337	1926.1019	654.6529	1762.4663	1773.63	2118.6139	3118.9184	3767.2216	17.2524	1968.4479	3390.6994	1152.5966	7372.8203	45.3719	4497.5198	11340.8725	5312.0241	2549.8865	1660.6533	2494.7956	4344.0417	2985.1498	2336.2444	10217.1971	15474.605	19676.5376	8288.1713	3671.9978	4321.2002	4823.8951	1760.0149	2101.9977	1901.4071	1501.1984	600.8308	3105.7937	2444.7758	2861.9367	6403.6018	3687.7651	1494.6704	353.1516	3611.3562	1579.2568	1068.8338	3621.1104	1671.6175	1770.3047	1408.2661	1828.8139	4901.7686	3254.4117	1325.595	4706.9564	2671.7824	0.0	3129.6032	1780.6531	2494.2316	2220.2859	1840.2672	636.969	2484.6923	928.4195	1858.2055	2042.9855	2694.5311	1453.742	1773.4346	1729.5425	2402.8429	1013.4053	1918.7706	10666.8103	1758.7467	256.0218	4136.8692	4703.8817	6826.3429	2958.4644	9162.0638	2356.4769	2635.3186	2347.7881	2077.0238	6224.6687	3576.4234	609.9899	1877.5599	6346.0774	84.0844	836.5763	2164.9417	2375.7842	4477.5462	2049.6716	1668.4837	3181.3633	0.0	4693.7533
GLYCOGENSYNTH-PWY	4305.481	334.8575	1615.8304	1997.7495	2189.4692	2840.9366	2309.7033	3417.4168	1218.9758	3592.0839	3208.4892	2440.0778	1634.2338	2364.4639	1741.9501	1976.4349	1580.0526	6081.3688	12405.2533	3732.5302	31.3611	2382.4159	0.0	5071.5004	4969.9092	2566.9062	2266.7096	2395.9661	494.7444	8206.8963	13502.806	2258.9529	2897.7776	5593.84	3144.8368	4539.6032	4827.8369	9787.8937	1579.2347	2592.7544	1710.0753	699.2407	2183.3123	70.6959	4386.0695	3024.4237	1615.1371	1442.6236	3307.68	2889.6507	3029.5993	326.9893	2200.0146	2644.1005	1134.6114	1374.9451	1831.6231	1643.3134	2148.7303	715.3836	0.0	6218.2452	1326.9488	2168.3676	1696.6516	1115.937	1939.5504	1998.3929	4147.8576	2361.8569	2244.4642	1878.9932	1461.5001	1558.7703	1315.0237	2145.0599	3477.1497	4042.6526	1865.9393	911.335	937.152	1618.3955	1986.5832	2085.8124	2015.8563	298.1658	1524.8805	1648.6453	1666.7843	1842.1245	1512.3578	3083.0939	2075.8851	2499.0995	1663.4321	1220.7051	2154.682	2868.579	3483.1197	3677.9946	1899.4454	2530.4977	2593.4088	7494.3879	26.4134	1511.9214	10395.687	4095.551	1608.5201	2196.8917	2173.3427	3115.654	2990.7616	2562.6116	8605.5145	13998.1892	17871.7404	6017.5103	3323.9177	4508.7029	5280.2794	1677.6436	1972.3406	1299.8617	1825.4532	2507.5335	3767.6413	2116.1748	2816.44	5076.9276	4223.7533	2841.7809	298.4701	938.5078	1481.2491	1833.2387	4422.55	1477.496	2121.9775	1127.6273	1838.7932	3769.7597	3614.3405	3696.817	4361.0474	2636.0199	5864.4444	2177.1304	2650.1951	2292.1923	1197.8163	1733.8383	2089.1248	2506.4115	1467.9289	1850.6748	1954.2891	1496.228	1605.6381	1712.3069	1786.7477	1243.4115	1589.6573	1588.8787	9030.0295	1750.5064	2478.2953	2991.2431	3846.1758	5890.2756	2239.6733	7727.8802	1085.3662	1858.8697	1848.9475	1646.3107	4322.9684	3035.3902	1387.0364	1854.2641	5666.8662	78.3949	913.2697	3078.0633	2030.0999	1249.136	2247.4603	2182.7946	2320.0932	4237.6443	4238.1894
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	48.7966	0.0	0.0	0.0	71.0317	131.6176	533.8689	3.9823	0.0	5.1615	26.4256	21.3282	84.8783	9.6611	225.4424	3.9943	0.0	0.0	0.0	0.0	0.0	7.8708	25.1303	0.0	5.8717	0.0	831.8111	2095.2148	37.242	0.0	5.2871	34.6831	0.0	0.0	812.6249	0.0	25.3576	0.0	0.0	0.0	0.0	0.0	0.0	15.618	9.2647	0.0	237.3504	0.0	0.0	16.768	0.0	9.428	6.9865	38.71	0.0	5.9145	0.0	0.0	0.0	0.0	0.0	9.8386	42.199	0.0	0.0	139.1477	310.2447	35.4678	22.8672	9.6453	268.2324	0.0	0.0	73.8564	75.323	66.3654	0.0	3.9702	155.0605	0.0	4.4529	1.9891	0.0	0.0	77.788	188.7699	20.5097	248.6055	0.0	0.0	49.6116	0.0	57.9013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	832.537	0.0	287.4304	0.0	0.0	0.0	0.0	189.104	0.0	9.5498	32.7844	3.9308	21.8813	37.2442	0.0	0.0	0.0	3.0052	3.2727	0.0	0.0	18.3659	27.6756	0.0	3.9856	34.3117	0.0	47.0081	62.3783	3.8268	0.0	63.8789	34.8872	19.0968	0.0	24.3383	2.2084	301.7217	0.0	0.0	0.0	226.0324	7.1783	0.0	0.0	180.4872	300.4958	0.0	5.9945	58.0742	33.4762	0.0	0.0	0.0	0.0	0.0	152.137	0.0	0.0	9.7271	79.8088	1467.8138	49.6779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179.9241	0.0	0.0	20.4337	153.2818	34.8227	0.0	0.0	0.0	122.5851	0.0	11.2541	31.1459	124.4046	0.0	1.3375
GLYCOLYSIS	4221.8943	1463.1073	1860.3343	2522.9806	1241.4885	4798.0574	3652.4227	4183.433	1589.6869	4862.6042	3979.1819	2351.5769	1953.1244	2607.4787	1935.2494	2664.5149	1589.8086	7251.541	10295.0962	3874.9303	122.0783	2765.1436	4530.4425	2360.7508	2691.0399	3192.7009	4897.7281	2929.5317	5096.3771	15024.715	20225.0699	3022.0535	3230.1904	4954.6085	3958.4303	4102.9381	4885.8714	13903.4854	2821.8166	3207.0382	2772.4415	2727.5243	3191.8473	482.7498	1632.4671	3372.2322	2351.5046	3030.2031	3778.9137	4061.6837	3334.0738	1936.4921	1907.6037	3251.0572	1514.024	1676.1541	2623.0874	3488.2972	1832.6197	1798.4049	6723.6809	7460.5927	2055.2938	2927.9204	2215.7584	1744.7528	2337.2777	3030.9764	3829.4894	3523.4838	2882.1895	2057.2352	1822.828	2347.1667	1207.7391	2525.4244	3380.5742	4589.2451	1694.3751	2590.2314	1283.7381	2244.845	3323.423	1860.634	1147.7899	2170.2582	1717.8245	2052.5314	2475.984	2405.683	2410.8802	3207.1136	2585.0074	2126.7118	2062.8522	2062.8685	3564.8901	3512.0781	3982.3717	38.6116	2543.1306	3254.4659	11276.8879	12574.2457	175.8092	4660.9772	9573.0655	5252.9751	2489.9217	2800.1204	3442.6236	4277.761	2275.5131	3012.7806	9893.0746	12073.803	18852.2246	7663.2609	3239.6356	3133.9451	4779.0236	2543.6878	1831.1432	1918.7281	2068.6457	1934.994	4919.4568	2314.659	3426.8209	6073.8581	4869.8898	3031.022	1746.3916	3545.8729	1947.254	2364.6194	5351.9556	1149.4732	2421.3081	1476.7376	2895.2773	4472.8636	4710.6424	3093.5762	5836.3451	3195.0368	0.0	3123.0061	2757.4232	3196.2415	2156.8716	3826.0945	2264.4104	2227.0002	1729.2013	1137.3126	1203.6453	2697.4846	1986.72	2290.7104	2051.4699	2320.914	1764.2876	2054.6225	12941.1423	2946.5428	2445.377	4088.1904	4272.9311	6052.083	2809.3625	8319.1782	2178.118	2587.1365	2535.0105	2366.1651	5688.9689	3471.6795	1935.4419	2924.0605	5206.6982	3527.5805	1989.0858	3943.6411	2745.3353	4570.7506	3025.793	2523.4497	3754.7947	3117.0388	2399.5315
GLYCOLYSIS-E-D	1135.9181	552.1509	738.6303	905.3998	0.0	437.9528	417.1278	1683.8582	950.7375	3474.9543	684.4687	1038.752	335.8726	1244.5728	871.0179	1143.4718	564.3582	4512.1892	2511.4903	203.0975	0.0	623.1421	0.0	727.473	488.3833	1781.1433	1571.4537	1322.5663	294.7522	8769.1522	15830.9596	1288.9733	964.8395	752.6855	2281.1276	1497.8916	1189.427	8448.8017	789.2537	1935.5374	1204.018	1382.6757	1166.3601	224.63	48.2778	422.4303	1264.7156	891.7878	2252.3849	2164.3802	119.0937	32.0128	296.3672	1241.466	188.7881	486.4106	1100.5091	0.0	415.309	735.8062	119.8834	639.2234	524.1964	114.4671	1210.881	1056.1177	918.1065	1224.7302	593.6446	1921.5717	192.6746	1147.431	529.9545	1515.8419	466.6604	331.6284	560.3466	1994.0183	382.7729	200.9857	856.1231	1262.2589	246.9186	7.7811	0.0	277.2704	517.8682	250.3495	1440.9771	407.4078	1370.204	484.6201	1275.1525	513.5169	692.4936	841.1279	167.109	1701.353	2245.3259	18.6893	1301.3158	262.9117	9480.1093	7012.3525	78.2295	1075.4282	3319.8487	920.6967	286.9902	1401.4656	1562.5533	1388.9958	842.6775	1591.709	5293.8269	2174.1026	10523.5954	1441.449	279.7801	213.3097	466.8932	455.7307	171.5284	914.7742	1041.9026	173.5442	639.5526	322.3339	447.6517	1203.7662	2648.6848	1231.8496	495.5886	392.29	1324.2274	1103.8976	2594.2481	218.5308	1295.0208	310.5202	1826.3804	487.7156	1698.1008	149.9127	2783.9467	56.9378	0.0	1193.582	1177.9048	1729.1005	0.0	2947.9457	944.5496	828.4008	756.4132	0.0	0.0	264.4135	1082.963	1055.3812	0.0	277.7842	743.415	1111.8789	8555.6201	1553.2906	652.0093	1077.9834	783.8704	1339.5073	239.272	1008.5623	250.1375	885.5577	790.3596	1425.6089	242.9362	2062.0043	491.5947	1630.4682	676.0998	937.2775	720.6458	1790.6675	1320.9267	475.7747	1615.9914	1342.2235	2039.786	0.0	156.8709
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.0	0.0	0.0	303.2919	17.8549	0.0	0.0	350.3518	546.2498	2122.3176	0.0	0.0	9.4562	115.8982	81.6583	761.6734	40.6996	878.6041	14.3561	0.0	0.0	0.0	0.0	0.0	0.0	108.797	0.0	26.268	77.9954	10315.8566	13040.4133	197.3315	0.0	9.4911	152.4792	0.0	0.0	3321.6436	0.0	110.1606	0.0	0.0	0.0	132.5731	0.0	0.0	67.6407	16.6216	0.0	1081.503	0.0	0.0	29.7653	0.0	39.0965	109.8834	295.4395	0.0	24.5842	0.0	0.0	0.0	0.0	0.0	51.0394	188.7076	435.7022	0.0	1868.4606	1243.3014	57.2205	98.0604	40.4451	1251.3461	0.0	0.0	129.343	277.1312	163.5113	0.0	17.6187	596.8784	0.0	73.1549	8.9648	0.0	0.0	218.1681	992.7038	36.8776	1044.4679	0.0	0.0	233.1756	0.0	270.2224	1740.0089	0.0	0.0	11.1175	0.0	0.0	11214.3212	8858.8004	48.1499	0.0	0.0	0.0	0.0	0.0	1270.3133	0.0	0.0	240.3425	17.7832	77.8439	361.7931	0.0	0.0	29.6677	302.108	74.9935	0.0	0.0	79.5563	76.4634	222.1225	0.0	225.6319	0.0	192.2256	308.1472	1736.6687	0.0	1239.8591	147.0475	156.9676	0.0	101.2928	46.1553	1542.0668	0.0	0.0	0.0	1577.3905	531.6577	0.0	0.0	750.7173	1139.4502	0.0	3176.3748	212.6921	172.3997	0.0	0.0	0.0	0.0	0.0	665.8634	0.0	0.0	41.7109	359.4648	5126.5125	2062.7277	9.2207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	948.9801	0.0	0.0	84.9451	617.4289	64.4238	188.0552	1396.7225	0.0	733.4912	0.0	52.2693	130.1781	564.5381	0.0	4.7662
GLYOXYLATE-BYPASS	0.0	0.0	0.0	78.107	5.9935	0.0	0.0	93.5326	241.3093	849.4801	3.9974	0.0	5.3106	29.4079	21.5193	252.3286	9.7978	249.557	3.9987	0.0	0.0	0.0	0.0	0.0	7.9874	25.6207	0.0	5.961	25.6	6049.7026	7833.7822	47.4144	0.0	5.3168	37.5574	0.0	0.0	1019.5134	0.0	25.7007	0.0	0.0	0.0	53.0627	0.0	0.0	15.824	9.3045	0.0	332.6336	0.0	0.0	17.1922	0.0	9.7284	27.6427	76.06	0.0	5.9161	0.0	0.0	0.0	0.0	0.0	11.8435	48.3191	122.785	0.0	1385.4691	447.139	35.7701	23.6791	9.9262	680.3551	0.0	0.0	78.9083	77.7173	70.8839	0.0	3.9815	201.4124	0.0	24.8794	2.9983	0.0	0.0	147.9737	483.6743	21.2263	464.7377	0.0	0.0	90.4467	0.0	75.6349	848.7712	0.0	0.0	4.33	0.0	0.0	8194.0704	5381.1455	22.1429	298.9452	0.0	0.0	0.0	0.0	482.5192	0.0	9.9717	69.2407	3.9976	21.9707	87.3388	0.0	0.0	6.9952	92.2003	17.9158	0.0	0.0	19.6538	30.9775	57.5833	3.9956	63.3364	0.0	48.7393	107.2409	1438.9574	0.0	763.1498	36.5921	39.3368	0.0	25.4697	13.8652	861.3557	0.0	0.0	0.0	547.3176	199.1788	0.0	0.0	374.0816	404.6406	0.0	2261.1772	61.0647	43.655	0.0	0.0	0.0	0.0	0.0	220.4001	0.0	0.0	9.8746	116.3451	1988.3862	1324.3414	3.1479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	443.7783	0.0	0.0	21.1085	170.0751	37.142	65.5753	800.102	0.0	241.7905	0.0	11.9273	31.4073	160.4971	0.0	1.3397
GOLPDLCAT-PWY	0.0	0.0	0.0	75.1395	0.0	0.0	0.0	0.0	0.0	38.0392	0.0	0.0	0.0	0.0	1.1965	83.5665	0.0	3.9935	3.8521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2145.5301	60.3789	141.8732	0.0	0.0	2.3903	0.0	0.0	0.0	0.0	4.3755	0.0	0.0	0.0	0.0	14.9575	0.0	0.0	24.4822	1.1983	78.4713	0.0	0.0	0.0	0.0	16.7856	83.8951	150.427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.511	8.6284	27.4247	0.0	6.4696	19.776	0.0	2.3742	0.0	85.1223	0.0	0.0	0.0	38.157	0.0	0.0	5.9265	46.5708	0.0	0.0	0.0	0.0	1.193	0.0	116.3171	0.0	64.8768	0.0	0.0	0.0	0.0	65.4061	0.0	0.0	2.3907	0.0	0.0	0.0	42.739	2096.7498	0.0	0.0	0.0	0.0	0.0	0.0	66.8909	0.0	0.0	1.197	0.0	19.5482	25.467	0.0	0.0	0.0	2.5921	0.0	0.0	0.0	0.0	3.9148	0.0	0.0	0.0	0.0	0.0	9.9223	0.0	0.0	13.8243	0.0	0.7992	0.0	0.0	3.9244	17.9549	0.0	0.0	0.0	300.5719	0.0	0.0	0.0	0.0	32.1418	0.0	0.0	0.0	9.3434	0.0	0.0	0.0	0.0	12.4827	132.2226	0.0	0.0	0.7983	104.4188	618.4412	0.0	3.2297	11.3412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.9358	0.0	0.0	0.0	10.0461	0.0	6.0245	0.0	14.8242	86.1236	0.0	0.0	5.4692	73.9756	0.0	0.0
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	515.0013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	521.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	281.6905	0.0	842.0981	1122.6313	2520.9842	129.3535	115.3202	1922.1698	429.7994	2177.4962	74.4433	0.0	2.6473	964.6532	579.7858	1372.1286	315.8697	2833.3334	3.9077	17.2049	0.0	26.8225	0.0	0.0	7.7349	1374.8562	0.0	1313.327	29.5191	11429.517	9130.1735	1525.452	209.0645	63.5022	1794.0987	162.4547	0.0	8827.4989	111.0858	1739.7769	79.0687	25.9092	0.0	68.5582	0.0	60.7135	1364.5119	142.5107	1557.6379	2264.3132	39.8826	9.6622	8.4181	1196.1933	528.0093	1292.9241	2516.3008	2.2857	324.4766	209.1107	0.0	103.5297	144.0335	21.2219	1229.7606	888.9698	956.4455	104.9988	890.3271	1682.6803	15.2092	671.1939	237.8254	735.7097	104.9	0.0	138.7972	1858.8604	248.1555	17.0318	606.3942	871.1234	51.7883	2501.4032	2386.1174	70.7105	699.8871	273.2227	678.8201	9.8072	1169.4952	7.6505	1360.4536	340.5365	802.7023	949.9413	2862.3057	1803.5776	1567.1236	5.5337	1611.6565	0.0	8405.8483	9103.8602	24.2811	0.0	76.6332	80.6332	32.2791	1475.8708	1937.759	223.6366	268.6664	1480.0919	3485.8061	117.1387	5419.2102	272.0295	7.6583	4655.038	5183.9742	2283.9561	0.0	23.5612	910.7179	102.9671	4165.7302	0.0	3144.3567	303.2276	2304.0965	734.9706	1545.9076	0.0	1896.3953	1092.9491	2553.3619	0.0	960.7992	813.2982	1332.3002	3.253	2314.991	268.9774	2808.3893	2894.2651	0.0	122.2065	696.2604	1452.0813	0.0	3550.3276	584.5666	2736.1945	539.0147	2110.2146	2370.6074	25.1425	952.2679	1126.5065	2149.6921	55.6291	687.1454	621.9292	4486.577	2596.0822	47.0563	11.7713	193.0619	212.9793	9.9429	35.1195	0.0	238.0221	772.739	813.2399	0.0	1476.5262	914.1325	2260.9547	39.3315	86.3701	1398.4839	2153.3277	1358.761	11.5368	1797.1139	878.0881	1808.7569	0.0	13.3955
HEMESYN2-PWY	312.8074	197.122	1875.1199	1794.1513	2251.0559	133.3834	120.9931	3980.9252	1510.3981	4125.1103	75.3217	0.0	2.6511	1284.0028	866.4469	2017.6522	1445.1855	4108.4635	55.6341	17.9399	0.0	174.4349	2.6662	0.0	27.7283	2179.1955	623.5751	2753.7331	47.2744	13427.6895	19001.2968	2303.1952	365.3799	65.9003	2210.2967	218.9484	437.1919	14560.8986	265.3907	2491.3171	490.5151	644.9401	368.4348	98.325	23.3578	116.6947	1621.5433	207.6367	2763.6706	3536.5561	41.2908	9.9419	8.6114	3159.7731	1135.9955	1862.795	2422.179	2.0	1866.1699	271.1563	0.0	143.0097	193.2108	21.7014	2147.6921	1424.7415	1369.6158	541.705	4110.3207	2755.9914	49.3579	1099.9042	1298.8455	1825.6175	114.7847	0.0	380.9125	3133.4906	1310.0382	19.7701	1157.9073	1389.5433	70.9862	2260.6787	2109.4464	76.7212	863.9813	1547.0716	2023.9845	62.669	2227.3615	7.9866	1701.7296	2508.9227	959.2952	1270.8201	2815.6507	2234.545	1967.8085	6.5858	1967.7165	72.7219	13707.8218	10847.2142	38.4595	385.0306	79.1961	90.0197	32.8315	2525.5937	3331.955	402.8866	348.4162	1973.774	4411.6008	598.1025	6989.4339	376.2038	9.9673	4312.3329	4983.0715	2202.2105	0.0	355.1537	1176.1728	2539.1335	4152.9248	27.7317	3034.3532	367.1308	3155.7168	2200.3331	2310.7455	71.0878	1938.9759	2223.2475	3275.3116	0.0	1396.898	1009.6558	2639.7827	23.4879	4102.0407	3976.7097	5108.1753	2750.209	0.0	509.3235	2462.0364	2409.1718	0.0	4137.7183	2016.5411	2618.4453	1185.533	1888.1397	2099.8422	25.643	1325.7862	1780.5268	2020.5238	59.099	1092.8259	1132.0589	11840.0781	2717.4429	55.1474	323.0986	239.7448	339.3898	52.6428	105.7963	69.9505	391.951	919.289	1813.3785	0.0	1820.2784	1728.6043	3014.6881	117.9545	114.003	1859.184	3558.5504	2185.289	152.2826	2785.0447	2508.3846	2817.4352	0.0	22.9971
