pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
GLUCONEO-PWY	2793.4921	8065.9079	4969.6975	3692.1958	3102.6332	9910.2658	6756.1419	3343.0722	2856.4738	2380.4744	1986.1328
GLUCOSE1PMETAB-PWY	298.4352	140.8673	71.5492	3.999	190.5177	105.0314	304.4237	21.9337	22.9092	20.4453	0.0
GLUCUROCAT-PWY	777.9781	1599.9414	1332.3173	358.1791	736.9638	3710.6764	2509.8233	739.6797	644.1806	703.2699	695.2133
GLUTORN-PWY	2296.5312	3330.0022	1760.6174	1171.6614	2107.4226	3437.1213	4727.976	1156.9664	1491.221	1348.8919	1084.0864
GLYCOCAT-PWY	2837.6953	9271.0134	5831.353	4295.797	3176.301	11927.9041	5786.3538	3867.1612	3100.5142	2504.5071	2091.8873
GLYCOGENSYNTH-PWY	1523.4082	8847.1312	5931.6843	4379.301	2516.8311	12238.5166	3450.6085	3693.8079	2751.6551	2034.4898	1715.8993
GLYCOL-GLYOXDEG-PWY	75.66	0.0	0.0	3.7389	47.8497	15.046	67.3707	16.617	1.9622	51.3187	15.4313
GLYCOLYSIS	2724.3071	7209.4376	2712.0455	3249.3316	3086.8633	4626.8579	6630.2709	3714.5831	3081.6587	2702.2673	1935.4766
GLYCOLYSIS-E-D	933.7989	865.1281	614.4499	313.1057	873.2896	646.4408	3305.247	635.2517	656.402	543.279	402.848
GLYCOLYSIS-TCA-GLYOX-BYPASS	316.0019	0.0	0.0	11.7833	152.7308	82.7382	84.5003	43.7247	3.59	80.2869	27.1946
GLYOXYLATE-BYPASS	117.2461	0.0	0.0	3.9945	55.3675	32.8561	71.404	17.9012	1.9989	54.303	15.9094
GOLPDLCAT-PWY	0.0	0.7572	241.8411	5.6901	0.0	35.0815	0.0	1.7795	54.0991	34.5805	36.2384
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	120.6231	0.0	0.0	9.4804	74.0702	25.4932	33.5121	13.5172	1.7534	48.9648	19.8331
HEMESYN2-PWY	469.9926	243.0119	308.3741	50.7135	410.8054	455.5772	1335.5159	204.0052	254.9099	56.4722	20.0972
HEXITOLDEGSUPER-PWY	24.2138	684.8116	353.6699	250.6617	22.8028	438.4117	0.0	343.6748	330.2367	63.6274	0.0
HISDEG-PWY	1083.1798	6309.8375	4283.946	3422.1922	1613.3395	7819.4201	3129.8142	3141.4945	2267.5022	1794.9233	1018.3538
HISTSYN-PWY	2622.8916	4024.767	2089.0052	1484.2984	2565.921	5110.9955	5786.3609	1683.3686	1811.8168	1805.8622	1564.6938
HOMOSER-METSYN-PWY	416.8776	403.6322	404.7621	107.3671	339.1101	314.3991	348.8937	208.4839	311.9793	463.6135	236.906
HSERMETANA-PWY	430.112	411.09	413.113	59.4842	345.9715	318.4812	481.9192	213.5919	322.6848	319.1818	128.5728
ILEUSYN-PWY	2981.0424	8106.5559	4892.1465	4269.7775	3533.8465	12294.2221	7448.8403	2841.2838	2462.4408	2562.7801	2009.8674
KDO-NAGLIPASYN-PWY	171.3311	520.5032	257.7618	15.8659	84.9729	383.4443	0.0	83.6979	88.4144	78.9215	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	3.6667	18.4848	24.0935	0.0	12.8333	0.9957	13.9336	0.0
LACTOSECAT-PWY	0.0	11.5788	341.2284	42.8088	0.0	1153.7976	0.0	101.7027	99.7272	0.0	0.0
LEU-DEG2-PWY	85.244	0.0	0.0	0.0	51.7507	0.0	22.6276	0.0	0.0	102.3405	49.2822
LPSSYN-PWY	0.0	165.9466	56.7316	15.3171	0.0	99.9847	0.0	70.977	72.209	37.7672	0.0
MET-SAM-PWY	608.0554	617.5755	611.212	165.7532	502.2374	483.7543	530.7882	317.6659	466.7706	660.2834	348.3338
METH-ACETATE-PWY	10.2638	232.1705	2697.5953	669.2854	147.1202	4417.8575	293.7885	1077.1758	152.5666	56.9608	36.7126
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	6.0233	0.0	4.9081	1.2379	3.0476	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2927	0.0	0.0	0.0	30.1353	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	9.9792	0.0	0.0	3.9954	8.9821	27.4274	0.0	13.9445	0.9998	20.3951	0.0
NAGLIPASYN-PWY	2371.7203	9304.616	3710.0331	4020.6081	2676.9078	8552.865	6175.5649	3058.8672	2977.0377	2062.3333	1419.1123
NONMEVIPP-PWY	2640.2353	8945.9338	5478.3552	4193.6453	3040.423	11185.2512	6181.058	3609.6422	3037.5927	2201.036	2003.3029
NONOXIPENT-PWY	3115.1467	11131.9443	7267.1851	5468.5075	3940.2569	15143.9503	7164.601	5128.9463	3975.31	3411.1503	2584.6441
OANTIGEN-PWY	1085.8361	6851.6672	4101.2617	3732.0927	1735.1186	9270.3833	3403.9465	2918.8087	2093.3872	896.4632	961.1452
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.3909	0.0	6.734	1.1451	5.0203	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	27.4289	0.0	13.8648	0.999	16.9833	0.0
P101-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.2623	6.6593
P105-PWY	537.8171	0.0	0.0	19.8398	289.9433	165.4206	84.5118	70.9635	7.1688	143.3402	49.4848
P108-PWY	2820.3906	5638.6303	1544.1329	2093.6921	2850.4527	4316.7739	6610.4003	1816.2292	2345.1845	2529.421	1620.2303
P122-PWY	190.241	0.0	0.0	0.0	146.4154	0.0	113.4269	0.0	0.0	143.4997	106.7128
P124-PWY	222.8123	0.0	0.0	0.0	169.5866	0.0	130.1618	0.0	0.0	172.0926	126.4411
P125-PWY	44.343	0.0	0.0	0.0	24.1264	0.0	5.9138	0.0	0.0	17.9884	2.3998
P161-PWY	334.0484	307.7686	2178.1917	402.0793	1119.8996	4091.8982	1336.4481	826.6049	242.2443	605.6725	452.3372
P162-PWY	95.9681	6069.337	2708.3934	3734.698	65.9032	7775.1758	67.8137	2584.337	1602.783	41.5464	60.0648
P163-PWY	33.2928	4568.4835	2736.5004	3125.4597	920.2256	7232.4005	1317.1398	1126.8475	736.2481	134.2578	94.2869
P164-PWY	0.0	119.6271	1502.9947	241.5958	0.0	2427.7818	0.0	416.6269	95.7393	231.0935	117.5286
P184-PWY	15.1036	0.0	0.0	0.0	31.4273	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	85.013	0.0	0.0	0.0	31.636	0.0	7.9917	0.0	0.0	0.0	0.0
P23-PWY	670.2264	470.9255	577.2174	82.2826	337.3815	655.6211	130.6061	372.6457	388.6381	129.6453	55.7254
P261-PWY	0.0	0.0	75.9328	4.2404	0.0	8.8698	0.0	16.4239	1.816	0.0	0.0
P281-PWY	14.1523	0.0	0.0	2.5806	15.8568	13.4062	0.0	6.4921	0.0	11.3272	0.0
P381-PWY	129.5044	0.0	0.0	0.0	144.771	0.0	38.8636	0.0	0.0	0.0	0.0
P4-PWY	609.2767	1271.5208	1521.7325	456.5686	902.5772	1443.1818	1301.1097	802.1329	851.7674	951.0016	584.2937
P42-PWY	3399.2756	8843.5571	3999.9256	3279.433	3787.1908	6473.3582	8393.9968	3249.8582	3638.6737	3071.5627	2352.227
P441-PWY	611.6603	1055.8907	1103.5893	540.0218	1180.5009	1239.8924	2685.3394	1028.8567	746.3392	762.2463	537.7701
P461-PWY	59.6677	202.6311	91.529	75.5748	41.8462	121.1588	5.9982	91.2548	92.1521	36.3721	3.9978
P562-PWY	38.2308	19.7853	129.741	14.361	6.8018	237.0868	4.7123	52.4675	47.8282	0.0	0.0
PANTO-PWY	2634.7671	5104.0175	2363.6569	1579.5	2579.6361	4323.1606	5708.1484	1531.0367	1860.2725	2350.3351	1701.2955
PANTOSYN-PWY	2558.8827	6091.9915	3062.6292	2091.9896	2693.2369	5345.8385	5621.0818	1947.2444	2164.4744	2350.8503	1750.8886
PENTOSE-P-PWY	1548.7423	1507.4891	831.5421	958.1506	1881.9383	1409.3397	4040.9654	1637.1688	1550.6271	903.6036	819.3925
PEPTIDOGLYCANSYN-PWY	2537.5339	9317.833	5694.0679	4439.4073	3021.5175	11888.2423	6171.7548	3591.4803	2994.1403	2575.0651	1981.6422
PHOSLIPSYN-PWY	2191.8993	8638.8679	5659.8103	4295.1792	2807.353	11863.0674	5006.444	3416.4073	2702.507	2198.2234	1756.9066
POLYAMINSYN3-PWY	200.0319	128.1999	352.3128	27.1898	509.3745	416.6303	465.7885	82.0737	43.9029	51.26	31.3423
POLYAMSYN-PWY	180.2717	154.9017	946.7337	279.0843	605.3335	1214.6868	1049.8164	358.6739	172.9545	186.9535	110.5478
POLYISOPRENSYN-PWY	2428.4166	6997.0677	3502.1114	2552.1284	2606.8535	6179.1357	5779.6728	2266.8879	2441.8751	2288.4701	1695.9426
PPGPPMET-PWY	88.5213	7178.9793	3208.2277	3878.6816	1065.2679	9163.4823	1546.6532	2745.6888	1910.4649	25.4232	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	92.4731	0.0	0.0	0.0	30.7438	0.0	11.1931	0.0	0.0	0.0	0.0
PRPP-PWY	993.4736	1039.652	845.5791	303.3817	1361.2762	655.2238	3659.5805	599.1547	1012.9338	814.8708	314.1841
PWY-1269	2176.3286	8731.2266	3493.9167	3945.5084	2498.8674	8168.1211	5847.8551	2978.8831	2805.9481	1811.5896	1279.7363
PWY-1861	0.0	4.9974	23.9266	9.9793	0.0	5.9976	0.0	11.978	11.9707	0.0	0.0
PWY-2941	62.9586	7413.0507	4019.1739	3869.316	1398.2493	9867.77	2139.9843	2935.5884	2203.5464	0.0	0.0
PWY-2942	2904.11	9306.7806	6149.4108	4518.908	3392.8832	12612.1706	6872.7291	3447.0158	2881.2582	2476.7316	2087.4363
PWY-3001	3006.0124	8774.7302	4871.4169	4402.105	3468.4342	11967.1539	7264.8373	3180.3771	2731.2368	2372.4794	1961.2385
PWY-3781	986.0052	0.0	63.7692	0.0	1307.0824	0.0	1960.1205	114.6522	110.9439	138.3102	78.2668
PWY-4984	240.0846	560.219	863.0384	268.4501	384.9996	1390.4167	1444.441	414.6463	394.7862	720.9707	489.4839
PWY-5005	49.9251	152.8573	789.802	328.5956	40.5024	833.1809	109.3436	329.0874	145.1332	0.0	0.0
PWY-5022	91.4502	211.2775	670.6095	210.9346	60.9532	723.7305	23.3842	196.8667	106.7072	45.7957	20.0129
PWY-5028	123.5332	0.0	0.0	0.0	39.4229	0.0	17.4439	0.0	0.0	0.0	0.0
PWY-5088	22.3477	136.9019	44.2742	154.5769	43.9989	35.8219	13.443	146.4976	142.9211	0.0	0.0
PWY-5097	2853.1728	9243.6997	6100.0497	4470.7238	3318.0647	12573.6813	6748.6826	3478.5532	2892.0367	2475.1093	1970.7558
PWY-5100	2465.4002	10328.134	6288.2534	5027.89	2985.2938	13118.4648	5751.3684	3824.7484	3171.2736	2607.1354	2076.2372
PWY-5101	3255.6345	8785.0369	5192.4963	4635.8866	3858.6991	13238.4499	8199.6894	3029.3466	2673.816	2702.9427	2144.9884
PWY-5103	2856.2301	7682.7415	4503.6113	4334.0977	3358.0711	12165.7208	7031.0446	2511.5011	2259.6696	2278.6035	1848.542
PWY-5104	2936.4122	9261.2717	5562.279	4935.1604	3611.7179	14043.676	7639.9634	3181.659	2712.9925	2603.6266	2079.1329
PWY-5121	2594.8386	8870.5727	5377.1704	4150.4552	2969.6931	11033.34	5998.8449	3529.3688	2966.2438	2230.0587	1961.4414
PWY-5154	1792.1043	1237.1948	839.6097	930.594	1914.972	3973.0244	4765.6119	1363.5917	907.7713	1244.5877	1065.5737
PWY-5177	164.2433	0.0	0.0	7.9886	89.5408	54.7494	52.6698	27.8097	1.9984	83.577	51.0328
PWY-5178	4.5253	0.0	0.0	0.0	18.1669	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	64.0444	0.0	0.0	0.0	53.3672	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	52.6425	0.0	0.0	0.0	14.3047	0.0	6.8559	0.0	0.0	0.0	0.0
PWY-5182	64.0444	0.0	0.0	0.0	53.3672	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	726.3556	5472.5928	3698.5215	3176.3146	1265.4461	8099.325	2508.0223	2561.4284	1669.947	730.2473	693.9726
PWY-5189	668.1727	5230.0667	3654.6036	3103.4015	1182.9926	8036.2222	2284.7893	2486.2739	1590.7287	709.681	633.8314
PWY-5265	0.0	8.3454	43.3361	9.354	0.0	46.4158	0.0	0.0	0.0	0.0	0.0
PWY-5304	144.0	0.0	294.0	26.0	82.5	290.0	381.0	10.0	0.0	170.0	71.49
PWY-5345	630.0333	304.4461	226.0749	18.7882	563.307	239.0357	945.086	95.9556	98.4641	290.8814	107.4329
PWY-5347	835.3299	898.0985	875.3255	243.6789	706.5718	711.9243	768.0337	456.8229	653.5157	886.3995	487.7178
PWY-5384	303.1203	140.8933	652.3494	191.556	277.8287	2084.0815	306.1504	461.5814	68.9148	31.79	7.9864
PWY-5415	22.8693	0.0	0.0	0.0	37.7278	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	3.6251	0.0	0.0	0.0	18.2788	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.1391	0.0	0.0	0.0	26.8764	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.1837	0.0	0.0	0.0	21.3317	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	2498.1084	5537.3135	1724.8179	2454.7309	2799.9837	2802.9972	6304.1314	3409.0866	2835.5754	2454.6978	1656.3202
PWY-5505	1014.3148	281.9604	1804.2086	444.3748	1086.1509	4512.569	855.1006	1077.4605	197.1429	1175.0645	1036.1569
PWY-5507	127.5686	0.0	0.0	0.0	346.3571	0.0	135.2417	0.0	0.0	109.7973	0.0
PWY-5509	1789.558	8194.4373	5012.6523	4098.4902	2354.4982	10376.552	3432.368	3217.4196	2580.18	1416.6154	1245.735
PWY-5531	23.8373	0.0	0.0	0.0	13.0535	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	2633.0757	8546.3014	4120.6012	2665.0948	2777.7546	7069.8736	5717.0376	2565.8985	2864.9781	2735.9384	1800.9959
PWY-5667	2625.2466	8881.149	6043.3347	4417.3128	3017.7312	12479.4909	6062.631	3685.3243	2720.3509	2359.7974	1951.1413
PWY-5676	169.2358	8548.2275	4684.7958	4961.0464	1525.5896	11687.2621	2352.3627	2682.4886	1817.7575	486.926	295.45
PWY-5677	0.0	1.1956	52.7555	17.0411	0.0	58.9606	0.0	35.8041	69.7205	24.9413	24.4005
PWY-5686	2909.2339	10833.4333	6523.9633	5223.8934	3370.434	14043.7574	6611.6533	4061.6341	3344.0878	2801.7343	2213.616
PWY-5695	2690.3875	8748.3531	4709.2447	3142.187	3289.2073	7749.7509	6578.7773	2863.1641	2985.3344	2733.6559	2044.2659
PWY-5705	0.0	0.0	8.7608	6.8654	0.0	20.2295	0.0	13.913	4.5391	12.2797	0.0
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.1373	6.9501
PWY-5747	54.5013	0.0	0.0	2.0	13.3333	16.8677	7.0	7.7	0.6571	14.731	4.8485
PWY-5823	0.0	0.0	0.0	3.7037	0.0	21.5364	0.0	9.3902	0.0	20.0666	0.0
PWY-5837	198.2938	162.08	102.4385	9.2873	164.7982	140.9618	333.1268	48.8648	26.5755	23.6947	0.0
PWY-5838	562.1036	509.3675	310.9149	31.2711	476.2907	431.4097	1000.737	152.0967	87.678	78.8928	0.0
PWY-5840	537.5484	509.4773	312.2051	31.2914	471.3838	433.3576	971.3691	152.5489	87.6294	78.6824	0.0
PWY-5845	295.8772	393.6335	217.8292	15.8244	260.9159	311.2472	110.5627	82.1342	66.653	59.8188	0.0
PWY-5850	295.8772	393.6335	217.8292	15.8244	260.9159	311.2472	110.5627	82.1342	66.653	59.8188	0.0
PWY-5855	195.9403	116.2481	74.8155	4.8304	97.0916	88.3383	25.6042	24.8311	25.3331	64.0195	21.3177
PWY-5856	195.9403	116.2481	74.8155	4.8304	97.0916	88.3383	25.6042	24.8311	25.3331	64.0195	21.3177
PWY-5857	195.9403	116.2481	74.8155	4.8304	97.0916	88.3383	25.6042	24.8311	25.3331	64.0195	21.3177
PWY-5860	205.0257	270.6188	150.0898	10.5933	180.433	214.8238	74.1073	56.0167	45.0397	40.2628	0.0
PWY-5861	403.8261	353.4304	217.3432	21.0186	339.8374	301.8748	701.3154	105.8071	59.5022	53.2646	0.0
PWY-5862	205.0257	270.6188	150.0898	10.5933	180.433	214.8238	74.1073	56.0167	45.0397	40.2628	0.0
PWY-5863	224.0677	184.7411	116.7411	10.6106	186.7611	160.7977	377.3679	55.7299	30.3308	27.0428	0.0
PWY-5896	295.8772	393.6335	217.8292	15.8244	260.9159	311.2472	110.5627	82.1342	66.653	59.8188	0.0
PWY-5897	507.7339	452.3547	277.8985	27.45	428.9711	384.9065	896.0368	135.3158	77.2335	69.3934	0.0
PWY-5898	507.7339	452.3547	277.8985	27.45	428.9711	384.9065	896.0368	135.3158	77.2335	69.3934	0.0
PWY-5899	507.7339	452.3547	277.8985	27.45	428.9711	384.9065	896.0368	135.3158	77.2335	69.3934	0.0
PWY-5913	912.7681	2693.7568	758.6368	376.5238	1416.9721	1512.9033	4625.1685	843.7839	1073.3952	183.739	110.4133
PWY-5918	236.9591	0.0	0.0	23.5955	170.0257	63.4328	82.1311	33.5271	4.3767	110.944	47.5018
PWY-5920	49.7229	0.0	0.0	6.4673	40.2814	5.6423	31.7171	0.0	1.5544	43.8461	18.6699
PWY-5971	590.8763	0.0	483.3411	0.0	192.5965	395.0698	65.1774	380.7535	250.4241	0.0	0.0
PWY-5973	3141.2332	10073.2311	5975.6882	4594.3056	3556.4158	12393.4471	7421.9231	3919.9764	3394.7109	3187.3548	2372.3021
PWY-5989	424.7133	417.6361	353.8097	112.4909	126.6512	271.9126	44.8622	492.2458	456.09	2944.1645	1182.2991
PWY-6071	0.0	0.0	0.0	0.0	0.0	5.1599	0.0	3.6958	0.7846	2.4034	0.0
PWY-6121	3013.8536	9504.9113	5532.0502	4387.3386	3402.3198	11537.48	7164.9808	3795.2379	3288.1396	2800.7835	2178.2093
PWY-6122	2855.0879	9457.4922	5518.1423	4339.1308	3271.9578	11595.1381	6857.1774	3691.5704	3173.01	2735.4407	2112.7098
PWY-6123	2881.8243	9884.6935	5710.2363	4435.3192	3228.0388	11627.7631	6519.9497	3736.4977	3289.707	2707.3401	2116.414
PWY-6125	2539.696	7205.1549	3868.2081	2084.1389	2973.6457	6673.1659	5802.4064	2374.5203	2530.053	2095.3801	1251.9552
PWY-6126	2998.3378	10451.8699	6524.644	4939.7377	3502.0701	13415.9823	6923.7961	4290.3667	3564.465	2626.0934	2148.0804
PWY-6147	2625.5812	9553.3815	4963.2488	4271.3579	3004.3897	10427.3434	6367.569	3524.3096	3129.8201	2386.2987	1881.9119
PWY-6151	1929.1365	5159.1786	3714.1356	2012.9888	1761.9114	6789.3776	3753.4978	1307.3068	1413.8211	1589.9582	1534.3817
PWY-6163	2633.3443	8816.0097	5512.6372	4126.0479	3020.1355	11293.2237	6119.965	3527.3439	2907.0789	2676.3297	2044.3099
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	639.7812	5003.6787	4194.3329	3467.0025	1458.8622	10608.3914	1508.4652	1981.2621	1051.2487	1264.1194	972.8513
PWY-6263	35.4471	91.6942	29.7365	102.5835	29.7011	23.8821	94.488	99.5505	100.6	144.1777	49.7629
PWY-6269	1796.9025	8117.6052	4981.8497	4057.3038	2344.9405	10293.3144	3428.0052	3186.9329	2559.0134	1419.8354	1252.2148
PWY-6277	2855.0879	9457.4922	5518.1423	4339.1308	3271.9578	11595.1381	6857.1774	3691.5704	3173.01	2735.4407	2112.7098
PWY-6282	420.6249	416.3072	352.7763	112.2914	126.3316	271.6115	44.8405	487.8084	451.1221	2822.972	1155.7327
PWY-6317	1126.0679	8642.3959	5251.0562	4599.1055	2077.1969	12206.2889	2457.8944	3795.3645	2657.6422	1644.3332	1369.285
PWY-6338	5.8285	0.0	0.0	0.0	23.2593	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	21.9568	0.0	0.0	0.0	43.862	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	609.8745	168.6291	1310.4172	257.3543	310.1187	2571.6247	344.1183	606.0542	155.1612	417.0119	233.0466
PWY-6385	2524.7518	9315.1904	5682.0305	4436.4774	3010.6397	11833.9075	6142.533	3586.4618	2992.5759	2377.3917	1949.4177
