function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	2889.81	3553.1400000000003	2225.5099999999998	4884.92	2777.0	2641.57
K00041	640.4	679.14	1636.76	1077.5	1219.0	837.4
K00042	7444.31	6590.94	10011.650000000001	12010.28	5674.0	6586.21
K00043	493.0	1779.0	219.0	1474.0	1360.0	648.0
K00045	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
K00046	11937.0	10673.5	12806.34	17137.16	10638.5	12686.66
K00048	0.4	0.0	0.0	0.0	0.0	0.9
K00050	63331.03999999999	44838.5	23626.339999999997	33675.46	47425.630000000005	85596.56
K00051	3.0	16.0	0.0	3.0	0.0	4.0
K00052	104375.49	77490.24	59359.57	93541.96999999999	77784.22	131289.13999999998
K00053	102419.65000000001	75977.91	56323.06	90038.80999999998	75698.89	129884.64999999998
K00054	57861.34	36658.73	20018.17	27762.399999999998	39208.73	79000.83
K00055	244.0	94.0	111.0	87.0	54.0	124.0
K00057	42004.33000000001	33690.57	42598.399999999994	58179.80999999999	36396.55	42235.81
K00058	138222.99	110936.87000000001	89246.08	144434.5	112558.35	169254.7
K00059	298248.14	226846.47999999998	198147.4	297107.43	232670.28	344284.35
K00060	5916.910000000001	6075.09	9339.15	9819.81	5379.49	6324.47
K00064	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
K00065	1953.03	2222.93	5606.53	3270.99	2197.69	2201.33
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	39851.340000000004	30957.840000000004	36370.479999999996	49803.99999999999	34197.03	39963.159999999996
K00068	52.9	21.14	46.93	14.0	40.0	22.9
K00073	0.4	0.0	0.0	0.0	0.0	0.9
K00074	23933.08	18550.370000000003	26431.95	35233.149999999994	20536.559999999998	26780.48
K00075	45334.990000000005	39071.74	43619.729999999996	65480.810000000005	39614.22	46620.48
K00076	3259.15	4422.25	4069.75	6630.5	5223.5	3741.15
K00077	32604.810000000005	30956.15	20434.68	45593.95	32037.61	38475.020000000004
K00082	976.0	266.5	436.0	518.0	247.0	740.0
K00086	8.0	0.0	3.0	0.0	1.0	2.0
K00087	62.9	32.0	116.5	7.0	56.0	36.9
K00088	111655.66	81589.07	61684.399999999994	97294.80999999998	83711.22	138598.47999999998
K00090	0.4	4.14	0.43	13.0	23.0	2.9
K00091	4832.68	4400.16	5443.84	3572.0000000000005	4868.16	8833.66
K00094	0.8	0.0	0.0	14.0	0.0	4.8
K00096	59207.5	40139.0	13174.5	28494.0	42506.5	86358.0
K00097	37831.990000000005	35544.07	37363.229999999996	56424.380000000005	33127.72	39414.38
K00098	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
K00099	41117.65	33658.009999999995	37519.56	53797.409999999996	34269.490000000005	42103.65
K00100	21247.14	21446.8	22902.89	35914.43	20040.38	20586.940000000002
K00101	12701.849999999999	15955.810000000001	15982.51	25866.05	16186.8	13475.3
K00102	7601.0	9643.5	5198.17	10676.33	11337.0	12236.33
K00103	333.0	119.0	163.67000000000002	175.32999999999998	87.0	234.32999999999998
K00104	25266.66	21900.91	21885.43	34835.759999999995	19266.5	24065.739999999998
K00105	957.5	462.0	1229.5	1330.5	748.0	797.0
K00108	19459.570000000003	22137.14	26086.579999999998	40658.159999999996	22463.629999999997	18666.619999999995
K00109	96.0	27.0	50.0	59.0	24.0	64.0
K00111	35718.810000000005	28462.11	35896.78999999999	51986.929999999986	28624.579999999998	32892.31
K00112	261.45	242.62000000000003	312.85	401.31	156.68999999999997	172.9
K00113	240.12	163.62000000000003	750.85	488.31	224.01999999999998	136.23
K00114	3497.45	2958.5	834.25	2624.7200000000003	2971.8	2709.2300000000005
K00116	1036.65	1013.89	1059.01	862.84	525.0	1155.4799999999998
K00117	6563.9	6046.780000000001	7029.86	9510.5	5747.0	6910.4
K00118	178.86	58.5	310.83000000000004	250.47	79.8	91.57
K00121	19728.0	19011.88	18253.879999999997	29783.579999999998	18204.010000000002	17875.8
K00122	5056.5	6583.0	6790.5	11638.17	6074.0	5114.17
K00123	17581.63	20432.420000000002	17981.57	34237.05	19101.38	16957.7
K00124	5152.790000000001	6125.71	7552.6	9716.14	7128.1900000000005	5142.65
K00125	0.0	0.0	17.0	0.0	0.0	0.0
K00126	743.5	681.0	591.6700000000001	604.3299999999999	1556.5	1149.83
K00127	4880.920000000001	5722.96	7020.6	8935.64	6963.1900000000005	4909.65
K00128	66093.85	68278.92	74086.95	113705.99	68320.78	69268.39
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	12531.229999999998	11686.14	12020.73	17422.34	11207.8	11948.8
K00131	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
K00133	105022.95	78161.43999999999	58311.53	92595.8	77229.70999999999	131706.81
K00134	62417.5	58493.659999999996	72748.26	101050.18999999997	59625.2	63648.03
K00135	90665.75	64540.23	48095.74999999999	70389.81000000001	72580.82	108206.79999999999
K00137	25.4	39.14	29.43	145.0	31.0	45.9
K00138	3416.32	1935.67	3631.8500000000004	3455.4500000000003	2493.5299999999997	2952.38
K00140	13223.13	14196.55	11192.8	20563.969999999998	12931.93	12469.300000000001
K00141	0.0	0.0	0.0	0.0	8.5	0.0
K00145	47887.729999999996	40707.57	43645.399999999994	70431.38	39579.05	53431.78
K00146	233.4	166.0	411.0	294.0	106.0	182.9
K00147	40409.990000000005	32931.72	40489.729999999996	57568.909999999996	31283.82	41035.479999999996
K00148	116.0	160.0	56.0	10.0	530.0	463.0
K00150	61917.5	44227.5	14008.5	33145.67	49422.0	89906.67
K00151	116.9	13.14	383.43	234.0	129.5	21.4
K00153	1005.0	275.0	438.0	539.0	259.0	765.0
K00154	10571.339999999998	6800.45	10875.55	10775.480000000001	6075.49	8141.9
K00156	1147.74	401.96999999999997	552.1	657.0	300.83000000000004	856.23
K00161	31459.18	27082.56	27976.68	41007.98999999999	28993.559999999998	38286.75
K00162	31588.839999999997	27287.230000000003	28225.01	41595.99	28981.23	38459.42
K00163	23818.4	19580.760000000002	23560.31	30626.979999999996	16756.49	21294.719999999998
K00164	28632.740000000005	23736.49	34565.65	45181.21	24254.72	26546.129999999997
K00166	2690.6400000000003	2233.29	2775.6400000000003	2326.1699999999996	2081.46	2477.8900000000003
K00167	2802.3	2313.96	2835.9700000000003	2397.17	2156.13	2593.56
K00169	16591.75	16016.75	3653.25	19965.93	16049.5	29733.68
K00170	15938.75	15367.75	3419.25	19181.5	15389.5	29126.25
K00171	12451.75	12330.75	3119.25	18012.5	11739.5	21704.25
K00172	16591.75	16016.75	3664.25	19965.93	16069.5	29733.68
K00174	83438.75	57632.75	29018.75	55216.43	63851.5	107866.68
K00175	85358.25	59601.75	30076.25	58824.43	65715.5	109703.68
K00176	7187.75	7889.75	1152.25	11758.93	8744.5	12339.68
K00177	7270.75	8158.75	1152.25	12230.93	8753.5	12571.68
K00179	7341.0	9285.0	1811.0	13211.0	9744.0	12650.0
K00180	7345.0	9338.0	1811.0	13318.0	9744.0	12688.0
K00184	15135.68	13400.56	18915.84	26637.9	11918.56	15578.66
K00185	14965.35	13303.89	18859.51	26303.899999999998	11838.23	15444.33
K00187	42.0	18.0	158.0	7.0	21.0	18.0
K00188	42.0	18.0	158.0	7.0	21.0	18.0
K00192	113.0	62.0	55.0	0.0	36.0	165.0
K00193	113.0	62.0	55.0	0.0	36.0	165.0
K00194	131.0	101.0	129.0	150.0	69.0	177.0
K00195	113.0	62.0	55.0	0.0	36.0	165.0
K00196	3.0	0.0	32.0	3.0	12.0	4.0
K00197	131.0	101.0	153.0	150.0	69.0	177.0
K00198	50.0	68.0	97.0	169.0	35.0	18.0
K00200	4170.5	3337.5	4506.0	5676.5	2806.0	4773.5
K00201	3991.0	3244.0	4345.0	5621.0	2716.5	4638.0
K00202	4083.0	3272.0	4501.0	5667.0	2801.5	4686.0
K00203	113.0	62.0	55.0	0.0	36.0	165.0
K00205	113.0	62.0	55.0	0.0	36.0	165.0
K00208	41107.32000000001	39159.8	44302.520000000004	66007.21999999999	37695.229999999996	44771.64
K00209	4229.93	2273.91	5251.39	4387.7	2220.87	2718.5
K00210	453.17	1250.33	342.66999999999996	2569.0	493.17	626.67
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	9.0	47.0	0.0	23.0	27.0	19.0
K00214	10.0	71.0	0.0	37.0	36.0	15.0
K00215	51183.490000000005	42190.24	45275.729999999996	73296.81000000001	41043.72	55560.98
K00216	72.78	68.81	189.31	89.95	100.0	55.4
K00218	13.0	75.5	0.0	43.0	51.0	18.0
K00219	8249.689999999999	7521.16	8751.23	11692.930000000002	8324.69	7094.2
K00220	4554.0	7052.0	5665.17	10804.83	8217.5	5259.33
K00222	0.0	42.0	0.0	29.0	16.0	44.0
K00226	4567.5	2557.17	2135.0	2802.0	2727.5	4033.67
K00227	0.0	45.4	0.0	31.4	16.4	44.0
K00228	21982.300000000003	18955.160000000003	29870.31	37937.38	17793.89	19438.869999999995
K00230	896.33	968.04	2590.51	1260.48	1340.69	815.5699999999999
K00231	10737.84	7108.5	7716.67	9372.83	7456.83	14629.83
K00232	1111.0	311.0	962.5	801.5	292.0	876.5
K00239	110279.41	84592.32	55986.149999999994	92893.30999999998	89429.72	146718.98
K00240	101326.16	74767.23999999999	55276.399999999994	81073.70999999999	79124.22	128091.29999999999
K00241	90583.33	65776.57	51813.899999999994	70684.38	67370.55	113431.62999999999
K00242	67241.40000000001	47265.259999999995	27378.81	38783.979999999996	50221.490000000005	87273.46999999999
K00243	7604.43	4574.93	13084.47	13310.310000000001	4966.22	6446.58
K00244	3902.2000000000003	5243.35	4451.78	8261.97	3204.69	3831.23
K00245	482.31999999999994	683.9599999999999	1355.2599999999998	904.31	372.69	314.07
K00246	492.19999999999993	686.2099999999999	1341.0099999999998	932.31	376.19	322.57
K00247	376.78	629.9599999999999	990.6800000000001	698.64	306.19	267.4
K00248	4734.63	3193.16	6228.43	8502.81	2416.46	3879.65
K00249	66301.15	52558.21	68580.98999999999	94659.85999999999	50750.82	53783.31
K00252	15986.97	17893.15	23144.839999999997	34317.729999999996	20936.23	16638.829999999998
K00253	9809.3	10430.13	10306.97	16170.500000000002	10335.630000000001	8371.56
K00254	19028.99	15664.24	27066.23	33244.37999999999	15827.72	17170.049999999996
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	1585.0	76.5	16.0	22.67	526.0	614.5
K00257	59801.97	46268.060000000005	63222.689999999995	86463.91999999998	53995.549999999996	51717.39
K00259	35452.340000000004	30461.930000000004	37277.72	52122.310000000005	32971.72	37792.659999999996
K00261	25648.010000000002	24704.66	20933.34	30630.5	21969.33	33990.83
K00262	19413.55	17013.96	14300.01	21518.0	21846.0	27466.7
K00263	3957.3	3066.36	6726.3	9409.17	2197.0299999999997	3718.6600000000003
K00265	32731.15	27196.670000000002	31251.229999999996	43037.58	24646.32	34018.479999999996
K00266	46973.990000000005	41675.5	45510.4	67946.34	39597.15	47929.57
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	1099.0	420.5	860.0	916.0	424.0	904.0
K00274	628.05	373.88	1457.7200000000003	1100.2800000000002	335.5	461.83000000000004
K00275	26467.12	23481.820000000003	34517.36	45689.0	21975.72	24536.879999999997
K00276	220.4	180.14	14.43	522.0	40.0	206.9
K00278	30333.490000000005	21267.34	25484.56	32319.579999999994	21700.82	31191.649999999994
K00281	24986.900000000005	22021.99	28512.31	41133.71	23353.39	23608.3
K00282	18689.34	14729.0	12106.17	19652.499999999996	15227.33	21021.5
K00283	17749.34	14306.0	12106.17	19193.499999999996	13914.33	20507.5
K00284	13912.0	11974.5	11204.0	20241.0	11683.5	17227.5
K00285	15778.409999999998	19053.18	24423.98	36762.85	19705.4	17115.649999999998
K00286	43823.490000000005	36435.74	44431.729999999996	61827.310000000005	33568.22	43961.98
K00287	24755.570000000007	19637.660000000003	30849.81	38783.31	19299.72	21984.729999999996
K00288	7.0	0.0	9.0	3.0	6.0	6.0
K00290	2449.8599999999997	3770.75	4067.83	4755.72	3368.3	2873.82
K00293	1166.0	1119.5	2202.5	2519.5	1268.0	1281.0
K00294	13735.84	13288.73	12428.17	25028.399999999994	12365.73	19163.829999999998
K00297	50590.52	50480.61	46713.600000000006	78338.52	46806.89	53263.560000000005
K00299	6526.4	6873.14	1627.4299999999998	5002.0	5896.5	11596.9
K00301	5771.5	5409.0	5376.34	9141.16	4477.5	6214.16
K00302	10099.34	15623.83	13034.68	24892.99	16161.83	11087.32
K00303	16948.34	22540.33	15372.35	36058.75	23060.829999999998	17740.08
K00304	8786.0	14151.0	9539.34	20813.66	14925.0	9953.66
K00305	5111.0	8217.0	7579.34	12163.66	9834.0	6146.66
K00306	50.0	20.0	43.0	0.0	40.0	19.0
K00311	14178.319999999998	13954.8	16552.629999999997	22389.969999999998	13284.1	12412.800000000001
K00313	93.2	70.5	291.0	222.0	65.5	90.7
K00315	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
K00316	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
K00317	127.0	80.0	275.0	231.0	223.0	107.0
K00318	12618.5	11002.4	11892.5	17891.4	15114.4	17016.5
K00319	113.0	62.0	55.0	0.0	36.0	165.0
K00320	224.0	112.0	165.0	3.0	136.0	213.0
K00322	7144.389999999999	4285.02	6398.89	7160.18	4014.63	5976.14
K00324	43400.13	38362.38	42214.18000000001	60154.24	35786.79	42810.53
K00325	28949.020000000004	27237.21	24732.93	38487.35999999999	29960.989999999998	31538.799999999996
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	93087.98999999999	72019.73	41604.85	68448.15999999999	76490.33	122214.4
K00331	98175.65999999999	77401.06	41910.52	77960.49	82465.0	133216.4
K00332	96884.26	76449.75	39981.259999999995	76880.66	80990.0	132148.75
K00333	97136.26	76002.75	40294.259999999995	76444.66	80874.0	132309.75
K00334	35610.99	31656.56	26295.35	42488.520000000004	30596.329999999998	41331.59
K00335	37349.74	33520.31	27922.6	45041.450000000004	31570.829999999998	42927.020000000004
K00336	25192.239999999998	24166.06	21746.769999999997	33302.880000000005	23430.83	27513.949999999997
K00337	98635.32999999999	78406.39	42466.52	78362.83	83631.66	133733.72999999998
K00338	97336.15999999999	76141.89	40616.52	75277.66	81358.0	131774.4
K00339	43667.66	42770.39	29447.52	57271.16	45994.0	56909.4
K00340	43214.66	42405.39	28968.52	56068.16	45740.0	56538.4
K00341	98663.65999999999	75597.39	41682.52	73758.83	78521.33	136555.4
K00342	103893.99999999999	82402.72	46970.19	84371.15999999999	83895.66	142629.06
K00343	96370.65999999999	76023.39	41717.52	76697.16	77571.0	130600.4
K00344	46201.28	44272.579999999994	47651.55	70107.62	39747.01	47583.04
K00346	14241.63	11289.07	18857.64	23202.72	14477.39	13807.07
K00347	16859.63	13086.07	20965.14	25966.649999999998	15082.89	15898.5
K00348	16954.63	12877.07	21117.14	26102.649999999998	15106.89	15954.5
K00349	16956.13	12877.07	21119.14	26108.149999999998	15101.39	15959.5
K00350	16951.63	12877.07	21117.14	26102.649999999998	15099.89	15952.5
K00351	14888.63	11568.07	19821.14	24426.649999999998	13760.89	13376.5
K00354	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
K00355	51.5	277.66999999999996	18.0	17.33	88.0	67.0
K00356	59423.0	41634.67	19183.17	29700.160000000003	44878.5	81658.33
K00362	8753.55	5048.6	6475.1900000000005	5750.800000000001	5807.49	6994.32
K00363	17483.39	15542.46	14378.43	18077.53	17994.489999999998	23344.219999999998
K00364	1339.7800000000002	2355.96	980.3499999999999	2708.64	2785.69	1559.4
K00365	975.0	265.0	458.0	516.0	242.0	739.0
K00366	3515.0	3092.5	499.0	1174.9299999999998	3693.5	7455.93
K00367	333.5	356.5	1233.0	867.0	154.0	431.75
K00368	110559.5	69510.06999999999	25030.5	36181.729999999996	74873.9	157521.0
K00370	963.3	1887.45	785.86	1514.0	1525.0	1049.8
K00371	4217.3	3807.45	980.86	2380.0	4426.0	8122.8
K00372	8887.609999999999	6359.5599999999995	7940.51	8533.97	6689.8	8865.07
K00373	807.3	824.4499999999999	773.86	1289.0	852.0	722.8
K00374	813.3	856.4499999999999	833.86	1298.0	857.0	727.8
K00375	6309.780000000001	7664.04	7344.670000000001	10850.490000000002	8697.08	6381.07
K00376	1460.25	1338.25	1588.75	1988.67	1863.5	1323.0
K00380	5862.74	3507.82	3863.4800000000005	3777.38	4309.39	4553.88
K00381	11256.239999999998	10740.42	11139.65	15037.980000000001	11848.82	9931.13
K00382	85727.95000000001	78837.29999999999	77237.87000000001	126239.25999999998	78772.11	96408.36999999998
K00383	10786.069999999998	9785.92	12502.98	14995.650000000001	11386.99	9095.97
K00384	125803.74	92422.96	85990.15	125615.05999999998	93764.52	151428.85
K00385	6.0	0.0	30.0	6.43	24.0	9.43
K00389	6879.28	4586.79	6109.68	8471.31	4605.1900000000005	6253.4
K00390	86665.24	59993.32	38438.979999999996	58242.880000000005	64778.72	115243.37999999999
K00392	65100.5	41155.4	22233.0	29406.83	44118.9	90889.43
K00394	1527.0	2366.0	719.0	3169.0	2198.0	1542.0
K00395	1527.0	2366.0	719.0	3169.0	2198.0	1542.0
K00404	10855.249999999998	9526.7	10274.8	13217.980000000001	11390.49	9376.65
K00405	9829.75	8999.7	9502.800000000001	12121.480000000001	10593.99	8375.65
K00406	14105.089999999998	11241.429999999998	17833.97	18395.879999999997	13887.220000000001	12227.98
K00407	7389.75	6518.7	7971.8	9497.48	7926.99	6209.65
K00410	457.0	409.0	74.0	373.0	526.0	444.0
K00411	16884.75	16905.199999999997	19959.800000000003	27015.979999999996	15020.990000000002	14921.15
K00412	75449.75000000001	53712.7	33059.8	47717.979999999996	54739.990000000005	98660.65
K00413	14340.589999999998	15961.199999999999	16957.97	25494.809999999994	13574.49	13551.98
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	17011.539999999997	13166.109999999999	18775.34	22735.809999999994	14116.82	16283.42
K00426	16987.039999999997	13147.109999999999	18761.34	22742.809999999994	14074.82	16272.42
K00427	0.4	1.81	0.43	3.33	0.0	0.9
K00428	36382.41	31360.08	41903.53999999999	50291.88	31194.229999999996	39776.60999999999
K00432	37634.200000000004	29419.36	46049.74	58348.52	24295.83	32598.95
K00433	322.5	334.5	537.8299999999999	660.5	302.0	248.0
K00435	49.760000000000005	36.8	30.84	143.62	90.88	51.0
K00436	650.5	568.5	658.0	594.5	1299.5	657.5
K00437	30.0	65.0	17.0	118.0	0.0	16.0
K00441	834.0	800.0	1874.0	1986.0	530.0	787.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	415.0	453.0	1042.0	770.67	1101.0	844.17
K00448	1038.0	1354.5	2584.17	3184.33	2004.5	1546.33
K00449	9835.880000000001	8791.4	8838.55	11921.349999999999	11074.4	15041.33
K00450	238.0	380.5	92.0	85.5	1097.5	944.0
K00451	7052.18	6155.679999999999	10988.89	11039.04	7563.72	7114.0599999999995
K00452	1258.0	675.9	2771.5	2849.9	349.4	1295.5
K00453	5433.54	4523.73	9081.67	8792.7	4036.0299999999997	4969.23
K00455	72.9	7.14	0.43	3.0	57.0	6.9
K00456	14.0	1.67	10.0	20.33	1.0	10.0
K00457	9240.179999999998	8983.68	17009.559999999998	19989.369999999995	9543.220000000001	9130.39
K00459	22743.06	17150.0	27526.76	33342.83	15641.66	18386.739999999998
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	36.0	126.5	65.0	79.0	67.0	71.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	326.0	339.0	549.0	723.0	551.0	233.0
K00471	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
K00472	1101.2	2109.0	350.0	1772.3	632.8	1307.4
K00476	55.2	9.0	11.0	19.8	0.8	4.4
K00477	3675.5	5364.5	2048.67	8473.83	4303.0	3792.58
K00479	2228.0	4152.0	2412.5	4375.0	3117.0	2923.0
K00480	3393.5	6337.0	3968.0	6945.5	6081.5	5005.0
K00481	1469.0	1847.5	2879.17	3435.83	2837.5	2122.33
K00483	35.4	31.14	160.43	129.0	38.0	27.9
K00484	75.4	12.64	38.93	76.0	7.0	22.9
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	2513.0	1148.95	4522.5	4181.73	1228.9	2281.0
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	10011.0	10105.4	9396.0	15008.24	15778.4	10428.5
K00499	3724.5	5743.5	2031.0	9541.0	5019.0	4000.5
K00500	2556.84	2016.8500000000001	5390.72	4237.54	2691.39	2496.23
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	20454.36	14843.279999999999	16698.23	22382.31	14090.32	23837.57
K00508	5606.5	3611.7400000000002	10029.5	12211.56	3973.9	5636.5
K00510	24.0	72.5	0.0	48.0	41.0	19.0
K00511	82.5	107.5	0.0	35.5	20.5	131.5
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	11747.18	7093.32	12400.68	16022.17	6435.5	10036.83
K00518	5703.5	2597.5	3430.0	3421.0	2485.0	5545.0
K00520	627.1	1667.0	422.67	1581.4699999999998	1696.3	839.3000000000001
K00523	3062.67	2382.5	2799.17	3150.5	2261.17	2891.67
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	111004.39000000001	87497.38	65641.0	105182.63999999998	91607.05	140110.03999999998
K00526	21242.390000000003	16187.209999999997	29132.66	34725.30999999999	14549.72	18883.709999999995
K00527	60517.159999999996	40934.96	13999.93	29057.57	43372.69	87154.57999999999
K00528	133792.79	90441.59	46103.399999999994	69269.76	92592.02	175488.73
K00529	7011.4	5105.64	5030.43	7583.67	7949.0	7193.4
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	31.0	18.0	36.0	4.0	11.0
K00534	17.0	31.0	18.0	36.0	4.0	11.0
K00537	82587.86	57843.94	43007.259999999995	56467.87999999999	63634.05	108681.45
K00544	1132.0	1967.67	2024.0	3139.0	1501.0	1176.67
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	55096.74	35758.47	14297.27	20803.33	37902.33	76671.06
K00548	159328.37	116753.85	79426.95	119223.48999999999	124820.12000000001	205157.47
K00549	13974.029999999999	16303.52	11260.34	20407.61999999999	13879.68	13157.88
K00554	46050.990000000005	39243.74	44403.729999999996	65498.810000000005	39251.22	46935.48
K00555	59155.0	40120.5	13125.0	28496.0	42462.0	86340.0
K00556	7370.24	3836.15	8516.810000000001	7424.22	5965.72	5597.3
K00557	4329.65	1852.67	5061.39	3743.1499999999996	2167.49	2526.2200000000003
K00558	20271.749999999996	18884.4	17304.85	27751.639999999996	20070.800000000003	25488.119999999995
K00559	9.0	32.0	29.0	130.0	4.0	25.0
K00560	25951.570000000003	22104.16	30327.140000000003	41023.479999999996	19463.22	23577.899999999998
K00563	5482.03	2244.67	5697.81	4751.25	2542.49	3399.4
K00564	7336.4400000000005	5330.6	5552.1900000000005	7728.0	6571.08	5228.800000000001
K00566	46626.240000000005	40919.49	44900.979999999996	67326.17	40638.22	47729.590000000004
K00567	102259.42	77230.98999999999	55937.31999999999	91122.29999999999	80134.05	131124.63999999998
K00568	18749.85	19698.26	20737.06	30701.029999999995	16624.79	18239.199999999997
K00569	5384.46	5401.57	3573.67	7434.030000000001	3975.4900000000002	4706.07
K00570	795.0	1763.5	542.5	1923.0	1629.5	752.0
K00571	64609.700000000004	43619.78	24226.859999999997	34257.81	43415.68	87080.79000000001
K00573	49810.740000000005	46388.409999999996	46888.82	71117.47	44207.72	55241.88999999999
K00574	33418.91	29052.730000000003	29686.59	46913.469999999994	28839.319999999996	31171.460000000003
K00575	78700.79999999999	51166.97	32426.92	46978.46	54362.98	99581.53999999998
K00577	53080.0	30257.0	12352.0	15387.0	34370.0	72801.0
K00584	113.0	62.0	55.0	0.0	36.0	165.0
K00586	59154.0	40119.0	13125.0	28494.0	42457.0	86339.0
K00588	3758.67	3360.33	854.67	2279.0	3850.67	7759.67
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	6223.0	7641.57	4199.5	9723.73	8141.9	6502.0
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	5367.24	4746.47	2540.7700000000004	6621.33	5074.33	5104.06
K00600	109508.49	84203.74	59883.729999999996	100601.80999999998	85572.72	137187.23
K00602	49684.490000000005	43622.74	44714.229999999996	73567.81000000001	40503.22	55376.48
K00603	600.0	531.0	621.0	1676.0	373.0	554.0
K00604	46481.04000000001	39773.41000000001	44988.28	65113.76	40143.22	48299.65
K00605	53568.62000000001	53861.87	56241.530000000006	83643.83	50863.22	55860.8
K00606	93993.49	62602.74	53729.06	68603.48	64019.72	115139.14999999998
K00608	2.5	0.0	3.5	0.0	0.0	0.0
K00609	105687.49	80700.74	55604.229999999996	94107.30999999998	83024.72	133864.97999999998
K00610	60383.28	40556.96	13552.35	28796.14	42847.19	86908.9
K00611	89552.49	67371.48	36555.16	67239.91	71463.32	119330.64999999998
K00612	6460.05	8926.16	1724.05	7874.79	7209.33	11755.5
K00613	907.0	1985.0	731.0	2989.0	1654.0	1048.0
K00615	184081.20999999996	139697.99	87592.63	153181.01	146131.51	242725.13
K00616	96349.48000000001	70756.36	50244.92	83202.24999999997	72149.21	124512.78
K00619	7773.42	5495.58	3403.92	5679.0	5420.5	11150.75
K00620	38129.41	34307.09	26945.25	53052.0	32743.5	45137.42
