function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00034	753.3099999999998	779.4300000000001	1037.1	1016.4699999999999	310.15	1978.17	290.9	319.83	398.27000000000004	997.73	325.19	216.86999999999998	590.0799999999999	1152.27	405.5	1490.61	360.9	924.8199999999999	283.37	245.5	1364.0	1034.7600000000002
K00035	29.0	82.0	16.0	65.0	27.67	22.0	25.0	41.0	35.67	29.0	29.0	19.0	24.0	20.5	37.17	17.25	38.33	32.0	32.17	27.0	26.0	18.0
K00036	1463.25	1683.36	3409.4199999999996	5308.55	1303.2799999999997	5455.01	625.7	829.97	956.8199999999999	3167.6899999999996	974.2299999999999	876.11	1816.1	3515.9100000000003	1137.71	5681.32	1425.75	2660.2700000000004	1152.6799999999998	884.9	5002.139999999999	2315.9799999999996
K00038	50.0	164.0	416.33	1024.01	142.01	245.0	75.99	73.0	108.0	215.34	172.0	283.0	763.32	189.0	107.32	262.0	38.34	145.32	196.34	103.0	723.66	94.0
K00039	47.17	87.92999999999999	43.599999999999994	109.53	57.33	35.0	19.0	40.489999999999995	22.67	46.73	8.0	4.0	30.4	222.07	26.0	118.93	67.5	160.73999999999998	18.5	35.6	26.800000000000004	83.13
K00040	50.33	113.84	99.83	194.67	83.08	44.67	44.0	46.16	61.0	121.5	43.75	46.67	49.25	289.0	93.0	203.58	81.0	180.24	44.67	44.0	42.5	144.5
K00041	54.14	84.6	132.1	190.47	159.98000000000002	45.67	33.4	49.989999999999995	63.27	150.23000000000002	50.02	34.87	46.120000000000005	291.77000000000004	70.0	292.85999999999996	131.4	188.15	50.87	47.0	29.0	135.76000000000002
K00042	357.91999999999996	510.26000000000005	777.0400000000001	1386.8399999999997	649.28	452.01	269.7	315.62999999999994	450.49	808.1700000000002	347.23	300.11	547.0899999999999	1503.68	576.1100000000001	1347.13	614.97	899.5999999999999	495.4	311.3	684.62	670.6800000000001
K00045	9.0	22.0	145.0	504.0	31.5	121.0	6.5	15.5	8.0	60.0	30.0	56.0	297.0	68.5	13.0	127.25	4.5	47.0	43.5	22.0	365.0	24.0
K00046	795.7699999999999	865.73	1094.23	1494.34	562.38	3350.34	456.3	540.15	640.54	1413.9299999999998	497.62	367.24	779.82	1416.17	544.1700000000001	2553.0899999999997	580.13	1289.35	430.41	492.7	2268.1	938.4600000000002
K00050	599.0	595.1700000000001	951.0	950.0	462.17	1722.5	257.16999999999996	345.67	388.34000000000003	784.17	332.67	227.0	386.0	895.0	445.0	1354.42	389.65999999999997	799.83	375.34000000000003	247.0	1312.5	756.0
K00051	0.0	0.0	58.0	0.0	12.0	0.0	0.0	13.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	16.0	12.0	0.0	2.0	6.0	0.0	0.0
K00052	1004.9799999999999	1223.1999999999998	2007.6499999999996	2847.1800000000003	1017.8199999999998	3583.17	543.4	658.16	811.61	1769.5800000000002	760.6899999999999	627.87	1578.0600000000002	1960.67	904.94	3304.8799999999997	799.34	1603.49	929.9899999999999	642.6	3187.5199999999995	1441.7199999999998
K00053	919.6399999999999	945.2	1904.3099999999997	2553.34	853.8199999999998	3385.17	418.9	528.66	551.61	1602.0800000000002	590.6899999999999	482.37	1158.2200000000003	1785.67	659.94	3079.3799999999997	640.3399999999999	1431.9900000000002	753.9899999999999	501.6	2932.5199999999995	1327.56
K00054	30.67	50.0	34.67	20.67	156.0	1.0	10.0	10.0	43.0	5.0	24.0	11.0	262.17	206.0	21.0	29.5	750.0	125.0	5.0	0.0	1.0	79.83
K00055	14.0	59.0	97.0	206.5	89.67	34.0	26.5	34.5	71.67	114.5	60.0	62.5	306.7	52.0	51.67	169.0	362.33	39.5	43.67	46.0	26.0	24.0
K00057	921.6399999999999	979.2	2161.3099999999995	3081.84	938.8199999999999	3358.17	447.4	579.16	555.61	1639.5800000000002	648.6899999999999	605.87	1588.2200000000003	1854.67	668.94	3115.8799999999997	780.34	1462.49	794.9899999999999	517.6	3179.5199999999995	1330.06
K00058	1870.62	2165.66	3553.22	6349.550000000001	2537.05	5213.51	1181.13	1438.14	1933.55	3241.72	1657.13	1385.9099999999999	2947.2600000000007	4400.91	2257.88	6158.099999999999	1978.52	2959.4700000000007	2144.31	1397.8	5787.34	2799.0799999999995
K00059	6911.4	7470.64	13861.27	19458.9	6470.849999999999	21562.7	3330.98	4166.580000000001	4563.4	11955.449999999999	4591.55	3806.7	9515.7	14300.7	5370.4	20722.78	6021.6	11167.76	5506.2	3429.0	19691.2	10099.099999999999
K00060	558.14	563.2000000000002	1090.3100000000002	1178.8400000000004	293.65	1785.67	172.23000000000002	224.99	263.27	1054.4099999999999	215.51999999999995	134.87	273.71999999999997	958.17	303.94	1853.4599999999998	274.17999999999995	895.99	202.14999999999998	223.1	1269.02	784.5600000000001
K00064	280.60999999999996	358.96	438.90999999999997	461.31	234.95999999999998	234.34	140.3	197.31	215.21	415.30999999999995	199.04000000000002	138.74	309.03999999999996	682.94	213.26999999999998	529.99	265.40999999999997	567.98	196.69	136.6	170.52	351.32000000000005
K00065	717.4699999999999	732.87	1050.0300000000002	1400.0	547.65	2223.17	364.9	407.48999999999995	518.94	1193.13	414.52	256.87	489.35	1130.17	532.1700000000001	1950.4599999999998	453.72999999999996	933.3799999999999	391.53999999999996	339.1	1840.2999999999997	943.73
K00066	6.0	47.0	0.0	6.0	13.67	13.0	19.0	6.0	27.67	7.0	23.0	12.0	7.0	2.5	21.17	3.25	30.33	21.0	4.17	7.0	10.0	17.0
K00067	970.62	1058.06	2462.84	3470.0100000000007	1001.3	3770.51	449.3	575.9799999999999	557.55	2397.5400000000004	642.55	522.41	1289.3799999999999	2238.01	730.44	4160.749999999999	1136.74	1672.8799999999999	842.0299999999999	579.2	3182.3199999999997	1592.45
K00074	1547.4599999999998	1790.5500000000002	3007.5100000000007	4722.68	1583.5500000000002	5022.34	764.62	920.9499999999999	1163.2199999999998	2743.3700000000003	1150.79	1014.24	2562.5000000000005	3472.35	1313.43	4802.159999999999	1423.75	2635.97	1378.5299999999997	917.7	4620.98	2226.44
K00075	910.6399999999999	949.2	2005.3099999999997	2549.34	886.8199999999999	3364.17	412.9	525.66	535.61	1595.0800000000002	589.6899999999999	502.37	1168.42	1782.67	648.94	3053.8799999999997	778.34	1421.9900000000002	728.9899999999999	495.6	2892.5199999999995	1322.06
K00076	14.0	40.0	175.0	574.5	52.0	132.0	24.5	25.5	23.0	77.5	63.0	109.5	212.5	76.0	26.0	123.0	2.0	56.5	78.0	34.0	379.0	39.0
K00077	1289.62	1496.01	2267.9300000000007	4266.89	1756.1	2944.85	869.7	1004.26	1583.1699999999998	2372.34	1177.24	1007.95	1656.0100000000002	3706.76	1687.71	4489.63	1700.25	2585.63	1504.02	1029.9	3276.6400000000003	1999.2800000000002
K00082	16.0	18.0	5.109999999999999	44.67	3.17	0.0	8.83	2.5	0.0	11.78	6.0	12.0	1.4000000000000001	0.0	8.94	2.0	5.28	5.44	29.78	21.0	1.22	0.0
K00086	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00087	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K00088	968.5999999999999	1044.8000000000002	2391.96	3932.1500000000005	1001.9699999999999	3709.84	483.46000000000004	605.48	622.2099999999999	1885.54	747.3699999999999	731.24	2078.2700000000004	2026.7700000000002	744.82	3566.41	830.3	1591.35	910.42	593.6	3681.9599999999996	1423.1599999999999
K00090	131.47	198.79999999999998	482.63	851.3699999999999	184.31	333.67	80.07	107.32	165.26999999999998	600.03	109.35000000000001	112.87	142.92	829.0699999999999	182.0	1175.4800000000002	274.4	489.95	141.37	153.2	285.59999999999997	390.86
K00091	689.1399999999999	824.0300000000001	1513.1999999999998	2249.17	514.98	2068.17	304.9	378.98999999999995	496.27000000000004	1181.63	486.02000000000004	429.37	834.02	1230.67	442.5	1972.2099999999998	705.4	1077.72	431.87	355.6	2020.8	930.0600000000001
K00096	7.0	22.0	81.11	7.67	12.67	0.0	3.33	4.0	2.0	3.7800000000000002	8.0	4.0	57.2	5.0	6.4399999999999995	1.0	0.78	6.44	20.78	0.0	0.22	10.0
K00097	790.1099999999999	891.4	1331.07	1566.1799999999998	877.13	1944.84	492.47	627.8199999999999	699.2099999999999	1357.1	618.0399999999998	449.73999999999995	910.21	1632.17	733.5	2391.01	979.46	1379.43	636.0799999999999	446.2	1721.6000000000001	1075.62
K00098	77.33	209.6	291.43	725.87	116.58	197.67	76.0	108.66	188.0	470.9	119.75	125.67	106.65	402.9	183.0	769.4300000000001	189.0	244.48000000000002	123.67	141.6	155.79999999999998	164.8
K00099	910.6399999999999	947.2	1962.3099999999997	2539.34	843.8199999999998	3364.17	422.9	552.66	524.61	1593.0800000000002	580.6899999999999	491.37	1162.2200000000003	1784.67	651.94	3047.8799999999997	623.3399999999999	1429.9900000000002	715.9899999999999	497.6	2892.5199999999995	1322.06
K00100	994.81	1219.79	1813.74	3400.53	1935.2299999999998	1875.67	850.9	1069.14	1701.95	1355.14	1256.9399999999998	1112.37	3980.7599999999998	2598.91	1824.94	2891.3899999999994	1691.34	1701.49	1759.99	1069.7	2778.8199999999997	1452.1899999999998
K00101	337.3	415.27	832.1	2011.1400000000003	612.4000000000001	1030.17	238.57	351.33	424.94	652.5699999999999	400.27000000000004	431.87	973.87	1113.6	521.0	1171.7000000000003	568.56	682.06	608.71	339.5	1636.5	572.9300000000001
K00102	296.14000000000004	431.03	569.7	937.67	525.48	420.16999999999996	253.07	308.15999999999997	444.94	538.8	333.69	274.87	699.5199999999999	926.67	529.3299999999999	1006.1300000000001	415.22999999999996	587.7199999999999	475.04	254.6	548.8000000000001	454.06
K00103	24.0	55.0	149.0	354.0	28.0	26.0	9.0	9.5	16.0	89.0	46.0	60.0	331.0	154.0	29.5	78.0	8.0	56.0	81.5	18.0	159.0	64.0
K00104	1010.4699999999998	1095.53	1947.3099999999997	3144.84	1134.65	3266.17	544.4	648.8199999999999	743.61	1600.0800000000002	760.52	721.37	2628.72	2099.67	846.44	3006.8799999999997	978.3399999999999	1575.16	939.9899999999999	597.1	3096.5199999999995	1402.0599999999997
K00106	7.0	16.0	68.0	167.0	15.67	31.0	5.0	11.0	35.67	107.0	23.0	30.0	16.0	51.0	30.67	160.0	44.33	24.0	22.67	36.0	26.0	29.0
K00108	1156.96	1207.99	1688.2300000000002	3274.0699999999997	1427.3	2162.35	727.3	840.13	1210.23	1814.56	1018.7199999999999	856.75	1405.8700000000001	3388.41	1281.38	2802.1800000000003	1213.34	2109.5500000000006	1183.33	711.8	2492.34	1655.4
K00109	22.0	52.0	135.0	335.0	20.0	23.0	4.0	7.0	8.0	81.0	38.0	41.0	94.0	152.0	25.0	76.0	8.0	53.0	73.0	7.0	158.0	64.0
K00111	941.1399999999999	1091.87	2123.5299999999997	3460.6800000000003	1068.3300000000002	2513.17	497.56	632.66	767.28	1561.64	791.6899999999999	773.37	2012.0	2046.17	876.4900000000001	2673.3799999999997	916.73	1553.2	1005.22	559.6	2785.9599999999996	1362.56
K00112	0.0	0.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	0.0
K00113	63.0	26.67	15.0	8.0	33.0	10.0	40.0	34.0	60.0	13.0	53.0	34.0	40.0	0.0	17.0	4.0	22.0	35.33	23.0	19.0	10.0	6.0
K00114	1139.8400000000001	1149.83	936.17	1210.0	633.58	1973.5	492.5	482.48999999999995	574.67	923.83	418.75	297.5	447.42	1724.17	902.5	1723.83	693.5	958.5899999999999	697.0	365.5	1594.5	1578.6599999999999
K00116	34.5	108.5	237.83	635.5	178.0	145.0	67.17	48.17	74.0	117.5	115.0	140.5	485.5	106.5	90.0	215.17	90.0	95.5	139.0	47.0	383.0	87.0
K00117	1577.3400000000001	1441.5	1797.5	1782.17	879.5799999999999	3964.67	634.5	721.99	683.67	1708.83	554.92	358.67	657.42	2384.67	956.0	3155.41	691.5	1915.75	644.6700000000001	453.5	3187.5	2046.6599999999999
K00118	1.5	0.0	1.0	1.0	22.5	0.0	2.0	7.0	0.0	4.0	0.0	0.0	1.0	3.5	0.0	1.0	18.5	0.0	5.0	0.0	1.0	0.0
K00121	649.9799999999999	795.3000000000001	1990.7999999999997	4194.89	1024.66	1801.84	488.06	559.66	733.61	1511.54	819.36	785.5400000000001	2976.4	1977.07	844.82	2608.06	977.4	1274.1000000000001	980.22	566.7	3142.7599999999998	1065.02
K00122	116.83	213.5	438.5	954.0	288.83000000000004	300.0	102.5	139.16	208.0	288.0	199.32999999999998	244.0	442.5	546.0	258.0	515.5	187.5	330.0	265.0	157.0	616.5	246.5
K00123	1140.26	1311.7699999999998	2290.93	3256.84	1166.28	2557.01	574.71	659.3100000000001	898.16	1875.5600000000002	804.07	610.61	1542.5600000000002	2605.68	996.0	3242.4700000000003	1184.02	2044.6500000000003	904.29	592.3	2646.4	1576.01
K00124	400.28	492.22999999999996	838.4	1440.84	600.88	654.8399999999999	266.14	295.32	457.54999999999995	737.0999999999998	382.62999999999994	301.24	584.2900000000001	1261.84	509.33	1463.01	628.79	879.0200000000001	457.24999999999994	272.7	945.1	619.6199999999999
K00126	182.14	223.53	282.70000000000005	492.66999999999996	291.97999999999996	212.17000000000002	140.07	155.66	268.94	319.79999999999995	201.18999999999997	165.87	258.02	559.67	276.83	572.38	261.23	388.7200000000001	230.04	158.1	270.8	252.06000000000003
K00127	384.28	450.22999999999996	624.51	946.5099999999999	554.05	508.84000000000003	256.97	283.82	440.54999999999995	671.8799999999999	341.62999999999994	261.24	433.48999999999995	1189.84	499.27	1322.01	474.07	824.4600000000002	409.0299999999999	244.7	570.32	582.6199999999999
K00128	2077.23	2777.4700000000003	5411.5999999999985	10632.210000000001	2850.4900000000002	5782.7	1255.6699999999998	1572.2499999999998	1910.39	4850.1	1992.88	1990.7	4656.69	6687.2	2225.59	8246.7	2852.9300000000003	4478.29	2527.01	1559.0	7340.38	3480.77
K00129	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00130	456.28999999999996	816.3900000000001	1905.9099999999999	4227.860000000001	638.38	731.84	296.96000000000004	357.96	427.54999999999995	1461.6	611.1199999999999	652.74	2192.41	2563.01	530.82	1855.9200000000003	671.3000000000001	1549.35	803.92	364.7	1582.2600000000002	1050.2700000000002
K00131	92.5	80.5	82.0	55.0	87.5	168.0	30.0	26.0	15.0	44.0	23.0	28.0	37.0	144.0	37.0	94.5	242.0	40.5	45.0	1.0	116.0	150.5
K00132	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00133	1511.64	1526.6999999999998	2875.4199999999996	3511.01	1261.9899999999998	5276.17	666.2299999999999	842.16	889.61	2424.86	876.1899999999999	674.37	1490.66	2586.17	1006.88	4398.13	1147.62	2178.4300000000003	984.7699999999999	741.1	4417.74	2028.5599999999997
K00134	965.1399999999999	1049.3700000000001	2167.5299999999997	2646.1800000000003	1072.66	3389.17	463.06	607.16	567.61	1716.14	661.6899999999999	556.87	1266.42	1861.67	690.82	3207.3799999999997	1044.3999999999999	1494.2	785.55	515.6	2912.9599999999996	1470.5599999999997
K00135	1470.83	1859.1899999999998	3692.4299999999994	6020.699999999999	1604.5500000000002	3469.02	788.4	1039.27	1284.3	3562.1900000000005	1261.29	1163.72	3122.69	4145.35	1427.3700000000001	5547.0199999999995	1682.61	3082.52	1582.6299999999999	1004.1	3885.74	2281.36
K00137	30.340000000000003	76.0	214.0	520.33	41.0	60.0	9.0	26.33	45.67	200.33	61.67	71.0	115.0	216.67	57.0	276.83	37.0	103.67	98.0	45.0	191.0	88.33
K00138	445.97999999999996	516.0300000000001	832.48	1375.1700000000005	324.32000000000005	1498.17	203.23000000000002	264.82	307.28	852.41	294.85999999999996	274.37	688.1600000000001	859.34	328.44	1396.79	491.8399999999999	835.8300000000002	328.98999999999995	248.1	1377.52	619.89
K00140	776.58	945.99	1545.7699999999998	2737.48	769.78	2157.1800000000003	433.53999999999996	485.64	582.1600000000001	1594.28	608.0699999999999	542.78	1692.6899999999998	2211.11	737.77	2395.37	823.13	1610.53	776.91	407.7	2357.3199999999997	1285.5500000000002
K00141	53.3	147.7	295.37	713.67	57.23	121.0	49.9	45.16	126.6	318.79999999999995	113.93	126.2	365.27	277.5	133.5	489.55	77.9	158.8	131.7	96.6	236.29999999999998	130.23000000000002
K00145	1007.6399999999999	1030.2	1988.4799999999996	2777.01	911.8999999999999	3406.17	465.9	573.3199999999999	633.61	1787.0800000000002	668.27	536.87	1212.14	1853.17	697.44	3230.6299999999997	837.34	1503.24	746.4899999999999	565.6	2934.5199999999995	1361.39
K00146	95.47	160.93	202.77	358.14	117.89	37.67	33.4	42.309999999999995	65.27	110.23	74.43	74.37	137.54000000000002	623.27	96.5	142.36	248.9	341.07	103.87	36.0	159.0	231.59
K00147	462.14000000000004	514.2	1244.81	1868.3400000000004	688.3199999999999	1820.17	275.9	367.15999999999997	358.61	949.08	441.19000000000005	415.37	976.22	1247.67	432.94	2023.8799999999999	544.3399999999999	851.99	580.49	360.1	1857.52	780.0600000000002
K00148	390.31	431.53000000000003	628.5400000000001	1013.34	235.98000000000002	1138.67	161.9	195.99	241.94	724.3	170.18999999999997	137.87	274.69	749.67	290.33	1094.71	373.23	670.2199999999999	260.53999999999996	174.1	997.8000000000001	507.89000000000004
K00150	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K00151	78.97	125.03	122.03	273.0	168.48000000000002	181.67000000000002	67.9	86.49	162.26999999999998	174.63000000000002	93.02	87.87	107.85	329.17	197.0	349.21	160.39999999999998	195.71999999999997	164.37	110.6	244.29999999999998	150.73
K00153	16.0	41.0	205.11	607.67	64.17	157.0	28.83	29.5	24.0	88.78	77.0	120.0	493.4	81.0	28.94	152.0	7.28	61.44	88.78	38.0	382.22	37.0
K00154	305.81	335.36	597.86	1100.33	301.97999999999996	618.67	139.07	155.98999999999998	199.94	546.4599999999999	190.69	147.37	512.3499999999999	962.84	339.0	1083.71	293.4	594.06	296.37	159.6	831.3000000000001	571.5600000000001
K00156	599.58	767.03	1464.31	2696.55	624.28	2110.5099999999998	300.53	394.14000000000004	544.8100000000001	1352.74	513.39	493.11	1162.92	1668.2399999999998	565.1100000000001	2365.4	725.31	1075.9900000000002	654.06	427.4	2276.92	1000.15
K00158	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K00161	515.6700000000001	639.9300000000001	1370.9299999999998	2352.38	873.1699999999998	1784.67	384.49	481.65	461.67	921.57	573.9999999999999	526.1700000000001	1743.0300000000002	1513.5700000000002	597.32	1676.0099999999998	676.3400000000001	1005.39	773.01	304.1	2088.96	940.46
K00162	457.1700000000001	580.9300000000001	1264.4299999999998	2236.38	784.17	1029.67	351.99	426.65	430.67	816.57	522.4999999999999	460.17	1617.5300000000002	1378.5700000000002	536.82	1502.0099999999998	622.8400000000001	896.39	685.5100000000001	284.6	1641.96	828.46
K00163	812.2800000000001	957.23	1736.1799999999998	2527.5099999999998	723.55	2228.84	390.3	466.65000000000003	564.5500000000001	1500.88	553.63	482.23999999999995	1412.9899999999998	1918.84	672.77	2529.59	630.0699999999999	1476.4599999999998	647.03	416.2	2121.8199999999997	1243.6200000000003
K00164	814.6399999999999	861.2	1574.8099999999997	1777.18	794.9	2241.8399999999997	391.9	523.32	490.61	1382.0800000000002	503.43999999999994	364.53999999999996	653.14	1766.17	625.44	2303.71	759.8399999999998	1374.5700000000002	585.66	359.6	1965.52	1234.39
K00166	3.5	17.0	23.83	20.0	53.0	10.0	30.67	34.67	20.0	9.0	16.0	16.0	26.0	57.0	7.5	3.92	161.0	20.5	18.5	1.0	10.0	39.0
K00167	25.5	69.0	158.83	355.0	92.0	33.0	34.67	41.67	28.0	90.0	58.0	60.0	120.0	209.0	32.5	79.92	205.0	73.5	91.5	8.0	168.0	103.0
K00169	0.0	14.0	0.0	0.0	63.0	0.0	0.0	0.0	3.0	0.0	12.0	12.0	12.0	1.0	0.0	0.0	108.0	0.0	7.0	0.0	0.0	16.0
K00170	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	12.0	9.0	0.0	0.0	0.0	0.0	108.0	0.0	7.0	0.0	0.0	0.0
