function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.2.4	7601.0	9643.5	5198.17	10676.33	11337.0	12236.33
EC:1.1.2.6	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.2.7	183.0	191.0	52.0	133.0	13.0	185.0
EC:1.1.2.8	3497.45	2958.5	834.25	2624.7200000000003	2971.8	2709.2300000000005
EC:1.1.3.15	19081.760000000002	16860.91	15351.43	25431.759999999995	15514.5	18504.84
EC:1.1.3.21	957.5	462.0	1229.5	1330.5	748.0	797.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	1445.3400000000001	1835.33	659.67	2013.0	1576.3300000000002	1349.3300000000002
EC:1.1.3.48	658.63	228.75	1807.0	1686.5	271.0	542.5
EC:1.1.3.6	4494.84	1237.5	1703.67	1603.33	1458.83	3004.83
EC:1.1.3.8	333.0	119.0	163.67000000000002	175.32999999999998	87.0	234.32999999999998
EC:1.1.5.2	6097.5	5448.280000000001	4715.860000000001	7882.0	5364.0	6433.5
EC:1.1.5.3	30606.610000000008	24826.020000000004	30156.33	44079.549999999996	26115.29	28311.839999999997
EC:1.1.5.4	1036.25	1011.89	842.18	853.84	517.0	1154.58
EC:1.1.5.6	3.0	6.279999999999999	5.86	7.0	19.0	0.0
EC:1.1.5.8	3.5	1.14	0.43	3.0	1.5	2.0
EC:1.1.9.1	6850.5	3872.0	4901.0	5347.0	4673.0	4661.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	855.0	922.0	680.0	1945.0	1613.0	1247.0
EC:1.1.99.1	19452.170000000002	22127.14	26086.579999999998	40652.159999999996	22461.629999999997	18658.719999999998
EC:1.1.99.2	96.0	27.0	50.0	59.0	24.0	64.0
EC:1.1.99.21	310.0	770.0	1231.0	836.0	823.5	673.0
EC:1.1.99.28	178.86	58.5	310.83000000000004	250.47	79.8	91.57
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	3995.0	1797.0
EC:1.1.99.31	18.0	31.0	11.0	54.5	28.5	28.0
EC:1.10.2.2	16451.75	16748.199999999997	19343.8	26332.979999999996	14891.990000000002	14615.15
EC:1.10.3.11	14.0	92.0	9.0	163.0	50.0	33.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	4036.0	3510.5	851.0	2617.0	3943.0	7943.0
EC:1.11.1.10	322.5	334.5	533.0	660.5	302.0	248.0
EC:1.11.1.15	154148.42	123951.20999999999	89564.44	145579.12	131773.27	205128.35
EC:1.11.1.19	1025.0	275.0	695.0	575.0	262.0	781.0
EC:1.11.1.21	22562.03	16350.769999999999	28135.61	33972.92	15941.39	20042.37
EC:1.11.1.5	32959.61	29286.08	34947.71	45545.88	29092.23	37270.81
EC:1.11.1.6	4730.630000000001	5147.13	4336.9400000000005	7321.15	4963.12	4253.38
EC:1.11.1.9	35052.3	27917.36	41915.74	54277.51999999999	22527.83	30445.049999999996
EC:1.11.2.4	555.2	1673.0	330.0	1478.8	1407.8	627.4
EC:1.12.1.2	4326.0	2455.0	2514.0	2305.8599999999997	5791.0	3121.86
EC:1.12.1.3	2033.5	368.0	332.5	237.15	812.0	696.15
EC:1.12.2.1	21.0	129.0	91.0	237.0	33.0	28.0
EC:1.12.5.1	65.76	30.0	178.5	72.0	53.0	20.5
EC:1.12.7.2	37.0	62.0	51.0	75.0	20.0	26.0
EC:1.12.98.1	719.0	729.0	1804.0	1983.0	494.0	619.0
EC:1.12.99.6	6247.15	5904.75	3023.75	7506.1	6155.6	5716.3
EC:1.13.11.1	775.0	942.0	1068.67	1600.33	1739.5	1585.6599999999999
EC:1.13.11.11	4670.04	4364.23	8494.67	8464.2	3581.0299999999997	4548.23
EC:1.13.11.15	72.5	7.14	0.43	3.0	57.0	6.0
EC:1.13.11.16	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.13.11.18	1.0	4.5	0.0	23.0	5.0	1.0
EC:1.13.11.2	2733.0	3794.5	4160.5	5308.67	4626.5	3224.67
EC:1.13.11.20	14.0	1.67	10.0	20.33	1.0	10.0
EC:1.13.11.25	1013.0	487.0	1601.0	1516.0	837.0	842.0
EC:1.13.11.27	8368.68	8760.18	16394.559999999998	19383.869999999995	9086.220000000001	8594.39
EC:1.13.11.3	10411.880000000001	9551.9	9130.720000000001	13479.18	12698.4	16116.66
EC:1.13.11.33	16.0	90.0	0.0	73.0	59.0	108.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	39.5	4.0
EC:1.13.11.4	238.0	380.5	92.0	85.5	1097.5	944.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	65151.84	40606.33	18111.67	26433.0	43251.83	90346.83
EC:1.13.11.5	6182.68	5941.179999999999	10373.89	10436.54	7106.72	6581.0599999999995
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2071.55	427.84999999999997	579.48	611.7899999999998	752.5	944.9999999999999
EC:1.13.11.54	2071.55	427.84999999999997	579.48	611.7899999999998	752.5	944.9999999999999
EC:1.13.11.57	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.13.11.6	1227.0	653.9	2745.5	2804.9	347.4	1293.5
EC:1.13.11.75	16.0	117.5	65.0	76.0	67.0	68.0
EC:1.13.11.79	57655.75	37079.32	15040.75	21926.23	41227.4	78879.58
EC:1.13.11.8	154.0	160.0	578.0	245.0	86.0	90.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	539.0	460.0
EC:1.13.12.16	21987.06	16876.0	26474.76	32140.83	15450.66	17815.739999999998
EC:1.13.12.3	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	326.0	339.0	549.0	723.0	551.0	233.0
EC:1.14.11.1	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
EC:1.14.11.16	55.2	9.0	11.0	19.8	0.8	4.4
EC:1.14.11.17	13676.5	13127.810000000001	15142.79	29424.14	12437.5	12540.31
EC:1.14.11.18	3675.5	5364.5	2048.67	8473.83	4303.0	3792.58
EC:1.14.11.2	1101.2	2109.0	350.0	1772.3	632.8	1307.4
EC:1.14.11.27	55.2	9.0	11.0	19.8	0.8	4.4
EC:1.14.11.33	2031.0	3992.8100000000004	2588.9300000000003	4104.0	4494.0	2682.0
EC:1.14.11.47	6459.5	3837.2300000000005	6884.240000000001	6190.65	3828.49	4543.07
EC:1.14.12.1	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.14.12.10	838.0	922.0	900.0	746.0	2648.5	1694.6599999999999
EC:1.14.12.17	1423.0900000000001	881.76	1858.23	2394.5599999999995	708.99	976.5699999999999
EC:1.14.12.18	350.0	403.0	410.0	247.0	1284.0	1034.0
EC:1.14.12.19	130.0	83.0	336.0	227.0	232.0	118.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.14.13.1	3393.5	6337.0	3968.0	6945.5	6081.5	5005.0
EC:1.14.13.10	6.0	42.0	0.0	20.0	27.0	19.0
EC:1.14.13.100	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.14.13.107	276.0	70.0	101.0	102.0	80.0	159.0
EC:1.14.13.111	228.0	71.0	739.0	435.0	173.0	115.0
EC:1.14.13.113	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	3.0	0.0	9.0	4.5	2.0
EC:1.14.13.127	6114.5	5791.0	6034.17	8314.33	6415.5	6322.33
EC:1.14.13.129	2772.67	2042.23	6414.17	6224.4	2267.4	3030.5
EC:1.14.13.141	1423.0	912.0	1886.0	2880.0	1263.0	1287.0
EC:1.14.13.142	1424.0	844.0	2098.0	2560.0	1039.0	1191.0
EC:1.14.13.148	959.0	2629.0	460.0	2932.0	2253.0	1510.0
EC:1.14.13.149	7249.2	7035.95	9937.86	13333.470000000001	6341.8	7324.74
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	23.0	0.0
EC:1.14.13.2	1469.0	1847.5	2879.17	3435.83	2837.5	2122.33
EC:1.14.13.22	374.66999999999996	344.33	1368.3400000000001	859.9999999999999	136.67000000000002	333.0
EC:1.14.13.40	625.3399999999999	1956.5500000000002	313.17	1885.66	1893.3300000000002	933.3299999999999
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	193.5	201.71	165.43	226.9	47.9	165.17000000000002
EC:1.14.13.7	62.5	121.0	16.5	31.0	344.5	202.5
EC:1.14.13.70	117.5	149.5	31.0	186.5	41.5	177.5
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.13.8	69.0	67.0	141.0	59.0	98.0	48.0
EC:1.14.13.81	201.0	574.5	2386.67	995.3299999999999	306.0	226.32999999999998
EC:1.14.13.82	772.5	2675.0	434.5	1602.0	2856.5	1787.5
EC:1.14.13.83	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
EC:1.14.13.84	395.5	388.0	654.5	1451.5	460.0	409.0
EC:1.14.13.9	1854.0	1051.95	4328.5	4059.73	792.9	1929.0
EC:1.14.14.1	849.0	1041.0	1789.0	1507.5	2047.5	1322.0
EC:1.14.14.12	2154.0	2629.0	2180.0	3375.0	1627.0	2224.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	3094.0	2015.31	3417.9300000000003	4406.33	1431.5	2537.0
EC:1.14.14.9	35.0	31.14	160.43	129.0	38.0	27.0
EC:1.14.15.3	9959.0	10085.4	9281.0	14868.24	15770.4	10408.5
EC:1.14.15.7	3724.5	5743.5	2031.0	9541.0	5019.0	4000.5
EC:1.14.15.9	141.0	367.0	1193.0	811.0	199.0	156.0
EC:1.14.16.1	2428.34	1943.3500000000001	5180.72	3984.04	2674.39	2411.23
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53624.5	33345.5	12279.0	17500.5	35631.5	75129.5
EC:1.14.19.1	19227.86	13473.779999999999	11619.23	18486.81	13281.32	22681.57
EC:1.14.19.2	3764.0	1440.4	4246.0	3306.4	2171.4	3210.5
EC:1.14.19.20	0.0	45.4	0.0	31.4	16.4	44.0
EC:1.14.19.3	4799.5	3452.7400000000002	9365.5	11810.56	3515.9	5198.5
EC:1.14.19.9	1965.0900000000004	1299.02	3288.28	2777.8199999999997	1053.6	823.6500000000001
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53624.5	33345.5	12279.0	17500.5	35631.5	75129.5
EC:1.14.99.46	63.2	44.14	18.43	76.8	12.3	4.4
EC:1.14.99.50	13115.0	10878.0	1784.0	5196.67	12215.0	24710.0
EC:1.15.1.1	145230.97999999998	97482.04999999999	67940.81999999999	95155.45	106672.37000000001	185897.64
EC:1.15.1.2	5383.75	6451.75	1020.75	9428.93	6857.5	10958.93
EC:1.16.1.1	626.7	1667.0	422.67	1581.4699999999998	1696.3	838.4000000000001
EC:1.16.1.3	571.3399999999999	491.91999999999996	873.48	735.98	341.99	359.9
EC:1.16.1.9	0.0	1.14	0.43	0.0	0.0	0.0
EC:1.16.3.1	19683.219999999998	17391.22	18085.87	24926.059999999998	14809.62	18710.969999999998
EC:1.16.3.2	57210.01	35607.89	19143.85	22245.039999999997	38765.99	78240.34999999999
EC:1.17.1.1	3010.67	2354.5	2799.17	3100.5	2261.17	2853.67
EC:1.17.1.2	34218.75000000001	30683.01	31415.73	47059.84	31820.49	36879.18
EC:1.17.1.4	15477.64	24376.83	14641.01	33309.86	23290.53	16772.09
EC:1.17.1.8	42230.590000000004	35919.24	37446.899999999994	60538.810000000005	36313.72	48104.079999999994
EC:1.17.2.1	10.5	6.0	0.0	21.0	27.5	6.0
EC:1.17.4.1	123517.68	98060.09	85602.0	126224.45000000001	101785.26999999999	152934.15000000002
EC:1.17.4.2	59122.759999999995	40117.96	13508.1	27137.57	42607.69	86142.68
EC:1.17.5.1	18.0	31.0	8.0	31.0	19.0	27.0
EC:1.17.7.1	30809.750000000007	28601.01	27944.730000000003	42260.409999999996	30545.49	33927.75
EC:1.17.7.3	30809.750000000007	28601.01	27944.730000000003	42260.409999999996	30545.49	33927.75
EC:1.17.99.1	51.5	76.0	331.0	225.5	87.0	34.0
EC:1.17.99.6	28077.840000000004	27606.49	27068.149999999998	40607.88	30936.219999999998	32263.899999999994
EC:1.18.1.1	3456.0	1562.5	1845.5	2566.17	2024.5	2225.0
EC:1.18.1.2	128028.39000000001	86217.59000000001	40434.899999999994	61507.26	89451.02	170692.83000000002
EC:1.18.1.3	7114.0	5187.639999999999	5499.43	7948.67	8067.0	7294.5
EC:1.18.1.7	13.0	17.0	3.0	48.0	53.0	7.0
EC:1.18.6.1	472.0	585.0	533.0	725.5	278.0	456.75
EC:1.2.1.10	3196.17	1325.21	2984.18	2632.91	2342.69	2287.2700000000004
EC:1.2.1.11	96078.05	71892.43999999999	50473.700000000004	79851.79999999999	72508.70999999999	124245.91
EC:1.2.1.12	53545.700000000004	52672.159999999996	65016.59999999999	89902.68999999999	54541.2	56447.229999999996
EC:1.2.1.16	89110.85	63645.37	44948.34999999999	67760.81	71670.82	107048.9
EC:1.2.1.18	13203.13	14187.55	11192.8	20553.969999999998	12928.93	12464.300000000001
EC:1.2.1.19	25.0	39.14	29.43	145.0	31.0	45.0
EC:1.2.1.2	32032.030000000002	34141.92	30202.079999999998	54844.05000000001	33352.88	29981.6
EC:1.2.1.20	89110.85	63644.23	44947.91999999999	67760.81	71670.82	107048.9
EC:1.2.1.21	193.0	225.14	1127.43	588.0	91.0	301.0
EC:1.2.1.22	193.0	225.14	1127.43	588.0	91.0	301.0
EC:1.2.1.24	0.0	1.81	0.43	3.33	0.0	0.0
EC:1.2.1.27	13203.13	14187.55	11192.8	20553.969999999998	12928.93	12464.300000000001
EC:1.2.1.28	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.2.1.3	60792.85	64964.92	65927.95	106973.99	65023.780000000006	65203.39000000001
EC:1.2.1.32	1220.5	848.9	2835.5	2924.07	1005.4	1666.67
EC:1.2.1.38	39275.43000000001	34917.57000000001	35920.56999999999	58449.37999999999	35001.05	46382.979999999996
EC:1.2.1.39	131.0	118.0	403.0	286.0	101.0	82.0
EC:1.2.1.4	7417.51	8970.37	10369.88	15412.180000000002	9720.9	8785.5
EC:1.2.1.41	32877.590000000004	27342.219999999998	33258.899999999994	46705.409999999996	27115.82	34569.579999999994
EC:1.2.1.43	3503.25	3159.75	426.25	1467.5	3644.5	7494.5
EC:1.2.1.46	116.0	160.0	56.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	488.5	155.0	449.0	169.17	45.5	146.67
EC:1.2.1.59	61194.5	43651.5	13822.5	31321.67	49349.0	89310.67
EC:1.2.1.60	116.5	13.14	383.43	234.0	129.5	20.5
EC:1.2.1.68	10571.339999999998	6800.45	10875.55	10775.480000000001	6075.49	8141.9
EC:1.2.1.70	137147.59	88535.74	54469.899999999994	73134.30999999998	91892.72	180972.58
EC:1.2.1.71	905.84	997.97	1510.98	1778.9799999999998	525.99	669.9
EC:1.2.1.72	3935.71	1585.67	4335.9800000000005	2983.1499999999996	2021.49	2252.4
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	18.0	31.0	8.0	31.0	27.5	27.0
EC:1.2.1.79	89110.85	63644.23	44947.91999999999	67760.81	71670.82	107048.9
EC:1.2.1.8	12530.83	11686.14	12020.73	17422.34	11207.8	11947.9
EC:1.2.1.80	9.0	63.5	0.0	36.0	41.0	13.0
EC:1.2.1.81	5587.0	4674.5	4943.5	8343.5	5098.5	4408.0
EC:1.2.1.85	1220.5	848.9	2835.5	2924.07	1005.4	1666.67
EC:1.2.1.87	2850.0	871.5	2272.0	2063.5	2038.0	2071.5
EC:1.2.1.88	29444.93	29475.24	30869.069999999996	51064.71000000001	27156.719999999998	34691.979999999996
EC:1.2.1.9	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
EC:1.2.1.91	1741.8400000000001	2970.47	3579.1000000000004	4869.17	2600.33	1890.0000000000002
EC:1.2.4.1	84028.02	71672.54999999999	76158.66999999998	110540.45999999998	71624.28	95308.48999999999
EC:1.2.4.2	27042.840000000004	22817.49	31411.82	42458.21	23332.72	25375.229999999996
EC:1.2.4.4	11607.57	12618.5	14445.11	18571.34	15778.59	12264.949999999999
EC:1.2.5.1	1147.3400000000001	401.96999999999997	552.1	657.0	300.83000000000004	855.33
EC:1.2.7.1	51864.0	52996.64	8533.93	50656.53	59420.0	102107.03
EC:1.2.7.11	152627.0	105021.5	45801.0	91529.86	120809.0	203744.36
EC:1.2.7.3	167568.5	122473.0	48671.5	113516.72	144068.0	229781.72
