function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00015	30544.690000000017	49721.33000000001	56356.35000000002	54812.95000000001	21202.560000000005	25258.220000000023	9856.75	18344.120000000003	12337.82	5913.719999999999	35432.63000000002	17613.800000000003	27888.810000000005	24430.510000000002
K00016	9217.089999999998	6826.659999999999	4581.079999999998	7290.6399999999985	2975.7699999999995	4399.359999999999	4640.9	3107.7899999999986	3150.1899999999996	931.2600000000002	4321.789999999999	1546.2799999999997	1614.45	3495.6200000000003
K00018	8281.580000000002	11445.240000000002	10211.41	11954.91	4642.589999999999	7281.119999999999	6554.28	12698.99	11055.79	2828.8	4398.67	2953.8599999999997	2316.3399999999997	6554.3
K00019	44554.42	55153.78	72143.12000000001	84404.26999999999	24644.43000000001	33551.3	36608.14	28439.33	18309.149999999998	15719.62	55641.27999999999	12657.27	43109.88	31724.840000000007
K00020	119098.19000000003	150879.44999999995	196994.0199999998	204925.13999999993	66532.71000000002	87781.79000000004	96466.36	91261.63000000003	64845.26	36079.37000000001	151072.74	36748.19000000004	108576.29000000002	82689.52
K00021	408.83	1260.49	306.33000000000004	3638.01	967.6700000000001	222.82999999999998	186.82999999999998	156.0	17.83	900.0	227.32000000000002	115.0	360.0	386.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K00023	38723.58	69841.83999999998	52054.63	101060.01000000001	20562.920000000002	28482.76000000001	69391.19	37236.789999999986	21855.159999999993	8794.330000000002	23130.569999999996	8322.27	19230.729999999996	27035.53000000001
K00024	128894.47000000009	172785.59000000003	207372.96999999974	215547.1999999998	64119.500000000015	102763.57999999996	120795.88000000002	83756.58000000002	78971.62000000002	42685.920000000006	153034.28	88398.3200000001	138094.04000000004	108081.53000000009
K00025	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K00027	77924.48000000004	97653.99999999999	45831.19000000002	121527.34000000003	24655.210000000006	23631.730000000003	47359.07000000001	18768.1	25362.28000000001	24292.550000000007	90979.55	11491.479999999996	83279.43000000002	15414.659999999996
K00029	67855.86000000003	77413.51999999999	93404.75000000001	120526.65000000002	41692.020000000004	48220.02	70388.05	58359.71	44667.29000000001	17976.530000000002	58075.21	15657.409999999998	48419.710000000014	46122.320000000036
K00030	59783.950000000055	44064.18999999999	32785.89000000001	35223.39000000002	15978.410000000002	19243.909999999996	13816.72	18796.52000000001	24369.65000000001	13889.48	41716.900000000016	12237.229999999994	33622.60000000002	18347.31000000001
K00031	140256.08000000007	183713.12000000008	222482.1899999997	244492.06999999977	75910.20000000001	110630.01	142616.93999999997	96377.56000000004	82411.15000000002	44358.83000000001	169787.92999999996	89862.36000000009	153261.4099999999	115495.39000000009
K00032	402.33000000000004	92.2	354.6	220.32999999999998	47.6	121.03	223.0	1154.2	33.73	25.0	51.0	69.57	155.0	299.57
K00033	155255.49000000008	154005.72	248286.39999999985	195379.94999999995	55215.450000000026	120525.35999999999	93310.26000000001	96447.54000000004	86272.20000000004	44510.950000000004	144350.65999999997	108820.43000000015	136169.36000000002	141690.2500000002
K00034	45911.79000000002	46612.80000000001	22716.74000000002	67002.56999999999	10180.78	22190.910000000018	50881.310000000005	22844.090000000007	21207.449999999997	4225.6	25293.660000000007	6088.66	18680.310000000005	16250.43
K00035	4757.67	11701.34	12888.0	19091.94	6126.5199999999995	7019.83	7552.92	5761.83	3116.33	538.11	8989.5	1138.83	7674.33	5748.08
K00036	133508.81000000008	166482.36999999982	195725.96999999983	223173.06999999998	62910.69000000003	104026.12999999996	111419.48000000001	90728.02000000003	75702.06000000004	48535.8	175309.52999999994	64687.050000000156	153405.89	104837.6600000001
K00038	5754.29	13144.09	21218.760000000006	16808.08	6087.51	4464.34	3223.25	949.7400000000001	702.5	2397.53	24053.93	2743.3399999999997	13183.99	2547.5099999999998
K00039	2037.77	847.9799999999999	1117.8100000000002	2520.8199999999997	647.5400000000001	835.0399999999998	975.0	327.49	202.0	45.0	212.0	151.3	219.0	989.1999999999999
K00040	9484.85	49656.2	16345.16	69040.05	11545.429999999998	4164.83	40342.17	2204.15	699.7499999999999	3621.22	7762.5599999999995	1603.87	4240.66	3496.99
K00041	10564.289999999999	24304.13	21804.979999999996	45592.34	15953.619999999999	9646.85	24096.46	11854.66	7409.66	7358.36	36279.3	4239.21	28790.87000000001	7873.029999999999
K00042	38254.45	50915.700000000004	46552.89000000001	75976.57	19239.679999999993	19207.130000000005	13697.6	14981.38	16796.85	9314.1	48451.58000000001	7348.04	30168.209999999995	19352.03
K00043	381.13	373.87	328.9	423.33000000000004	128.93	445.53	692.6700000000001	52.67	29.33	1.0	15.0	84.89999999999999	233.66000000000003	323.33
K00045	2491.75	69038.98	8650.64	96133.18000000001	5645.3099999999995	2983.66	73982.92	2199.33	457.25	2602.61	15103.5	945.24	8608.16	2203.91
K00046	47411.02000000004	52874.78000000002	135561.40999999995	65769.57999999999	22779.370000000003	67158.05000000002	40447.89000000001	43598.630000000034	28963.650000000005	16652.86	53449.88000000001	55309.090000000026	54040.08	77010.12000000002
K00048	91.14	368.0	77.75	209.83	212.14	6.33	17.0	15.43	46.0	131.0	102.0	44.71	51.0	13.1
K00050	85463.04000000008	69112.47	71466.09000000004	74154.02000000005	28745.440000000013	44066.23999999998	23600.15000000001	49518.540000000015	44991.91000000001	10781.51	44064.470000000016	31095.740000000085	27943.210000000014	42061.230000000054
K00051	256.5	28.0	33.0	27.5	14.0	667.33	1.0	829.0	16.5	1.0	146.67000000000002	41.0	24.67	370.5
K00052	133317.78000000006	169776.81000000008	204531.3899999998	213679.30999999982	63049.70000000002	105882.26999999997	116518.25000000001	86481.00000000003	77385.42000000003	39621.350000000006	138000.09000000003	86446.92000000009	128054.76999999999	111464.39000000007
K00053	130060.10000000003	165006.6699999999	199565.29999999976	208715.11999999994	61281.45000000002	96793.95999999999	119715.22000000002	81491.41000000002	74138.0	39997.850000000006	139946.02000000002	74706.29000000005	131025.0	104205.37000000005
K00054	3616.009999999998	11558.66	3104.27	12254.259999999998	4437.71	1479.87	7989.66	1509.6499999999996	1623.9499999999998	614.8199999999999	1649.84	1054.5800000000004	2464.6399999999994	2545.249999999999
K00055	1149.7600000000002	11906.539999999999	4066.0499999999997	18958.700000000004	3519.3600000000006	1335.07	3613.0	1237.26	1500.33	1975.58	7153.91	630.3700000000001	2490.34	1317.3000000000002
K00057	131717.6500000001	160131.5099999999	204469.4799999998	206802.46000000002	59687.700000000026	102983.51999999993	119730.71	86636.53000000003	78258.57000000004	35028.490000000005	128217.12000000004	86010.26000000014	110637.93000000001	109538.34000000011
K00058	211305.31000000026	250304.54000000004	311239.08999999997	339268.91	102145.22000000003	165448.17	193560.51	153549.1600000001	119358.41000000003	63487.790000000015	238305.80000000005	104453.1700000002	211473.65000000005	170261.78000000006
K00059	778430.2800000013	867133.6299999995	1038679.1900000008	1109085.630000001	322918.5900000002	542727.9500000001	515448.7699999999	475496.5500000001	408254.18	197239.46	781556.48	379258.0300000001	675779.3000000003	547539.73
K00060	59521.29000000003	12447.100000000004	14571.070000000002	11729.7	5482.819999999999	17744.659999999996	11779.14	20160.82000000001	24355.100000000013	4770.93	15142.940000000002	3235.9799999999996	8006.46	13108.679999999998
K00064	18407.69	19455.409999999996	22382.870000000006	33035.19999999999	9119.9	12683.46	8963.99	11959.3	4976.8	2014.8799999999999	16463.690000000002	2755.4399999999996	10349.11	11268.72
K00065	24004.579999999998	53458.83	52398.740000000005	69067.74999999999	27554.700000000004	27047.380000000012	34665.34	25457.780000000006	17461.25	12753.220000000001	54316.59	9721.38	55191.16	23769.649999999994
K00066	1934.5300000000002	4023.65	4384.95	5673.99	1722.1299999999999	1004.08	347.25	2190.95	266.57	415.75	349.75	700.66	255.32999999999998	1691.48
K00067	131308.9500000001	182512.85000000006	213381.2199999997	254980.8999999998	73967.44	101652.95999999999	139686.52	91931.86000000003	77236.06000000003	42754.95000000001	161379.90999999995	78400.99000000009	147299.98999999996	108347.77000000009
K00068	240.0	197.14	253.96	142.37	61.28	127.43	24.0	104.43	33.0	252.0	158.57	320.28	95.0	232.91
K00073	286.65999999999997	1517.98	6523.07	1900.42	801.02	751.3399999999999	70.0	77.43	269.0	4.0	164.14	1091.25	96.0	325.71
K00074	135450.02000000008	206600.2499999999	211920.12000000005	288897.07999999996	93361.54000000004	96027.78999999995	98872.40000000001	88313.78	73177.23000000003	67756.31000000001	256283.74999999994	55756.29000000007	216471.86999999997	81761.33000000007
K00075	124844.03000000009	157529.02000000002	124669.69000000003	201121.6999999998	56528.38000000003	68040.08	107189.88000000002	70168.12000000004	69056.20000000003	36727.750000000015	126782.15000000002	41981.220000000096	109998.66000000002	59301.56000000004
K00076	296.65999999999997	2193.42	1370.17	3436.33	1138.33	1156.33	4521.17	194.92000000000002	105.33	262.5	1952.5	103.5	2540.5	737.96
K00077	90353.6299999999	110696.27000000005	197881.26999999993	140290.36999999994	36840.46	95619.83000000003	93203.41999999998	70327.22000000002	48036.92000000003	26193.090000000004	90493.61000000002	82035.91999999994	72075.37999999999	112667.69999999994
K00082	3959.5	44063.62	7911.4	64204.89	5078.889999999999	1053.76	36913.83	628.1600000000001	534.24	2902.67	11289.51	887.9899999999999	5793.83	1240.92
K00086	127.5	311.05999999999995	356.33	227.71000000000004	57.489999999999995	239.5	1.0	121.5	569.75	33.5	249.5	345.08000000000004	20.0	32.61
K00087	178.0	541.5	51.25	276.0	262.5	87.33	73.5	23.0	128.0	157.0	242.0	66.0	146.0	72.67
K00088	147737.11000000004	188817.95999999993	223590.14999999988	243479.9099999998	69605.11000000003	108488.05999999994	126477.62000000001	90575.79000000004	83063.83000000003	55196.670000000006	169025.19	87840.80000000012	152039.01	114343.8900000001
K00090	8018.450000000001	2341.6099999999997	9838.83	4211.539999999999	1568.21	5015.009999999998	13004.15	5280.91	1343.3700000000001	3643.22	4914.25	1335.8799999999997	4175.99	5076.06
K00091	63904.59000000011	31599.380000000012	23013.430000000026	31756.42000000001	14788.6	27850.190000000024	11051.79	27480.070000000018	31203.179999999997	7790.65	35843.39000000001	5682.759999999995	31760.140000000003	22881.530000000002
K00093	0.4	5.6	18.8	19.4	0.6	0.8	0.0	0.2	0.0	0.0	0.2	1.6	0.0	0.0
K00094	152.14	105.0	25.5	188.83	12.14	9.33	0.0	14.43	1.0	0.0	0.0	8.71	0.0	25.1
K00096	3799.5399999999995	10129.97	4875.48	14676.960000000001	4257.62	2344.3199999999997	227.84	1101.4699999999998	966.4100000000001	1939.5900000000001	8171.36	776.0899999999999	5060.0	1597.48
K00097	86820.32000000008	145302.90999999997	188454.89999999976	183136.3799999998	56805.93000000001	92181.13	121084.04000000002	78410.75000000003	61984.80000000001	28728.39000000001	117115.63000000003	81748.32000000008	103124.01	103994.81000000008
K00098	10421.31	2435.8	10245.64	4910.1	1091.42	8323.5	1847.92	7173.92	4401.83	126.61	5246.0	1367.9499999999998	672.8299999999999	7212.17
K00099	128318.27000000003	156142.76999999993	200585.7199999997	200940.09999999995	58269.00000000002	100059.70999999998	114918.22000000002	85542.56000000003	77326.5	39765.100000000006	146453.43999999997	84919.11000000004	132478.77	106284.20000000006
K00100	79934.45000000001	66990.92000000001	118891.93000000001	89964.89	30848.81	71756.70999999999	36389.55	66216.13	46387.5	9263.630000000001	35981.82	19418.23	25814.02	64619.280000000006
K00101	30099.270000000004	59298.51000000001	87245.01	91944.61000000002	26703.9	24612.300000000017	36961.119999999995	18582.889999999992	12369.04	15326.69	48147.780000000006	10969.359999999999	36970.56999999999	23393.920000000002
K00102	40613.479999999996	36687.37999999999	53220.74999999999	37907.22	16643.070000000003	31511.35000000001	19386.160000000003	31157.480000000003	22108.05	10663.35	44265.08999999999	11617.51	37227.06	27623.38
K00103	1071.16	8600.65	7542.16	12751.76	2783.0699999999997	1402.7399999999998	1023.0	466.01000000000005	394.92	2937.17	19854.83	604.16	17748.33	1145.75
K00104	150268.23999999996	185774.93	308915.80000000016	226734.39999999988	65773.82000000002	142855.52999999994	98741.66	107403.59000000005	85995.06000000003	48236.200000000004	186322.84999999995	136660.5499999999	158057.1099999999	166901.36999999976
K00105	170.6	0.0	0.0	4.0	28.0	10.0	0.0	20.0	1.0	0.0	3.0	0.0	0.0	2.0
K00106	54.0	80.67	371.38	265.83	47.0	311.87	1940.5	469.75	49.0	1.0	1.0	118.25	24.0	410.87
K00107	7.0	1511.0	1688.0	1953.0	452.0	144.0	28.0	3.0	5.0	710.0	6556.0	203.0	3196.0	175.0
K00108	69902.17000000003	60910.170000000006	132934.54999999996	84095.90000000001	28507.63000000001	63659.89999999998	32224.120000000003	57682.23999999999	33032.860000000015	10293.56	56852.37000000001	17160.880000000005	51753.930000000015	63060.65000000002
K00109	548.0	5042.5	2694.0	6258.5	1705.0	619.0	81.0	199.5	247.0	2376.5	13242.0	151.0	14607.0	309.0
K00111	119451.03000000009	113113.20999999999	107786.69000000006	166318.17999999996	50140.53000000001	64001.26999999999	54582.80000000002	72377.01000000004	61451.42000000003	36008.640000000014	116842.32000000002	21803.20000000004	95131.03	52074.260000000046
K00112	823.9200000000003	718.6899999999996	405.56999999999977	712.3100000000002	432.7899999999999	202.55999999999997	152.99	156.76	104.29999999999998	332.66	124.01	152.91000000000003	148.5	467.45000000000005
K00113	2642.3899999999985	1463.5199999999995	3032.58	834.1000000000001	691.3	1107.0699999999997	235.16000000000003	1002.09	565.6200000000002	586.32	297.84	521.0099999999995	303.31000000000006	2208.539999999999
K00114	69506.47	62715.34999999999	131040.97	37355.05	24750.98	46299.75000000001	8158.95	31392.329999999994	27955.209999999995	9885.72	30599.5	42927.2	19524.949999999997	49196.26000000001
K00116	11045.35	25597.01	25190.54	50596.579999999994	15115.87	9846.64	23519.839999999997	12976.89	13149.96	7434.53	31394.050000000007	6363.089999999999	26886.140000000007	8592.769999999999
K00117	82839.92000000004	83697.65000000004	131987.97999999992	58969.67000000001	35127.850000000006	57337.35000000002	28875.250000000007	50287.06000000003	39081.700000000004	11431.19	42406.66000000002	44243.67000000002	23698.410000000003	55211.909999999996
K00118	1186.1200000000003	2789.1399999999994	1853.1399999999994	4450.49	1765.77	1308.3100000000002	4498.42	1893.3799999999999	879.16	995.2500000000001	1521.31	311.64	607.91	1405.1400000000003
K00121	51697.30000000004	116446.00999999995	98620.08000000002	166114.0099999999	38491.94000000001	44881.27999999999	72998.42000000001	37293.30000000002	23097.70000000001	18210.78	76643.04999999999	14604.169999999998	66890.2	41804.85000000003
K00122	7636.0599999999995	8083.179999999999	18034.750000000007	12373.43	3755.6700000000005	11095.43	2629.02	16332.05	9889.49	1688.69	10789.99	3298.609999999999	6087.11	10395.91
K00123	150492.55000000002	100072.68000000005	132927.79000000004	130186.43000000004	38457.9	76221.00000000001	23225.690000000002	83954.58000000003	68905.17999999998	20264.52	83854.66000000002	36120.07000000003	43406.64	69599.30000000002
K00124	56929.09000000002	55916.420000000006	72506.26000000002	73568.15000000001	23310.460000000006	34405.65000000001	16406.3	39394.00000000001	26763.319999999992	9703.12	34162.59000000001	17070.84	20257.46	34573.73000000001
K00126	18060.56	17532.75	27166.670000000002	21926.02	9259.0	9674.679999999998	7751.57	9747.699999999999	8316.369999999999	3124.3799999999997	14112.300000000001	5203.18	7595.36	11315.71
K00127	42488.530000000006	29708.720000000012	47649.94000000001	42809.189999999995	15574.389999999998	26308.340000000004	14661.97	32594.019999999993	21241.909999999996	5205.62	19768.829999999998	8344.009999999998	10852.71	26204.230000000007
K00128	224124.58999999988	321255.5699999998	307380.75999999966	449144.04000000004	131234.09999999995	140657.9	200027.84	120294.98000000007	98196.98000000004	75852.27	309939.1599999999	82198.1300000001	255759.96	118411.8400000001
K00129	219.5	164.5	191.5	259.5	42.0	49.5	3.0	108.0	79.0	0.0	14.0	173.0	32.0	159.0
K00130	42862.91	88131.33	135546.70000000004	118011.29999999999	28507.47	41855.44000000001	18477.309999999998	26593.499999999993	13009.89	33779.66	150789.01	47152.97	131520.97000000003	56914.65000000001
K00131	2713.24	4502.96	3740.1499999999996	4935.3099999999995	1547.6399999999999	2477.8699999999994	5022.34	1883.8000000000002	2366.56	390.0	830.77	930.58	685.0500000000001	2475.1
K00132	3749.0	6642.0	13616.0	2009.0	1845.0	2956.0	141.0	895.0	472.0	471.0	2259.0	6977.0	991.0	4352.0
K00133	184443.90999999977	181147.1300000001	220259.2199999997	227401.1099999998	68042.71	121119.55999999997	122571.13000000002	113841.13000000002	105525.45000000003	42140.45000000001	148861.0	89380.0600000001	136022.81000000003	122900.7300000001
K00134	151437.5599999999	195624.3	239317.80999999982	259739.94999999978	76787.64	114987.48999999998	160310.70999999993	108255.15000000002	91888.93000000002	50591.01000000002	189999.79	95129.91000000012	168220.47999999998	120651.85000000011
K00135	154538.68999999992	237653.39999999985	169806.1199999999	326423.31000000006	79512.72	88701.63999999997	136564.50000000003	85453.26000000002	66246.92000000003	54622.750000000015	224365.94999999992	36867.57000000008	172048.93999999997	80895.10000000006
K00137	1477.67	10378.25	7684.65	11410.15	3379.8	1910.83	931.4200000000001	3235.96	453.72999999999996	3173.5	25197.5	910.6899999999999	20107.83	1952.45
K00138	32431.920000000035	53770.09999999998	43143.32000000001	73021.24000000003	12888.080000000002	23455.829999999998	56064.47000000001	26843.580000000005	19242.710000000006	9878.34	29906.719999999998	10398.529999999997	15647.69	21578.150000000034
K00140	57393.19000000005	87158.87	90278.63000000005	119900.77000000005	35897.340000000004	41509.979999999974	47180.33	38792.079999999994	28041.740000000013	25308.580000000005	108229.11000000002	18791.19000000001	79918.51000000002	37622.27000000003
K00141	5846.83	6658.330000000001	11471.13	10261.300000000001	2943.269999999999	7482.379999999999	6445.03	6635.549999999999	3463.53	2090.02	12718.35	1138.9899999999998	14295.33	6174.0199999999995
K00145	135414.1500000001	168948.15999999986	209914.0999999998	211511.48	62300.96000000003	103631.50999999994	129056.41000000002	86808.07000000004	78922.05000000005	41731.96	147596.86	87057.38000000014	133618.63	111669.82000000011
K00146	7195.090000000001	18063.16	43562.630000000005	23655.75	8731.08	7327.36	2737.63	1094.86	647.05	3026.12	23573.97	5443.610000000001	19001.06	4523.99
K00147	77428.66000000008	156236.13999999996	174654.6499999997	220512.65999999977	47045.500000000015	84738.48999999996	149045.69999999995	72220.65000000004	58555.870000000024	31982.50000000001	114513.86000000002	75314.27000000009	102828.02	94080.82000000008
K00148	13890.42	20878.760000000002	9436.24	31006.8	7077.419999999999	6637.319999999999	2183.49	7102.23	4405.36	3466.54	18543.800000000003	1288.6799999999998	16028.19	4918.179999999999
K00150	645.5	35783.17	127.0	52665.83	3361.17	11.5	37522.16	83.0	56.33	491.83	576.0	79.5	1900.0	15.0
K00151	4061.12	5247.380000000002	10648.180000000002	6915.21	1964.6899999999998	7023.779999999999	5085.57	5042.299999999999	3247.13	2422.85	16081.800000000001	1121.1499999999999	7402.2	5319.3
K00153	8301.04	8404.53	9676.25	15049.300000000001	2911.49	2828.3199999999997	1659.5	1474.6699999999998	1116.9099999999999	5309.42	8590.55	665.9699999999999	6586.9	2089.8199999999997
K00154	16205.759999999998	8994.470000000001	17664.15	14821.000000000002	5095.78	12751.689999999999	18197.9	11315.82	7549.37	3020.97	3233.5099999999998	2232.9300000000003	3927.04	11460.78
K00156	75412.20000000006	43289.119999999995	42848.210000000014	63744.43000000002	19754.570000000003	32341.489999999987	11096.04	31438.390000000003	29791.38000000001	10101.720000000001	47249.310000000005	5910.359999999998	32042.440000000013	26343.540000000023
K00158	597.86	6230.999999999999	617.21	7800.27	2672.47	240.48	497.0	129.34	110.34	127.11	558.74	599.9	873.5	144.22
K00161	97457.50000000012	211626.64999999988	313429.9900000003	290829.6999999999	77012.36	120128.60999999997	132077.92000000004	74962.74000000003	53742.17000000003	58023.360000000015	216340.94999999992	116833.57000000012	184627.89	143872.78000000023
K00162	83410.92000000009	201738.22000000003	307107.44000000006	280764.4299999999	72702.20000000001	113400.24000000002	131004.26000000001	69747.92000000003	47003.55000000001	56612.290000000015	207574.35999999996	115385.16000000008	179071.57999999996	139296.86000000007
K00163	91110.13000000005	51543.330000000016	72951.32000000002	69085.39000000001	21157.090000000007	36555.70000000002	31829.63	40294.120000000024	43894.329999999994	19840.58	69145.60000000002	11267.059999999998	52526.24999999999	34484.3
K00164	113395.4800000001	126393.59	194819.25999999972	156068.3899999999	57397.27000000002	87919.03999999996	83778.14000000001	76293.21000000002	68304.37000000002	40647.70000000001	146569.53	71803.6600000001	130928.12	99399.04000000008
K00166	19044.31	55704.32999999997	112505.44000000006	55641.54000000006	24910.449999999993	41502.97999999998	29679.649999999998	19495.330000000005	11086.31	13545.75	60005.770000000004	52366.77000000011	59729.410000000025	56308.070000000065
K00167	19174.23000000002	62398.47999999999	116628.48000000003	63860.440000000046	27018.29	42256.44999999997	30364.49	19802.510000000017	11310.69	16402.43	80010.43000000001	52487.36000000007	77678.10000000002	56313.31000000005
K00169	3488.5	7050.67	6375.83	4737.33	2059.0	7349.17	91.33	9402.33	5295.0	1202.0	7210.0	13804.5	3914.67	5899.33
K00170	2956.83	7012.0	6274.83	4677.0	2035.0	5408.5	82.0	1097.0	2061.0	1354.0	7156.0	13583.83	3912.0	4668.0
K00171	1900.0	1187.0	833.0	939.0	417.0	815.0	39.0	892.0	1353.0	48.0	220.0	1824.0	223.0	938.0
K00172	3530.5	6629.67	6743.83	4330.33	1811.0	7347.17	84.33	9316.33	4998.0	810.0	7038.0	13644.5	3670.67	5935.33
K00174	86201.50000000004	87023.09000000001	90634.37000000004	91450.71	38662.74000000001	50313.88000000001	29321.740000000005	58410.300000000025	53003.39	26334.5	106790.44000000002	33959.28000000003	91043.03	39715.99999999999
K00175	85505.50000000004	87437.09000000001	90121.37000000004	91393.71	38787.74000000001	49636.88000000001	29296.740000000005	58149.800000000025	52941.39	26151.5	106775.44000000002	34952.280000000035	91011.03	38786.49999999999
K00176	2461.5	521.0	880.5	517.0	117.5	894.5	78.5	936.5	4716.75	624.0	148.0	999.0	572.5	1248.0
K00177	2930.5	529.0	913.5	539.0	124.5	976.5	106.5	2056.5	5935.75	624.0	622.0	1001.0	623.5	1285.0
K00179	4094.2200000000003	2319.87	9745.9	2444.33	1115.1	2286.62	971.83	1604.33	3487.25	467.25	319.0	2048.07	621.42	3039.08
K00180	4094.2200000000003	2412.87	9745.9	2349.33	1117.1	2277.62	971.83	1592.33	3510.25	467.25	320.0	2049.07	621.42	3035.08
K00183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	692.0	0.0	0.0	66.0	0.0
K00184	103037.71000000014	86025.02	152702.04	84175.85000000006	39865.25000000002	79871.50999999997	53033.23000000001	67220.88000000005	71259.96000000004	24291.719999999998	90067.77000000003	83397.99000000012	83247.34000000003	89707.84000000007
K00185	89415.41000000012	76871.81000000001	136575.21	80819.01000000004	37366.89000000002	73460.19999999997	52878.48000000001	60951.98	60242.27000000002	23743.88	87541.71000000004	74559.41000000008	82072.27000000003	83078.00000000007
K00186	86.0	448.0	89.0	707.0	246.0	185.0	147.0	279.0	160.0	42.0	145.0	38.0	326.0	222.0
K00187	86.0	455.0	89.0	710.0	246.0	185.0	147.0	279.0	160.0	42.0	145.0	38.0	343.0	222.0
K00189	0.0	7.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K00192	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K00193	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K00194	1345.0	50.0	716.0	203.0	24.0	686.0	516.5	85.0	128.0	6.5	54.5	334.25	67.5	976.5
K00195	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K00196	470.0	36.0	11.0	287.0	11.0	7.0	0.0	47.0	582.75	0.0	18.5	114.5	17.0	17.5
K00197	1569.0	100.0	647.5	198.0	23.0	718.0	0.0	111.5	556.25	0.0	53.5	436.5	30.0	928.5
K00198	2586.5	210.5	1261.5	927.5	29.0	1349.5	0.0	241.5	779.0	0.5	53.0	847.25	63.0	1827.5
K00200	7371.3099999999995	3990.719999999999	7196.169999999999	5333.49	1954.1100000000001	6832.769999999999	966.49	10487.939999999999	5916.4	1247.3799999999999	4043.66	1611.1499999999992	2015.32	5338.12
K00201	6504.139999999999	3681.719999999999	6760.839999999999	5035.82	1843.7799999999995	5317.429999999999	570.49	9782.769999999999	5070.24	914.88	3501.66	1476.4899999999993	1695.32	4638.129999999999
K00202	6545.139999999999	3687.719999999999	7097.839999999999	5035.82	1843.7799999999995	5612.4299999999985	776.49	10240.769999999999	5068.24	1118.8799999999999	3540.66	1565.4899999999993	1730.32	4957.129999999999
K00203	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
