pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P161-PWY	1069.9334	54.2824	1643.5413	864.9749	284.4134	484.3203	659.7328	2461.3479	1586.988	2719.4662	848.9932	1103.9316	629.9755	861.0747	948.1737	702.0747	1793.6574	4232.2064	7752.0073	1312.7033	3188.7124	941.0489	5503.5555	3152.6297	3413.6284	1659.302	716.198	2506.9654	6871.0855	6002.7337	9107.821	917.8169	1260.592	2121.2498	1382.7677	1737.0569	1725.2794	9540.9893	413.5627	1634.6164	373.6812	184.1497	626.0121	3469.6261	6737.4378	1120.6748	975.6536	601.666	1876.1632	908.6209	934.3157	64.491	1397.7872	2274.9472	1322.3385	650.1216	1318.8741	4905.3294	2442.0645	114.9578	8170.3064	2573.1587	336.9169	806.4639	1701.8186	1045.0577	1037.6177	741.048	3856.8002	1662.7254	720.9168	784.7827	1888.9247	708.3801	495.2978	1886.6048	1903.4467	2846.369	2267.735	203.3353	1245.2588	738.621	535.0957	787.9378	348.9239	72.2864	383.4151	1985.7044	637.7312	900.1485	730.1935	1299.2122	1026.5265	3152.5904	819.8507	434.9048	1371.927	1382.1379	1426.3285	4444.1258	908.0325	943.7762	6670.2205	5433.7419	3629.0716	443.1533	3623.6589	1102.6214	620.5861	1253.6126	673.9622	696.0971	775.917	810.0618	6191.8623	6806.4474	9598.1598	1804.5061	1470.5129	292.1405	620.7103	1151.9225	902.4792	428.3429	596.4926	3240.2394	848.6826	692.0931	974.3367	1774.1983	1894.4843	3146.6903	1132.2286	146.446	360.742	1701.7567	1478.4738	495.8271	848.817	731.441	617.5058	1397.1171	1650.8557	4850.2662	1054.8639	545.1998	7037.3333	809.263	3004.1031	1559.3683	311.0564	1800.7504	2185.3591	579.7983	773.0832	286.5094	380.1591	585.7606	1244.0754	434.8565	882.4158	337.9465	697.6847	743.5451	5564.2275	176.4774	4419.1578	1151.8788	1156.8245	2650.2356	684.4245	3097.9846	173.5391	554.3071	903.9026	907.7548	1766.5475	2160.6671	1623.0999	1280.9399	2508.7431	4215.2198	811.4981	2805.0419	1122.8418	344.0467	945.145	2259.9307	780.1348	6056.8141	2776.781
P162-PWY	137.5064	0.0	0.0	247.5797	0.0	0.0	3.6536	550.6313	80.2773	98.7643	0.0	309.1396	0.0	1492.7776	748.1781	259.14	185.2149	1608.6639	876.0477	0.0	0.0	0.0	0.0	92.9069	0.0	1348.8498	0.0	92.7113	0.0	201.7471	965.7677	433.6685	75.9288	0.0	1383.5899	126.1318	60.5224	388.7638	29.6034	998.1862	42.9472	31.2678	0.0	0.0	0.0	0.0	584.723	0.0	1493.5377	377.158	2.8355	0.0	86.994	322.7714	36.8288	168.9589	179.6972	0.0	105.5543	56.7527	0.0	19.4509	0.0	0.0	104.9976	225.0382	166.8451	0.0	16.5091	89.5819	0.0	1104.9753	192.1334	466.5402	0.0	0.0	0.0	1271.9698	141.2033	0.0	15.1583	498.7312	0.0	0.0	0.0	0.0	1044.5246	174.5172	280.6144	0.0	207.7604	0.0	1467.4657	124.962	956.0186	210.3122	0.0	734.2932	1399.6544	0.0	366.7572	0.0	0.0	427.6776	0.0	11.2669	0.0	35.3858	30.7462	308.8242	108.711	80.0772	0.0	1455.5004	1742.0134	209.9813	8085.7581	0.0	0.0	11.3588	31.5951	0.0	11.3005	38.879	1158.492	13.9681	0.0	42.0767	142.5933	0.0	1951.0063	347.2996	4.991	176.4532	5.7398	562.7967	2576.0607	0.0	1331.3484	9.9924	156.5607	0.0	847.5925	77.5727	811.666	0.0	0.0	0.0	109.0925	130.4647	0.0	0.0	470.5872	34.5892	956.2903	0.0	0.0	0.0	197.3942	500.7037	0.0	0.0	927.7469	336.0153	1560.8361	31.4251	0.0	107.0744	0.0	20.4634	0.0	49.7915	0.0	0.0	536.0493	434.7484	88.8813	507.8451	140.6203	35.3331	0.0	10.942	91.1136	139.3481	241.146	0.0	1134.2138	16.4633	313.4985	0.0	1.7803
P163-PWY	224.4122	0.0	0.0	182.4824	0.0	116.004	73.0948	304.8982	38.5039	36.0604	178.7312	31.4418	197.2454	962.9911	452.3011	103.7269	111.6898	757.4925	546.78	80.9737	0.0	298.4892	0.0	63.102	18.3469	673.1476	63.9206	20.2827	0.0	0.0	604.9225	160.6439	0.0	178.8429	821.7291	81.432	0.0	126.04	99.1474	538.6334	169.0883	19.9956	22.7535	0.0	0.0	7.9607	274.3113	49.4229	823.2533	240.1543	156.6702	11.0378	67.2785	132.5409	13.4543	82.3475	0.0	0.0	46.0535	0.0	0.0	172.6816	0.0	18.2323	12.6468	52.552	31.4606	78.7988	4.9504	16.1013	33.9623	950.5704	137.7672	370.0281	43.7943	0.0	219.5669	709.7593	70.771	132.8046	4.6239	278.3907	69.9564	0.0	0.0	35.1311	741.606	88.5902	159.1674	0.0	68.1784	21.6312	874.2211	57.1655	496.8918	78.5475	0.0	206.9104	724.5555	0.0	32.6865	75.1086	0.0	4.6793	0.0	172.4974	335.1177	80.8404	61.374	81.1157	81.4416	104.8663	92.8974	883.7784	474.1957	334.0215	4211.5435	268.4394	95.6425	0.0	2.6658	0.0	179.4706	65.7398	723.7877	3.198	0.0	0.0	48.6487	165.8704	1061.1753	135.689	0.0	241.9545	2.5962	277.9299	1444.0279	0.0	843.2252	3.0377	55.2904	78.6155	436.2846	36.0296	397.2018	2.5171	0.0	114.2067	60.0599	28.6053	27.3549	0.0	308.7569	7.2249	669.5288	0.0	0.0	11.4107	42.0904	272.8774	0.0	154.3362	656.7844	204.295	786.5359	12.953	0.0	100.1047	140.9529	80.8313	11.4724	131.3548	0.0	35.6929	335.3694	309.0142	14.4046	184.7912	72.839	8.3465	749.0067	0.0	0.0	24.1184	86.2932	19.0491	454.936	9.3358	177.389	0.0	12.3119
P164-PWY	479.4042	247.9206	387.2571	226.3026	0.0	0.0	598.6147	1144.3519	159.5017	648.2474	339.0564	541.6162	0.0	615.5493	377.0014	304.5068	194.9867	1349.5717	1640.2501	235.3595	0.0	0.0	0.0	413.9008	365.4275	840.1177	0.0	419.2399	0.0	921.691	3668.1269	387.9301	195.1133	596.3797	823.6235	592.0749	443.9527	713.6267	449.1251	664.8084	0.0	0.0	390.8709	0.0	12.9961	0.0	400.2581	436.559	926.2496	291.1925	0.0	0.0	370.1691	1044.4739	0.0	113.8499	281.3899	0.0	146.7972	0.0	0.0	561.4006	0.0	0.0	257.6683	364.7182	0.0	0.0	0.0	328.7969	182.6892	399.7753	245.1901	495.6335	0.0	0.0	612.1535	786.554	0.0	0.0	202.1729	170.2018	0.0	20.8768	0.0	0.0	262.4171	0.0	328.4315	396.0324	500.625	347.2402	483.8052	219.8978	464.7913	147.2978	0.0	842.3231	905.1061	0.0	615.7328	245.0847	0.0	992.9606	0.0	0.0	0.0	459.474	0.0	896.4855	217.8337	639.7826	0.0	603.9024	1430.7475	1512.4526	3261.77	0.0	295.3328	0.0	0.0	0.0	387.6453	0.0	420.1206	0.0	0.0	199.3491	270.4463	482.7568	1205.0169	482.5135	0.0	129.0472	0.0	595.5357	1567.8271	66.9663	516.9912	0.0	605.8691	0.0	1134.983	159.4027	598.7342	59.7047	0.0	245.7452	334.7998	226.9923	137.9449	0.0	296.4781	0.0	348.0923	0.0	0.0	0.0	250.4799	186.5735	0.0	0.0	284.095	311.0364	833.9328	47.07	127.3097	594.0484	401.6493	698.3859	0.0	648.232	0.0	368.758	268.0138	420.9673	376.8882	566.5152	190.1487	0.0	672.8304	0.0	0.0	584.0124	523.6413	0.0	888.8903	0.0	488.1996	0.0	0.0
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.2281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.7172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	377.9048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.8006	0.0	0.0	0.0	0.0	0.0	0.0	6.6649	0.0	0.0
P221-PWY	0.0	0.0	21.2428	85.7128	0.0	0.0	0.0	82.8822	0.0	201.3684	0.0	11.9245	0.0	88.4832	33.0561	25.0541	0.0	296.416	91.2565	0.0	0.0	0.0	0.0	35.6296	0.0	122.7895	14.7665	22.7971	28.3263	27.9643	0.0	83.6349	99.6016	0.0	87.2595	99.7394	0.0	0.0	0.0	89.8569	0.0	0.0	77.5304	60.6154	0.0	0.0	24.8999	0.0	202.2802	0.0	0.0	0.0	17.8265	5.3307	7.5063	11.8807	0.0	0.0	8.6241	0.0	0.0	169.4111	23.6208	0.0	42.1388	49.1055	115.6496	47.3535	0.0	38.3749	0.0	190.9965	24.4265	78.1706	0.0	0.0	0.0	52.74	0.0	0.0	0.0	48.4189	0.0	0.0	0.0	0.0	10.7583	0.0	31.0322	91.0955	25.4691	0.0	22.1492	0.0	15.7417	0.0	0.0	176.4362	235.838	6.2982	32.6781	65.6421	0.0	27.9534	17.7734	0.0	0.0	0.0	0.0	31.792	0.0	140.1161	106.4455	66.6138	443.3748	718.9298	545.4556	0.0	87.2844	0.0	0.0	0.0	35.1376	0.0	52.5912	0.0	0.0	0.0	0.0	0.0	99.699	38.6065	1301.5397	0.0	692.002	0.0	97.368	0.0	65.7005	0.0	11.9183	0.0	27.6608	0.0	120.3457	15.0044	0.0	0.0	19.6062	55.1344	19.42	0.0	29.9748	0.0	38.837	0.0	0.0	0.0	47.4416	0.0	0.0	32.6999	20.4998	89.78	27.8647	657.5005	0.0	67.5158	0.0	0.0	127.4054	0.0	0.0	0.0	0.0	46.055	51.1888	108.0711	18.1033	0.0	0.0	43.629	855.3165	21.2112	45.9057	53.6276	76.2738	3.9216	0.0	0.0	1.3396
P23-PWY	12.758	0.0	388.9278	1467.2523	0.0	0.0	0.0	1468.7154	510.5071	2165.0236	17.3516	61.4221	59.1864	759.131	497.7658	1601.464	270.133	2381.6633	13.9664	71.4291	0.0	3.4953	0.0	54.2438	79.3787	956.4025	162.2148	777.6471	0.0	7160.249	8145.2351	2007.948	214.3656	59.1113	1083.0293	67.7906	138.4133	4507.4924	0.0	1261.8653	0.0	0.0	0.0	0.0	0.0	0.0	622.9081	16.2459	1621.4179	2606.1551	34.647	0.0	272.0562	326.5465	153.4142	500.2888	306.1729	4.1984	249.4227	20.7763	0.0	52.02	0.0	0.0	664.7887	832.5779	1349.5262	50.4673	547.1774	2314.8091	61.6435	889.9749	437.9891	1767.3354	0.0	0.0	195.4939	774.5983	222.9493	0.0	592.59	1448.3197	137.0334	8.3803	0.0	27.6785	213.3245	272.4909	1611.0039	126.6348	1737.8023	0.0	819.8679	273.34	294.9825	1043.8784	178.5034	1317.4511	1152.3869	0.0	510.8402	0.0	2916.5032	5731.4885	0.0	898.2623	0.0	85.4401	0.0	707.9437	1724.5841	150.2992	33.9546	708.1501	3271.9389	811.1851	6516.5641	0.0	59.0158	78.1861	441.3623	486.0953	12.0885	0.0	573.1984	129.8063	668.8484	25.652	477.425	0.0	914.6835	801.7049	417.4297	0.0	1556.5209	748.5963	1162.3923	10.3149	714.9411	192.5384	2021.6183	80.2016	456.636	148.5967	3308.2309	61.1467	0.0	6.9773	853.1288	2062.2189	0.0	3093.1699	523.7533	892.2179	342.2499	0.0	0.0	0.0	517.4695	1467.8987	0.0	2.7964	341.9705	1174.8754	8189.3226	1526.7087	50.8805	20.8782	0.0	17.4371	24.2005	84.5581	0.0	125.1231	549.1398	1563.9931	0.0	1384.2906	311.769	175.8404	64.2569	91.9561	1329.105	635.1653	1640.2579	48.2443	1083.0007	839.794	2229.5272	0.0	9.3115
P241-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	332.8495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	55.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.1169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0966	5.33	190.1009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.8298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	428.3847	0.0	1.67	5.6011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.8567	0.0	0.0	0.0	0.0	0.0	0.0	8.8591	0.0	0.0
P341-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	952.2838	378.1887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	298.6862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0006	0.0	0.0	0.0	0.0	0.0	0.0	87.9939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.5599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.8698	0.0	0.0	0.0	0.0	479.3216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.2287	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.5602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.9935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	227.4317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1592.7123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	449.7412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.6843	98.4277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2189
P4-PWY	1030.6632	213.52	1359.1159	1690.9386	0.0	679.1624	808.1131	3331.3422	1240.6973	3438.2148	639.7302	1043.0711	463.3264	1677.7227	1130.1807	1686.5888	1027.9044	4821.3607	3417.2436	792.7814	0.0	567.2908	0.0	1083.8937	1052.7713	2230.1091	497.1681	1927.3002	126.9339	6577.1837	14592.4255	2036.7054	806.2304	1576.9848	2188.7656	1452.7851	1807.3983	9626.2368	892.1507	2118.7101	875.0535	332.5414	970.2199	69.2146	483.9655	528.033	1223.1911	515.2956	2740.4802	2387.8019	550.233	98.4394	1016.8834	2509.7464	949.1768	1009.6912	291.823	0.0	735.3037	423.1095	0.0	2034.546	534.1073	415.8185	1707.2259	1281.317	1698.9472	1203.3364	2667.6403	2458.7716	657.5159	1221.346	1209.6043	1461.1613	480.7688	0.0	1267.2459	2671.6414	740.6388	238.0897	965.4981	1394.3324	524.8717	418.6694	134.872	267.3682	780.3079	1273.5524	1551.3594	542.9473	1671.9	679.1891	1622.3211	1148.5294	1441.3864	1087.5304	633.4898	2503.1865	2497.5336	20.3087	1871.455	267.4983	5563.6797	5465.3758	33.5356	1205.9011	3734.5531	1102.7713	481.1323	2146.1579	2045.7652	1581.9085	1119.6998	1664.1023	7302.753	4053.1215	12907.2067	2350.3891	1264.3408	95.7935	362.2092	160.8397	566.3043	569.9844	1291.1805	829.1075	436.6342	615.4595	650.408	1588.8777	3282.1038	1806.6923	247.751	273.9811	1006.4748	1738.6991	3579.8962	60.1624	1609.0052	543.6236	2045.9316	1233.4975	3395.5867	1539.043	3564.7869	356.7925	0.0	1194.2336	1852.524	2241.4317	397.114	573.2486	1393.8874	802.6554	1198.4227	0.0	0.0	325.5963	1343.3177	1406.9881	0.0	457.0216	911.1341	1218.4585	9100.1162	346.7545	25.2301	1017.5938	1248.0673	1191.236	625.9241	1947.4096	453.6197	779.6039	1008.2249	1402.7939	487.1164	2493.4552	1144.0618	1571.2916	1212.7385	81.9147	231.6144	2818.5047	1966.8686	595.7363	2432.9063	1721.2895	2153.5033	0.0	687.3765
P42-PWY	4010.438	2334.2978	850.3107	1544.5085	2854.8952	5793.449	4830.8949	2523.2613	363.3365	1771.954	2975.6333	2182.3942	1569.0696	1567.5781	942.7166	1734.1291	523.5679	4471.4632	6952.3707	3646.7166	0.0	2877.6262	0.0	611.1697	2884.6677	1882.2091	6767.1436	1250.5312	32.1429	9684.5199	6605.6879	2168.7255	3473.9706	5132.8308	2492.8665	3975.9782	5616.9591	3658.0344	3782.5339	2529.3135	3930.9206	4188.2009	2975.5951	54.9126	0.0	3191.4267	1843.6184	4023.2797	2347.362	2375.2851	3473.6845	2226.4221	1404.144	1424.6452	216.5661	465.6514	2497.8865	3.4993	362.3684	2528.1015	23.3747	8449.7458	2633.3876	3268.8508	1210.5917	1024.3967	1521.1095	3968.695	1359.1747	2202.9383	3194.5804	1257.335	558.8686	1752.1485	1464.562	1763.4363	3523.9259	2394.303	295.1231	3003.1087	845.7033	1942.7312	3874.2112	2717.1188	2676.3766	2832.1303	987.4945	585.1339	1465.7292	2860.9057	1620.7627	2939.0829	1831.58	423.4823	1904.2655	1863.8017	2495.4313	3193.8933	2702.6035	0.0	2481.3542	3682.5304	8040.3851	7706.2126	0.0	5566.2609	7830.6994	5812.9931	3058.1568	2048.854	1280.3433	5122.8127	2075.5522	1926.5528	6252.4295	8897.2088	9672.4597	8697.2261	3209.7931	5499.9152	6068.0274	2039.0898	1587.9915	2415.7161	1446.7252	164.9676	3036.7889	2097.6727	2752.8906	6558.8633	3463.1091	1042.0642	1370.7009	4621.7277	1975.8341	1301.2982	4165.6259	794.0386	1426.4769	493.1538	1835.7571	4789.0528	3047.0637	385.708	3338.5098	2413.6086	0.0	4044.7027	1092.8751	1916.7923	2827.2406	2470.2221	997.8237	3071.8723	824.3084	2367.064	2621.8214	3113.8431	1515.3729	1624.1294	2134.274	2868.8848	921.0236	1591.4419	6867.3934	1926.9676	179.4256	4986.3386	4833.946	6328.904	2940.8882	8577.7408	3082.2519	2938.9414	1099.6175	1618.4386	6491.7776	2955.959	540.6339	97.2474	4442.6902	103.6641	1614.6902	2376.3371	1658.2896	5402.9866	2606.9181	881.5649	2711.1236	0.0	3191.0162
P441-PWY	1482.9277	150.9686	1387.1994	1327.4192	0.0	635.4847	633.0108	2876.7909	1248.3374	2829.9075	808.7957	966.1961	452.0707	1457.1462	1160.3209	1311.821	1005.0486	5022.6331	4068.7146	379.77	0.0	795.6187	0.0	1547.7463	798.3363	2083.9947	1540.6175	2009.8575	0.0	4838.1098	10953.0169	1586.7543	1245.2363	1222.0704	2222.2714	1767.7019	1650.9381	9791.2855	797.4585	1974.8216	497.1757	481.6861	1079.2206	0.0	0.0	653.5196	1333.5376	1088.0743	2553.2872	1573.9683	226.5795	53.0583	456.542	2362.8756	1061.515	762.7221	1240.2825	0.0	877.1436	210.0805	73.1114	950.0892	413.0895	214.7367	1673.91	1126.1183	1203.4326	1285.2357	1824.9004	1849.594	301.721	1134.1533	1456.9677	1149.4576	478.1374	1340.3668	927.0752	2793.8176	719.7247	273.0241	927.6018	1192.3812	394.3284	16.1103	0.0	31.5738	759.7488	1670.8237	1218.5246	643.0876	1236.2588	714.5555	1237.1832	1099.6486	1215.8364	847.9715	340.4771	2191.7377	2306.7069	0.0	1532.5756	407.8965	4543.991	5373.3975	0.0	985.7783	4000.5842	1029.7618	424.2561	1878.748	1303.2675	1379.8905	755.7433	1551.9619	7628.2389	3475.7255	13715.7614	2044.1043	442.6663	304.4635	664.9116	709.923	306.7439	369.2625	1108.335	1319.5855	880.3232	512.9599	701.7101	1693.0784	2968.6616	1956.79	1164.5195	423.3762	732.7177	1660.0029	2864.4226	320.1201	1410.1497	672.8177	1413.874	654.7187	3038.3096	2507.535	3191.1981	110.4618	0.0	1234.7202	1756.5196	1753.5587	0.0	2227.9481	1481.4337	821.4212	1044.8464	0.0	0.0	207.4505	1327.7036	901.3246	0.0	396.4787	969.0959	1159.0818	7198.3896	549.7084	0.0	1404.5796	1027.9087	1678.7125	366.8896	1563.9659	335.0409	930.3547	835.6089	1340.7693	463.4572	2575.0595	985.2299	1461.3902	972.6556	0.0	1087.7657	2752.5818	1698.5563	575.3797	1669.8247	1804.1552	1553.6597	0.0	246.1187
