pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P108-PWY	1592.6885	1488.9515	413.0996	1802.3697	3128.0579	3829.7698	2875.9845	1653.6591	159.3114	3377.092	1414.5258	1032.2215	817.305	1120.5981	709.1337	2163.1245	353.2241	2306.4878	3019.6414	2125.6708	0.0	1591.5716	0.0	314.947	484.6808	1454.057	4089.4411	833.5039	9.1597	5169.7093	4744.6928	2041.2878	2111.7133	2933.8983	2005.2997	1841.0788	3135.5247	1662.9218	2284.1652	1721.6337	2084.7151	2326.9547	1805.4212	7.2757	0.0	1926.6731	1675.3142	1801.3307	1652.587	3336.2832	1628.6346	1851.3266	770.6415	1233.8881	76.1995	148.9793	2594.8436	4.3624	270.299	1624.9667	21.2992	3917.0944	1806.4361	2082.9128	806.7058	451.1568	1724.1721	2375.7147	29.7226	2936.0353	2103.2624	888.6713	207.9482	803.5794	671.7182	0.0	1557.3775	1757.8519	153.9526	1812.0259	411.7229	1112.5897	2328.6902	2942.0712	2972.4503	2276.9918	929.9325	276.7786	1102.5326	1760.7437	1480.6878	1892.6747	1699.5653	276.361	1179.0833	1184.5638	1714.3055	1545.0821	1885.8672	0.0	1379.0264	2025.2999	4589.3505	4518.3271	8.8115	4441.9535	5067.5116	3943.7652	1818.2876	1306.6618	2546.2058	3088.7687	710.1228	1758.9112	3341.1586	4527.4361	5188.5518	2728.5641	1759.5111	5801.3924	6271.0694	1922.9545	860.0937	996.9545	1153.7083	95.287	1943.343	1248.6115	3306.0135	3335.7827	2481.0277	575.277	257.906	3594.4902	1856.4372	833.3022	2899.9597	303.1689	1134.5	156.4194	2076.9132	3375.9955	2058.9595	232.2297	3801.0836	2713.0809	0.0	2343.6731	396.4585	2508.9383	890.6891	2175.3445	676.0401	3221.2006	383.9064	2583.392	2895.6637	2218.8879	659.4966	1872.2338	2184.8217	2233.5414	868.5142	918.6407	6936.0331	1864.1476	0.0	2897.5646	3023.7398	3105.2517	1860.153	5218.0232	2225.1936	2156.1444	476.6608	1085.5431	2863.7294	1412.7709	272.5124	1652.4372	2074.7786	24.1176	354.2437	1535.7006	1721.2982	4375.9269	1862.0446	524.951	2036.2231	0.0	445.5832
P122-PWY	0.0	0.0	803.333	73.8133	0.0	0.0	0.0	1227.0272	166.9153	867.5345	50.8501	31.5409	25.5001	336.7256	256.1749	119.6235	324.2562	394.046	0.0	36.2077	161.0542	0.0	13.9585	29.5542	39.1795	593.2624	82.5376	1333.8629	4940.6027	48.8088	1423.4499	0.0	79.5072	26.8373	276.8688	34.3946	51.7354	717.7171	0.0	339.0633	0.0	0.0	0.0	222.7515	4834.7493	0.0	330.2262	0.0	753.5538	0.0	3.4931	0.0	196.4072	1264.6073	86.3674	0.0	0.0	3710.0015	195.2493	0.0	516.6682	26.08	0.0	0.0	764.3391	193.179	0.0	20.8236	13.9457	206.7464	0.0	20.7052	0.0	0.0	0.0	206.391	14.7664	1291.3511	81.2015	0.0	324.2501	56.7996	0.0	0.0	0.0	13.9187	243.6446	0.0	103.7683	46.2457	148.124	0.0	214.8845	0.0	70.2489	90.9465	0.0	702.2489	456.8299	3439.2636	760.0304	0.0	0.0	0.0	108.8966	3.4975	0.0	43.2706	0.0	1071.9981	108.0422	77.0154	16.8311	268.0894	834.337	398.7023	1299.5684	65.3215	30.9868	0.0	0.0	104.7439	73.9709	0.0	150.8903	0.0	0.0	13.002	39.013	0.0	973.0133	215.6105	0.0	0.0	0.0	946.5832	797.9874	5.1707	451.0824	0.0	205.0913	41.3659	738.8026	0.0	127.6452	0.0	5451.0492	3.4951	27.7539	188.8437	0.0	88.4175	239.8327	57.3409	293.087	0.0	0.0	0.0	686.2528	20.7443	0.0	0.0	265.675	117.1083	384.1271	0.0	3331.4019	10.4665	0.0	0.0	12.1776	43.4242	0.0	0.0	142.056	58.5293	0.0	335.2241	611.2645	43.2537	0.0	516.9551	104.7535	1833.4098	156.955	24.3843	398.3268	0.0	14.7871	4644.3572	0.0
P124-PWY	0.0	0.0	1212.6397	84.2784	0.0	0.0	0.0	1373.0225	186.6034	971.6233	58.474	36.1075	29.2884	427.2748	297.7787	135.9719	356.0443	453.0153	0.0	41.4533	139.702	0.0	222.1597	34.6999	46.1867	701.9013	94.4017	1764.5367	6250.0706	55.7274	1614.5603	0.0	90.6318	30.7655	324.4016	39.4223	59.2735	813.9423	0.0	393.6062	0.0	0.0	0.0	263.1138	5883.0527	0.0	378.7536	0.0	931.8647	0.0	3.9929	0.0	238.4918	1307.7937	96.6559	0.0	0.0	4654.6116	219.9343	0.0	305.6572	29.8346	0.0	0.0	1224.5171	211.3849	0.0	23.8058	15.92	235.8644	0.0	23.7527	0.0	0.0	0.0	1574.363	16.911	1484.1061	91.8875	0.0	364.0777	65.5091	0.0	0.0	0.0	15.9032	287.3634	0.0	118.2193	52.9281	169.6145	0.0	250.842	0.0	84.4574	106.1401	0.0	935.5106	566.4539	4092.9434	972.0427	0.0	0.0	0.0	148.6531	3.9972	0.0	49.594	0.0	1226.9418	122.7221	87.902	19.6484	310.9335	1068.7326	461.7915	1837.0972	74.9424	35.5352	0.0	0.0	118.1563	85.097	0.0	177.6225	0.0	0.0	14.8954	44.354	0.0	1153.0047	243.0123	0.0	0.0	0.0	1076.4508	959.3282	5.9158	548.2274	0.0	231.418	47.4938	819.1409	0.0	145.3879	0.0	6496.0	3.9943	31.6653	215.704	0.0	99.7145	271.4546	63.7057	351.7743	0.0	0.0	0.0	816.2296	23.7267	0.0	0.0	308.7642	135.9496	438.4602	0.0	3732.9667	11.9691	0.0	0.0	13.9362	49.6688	0.0	0.0	160.4952	66.7927	0.0	420.435	638.6801	49.3774	0.0	941.5372	120.884	2092.7408	178.4912	27.8796	479.3439	0.0	16.8972	5560.8319	0.0
P125-PWY	0.0	0.0	1050.4494	484.9709	0.0	0.0	0.0	1261.502	570.4322	1477.5663	0.0	7.1959	0.0	288.9822	273.315	424.6705	805.6936	1199.566	0.0	0.0	0.0	0.0	0.0	4.7977	0.0	810.2702	0.0	1622.6225	0.0	2212.092	5024.2927	521.8761	0.0	0.0	314.0538	0.0	3.8809	5539.899	0.0	623.9233	0.0	0.0	0.0	0.0	5.7334	0.0	381.1136	0.0	673.5697	751.5282	2.9184	0.0	0.0	957.7718	1012.6835	514.003	2.5041	0.0	129.2445	0.0	0.0	0.0	0.0	0.0	1158.2716	803.1067	483.9715	2.0974	29.8984	1044.5535	0.0	254.5478	405.481	349.5633	0.0	0.0	0.0	1054.8449	882.1362	0.0	512.5516	375.4095	0.0	1.7992	0.0	0.0	183.2941	324.0663	493.3088	0.0	397.4786	0.0	409.3283	536.5438	99.4659	235.3194	646.0684	584.8657	336.43	0.0	451.7088	0.0	3407.0619	1597.7335	8.4689	0.0	0.0	0.0	0.0	704.7906	700.5767	0.0	0.0	266.0403	472.6952	1.1992	1241.1385	0.0	0.0	4.4881	8.9778	25.9188	0.0	0.0	170.9963	519.1033	0.0	0.0	58.2852	0.0	712.2262	1161.3314	11.4841	0.0	19.3338	956.725	634.0015	0.0	292.7926	170.9229	343.8989	14.3931	463.1074	808.3513	580.6076	22.6564	0.0	0.0	689.2208	873.0534	0.0	77.6654	609.2575	123.8714	350.0624	0.0	0.0	0.0	571.0939	306.5442	3.8968	0.48	252.2089	293.7011	3046.9216	573.7725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.6757	338.6268	0.0	279.0642	1234.2139	1494.2038	0.0	15.4162	8.9869	1715.0764	571.4427	0.0	321.463	697.9971	444.9841	0.0	0.0
P161-PWY	200.3912	32.9989	1595.8986	550.9289	284.4134	118.5145	149.3833	2432.8997	1245.7625	2331.8659	210.9352	164.039	93.647	561.4632	790.8034	481.9594	1705.1182	2891.3773	984.5512	332.2569	3188.7124	178.45	5238.2221	326.7995	523.5965	1498.2619	182.1347	2494.7566	6592.9841	5718.5943	8286.5801	618.9824	351.696	388.9576	839.7341	127.756	301.9626	9145.7059	21.8486	1617.5717	25.7117	9.9694	167.9874	3469.6261	6696.0408	80.0983	959.4737	215.0306	1427.4547	674.8829	63.2448	48.9987	623.2933	2274.9472	1298.3105	648.4445	1318.8741	4905.3294	2430.8045	79.0403	8170.3064	468.4255	45.1866	41.3762	1395.8658	728.2117	655.2413	96.8281	3411.9997	1444.0732	425.8006	734.0846	1356.0523	548.2044	166.6994	1839.0814	974.4094	2841.066	2087.7486	19.8272	1183.4648	499.1104	160.4461	745.2157	333.4325	29.6851	379.7236	1974.2431	452.3613	284.4991	536.0768	188.0648	1006.4256	2978.5506	292.0323	427.9609	1370.9389	946.4307	954.1123	4444.1258	736.5695	85.6637	6403.7966	5034.0817	3629.0716	297.1406	1272.8802	191.177	90.9313	1196.7644	553.7113	216.4716	229.3556	700.8381	1614.1799	1533.7261	2414.6753	756.6583	449.5163	284.7334	620.7103	1151.9225	349.7004	29.3992	444.8961	3090.5913	831.1676	165.96	974.0326	568.9545	1757.3117	2730.7321	1104.6657	98.4714	292.7664	1465.5198	1417.351	87.5154	745.9506	730.4451	476.1834	23.914	1650.8557	4837.2206	836.3018	544.7763	7037.3333	109.021	2534.7318	1066.9583	178.3506	1631.3305	1993.2475	496.329	767.083	286.5094	380.1591	45.2504	1140.3835	330.4552	882.4158	68.9529	691.1807	532.0657	5106.5348	165.6438	4392.9555	340.9958	164.312	186.9289	99.7515	533.1381	59.1908	229.177	903.9026	714.0603	186.1267	850.7869	1616.1867	1253.1708	243.098	4215.2198	811.4981	2771.0027	680.2206	96.5327	772.1951	2245.3546	590.0858	6056.8141	101.7849
P162-PWY	0.0	0.0	0.0	226.7821	0.0	0.0	0.0	540.7135	79.8343	98.1111	0.0	0.0	0.0	1407.3899	719.2891	246.5426	176.4964	1461.2557	47.3101	0.0	0.0	0.0	0.0	0.0	0.0	1325.8936	0.0	80.2682	0.0	143.3284	834.8614	413.4494	68.5072	0.0	1285.9338	0.0	18.0598	380.8912	0.0	993.0211	0.0	0.0	0.0	0.0	0.0	0.0	583.1052	0.0	1412.6033	323.4606	0.0	0.0	51.8536	322.7714	36.7853	168.9589	0.0	0.0	105.5543	0.0	0.0	0.0	0.0	0.0	73.5271	183.7223	155.8725	0.0	13.6843	89.4317	0.0	1092.4772	173.2916	438.3066	0.0	0.0	0.0	1263.6227	138.8167	0.0	15.0854	452.289	0.0	0.0	0.0	0.0	1034.963	169.5003	269.5383	0.0	202.1537	0.0	1460.2362	124.4981	874.5128	183.4338	0.0	666.2549	1292.9326	0.0	347.4795	0.0	0.0	320.0267	0.0	0.0	0.0	32.1665	0.0	292.685	107.1369	0.0	0.0	1430.3383	1296.1125	28.5913	6434.9913	0.0	0.0	0.0	4.1516	0.0	10.6528	0.0	1117.0392	13.9274	0.0	0.0	79.7858	0.0	1925.0541	342.5594	0.0	115.7228	3.0359	562.7967	2552.5242	0.0	1297.6889	9.5087	150.8264	0.0	841.0047	76.8649	768.8707	0.0	0.0	0.0	103.8308	125.1247	0.0	0.0	467.3807	33.1928	951.1741	0.0	0.0	0.0	187.4948	460.6872	0.0	0.0	907.7033	306.2831	1534.0228	28.6775	0.0	10.2629	0.0	16.4845	0.0	0.0	0.0	0.0	126.5304	418.748	0.0	409.1007	140.5682	35.3331	0.0	10.942	0.0	134.5788	224.1727	0.0	1094.4852	16.4619	303.0476	0.0	1.6986
P163-PWY	91.9751	0.0	0.0	178.1123	0.0	97.1355	0.0	285.9266	38.4702	36.0425	141.7229	7.5611	0.0	938.7398	437.9117	94.586	105.776	715.7936	80.8634	44.0377	0.0	269.3314	0.0	0.0	16.9873	671.6722	0.0	20.2804	0.0	0.0	330.5629	150.7002	0.0	137.3887	790.3683	72.8948	0.0	125.9156	83.3887	531.259	137.6024	17.3471	20.7846	0.0	0.0	0.0	274.1731	4.0257	799.4717	219.2714	123.4288	0.0	7.7848	132.5252	13.4437	81.7012	0.0	0.0	46.0449	0.0	0.0	129.2351	0.0	17.0204	12.6406	52.2673	27.7964	67.3523	4.9483	16.1	28.5465	943.2597	137.0984	359.3242	36.7397	0.0	28.0312	686.8096	70.6041	121.6746	4.618	257.7681	39.2773	0.0	0.0	33.1734	740.6716	88.5183	158.6618	0.0	68.1045	19.4102	864.609	57.0831	479.8569	72.945	0.0	169.3761	689.7096	0.0	17.2791	66.6896	0.0	4.6792	0.0	151.6684	263.7675	36.3844	4.8843	66.058	77.9955	49.4349	80.0379	865.3916	366.065	287.5889	3936.8591	111.663	84.9421	0.0	2.6655	0.0	164.3112	34.1836	718.0488	3.1978	0.0	0.0	48.6116	88.2544	1058.9454	135.5057	0.0	227.712	2.4357	277.0764	1414.9124	0.0	831.8474	3.0365	55.2787	65.639	421.9991	36.017	355.0333	2.3491	0.0	98.4614	59.9171	28.5002	0.0	0.0	303.2401	7.2189	645.9579	0.0	0.0	9.2174	35.9551	272.1331	0.0	83.1221	654.7001	174.2793	755.5545	12.9528	0.0	0.0	109.0211	48.3743	10.5878	24.651	0.0	33.0813	48.549	290.9874	13.6484	152.1737	72.8342	8.3456	600.9156	0.0	0.0	11.783	82.4608	17.7619	417.3547	7.2301	161.2612	0.0	11.1911
P164-PWY	270.5344	211.6243	83.1761	168.9928	0.0	0.0	0.0	1140.8149	153.3335	571.8282	72.9022	0.0	0.0	590.8324	371.2633	267.7622	172.8616	1185.4544	908.9212	38.3922	0.0	0.0	0.0	149.473	233.6615	830.5039	0.0	388.8326	0.0	875.9628	3273.0872	275.2237	134.2073	211.5515	742.7554	166.8379	112.4107	675.0192	299.8537	664.1995	0.0	0.0	0.0	0.0	12.9961	0.0	395.5785	284.4087	812.5247	166.1995	0.0	0.0	291.7996	1018.3469	0.0	104.7776	199.2867	0.0	118.0083	0.0	0.0	412.4183	0.0	0.0	246.1757	248.0173	0.0	0.0	0.0	0.0	131.3716	397.5788	0.0	209.2926	0.0	0.0	277.7444	739.0008	0.0	0.0	199.1046	138.1437	0.0	0.0	0.0	0.0	165.4692	0.0	255.5984	297.3995	415.0875	62.6391	483.5147	0.0	456.4939	122.7056	0.0	837.6558	856.4764	0.0	613.624	0.0	0.0	929.7643	0.0	0.0	0.0	151.37	0.0	892.7095	0.0	334.8812	0.0	587.6697	1308.4237	774.2274	2278.5726	0.0	0.0	0.0	0.0	0.0	82.0964	0.0	406.1386	0.0	0.0	0.0	39.9367	107.222	1191.5926	280.4922	0.0	121.7811	0.0	198.2585	1566.1185	42.5895	499.4306	0.0	603.1857	0.0	1133.9714	0.0	594.778	26.642	0.0	82.7738	200.3133	165.5664	0.0	0.0	223.2534	0.0	300.5005	0.0	0.0	0.0	245.1409	0.0	0.0	0.0	244.6072	254.7531	797.0759	21.06	127.3092	259.6156	54.645	68.1756	0.0	179.7568	0.0	297.4674	216.8021	215.6478	154.9986	487.0068	187.4044	0.0	134.9996	0.0	0.0	553.7398	398.2165	0.0	885.2672	0.0	403.1833	0.0	0.0
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.1613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.6488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	377.4796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.8006	0.0	0.0	0.0	0.0	0.0	0.0	6.6644	0.0	0.0
P221-PWY	0.0	0.0	21.2044	81.6847	0.0	0.0	0.0	78.5038	0.0	195.0429	0.0	11.714	0.0	80.5708	30.2811	24.8149	0.0	290.7718	87.1907	0.0	0.0	0.0	0.0	33.5534	0.0	115.9797	0.0	22.7925	28.3263	27.9617	0.0	81.3859	86.5295	0.0	79.5095	89.783	0.0	0.0	0.0	81.9105	0.0	0.0	76.5419	60.6154	0.0	0.0	22.0702	0.0	199.2649	0.0	0.0	0.0	17.7414	5.3306	5.3281	9.2139	0.0	0.0	6.6486	0.0	0.0	158.3429	23.5054	0.0	42.101	49.0389	115.3178	47.1225	0.0	38.1913	0.0	181.753	22.4428	73.6529	0.0	0.0	0.0	47.9193	0.0	0.0	0.0	38.6214	0.0	0.0	0.0	0.0	10.7581	0.0	30.3532	82.5981	25.0984	0.0	20.6248	0.0	14.8853	0.0	0.0	166.6114	230.6592	6.2982	29.278	56.7083	0.0	27.9481	17.7734	0.0	0.0	0.0	0.0	28.7771	0.0	136.2374	87.9771	58.6854	419.0654	666.2734	513.486	0.0	82.6161	0.0	0.0	0.0	34.0747	0.0	48.3814	0.0	0.0	0.0	0.0	0.0	92.1174	36.7768	1291.7948	0.0	0.0	0.0	94.8954	0.0	58.7458	0.0	11.9133	0.0	24.8021	0.0	118.1731	15.002	0.0	0.0	18.0568	52.7963	18.9645	0.0	28.7103	0.0	34.4847	0.0	0.0	0.0	45.9154	0.0	0.0	31.2334	19.4112	87.3328	27.8294	647.3998	0.0	42.75	0.0	0.0	113.9167	0.0	0.0	0.0	0.0	36.2925	45.2182	103.5611	18.1019	0.0	0.0	43.629	853.5834	18.6428	43.304	52.439	68.8954	3.8548	0.0	0.0	1.3319
P23-PWY	0.0	0.0	342.78	1115.0201	0.0	0.0	0.0	1451.2019	402.4779	1765.4596	17.2532	58.6849	58.2339	627.9876	407.9833	1331.761	240.6283	1768.5284	13.9475	70.2832	0.0	3.4919	0.0	51.6988	66.5114	900.6642	0.0	749.1809	0.0	3836.8269	5418.2174	1380.441	209.1325	58.8248	794.342	66.8697	137.0244	2826.9944	0.0	1229.4177	0.0	0.0	0.0	0.0	0.0	0.0	603.5927	16.1956	1348.4717	2139.2579	34.3337	0.0	183.0957	325.2498	73.2642	334.9117	305.9244	4.1984	190.0915	20.6957	0.0	41.3311	0.0	0.0	512.5346	649.8184	1052.3416	50.3246	38.3913	2123.7223	61.4693	657.4876	186.8894	1207.1493	0.0	0.0	176.4728	665.7193	124.5534	0.0	585.0242	1036.4844	132.4336	8.38	0.0	27.6295	211.6766	265.1208	1357.4862	125.415	1488.0515	0.0	817.5669	192.0317	236.636	802.3995	178.3617	1246.6122	958.1851	0.0	510.4886	0.0	0.0	3605.2066	0.0	6.9887	0.0	84.5568	0.0	707.0872	1397.0215	149.4116	32.2292	542.7821	1603.4457	743.3911	2193.9746	0.0	0.0	0.0	41.7597	390.8361	12.01	0.0	418.4214	19.0957	0.0	25.5352	232.0499	0.0	802.1843	345.7891	315.6938	0.0	41.1888	567.9576	1137.7977	10.2043	613.1991	173.0407	1862.0192	79.8618	456.4979	131.7847	2826.5731	61.1396	0.0	6.9697	490.2742	1691.4014	0.0	153.0054	467.8471	880.5987	283.1013	0.0	0.0	0.0	503.1261	1217.7434	0.0	2.7961	323.0421	946.7665	7290.4821	1509.6019	50.6747	0.0	0.0	17.3337	24.0132	81.0695	0.0	124.1041	521.661	1018.6979	0.0	741.4084	253.5116	175.1411	63.3321	91.9561	1107.7635	633.2375	1255.1906	48.2302	1048.5122	679.0046	1703.0807	0.0	7.2198
P241-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	332.8495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	55.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0966	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.8298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	428.3847	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.8567	0.0	0.0	0.0	0.0	0.0	0.0	8.8591	0.0	0.0
P341-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	532.0778	49.3425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.2083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	415.7903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.7746	0.0	0.0	0.0	0.0	0.0	0.0
