function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	28.84	1.0	1.0	0.0	96.0	5.0	5.0	45.16	3.0
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	38.0	1.0	0.0	0.0	10.0	2.0	14.0	3.0	0.0
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	9194.380000000001	8716.75	10838.510000000002	23366.239999999998	4133.65	11030.57	18199.760000000002	2527.22	2248.0
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	9512.050000000001	8078.08	6447.8	16662.24	4829.98	10274.73	14221.42	2937.56	2636.66
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	16712.649999999998	14818.7	16896.350000000002	35101.649999999994	11348.62	24520.06	35345.33	6061.7	5484.83
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	122.0	29.17	108.71000000000001	20.17	37.0	670.84	494.17	24.75	88.0
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	0.75	0.0	0.0	0.0	4.5	3.0	7.0	18.340000000000003	0.0
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	2006.67	1199.5	5408.83	7353.0	303.0	3260.67	9731.5	131.75	163.0
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	1.4	1.4	1.7999999999999998	0.2	408.0	2.0	4.0	172.17	227.0
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	10363.71	9859.5	16219.42	30526.909999999996	5351.9800000000005	12646.739999999998	24955.210000000003	3036.65	2862.32
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	91.51	80.0	105.79	65.0	33.0	19.0	36.0	2.83	3.0
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	108.67	15.5	24.25	38.0	12.0	128.0	320.5	1.25	0.0
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	4768.57	3777.1	6362.71	12081.97	2347.33	4377.130000000001	10274.929999999998	1055.8400000000001	1222.66
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	9443.710000000001	8892.75	10900.010000000002	23507.739999999998	4121.65	11191.57	18687.260000000002	2484.39	2153.33
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	1679.3	1255.77	5169.42	7162.870000000001	66.0	3999.7400000000007	9231.169999999998	44.5	67.0
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	3891.8100000000004	4582.58	3799.46	7159.5	3270.0699999999997	2649.8	6826.11	1560.56	1398.17
K00078	DHDH; dihydrodiol dehydrogenase / D-xylose 1-dehydrogenase (NADP) [EC:1.3.1.20 1.1.1.179]	102.0	15.0	24.0	38.0	0.0	120.0	314.0	0.0	0.0
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	0.0	0.0	0.0	0.0	95.5	0.0	2.0	15.5	22.5
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	26.9	229.1	20.0	1.8	87.0	433.79999999999995	61.1	37.0	7.0
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	387.07	56.5	118.25	124.39999999999999	265.0	411.59999999999997	1098.9	84.25	93.0
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	9381.210000000001	8902.75	10883.510000000002	23525.239999999998	4395.65	11212.57	18564.760000000002	2666.8900000000003	2337.67
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	29.67	3.5	6.54	0.0	379.57	3.0	20.64	29.060000000000002	6.0
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	143.0	27.0	45.0	50.0	599.5699999999999	177.0	478.14	132.05999999999997	148.0
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	88.67	79.5	105.25	65.0	25.0	17.0	30.5	1.25	3.0
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	818.4	128.4	288.8	138.2	232.5	1269.0	2273.67	54.5	108.5
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	3108.91	4782.98	3706.34	11097.869999999999	2241.6499999999996	3753.33	4172.17	1443.7299999999998	1277.5
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	28.0	3.5	6.25	0.0	28.0	3.0	20.5	3.25	3.0
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	9250.54	8884.75	10857.510000000002	23485.239999999998	4024.6499999999996	11084.239999999998	18216.43	2480.56	2222.33
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	13574.84	14686.909999999998	23584.27	44208.9	4982.46	15448.699999999999	35704.73	2434.17	2142.0
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	29.67	3.5	6.54	0.0	373.0	8.0	28.5	43.760000000000005	11.0
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	52.0	3.5	26.0	6.5	12.0	65.5	418.5	15.0	14.0
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	973.0699999999999	510.1	731.75	262.3	153.5	1776.63	1559.85	184.51	252.82999999999998
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	48.67	1.0	0.0	0.0	0.0	2.0	0.0	1.33	0.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	2.67	0.5	0.54	0.0	359.0	1.67	25.5	55.93000000000001	22.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	6427.880000000001	4500.9	7958.22	12528.640000000001	3159.41	8134.76	15145.359999999999	1937.34	1359.33
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	146.74	82.9	577.01	51.870000000000005	63.33	15.33	44.83	39.25	25.33
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	146.74	82.9	577.01	51.870000000000005	63.33	15.33	44.83	39.25	25.33
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.84	1.0
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	2.67	0.5	0.54	0.0	353.0	11.67	15.5	76.34	0.0
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	29.67	3.5	6.54	0.0	374.57	5.01	23.64	38.980000000000004	3.0
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	0.0	0.0	0.0	0.0	0.0	2.67	0.0	3.5	0.0
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	35.01	3.5	7.54	1.0	385.57	18.67	49.64	64.39	49.0
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	859.1800000000001	273.0	755.45	208.0	195.0	2571.33	2856.83	111.02000000000001	71.5
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	156.17000000000002	175.5	47.54	119.0	48.0	193.0	110.5	34.510000000000005	35.0
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42000000000000004	3.0
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	247.5	351.67	65.21000000000001	250.17000000000002	49.5	175.34	210.17000000000002	23.01	42.5
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	1509.37	613.2700000000001	708.6299999999999	336.93999999999994	1598.15	3562.0100000000007	4168.789999999999	1233.9899999999998	1140.83
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	2.67	0.5	0.83	0.0	358.0	3.0	33.5	43.34	3.0
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	28.900000000000002	239.1	25.0	1.8	69.0	446.79999999999995	64.1	51.42	34.0
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	1.0	9.0	7.0	0.0	2.0	2.0	5.0	0.0	2.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	9255.710000000001	8890.75	10858.800000000001	23496.239999999998	4125.65	11101.57	18232.760000000002	2526.89	2268.33
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	9527.88	8923.25	11193.340000000002	23515.739999999998	4539.219999999999	12181.739999999998	19465.15	2597.62	2247.33
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	59.84	12.5	12.83	11.0	412.57	30.67	84.64	132.82	40.0
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	29.67	3.5	6.54	0.0	28.0	2.0	22.5	7.84	3.0
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	29.67	3.5	6.54	0.0	378.57	4.67	29.64	62.57	5.0
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	102.0	15.0	24.29	38.0	361.57	126.0	348.14	68.82000000000001	20.0
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	0.0	0.0	0.0	0.0	0.0	2.0	6.0	3.25	0.0
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	4291.64	4612.15	3871.01	7321.9400000000005	3995.6499999999996	3850.44	7210.58	2487.56	2255.33
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	29.0	3.5	6.54	0.0	27.0	3.0	26.5	5.42	3.0
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	5510.210000000001	5811.58	8918.170000000002	14433.900000000001	4052.3199999999997	6147.4	14998.01	2407.31	2192.0
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	0.0	0.0	0.0	0.0	1.0	1.0	4.0	9.92	0.0
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	28.0	3.0	6.29	0.0	20.0	3.0	15.0	8.0	3.0
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	0.0	0.0	0.0	0.0	690.57	3.0	3.14	47.06	5.0
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	39.34	6.5	71.21000000000001	0.67	330.33000000000004	10.0	28.83	213.41999999999996	94.67
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	46.67	2.0	0.0	0.0	1.0	3.0	0.0	3.33	0.0
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	58.67	3.0	1.0	6.0	177.0	37.33	39.66	194.92	207.0
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	58.67	3.0	1.0	6.0	176.0	37.33	39.66	194.92	207.0
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	29.67	9.5	6.54	11.0	380.57	19.0	53.64	58.980000000000004	15.0
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	30.67	10.5	6.54	11.0	389.57	24.67	48.64	135.48000000000002	39.0
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	0.0	0.0	0.0	0.0	0.0	2.0	6.0	12.59	3.0
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	0.0	0.0	0.0	0.0	0.0	2.0	6.0	12.59	3.0
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	1620.0	1242.0	5150.0	7334.0	211.0	3007.33	8794.33	101.5	196.0
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	1417.0	1213.0	5102.0	7258.0	211.0	2773.33	8166.33	101.5	200.0
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	1329.0	1043.0	5082.0	7139.0	209.0	2705.33	8141.33	100.5	188.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	1621.0	1243.0	5150.0	7334.0	214.0	3013.33	8794.33	101.5	200.0
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	7309.48	9534.46	8347.6	22283.739999999998	4422.66	10128.32	11624.9	2947.16	2944.0
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	7309.48	9534.46	8347.6	22283.739999999998	4418.66	10128.32	11624.9	2943.16	2944.0
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	3941.74	4851.98	4570.3	11218.869999999999	2363.08	6277.16	7211.7	1526.25	1488.16
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	4043.74	4866.98	4594.3	11256.869999999999	2374.08	6398.49	7527.03	1532.58	1534.5
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	2954.2400000000002	4093.98	3555.8	6925.37	1257.33	2052.66	4527.95	756.33	838.4999999999999
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	3056.2400000000002	4106.98	3578.8	6962.37	1254.33	2172.66	4841.95	756.33	838.4999999999999
K00183	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit	41.0	1.0	11.0	0.0	4.0	27.0	34.0	10.0	4.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	156.5	182.5	38.5	137.0	24.0	112.17	85.0	71.17	35.0
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	41.0	1.0	11.0	0.0	16.0	32.67	41.0	63.17	9.0
K00187	vorB; 2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0
K00188	vorD; 2-oxoisovalerate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.7]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	1021.0	157.5	603.5	163.5	5.5	2230.33	3428.08	2.0	5.5
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	939.3	371.6000000000001	585.4999999999999	167.7	367.5	2019.73	3245.7500000000005	183.0	268.5
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	1037.0	160.0	619.0	163.5	5.5	2330.83	3472.08	2.0	5.5
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	2356.4	376.0	1546.5	399.90000000000003	59.5	5215.43	8148.98	99.5	60.5
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	3094.58	4755.98	3667.34	11082.869999999999	2285.6499999999996	3713.0	4014.84	1393.6399999999999	1263.0
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	868.9	427.1	395.00000000000006	213.79999999999998	1.0	1492.8	2325.1000000000004	34.5	5.0
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	723.57	1252.23	1726.14	874.2	457.99999999999994	270.0	309.0	214.32999999999998	261.33
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	9609.28	8922.25	11187.010000000002	23532.139999999996	4226.65	12111.5	19461.24	2584.22	2323.83
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	29.67	3.5	6.54	0.0	30.0	2.0	24.5	4.25	3.0
K00217	E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	43.34	17.0	10.79	18.0	735.14	10.0	44.28	59.370000000000005	6.0
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	7.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	2486.9100000000003	3988.48	3139.8	6851.87	1110.83	533.3299999999999	2844.2	480.15999999999997	511.50000000000006
K00227	SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	29.67	3.5	6.54	0.0	381.57	9.67	31.64	102.48	29.0
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	218.67000000000002	193.5	106.54	168.0	29.0	197.0	374.5	9.25	11.0
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	0.0	1.25	10.99	0.0	23.0	1.67	5.87	8.67	4.0
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	4890.31	5756.4800000000005	8984.84	18259.270000000004	2297.1499999999996	6975.1	12848.74	1504.06	1379.5
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	3114.3100000000004	4666.48	3762.84	11034.27	2181.6499999999996	3774.77	4098.24	1427.56	1224.0
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	3053.91	4664.48	3760.84	11028.869999999999	2174.6499999999996	3761.5	4067.84	1424.56	1223.0
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	29.67	3.5	6.54	0.0	381.57	6.0	28.64	88.48	28.0
K00243	K00243; uncharacterized protein	8800.039999999999	8632.75	10705.470000000001	23321.739999999998	2897.58	10306.239999999998	17457.120000000003	1860.33	1400.83
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	6277.34	5790.5	20581.83	29736.0	194.0	11238.0	33500.5	72.58	138.0
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	116.67	186.5	26.54	130.0	34.0	83.0	54.5	9.75	12.0
K00246	frdC; fumarate reductase subunit C	116.67	186.5	26.54	130.0	33.0	83.0	54.5	7.25	11.0
K00247	frdD; fumarate reductase subunit D	29.67	17.5	6.54	11.0	27.0	16.0	29.5	3.25	3.0
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	9104.47	7450.7	12824.17	24140.769999999997	954.8299999999999	8126.6	19414.78	389.42	434.49
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	26.0	3.0	6.0	0.0	392.14	6.0	49.28	91.22	48.0
