pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
GALLATE-DEGRADATION-I-PWY	gallate degradation II	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.4151	0.0	2.505	0.0	2.1818	45.9482	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.4126	0.0	0.14	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.8462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1429	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.1429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1818	9.6389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.33	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	gallate degradation I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.4151	0.0	1.5404	0.0	0.0	45.9482	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4126	0.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.33	0.0	0.0	0.0
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	651.1893	944.4027	904.4916	233.7543	1346.1321	503.0826	387.0118	2293.0816	726.9248	1252.0154	333.8856	1497.3724	322.2489	765.642	490.7438	1173.6945	2378.092	731.3911	5777.9657	5389.6478	3172.9072	871.072	5471.3066	47.8159	1780.7991	1939.7835	2367.0847	1018.9493	2693.0197	3866.2693	1775.6806	1339.1587	188.4159	1147.4526	122.4327	753.1675	4701.4632	826.2315	1415.829	260.9278	532.8547	68.6279	11818.9701	169.2688	295.1761	777.3334	379.1877	1690.9595	404.4737	269.1948	1193.9411	872.2373	1135.2512	163.7403	282.8562	459.8054	239.1318	755.1288	442.8519	4031.598	289.9004	622.6147	681.6577	943.1187	707.1873	338.5377	703.2174	490.0066	100.5422	290.3999	832.7353	339.3473	1034.6214	358.0067	1589.5839	274.6455	358.3186	147.4789	111.4641	1877.7986	1886.0294	1648.0986	3774.1977	1861.0125	21.8818	1918.7538	1856.4094	3243.0383	1976.9139	4250.4248	1904.8501	1806.6021	2306.6017	1670.8388	4554.5081	326.6808	1988.8743	434.2498	553.8749	1294.5981	4410.9897	1485.1496	1051.3528	1369.2778	1038.2693	315.9882	575.5345	21.6089	1167.8433	895.7557	1210.6888	85.3908	1845.4327	1715.0394	1761.1155	1003.5609	1014.1153	1400.4548	985.247	973.746	1080.516	626.0131	166.6057	1773.2549	653.6048	54.5418	827.2348	809.2248	1000.8895	986.8176	1050.42	1087.4479	1107.533	17.4285	754.8069	1162.42	205.227	427.6906	237.3412	675.1224	1814.6846	1453.2442	988.062	14.3403	1043.2856	1207.6479	0.0	1286.1825	1058.4494	1133.9783	1055.0261	649.1931	1467.7976	1578.1712	388.8602	1032.7565	770.4025	76.035	189.6615	10.5973	9.561	289.3833	197.4978	84.9109	118.1341
GLUCARDEG-PWY	D-glucarate degradation I	19.7094	12.5144	5.7047	4.1844	13.2995	14.5917	0.0	16.7484	7.3196	22.7743	6.8321	29.5115	26.3069	0.0	3.5957	0.0	0.0	0.0	0.0	0.0	0.0	5.5902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5443	0.0	0.0	0.0	16.8618	0.0	0.0	177.9206	24.8034	135.5201	0.0	134.7803	46.6329	0.0	4.3233	13.7613	18.8496	18.5114	1.9824	8.5686	8.5751	7.6234	7.0982	13.9164	0.7903	7.0656	38.8023	0.4883	18.7701	8.7173	187.547	3.8221	0.0	24.518	22.4444	7.4664	0.0	4.0094	0.6389	0.0	9.3988	87.1236	3.8053	4.5274	2.9855	11.1428	0.0	0.0	0.4985	0.3213	0.0	0.0	0.0	1.3285	0.0	0.0	0.0	0.1859	0.0	0.0	0.0	0.0	0.1467	0.0	0.0	0.0	9.8305	5.8365	27.1463	8.228	0.0	0.0	0.0	0.0	0.0	0.9638	11.1013	22.6919	0.0	0.0	0.0	7.787	0.0	0.0	0.0	1.677	0.0	0.0	0.0	0.0	1.5853	0.4364	0.0	1.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.8051	0.0	0.0	0.0
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	7.6756	11.4839	0.0	4.1844	0.0	0.0	0.0	1.9446	3.4889	8.4574	1.2475	22.7529	0.0	0.0	5.1341	0.0	0.0	0.0	0.0	0.0	0.0	3.9481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4885	0.0	0.0	0.0	11.4833	0.0	0.0	90.9294	9.7262	131.5681	0.0	133.2414	46.6329	0.0	3.9661	0.6545	0.6561	13.2539	3.9302	12.6254	0.0	0.0	0.9844	5.1564	0.3976	3.7519	37.089	0.4883	14.2204	0.0	167.6684	3.8221	0.0	0.0	9.7193	5.6948	0.0	0.6452	0.6389	0.0	3.9002	88.5786	0.0	8.2129	0.0	3.9	0.0	0.0	0.4985	0.3204	0.0	0.0	0.0	1.3285	0.0	0.0	0.0	0.1859	0.0	0.0	0.0	0.0	0.1467	0.0	0.0	0.0	8.2801	0.0	3.9126	0.6574	0.0	0.0	0.0	0.0	0.0	0.9638	15.5993	10.3	0.0	0.0	0.0	7.4186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3231	0.4364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.8051	0.0	0.0	0.0
GLUCONEO-PWY	gluconeogenesis I	4026.3319	1816.4128	2420.6078	3874.2019	2381.4663	2153.8891	2584.4013	7194.3776	2492.5813	4147.3435	1678.1533	4132.0357	1858.7699	1713.1229	2650.5725	2660.1784	3780.4022	1535.1513	15218.2883	13986.169	4474.312	1762.3461	10965.801	1331.4999	1703.1402	1542.0725	4786.6833	2339.8055	3060.6653	5187.9111	3068.8377	3239.4508	1448.0102	4836.4574	1771.2891	1780.8773	8797.3808	2586.3779	6473.6092	2644.4583	7641.3378	2048.5024	12103.4396	2196.4377	3899.5333	3212.7493	3601.6437	5938.532	1965.2751	1644.4093	4466.8041	5323.5283	3781.5734	2697.764	2627.6893	3380.9238	1941.1535	2153.5212	2236.6623	8951.8425	2052.4299	2664.4857	2821.931	3988.3337	4370.5974	3884.9928	2723.2133	3779.2194	1863.3923	1400.8507	2459.9042	2139.532	6630.2615	1888.8023	5629.3108	2087.9921	2808.0275	2879.9087	6569.2387	1804.4726	829.2836	1068.1394	8953.9143	1112.1561	90.9446	1628.6473	1406.1921	4255.937	658.283	2607.5273	4171.7204	1937.8389	1187.9848	1281.4353	1611.2894	3572.3118	4607.5006	1937.5514	2588.6981	3349.4273	6970.6263	3377.8981	2581.7716	2426.6938	1451.6643	2030.7836	1727.0688	476.3975	1907.777	1883.7278	2887.7634	1469.7853	3235.2993	2960.9869	3723.7485	2726.8416	2156.0019	3560.1731	2264.3404	2023.873	1643.3983	1798.4268	2136.6871	2527.9239	2945.8604	848.6452	2205.245	1844.0884	2272.0675	1764.1554	1531.4296	2618.4532	2018.0292	2204.9276	1147.6896	2419.696	109.6877	1985.8686	2229.379	2570.3966	3107.5351	1757.6773	2025.2956	4262.5673	1790.3373	2610.3174	3327.1131	3166.1516	2201.797	2375.9159	2099.1018	1528.2465	2611.4864	4326.4067	1354.0571	2299.9596	2065.4255	1435.4715	1268.3797	482.7554	4573.6526	2951.581	1300.9605	1029.8435	133.0984
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	4.9963	5.3107	53.8266	2039.795	0.9999	3.9984	31.1722	19.2951	3.6575	7.9923	10.6468	37.8504	0.0	0.0	1.9996	1137.0826	1659.979	531.1903	2845.8892	4468.7125	1848.8354	509.6093	3689.0685	6.6522	807.1613	803.5207	1553.5839	814.4884	1788.1048	3009.5847	1370.8987	864.8617	96.0375	1.9996	75.7822	651.2131	112.7488	47.2514	1444.3078	671.348	1465.0136	1115.1119	5478.2175	0.0	2.6591	1.6596	9.9854	1.9997	3.3373	3.3365	35.517	0.0	15.6505	6.3907	8.3249	3.9973	0.6599	3.998	9.6355	4.3391	0.0	5.9933	2.6585	21.9333	0.0	0.0	3.9772	0.6599	0.0	7.321	42.6335	3.9963	14.9788	0.0	5.9971	11.9608	11.9722	0.6599	267.6596	877.0877	197.8874	662.1525	2477.9329	311.2864	19.7723	474.7684	613.3067	2308.1296	257.8138	1129.9126	1420.7966	414.3813	317.0508	669.0243	797.062	0.0	12.3232	3.9961	5.9934	1182.1502	2152.5263	1191.2935	661.8667	1604.2312	527.6235	1.9994	27.0988	6.5135	2100.454	527.7957	1514.5476	1890.7775	4239.5154	1379.2742	1059.6635	822.4564	630.3706	763.6474	662.1779	684.8007	468.4967	320.3729	1964.9366	1011.6285	1998.9827	1.9995	748.7913	1888.7601	787.8183	669.5531	939.2895	821.6263	780.191	2.9975	263.7414	1015.1475	21.9412	1442.237	1019.4836	647.6484	670.5504	853.6282	656.2603	0.9999	3874.2051	764.4834	62.5676	899.5922	807.9055	765.9696	509.1697	244.4135	1205.3824	1306.69	1156.6239	959.2572	813.942	1916.763	2108.3074	2017.5998	3.9981	2011.397	1907.8849	1.9995	0.0
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronide and D-glucuronate degradation	1443.4878	816.9236	632.7397	1728.1619	542.3611	1320.0032	409.6876	2752.3976	978.0117	1063.0352	344.3604	1092.3619	208.4983	481.189	1573.0024	104.3219	280.4758	161.1199	3299.5248	414.5078	115.4521	195.832	1070.5994	2.1458	39.6149	56.5548	288.922	122.6143	42.674	338.6858	246.1956	481.4439	72.1543	2020.8309	65.5182	622.4753	2849.1482	777.0924	1122.0992	589.0157	1110.9596	1231.9653	272.5744	871.9903	1237.2273	611.166	2198.5691	3279.6505	587.9951	605.7774	1365.7729	2693.4208	559.0099	961.8591	990.7169	1880.9354	180.3654	1130.5874	787.8361	1772.4828	941.2807	1376.967	486.0738	1112.8789	1610.445	1858.5158	1219.1971	568.5196	984.8954	696.1953	767.1553	694.2221	191.7256	996.1224	2338.5005	863.971	1221.132	1006.8873	197.5037	37.5734	31.8176	14.2166	1579.3088	14.3692	3.821	120.7716	36.6942	63.2797	27.7293	118.8263	371.4711	144.4679	22.7707	17.4566	13.3803	2479.9467	1778.9317	658.867	672.1686	386.8416	729.4661	543.7667	173.3224	8.9027	203.2378	855.1819	1198.0226	0.0	0.0	175.4213	333.8131	2091.1825	5025.3446	145.6621	223.9513	205.0546	163.7814	534.4901	283.4579	132.9508	150.0141	133.3317	2089.8192	114.2482	1848.8548	56.7134	113.35	2164.1575	73.641	47.6252	60.8732	53.7785	151.0516	815.9473	84.28	60.1236	1.471	1578.1411	840.8699	32.5678	173.34	49.6386	152.7539	3.0471	4823.3389	582.6274	13.6418	228.8575	100.3005	165.5342	111.2786	137.8765	185.9448	261.2995	1290.86	175.319	73.9057	2197.2488	2520.8231	2391.6885	6.7661	2107.6022	2225.6618	0.0	2.0079
GLUTORN-PWY	L-ornithine biosynthesis	3076.4049	1302.4002	1895.437	3988.7233	2452.3804	1548.4937	1543.8136	5923.4332	1706.1406	2793.7452	1260.3895	2752.3643	1421.2458	1164.2796	2010.8862	1342.7244	1902.5743	864.9575	6734.4339	10324.337	1551.6342	841.6112	6442.8024	10.3818	858.8524	707.9184	1629.9311	1525.3486	1746.632	3178.6442	2599.9722	1168.4278	1017.0947	3111.201	1852.0873	1509.1423	6694.8941	1621.4533	4757.7242	1175.296	5963.301	1495.9796	5953.1909	1639.8331	2932.898	2581.6972	2649.9094	4491.3603	1421.9799	1188.8071	3018.3626	3984.7595	2168.6859	2104.3164	1850.4386	2494.4701	1011.3787	1355.576	1576.5793	6114.1827	1503.1222	1880.5646	1753.5572	2847.9867	3144.7676	2981.8675	1872.5354	2894.3828	1381.1107	844.4427	1635.6704	1548.6217	5046.7939	1371.7942	3834.1069	1519.239	2171.0263	2222.2282	5510.8118	1028.9299	259.3092	481.7436	3932.3843	363.2022	27.106	593.7727	582.6797	1919.7733	142.2418	762.6827	1682.2875	793.9034	323.6623	253.7817	451.8342	2707.4216	3051.5064	1312.3194	1596.7716	1895.3884	2817.4825	1027.4857	1447.575	2250.2065	839.8406	1522.6642	1176.8525	7.9243	8.0	1379.898	2266.1468	1915.2347	4185.04	1500.0441	1481.2345	907.8372	921.6641	1292.6024	803.7546	1065.1944	370.6821	383.2028	2173.1544	1493.3512	2231.436	66.5643	1704.2221	1985.6093	1679.3488	837.7405	1110.459	1515.1293	1244.3387	1745.355	401.6307	1516.8618	25.9551	1665.866	1489.1079	1440.4648	885.7778	631.3047	1182.4093	3.2812	3815.5171	1756.9336	69.5796	1487.5304	1287.0735	1144.9819	719.1905	637.488	1093.3596	2523.7946	1401.3692	541.7261	779.6874	2003.786	2179.3983	2035.8675	5.6306	2358.1719	1952.0741	2.1429	2.6087
GLYCOCAT-PWY	glycogen degradation I (bacterial)	4107.0538	1847.1174	3085.4222	2150.1438	4276.5961	2488.6358	3491.571	8752.5067	3214.6036	4905.9781	1977.4977	5390.6608	2363.6802	2119.9859	2910.9402	2396.991	2424.2103	1475.3326	15303.7802	10787.5096	2719.0665	1483.0034	9483.7386	190.4284	1257.4975	1245.9866	3162.4318	2198.2131	2556.013	4788.4061	2623.1087	2377.0919	820.8529	6169.3449	374.6981	1160.4804	12053.6431	3115.8213	5048.9592	1756.6044	5319.169	1852.2264	8415.0663	2222.616	4420.075	3860.0395	3970.9549	6840.3782	2392.0038	1913.9431	5080.6292	5748.0279	4649.8057	2325.4848	2666.7261	3340.6924	2471.3546	2768.5621	2235.06	11902.9173	2023.1689	2978.4455	2322.6929	4318.5125	4207.6263	3977.6355	3396.8711	3720.8068	1912.8966	1634.3682	2915.1444	2399.5143	5591.4405	2177.0777	7156.689	2098.0545	2921.7307	2610.7691	810.894	1572.3786	365.4526	1027.0195	8248.9857	549.0358	128.3086	1049.7031	988.7446	3333.0002	464.5693	1865.6573	2831.5096	942.4938	686.3536	1020.5629	1386.7832	3427.812	5154.4899	2371.6049	3081.2607	2819.1135	5056.1584	2728.7803	2313.8108	2732.0909	994.6807	2058.4213	2170.8068	15.7578	25.1267	1878.3893	3053.502	2079.6334	5285.8647	2026.0435	2672.5334	1516.9447	1267.9233	2837.748	1772.7067	1926.2654	1272.4662	1393.277	2169.7328	2549.1385	3024.0242	4408.2487	1989.154	2295.8594	1823.2485	1033.7699	1563.5085	1290.7308	1800.1515	2017.773	764.2786	1522.591	25.0834	1743.2455	1698.2511	1222.4961	1943.5055	1279.9362	1922.0821	10.4508	4435.848	1976.5103	62.8978	1740.1978	1202.3736	1515.7062	1100.5077	934.4952	1695.9382	2242.9432	1489.4032	1696.5882	1628.8026	2006.3865	2238.0451	2106.5785	50.7583	2181.2829	2069.5136	10.2455	11.7262
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	1729.7896	838.825	2755.6833	1904.9359	4588.2653	1891.3396	3275.9371	8082.4396	2680.7067	4141.2156	1606.1518	4737.1285	2169.6649	1828.4924	1756.0097	2312.2808	3272.626	1411.1221	15738.709	10569.7835	4258.3852	1483.7266	9107.4372	125.8952	2075.3226	2051.1372	4106.487	1966.4697	2648.4604	4728.5594	3071.3748	2913.5908	858.3423	5227.9215	321.1451	1230.7138	11038.0265	2393.3812	5293.3847	1976.1068	5107.0723	1920.7776	14662.9845	1049.7464	3346.8872	3624.8873	2733.2063	4511.6266	2136.2412	1454.8596	3961.555	3067.7286	4072.9323	554.8874	1504.0541	1848.8963	2305.3757	2281.7967	1223.9663	10660.9283	1095.1321	2149.1804	1479.5333	2639.2557	3187.5281	1214.9647	2531.7388	850.2207	1269.3102	1236.2352	2446.0157	1850.1493	1362.0537	1423.1124	6040.1257	766.9289	1774.1916	1466.2927	1708.8683	2402.4788	2271.2275	1672.4917	7441.4533	2216.0843	120.0357	2459.0275	2063.5654	3447.2114	2216.8696	4829.1639	3558.856	2668.2099	2725.7947	1904.0478	4901.2096	868.5471	4381.0665	2131.5501	2560.6001	2312.873	6583.0302	2582.4427	2047.5366	2852.7254	1421.2149	1011.0824	1513.3791	55.4229	1838.9276	1817.7893	2866.6202	2005.4771	5604.3605	2533.3104	3038.3902	1854.6825	1874.8599	3123.4967	2147.2551	1634.6135	1876.9485	1246.5237	2053.8227	2540.1255	2947.4272	2227.5841	1738.6619	2313.333	1930.3236	1610.7857	1557.9992	1660.2661	1909.6558	201.533	1020.5297	1704.9595	17.5561	1764.4728	1636.0614	1728.2827	2479.2511	1637.8385	1938.8531	9.5167	4554.7598	2035.9666	52.0073	2399.1974	1657.0668	2028.9557	1708.7482	1120.6295	2052.5082	2888.2205	1425.0054	1571.6835	1584.3964	1922.9005	2175.5697	2018.3082	7.583	1936.7195	2028.6818	5.7486	4.285
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	0.0	5.2962	42.2968	25.8573	0.0	0.0	7.9278	1.9969	0.0	7.9724	2.673	29.5181	26.6003	17.7199	0.0	60.9745	86.8317	73.2982	16.0869	2055.8226	47.0168	98.8799	1018.416	0.0	49.2378	20.5204	6.9013	49.0065	4.4813	107.8433	403.0198	14.592	1.9951	8.4723	45.1673	21.9818	346.688	2.6766	169.5406	5.7025	113.9949	96.5144	594.5936	0.0	1.3186	1.3181	5.9577	0.0	0.0	0.0	0.0	0.0	2.6689	0.3999	52.4886	0.0	11.8197	3.9795	7.9594	5.6739	0.0	0.0	521.7257	0.0	239.6362	0.0	1.3189	3.3177	0.0	5.8591	80.328	9.9074	1.3198	0.0	1.9931	79.2647	19.6093	0.0	7.9831	34.8055	14.8133	4.307	19.1964	34.4538	0.0	117.6087	16.6462	12.385	5.0308	64.7373	11.8804	54.8629	10.2711	15.7064	2.6309	0.0	50.7157	5.959	1.3172	0.9993	287.7859	5.7645	80.932	420.6534	59.5256	0.0	23.749	0.0	0.0	13.8381	223.9378	3.8483	26.2848	17.5502	14.7484	2.9808	8.8485	1.9933	15.3641	175.2124	26.4357	14.9144	20.7762	50.4115	53.2136	0.3692	202.0183	49.4803	223.0584	8.7748	1.9628	9.8849	122.4904	0.0	4.6013	169.9539	0.0	1.4988	18.6393	1.9963	49.7352	4.1092	31.1123	0.0	4.1817	9.9201	1.9105	10.8952	23.2992	19.4027	18.5566	39.7005	0.9969	12.8924	126.0535	4.3571	1.9892	0.0	4.3997	2.2291	0.0	242.7818	0.0	0.0	0.0
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	4045.5219	1871.7736	2574.4786	4166.0291	2239.3635	2397.1696	2376.5416	7172.4378	2892.371	4718.3811	1830.5594	4602.8785	1839.1416	2034.3462	2800.5883	3255.6568	4321.1044	1872.6846	17224.2647	15777.7391	5296.1367	1987.4329	12190.6098	3046.4342	2394.9262	2266.2545	5134.6056	2604.6252	3921.4275	6128.0982	3693.977	3469.132	1749.5204	5612.5227	1689.8866	2649.9617	9255.0991	2854.4972	8422.5344	4909.9322	9596.8418	3051.457	16295.8653	2181.7369	3960.1437	3233.4189	3991.2177	6351.8506	2153.0137	1771.8864	4581.2524	5513.357	3917.6919	2532.2714	2627.5548	3459.1937	1871.2863	2478.5452	2206.6523	9521.1455	2016.7554	2893.2662	2753.5798	4253.0992	4646.2291	3891.2915	3089.8	3748.2758	1930.5201	1487.5154	2693.8313	2209.6836	6540.4369	2057.3992	6315.0719	2194.4728	2907.8812	2770.2724	6664.4505	2619.842	1808.5349	1792.9591	9180.1823	1962.1253	527.8949	2472.9489	2415.1442	4799.9588	1640.7456	4661.3527	4336.2304	2626.8078	2295.9713	2055.8573	3650.1141	3608.0754	4657.9074	2119.9819	2692.9261	3357.0559	7949.4325	3275.948	2814.9404	3295.6806	1907.8373	2083.529	1921.9078	3568.0306	2161.2119	2084.9261	3566.339	1154.2036	4743.8835	3264.3711	3923.0383	2643.971	2306.9308	3634.2349	2450.1144	2264.5082	2034.4006	1825.881	1870.912	3095.6272	3663.7407	3177.8837	2568.3984	2150.5242	2730.5389	1970.6105	2021.9229	2682.7595	2409.4065	2156.2733	1418.2462	2636.0899	4513.3488	1942.4508	2497.093	2479.4833	3672.4851	1968.2065	2325.8533	4259.8081	3008.5892	3496.143	3289.8519	3254.0685	2308.9957	2524.2631	2528.99	1676.4098	2713.5515	4026.7809	1567.1319	2203.8053	2049.5594	1164.7091	1198.0513	347.2337	4520.1137	2887.188	1210.0397	4330.3046	5300.1292
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner-Doudoroff	1426.7013	426.7854	783.4569	3317.7247	1010.1548	157.6453	402.612	3183.6528	148.1601	387.0605	113.5998	416.0874	444.321	271.7536	301.395	1514.58	2318.4964	938.5766	6737.6143	12260.9895	2531.4232	1163.1283	8130.1236	667.3333	1112.1538	690.4714	2361.5297	1226.8733	1563.1083	2745.8976	2693.5106	1988.3476	696.7649	1158.8469	911.1491	1291.9262	1952.3207	814.4091	2740.649	580.5963	4016.2174	333.3871	6844.1604	421.6142	417.2184	1285.3101	583.1084	1235.2949	867.9108	216.4677	1047.4032	313.9309	446.0644	1330.0663	865.0438	376.0897	111.4395	421.1481	802.8777	2256.8665	681.2592	548.8167	1830.2902	1439.9804	3298.9751	875.8934	321.0676	369.3173	911.5721	309.1052	567.7324	430.8137	258.7253	85.311	521.9546	242.3758	285.0106	1135.2104	1921.714	1424.3824	786.5389	382.0916	4161.7389	735.7867	75.1246	1130.3812	802.398	1201.5393	252.0491	1756.3242	2595.1988	603.1815	711.6175	401.5053	372.1816	392.1794	1061.9361	270.1174	651.2745	1992.4101	5050.5948	1779.9425	1518.9603	1642.8802	1161.3462	225.3723	392.7839	43.423	262.0056	1014.7702	1935.98	27.879	576.1929	1629.8595	2073.9723	1305.9391	1270.3992	2064.8205	1279.3667	1336.6624	1040.9596	1006.556	51.1746	1416.8258	830.1139	342.735	1655.0343	1115.4109	1708.5667	1041.9698	690.996	1859.3571	1259.3185	278.8557	635.6987	1733.0202	156.6488	38.4598	491.9896	1719.8922	1825.7401	208.664	1005.5687	67.207	231.4796	414.8292	564.3709	2157.7389	1523.6795	1417.6853	1259.7117	884.4996	1396.3801	3190.6479	669.0584	1011.7268	837.1162	0.0	6.4866	0.0	136.7054	1500.2681	6.4856	54.3218	12.8185
