pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7400	1.0	1.0	0.9999999994	1.0	1.0	1.0
PWY-7539	0.0	0.0	1.0	1.0	2.5e-08	0.0
PWY-7560	0.0	0.0	0.0025095017	0.0	0.0	0.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	2e-10	0.0	1.0	1.0	0.0021225536	0.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	0.9217299903	1e-10	0.0	0.0
PWY4FS-7	0.0	0.0	0.8931990787	0.0	0.0	0.0
PWY4FS-8	0.0	0.0	0.8931990787	0.0	0.0	0.0
RIBOSYN2-PWY	4.7435e-06	0.5997720745	1.0	1.0	0.2236742827	0.0005323379
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	0.0	1.0	1.0	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	0.0001955574	1.2e-08	1.0	1.0	0.0	0.0
UDPNAGSYN-PWY	1.0	1.0	6.3e-09	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
