function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	6574.38	2616.67	2498.83	1160.54	2541.32	2217.56
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	163455.12999999998	156419.93	182880.34000000003	123203.44999999998	108036.92000000003	129411.72000000002
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	7.0	3.0	3.0	4.0	6.0	3.0
EC:1.1.1.36	Acetoacetyl-CoA reductase	21525.760000000002	11978.68	12992.91	15893.52	12307.54	15538.980000000001
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	52220.44000000001	38999.91	34289.740000000005	32835.03999999999	45978.25	34008.26000000001
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	544.0	291.0	616.0	1286.0	35.0	2034.0
EC:1.1.1.368	6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase	0.0	1.0	0.33	0.67	2.33	0.0
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	18619.83	10275.0	9822.33	11627.47	9342.64	12190.83
EC:1.1.1.37	Malate dehydrogenase	199972.32	252991.82	318417.35	182678.72000000006	117893.18000000001	189033.83000000002
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	7.0	3.0	3.0	4.0	6.0	3.0
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	365.33	216.33	132.0	81.67	325.0	85.0
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	4387.62	1030.67	784.33	873.8100000000001	3362.2000000000003	692.3299999999999
EC:1.1.1.374	UDP-N-acetylglucosamine 3-dehydrogenase	32157.0	86623.0	118454.0	58600.0	18708.0	60233.0
EC:1.1.1.376	L-arabinose 1-dehydrogenase (NAD(P)(+))	27.0	1.0	22.0	31.0	24.0	77.0
EC:1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+))	5.0	0.0	0.0	35.0	5.0	50.0
EC:1.1.1.378	L-rhamnose 1-dehydrogenase (NAD(P)(+))	5.0	0.0	0.0	35.0	5.0	50.0
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	38073.490000000005	27082.280000000002	31894.490000000005	21920.92	13621.920000000002	21299.87
EC:1.1.1.380	L-gulonate 5-dehydrogenase	29.29	22.0	21.0	44.14	112.86	73.0
EC:1.1.1.381	3-hydroxy acid dehydrogenase	1040.95	242.33	214.32000000000002	182.80999999999995	535.7	387.32
EC:1.1.1.385	Dihydroanticapsin 7-dehydrogenase	27641.0	84932.0	113056.0	56009.0	18655.0	53774.0
EC:1.1.1.388	Glucose-6-phosphate dehydrogenase (NAD(+))	1.0	1.0	8.0	1.0	0.0	8.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	1930.0	1807.5	2078.0	1689.0	1972.0	994.0
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	63621.409999999996	31028.989999999998	29927.190000000002	34975.549999999996	48770.020000000004	32278.489999999998
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	6286.639999999999	5596.24	5244.75	3492.5399999999995	7979.67	4179.24
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	150296.03999999995	153923.15	183570.56999999998	120528.74999999999	103979.85	126357.96999999999
EC:1.1.1.43	Phosphogluconate 2-dehydrogenase	7.67	9.0	13.0	6.67	3.0	5.33
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	43058.18	30720.579999999998	28917.23	28292.21	36336.09	25694.76
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	360.65999999999997	608.0000000000001	529.3299999999999	498.34000000000003	1360.3400000000001	705.8299999999999
EC:1.1.1.48	D-galactose 1-dehydrogenase	285.67	106.0	124.0	147.67	136.5	284.33
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	52220.44000000001	38999.91	34289.740000000005	32835.03999999999	45978.25	34008.26000000001
EC:1.1.1.51	3(or 17)-beta-hydroxysteroid dehydrogenase	4559.799999999999	4796.7	3114.5	2505.7	7455.5	1557.6
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	10824.0	8740.5	6541.5	6107.5	8780.5	6185.0
EC:1.1.1.56	Ribitol 2-dehydrogenase	99.17	65.0	86.5	123.17	57.5	448.33
EC:1.1.1.57	Fructuronate reductase	10256.02	5849.62	5396.0	5129.84	4910.889999999999	6248.049999999999
EC:1.1.1.58	Tagaturonate reductase	1519.62	537.83	647.5	277.81	2377.86	568.5
EC:1.1.1.6	Glycerol dehydrogenase	3794.79	1785.0	1648.0	6899.139999999999	2557.8599999999997	4109.5
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	26354.53	14284.34	12901.17	14639.21	19630.410000000003	14863.949999999999
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	6953.62	1903.67	1914.33	3194.95	3850.3400000000006	3776.33
EC:1.1.1.62	17-beta-estradiol 17-dehydrogenase	2.0	0.0	0.0	0.0	5.0	6.0
EC:1.1.1.65	Pyridoxine 4-dehydrogenase	1790.5	1090.0	1046.0	3640.0	1322.0	2263.5
EC:1.1.1.67	Mannitol 2-dehydrogenase	7100.5	3584.6	4566.5	7659.6	4690.5	6813.2
EC:1.1.1.69	Gluconate 5-dehydrogenase	27876.329999999998	19643.84	19044.66	16089.01	23438.68	17704.989999999998
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	7005.96	5225.0	3914.5	3315.31	4804.86	3505.33
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	40581.84	13901.010000000002	15007.619999999999	19874.809999999998	18385.5	20235.58
EC:1.1.1.81	Hydroxypyruvate reductase	101275.49999999999	116856.52	150379.61	99094.06999999999	58373.5	101603.19
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	17021.33	7066.84	6418.33	6858.34	9436.68	7158.32
EC:1.1.1.85	3-isopropylmalate dehydrogenase	171300.06	168923.49000000002	204086.34999999998	128288.02999999997	105916.67	135190.82
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	164783.74	166231.49000000002	202575.2	129233.85999999997	100265.49	134656.5
EC:1.1.1.87	Homoisocitrate dehydrogenase	6.0	101.0	32.0	58.0	75.0	74.0
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	50405.83	93475.36	124099.19	62973.1	31989.9	65144.29
EC:1.1.1.9	D-xylulose reductase	132.17	164.0	132.5	182.17	142.5	490.33
EC:1.1.1.90	Aryl-alcohol dehydrogenase	268.0	553.0	293.0	170.0	300.0	251.0
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	39.66	23.0	11.33	3.34	42.34	8.33
EC:1.1.1.93	Tartrate dehydrogenase	17021.33	7066.84	6418.33	6858.34	9436.68	7158.32
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	107635.23000000001	65452.979999999996	61668.18000000001	48776.34999999999	78069.99	52064.82
EC:1.1.1.95	Phosphoglycerate dehydrogenase	257058.88	217313.90000000002	253518.56	175014.93000000005	157732.68000000002	186355.06
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	52805.149999999994	25601.55	26320.83	30362.28	33907.66	29992.829999999998
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	22556.5	9092.17	12841.33	16978.839999999997	10142.84	16499.66
EC:1.1.2.6	Polyvinyl alcohol dehydrogenase (cytochrome)	3752.33	2173.33	2044.0	1426.67	3327.0	1076.0
EC:1.1.2.7	Methanol dehydrogenase (cytochrome c)	234.0	335.0	362.0	31.0	88.0	341.0
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	5120.900000000001	5946.08	4695.84	5022.96	1806.8	5507.61
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	65517.149999999994	45043.16	42489.56	35496.649999999994	41932.65	39490.31
EC:1.1.3.21	Glycerol-3-phosphate oxidase	3831.5	2190.0	2051.5	1428.5	3361.5	1075.0
EC:1.1.3.41	Alditol oxidase	32.0	6.0	0.0	0.0	59.0	33.0
EC:1.1.3.46	4-hydroxymandelate oxidase	3161.66	2236.66	2110.99	2624.33	1134.0	3092.66
EC:1.1.3.47	5-(hydroxymethyl)furfural oxidase	0.0	0.0	0.0	13.0	0.0	11.0
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	3294.5	1170.37	851.46	473.79	3262.58	393.13
EC:1.1.3.6	Cholesterol oxidase	3386.41	8776.16	6121.99	3016.16	3920.5	2377.16
EC:1.1.3.8	L-gulonolactone oxidase	306.33	664.6700000000001	364.33	146.67000000000002	354.34000000000003	149.32999999999998
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	16247.08	11622.5	11595.5	9252.28	13352.720000000001	10660.5
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	102655.95000000003	62710.67	56926.00000000001	55360.25	69409.35	54095.17
EC:1.1.5.4	Malate dehydrogenase (quinone)	4792.46	2523.33	2562.76	7105.799999999999	4560.860000000001	4574.82
EC:1.1.5.6	Formate dehydrogenase-N	12.58	9.0	1.0	40.28	20.72	21.0
EC:1.1.5.8	Quinate dehydrogenase (quinone)	8.29	5.5	3.0	3.1399999999999997	0.86	2.0
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	12914.0	12398.5	9283.0	8142.0	12482.0	7624.0
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	30.0	46.0	39.0	35.0	20.0	21.0
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	6448.33	3128.33	3101.0	3334.67	2589.0	2512.0
EC:1.1.99.1	Choline dehydrogenase	86757.94999999998	38502.67	36704.89	42062.14	54761.01000000002	41833.43000000001
EC:1.1.99.2	L-2-hydroxyglutarate dehydrogenase	62.0	102.0	65.0	25.0	51.0	27.0
EC:1.1.99.21	D-sorbitol dehydrogenase (acceptor)	1945.0	657.0	1195.0	1598.0	2665.0	1536.0
EC:1.1.99.28	Glucose-fructose oxidoreductase	336.83000000000004	283.77	127.0	140.1	497.33	124.2
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	6949.02	2250.0	2984.0	6568.02	1092.0	7831.98
EC:1.1.99.31	(S)-mandelate dehydrogenase	114.17	53.0	78.0	80.67	37.0	100.83
EC:1.10.2.2	Quinol--cytochrome-c reductase	52054.21	29122.959999999995	26438.339999999997	26326.969999999994	38262.59	29962.870000000003
EC:1.10.3.11	Ubiquinol oxidase (non-electrogenic)	285.0	32.0	52.0	65.0	41.0	118.0
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	2333.0	768.0	1010.0	2183.0	386.0	2593.0
EC:1.10.3.3	L-ascorbate oxidase	43.33	24.67	20.0	3.0	38.34	6.66
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	5907.83	4073.83	6446.0	7664.67	2538.0	7238.0
EC:1.11.1.10	Chloride peroxidase	1321.5	647.5	456.5	647.0	1213.5	664.5
EC:1.11.1.15	Peroxiredoxin	311998.91000000003	264984.95	317265.21	219728.26000000004	194646.77	230045.94
EC:1.11.1.19	Dye decolorizing peroxidase	905.0	1534.0	1181.0	465.0	1162.0	460.0
EC:1.11.1.21	Catalase peroxidase	69782.95999999999	41106.84	34849.95	30346.17	58835.64	31784.750000000004
EC:1.11.1.5	Cytochrome-c peroxidase	85428.51000000001	56616.69	55998.35	48634.31999999999	75216.46999999999	51250.829999999994
EC:1.11.1.6	Catalase	9878.210000000001	5822.57	5237.41	7494.24	7162.84	8265.22
EC:1.11.1.9	Glutathione peroxidase	112171.94	65789.78	56325.84	43827.46	87435.85999999999	54505.91999999999
EC:1.11.2.4	Fatty-acid peroxygenase	2448.4	988.6	1065.0	2301.6	639.8	2653.0
EC:1.12.1.2	Hydrogen dehydrogenase	5585.0	6052.0	3149.0	2897.2799999999997	5449.28	1792.0
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	290.0	3153.0	1110.0	1291.7	310.7	460.0
EC:1.12.2.1	Cytochrome-c3 hydrogenase	244.0	10.0	30.0	12.0	72.0	144.0
EC:1.12.5.1	Hydrogen:quinone oxidoreductase	146.0	240.74	67.75999999999999	149.24	278.5	104.26
EC:1.12.7.2	Ferredoxin hydrogenase	188.0	85.0	50.33	57.67	72.33	119.0
EC:1.12.98.1	Coenzyme F420 hydrogenase	7054.0	3303.5	2466.5	1545.0	6203.5	2635.5
EC:1.12.99.6	Hydrogenase (acceptor)	17774.3	18926.95	19339.07	14820.380000000001	6183.67	19587.75
EC:1.13.11.1	Catechol 1,2-dioxygenase	3453.67	1445.0	2630.0	3120.34	2186.34	1863.32
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	14381.36	8362.56	7028.19	6684.929999999999	15921.699999999999	7200.259999999999
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	25.29	102.5	63.0	140.14	34.86	46.0
EC:1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	33.0	46.0	39.0	41.0	21.0	33.0
EC:1.13.11.18	Persulfide dioxygenase	36.0	1.0	1.0	0.0	0.0	13.0
EC:1.13.11.2	Catechol 2,3-dioxygenase	10189.5	5370.17	5783.0	8645.5	8439.5	7225.0
EC:1.13.11.20	Cysteine dioxygenase	75.33	30.0	24.83	8.66	34.0	19.83
EC:1.13.11.25	dioxygenase	4119.8	2274.2	2110.0	1564.2	3936.0	1111.6
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	37065.54	15654.320000000002	14611.94	15205.410000000002	32676.0	14976.660000000002
EC:1.13.11.3	Protocatechuate 3,4-dioxygenase	25568.25	15144.039999999999	19452.11	19512.9	19813.2	17844.739999999998
EC:1.13.11.33	Arachidonate 15-lipoxygenase	35.0	35.0	32.0	56.0	21.0	10.0
EC:1.13.11.37	Hydroxyquinol 1,2-dioxygenase	1.67	5.0	5.0	96.67	3.0	17.33
EC:1.13.11.4	Gentisate 1,2-dioxygenase	213.17	435.0	1433.0	1818.67	260.5	723.83
EC:1.13.11.41	2,4'-dihydroxyacetophenone dioxygenase	24.0	0.0	0.0	22.0	19.0	63.0
EC:1.13.11.49	Chlorite O(2)-lyase	50106.16	104837.16	136972.49	69317.83	33066.0	73176.16
EC:1.13.11.5	Homogentisate 1,2-dioxygenase	18601.04	10988.15	10125.11	11281.070000000002	19223.66	9647.000000000002
EC:1.13.11.52	Indoleamine 2,3-dioxygenase	6677.0	5137.0	4118.0	1204.0	6632.0	3266.0
EC:1.13.11.53	Acireductone dioxygenase (Ni(2+)-requiring)	2669.95	4430.12	2507.96	4825.76	2423.48	2996.66
EC:1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	2669.95	4430.12	2507.96	4825.76	2423.48	2996.66
EC:1.13.11.57	Gallate dioxygenase	54.0	6.0	4.0	30.0	8.0	11.0
EC:1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase	4372.0	1785.2	1435.2	646.1	4672.9	1128.3000000000002
EC:1.13.11.75	All-trans-8'-apo-beta-carotenal 15,15'-oxygenase	3344.5	1509.0	1484.0	6761.0	2273.0	3942.5
EC:1.13.11.79	5,6-dimethylbenzimidazole synthase	40786.58	93445.36	124755.45	68161.43	24368.65	67289.29
EC:1.13.11.8	Protocatechuate 4,5-dioxygenase	832.0	346.0	178.0	342.0	1353.0	571.0
EC:1.13.11.9	2,5-dihydroxypyridine 5,6-dioxygenase	52.0	196.5	677.0	867.0	112.0	278.0
EC:1.13.12.16	Nitronate monooxygenase	62409.84	36453.93000000001	29743.36	23920.169999999995	50552.09	28938.129999999997
EC:1.13.12.3	Tryptophan 2-monooxygenase	28.0	191.0	674.0	829.0	87.0	255.0
EC:1.13.12.4	Lactate 2-monooxygenase	45.0	62.0	50.0	60.0	31.0	40.0
EC:1.13.99.1	Inositol oxygenase	907.0	443.0	250.0	365.0	404.0	421.0
EC:1.14.11.1	Gamma-butyrobetaine dioxygenase	8642.76	2348.34	2635.16	3921.84	1415.38	5328.86
EC:1.14.11.16	Peptide-aspartate beta-dioxygenase	432.9	235.6	232.0	810.1	315.8	375.5
EC:1.14.11.17	Taurine dioxygenase	61949.02	24479.420000000002	23421.47	21660.239999999998	31729.58	24419.5
EC:1.14.11.18	Phytanoyl-CoA dioxygenase	14960.75	6173.42	6224.83	7399.34	3680.34	9616.91
EC:1.14.11.2	Procollagen-proline dioxygenase	5204.5	2557.0	3034.0	5128.3	1835.5	5833.4
EC:1.14.11.27	[Histone H3]-lysine-36 demethylase	36.4	109.6	9.0	2.6	22.8	16.0
EC:1.14.11.33	DNA oxidative demethylase	7738.46	3682.5	4754.67	8105.97	5089.860000000001	7172.66
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	13483.710000000001	11234.12	8589.59	7000.739999999999	14958.640000000001	6842.04
EC:1.14.12.1	Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)	16.34	14.0	5.0	28.34	22.0	17.66
EC:1.14.12.10	Benzoate 1,2-dioxygenase	1681.34	1812.66	2731.34	4819.0	1916.0	1627.3200000000002
EC:1.14.12.17	Nitric oxide dioxygenase	2521.6000000000004	1860.97	1213.92	1439.08	3533.65	1468.7899999999997
EC:1.14.12.18	Biphenyl 2,3-dioxygenase	1709.0	1453.0	2465.0	2376.0	1868.0	1059.0
EC:1.14.12.19	3-phenylpropanoate dioxygenase	1653.0	1071.0	1103.0	710.0	1694.0	549.0
EC:1.14.12.7	Phthalate 4,5-dioxygenase	5.0	79.0	272.0	519.0	2.0	220.0
EC:1.14.13.1	Salicylate 1-monooxygenase	13795.67	6670.5	9035.5	11244.67	8168.5	11788.33
EC:1.14.13.10	2,6-dihydroxypyridine 3-monooxygenase	28.0	17.0	28.0	35.0	8.0	64.0
EC:1.14.13.107	Limonene 1,2-monooxygenase	255.0	610.0	350.0	185.0	286.0	153.0
EC:1.14.13.111	Methanesulfonate monooxygenase	1429.0	560.0	378.0	450.0	1734.0	231.0
EC:1.14.13.113	FAD-dependent urate hydroxylase	1.0	5.0	5.0	20.0	0.0	16.0
