pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
FAO-PWY	6849.5302	6111.8095	10221.388	10478.3049	9343.9365	11654.6033	7106.6193	9742.3917	5772.2519	7583.7167	9394.3124	7093.8143	8301.9611	8284.6375	7705.491	11249.329	7273.015	7209.6584	7429.2968	4339.8884	9959.5801	8619.2802
FASYN-ELONG-PWY	12824.0231	10356.2511	15679.7677	12544.985	14994.6582	18175.4134	12040.8804	17119.0782	10062.2626	11433.1395	15532.9592	12137.2297	11198.2473	10563.4278	12520.4613	16558.2034	10717.551	10672.8029	12388.0025	7620.6524	12201.5864	13159.2613
FASYN-INITIAL-PWY	3731.4717	2853.2519	4989.7363	5184.1274	5152.6169	5175.5307	3572.693	5108.8694	3129.0979	5156.6768	4666.5085	3760.864	3792.8832	4961.619	3711.4026	7115.8051	4518.4853	3794.5388	3870.6154	2125.1469	4241.2612	5375.6194
FERMENTATION-PWY	4998.0029	3679.0965	5339.2964	4117.3297	5883.7562	6468.2217	5962.157	8543.2485	3789.1447	4001.9043	5898.7631	4428.7319	3800.3004	4167.5534	4826.4597	5987.5549	5534.2264	4117.992	5052.4251	2768.6831	4786.4762	5101.2758
FOLSYN-PWY	4991.696	4194.2755	7247.7237	6612.4946	6155.0915	8404.3796	5326.3843	7735.0011	3844.8688	5499.4635	6272.7144	5016.8126	5236.0767	5473.8309	4820.3097	8233.6491	5178.9368	4871.9722	5085.5565	3095.3258	6399.3759	6415.3631
FUCCAT-PWY	3.9871	9.9213	105.525	58.2115	15.7621	92.1239	15.4665	23.1769	9.8833	25.6173	39.9554	15.6085	34.558	48.6372	19.652	29.6613	0.0	19.7875	36.4286	15.7174	70.0499	17.7201
GALACT-GLUCUROCAT-PWY	1379.2843	1055.3954	2197.1046	1497.407	1601.178	1833.9614	1318.9851	1635.4757	744.6469	1792.8147	981.9561	661.3768	646.9475	1833.1163	1104.0902	2225.4703	1174.2074	1682.6216	979.783	842.4693	1375.5612	2067.6623
GALACTARDEG-PWY	417.4022	428.6826	653.6995	1004.8021	426.1112	503.5183	269.822	349.1291	387.9595	924.5568	341.8367	276.7573	289.2707	1073.6877	401.3732	1345.7656	430.7203	794.9558	292.3976	287.1371	374.6006	564.5282
GALACTUROCAT-PWY	2674.6792	2135.5913	3397.7556	2660.9884	2789.5681	3801.5702	2235.7161	2770.7954	1923.168	2953.1142	2419.0775	1646.016	1773.3957	2700.6579	2394.9898	3947.3755	2060.4429	2831.3166	2024.8557	1475.359	2678.358	3299.6625
GALLATE-DEGRADATION-I-PWY	361.3044	58.2443	178.8199	407.7007	233.6477	178.7616	72.264	78.3397	118.8194	227.4707	143.4369	116.7746	149.7995	378.3788	239.0101	459.0353	117.9719	141.054	163.38	60.4603	230.1626	200.292
GALLATE-DEGRADATION-II-PWY	361.3044	88.8125	128.5064	320.9399	103.7393	98.3519	53.782	56.4578	68.6343	219.7195	52.4501	59.2297	70.1591	354.9757	82.2447	371.6868	132.0195	218.3732	74.4144	57.9012	90.4828	146.5475
GLCMANNANAUT-PWY	270.1659	203.621	231.5545	298.6516	282.1251	932.4822	173.406	205.8751	162.592	469.3714	154.2435	80.2592	148.8956	317.1738	205.1471	574.2969	239.7565	288.3352	152.1636	207.1946	343.9857	437.3783
GLUCARDEG-PWY	431.6516	435.5547	663.0408	1077.024	449.3299	502.8725	285.2968	368.6376	390.427	941.4165	353.6201	288.4361	307.8429	1080.1891	408.4784	1366.4198	432.8855	806.0348	300.6266	291.0956	373.6664	568.9321
GLUCARGALACTSUPER-PWY	417.4022	428.6826	653.6995	1004.8021	426.1112	503.5183	269.822	349.1291	387.9595	924.5568	341.8367	276.7573	289.2707	1073.6877	401.3732	1345.7656	430.7203	794.9558	292.3976	287.1371	374.6006	564.5282
GLUCONEO-PWY	6882.0042	5696.2257	8750.3428	7346.8768	8622.6244	9988.9557	6985.2595	9690.8739	5335.3778	6310.6088	8756.832	6698.0933	6192.4739	6042.2355	6900.4342	9089.3555	6174.3804	5796.4014	6804.0299	4175.8331	7075.7554	7234.7269
GLUCOSE1PMETAB-PWY	1337.5913	1105.7091	2149.6786	1482.6919	733.1628	3522.403	580.3694	773.564	600.4622	1527.9991	636.3594	418.8885	622.3257	1734.3474	792.4	2755.2814	813.3085	1620.0931	600.3673	687.508	2385.749	2196.8674
GLUCUROCAT-PWY	2408.2445	1884.5553	3328.3684	2442.4671	1917.8925	4513.142	1612.5632	2223.3279	1277.4003	2361.2024	1594.7776	1131.6059	1643.849	2448.7725	1628.1267	3465.2534	1670.9745	2340.9355	1526.8546	1266.6551	3052.6034	3205.0733
GLUTORN-PWY	9745.3595	7636.5671	11183.7499	8783.0639	11186.3491	13051.9597	9804.1876	13829.6878	7327.883	7924.7226	11704.7089	8608.7514	7756.2793	6912.0733	9380.2466	11724.6439	8538.5421	7523.4383	9030.6318	5622.9041	8620.4559	9075.4746
GLYCOCAT-PWY	8464.7119	6842.4164	9911.6406	6959.5805	9070.8816	11165.3447	7458.6189	10461.048	5799.3553	6516.3203	8178.5292	6146.7795	6415.3746	5550.9237	7245.0219	9833.3275	7225.2731	6619.5911	7012.9827	4885.6128	7114.4055	7609.2822
GLYCOGENSYNTH-PWY	8179.6653	6567.7952	9430.9905	6710.9755	9570.9828	10814.3616	8525.3766	12222.3223	6048.4956	6406.7365	10069.8668	7385.033	6240.7943	5349.565	8097.4845	9459.8722	7918.2644	6332.1098	7660.2638	4756.5486	6775.9743	7423.5224
GLYCOLYSIS	5824.9652	4889.1592	8377.9296	7507.4861	7586.6632	9456.4213	5856.1042	8443.5497	4660.0982	6049.7256	7379.7291	6210.6771	6439.1135	5909.5416	5822.2841	9320.353	5950.6403	5586.1435	6399.7588	3667.9354	7328.5926	7035.1542
GLYCOLYSIS-E-D	3990.5334	3814.9819	7115.4412	6241.5766	5856.4516	7421.8656	4697.7009	6860.7326	3142.8288	5312.9964	5007.4125	3764.7202	4556.7576	5296.3305	4203.0369	7664.3613	4410.857	4714.1021	4595.489	3070.0802	5954.5776	5672.5581
GLYCOLYSIS-TCA-GLYOX-BYPASS	3271.1384	3466.6148	6271.7391	6453.7456	5070.1692	7517.8584	3025.8676	4587.3846	2844.2162	5143.0865	4515.9059	3727.1063	4619.1184	5417.4006	3889.6286	7494.5102	4187.3243	4614.913	4067.3189	2354.6335	6115.0704	5555.9082
GLYOXYLATE-BYPASS	5337.9643	4649.0155	7331.9709	6826.6331	6338.7954	8559.022	5044.2122	7097.7996	4597.3702	5626.4345	7124.7297	5466.371	5467.1487	5488.6265	5864.7004	8529.9839	4887.664	5135.7573	5522.0268	3379.9113	6474.9461	6056.0737
GOLPDLCAT-PWY	0.0	3.7337	11.2154	3.8515	27.5281	0.0	0.0	0.0	4.8134	0.0	7.6077	3.8294	10.0395	0.0	0.0	0.0	31.8562	0.9882	0.0	8.7526	0.0	0.0
HCAMHPDEG-PWY	120.1129	143.3267	287.3805	743.5553	126.2879	196.5472	114.6053	93.8541	157.5221	139.8368	184.7904	215.7022	649.6071	126.0544	110.9104	223.8754	49.1592	168.0913	158.5342	91.9335	517.9759	76.0722
HEME-BIOSYNTHESIS-II	5191.8813	4625.7877	6448.5087	5169.4586	5988.9491	8184.263	5052.24	7215.5997	3936.62	4192.78	6480.3281	4651.1338	4141.8344	4322.0477	5317.7968	7009.6402	4405.676	4167.5168	4776.8884	3205.4806	5381.1518	4745.639
HEMESYN2-PWY	8266.1496	6829.0148	10758.64	8143.3726	9780.6821	12252.8012	7778.4835	11083.3795	6300.629	7471.3641	9992.2442	7490.655	6785.5996	6499.4251	8069.6331	11050.4542	7167.1904	6906.29	7672.6782	5008.9063	8054.5882	8282.053
HEXITOLDEGSUPER-PWY	66.6583	255.2559	613.5885	494.8372	241.0369	486.3126	246.8341	328.2072	101.2929	205.7642	550.4284	345.3733	329.4582	289.7169	188.2238	273.0145	155.6268	196.7169	301.3829	111.7536	420.7547	226.939
HISDEG-PWY	4217.4383	3481.095	5243.707	3917.8154	5633.8662	4820.5761	4526.9046	6109.6124	3388.8528	3699.1964	5606.0672	3869.2425	3444.4384	3566.0943	4779.274	4847.3135	4468.6499	3763.1073	4177.6197	2416.0228	3653.8311	4373.8342
HISTSYN-PWY	8797.4711	7220.6149	10692.7892	8454.856	10376.7647	12391.142	8664.8547	12132.2681	6716.0844	7478.6366	10826.8581	7957.5703	7267.55	6760.8862	8661.0145	11248.7315	7690.2394	7189.5696	8202.1058	5203.1906	8289.2935	8666.7527
HOMOSER-METSYN-PWY	4011.7616	3198.4475	4183.1844	3292.7336	5191.6544	3226.7549	4532.3182	6176.7764	3511.7996	2486.5837	5960.2528	4079.6402	3693.6776	2079.7997	4712.6149	3475.4583	4256.8823	2794.0811	4167.3433	2174.8421	2795.7466	3034.8973
HSERMETANA-PWY	5982.2231	4909.3822	8583.0219	8111.856	7200.3024	9995.2469	5042.8157	6801.0954	4960.5571	6350.2708	6603.4541	5362.791	6172.4497	6766.8752	5610.4562	9713.948	5340.795	6050.9673	5739.8769	3760.8719	8365.8127	7202.4971
ILEUSYN-PWY	15736.3166	12300.2107	18002.3126	15791.6489	18445.1026	21302.4947	14818.8165	20340.4406	12484.3995	13567.3112	18989.696	14625.2817	14108.4249	12296.807	15442.3409	20043.4532	12891.8317	12919.8159	14991.4037	9149.9272	14846.4566	15295.653
KDO-NAGLIPASYN-PWY	31.8743	119.092	51.7391	43.7218	110.7711	3.9986	122.2758	196.9075	19.9329	47.6762	320.9087	202.0353	78.8682	0.0	75.2751	43.8105	153.0524	65.9867	102.6006	19.9179	27.8842	15.9699
KETOGLUCONMET-PWY	243.612	301.225	527.2353	1026.3236	279.1776	371.5999	128.8963	172.6201	260.2959	724.1715	185.7476	182.5785	256.3284	608.9546	283.3519	1184.8987	316.0796	417.5357	215.2023	220.8515	340.0608	344.0226
LACTOSECAT-PWY	0.0	0.0	0.0	0.0	3.9855	0.0	0.0	0.0	0.0	0.0	7.9387	0.0	0.0	0.0	0.0	0.0	16.559	0.0	0.0	0.0	0.0	0.0
LEU-DEG2-PWY	4213.528	3340.0133	5771.9837	4958.4121	5016.2757	6924.4021	3411.8623	4639.896	3233.2089	4462.246	4516.0279	3581.9139	3996.7676	5107.2751	3959.8068	6471.9709	3791.3614	4411.4911	3960.794	2356.5769	5313.0982	5465.4621
LIPASYN-PWY	0.0	0.0	14.558	23.8777	7.1636	0.0	0.0	0.0	0.0	4.9408	0.0	0.0	12.7017	4.9708	0.0	17.2444	0.0	12.1373	4.7787	0.0	0.0	0.0
MET-SAM-PWY	5800.5432	4637.5059	6489.3249	5099.8853	7339.3082	5559.8065	6330.2765	8681.4592	4862.0481	4033.0322	8055.3796	5730.7829	5234.7099	3480.9099	6439.9431	5748.5818	5840.2601	4320.3077	5902.8694	3271.2118	4560.077	4866.4364
METH-ACETATE-PWY	133.7874	104.7647	67.1105	13.9805	359.0707	15.9844	103.0759	187.875	262.0927	21.763	111.0674	100.8662	94.4919	13.3118	138.1929	10.6587	123.1942	39.8259	168.2227	77.7663	26.5939	15.9752
METHANOGENESIS-PWY	0.0	0.0	0.0	0.0	16.2621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5992	0.0	0.0	0.0
METHGLYUT-PWY	7.2932	16.7469	50.0717	58.0552	25.216	0.0	12.5466	8.3014	2.4806	23.1852	22.2072	26.1662	82.3224	2.4954	0.0	4.9851	0.0	23.1604	7.2606	9.5959	0.0	2.4889
METHYLGALLATE-DEGRADATION-PWY	442.8741	72.5581	221.8981	500.3744	289.1317	222.0512	90.0031	97.6512	147.3871	280.262	178.3226	145.0684	185.6898	457.9992	295.3607	564.0915	146.3865	174.6781	202.4832	75.2115	284.5877	247.1076
NAD-BIOSYNTHESIS-II	125.412	71.0325	68.293	109.545	165.7077	12.98	148.8314	177.4843	35.6836	120.2909	120.6272	71.0629	65.8469	118.4471	54.3818	150.3379	160.0519	96.7639	69.0935	55.8522	47.7286	82.9112
NADSYN-PWY	275.3687	349.269	540.9208	419.0374	632.408	548.5704	308.7917	415.028	230.0898	528.2861	242.3973	160.6846	723.6861	538.6437	184.4606	876.5361	1137.0956	471.0908	209.7314	115.5656	472.8654	578.7415
NAGLIPASYN-PWY	9519.6375	7272.7409	10800.8303	7011.6124	10877.9149	11886.5389	9704.7687	14104.7348	6998.3045	7105.3306	11130.0515	8286.6301	6695.5884	6067.3731	9199.309	10306.8396	8426.2742	7001.2121	8801.4336	5445.2808	6849.6412	8596.687
NONMEVIPP-PWY	9049.1163	7221.4988	10694.3496	8206.888	10593.768	12415.3778	9214.9172	13126.191	6804.46	7313.2674	11004.3487	8276.8666	7356.8585	6369.9034	8766.8092	10940.5977	7848.6246	7046.7815	8587.6386	5321.1357	8121.0018	8486.7645
NONOXIPENT-PWY	11911.4346	9508.8799	14363.1587	11097.0845	14192.1944	14749.4708	11926.6507	16941.2964	9011.6332	9778.9997	14263.0137	10831.277	9832.5601	8942.7068	11438.1635	14058.0174	11077.6278	9583.3416	11238.819	6927.2935	9899.9482	11436.7157
OANTIGEN-PWY	8939.4398	7385.9547	11283.34	9020.7535	10592.8431	13095.0422	8856.7362	12540.6405	6820.014	7759.4957	11129.7717	8284.6749	7533.7424	6744.6289	8858.6793	11833.264	8042.621	7282.145	8524.9527	5427.6309	8706.6875	8716.4353
ORNARGDEG-PWY	0.0	0.0	6.7439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.906	0.0	12.9998	0.0	0.0	4.1947	0.0
P101-PWY	8.385	73.346	241.3273	319.6081	72.5108	36.3282	72.8168	75.1745	34.4558	55.5799	88.5615	124.3923	660.7943	119.8292	50.5646	24.471	11.8095	104.4476	113.94	30.789	48.6582	60.8323
P105-PWY	5379.0773	5413.5549	9188.9211	9197.6504	7849.7778	11491.6624	4797.2961	7224.2606	4666.0419	7264.4668	7422.8943	6254.1713	7138.1672	7346.2134	6269.707	10728.7238	6478.2072	6677.8098	6364.2888	3618.3058	8870.2249	7964.8977
P108-PWY	9250.5661	7548.4913	11333.3476	9323.8322	11185.9393	12394.1924	9187.3349	12745.0978	7129.5178	7794.4255	11423.8025	8541.5298	8000.2167	6656.3808	9208.2045	11452.7248	7779.4714	7313.316	8849.4388	5468.078	8819.518	8813.279
P122-PWY	62.3741	390.1288	477.2562	409.2076	230.6774	27.9219	423.5642	119.779	322.3093	130.1099	342.1313	424.7523	1679.0339	458.4372	370.9534	215.5394	405.4656	241.9996	640.6909	122.297	41.7681	368.4279
P124-PWY	5364.0717	4816.9932	7869.2345	6058.5076	6365.0137	8362.5828	5810.1104	8319.3395	4807.6649	4791.5568	7425.9872	5648.818	5684.245	4609.7743	6263.7568	7807.7286	5207.6552	5135.8159	5967.753	3656.3819	6282.2971	5761.8292
P125-PWY	29.1765	59.2255	184.7054	344.2067	59.4016	63.8157	47.0558	26.0026	58.5427	202.9608	71.726	82.9825	390.6714	149.1291	51.2295	328.1989	58.2917	124.7963	78.2079	62.9441	53.3684	60.1036
P161-PWY	397.4175	515.9597	923.4307	2059.2673	753.8136	2339.933	603.0361	707.8051	468.2829	1145.7162	920.3065	849.2663	1704.7814	1071.0285	503.6031	1736.2289	520.8782	841.6193	690.1377	371.2518	2706.7354	848.7425
P162-PWY	0.0	7.9512	15.8777	0.0	201.8619	0.0	0.0	0.0	74.9883	0.0	0.0	0.0	22.7745	0.0	0.0	0.0	117.9979	1.9975	27.4985	19.5391	0.0	0.0
P163-PWY	61.8562	39.8829	99.6811	140.9117	246.6644	169.1644	133.2693	181.0502	51.679	202.9119	203.7828	121.5634	86.2722	79.184	109.062	223.5414	726.6944	45.5072	141.541	36.5709	101.3459	122.8033
P164-PWY	0.0	0.0	6632.6907	5152.3382	7759.6074	0.0	0.0	0.0	0.0	4236.9302	0.0	0.0	5245.2202	3589.0137	6765.6276	6128.0764	0.0	5032.3755	6301.4464	0.0	3879.469	0.0
P184-PWY	67.7366	57.4145	146.6164	328.9497	84.3381	72.9804	43.4194	59.465	83.722	209.892	67.8521	73.0196	47.5921	167.1807	103.9028	329.9385	92.9758	73.4968	90.1544	63.864	66.334	134.6157
P221-PWY	317.3074	453.841	1091.3167	3093.4428	321.1397	3749.2538	134.092	195.5337	182.3194	1455.423	315.8781	387.79	3089.1169	1952.7873	279.489	2321.1815	163.6251	982.6589	432.0207	309.3663	4007.3682	1510.7155
P23-PWY	4659.4645	4506.1849	8613.2387	7458.5456	7048.8596	8696.5686	5778.731	8341.0713	3700.3017	6317.7887	5886.3217	4423.8936	5443.1891	5764.0075	4948.746	9011.634	5246.0862	5595.6491	5468.5416	3676.2352	6897.4169	6639.1428
P261-PWY	13.8264	64.9696	144.0073	270.6546	56.0273	59.5551	5.9735	11.9133	9.8186	191.2099	30.8053	5.9399	100.6256	40.9652	1.9955	270.5318	98.3692	19.7264	23.3998	17.5634	50.043	25.671
P281-PWY	581.8391	705.3799	1053.3546	1489.1532	1126.9939	802.1348	641.7132	783.0876	837.4545	732.7597	1065.9647	868.47	1173.1109	1573.8443	986.7254	1315.3076	765.4026	1009.8505	888.3841	502.3502	1151.5567	961.8929
P381-PWY	610.356	527.781	198.9166	224.5609	491.7548	91.0431	429.2414	409.505	452.0538	242.29	357.1987	330.7044	248.0885	14.456	464.8862	130.6993	201.8808	361.7566	283.5564	267.596	65.1277	221.7584
P4-PWY	6010.7911	5164.9092	7927.9644	6654.4337	7720.5139	7900.9833	6144.6569	8608.8905	4944.5586	5355.1728	8344.3687	6352.6928	6166.2567	4789.3486	6277.7351	7890.4506	5925.8158	5313.4543	6370.2454	3756.3622	6181.0592	6289.2057
P42-PWY	10003.5939	7956.7995	11710.6587	7469.9098	12214.891	11421.5959	9827.6191	13901.3367	7831.7909	6895.1989	12339.7527	9072.4813	7419.4272	4340.2489	9824.3159	9548.754	8916.1935	6722.2044	9280.1053	5953.3633	5506.9916	7699.5249
P441-PWY	206.602	333.5935	500.308	691.0225	633.7649	655.0844	342.0016	360.4418	302.0552	488.517	407.0561	233.2038	396.6583	705.8621	456.1199	965.7221	494.1915	496.9142	391.6842	271.7036	746.2258	677.6755
