"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K00038"	1588.4373015873	2434.87222222222	2789.5	2029.17777777778	3959.30238095238	2013.4746031746
"K00039"	67.6892857142857	322.071428571429	55.2738095238095	625.735714285714	220.625	127.95
"K00040"	5971.15703463203	5128.84728234728	4823.94522607023	7342.19466089466	4907.09116161616	5010.7645021645
"K00041"	1288.75703463203	1084.19926647427	1725.59522607023	2380.72243867244	713.773701298701	1339.41331168831
"K00042"	2561.31219336219	4710.97568542569	2016.13863636364	4412.3768037518	4481.39617604618	3422.16024531025
"K00043"	466.233333333333	1614.3	198.2	1439.1	1520.13333333333	734.633333333333
"K00045"	5445.60138888889	5182.33611111111	6490.87976190476	8105.63373015873	5570.63134920635	5587.39007936508
"K00046"	9435.12777777778	11554.8547619048	9972.13333333333	17774.4452380952	11034.5325396825	10968.4126984127
"K00048"	145.90119047619	156.428571428571	58.0228354978355	181.422619047619	340.999242424242	227.959704184704
"K00050"	465.833333333333	1612	226.333333333333	1436.5	1517.5	732.833333333333
"K00052"	91055.594534632	69725.1944684945	44887.3991943242	75334.4947691198	72732.0968614719	118678.868181818
"K00053"	88674.6639790765	66500.7087542088	40055.408032708	69151.3757215007	69101.4058080808	115006.722835498
"K00054"	56334.0817460317	35753.6833333333	17513.6583333333	23053.3916666667	39352.1051587302	77881.4134920635
"K00055"	8451.41507936508	5250.45317460317	2112.06121933622	6475.84523809524	3495.52243867244	5478.20663780664
"K00057"	27831.1634235209	26989.2976430976	29013.2875276575	42764.9342532468	30223.7224170274	27089.9895310245
"K00058"	106251.521399711	84644.9107383357	59539.3400745551	98956.4429834055	87694.4002813853	133378.728809524
"K00059"	173611.006807359	143231.553222703	115909.279636845	153234.719227994	165774.945952381	211179.544646465
"K00060"	6985.6623015873	9819.68214285714	8578.27063492063	11477.9802669553	10460.1262626263	8026.77828282828
"K00064"	5323.31468253968	5559.64920634921	4083.64166666667	5942.94523809524	6352.30317460317	5884.03134920635
"K00065"	4233.60438672439	6310.04906204906	3827.84331168831	7101.34606782107	6391.40849206349	4273.46453102453
"K00066"	790.456547619048	1213.76666666667	1040.97380952381	1174.83928571429	878.880952380952	1028.6130952381
"K00067"	60531.8535714286	48167.3121693122	36956.4290524291	62406.740981241	49137.9861471861	75874.5490981241
"K00068"	216.178571428571	118.230519480519	63.1984126984127	108.955357142857	295.374278499278	311.361111111111
"K00073"	34.4416666666667	9.68095238095238	19.9449494949495	31.0563492063492	18.0676767676768	18.5867965367965
"K00074"	29239.5365873016	32075.6536676287	28856.9310918711	44078.2240079365	34008.7978643579	30860.3891991342
"K00075"	28455.6550901876	26183.3281986532	28548.7236387686	42306.0069805195	26566.3557503608	28617.1289249639
"K00076"	4824.49761904762	4764.70476190476	3775.31388888889	8723.97857142857	4352.04444444444	4539.15873015873
"K00077"	30268.6284632035	30105.1152356902	21009.7386123136	40905.5517135642	29772.915981241	34850.7757215007
"K00082"	42.9027777777778	88.3055555555556	38.9583333333333	158.444444444444	65.4166666666667	36.1805555555556
"K00084"	848	626	2402	1522	772	830
"K00086"	528.43	229.983333333333	297.73	356.232142857143	163.42	318.494761904762
"K00087"	1024.02103174603	1655.45806878307	456.417592592593	1403.2378968254	746.932936507936	829.143253968254
"K00088"	90861.093474026	69355.8000841751	42424.4243121693	69356.7102633478	76587.4542352092	118205.763268398
"K00090"	278.548809523809	403.847619047619	248.2	625.378571428571	249.942857142857	285.434523809524
"K00091"	6255.50396825397	7596.87777777778	8338.39206349206	10354.1626984127	6712.30952380952	7142.51904761905
"K00094"	8.21428571428572	13	0.285714285714286	24.7142857142857	4.42857142857143	10.2857142857143
"K00096"	35042.9356060606	27892.532996633	7486.93400673401	22685.1518037518	30160.8318181818	52420.8872294372
"K00097"	22597.2097222222	20551.4115079365	24622.9420634921	36657.3610209235	20581.5687229437	22714.2433621934
"K00098"	1789.54920634921	4570.67857142857	1223.64682539683	4735.16904761905	4667.30317460317	2458.96349206349
"K00099"	26553.059455267	23849.4448653199	24039.831972102	36759.1842532468	23746.170036075	26011.7288167388
"K00100"	35.1827777777778	3.88611111111111	33.3443939393939	19.6541666666667	18.1654545454545	21.3311616161616
"K00101"	8141.44305555556	11436.3523809524	10575.546031746	16338.0675685426	13891.6441197691	8749.44177489177
"K00102"	1631.02777777778	3272.75992063492	1517.13492063492	4146.8746031746	3994.41865079365	2306.10992063492
"K00103"	103.753968253968	42.5555555555556	57.5	151.944444444444	26.1190476190476	76.3412698412698
"K00104"	35243.262034632	38840.1184102934	22150.2857840308	54319.5428751804	38862.6424025974	47723.6901082251
"K00105"	13.6	19.2	9.25	33.1	11.7	9.9
"K00106"	11.75	5.5	6.5	4.5	1.25	3.5
"K00108"	12064.0176587302	17516.8071428571	11944.4714285714	26198.5814574315	15079.0278499279	12253.0953463203
"K00111"	26923.386547619	29032.414021164	19344.848999519	38690.8973304473	33243.6043073593	34627.6125108225
"K00112"	822.195634920635	475.42671957672	228.197751322751	345.865079365079	572.570707070707	1410.72817460317
"K00113"	1052.09841269841	528.468386243386	331.364417989418	457.781746031746	647.820707070707	1558.31150793651
"K00114"	1424.3873015873	1076.51666666667	1769.77301587302	3164.58650793651	1412.95476190476	1360.0119047619
"K00116"	3117.83531746032	2466.48888888889	4756.4126984127	3515.84166666667	2447.28214285714	2905.70595238095
"K00117"	7309.71805555556	4806.46547619048	5437.18492063492	7805.20873015873	7107.73849206349	7422.95277777778
"K00118"	2206.51666666667	900.25	1529.71111111111	1145.1	1225.43333333333	2299.15555555556
"K00121"	18723.0748015873	19223.2369047619	18414.0928571429	30954.6314574315	21557.5421356421	17892.5838383838
"K00122"	1737.30396825397	2868.17777777778	3266.21388888889	5165.16111111111	2804.19126984127	1868.23015873016
"K00123"	17160.0321428571	25019.8437469937	12971.2977873978	32172.6775974026	22258.4914862915	19080.5934343434
"K00124"	7894.85277777778	11365.8334656085	7146.76957671958	12866.9457431457	11336.5024531025	9442.2762987013
"K00125"	0	4.33333333333333	0	9	1.5	0
"K00126"	2324.09920634921	2498.61428571429	4036.13333333333	4560.78134920635	3187.06468253968	2629.91825396825
"K00127"	5376.29603174603	7871.75806878307	6443.43624338624	10359.6925685426	9713.00245310245	6180.52233044733
"K00128"	42515.0494949495	44581.2591510342	47842.7482924483	74064.175523088	49949.2982323232	44734.5238455988
"K00129"	0.833333333333333	9	1.66666666666667	23.625	0.333333333333333	1.83333333333333
"K00130"	8127.54265873016	6312.42592592593	7287.92433862434	9341.03463203463	5722.46832611833	7708.86121933622
"K00131"	1473.09790764791	1480.2737012987	2690.61414141414	3689.45120851371	2071.75869408369	1753.95299422799
"K00132"	37.2161111111111	5.65092592592593	23.0147643097643	13.9402777777778	32.5654545454545	14.2200505050505
"K00133"	89293.2823629149	67749.4590788841	41746.3266690717	69490.8948953824	70913.075952381	116262.56049062
"K00134"	45221.2461616162	44437.5876863877	50372.6289057239	74746.1235569986	44352.2034054834	45271.9424170274
"K00135"	36685.3962301587	38854.6583333333	32420.5619047619	57709.8601370851	41455.9298340548	41601.7192640693
"K00137"	699.057936507936	1493.42142857143	598.832936507937	2616.80476190476	838.911904761905	826.869047619048
"K00138"	5172.89603174603	3944.0876984127	6044.09246031746	6485.15883838384	5294.79213564214	5165.02074314574
"K00140"	13727.7694444444	14386.2523809524	11907.5349206349	20852.5787878788	14366.2346681097	13021.1664862915
"K00141"	665.833134920635	334.5	521.102380952381	555.584523809524	254.094444444444	571.034920634921
"K00145"	34562.7766774892	32717.5635161135	28789.5757816258	51936.965007215	34292.0651154401	39493.8415945166
"K00146"	930.773015873016	2851.62063492063	972.102380952381	1217.68373015873	3881.22738095238	1816.32261904762
"K00147"	33517.9947727273	33046.2536315536	26790.9208609909	52624.1217532468	33932.1445670996	39307.0554040404
"K00148"	3613.42202380952	1777.72698412698	2312.35	2225.41746031746	2145.61626984127	3596.42738095238
"K00150"	60472.8055555556	41844.7388888889	13801.2222222222	29167.2666666667	44399.5833333333	87538.25
"K00151"	625.117063492063	2002.89444444444	637.859523809524	694.977380952381	3347.6873015873	1187.91865079365
"K00152"	3	0	0	1	0	0.25
"K00153"	1091.23055555556	1864.71111111111	565.416666666667	733.338888888889	3282.15	1471.67777777778
"K00154"	4865.58015873016	4193.5873015873	9677.02182539683	8459.20804473304	4953.91569264069	4973.64018759019
"K00156"	2311.40892857143	2565.55396825397	1289.01428571429	2849.4746031746	1994.75357142857	2642.95317460317
"K00158"	4.14285714285714	13.5	14.7777777777778	9	10.2857142857143	5.53571428571429
"K00161"	16325.0416666667	15614.8253968254	16178.6638888889	22785.3846320346	18427.8607864358	16120.7445526696
"K00162"	15297.4333333333	15171.6587301587	15605.3055555556	22278.2040764791	18055.233008658	15227.238997114
"K00163"	17858.5017857143	14143.6150793651	17344.5928571429	23893.067965368	14062.5683261183	16381.2493145743
"K00164"	18391.4426587302	15070.2242063492	21839.5007936508	26287.8425685426	16825.5742784993	17172.1751082251
"K00166"	1916.00793650794	1773.38134920635	1578.14444444444	2548.32738095238	2446.89920634921	1622.17380952381
"K00167"	2096.75793650794	1822.88134920635	1672.31111111111	2651.66071428571	2496.31587301587	1744.67380952381
"K00169"	11864.4733044733	14602.5138167388	4382.30580808081	18817.5121212121	13334.1018759019	17135.9204545455
"K00170"	11807.46497114	14581.9749278499	4374.43358585859	18797.2121212121	13229.2685425685	17094.9371212121
"K00171"	9733.26616161616	12960.9927849928	2895.28358585859	16633.4204545455	11180.3661616162	15162.5728354978
"K00172"	17762.9733044733	22088.5138167388	5098.80580808081	28713.0121212121	20454.1018759019	28818.9204545455
"K00174"	84463.5797619048	66355.4237734488	30940.2242424242	60682.8458333333	66400.0624458875	111033.84520202
"K00175"	84482.3476190476	66374.5114357864	30940.0992424242	60705.7416666667	66408.6252164502	111040.291630592
"K00176"	10998.1515873016	14447.6847162097	3685.25614478114	17286.9263888889	12804.4273809524	16905.611976912
"K00177"	11843.1515873016	15220.4347162097	4121.25614478114	18376.2805555556	12954.094047619	17183.611976912
"K00179"	17941.0344155844	23006.4977753728	5735.56321548822	30144.2022005772	20637.0198051948	28563.0573593074
"K00180"	17983.9082251082	23008.0572991823	5793.06321548822	30125.626010101	20638.1031385281	28573.4835497835
"K00184"	15823.5182539683	15765.6552910053	15378.3675925926	22607.7361111111	12732.5273809524	15300.805952381
"K00185"	14541.4626984127	14077.7386243386	14951.3675925926	21570.1527777778	11055.194047619	13582.2226190476
"K00186"	146	664	0	191	553	504
"K00187"	5507.5	7435	670.5	9551.5	7337	11519
"K00188"	5355	6771	650	9356	6780	11006
"K00194"	8726.22777777778	11651.9489057239	2390.50143097643	15125.3361111111	10551.9050505051	14426.5689393939
"K00196"	6277.42222222222	7649.21835016835	1411.24915824916	10412.5986111111	7642.9505050505	11836.4934343434
"K00197"	9707.47777777778	12897.6155723906	2848.75143097643	16330.5861111111	11250.0717171717	15183.0689393939
"K00198"	9148.27722222222	11904.6126262626	5079.3597979798	14619.3	9853.56545454545	9757.20742424242
"K00200"	6073.59166666667	6070.62777777778	5495.2	9406.72222222222	5531.275	7232.98333333333
"K00201"	3996.25833333333	5166.96111111111	4203.53333333333	8567.38888888889	4356.275	5016.65
"K00202"	3856.25833333333	2963.96111111111	4291.53333333333	5319.38888888889	2978.275	4914.65
"K00203"	757	337	20	161	813	1550
"K00205"	2150	3055	1193	3980	2548	2252
"K00208"	23473.9650793651	24071.2357142857	28493.6670634921	38528.9317460317	26429.2900793651	24460.2547619048
"K00209"	4743.34146825397	2797.15595238095	4881.40923520924	6228.26291486291	2336.33210678211	3452.16717171717
"K00210"	3218.7373015873	1209.24523809524	2706.32380952381	2067.32738095238	1725.61468253968	2798.57182539683
"K00211"	211.333333333333	16.6666666666667	30	16	80.3333333333333	56.6666666666667
"K00213"	30.15	48.6666666666667	13.65	29.75	8.6	23.2
"K00214"	6	9.6	4	9.18333333333333	12.4166666666667	7.5
"K00215"	39709.9800901876	36524.7996873497	29954.4455242905	55385.4606421356	37010.5890836941	43245.9848412698
"K00216"	481.734523809524	355.442857142857	355.240476190476	618.539393939394	292.815873015873	387.63740981241
"K00217"	10.4666666666667	4.93333333333333	28.4	35.7	7.6	7.26666666666667
"K00218"	106	53.5	54	70.5833333333333	59.9166666666667	76
"K00219"	9722.45575396825	10629.2175925926	8041.90052910053	13517.7167748918	11393.1167388167	8986.98621933622
"K00220"	3446.425	5129.50595238095	3858.02222222222	7848.46349206349	6014.51031746032	4310.08611111111
"K00221"	670.716666666667	1779.15357142857	562.666666666667	1345.60476190476	3007.20952380952	1188.81666666667
"K00222"	88.0833333333333	84.8333333333333	10.8333333333333	104.166666666667	27.5833333333333	70.3333333333333
"K00223"	3.2	4	3.2	11	0.8	6.6
"K00226"	6618.96825396825	3630.6075036075	4576.11111111111	2858.775	4452.9341991342	7292.85
"K00227"	45.5	67	17	17	2.5	22
"K00228"	14006.7688492063	11812.0166666667	16300.5007936508	21789.3628066378	13628.6774531025	12118.1774891775
"K00230"	3126.66735209235	2148.08719336219	2208.40649350649	2966.38822150072	2230.42561327561	3438.03971861472
"K00231"	8000.73611111111	8884.45992063492	7687.1	8364.49246031746	10972.9047619048	9648.91349206349
"K00232"	1069.61865079365	1874.80158730159	890.045238095238	806.49126984127	3223.58333333333	1502.68015873016
"K00239"	81703.364484127	59978.9096560847	36330.3883357383	55204.212012987	64301.8665584416	103484.672619048
"K00240"	81495.6382936508	59287.0747354497	38185.6711640212	55519.3608225108	64328.8877705628	103519.671536797
"K00241"	78174.3882936508	55204.039021164	36733.1183862434	53200.8882034632	59199.7508658009	99305.3548701299
"K00242"	64651.6311507936	44919.8111111111	22811.3031746032	33441.8306637807	50416.733008658	85325.8096320346
"K00243"	9586.04001082251	5876.5401034151	10660.7752260702	11204.5243326118	6514.77360750361	9490.84905483405
"K00244"	4173.28690476191	5898.23293650794	2759.64722222222	7625.70447330447	4704.65800865801	4021.52391774892
"K00245"	2841.47817460317	4141.32380952381	1626.68928571429	5616.33264790765	3563.30642135642	2907.32113997114
"K00246"	2807.59603174603	4131.6	1613.59642857143	5616.78621933622	3561.02070707071	2896.47113997114
"K00247"	588.836507936508	1018.45714285714	315.339285714286	1528.54098124098	957.706421356421	616.937806637807
"K00248"	3048.02821428571	4027.9284992785	2233.49262626263	3872.51130952381	4005.56920634921	3888.70951659452
"K00249"	11958.0087301587	12702.2702380952	10538.8634920635	19873.4833333333	10776.9376984127	10541.8027777778
"K00252"	9344.74424603175	8843.2130952381	14813.0972222222	16713.0869047619	9999.4996031746	9259.72738095238
"K00253"	5925.06924603175	7273.22619047619	7003.00833333333	11641.4855339105	7126.76673881674	5544.72561327561
"K00254"	12047.4117063492	12258.2515873016	13465.276984127	17882.958044733	15192.2242784993	11344.4584415584
"K00255"	462.333333333333	1612	184	1423	1516.33333333333	731.333333333333
"K00256"	147	664	8	222.666666666667	553	505.833333333333
"K00257"	375.933333333333	165.644444444444	572	380.197222222222	174.977777777778	340.122222222222
"K00259"	23734.2833333333	22448.2288359788	25748.5296296296	37463.1715367965	24904.5274531025	23933.3917748918
"K00260"	140.509523809524	168.028535353535	110.908333333333	184.941071428571	349.356421356421	236.974206349206
"K00261"	13729.2892857143	15814.3099206349	13646.2543650794	22498.4797619048	13621.121031746	14791.9067460317
"K00262"	6080.56461399711	5971.21236171236	7540.76967051467	11528.3078643579	6408.41473304473	7110.26730880231
"K00263"	5150.37182539683	4054.61375661376	8763.98796296296	8424.03849206349	4838.76031746032	4595.15992063492
"K00265"	20358.6640873016	18487.5337301587	17217.3949494949	26308.2228354978	20835.5257575758	19455.4957431457
"K00266"	29957.0600324675	28913.9444564695	26821.7347017797	42742.0937229437	31338.5712987013	31612.9375829726
"K00270"	0.642857142857143	0	7.5	2.5	0.785714285714286	0.785714285714286
"K00271"	648.508333333333	249.016666666667	356	477.45	241.9	544.733333333333
"K00273"	519.388888888889	195.027777777778	324.333333333333	326.888888888889	185.333333333333	445.277777777778
"K00274"	4467.40793650794	6087.33809523809	3970.83383838384	6258.91646825397	9624.00299422799	4512.87171717172
"K00275"	19356.0537698413	15750.2634920635	19999.0452380952	27520.2243145743	19478.433008658	17769.4417748918
"K00276"	1307.18888888889	1889.54444444444	792.208333333333	642.972222222222	3284.65	1690.01111111111
"K00278"	21773.3373917749	19000.0817700818	17808.3936387686	31005.1810786436	18007.7889249639	21073.8582611833
"K00281"	15488.2442460317	13126.375	17866.6607142857	23517.0314574315	13753.5965007215	14022.0675685426
"K00282"	8559.49722222222	8893.71954064454	7453.60420875421	12869.4632936508	8125.85981240981	9505.42092352092
"K00283"	8559.49722222222	8893.71954064454	7453.60420875421	12869.4632936508	8125.85981240981	9505.42092352092
"K00284"	771.17132034632	526.673472823473	1703.30900673401	890.377994227994	1114.7091991342	1168.4911976912
"K00285"	10376.3696428571	11545.5067460317	15300.2083333333	21727.0231240981	11636.0786435786	10689.0711399711
"K00286"	36237.4546933622	35748.0142736893	31158.3566835017	56474.704491342	37815.1921500722	41882.1263275613
"K00287"	18647.0729473304	15327.6058802309	23313.8666522367	28581.4245310245	15777.21498557	17042.3872582973
"K00288"	25	10	21.5	0	20	9.5
"K00290"	3253.47449494949	3542.0825998076	3297.3728956229	5311.4398989899	4071.59848484848	4063.96500721501
"K00293"	222.483333333333	158.25	213.075	510.35	128.583333333333	179.333333333333
"K00294"	4815.01666666667	4733.56362433862	6828.17592592593	6439.88134920635	6756.69642857143	5450.21904761905
"K00297"	39891.9592171717	41083.8208273208	32601.6318662819	61986.9286976912	42250.3813131313	45355.4011183261
"K00298"	1.25	1.73611111111111	7.95833333333333	5.89583333333333	2.38888888888889	0.486111111111111
"K00299"	4609.55178571429	11371.653968254	3024.4003968254	6109.28134920635	15364.1579365079	8563.38214285714
"K00301"	501.192857142857	807.25	422.538095238095	1356.45	349.985714285714	764.519047619048
"K00302"	5665.49107142857	10782.9612433862	8381.57235449736	17564.1031746032	9847.99682539683	6690.20555555556
"K00303"	6579.68829365079	12192.3538359788	8818.01494708995	18360.255952381	11225.7107142857	8238.4
"K00304"	5419.93551587302	10340.0214285714	8223.99365079365	16843.4087301587	9498.91349206349	6404.83055555556
"K00305"	5416.56051587302	10330.9380952381	8200.16031746032	16836.9087301587	9489.70515873016	6400.66388888889
"K00306"	36.75	15.5	28	4.5	21.25	13
"K00311"	9098.97361111111	10326.4841269841	9708.87142857143	16149.6926767677	10442.7786435786	8535.69664502164
"K00313"	551.238492063492	737.466402116402	1046.04457671958	648.823412698413	751.62619047619	550.263095238095
"K00315"	5695.23055555555	13962.3055555556	9939.80833333333	21869.05	11600.9027777778	6868.72777777778
"K00316"	3045.70079365079	3696.57619047619	3146.40793650794	3767.64047619048	6135.82619047619	3403.94523809524
"K00317"	637.416666666667	2484	253.333333333333	2712.3	1798.75	1015.66666666667
"K00318"	4886.50277777778	4672.31547619048	7062.91388888889	6501.36547619048	6809.74642857143	5516.02976190476
"K00320"	173.633333333333	57.4333333333333	94.8333333333333	67.95	73.65	112.483333333333
"K00322"	8387.87162698413	6813.38055555556	9533.32301587302	12805.13502886	5022.16911976912	8195.04415584416
"K00324"	25483.3468253968	23839.2238095238	24409.1876984127	29416.6473304473	28878.2234848485	26035.5862193362
"K00325"	14418.2696428571	14275.4956349206	13743.6142857143	18159.4882034632	16719.7524531025	14870.7227272727
"K00326"	7.5	4.5	0	25.5	2	3.75
"K00329"	62813.4972222222	45374.5138888889	19509.8944444444	33649.8611111111	49589.95	84337.25
"K00330"	82337.0553571429	61406.1231481481	33849.4604497355	58720.8329365079	63011.3257936508	103740.223809524
"K00331"	87383.991468254	68801.0925925926	34145.3215608466	68855.1746031746	70372.5091269841	114699.684920635
"K00332"	85680.6626984127	67559.1886243386	31686.6814814815	67065.5527777778	69578.094047619	113799.01984127
"K00333"	85756.9349206349	66893.6775132275	32043.9037037037	66005.2805555556	69426.9662698413	113704.41984127
"K00334"	22529.3742965368	22696.7768759019	16695.8880591631	30627.9797799423	22729.997005772	22118.8961399711
"K00335"	24867.7048520924	26534.7923520924	18927.3191197691	36988.4964466089	26015.198015873	24817.4777777778
"K00336"	18672.905487013	17581.4465848966	15500.281022126	25546.5603354978	18903.0312914863	18299.5024098124
"K00337"	88593.9442460318	69981.8175925926	34841.1548941799	70229.7773809524	71000.3535714286	116010.251587302
"K00338"	82120.5053571429	61903.9212962963	33548.8919312169	59347.9273809524	63018.7869047619	103894.112698413
"K00339"	33315.2831349206	34015.8287037037	21754.9048941799	49121.4107142857	33687.2869047619	38623.3515873016
"K00340"	57069.4220238095	50706.8564814815	25813.4048941799	54560.1329365079	50704.7035714286	74458.4626984127
"K00341"	88145.6204365079	69487.3882275132	34433.7937830688	69466.2996031746	70173.2511904762	115698.915079365
"K00342"	90974.9402777778	70663.8691798942	38332.5715608466	73074.4440476191	71830.6392857143	118528.549206349
"K00343"	89063.9998015873	69150.762037037	34707.5715608466	69255.0273809524	71464.7702380952	115902.251587302
"K00344"	34154.1079365079	33961.5444444444	35126.1972222222	51099.5306637807	36552.7033910534	34937.3997113997
"K00346"	9526.09623015873	6063.75515873016	12991.3718253968	14110.3945526696	7130.54253246753	8562.01558441559
"K00347"	9536.13511904762	6087.89682539683	13005.6523809524	14170.6117243867	7154.0687950938	8579.72997835498
"K00348"	9541.74623015873	6065.13015873016	13017.1968253968	14125.1945526696	7140.54253246753	8577.69058441558
"K00349"	9535.74623015873	6065.13015873016	13006.9968253968	14134.9945526696	7131.54253246753	8570.69058441558
"K00350"	9526.77003968254	6064.41587301587	12898.6634920635	14067.9945526696	7110.87586580087	8566.30963203463
"K00351"	9604.4128968254	6139.29682539683	13101.8301587302	14293.4112193362	7217.54253246753	8617.35725108225
"K00354"	16.4666666666667	24.7357142857143	14.4888888888889	41.6611111111111	12.8666666666667	10.5801587301587
"K00355"	1163.11091269841	860.749206349206	1616.88650793651	1647.60515873016	651.373015873016	1008.79920634921
"K00356"	62351.1638888889	43762.5138888889	19325.8944444444	32226.8611111111	48073.6166666667	83605.9166666667
"K00360"	1427.71111111111	1910.67222222222	831.666666666667	683.844444444444	3293.3	1838.52222222222
"K00362"	16354.2984126984	11999.2035714286	12255.8961399711	16350.3228354978	13389.8245670996	14670.1628066378
"K00363"	12874.9390873016	13594.0432539683	12438.6777777778	17328.2168831169	15319.8362554113	14372.9248196248
"K00364"	1172.39761904762	1202.13412698413	1988.40515873016	2999.01796536797	1592.42712842713	1236.38542568543
"K00365"	889.563888888889	1787.54444444444	516.5	468.588888888889	3156.4	1347.84444444444
"K00366"	4642.9117965368	3159.28441558442	5628.80303030303	5516.42997835498	3665.90909090909	5112.73593073593
"K00367"	1873.325	1856.8	2099.625	2215.775	2390.35833333333	1692.38333333333
"K00368"	108833.30952381	65636.4507936508	26782.5099206349	36121.8051587302	72515.1563492063	150462.102380952
"K00370"	6950.53492063492	5163.89246031746	4649.87936507937	6444.42380952381	4882.51468253968	7134.75555555556
"K00371"	6010.62420634921	4903.79722222222	4028.4626984127	6045.60238095238	4572.18134920635	6289.55317460317
"K00372"	8081.85734126984	8853.06150793651	7835.27391774892	11275.187012987	9452.99632034632	9281.74603174603
"K00373"	5976.95753968254	4866.58293650794	4001.29603174603	6023.81666666667	4552.18134920635	6272.29126984127
"K00374"	6031.29087301587	5611.46388888889	4008.62936507937	7255.68571428571	4780.18134920635	6460.71984126984
"K00375"	13876.6240981241	20508.498039923	17373.2142015392	25557.204004329	27360.6891774892	16031.2822510823
"K00376"	3198.95555555556	4674.95833333333	3261.48055555556	5768.08611111111	4652.85555555556	3169.28055555556
"K00380"	9049.62678571428	7225.09523809524	11036.2682539683	13208.7874098124	7622.19134199134	8675.63066378066
"K00381"	9300.98412698413	9407.85634920635	10441.0813492063	15627.888997114	9068.56554834055	8378.75487012987
"K00382"	50031.4220238095	47563.4409331409	49549.8863516113	73263.9355339105	51670.1981240981	49223.7774891775
"K00383"	14631.8021825397	12022.9587301587	14770.9063492063	20243.0128066378	13729.834992785	13277.9199494949
"K00384"	111683.832979798	87448.6153439153	65195.846988937	101257.239267677	94000.5878715729	140164.095656566
"K00385"	374.438095238095	682.943746993747	145.223256373256	608.164087301587	929.100288600289	605.87886002886
"K00387"	74.5	92.5	79	33.0833333333333	79.25	104.25
"K00389"	12731.8661111111	10180.1108465608	9596.20473544974	13777.8944444444	10766.050952381	11838.4328571429
"K00390"	85194.4172619048	65436.9055555556	35501.3896825397	67408.5473304473	70022.2798340548	118533.494155844
"K00392"	59838.5527777778	39722.025	20145.6388888889	27205.2833333333	43443.8416666667	82837.6666666667
