"feature"	"B1"	"C2"	"iGEM-18"	"C1"	"B2"	"iGEM-4"	"iGEM-16"	"A1"	"A2"	"D2"	"iGEM-9"
"K00054"	1.5	2173	891	1298.75	13.75	2724	30.75	865.25	551.5	25.3166666666667	18.9833333333333
"K00055"	3.89177489177489	0	0.375	0.25	8.72727272727273	0.875	0.428571428571429	0	0	0	0
"K00057"	1969.15833333333	3522.99906204906	2381.19978354978	1765.37561327561	1721.50876623377	5132.34350649351	5059.19307359307	1642.78816738817	1118.50303030303	1309.35222277722	1828.45822510823
"K00058"	2122.75984848485	1441.47406204906	2213.95811688312	586.311327561328	1817.79891774892	4430.2566017316	5347.45140692641	1150.47745310245	661.77803030303	1537.17397602398	2130.88181818182
"K00059"	4634.57218614719	7671.3255050505	4687.33528138528	2986.09646464646	4006.78701298701	9238.04772727273	11869.4873376623	2733.568001443	2611.39534632035	3106.05403762904	3657.27337662338
"K00060"	99.8333333333333	13.2	14.8	3.48571428571429	93	8.74285714285714	316.583333333333	11.2571428571429	19.8857142857143	9	45
"K00064"	15.25	13.2	14.8	3.2	68.75	5.6	423.5	9.4	19.6	0	0
"K00065"	33.2174242424242	44.4	476.6	78.8428571428571	60.4143939393939	939.859523809524	145.957575757576	143.838095238095	53.6952380952381	127.429603729604	126.284415584416
"K00066"	49.0416666666667	243.857142857143	56.8571428571429	49.7857142857143	29.7892857142857	156.142857142857	21.7285714285714	41.3571428571429	65.6428571428571	19.1428571428571	15.4285714285714
"K00067"	2505.08333333333	6244.47341269841	2835.16071428571	2431.23134920635	2118.7880952381	7216.93214285714	5592.93333333333	2035.0623015873	1926.57976190476	1645.90522810523	1979.22795537796
"K00068"	87.75	32.8585858585859	530.621212121212	42.9184704184704	80.75	531.231601731602	0	297.007215007215	28.7554112554113	3.03846153846154	0.0989010989010989
"K00073"	0	2.5	128	18.1428571428571	0	397.357142857143	0	35	1.28571428571429	6.35714285714286	2.75
"K00074"	301.681277056277	2243.95858585859	2082.82121212121	1430.49108946609	504.031818181818	4490.29707792208	1010.18214285714	1255.39173881674	680.236363636364	397.418023643024	361.905627705628
"K00075"	1895.04166666667	3530.37406204906	2389.74145021645	1791.04227994228	1644.7420995671	5421.67683982684	4933.80974025974	1597.3715007215	1132.71136363636	1360.12328504828	1882.52599067599
"K00076"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K00077"	629.92803030303	1391.7073953824	1377.04978354978	494.810137085137	797.764069264069	1971.84588744589	2242.36807359307	664.89531024531	625.794696969697	461.761022311022	409.117132867133
"K00082"	3.75	0	0	0	2	0	0	0	0	0	0
"K00086"	0	0.9	53.05	1.5	0	13.625	0	0.9	28.95	2.1	2.4
"K00087"	11.7333333333333	22.1	268	45.0761904761905	30.6333333333333	682.090476190476	81.1666666666667	94.4	28.8857142857143	110.157142857143	118.133333333333
"K00088"	1933.0553030303	3528.47406204906	2347.57478354978	1798.11847041847	1670.11461038961	5320.95779220779	5154.47424242424	1565.93816738817	1117.97803030303	1499.03793706294	1927.0367965368
"K00090"	20.3977272727273	13.2	14.8	3.48571428571429	34.3856060606061	8.74285714285714	182.3	11.2571428571429	19.8857142857143	6.9	0.4
"K00091"	19.0666666666667	26.8	71.8	20.8	25.5	151	121.8	62.8	28.2	35.8	49.3
"K00094"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K00096"	117.713636363636	24.9333333333333	287.408333333333	26.65	143.868939393939	540.241666666667	88.6871212121212	177.233333333333	23.1	109.752589077589	80.21665001665
"K00097"	1809.95075757576	3479.50119047619	1728.04761904762	1704.61547619048	1564.37543290043	4393.35476190476	5073.86428571429	1269.13571428571	1047.49166666667	1101.07218614719	1643.25108225108
"K00098"	5.875	25.0333333333333	20.8	3.34285714285714	4.70833333333333	14.4571428571429	0	11.5666666666667	21.7190476190476	5.52380952380952	2.33333333333333
"K00099"	1932.70833333333	3518.87406204906	2216.07478354978	1767.87561327561	1680.40876623377	5092.34350649351	5051.14307359307	1523.53816738817	1111.37803030303	1346.95661838162	1847.85932400932
"K00100"	0	0.5	28.7	0.825	0	3.65	0	3.5	1	9.73802863802864	47.5595071595072
"K00101"	9.11904761904762	25.0333333333333	20.8	3.48571428571429	25.8333333333333	15.2428571428571	121.428571428571	11.9238095238095	21.7190476190476	9.33333333333333	6.66666666666667
"K00102"	8.03333333333333	13.2	14.8	3.2	33.4333333333333	5.6	134.8	9.4	19.6	5.56666666666667	1.73333333333333
"K00104"	277.775108225108	79.0895382395382	820.435497835498	92.2970418470418	390.601515151515	384.117316017316	789.157359307359	501.658405483405	120.222077922078	73.1851481851482	136.512953712954
"K00108"	49.3571428571429	26.4	29.6	6.54285714285714	103.433333333333	13.5571428571429	608.685714285714	20.3	39.4857142857143	9.69047619047619	4.66666666666667
"K00111"	1373.60248917749	2254.63928571429	1659.70595238095	1425.26071428571	1189.32251082251	4359.15476190476	3952.73452380952	1154.73095238095	695.363095238095	1124.39709457209	1769.38075258075
"K00112"	1172.25	12.0059523809524	41.0892857142857	9.98214285714286	787.65	10.5892857142857	3308.1	44.1904761904762	37.8273809523809	723.15	1425.05
"K00113"	1172.25	12.0059523809524	41.0892857142857	9.98214285714286	787.65	10.5892857142857	3308.1	44.1904761904762	37.8273809523809	723.15	1425.05
"K00114"	4.83333333333333	0	0	0	22.5	0	121	0	0	2.43333333333333	1.26666666666667
"K00116"	17.5113636363636	0	0	0.285714285714286	4.13863636363636	3.14285714285714	1.6	1.85714285714286	0.285714285714286	7.81501831501831	3.74267399267399
"K00117"	11.1666666666667	13.2	14.8	3.48571428571429	19.7	8.74285714285714	121.8	11.2571428571429	19.8857142857143	13.6666666666667	3.33333333333333
"K00121"	31.5304112554113	36	86.6	22.2857142857143	34.6136363636364	159.742857142857	123.103571428571	64.0571428571429	44.0857142857143	47.8233516483516	55.9593406593407
"K00122"	5.08333333333333	0	0	0	12.5833333333333	0	60.5	0	0	0	0
"K00123"	77.9030303030303	55.3863636363636	326.929545454545	42.974025974026	86.880303030303	267.010173160173	389.6	128.369913419913	52.6030303030303	51.5708791208791	58.0342490842491
"K00124"	19	38.2333333333333	62.475	9.31071428571429	45.5333333333333	31.4678571428571	242.8	34.1988095238095	41.5690476190476	9.16666666666667	4.33333333333333
"K00126"	11.8333333333333	13.2	14.8	3.2	23.7	5.6	121.8	9.4	19.6	3	2
"K00127"	20.5	40.447619047619	68.6892857142857	12.6321428571429	59.2833333333333	40.5392857142857	273.55	37.4488095238095	44.5690476190476	28.9166666666667	21.5833333333333
"K00128"	294.273593073593	75.6252525252525	674.804545454545	76.8815656565657	494.769696969697	454.311363636364	2216.67402597403	285.026262626263	121.786363636364	287.733932733933	183.714069264069
"K00130"	20.9166666666667	26.4	29.6	6.54285714285714	34.15	13.5571428571429	183.1	20.3	39.4857142857143	7.69004329004329	2.84155844155844
"K00131"	9.56363636363636	2.92525252525253	205.996212121212	30.689898989899	9.52727272727273	143.20303030303	16.1454545454545	24.6512626262626	32.8363636363636	6.23363303363303	7.39174159174159
"K00132"	1.33333333333333	0	90.075	9.03333333333333	0.666666666666667	103.733333333333	0	8.125	1.5	18.1833333333333	18.8166666666667
"K00133"	1937.4303030303	3511.37406204906	2161.57478354978	1756.37561327561	1591.36103896104	4777.84350649351	4974.18852813853	1497.03816738817	1111.37803030303	1347.59464701965	1848.01883116883
"K00134"	1956.3446969697	3521.39931457431	2375.945995671	1798.02622655123	1696.2224025974	5227.78939393939	5068.94307359307	1550.39657287157	1115.55010822511	1358.35661838162	1851.59265734266
"K00135"	64.8728354978355	64.6333333333333	65.2	13.0857142857143	171.446212121212	32.0428571428571	908.728571428571	40.1238095238095	80.5190476190476	27.3757575757576	7.52727272727273
"K00137"	14	0	0	0.285714285714286	2.4	3.14285714285714	1.6	1.85714285714286	0.285714285714286	2	0
"K00138"	11.8030303030303	13.2	14.8	3.48571428571429	21.3136363636364	8.74285714285714	124.3	11.2571428571429	19.8857142857143	7.33333333333333	2.66666666666667
"K00140"	43.5547619047619	49.2	102.9	25.5333333333333	78.15	178.533333333333	426.757142857143	71.6	63.4	55.05	106.3
"K00141"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	0	0
"K00145"	1915.19166666667	1353.67406204906	1195.77478354978	469.775613275613	1432.62543290043	2365.34350649351	4287.35974025974	660.038167388167	549.77803030303	1226.78995171495	1535.85932400932
"K00146"	19.5	0	0	0	28.9	1.57142857142857	122.6	1.14285714285714	0.285714285714286	1.38095238095238	1.33333333333333
"K00147"	1845.85833333333	1343.34880952381	1185.70357142857	438.885714285714	1385.92543290043	2245.04047619048	4150.22640692641	632.661904761905	555.241666666667	1219.20661838162	1525.10932400932
"K00148"	12.4393939393939	13.2	14.8	3.2	20.4272727272727	5.6	121.8	9.4	19.6	0	0
"K00150"	14.25	0	0	0	9	0	2	0	0	0	0
"K00151"	12.0833333333333	11.8333333333333	6	0	13.7833333333333	8.07142857142857	61.3	1.80952380952381	2.11904761904762	1.38095238095238	1.33333333333333
"K00154"	12.3214285714286	13.2	14.8	3.2	14.45	5.6	62.1571428571429	9.4	19.6	0	0
"K00156"	142.583333333333	179.6	62.75	38.1285714285714	172.678571428571	97.8571428571429	582.419047619048	67.3071428571428	115.385714285714	188.084065934066	65.0879120879121
"K00161"	195.136363636364	0.5	0.25	0	160.563636363636	1.625	445.466666666667	0	0.25	15.1483516483516	10.242673992674
"K00162"	194.469696969697	0.5	0.25	0	156.563636363636	1.625	445.466666666667	0	0.25	15.1483516483516	10.242673992674
"K00163"	27.577380952381	68.6333333333333	65.2	15.0857142857143	55.4916666666667	32.0428571428571	303.728571428571	50.1238095238095	84.5190476190476	10.3333333333333	9.66666666666667
"K00164"	114.327380952381	42.2333333333333	35.6	8.97142857142857	119.658333333333	22.4142857142857	441.311904761905	32.0380952380952	45.3190476190476	18.9340659340659	10.4093406593407
"K00166"	9.58874458874459	13.2	14.8	3.2	5.56363636363636	5.6	1.22857142857143	9.4	19.6	8.14835164835165	4.40934065934066
"K00167"	9.58874458874459	13.2	14.8	3.2	5.56363636363636	5.6	1.22857142857143	9.4	19.6	8.14835164835165	4.40934065934066
"K00169"	104.925	19.6	294.5	20.225	133.924242424242	258.025	113.103787878788	209.025	22.1	83.256684981685	102.892673992674
"K00170"	49.9136363636364	11.6	125.5	18.225	50.6856060606061	212.025	103.103787878788	78.525	10.6	81.0083333333333	100.383333333333
"K00171"	66.2136363636364	19.6	291.5	20.225	78.0856060606061	253.025	83.3037878787879	201.025	22.1	77.5083333333333	99.3833333333333
"K00172"	105.325	29.2	351.5	35.825	135.724242424242	403.425	113.103787878788	252.425	26.7	111.556684981685	146.192673992674
"K00174"	3310.2316017316	2543.41096681097	1068.67954545455	765.626803751804	2608.82435064935	1910.81255411255	8981.74642857143	743.650072150072	904.65303030303	2225.07017149517	3381.45712620713
"K00175"	3310.2316017316	2545.93621933622	1211.17575757576	794.866702741703	2608.82435064935	2041.99058441558	8984.74642857143	766.276334776335	908.289393939394	2281.71577589078	3403.80602730603
"K00176"	1617.03928571429	1289.75764790765	791.370995670996	441.620274170274	1049.23928571429	1245.37272727273	3239.21666666667	452.857287157287	465.420346320346	987.90119047619	1731.97857142857
"K00177"	1682.03928571429	1290.25764790765	791.620995670996	447.763131313131	1324.06785714286	1248.71201298701	4542.10238095238	452.857287157287	466.670346320346	1176.5869047619	1794.70714285714
"K00179"	450.752922077922	1289.14668109668	897.572402597403	446.986327561328	346.87012987013	1564.71374458874	432.122835497835	478.931024531024	436.283982683983	462.311904761905	348.87380952381
"K00180"	450.752922077922	1289.14668109668	897.572402597403	446.986327561328	346.87012987013	1564.71374458874	435.122835497835	478.931024531024	436.283982683983	519.311904761905	372.87380952381
"K00183"	0	0	9.5	2	0	9.5	0	10.5	0	0	0
"K00184"	180.666666666667	12	19.375	10.25	86.5	19.875	218.333333333333	51	12	15.5	16
"K00185"	131.666666666667	8	28.875	10.25	78.5	29.375	206.333333333333	51.5	8	11.5	11
"K00193"	24.5	0	0	0	4	0	6	0	0	0	0
"K00194"	0.6	12.1252525252525	216.496212121212	45.214898989899	9.4	276.82803030303	13.8	68.4012626262626	8.48636363636364	28.3	43.3
"K00196"	5.35	12.5252525252525	241.221212121212	45.889898989899	12.525	289.55303030303	14.675	74.4262626262626	37.4363636363636	34.9098484848485	57.1545454545455
"K00197"	0.6	12.1252525252525	216.496212121212	45.214898989899	9.4	276.82803030303	13.8	68.4012626262626	8.48636363636364	28.3	43.3
"K00198"	36.0833333333333	30.3397907647908	513.95670995671	106.33455988456	180.866666666667	660.810822510823	709.3	158.177525252525	25.8477272727273	142.201814851815	126.646287046287
"K00200"	8.33333333333333	0	0	0	37	0	242	0	0	0	0
"K00201"	8.33333333333333	0	0	0	37	0	242	0	0	0	0
"K00202"	8.33333333333333	0	0	0	37	0	242	0	0	0	0
"K00208"	1739.81374458874	1269.22619047619	413.247619047619	346.939285714286	1394.48982683983	802.610714285714	4875.03452380952	324.603571428571	444.666666666667	1057.96025641026	1596.93315018315
"K00209"	54.525	31.7	280.15	22.1	44.75	204.725	1.675	176.2	64.15	30.6339743589744	54.4009157509158
"K00210"	354.189285714286	1253.39285714286	388.497619047619	336.510714285714	276.380952380952	787.003571428571	340.291666666667	271.829761904762	407.047619047619	108.059523809524	83.5619047619048
"K00214"	11.25	0	0	0	6	0	0	0	0	0	0
"K00215"	1871.76666666667	3516.42456709957	2530.31720779221	1823.93874458874	1569.1920995671	5152.5329004329	4913.40140692641	1557.54069264069	1121.15075757576	1395.81055611056	1938.62489177489
"K00216"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K00218"	3.75	0	0	0	2	0	0	0	0	0	0
"K00219"	71.4523809523809	14.7	82.675	5.86071428571429	38.45	67.3678571428571	167.978571428571	31.3821428571429	23.6357142857143	39.5	28
"K00220"	0.666666666666667	0	0	0	4	0	0	0	0	5.83333333333333	1.66666666666667
"K00221"	0	0	0	0	1.25	0	2.5	0	0	0	0
"K00226"	478.439285714286	1255.91810966811	533.368831168831	373.64347041847	497.142857142857	920.520887445887	1139.24404761905	298.206024531025	413.183982683983	248.095238095238	123.740476190476
"K00228"	27.3690476190476	17.2	14.8	5.48571428571429	34.2833333333333	8.74285714285714	124.728571428571	21.2571428571429	23.8857142857143	9	7
"K00230"	13.9386363636364	14.3585858585859	148.121212121212	29.2756132756133	13.2022727272727	139.945887445887	21.5954545454545	25.1500721500721	5.75541125541126	3	2.33333333333333
"K00231"	0.636363636363636	0	2.6	0	0.363636363636364	0	0	2.8	32.2	15.9467032967033	12.9686813186813
"K00232"	0	13.2	14.8	3.2	1.25	5.6	2.5	9.4	19.6	0	0
"K00239"	1812.17803030303	1318.99642857143	818.97619047619	417.382142857143	1447.90649350649	1739.12857142857	4887.32261904762	570.111904761905	525.158333333333	1085.36025641026	1652.16648351648
"K00240"	1767.77803030303	1289.89642857143	519.72619047619	381.782142857143	1400.43982683983	1185.60357142857	4870.65595238095	380.211904761905	489.808333333333	1116.89358974359	1624.19981684982
"K00241"	634.77803030303	1278.89642857143	418.22619047619	361.782142857143	717.439826839827	810.603571428571	2146.65595238095	316.711904761905	442.808333333333	456.89358974359	488.199816849817
"K00242"	20.2857142857143	17.2	14.8	5.48571428571429	45.5333333333333	8.74285714285714	243.228571428571	21.2571428571429	23.8857142857143	12.5	8
"K00243"	576.172619047619	3480.84072871573	1955.77478354978	1746.3898989899	819.825432900433	4684.35064935065	1861.29783549784	1402.11435786436	1050.65898268398	546.789951714952	582.959324009324
"K00244"	599.35	2184.83333333333	912.375	1303.42857142857	202.483333333333	2748.42857142857	283	889.505952380952	553.119047619048	73.1037629037629	8.64022644022644
"K00245"	2.875	11.8333333333333	6	0.285714285714286	1.375	9.64285714285714	0	2.52380952380952	2.11904761904762	5.5	1
"K00246"	2.875	11.8333333333333	6	0.285714285714286	1.375	9.64285714285714	0	2.52380952380952	2.11904761904762	5.5	1
"K00247"	2.875	11.8333333333333	6	0.285714285714286	1.375	9.64285714285714	0	2.52380952380952	2.11904761904762	5.5	1
"K00248"	124.383333333333	25.0171717171717	780.884090909091	71.9131313131313	160.633333333333	478.297727272727	150.216666666667	317.969191919192	95.1727272727273	82.8788045288045	82.8655344655345
"K00249"	67.4880952380952	26.4	29.6	6.4	100.883333333333	11.2	427.557142857143	18.8	39.2	13.9	6.4
"K00252"	16.1190476190476	13.2	14.8	3.2	28.2833333333333	5.6	124.728571428571	9.4	19.6	0.666666666666667	1.33333333333333
"K00253"	16.1190476190476	13.2	14.8	3.2	27.0333333333333	5.6	122.228571428571	9.4	19.6	3	2
"K00254"	179.947077922078	29.0333333333333	20.8	5.48571428571429	139.355303030303	15.2428571428571	365.028571428571	21.9238095238095	25.7190476190476	31.7483516483516	15.3093406593407
"K00255"	0.666666666666667	0	0	0	4	0	0	0	0	0	0
"K00259"	1586.10606060606	1269.70714285714	355.878571428571	370.967857142857	1200.7737012987	939.528571428571	4369.075	341.646428571429	434.564285714286	1136.04597069597	1374.36172161172
"K00260"	10.4363636363636	2184.52525252525	1031.95454545455	1338.65656565657	114.030303030303	2857.13636363636	168.133333333333	905.126262626263	560.636363636364	14.9	35.1333333333333
"K00261"	6.05238095238095	25.3	277.3	45.3	30.4	632.5	140.228571428571	93.3	26.2	103.966666666667	56.1333333333333
"K00262"	3442.77023809524	2570.54166666667	1576.56785714286	768.815476190476	2615.74329004329	3020.61071428571	8436.25854978355	903.948809523809	964.689285714286	2287.80668498169	3376.52362637363
"K00263"	9.28333333333333	0.5	0.25	0	19.3	1.625	77.6	0	0.25	8	1.4
"K00265"	1635.98636363636	1260.10714285714	405.461904761905	347.510714285714	1170.39816017316	794.057142857143	3994.48928571429	315.186904761905	443.083333333333	904.895238095238	1256.94047619048
"K00266"	4693.21352813853	2655.3562049062	2666.95335497836	918.41727994228	3493.36753246753	4894.26612554113	11318.328030303	1288.96792929293	1147.45064935065	3163.15397102897	4417.7044955045
"K00274"	29.8333333333333	0	1.875	0.333333333333333	10.4416666666667	16.3333333333333	2.475	1.125	0	17.9010572760573	21.5690143190143
"K00275"	558.1	1268.80714285714	290.757142857143	346.139285714286	568.634523809524	797.8	1396.38928571429	263.739285714286	381.078571428571	232.678571428571	123.657142857143
"K00276"	0.636363636363636	0	0	0	0.363636363636364	0.523809523809524	0	0.380952380952381	0.0952380952380952	0.238095238095238	0
"K00278"	1858.125	3490.16572871573	2075.91645021645	1737.17561327561	1469.82543290043	4672.27683982684	4250.39307359307	1443.8715007215	1094.6696969697	1188.50497002997	1689.451998002
"K00281"	575.058333333333	1270.59285714286	406.047619047619	350.139285714286	587.12619047619	798.960714285714	1447.85595238095	296.836904761905	433.433333333333	254.761904761905	130.07380952381
"K00282"	1183.63636363636	4.02525252525253	310.871212121212	40.9482323232323	825.013636363636	300.261363636364	3390.68333333333	80.6262626262626	36.8863636363636	951.798351648352	1543.52600732601
"K00283"	1188.13636363636	4.02525252525253	310.871212121212	40.9482323232323	828.013636363636	300.261363636364	3390.68333333333	80.6262626262626	36.8863636363636	951.798351648352	1543.52600732601
"K00284"	38.2719696969697	0.666666666666667	30.2666666666667	1.53333333333333	49.1689393939394	60.0666666666667	28.1454545454545	2.56666666666667	2.3	52.9119047619048	33.7928571428571
"K00285"	56.0238095238095	52.8	59.2	12.9428571428571	143.15	24.7571428571429	852.385714285714	39.1	78.6857142857143	13.5054945054945	12.4093406593407
"K00286"	1953.375	1483.39931457431	1481.920995671	514.965512265512	1485.42543290043	2574.34653679654	4369.05974025974	712.53943001443	616.314393939394	1167.23995171495	1510.60932400932
"K00287"	1899.9446969697	3502.64841269841	2213.47261904762	1742.36706349206	1678.00573593074	5108.77738095238	5002.95974025974	1483.38134920635	1098.91666666667	1311.35661838162	1754.94265734266
"K00290"	1749.79458874459	1277.81547619048	568.520238095238	379.258333333333	1432.3367965368	1538.68928571429	4631.1145021645	349.813095238095	471.722619047619	1225.88995171495	1662.34265734266
"K00294"	110.219696969697	0	2.75	8.14285714285714	228.792207792208	3.21428571428571	872.369047619048	3.75	2.5	130.102380952381	42.2452380952381
"K00297"	2067.22564935065	4608.09166666667	2329.31785714286	1961.49642857143	1773.19502164502	5428.86904761905	5094.85140692641	1676.70833333333	1379.75595238095	1430.47447552448	1898.55456210456
"K00299"	24.4751082251082	26.4	29.6	6.54285714285714	23.6272727272727	13.5571428571429	123.028571428571	20.3	39.4857142857143	19.3054945054945	5.20934065934066
"K00302"	15.3333333333333	13.2	14.8	3.2	38.2	5.6	242.8	9.4	19.6	0	0
"K00303"	35.0530303030303	26.9	30.225	6.65	106.313636363636	13.7	666.3	18.8	39.45	1.57575757575758	2.72727272727273
"K00304"	15.3333333333333	13.2	14.8	3.2	38.2	5.6	242.8	9.4	19.6	0	0
"K00305"	15.3333333333333	13.2	14.8	3.2	38.2	5.6	242.8	9.4	19.6	0	0
"K00311"	20.2857142857143	17.2	14.8	5.2	45.5333333333333	5.6	243.228571428571	19.4	23.6	10.5	8
"K00313"	78.819696969697	4	79.375	7.75	122.013636363636	25.0892857142857	217.5	35.9285714285714	5.85714285714286	10.6428571428571	5
"K00317"	4.16666666666667	0	0	0	18.5	0	121	0	0	0	0
"K00318"	40.4220779220779	0	0	6.14285714285714	178.542207792208	1.71428571428571	753.464285714286	0	1	123.852380952381	34.1619047619048
"K00322"	7	0	0	0.285714285714286	1.2	3.14285714285714	0.8	1.85714285714286	0.285714285714286	2	0
"K00324"	84.8630952380952	46.2333333333333	45.1	12.6857142857143	71.6083333333333	30.3428571428571	267.957142857143	51.8238095238095	49.3190476190476	25.3333333333333	16.6666666666667
"K00325"	63.2440476190476	29.0333333333333	30.3	7.48571428571429	43.1583333333333	24.7428571428571	136.978571428571	32.4238095238095	25.7190476190476	14.8333333333333	8.66666666666667
"K00329"	9.11904761904762	17.2	14.8	5.2	25.8333333333333	5.6	121.428571428571	19.4	23.6	10.5	8
"K00330"	1626.23636363636	1274.46785714286	440.672619047619	349.121428571429	1160.80292207792	799.371428571429	3948.45357142857	332.586904761905	465.058333333333	990.855128205128	1582.46080586081
