	11212.JB17	11212.PVRij	11212.Lc301	11212.Ahyb411	11212.Lc268	11212.AsenLink4	11212.APF108	11212.Asen1013	11212.Ptr11	11212.ERUB.98M	11212.AC622	11212.Ptr4	11212.JB28	11212.APAL39	11212.BWC2023	11212.Gor8	11212.AC679	11212.BWC2026	11212.Ptr17	11212.LabEllis3	11212.AsenLink2	11212.JB3	11212.RC2098	11212.AsenLink1	11212.PVQui	11212.RT2019	11212.ERUB.79M	11212.ERUB.105M	11212.JB12	11212.LagAb2	11212.Asen1118	11212.Apalw8	11212.RT2013	11212.JB18	11212.ERUB.4M	11212.AC684	11212.PVAbb	11212.JB24	11212.AC691	11212.Lc155	11212.ERUB.13M	11212.JB31	11212.Gor4	11212.BWC2061	11212.Apalw14	11212.RT2048	11212.ERUB.33M	11212.APX19	11212.Asen1111	11212.JB27	11212.APAL36	11212.AtbelzLink5	11212.PVPet	11212.Lc331	11212.Lc318	11212.Gor7	11212.APF104	11212.JB32	11212.Gor2	11212.AC673	11212.Gor12	11212.Gor1	11212.Asen1019	11212.JB34	11212.RC2141	11212.ERUB.12M	11212.AtbelzLink3	11212.Gor11	11212.RC2138	11212.Ptr6	11212.Lc172	11212.AsenLink5	11212.JB4	11212.RT2021	11212.APF109	11212.RC2036	11212.Ptr10	11212.RT2050	11212.Ptr5	11212.JB29	11212.APAL38	11212.JB15	11212.Ptr13	11212.BWC2339	11212.Lc23	11212.APF38	11212.PVLou	11212.APX.37	11212.Lc316	11212.AC711	11212.Gor9	11212.Apalw19	11212.Apalw20	11212.Ptr16	11212.AC668	11212.AsenLink3	11212.BWC2115	11212.APX38	11212.Ptr15	11212.ERUB.76M	11212.PVPam	11212.Apalw23	11212.JB1	11212.Ptr3	11212.Apalw9	11212.RC2068	11212.JB13	11212.APF113	11212.RT2135	11212.JB25	11212.Ptr9	11212.RC2137	11212.JB19	11212.AC685	11212.JB30	11212.AC674	11212.Gor5	11212.JB26	11212.APAL37	11212.JB8	11212.APF110	11212.AtbelzLink4	11212.ERUB.20M	11212.Lc259	11212.ERUB.108M	11212.Gor6	11212.BWC2063	11212.Ahyb1000	11212.AC693	11212.LagEllis1	11212.ERUB.14M	11212.BWC2341	11212.RC2071	11212.LagEllis4	11212.PTr14	11212.Ahyb257	11212.Gor3	11212.Apalw13	11212.ERUB.21M	11212.APF115	11212.AtbelzLink1	11212.Asen685	11212.AC683	11212.APF103	11212.APX21	11212.Apalw10	11212.RC2096	11212.BWC2342	11212.JB35	11212.AC680	11212.Lc336	11212.APF116	11212.RT2017	11212.AtbelzLink2
PWY-5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	0	1.2	0.4	0	0.4	27.75	22	1.25	0	5.5	39.25	0	0	98.75	0	0.4	0.75	0	1	0	0	0	0	7.5	0.6	0	11	0	0	0	29.25	176.5	0	0	1.5	6.75	2.3	0	16.5	0	0.8	0	0.8	0	11.5	0	6.5	10	30.75	0	0	0	0	0	0.4	0.4	8	0	5.6	0.5	1	0.6	0	0	0	0	0	0	0	0	1	16	0	0	291.5	0	2.56666666666667	0	0	0	39.75	0	0	0	0	8.75	0.4	29	0	0	3.8	68.25	72	0	0.5	193	0	55	0	1	4.8	48.25	0	0	94.25	0	0	1.5	0	0	0	0	0	0	0	0	1	0.6	94.75	0	1	0	0	0.6	13.5	1.2	0	0	19.25	0	2.5	0	0	0	0	0	1	18.5	0	163	0	81.75	11.5	8.5	27.75	127.75	0	0	0	0.75	0	15.75	0	0
PWY-7009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5901	1708.24055980772	1917.22957177957	504.63415967689	368.890187590188	390.466224188791	1199.66472540836	1316.13183927102	582.05596731853	1616.89259895704	930.46798043076	1918.8573178292	828.860553690863	974.575192149882	1810.89111689908	1343.37213212206	1179.38976556334	614.320077497762	822.944976527692	2009.58448242261	996.569983791419	802.57861762251	1331.93402140562	1192.6566352503	1109.28183160467	1357.29935064935	1219.9771825862	870.981510673235	1158.15683337029	1038.96362676606	794.0169852388	333.323956750413	1934.35645963814	502.49731860826	1201.75255959235	1183.60749986269	536.510375768134	1007.37779624603	727.088386864211	2009.49721695874	504.565157613863	1514.95953497931	1315.11870878216	1208.06860277496	1460.06082320188	1179.6161680362	1602.51840016114	1374.69980220929	511.125825562814	1564.33899917341	1310.73526084018	1031.00663690172	391.723929550099	766.492640692641	294.151324297124	181.548692303865	1898.22915278182	846.412545139554	3025.54022408046	1347.2077610812	2096.7735159083	1098.58704946266	904.445281774642	774.137988278613	988.079107387593	1668.57133550237	1150.82792252828	687.731537224818	1331.771588197	1192.98784192177	1220.52539070199	1350.25676247806	578.079106332734	1610.2753863565	1375.25008069525	3060.11294273573	1848.54314392296	2013.70652424369	1249.5288046856	2941.93729224067	2650.36719193176	1434.98422928744	1310.11153880398	1612.87780778469	1022.74839173761	832.659884377546	1446.64318446089	1367.0829004329	947.639535044829	267.641068185348	1103.50930290738	1302.15198976857	1965.75687007262	2604.11807680765	2071.69084637789	1760.73815838293	967.578819814066	1597.01446210661	1207.48913087324	817.887849513423	881.890212355212	2027.33544307099	2213.44022611718	1247.06546990983	1343.9144844467	1296.06788699057	816.701690021597	1389.63374794221	1500.11560788181	791.509827986936	791.593131343056	1140.52248245482	987.563752591422	1377.43711030826	1060.28807796084	1256.34213110761	1967.87840758073	607.386590297745	1363.48216261994	2825.60632128377	1927.21910813366	931.612252171687	461.438714247036	1086.94418976756	185.14354973721	498.70303030303	1068.28725607958	1232.80888899746	431.921113023523	1597.38771002554	1303.98626189847	1300.24727936141	952.501575652176	919.768535729403	762.834792117357	2087.99417624123	555.016031978689	585.426237616761	1834.81948193207	1111.39646709078	1303.36458631421	661.333177078789	2467.81257763182	1355.63845125705	755.180989902579	834.495840812682	2335.95389786102	1116.02097904214	1168.66507437282	2073.20490214645	1477.00627840712	895.070186326804	1692.3611107416	1221.6717223831	613.180839562043
PWY-6178	0.666666666666667	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1.33333333333333	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	0	0	0	0	0	0.666666666666667	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6190	16.352380952381	271.233333333333	207.028571428571	656.464285714286	183.969047619048	650.1	532.65	477.011904761905	64.7571428571429	167.502380952381	389.033333333333	15.75	31.15	32.3571428571429	124.778571428571	50.1904761904762	150.85	74.4428571428571	84.4571428571429	405.190476190476	476.214285714286	445.7	22.9166666666667	282.3	663.083333333333	26.1857142857143	100.835714285714	96.4261904761905	24.8928571428571	1114.36666666667	226.388095238095	194.45	45.2142857142857	2.6	81.2952380952381	328.55	673.8	28.0428571428571	516.033333333333	182.545238095238	148.954761904762	30.6214285714286	81.1190476190476	59.65	116.15	27.8285714285714	103.47619047619	364.25	237.671428571429	48.1	169.6	2286.8	331.333333333333	124.219047619048	261.702380952381	59.8047619047619	451.25	101.335714285714	66.7952380952381	763.866666666667	33.547619047619	33.6809523809524	423.321428571429	162.3	111.504578754579	146.888095238095	1493.06428571429	163.359523809524	75.0833333333333	8.53571428571428	552.966666666667	967.254761904762	14.2166666666667	57.0738095238095	340.3	48.2666666666667	9.60714285714286	22	10.3928571428571	34.0285714285714	43.65	66.3285714285714	57.8	13.4285714285714	161.783333333333	682.7	449.1	1156.25	272.538095238095	461.45	29.1619047619048	264.828571428571	187.664285714286	39.8785714285714	756.733333333333	519.6	66.4285714285714	778.6	6.87142857142857	149.311904761905	637.666666666667	266.1	9.72857142857143	26.9857142857143	192.7	0.714285714285714	28.6785714285714	315.45	38.6214285714286	17.5357142857143	57.6571428571429	21.047619047619	21.1	334.116666666667	13.5642857142857	653.1	42.7452380952381	31.8857142857143	108.6	25.0214285714286	637.35	2289.55952380952	77.0261904761905	360.521428571429	188.961904761905	100.330952380952	0.307692307692308	356.321428571429	250.2	324.035714285714	75.6761904761905	26.6928571428571	57.1785714285714	505.519047619048	32.4571428571429	178.107142857143	47.2	290.328571428571	93.9833333333333	732.55	310.583333333333	226.135714285714	305	1030.2	353.75	230.05	56.7452380952381	27.1857142857143	18.4214285714286	632.566666666667	255.566666666667	344.75	12.2785714285714	1481.53571428571
PWY-6191	16.352380952381	271.233333333333	207.028571428571	656.464285714286	183.969047619048	650.1	532.65	477.011904761905	64.7571428571429	167.502380952381	389.033333333333	15.75	31.15	32.3571428571429	124.778571428571	50.1904761904762	150.85	74.4428571428571	84.4571428571429	405.190476190476	476.214285714286	445.7	22.9166666666667	282.3	663.083333333333	26.1857142857143	100.835714285714	96.4261904761905	24.8928571428571	1114.36666666667	226.388095238095	194.45	45.2142857142857	2.6	81.2952380952381	328.55	673.8	28.0428571428571	516.033333333333	182.545238095238	148.954761904762	30.6214285714286	81.1190476190476	59.65	116.15	27.8285714285714	103.47619047619	364.25	237.671428571429	48.1	169.6	2286.8	331.333333333333	124.219047619048	261.702380952381	59.8047619047619	451.25	101.335714285714	66.7952380952381	763.866666666667	33.547619047619	33.6809523809524	423.321428571429	162.3	111.504578754579	146.888095238095	1493.06428571429	163.359523809524	75.0833333333333	8.53571428571428	552.966666666667	967.254761904762	14.2166666666667	57.0738095238095	340.3	48.2666666666667	9.60714285714286	22	10.3928571428571	34.0285714285714	43.65	66.3285714285714	57.8	13.4285714285714	161.783333333333	682.7	449.1	1156.25	272.538095238095	461.45	29.1619047619048	264.828571428571	187.664285714286	39.8785714285714	756.733333333333	519.6	66.4285714285714	778.6	6.87142857142857	149.311904761905	637.666666666667	266.1	9.72857142857143	26.9857142857143	192.7	0.714285714285714	28.6785714285714	315.45	38.6214285714286	17.5357142857143	57.6571428571429	21.047619047619	21.1	334.116666666667	13.5642857142857	653.1	42.7452380952381	31.8857142857143	108.6	25.0214285714286	637.35	2289.55952380952	77.0261904761905	360.521428571429	188.961904761905	100.330952380952	0.307692307692308	356.321428571429	250.2	324.035714285714	75.6761904761905	26.6928571428571	57.1785714285714	505.519047619048	32.4571428571429	178.107142857143	47.2	290.328571428571	93.9833333333333	732.55	310.583333333333	226.135714285714	305	1030.2	353.75	230.05	56.7452380952381	27.1857142857143	18.4214285714286	632.566666666667	255.566666666667	344.75	12.2785714285714	1481.53571428571
PWY-5654	0.666666666666667	0	0.680851063829787	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	50.06484295846	0	0	0.5	2	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	1.33333333333333	41.5	0	0	0	0	0	41.5384615384615	0	0	0	4	0	12	0	0	1.20238095238095	0	0	0.5	0	8.30769230769231	24.5	0	0	0	9.25	0	15.5	0	0.666666666666667	0	0	14.75	0	0	0	203.076923076923	0	0	0	0	32.75	0	0	0	0	0	3.65006447453256	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02127659574468	0	0	89.5384615384615	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	11	0	0	0	0	15	0	0	0	0	0	0	0	0	7.75	0	141.538461538462	0	1	0	0	0
