	SRR1952949	SRR1952956	SRR1952948	SRR1952954	SRR1952953	SRR1952950
ASPARAGINESYN-PWY	19300.2183707	19895.9972636	32005.6347922	18395.1779078	18199.6029427	21398.4311705
PWY490-4	49405.4236835	34924.1854568	32238.664829	21181.3524626	34471.7786904	65347.1188105
ASPARAGINE-DEG1-PWY	7308.12863093	7485.55700868	12451.0873887	6743.1356688	7825.94958627	6619.0440738
ASPARTATESYN-PWY	62373.2826331	45217.0556544	53235.385434	34456.8596869	45510.0788317	75671.844894
ASPARTATE-DEG1-PWY	62373.2826331	45217.0556544	53235.385434	34456.8596869	45510.0788317	75671.844894
CARNMET-PWY	0	0	0	0	0	0
CITRULLINE-DEG-PWY	59276.0188663	41790.3644735	46078.7126227	27634.4698392	42969.7958265	75157.1123484
CYSTSYN-PWY	61128.3619939	44227.2960215	51227.4620927	31237.0351652	46769.8257388	76276.9309492
HOMOCYSDEGR-PWY	757.534691697	420.779487179	541.62991453	914.652136752	329.616239316	586.922313797
LCYSDEG-PWY	4838.57680925	4729.43333333	7853.41035782	3641.50998117	3339.94920635	4818.89141781
PWY-6481	325.044444444	1220.4	1616.35555556	255.344444444	1612.81111111	747.755555556
PWY0-1306	0	0	0	0	0	0
GLUTSYN-PWY	10513.1704218	8845.24408585	16785.9343457	8699.13732016	6922.90304118	10260.0165551
GLUTAMATE-SYN2-PWY	17634.0891937	15535.4071166	29826.3869473	18937.6740058	14326.5011131	16679.1556041
GLUTSYNIII-PWY	24043.3190657	20210.4868192	37229.7229087	22746.9657258	18277.223198	23264.9592378
GLUTAMATE-DEG1-PWY	22361.7520589	19967.3843682	36804.0051015	21683.6008448	16810.6136742	20935.1407788
GLUTDEG-PWY	12263.9438456	9121.46203691	13985.4595162	11223.9275265	8608.00673096	11787.2278272
PWY-5087	39821.3333333	26727.1607843	19625.5803922	11560.3333333	29096.7333333	56439.7137255
PWY-5766	17634.0891937	15535.4071166	29826.3869473	18937.6740058	14326.5011131	16679.1556041
GLNSYN-PWY	61263.3853923	45787.9173748	53945.6299381	32043.1536226	45852.0136742	75759.6211709
GLUTAMINDEG-PWY	67008.070254	49985.3865874	57459.3783541	34086.9528118	50959.5358349	85182.3119898
GLUTAMINEFUM-PWY	10513.1704218	8845.24408585	16785.9343457	8699.13732016	6922.90304118	10260.0165551
HISTSYN-PWY	63169.3953922	45487.6692307	53721.3394315	33217.0323439	47115.6897931	78395.2533071
HISDEG-PWY	7602.70400182	5714.22567726	11987.5201294	8315.6984894	5906.76087952	6326.85716081
PWY-5028	1131.64097207	1024.45965213	2606.7043599	2259.72342424	2047.92323566	942.107641073
PWY-5344	19010.8025786	17770.7969367	33653.5673468	19901.2527307	18003.5411659	17586.7713591
HOMOSERSYN-PWY	66436.2175864	48679.5032151	55461.6872248	33465.7028118	48926.7375553	84230.1634103
IDNCAT-PWY	6597.36650652	4448.65460403	7590.70705984	4705.00348108	5452.47460074	5985.70365034
ILEUSYN-PWY	58168.126823	42242.4251959	48590.1515575	28359.7921857	43843.5827687	73777.2612084
PWY-5104	44136.0529817	27206.4814694	22189.6622211	16194.1964038	30373.0968359	57564.0227889
ILEUDEG-PWY	14485.6514024	12143.2088546	19714.463764	12771.5153987	10657.0779416	12877.5182643
PWY0-1317	707.166666667	1313.33333333	3687.33333333	1664.5	499	863.166666667
PWY0-1315	38.6666666667	159.244444444	120.028282828	47.0416666667	144.288888889	71.8060606061
LEUSYN-PWY	62439.3502003	45132.358842	52997.8572	32033.9738099	47478.8403908	78173.380814
LEU-DEG2-PWY	11502.8223506	11915.2617271	18229.6515995	12586.0061215	11213.605743	10937.983614
DAPLYSINESYN-PWY	19378.6837179	17707.1915463	29725.5339129	19634.0986894	16742.502747	18183.3842986
PWY-2942	302.9	201.336190476	1147.89738095	357.15	254.043333333	216.346825397
PWY-5097	5924.47973608	6819.77856958	10373.1438603	4105.01239316	5674.90634921	9529.1783648
PWY0-461	39393.980501	24386.2017695	16004.591595	10747.1401508	27554.1943131	52336.3078803
PWY-5280	0	0	0	0	0	0
PWY-5283	284.5	1144	1443	103	1601.5	709.5
P163-PWY	3289.8986166	3195.5332791	4470.1147801	1109.86363636	3705.6160926	3003.78019696
HOMOSER-METSYN-PWY	6082.67527265	6737.35850967	13189.9667872	7305.42698744	6330.71173378	5484.03826898
METHIONINE-DEG1-PWY	61481.530267	45967.6264781	53394.1146984	32130.979598	45525.5887593	77655.2991477
PWY-701	3633.04296917	2551.53244094	4242.82794071	1825.31858035	2624.65815293	2909.88569957
PHESYN	9845.14242543	9649.97687201	16254.5754742	9560.02614349	10503.1631671	11700.3006122
PWY-3462	6	0.25	5.625	0	0	2.25
PHENYLALANINE-DEG1-PWY	54623.9116938	37105.0899376	38990.6570016	26640.0294363	40202.163517	69131.8053534
PROSYN-PWY	59634.3460877	41959.3505132	48701.1520185	29963.840639	44136.3719592	74364.2839349
PROUT-PWY	12990.3045834	11676.4051606	20818.4415799	14901.2010061	12022.5026683	12123.8961294
RHAMCAT-PWY	3769.59825175	4424.5474359	6993.98012821	3606.14370629	4246.28846154	4512.76346154
PWY-6713	6.8	10.8	0	0	43.4	15.2
PWY0-901	44757.5729971	32597.1470214	30081.1626294	17986.098394	33893.2485967	58656.2143457
SERSYN-PWY	63276.8379554	46933.2076515	54485.2757374	33283.5720242	47801.3642003	78496.5229058
SERDEG-PWY	12670.5636825	12202.1939073	20155.564526	14191.2269978	9898.72474371	11825.6675824
P302-PWY	32.3636363636	150.8	113.472727273	32.9090909091	133.4	66.4727272727
HOMOSER-THRESYN-PWY	62547.3308126	45205.6505087	52324.2281183	31994.0886908	47328.730867	78069.7276677
PWY-5437	34.4642857143	61.25	118.75	55.0833333333	50.5454545455	30.8571428571
THREONINE-DEG2-PWY	10885.6743737	10444.6481422	19061.0053613	12229.8677231	9946.94352084	10140.0308838
THRDLCTCAT-PWY	0	1	0	0.375	0	0
PWY-5436	824.766666667	801.6	2371.31666667	2271.96666667	853.421428571	850.866666667
TRPSYN-PWY	64089.5814775	46683.6050676	52488.924729	32327.3470435	47245.8127819	81242.6187794
TRPCAT-PWY	2969.72368421	3130.40490709	4637.01943217	2167.30601709	2681.62317508	2364.63267425
TRYPDEG-PWY	309.066666667	165.516666667	1328.5	1269	294	196.25
PWY-3181	0	0	0	0	0	0
PWY-5651	2536.95387427	1731.04724786	4082.65458771	3820.88224985	2610.99162707	2162.85394929
TYRSYN	3931.0244906	5555.40544457	9738.39591012	3938.14711454	3815.08882293	4625.04764918
PWY-3461	0	0	0	0	0	0
PWY-6120	328	177.5	1489	1369	300.5	205
TYRFUMCAT-PWY	15	64	0	0	118	107
VALSYN-PWY	62110.7549622	44964.858842	52532.5238666	31473.4261908	47289.0070575	77927.9522426
PWY-5057	0	0	0	0	0	0
GLUAMCAT-PWY	11292.7653212	9323.07114168	14425.6228136	11006.2953012	9440.81301747	11084.3048958
PWY-7054	9.33333333333	1	67	108.333333333	20.6666666667	4.66666666667
PWY0-1324	344.904166667	215.641666667	312.0625	103.575	237.066666667	319.273611111
1CMET2-PWY	59608.7259672	42484.4420719	48894.9588167	29649.4435919	43169.3944867	76057.4495662
PYRIDNUCSYN-PWY	63122.930916	47371.3001378	55345.7836603	33069.2912865	47840.6324253	79372.7229175
NAD-BIOSYNTHESIS-III	79.9747474747	29.6666666667	119.222222222	123.111111111	64.4444444444	61.8055555556
PWY-5653	49385.1589506	35552.1331068	31138.3260324	19802.7874334	36170.9835755	65880.4094948
PYRIDNUCSAL-PWY	1502.23333333	568.5	762.333333333	673.533333333	775.9	909.766666667
NAD-BIOSYNTHESIS-II	0	0	0	0	0	0
PWY-6938	42836.2042541	25072.5653592	19616.702164	17544.9239234	27555.7869788	55452.7220082
PWY0-1334	7150.50355782	6411.33665501	11849.2443019	5901.20104618	4424.86044511	7062.95340229
PWY0-1568	0	0	0	0	0	0
PWY0-1335	5965.16666667	6848.08333333	7264.41666667	1949	4960	8212.66666667
PWY0-1567	0	0	0	0	0	0
PWY0-1348	0	0	0	0	0	0
PWY0-1336	112	183	328	107	56	162
PWY0-1347	0	0	0	0	0	0
PWY0-662	64889.0634619	48723.9628674	56799.1996708	33916.7673363	49088.8686458	80676.19339
SAM-PWY	64652.7642493	48046.4668044	56548.6169936	33485.7496198	48335.1324253	80329.9729175
PWY-5041	57832.7486231	40607.9027267	41952.8038298	29184.2706102	41648.856086	72858.0371979
PWY-6754	465.429947083	453.440426524	852.294704452	444.156559344	467.013044928	505.060230701
PWY-6756	44280.8548915	29990.6969656	23744.3247268	16704.1273949	31694.8149804	57863.4995952
PWY-6753	1989.08333333	1929.66666667	3215.91666667	1055.5	2671.33333333	1802.91666667
PWY0-1391	138.616666667	261.261111111	709.488888889	99.7449494949	186.7	175.444444444
TCA	59616.2227634	44627.2747906	48615.4933303	27434.458449	44629.4749712	74944.7876562
P105-PWY	0	0	0	0	0	0
PWY-7254	0	0	0	0	0	0
REDCITCYC	10975.8688772	8273.0196255	15022.1073455	11767.568912	8955.31064037	10118.0548876
PWY-7344	62570.5048961	45775.056391	51931.1059745	32339.5595242	47337.4403908	77793.6362023
PWY-4861	49.5444444444	28.4	186.855555556	176.844444444	12.8111111111	57.2555555556
PWY-7028	0	0	0	0	0	0
PWY-5512	323.666666667	1158.33333333	1548.33333333	136.333333333	1634.83333333	734.833333333
UDPNAGSYN-PWY	27205.4069145	26416.4838714	38727.6964423	21133.6110204	25158.6675578	32575.3468611
PWY-6387	63801.2175864	48075.2090975	55329.040166	33583.4528118	49054.9875553	81205.7663515
PWY-6386	0	0	0	0	0	0
PWY-7343	46994.9470918	34699.0022976	29028.159181	15986.4844155	35494.5091134	63430.4508785
PWY-5686	64604.1426002	48045.3750989	56218.9883642	33796.2496198	48588.0008124	80282.837764
PWY-7176	67339.070254	50252.3865874	58171.3783541	35196.9528118	51068.0358349	85524.3119898
PWY-7185	15542.7187775	14806.9702397	24382.8505034	14208.4628751	13078.6679755	16913.3655827
PWY-7177	10.5	0	40.5	127	3.5	4.5
PWY-7250	63627.9206167	45620.3391459	50998.6499953	30600.3445867	46123.8009752	81465.4943627
PWY0-1313	61307.5430053	44036.6164535	51166.5053598	32915.0077043	46017.5526623	76134.312824
PWY0-1312	6658.14410795	7650.59979892	13500.3065124	5478.82680002	7593.2281961	6777.17584668
PWY-5535	0	0	0	0	0	0
ACETOACETATE-DEG-PWY	25.25	2.9623655914	6.31182795699	8.83709677419	16.3865591398	6.73333333333
PWY-6028	6296.18973727	6897.02730812	9695.08079347	4197.16943394	4698.53395378	6298.60095785
PWY-5533	288.533333333	297.766666667	192.9	366.055555556	706.355555556	452.188888889
PWY-6373	10.5	0	40.5	127	3.5	4.5
PWY-5142	614.982263815	431.429032258	995.919671094	734.506971997	301.735578748	426.633660131
PWY-5148	10427.9888688	7983.22449669	19586.0989159	14533.7188836	7991.08465415	8827.68046411
P121-PWY	11184.9665539	11603.4807632	17299.6478621	11083.6664181	11029.9897735	12178.2151752
PWY-6605	1183	2002.5	2956	955.5	1953	1266.5
PWY-6609	50961.1321327	35412.3078273	31906.0058083	20630.2834047	36401.1206686	64743.743029
PWY-6611	631.59695576	399.585316665	965.708480974	793.078705795	300.310947046	323.357577858
PWY-6619	4620.00448759	4106.89376894	8742.02382758	6976.73515291	3975.09784575	4346.58837145
PWY-7227	66859.2735864	49615.8686644	56774.7189841	34795.0641968	50619.8565109	85074.9361459
PWY-7220	61996.6009557	46792.6607343	53955.1611284	31894.3694785	47741.9973734	79807.0306615
SALVADEHYPOX-PWY	8772.33875751	7539.12785321	10788.1478643	6819.13158707	7524.10680596	8143.41490012
PWY-6617	5991.15027631	4973.4865068	4729.04123907	3234.92301408	5830.26640741	7837.85294997
PWY-7219	67344.070254	50308.3865874	58230.3783541	35196.9528118	51088.0358349	85536.3119898
PWY-5509	2063.33716122	1983.67753623	4845.27231904	3063.8796154	2504.76429513	1619.82173653
PWY-6268	22610.7862692	18486.0532845	32774.4607844	22678.5417084	18137.202388	21427.4477149
COBALSYN-PWY	1566.66666667	524.966666667	383.414393939	192.741666667	760.733333333	925.089393939
PWY-6269	136.422222222	484.555228758	569.219281046	82.7611111111	405.2	253.569281046
AEROBACTINSYN-PWY	0	0	0	0	0	0
PWY-3781	6446.1782104	6848.67610532	10918.599779	3735.895561	7134.6679973	8315.48901472
PWY-6816	3195.86003224	2231.95104808	3229.31123737	1639.81952813	1624.03520693	3382.42516099
P345-PWY	1446	508	323	114.666666667	691	853.333333333
PWY-6082	0	0	0	0	0	0
PWY-6986	3026.50559744	2673.82469488	4760.68695357	2590.33777818	2478.94760532	2721.93328506
PWY-5806	6	0	4	0	0	1
PWY-5697	5465.44475876	5260.01442129	9551.392418	6986.97896052	4874.68934994	4781.76467866
PWY-5698	4063.42183515	5094.09962374	8276.59929776	2812.808258	4737.91683823	3976.68838351
PWY-5443	12.25	14.5	46.5	68	18.75	11.75
AMMOXID-PWY	55	105.666666667	7.33333333333	0	3	58.3333333333
PWY-6944	1126.23095238	1429.77777778	4388.47222222	2014.80555556	831.85	1177.8015873
PWY0-1261	17853.362918	16363.1458599	29101.2035828	18913.2631664	16316.5714098	16769.9813429
PWY-6079	873.541494757	491.404219314	2042.34002708	1951.9857852	421.168208484	623.587786875
PWY-7583	0.266666666667	0.666666666667	0	0	3.6	0.222222222222
PWY0-1299	6601.08292381	6201.97712821	8709.01998737	3760.11475563	5809.7016704	8724.2994548
PWY-7431	410	209.333333333	1378.16666667	1397	330.833333333	266.333333333
PWY-4621	6348.80131815	7253.53136343	16232.7289467	10695.2484333	6553.12705518	6726.39654372
PWY-6421	0	0	0	0	0	0
PWY-7429	2219.83333333	2842.33333333	2950	160.166666667	3181	4838.5
PWY-6157	2195.39268427	2131.49154487	2243.4639714	1038.35139085	2511.67998228	1986.85552412
PWY-6153	258.87419511	236.674681093	230.601020901	217.826001565	262.904594363	180.700817836
PWY0-1569	175.805555556	235.527777778	276.638888889	206.402777778	356.166666667	177.555555556
PWY8J2-1	0	0	0	0	0	0
PWY-5450	95.8571428571	82.75	90.75	151.5	274.25	237.964285714
PWY-283	1743.7260176	2128.5748782	3776.88063806	1504.96250196	1936.99563885	1875.3833019
PWY-1361	21.3571428571	24.25	158.25	31.5	28.75	15.4642857143
CENTBENZCOA-PWY	148.5	238	401	151	128.25	193.75
P321-PWY	0	0	0	0	0	0
PWY0-1507	40589.7082126	27528.3608696	21632.5135266	13894.1921717	28024.4312033	56706.8584541
PWY0-1264	67099.7175864	50157.0032151	57683.6872248	35107.4528118	51033.4875553	85409.4134103
PWY5F9-12	3613.77805383	2518.02744516	4984.77018153	4191.85912698	2574.85797101	3638.14615252
PWY-7639	8432.75167996	8411.20777089	14512.9023874	8185.44272635	8143.08490325	7204.12989558
PWY-6550	358.666666667	188.527777778	1417.47222222	1378.55555556	317.666666667	211.611111111
PWY-5668	2	2.75	12.75	29.5	1.75	2.25
PWY-1001	35251.9	20260.1987578	10597.4400104	8360.42857143	23038.1808489	48484.4333333
PWY-5633	0	0	0	0	0	0
PWY-6902	2436.32252747	1459.10281618	1316.65975512	2195.1829759	1588.23995019	2432.63519527
PWY0-1309	505.170833333	265.937365591	1639.6887219	1346.62876344	468.969892473	330.235227273
PWY-6197	1357.3361678	1247.43611111	3456.22647392	4495.09027778	1276.92380952	1305.16907596
PWY-6781	0	0	0	0	0	0
PWY-6107	556.104244306	457.820869565	2058.81130435	1499.4	925.167971014	648.283850932
PWY-6945	1256.6	394.017647059	692	639.914285714	356.747058824	961.282352941
PWY-6946	1035	1338.08333333	4105.83333333	1876.25	654.25	1029
PWY-3561	0	0	0	0	0	0
PWY-7167	25.7333333333	4.72903225806	4.87849462366	8.95376344086	16.2365591398	7.24444444444
PWY-6572	0	0	0	0	0	0
PWY-6163	66693.9147934	49754.6452916	56427.8019789	33895.9418828	50802.1842766	84874.4879701
PWY-6690	739.561732852	477.520469314	843.972527076	803.048285199	486.759458484	744.060108303
PWY-6672	0	0	0	0	0	0
PWY-5973	17965.9960333	16383.2147866	28965.3435678	18409.8208558	15034.2883638	20629.2711944
PWY-6038	6009.22424242	6371.07737248	10998.6139065	4296.03614719	6532.04539432	6228.77359307
P2-PWY	126.463636364	15.9416149068	12.4495341615	58.5174242424	81.9308488613	68.0357142857
PWY-6670	0	0	0	0	0	0
PWY-7377	35.7333333333	8.26666666667	15.7333333333	59.775	34	14.3277777778
PWY-7376	7505.3465438	7319.41795044	12848.9856563	5738.60613616	8172.93516576	6648.68416327
COA-PWY	12710.6462674	14214.636365	20503.5124594	11244.0451076	12070.4450942	15634.7061687
CRNFORCAT-PWY	9316.05555508	8250.36650568	13505.9753021	7884.96950345	7711.96590244	9264.11851272
PWY-4722	728.8	523.633333333	1212.16666667	2160	526.233333333	633.533333333
PWY0-1527	0	0	0	0	0	0
CYANCAT-PWY	36479.790493	21921.8989676	13420.788257	9767.69775775	24469.6636991	49684.7753785
PWY-7052	13.1666666667	46.1666666667	57	127	6.33333333333	12.5
PWY0-541	44639.9565972	32769.1586	30475.8961321	16118.2381463	35375.0619065	60782.7015307
PWY-6476	1.06666666667	3.76666666667	5.5	0	2	1.5
PWY-6973	0	0	0	0	0	0
DTDPRHAMSYN-PWY	57940.8780186	41708.7372113	44837.7718478	29828.29688	42020.4624198	73528.5075207
PWY-7315	0	1	0	0.375	0	0
PWY-6996	0	0	0	0	0	0
PWY-5631	0	0	0	0	0	0
PWY-5853	1503.86060606	644.842424242	1098.82424242	1333.11237374	787.076767677	1251.41616162
PWY-5852	8192.91998895	4696.45798578	10806.3335536	7659.11043672	4812.79182126	6556.28700292
PWY-5851	1503.86060606	644.842424242	1098.82424242	1333.11237374	787.076767677	1251.41616162
PWY-7646	415	916	2229	177	168	573
PWY-5785	60457.9178233	44527.3284959	48523.831555	29338.815551	45286.9562939	75566.6226381
PWY-6795	3180.56666667	2631.75	4137.28333333	4000.68333333	2140.66666667	3720.31666667
PWY-681	4	9.5	1	70.5	7	8.5
PWY-6059	556.402428868	331.352426485	677.840027076	654.533217373	127.085675513	430.668025429
PWY-6057	0	0	0	0	0	0
PWY-6046	0	0	0	0	0	0
PWY-6052	3009.13333333	2875.8	5151.5	2637.5	3231.31666667	2487.2
P101-PWY	3208.79001333	3310.02123693	7433.83368256	4300.90741653	4018.93899013	3353.16954268
PWY-7108	0	0	0	0	0	0
PWY-7106	582.363636364	701	1726	2317.33333333	457.5	642
ETOH-ACETYLCOA-ANA-PWY	344.833333333	454.590143369	1479.22571685	1547.57598566	471.615347019	403.144444444
PWY66-21	2052.53043478	3268.78864734	6883.73019324	3188.88888889	1626.30342556	2643.30289855
PWY0-1477	2019.09242898	2906.63888949	3567.22152565	3038.43053577	3251.9626472	2654.36366073
PWY-6854	42.6666666667	14.0883084577	77.5497512438	173.68159204	7.16666666667	37
