	Bact202	Bact3-1-2R	Bact204	Bact207	Bact3-5-2	Bact195	Bact3-1-2	Bact3-3-2	Bact3-3-2R	Bact193	Bact208	Bact190	Bact203	Bact3-4-2	Bact198	Bact3-4-2R	Bact200	Bact3-5-2R	Bact197	Bact192	Bact209	Bact191
PWY-5654	332.986406619385	1297.98936170213	308.916666666667	354.383333333333	995.976359338062	782.979905437352	824.848108747045	1174.37647754137	911.016548463357	606.375886524823	639.132978723404	715.037943262411	584.833333333333	1704.43203309693	211.125886524823	1118.60579196217	851.501182033097	1133.74645390071	668.250591016548	948.181442080378	101.75	1087.60460992908
PHOSPHONOTASE-PWY	232.234152782391	107.007288429719	823.125641025641	206.933717440428	66.7224316634261	184.323519041822	52.1214985945847	80.6825302339347	112.423938022374	150.374280359994	389.611420909558	72.6454013479156	80.301282051282	86.8459266065868	214.397490068617	82.3037364662592	69.1760930730219	63.5421579584036	164.077038182367	69.0941724847653	557.4	58.4522715160998
PWY-6832	83.8224637681159	44.6992753623188	95.5	136.630434782609	32.981884057971	33.8550724637681	27.0326086956522	58.2789855072464	53.3369565217391	88.9528985507246	219.916666666667	43.481884057971	54.6884057971015	94.3260869565218	145.340579710145	70.3804347826087	56.2101449275362	44.4311594202899	37.6666666666667	31.5217391304348	120.5	47.304347826087
PWY-6210	295	1207	258	332	958	754	782	1090	816	577	593	638	579	1590	184	1039	820	1086	616	916	69	1006
PWY-6221	0	0	0	0	0.666666666666667	0	0	0	0	0.666666666666667	0	0	0	0	3	1.66666666666667	0	0	0	0	0	0
PWY-6660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	1033.55866355866	1534.41765176518	1879.84230769231	1022.14929262157	975.694604075792	1197.35465693089	1115.41212648737	1193.91150615062	856.133993783994	963.896563502504	1786.49591266819	984.361457464428	754.732595182595	1287.28172624955	930.339743589744	961.247522884157	1001.03696908152	1190.09827290421	1038.24567149023	841.683630505908	1228.42079207921	905.002564102564
PWY-5084	4760.9077717869	7934.98052695539	8778.43412546116	5159.91870213502	6145.17483669835	6744.74869547404	5855.10227823729	7367.74092415491	5671.99179523372	5855.97333962913	7438.89015642431	4957.9242229173	3806.91147068336	9875.94512859838	4163.17193913951	6884.39340618107	4820.92765063315	6179.45788754004	4644.98346398606	5109.93355048392	5314.94378092589	6485.6573601452
PWY-5046	1828.48494163863	3439.47214602048	2830.60728988201	2820.14595858221	2462.11031734676	3119.60177432923	2669.00359062905	3064.73893824303	1945.87221817169	2191.57571075301	2468.67382182466	2514.72100065956	1419.26816998042	3166.80802079565	1811.26298675525	2214.01922040569	1938.87624106433	2539.93974749381	1827.86575423415	2023.95655938612	2337.19918217905	2204.82558595131
PWY-5162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7010	127.166666666667	195.47619047619	142	216.166666666667	127	180.333333333333	228.666666666667	164.166666666667	64	127.166666666667	282.666666666667	257.5	89	100.452380952381	161.333333333333	75	125.833333333333	98.6666666666667	113.166666666667	94.6666666666667	112.5	124.333333333333
PWY-6192	5	83	1.33333333333333	2.8	13.4166666666667	34	42	73.5	22	21.6666666666667	4	86.1	3	110	10	75.6666666666667	29.5	28	12.6666666666667	21	2.66666666666667	71
PWY-6216	0	0	0	0	6	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6228	3.75675675675676	5.375	1.33333333333333	4.64864864864865	9.875	25.1886351592234	5.5	23.75	12.875	18.4666666666667	7.63963963963964	3.50248590836826	0	15.625	35.1666666666667	9.5	1	14.625	19.2657657657658	4.4	1.71621621621622	13.3333333333333
PWY-6164	4874.71483290403	8108.14519543213	8903.70531017971	5651.08534562316	6244.13193787138	6872.97031985453	6049.44270914506	7612.81873570083	5764.41775596889	5831.64852905368	7543.73543854854	5182.61920239159	3850.63058265248	9980.6391713167	4223.03653605288	6950.24024236687	4869.88487477459	6282.11912164152	4691.560634889	5163.03002790683	5675.94791287739	6544.90246050872
PWY-6511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6767	0	0	0	0	0	0	0	0	0	0.3	0	0.3	0	0	0	0	0	0	0	0.4	0	0
PWY-6093	5	83	1.33333333333333	2.8	13.4166666666667	34	42	73.5	22	21.6666666666667	4	86.1	3	110	10	75.6666666666667	29.5	28	12.6666666666667	21	2.66666666666667	71
PWY-6890	3045.17680310969	3810.56955826453	6193.22139755279	3635.32089748717	2768.22025204039	3619.6863646152	2929.61177161691	3601.97383217893	2335.99326708059	3105.83710367077	5041.36736191269	2594.26705016412	1903.13056551275	3644.37427492746	2699.73272589246	2727.34922989149	2352.60285827084	2902.89248711355	2559.30227842915	2473.01878564714	3931.25708405527	2938.42302363428
PWY-6543	4472.7595431762	5993.62103998232	8088.89281017971	5179.95421817218	4436.25111123533	5497.35421879872	4440.27684461743	5597.77222913723	3777.06647851827	4930.34505898144	7014.29965423481	4045.48562396022	3011.27503966605	6678.33119595872	3789.31962428818	4805.69207649765	3634.9964975816	4620.59737737701	3920.63696357837	4001.97193967154	5287.69497170092	5261.63725686215
PWY-6535	1626.52117054074	868.716279243777	3075.04261352682	1735.24392661672	672.758362698856	1850.96822155658	690.936275890469	933.843251190508	672.528831057337	1645.80965982495	2877.80250734817	822.007788499883	669.61096924518	845.895007469674	1594.7008523875	681.655622449236	464.545690115557	667.602345135989	1235.09997369964	770.865960238221	2020.44443100759	847.109842853417
PWY-6537	360.851351351351	1485.40299227799	369.209781209781	722.667567567568	1048.56515444015	885.379754850343	1090.7750965251	1217.29633204633	921.422619047619	666.299227799228	713.220720720721	874.016964672847	623.219111969112	1719.65781853282	268.019626769627	1135.78603603604	867.945945945946	1143.11998069498	683.517245817246	1073.78635778636	403.918918918919	1176.14317889318
PWY-6536	2334.40074564413	3697.15253767213	5335.01730801155	2611.70878664374	2616.31935598111	3309.66820229331	2576.53781707741	3282.26714932273	2311.25674728653	3023.60440321753	4071.74492706993	2156.99764791358	1867.0241002578	4634.03688900581	1751.97181788098	3291.03467654463	2207.77753146992	2954.91682670068	2400.177738009	2718.49494309191	3008.2459030459	3918.955258802
PWY-6215	2.5	1.5	1	0.833333333333333	0	3.58333333333333	0.5	0	0	0.166666666666667	10	2.83333333333333	0	0	5	0	0	1.5	6	0	5	1.83333333333333
PWY-6507	870.601505928278	356.8169733775	1594.94003979083	589.22322599635	353.210153233291	710.474330878864	195.642614239997	447.577624298061	384.9332895175	634.592973326309	883.916739146134	242.829681937759	410.91687614364	529.385909152774	586.464979754208	395.723852569771	276.791979949875	390.600934489176	478.430474650301	313.327057078793	970.594546613024	592.444974883273
PWY-7002	277.347072424537	217.946270838243	357.793114543114	1012.60559080207	248.218427783921	439.99928348872	241.244110609604	258.850453068763	161.173471942768	226.85159459258	440.331081081081	569.714374434797	86.256149006149	186.722959377889	397.186632507759	158.334325029255	50.1127430247149	112.343034946415	223.55556008725	140.271621218804	831.119369369369	81.1092717465957
PWY-5755	14.6666666666667	16	0	9.66666666666667	5.61904761904762	27.3333333333333	8	35	9.66666666666667	17	3	21	3	13	7	13	7	11.1904761904762	9	16	2	16
PWY-6435	0	1	0	0	0.666666666666667	0	0.666666666666667	8	46.6666666666667	0.666666666666667	0	0.666666666666667	0	0	3	1.66666666666667	2.33333333333333	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5886	969.752279549293	959.023251633182	1678.48383045095	795.139756605666	882.458010663218	1391.1269016054	695.212719628453	1028.38257311558	543.31379651294	1080.28972476472	1256.64178087516	724.261672733763	743.383001460768	1321.28647530116	625.026069588292	929.485424329361	673.683290042719	951.222558877709	689.899701143931	845.123412302476	689.392677448338	2138.29674096046
PWY-5644	333.305555555556	1294.5	308.916666666667	359.133333333333	985.277777777778	804.777777777778	826.805555555556	1182.97222222222	897.388888888889	617.416666666667	641.25	716.016666666667	586.833333333333	1711.52777777778	234.583333333333	1114.69444444444	848.777777777778	1129.41666666667	682.388888888889	949.638888888889	102.75	1095.58333333333
PWY-6340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1554	209.647137191379	92.0151515151515	161.049734593976	125.082251082251	94.7251082251082	266.030554462058	64.2332015810277	157.840579710145	84.8663655185394	188.269707305282	181.318181818182	45.4921889704498	87.8787878787879	171.96051075498	156.545757598984	149.293708228986	55.092132505176	108.378787878788	142.368368894914	88.3311688311688	117.735930735931	126.046677959721
PWY-6121	4123.53846474483	5886.41932546876	7481.40114351304	4921.73951228983	4195.45944456867	5111.14980703401	4364.25104247839	5541.99886390597	4007.8257687894	4464.62769572035	6386.76877188187	3849.29003572492	2806.4466082935	6149.48422626175	3536.57403605288	4483.24024236687	3414.18070810792	4392.62457035947	3655.81480155567	3756.3591945735	5005.83124621073	4152.65327853398
PWY-6122	4607.4551314115	6278.72884927829	8400.56781017971	5340.98951228983	4537.87611123533	5596.39980703401	4663.41770914506	5997.74886390597	4299.74243545607	5124.21102905368	7135.01877188187	4157.45670239159	3087.36327496017	6962.76994054747	4035.07403605288	5015.74024236687	3730.34737477459	4738.04123702613	4014.81480155567	4071.69252790683	5475.49791287739	5354.31994520064
PWY-6102	5	83	1.33333333333333	2.8	13.4166666666667	34	42	73.5	22	21.6666666666667	4	86.1	3	110	10	75.6666666666667	29.5	28	12.6666666666667	21	2.66666666666667	71
PWY-6147	1655.94674728673	1753.3796070414	2039.08800246804	2182.6704573015	1283.43166306824	1775.93208550372	1592.3577140368	1736.42047660655	1104.17295189184	1648.35434639859	2378.87410130538	1609.40005346655	772.553746047982	1477.30497174941	1738.55739716111	1073.47498400546	1054.34830671545	1129.90058592124	1309.95047931928	1111.56322812483	2023.68819443047	1140.99095193001
PWY-6519	129.091758607698	199.209570957096	193.061598516217	114.869521763497	128.809405940594	213.692600982981	130.465274788348	170.318037833316	268.424459939841	162.729519562244	283.131565380258	113.112196375503	55.8977987421384	210.17843969073	181.641669983134	124.467872815256	107.843664801263	114.430363036304	125.202885562443	107.239647549661	158.448318012394	108.809204440333
PWY-6578	21.6666666666667	16	36.3333333333333	13.6666666666667	6	1.5	8	12	6	17.8333333333333	10.8333333333333	2	1.66666666666667	13.3333333333333	21	10.3333333333333	11	4.5	3	5	23.8333333333333	2
P124-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7115	0	1.375	0	0	1.375	1.05882352941176	1.5	2.75	0.875	0	0	0.588235294117647	0	1.125	0	1	0	2.125	0	0	0	0
PWY-5667	3646.96701470944	5636.96501895339	6290.99949338918	4298.19330459012	4360.32525421771	5691.07182636629	4344.64509088801	5376.51501844158	3457.88690220404	4489.21726265394	6025.90732150098	3781.93800267475	2966.57790522796	6639.8604273146	3097.86951886543	4623.77740992344	3560.8273910455	4628.98696761673	3617.65593641545	4163.78353635889	3777.13818119145	5630.46020577911
PWY0-1319	424.549923594165	1444.11132561133	409.895879440121	778.610590554776	1164.02904332904	1056.12456231537	1023.96398541399	1303.04633204633	962.125396825397	763.194187629763	836.136636636637	1035.64439329439	686.202445302445	2006.27016911464	380.557542210768	1244.02137799361	950.529279279279	1227.19498069498	764.127607854153	1087.45387915388	451.424924924925	1115.54873444873
PWY-5981	1077.38225388274	1050.51871980676	1987.45047388781	865.985906936654	657.002217943943	1236.68984039383	689.897649529523	1051.49436053411	1154.38566503545	1319.85217830518	1154.4003470879	657.095567856442	408.815452231407	1133.75407627217	997.32548421063	851.168414580588	554.039062676454	655.278778160887	774.691945557398	610.911708735298	1088.83932639465	691.911918863206
PWY-7205	4973.06442010734	8238.14080946722	9014.8105733376	5886.60092869849	6450.38807822226	7344.00762635608	6206.08465960946	7839.93715675347	5909.54933491626	5989.50580459548	7626.6500928313	5367.27750992513	3956.05901402503	10316.6786450009	4327.80712428818	7134.33673359494	4993.84978705529	6384.58140234327	4797.3832355082	5257.69979054873	5727.93356819215	6720.61757918777
PWY-6139	1902.39423076923	3495.93717948718	3445.89924242424	1817.65213675214	2434.50908119658	2909.29715964981	2521.12095410628	3067.42116579073	2322.07817593035	2218.04722222222	2995.94116161616	1936.86860969025	1655.39230769231	3728.87756410256	1408.12884615385	2603.91594202899	2284.68260869565	2734.34038461538	2005.90448717949	2124.20085470085	1848.25707070707	2514.71701040505
PWY-6749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6143	172.435897435897	185.629523809524	172	258.08547008547	149.159722222222	250.057799145299	245.759722222222	181.9	83.8466666666667	151.049523809524	293.922222222222	274.517414529915	110.466666666667	137.485714285714	191.653846153846	98.36	137	109.893333333333	113.308058608059	104.75641025641	140.888888888889	125.833333333333
CALVIN-PWY	1246.83344988345	1115.23203379953	1972.3391025641	1361.6303030303	1058.24815601066	1233.33565323565	1034.2051989677	1328.18650932401	836.009933954934	1354.10598679099	1958.66474358974	1093.46913919414	687.262937062937	1379.8087995338	1196.61634615385	966.433638861139	873.870571095571	916.425971528472	999.83782051282	771.819448606949	1318.48076923077	1634.91773504273
PWY0-44	0	2	0	0	1	0	3	5.5	2	2	0	2.5	0	3	0	2	1.5	2	0	0	0	0
DARABCATK12-PWY	40.4444444444444	29	78.5	43.9444444444444	32.5	52	7	37.5	82.5	48.5	41.9444444444444	19	13.5	63	41	31	12.9444444444444	33.5	55	36	69.3888888888889	13
DARABCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6422	66.9507307998937	41.385580147552	97.7345911949686	114.779369297546	21.9523474178404	111.850372043582	39.3356807511737	75.0687261936398	50.2621002746036	139.516828039022	161.954716981132	82.6327398352378	30.9811320754717	49.959188464118	247.632013841378	36.0917131721145	46.0927230046948	34.0982394366197	108.383456903605	65.0980866330056	139.418867924528	66.2686145240236
PWY-7242	2161.08046679579	3098.09415175785	3788.14197504856	2442.80995191812	2209.92421261594	2698.0497558508	2380.12708953396	2995.05109992046	1908.84940363603	2365.25113407098	2712.74866821122	1876.43436655774	1375.33756018881	3277.29541175797	1820.34465234516	2439.90551464848	1720.87155270105	2393.67927422915	1872.51437942973	2020.15118176227	2294.04805655338	2156.12237343057
GALACTARDEG-PWY	56.5950704225352	12.0093896713615	16.4166666666667	58.7570422535211	20.0023474178404	29.5211267605634	9.16901408450704	17.3967136150235	33.7347417840376	24.5642186452046	68	16.2758215962441	13.0833333333333	12.1901408450704	76.4577464788732	12.1901408450704	21.6760563380282	22.0399061032864	53.031857813548	20.6889671361502	11.5	18.3920187793427
PWY-6497	867.0810994561	1986.72989094239	1146.70512820513	1239.26961926962	1487.58936480186	1418.0181066309	1677.9443015318	1785.16984265734	1035.5168997669	1042.46331332709	1334.73547008547	1357.25183150183	888.461655011655	1740.42912920413	947.514200989299	1258.65440809191	1375.52142579643	1633.82677738928	981.744871794872	987.208337495837	738.019658119658	1167.28461538462
GALACTCAT-PWY	1454.01283057242	2000.9329406284	2673.80836543682	1699.8247557136	1547.74522692372	2201.61543752125	1640.72461090625	1933.39022100807	1183.59772038037	1745.24936594496	2344.63115501613	1360.53370640789	1028.23042571464	1977.98358170845	1439.96440222964	1435.67442137036	1381.6496719795	1684.22841271242	1446.20818022163	1289.63353684847	1684.35877132193	1640.79516195899
PWY66-422	1591.61904761905	3001.30194805195	3516.74404761905	1656.93452380952	2178.7867965368	2598.35119047619	1970.78246753247	2605.51785714286	1877.39772727273	2065.4880952381	2884.14285714286	1519.99296536797	1582.93668831169	3546.13041125541	1161.0119047619	2526.03409090909	1848.32196969697	2606.204004329	1855.05357142857	2287.41071428571	1552.30952380952	2593.17532467533
GALACTUROCAT-PWY	1113.18996746674	1781.85983052036	1193.56568081647	873.428354201478	1100.4915634897	1255.47689498143	1256.34517834256	1687.41095763139	1218.66021259442	1183.08601361935	1437.41545709485	829.1053229634	738.801491528255	1879.60367472054	942.071390010618	1409.97641667234	1061.6189030268	1356.14965243789	1084.71985193968	874.927057078793	800.494546613024	1226.8142056525
PWY-6486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	74.1456912439297	17.940621763052	37.4166666666667	89.5168321293568	22.1771325181269	43.0211267605634	12.5300456031317	25.9325302339346	45.8636816121178	30.6883829240966	137.779369627507	18.6287346812489	19.75	21.3305419912022	88.6244131455399	15.5511723636951	25.4325033294322	24.6101066763523	65.319345874675	21.6775058180987	34.5	22.833040746869
PWY-6499	595.187476627492	1347.27403512199	876.93609823034	702.123426239472	858.991072979074	901.27531343284	933.070717665811	1075.20437722497	810.905454979595	677.217681107984	948.279369627507	654.134005521979	638.575757575758	1257.56411536431	590.838235953962	937.861037978366	904.752659112616	1120.2463369367	690.365813665998	666.876363357273	527.583333333333	817.357688634193
GLUCONSUPER-PWY	2648.17946286657	2821.20756359485	5191.47279504274	3158.66571159792	2485.57587392455	3439.20984892058	2085.17522638067	3005.11966760014	2023.76458808462	2794.8750752263	4309.67948535447	2119.98609185129	1856.77034548002	3747.469321186	2125.96407958342	2578.65596240102	1891.86734348358	2585.0508970766	2401.78379393176	2510.44334860724	3189.54881859097	2713.61376182871
PWY-7310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1465	2.5	0	1	0	0	1	0	0	0	0	10	0	0	0	5	0	0	1.5	6	0	5	1.5
MANNCAT-PWY	4287.56801052488	5296.36515436782	7873.00774503044	5033.79392337308	4156.88870484162	5370.23127774961	4055.3095498617	5165.24704790998	3369.4517296877	4780.59476196853	6807.50789508682	3746.29608654818	2948.6506074904	6357.33489872811	3741.66241060607	4442.94158587288	3356.70223325883	4343.06204267487	3831.36272891322	3878.09592068003	5122.51980853323	5067.67749443201
PWY0-1535	0.852764897006403	1.5	0.686098230339737	1.69509043927649	2.43055555555556	3.59369903450312	1.47222222222222	2.66666666666667	5.75	1.5632137987888	0	1.27435897435897	0	1.37068391515267	1.56740262062878	1.18534195757633	0.25	0.625	1.58473586128077	0.9	0	0
PWY-4101	1399.33756893146	959.168988034462	3501.82206959707	1548.57025225995	707.677223369305	1573.58556925681	603.514352600482	868.928115022403	673.621955150174	1424.17908367262	2599.93046852861	699.836367989969	772.235899969596	1143.1048057709	1259.99759358829	876.794928824626	490.005826745147	792.803988374365	1097.22181840215	1046.76948304377	1881.28095238095	1136.41527735084
SORBDEG-PWY	0.686098230339737	0	0.686098230339737	0	0.4375	1.27303752247563	0.4375	0	0	1.09654713212213	0	0.6875	0	1.37068391515267	1.23406928729544	0.685341957576334	0	0	1.41165893820384	0.5	0	0
ENTNER-DOUDOROFF-PWY	454.011036796732	282.897700008181	1121.9120708509	400.085140079721	223.193790174961	458.428917931316	194.611805196665	257.561232396485	170.19639166442	443.981737037422	682.293340235836	270.326265507876	105.975539627223	252.792679119917	548.99462174185	171.703950711249	135.18234869477	220.04592621478	334.734436567299	201.207399883083	899.244375171609	169.042120543327
PWY-5738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5739	1.77777777777778	8.44444444444444	0	2.66666666666667	5.77083333333333	34.0902777777778	3.4375	24.3333333333333	39.5555555555556	8.66666666666667	0	20.3541666666667	11.8888888888889	16.8888888888889	4	9.77777777777778	7.11111111111111	6.22222222222222	2	1.77777777777778	0	4.66666666666667
PWY-66	1844.60582424278	4033.46223299364	2042.23216623502	2094.05879440208	2878.62839834992	2820.76190338408	3045.61314962477	3653.63900916876	2437.62669925448	2151.62939099772	2596.42038595844	2465.87504563837	1788.9817495743	4198.49920961332	1659.3458600497	2928.3422950205	2613.57004473474	3160.19571941247	2043.82915914199	2257.73604399929	1224.66336469157	2714.97417738228
PWY-5659	2612.13989440293	2651.27822006342	4816.66297313259	2968.74821013989	2018.70528327821	3134.14891016864	2020.92434812098	2595.20182329869	1814.02221329766	2968.60808261038	4316.37635067406	2028.52307191203	1694.28397125426	3167.60692967388	2439.68830629769	2216.27178735667	1815.53646379549	2188.00002962023	2120.88827048903	1752.78297386658	3054.15491624546	3014.03676999023
PWY-7675	254.238993710692	68.3333333333333	577.034591194968	250.238993710692	80.8333333333333	107.679245283019	38.6666666666667	95.6886792452831	23.2106918238994	306.169276060484	314.921383647799	33.7735849056604	73.6477987421384	54	310.074267362505	33.9182389937107	46.3333333333333	100	149.018265756724	62.9591194968553	418.352201257862	64.2765957446808
PWY-7013	8.5	5.12	6.5	73.5	4.7375	38.8125	3.4375	3	2.28	6.84	3.5	12.1875	1	3	14.8	2.56	1.5	2.36	14.5	3	10	0
ALANINE-VALINESYN-PWY	3745.89114119053	5626.25852831328	6483.77852194856	4512.86730226511	4127.68214652622	4381.56087559401	4292.39823867685	5416.49785661639	3809.73587632964	4182.67669462149	5538.9316354992	3612.59221847175	2623.70528315822	6383.64294458588	3242.9580841753	4576.47481909176	3406.9805904694	4307.66158960045	3374.70409250294	3544.03379947417	4407.04267242653	4839.85319308692
ALANINE-SYN2-PWY	572.717364791018	314.39409476662	1644.82462636887	591.211848840077	289.493929750118	1013.90437181157	244.429560502634	293.153168111842	246.469720496894	734.640075434532	1263.43315470543	382.124980162094	274.732492997199	362.32724921454	568.217262564606	245.882967154879	199.760331467929	252.904172560113	474.292510113609	382.328147100424	836.645666304082	408.473084886128
PWY0-1021	4656.39775344067	8023.1312856577	8413.39390667094	5554.68426203183	6301.55474488893	7094.18857873703	6066.71799294279	7646.73715675347	5770.98266824959	5582.67247126215	7227.49771187892	5254.7441765918	3820.44234735836	10105.8262640485	3878.47379095484	6996.98673359494	4875.09978705529	6219.04806900994	4594.70466407963	5131.69979054873	5282.74309200168	6614.78424585444
PWY1-2	3101.07900040911	3993.4905345696	6212.13074397466	3800.23800755618	2943.96922649067	4040.301847045	3141.9732134439	4017.47691028319	2935.99435027791	3472.38884162376	4650.58609082577	2864.30862619126	1947.13165178472	4759.03902246472	2604.04383518499	3417.92243451285	2360.26542561897	3007.23574783571	2598.54108501369	2684.67882560413	4056.75557124256	3573.39398838653
ARABCAT-PWY	2474.38012047044	3627.78104303909	5130.96330371989	2340.02678389077	2612.9554707097	3280.00174137392	2425.48020724958	3323.40573619549	2402.34657412636	2723.95193342757	3801.27746869002	1866.85905488243	1957.81573941699	4354.2060372436	1776.17660973961	3117.02260454201	2269.44787701027	3031.02825387036	2374.17946225271	2612.00735568094	2578.21881822414	3065.5675676126
PWY-5517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	4037.03182274902	7293.15114286756	7442.91375671243	4889.65293701247	5458.30565059884	5366.47363824471	5448.71202315242	6666.35453375191	5248.80704221066	4816.30875376798	6522.69846053439	4590.20951135774	3324.49992710993	8895.15662587252	3490.41118068264	6253.14514843056	4352.64056512663	5489.69922559095	3957.33484009559	4403.51285763965	4815.88431542152	5484.62373285414
PWY-5154	56.9347908121411	32.0126086956522	117.527924528302	40.6960951599672	25.1352173913044	24.2209844134536	16.7526086956522	63.7143314191961	24.3943150123052	40.642174611209	97.1847169811321	19.8088022969647	18.8028712059065	45.9660869565217	35.7281804059833	29.6453404429861	27.8234782608696	35.7778260869565	21.4082657567242	13.5141919606235	93.1188679245283	44.1209435707678
