	HAJ	C23_M	HBF	HY	HBY	HAU	HF	HDA	C25_M	HZ	HAI	HBE	HE	HDB	HBZ	HAV	HAL	HCZ	HC	HDD	HCF	HAP	HCY	HAO	HBC	HV	HAE	HBI	HI	HCL	HBV	HAZ	HAF	HBJ	HCP	HU	HJ	HCO	HO	HCJ	C19_M	HCU	HP	HAC	C2_M	HL	C13_M	HCI	C6_M	C15_M	HBL	C4_M	HCV	HS	HBG	HAK	HAT	HCB	HG	HBD	HAH	HCA	HD	HDC	HAR	HCD	HA	HDF	HBA	C9_M	HAM	C14_M	HB	C7_M	HDE	C16_M	C5_M	C3_M	C10_M	HBB	HAN	HW	HCR	HBH	C24_M	HAD	HCM	C22_M	HBW	HBK	HAG	HT	HCQ	HAX	HCN	HK	HCK	HN	HQ	HCT	HAB	HBR	HCH	HM	HBM	HAA	HR	HCW
PWY-5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5901	929.006399496422	4684.17499802798	8948.8267795292	26939.9761603688	16384.6148400907	1750.71301088218	328.053138682683	5728.57006520951	8922.31217326499	1584.1452303995	1849.73811462316	4535.5444070132	4976.20486003442	24225.4301904451	8804.71048697142	427.856832562922	15510.9748012261	3753.45942237545	551.961283238677	4119.08810058878	5792.0912974069	199.563832199546	17810.9728243829	2569.78618325922	2186.70156704203	10771.2656798788	4836.67208093747	3083.67537441044	4976.96326735881	5851.49880774666	28284.5729653643	15937.5467964584	352.820513376946	8859.85906713133	9592.55589218944	15255.6783155717	2940.77243989657	2360.25118419099	1593.48617470193	34051.033859152	520.66407937528	1413.22869056391	5440.07649050305	3625.22306439735	33334.3895399157	10026.0471770293	21690.0700402224	1823.22797860856	8196.56075724243	1850.6487117257	1669.61111599345	7116.65774477102	13734.5823843422	6928.00553667947	4207.48175857734	5343.99605590469	5672.03302713188	4943.64813523219	215.563881158524	18014.5929940843	1087.94090263342	2238.48162527924	2806.0011262656	1051.94248778319	580.720700832167	5444.73124084562	1704.45168563438	3712.92146247181	1559.96472643165	9818.79888443496	38245.5829328809	7973.56278990597	868.652929808287	3828.54535859798	6126.78453678811	1441.02076909679	4489.38149350649	2220.81797552438	8544.35970127003	6528.00370100905	4252.54431560503	32367.8185932999	35569.3132229407	2480.07299724176	7757.09324957487	7321.2067734706	11321.4011599662	3601.79844917124	20588.5421985653	5484.56994244184	3716.69923509735	6829.55234085955	7982.30020677517	3028.87768528169	3240.31538063238	8454.25303535737	5814.90706476964	3071.11106597078	2346.0234859262	2525.0613464954	11474.5640400488	14896.6330057544	2709.15515554893	4739.18931384431	2328.18113790971	12773.0845492999	3998.69560391073	3041.85259976253
PWY-6178	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.666666666666667	1	0	0	0.666666666666667	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.666666666666667	0	0	0
PWY-6085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6190	2913.26190476191	1.28571428571429	90.7857142857143	265.797619047619	95.25	7	206.309523809524	8.07142857142857	3.42857142857143	48.5198412698413	23.8809523809524	85.9333333333333	193.785714285714	397.457142857143	1194.17142857143	3.97619047619048	112.47380952381	344.973015873016	582.065079365079	1009.83333333333	42.0714285714286	18.9087301587302	27.3333333333333	13.4285714285714	24.5142857142857	1.9047619047619	2716.06666666667	537.761904761905	648.738095238095	252.935714285714	47.297619047619	6.85714285714286	1068.78571428571	104.261904761905	4009.06428571429	378.290476190476	239.540476190476	55.4571428571429	653.345238095238	259.885714285714	818.252380952381	355.130952380952	62.3944444444445	14506.2571428571	919.738095238095	629.790476190476	441.342857142857	1252.66666666667	149.17380952381	1148.29047619048	38.8571428571429	74.2	642.078571428571	168.385714285714	8.28571428571428	146.957142857143	36.6809523809524	732.642857142857	42.4285714285714	375.666666666667	27.6	379.3	13.0428571428571	0	11.8730158730159	480.504761904762	6.68571428571429	69.0952380952381	83.75	2444.86428571429	229.666666666667	128.819047619048	14.7619047619048	266.595238095238	68.8571428571429	3.6	245.571428571429	316.697619047619	69.947619047619	83.6357142857143	6802.50793650794	6.78571428571429	229.614285714286	255.285714285714	174.509523809524	375.757142857143	1535.51428571429	11745.3714285714	45.9619047619048	104.047619047619	349.809523809524	2202.85714285714	3733	115.171428571429	24.6190476190476	3981.82142857143	931.321428571429	97.8746031746032	969.028571428571	1.71428571428571	161.495238095238	392.114285714286	192.042857142857	6.65476190476191	152.261904761905	647.271428571428	3002.41428571429	44.5619047619048
PWY-6191	2913.26190476191	1.28571428571429	90.7857142857143	265.797619047619	95.25	7	206.309523809524	8.07142857142857	3.42857142857143	48.5198412698413	23.8809523809524	85.9333333333333	193.785714285714	397.457142857143	1194.17142857143	3.97619047619048	112.47380952381	344.973015873016	582.065079365079	1009.83333333333	42.0714285714286	18.9087301587302	27.3333333333333	13.4285714285714	24.5142857142857	1.9047619047619	2716.06666666667	537.761904761905	648.738095238095	252.935714285714	47.297619047619	6.85714285714286	1068.78571428571	104.261904761905	4009.06428571429	378.290476190476	239.540476190476	55.4571428571429	653.345238095238	259.885714285714	818.252380952381	355.130952380952	62.3944444444445	14506.2571428571	919.738095238095	629.790476190476	441.342857142857	1252.66666666667	149.17380952381	1148.29047619048	38.8571428571429	74.2	642.078571428571	168.385714285714	8.28571428571428	146.957142857143	36.6809523809524	732.642857142857	42.4285714285714	375.666666666667	27.6	379.3	13.0428571428571	0	11.8730158730159	480.504761904762	6.68571428571429	69.0952380952381	83.75	2444.86428571429	229.666666666667	128.819047619048	14.7619047619048	266.595238095238	68.8571428571429	3.6	245.571428571429	316.697619047619	69.947619047619	83.6357142857143	6802.50793650794	6.78571428571429	229.614285714286	255.285714285714	174.509523809524	375.757142857143	1535.51428571429	11745.3714285714	45.9619047619048	104.047619047619	349.809523809524	2202.85714285714	3733	115.171428571429	24.6190476190476	3981.82142857143	931.321428571429	97.8746031746032	969.028571428571	1.71428571428571	161.495238095238	392.114285714286	192.042857142857	6.65476190476191	152.261904761905	647.271428571428	3002.41428571429	44.5619047619048
PWY-5654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.28571428571429	0	0	0	0	0	0	0	0	0	0	0	0	190.714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PHOSPHONOTASE-PWY	9025.63571428571	2476.15288720139	3441.73041951613	1703.53440744719	9543.63891701501	823.51335669702	2152.56199510404	3790.36885256215	2677.77649501661	538.353320802005	666.524255360877	692.238274257071	1710.98728070175	1188.71163082124	6605.66323471245	205.553159684927	2217.72755826496	2510.07541487933	580.492712245686	2627.63377192982	3771.57256003704	100.319387755102	540.3254784689	1945.61158336039	1596.10808832713	1000.30033835488	4344.01292517007	2604.6806122449	2299.70208513444	2852.7523664646	3038.99640536738	585.665306122449	5046.46320356168	4034.33359957028	9597.19009341803	3215.31935172661	1023.69811488855	831.475062656642	380.089826309961	14516.6203198962	1130.52976190476	674.568367346939	1220.86506334683	16062.2901783006	22728.7524583028	6570.17331027438	3924.71849252101	1629.93663623344	2016.6785625592	5047.5289775641	400.93690964424	2604.70195577619	11717.1416440839	1120.31411037889	18824.6591447105	1958.89642550367	897.865974647661	3776.9935392272	234.535544217687	2528.82824394893	405.463775510204	5262.00184389545	1916.37930540637	1173.35204081633	64.1329036877909	3568.63502899651	633.306837998357	12381.9648764769	873.074373433584	8628.05519129067	1714.37879931225	1963.2778137896	816.333544761275	931.338822089345	1876.30697278912	248.533378088077	11603.0642857143	1535.91763539967	1721.48859647274	2164.37931502026	11195.7527210884	200.645273155651	16330.3267439915	4221.66015769944	5658.06061349026	1478.73539630925	4351.78186936954	18857.3909863946	13307.6345106137	1810.36969208736	3441.96986083069	6063.43865152895	11021.8175901437	894.648968008256	1993.91741718478	4519.66620274554	6131.09492155508	878.04465078446	2413.10847907297	826.501327360212	2290.09547015273	952.349663402693	609.913936100756	2684.80352877993	2881.00884353741	3714.01614749467	5219.60440386681	2151.81201218522
PWY-6832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6221	0	0	0	0	0	0	0	0	0	0	0	0	0	2.66666666666667	0	0	1.66666666666667	0	0	0	0	0	0	0	5	0	0	4.66666666666667	0	0	0	0	0	0	0	5	0	0	0	18	0	0	0	7	0	0	0.666666666666667	0	0	0	0	0	0	0.666666666666667	0	0	2	0	0	5.33333333333333	0	8.66666666666667	0	0	0	0	0	0	0	0	6.33333333333333	0	0	0	0	0	0	0	3	9.66666666666667	0	0	12.6666666666667	0	0	0	0	0	0	0	0	1	8.33333333333333	0	0	0	13.6666666666667	0	0	0	4.33333333333333	3.66666666666667	0	0	0	0	0	0
PWY-6660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	270.114285714286	318.269213732005	90.2829549649317	14.0595238095238	1215.05714285714	76.8857142857143	5589.25955149502	16.3607142857143	741.761018826135	42.952380952381	61.1619047619048	45.8619047619048	150.544841269841	123.475415282392	517.888150609081	101	2359.26351052049	68.5428571428571	23.3290773180308	400.871428571429	1306.99446290144	12.5	89.7714285714286	266.758361018826	85.9760797342193	35.4619047619048	246.057142857143	121.357142857143	2139.78333333333	40.5124031007752	9.6	137.785714285714	256.152380952381	266.6	352.388953488372	6646.49059934319	198.592081949059	60.4714285714286	848.384939091916	86.2956810631229	91.8714285714286	36.552380952381	291.645238095238	239.304761904762	12049.5441860465	118.399252491694	514.074750830565	83.5571428571429	8520.90221483943	282.5319213732	56.0285714285714	702.835880398671	219.283839222793	1537.99249723145	130.142857142857	468.084440753045	790.313621262458	307.603211517165	3.92857142857143	769.336507936508	156.195238095238	172.714285714286	321.311904761905	117.6	48.8571428571428	753.552380952381	54.9047619047619	326.942857142857	59.0952380952381	415.52072888352	4826.51810631229	8271.36375968992	434.623593073593	555.971428571429	498.409523809524	31.0297619047619	142.333333333333	218.390919158361	254.589036544851	601.976356589147	1115.72857142857	17.3285714285714	78.6214839424142	1523.6	360.739756367663	1018.08921524212	176.558361018826	343.828571428571	462.507359307359	393.626190476191	801.695238095238	829.396843853821	417.571428571429	32.0047619047619	639.261904761905	163.835714285714	149.04407530454	1131.15497835498	177.709994462901	17.7333333333333	7527.47537709551	89.4087486157254	43.5	120.85	124.742857142857	515.909723336006	388.27619047619	254.621483942414
PWY-5084	10889.6904761905	2141.07409640971	1642.17013019482	26610.735203829	11547.673992674	1220.38214285714	5495.76846480393	4693.67479792544	3951.37252676264	2088.15436507937	8137.80952380953	5119.45970695971	16418.91822883	2216.46628829827	20038.0545425505	268.631135531135	6054.72355928698	979.075051759834	1701.54455350851	1039.03340747606	7943.55938569107	183.660714285714	12312.020962371	1749.73962747486	1053.80273134348	18791.2492896231	2566.02777777778	3229.825	3068.1589929718	5128.63740310078	4310.91904761905	15140.505952381	1827.14761904762	6859.39385377723	3904.36975934918	12204.9737398954	112.658748615725	2667.97076312576	1805.12017718715	2266.5643623818	184.5	2057.19047619048	2779.32492063492	5433.60912698413	10883.4354864128	3561.54949058693	2922.59419527501	6419.93214285714	15178.2227276599	842.822199954269	4169.85458707959	1099.76434830757	8779.13617542735	8303.05989290767	710.178791208791	6135.49906113267	3945.20848341785	11618.8401162791	174.902380952381	1419.51373722345	2173.94166666667	21615.0722222222	763.564285714286	411.921428571429	244.891729323308	3520.57976190476	1567.60952380952	2380.45595238095	186.461904761905	7984.63032272105	10118.5442761742	14755.3619648181	407.514069264069	1020.34285714286	2744.01547619048	2877.2623015873	199.660714285714	3888.02504614249	10328.9769468471	17050.5009597637	12535.0357142857	33866.9255827117	2147.37624584718	2927.15238095238	2530.76464814256	3926.58184713609	5816.10478959025	291.244047619048	3638.05882450883	1154.28632191338	1180.17936507936	4131.59168512366	7974.02134920635	1920.08571428571	4800.68571428571	4906.88371080139	8319.22949416752	6361.22325327178	2947.61078811369	10673.0712253194	16285.5806168557	1555.55822969021	2057.75595238095	4669.86756410256	3023.07071262071	9727.37702205036	3041.12732919255	4418.90234474828
