	Bact190	Bact3-3-2	Bact191	Bact200	Bact3-3-2R	Bact192	Bact203	Bact202	Bact193	Bact3-4-2R	Bact195	Bact204	Bact3-4-2	Bact3-1-2	Bact197	Bact208	Bact3-5-2R	Bact207	Bact3-1-2R	Bact3-5-2	Bact209	Bact198
PWY-5389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6767	0.3	0	0	0	0	0.4	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6093	52.9571428571	12	17.2857142857	0	0	3.71428571429	0	6	2.66666666667	18.6666666667	15.1666666667	0	12	0	7	1.28571428571	5	19.8	0	6.41666666667	0	3
PWY-6890	2432.14649677	3536.77362506	2677.94031296	2188.26096878	2277.42341209	2246.40653328	1589.41118808	2617.25587277	2924.76041646	2410.01260224	3512.19240968	5136.57010436	3292.01288463	2707.9737925	2301.9699857	4281.05422242	2709.93435868	3188.06817917	3432.30426802	2573.33932347	3372.89783868	2482.41023051
PWY-6543	3702.21178148	5229.78528868	4253.10907753	3292.94987563	3435.01972705	3629.34499139	2753.1147977	4113.56813747	4491.72329525	4238.0785872	5007.82164448	7462.28848672	5951.55975492	3812.59585704	3544.35340816	6275.7515148	4314.28791346	4800.61365533	5120.79619692	4116.57575281	4659.07234848	3476.85209729
PWY-6535	732.532541989	781.077205401	632.824476331	390.519610685	605.314899264	408.164427629	347.610228363	724.165443933	859.745185873	587.470344689	919.332463457	1028.7279278	890.620428945	880.560473755	575.85344661	1220.79025869	521.144573695	1140.49973174	903.253641051	681.766301971	1004.71091353	955.475052121
PWY-6537	747.200793651	1221.41666667	1153.25	904.25	852.361111111	1035.41666667	804.5	560.777777778	626.583333333	1343.91666667	838.472222222	1184.5	1998.75	952.25	699.227777778	1100.25	1288.74444444	641.516666667	1418.25	1153.02777778	477.722222222	242.238095238
PWY-6536	2000.95657999	3204.16968017	2801.7451143	2138.34038366	2095.72723933	2469.02525308	1792.41183308	2168.8982866	2514.38185976	3055.69864408	2880.02514581	4973.90586691	4239.89548425	2339.95165136	2248.46786746	3775.11845434	2934.57691409	2421.46640521	3451.52423874	2544.00738481	2759.46207015	1464.05634171
PWY-6215	8.16666666667	11.5	9.66666666667	4.66666666667	2	6.66666666667	0	50.8333333333	4	2.83333333333	11.4166666667	9.5	3.66666666667	2.5	34.1666666667	26	6.83333333333	39.6666666667	8.33333333333	9.5	14	15.1666666667
PWY-6507	304.841786622	483.27513407	562.645812303	292.284250489	408.206634549	424.899262907	470.033286271	1066.22770447	843.322438299	397.772941401	846.345432878	1881.98857105	563.75669502	220.148119309	606.634839604	1232.0966122	446.284920361	780.295442108	397.279064298	418.607380251	1107.60944437	733.871724608
PWY-7002	597.419367385	292.095149532	91.7644641206	80.6184995737	180.71422215	150.291094295	98.1391172516	326.284332822	220.886296984	182.801485812	454.85199447	335.024107577	231.625258799	282.510473755	246.695192642	463.276913982	135.225786547	957.957768455	250.465704543	278.210414891	730.774054246	421.46817535
PWY-5755	7.47619047619	3.61904761905	0.857142857143	2.52380952381	3.42857142857	1.33333333333	0	0	0.666666666667	0.857142857143	6.38095238095	7.92857142857	4	8.7619047619	1	2	1.66666666667	3.71428571429	3	1	1	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0	6.75	17.25	0	0	6.5	28.75	0	0	1	71	0	37.75	0	0	25.5	0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5886	607.486563341	884.824306812	1131.62510791	544.253758572	474.025123248	744.320142661	712.685831709	907.913365896	873.48610974	677.828294935	1203.55611297	1533.99056852	918.290203487	558.93002931	617.497575135	1074.18915247	838.247877678	761.61118124	775.241771134	781.443470479	575.379407454	503.587800773
PWY-5644	761.066666667	1237.82424242	1180.33333333	904.172727273	923.745454545	1043.09090909	818.184848485	581.204545455	639.333333333	1390.69090909	878.157575758	1224.86363636	2032.6969697	927.145454545	730.909090909	1090.59090909	1298.67121212	695.739393939	1406.14848485	1145.24848485	496.621212121	245.666666667
PWY-6340	0.928571428571	0	0	0	0	0	0	0	0	0	2.16666666667	0	0	0	0	0	0	0	0	0	0	0
PWY0-1554	27.0357142857	49.7632591959	34.2857142857	28.0119047619	22.75	22.4523809524	22.2142857143	77.3452380952	40.7380952381	38.7606928999	76.4802537782	71.6404270111	66.9246506986	15.7989734816	24.2857142857	53.8214285714	48.4656401483	24.3158105939	28.0436983177	40.3229255774	25.2774723426	22.4047619048
PWY-6121	3812.74966027	5504.09616378	4199.46513813	3368.73623926	3958.61479926	3677.31923382	2695.72237346	3925.09995565	4258.01723464	4419.74070841	5060.90043236	7075.35515338	6163.57339128	4293.72009946	3494.13371119	6063.59393904	4339.59548922	4690.49850382	5660.94771207	4182.58029827	4554.87992424	3286.47179426
PWY-6122	3980.63602391	5845.64161833	4486.0848351	3544.60745139	4187.0541932	3878.49499139	2942.39964619	4349.77722838	4830.29602252	4722.94828417	5388.49740206	7800.48848672	6591.95672462	4427.37161462	3776.28068088	6603.1606057	4609.08488316	5047.28638261	5877.30225753	4415.75302554	4913.66325757	3753.81876396
PWY-6102	52.9571428571	12	17.2857142857	0	0	3.71428571429	0	6	2.66666666667	18.6666666667	15.1666666667	0	12	0	7	1.28571428571	5	19.8	0	6.41666666667	0	3
PWY-6147	1404.76645788	1628.3793037	1091.76545884	929.804274896	983.340887096	861.820938534	700.812263553	1524.24864484	1474.28202697	1008.58602231	1751.25122659	1772.39969725	1454.36504617	1345.43369882	1084.4998453	2029.53777579	1032.02060635	2031.3724327	1410.47480849	1194.97037575	1731.29198098	1536.52520352
PWY-6519	152.076958458	241.824456299	159.199461835	124.797979542	305.068867574	146.482744733	120.769332236	273.399096917	339.875939083	200.469153964	379.523354734	506.397719027	346.911681717	176.559327125	173.766831579	463.824396563	174.823828163	290.370721368	260.302086311	183.314236966	355.46221033	304.19846196
PWY-6578	0	49.9305555556	0	1.88888888889	62.8611111111	1.08333333333	0	10.6666666667	3.83333333333	15.1111111111	1.5	1.66666666667	22.0833333333	11.7222222222	1.08333333333	3.5	4.5	3.33333333333	22.6666666667	2.625	1.5	9
P124-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	3558.02098646	5321.50659497	4371.73158178	3442.94044731	3589.12724607	3700.43918934	2697.17408251	3061.380209	3650.47869655	4316.48299593	4858.7894871	5172.54642977	6195.87024231	4085.49480793	2987.88227298	4762.2323082	4442.15888963	3797.28360742	5403.86836633	4215.25830982	2875.19648474	2392.52304931
PWY0-1319	971.808943089	1326.59096939	1215.19957983	978.493137255	956.439113197	1150.99768271	882.8	662.833333333	669.728571429	1480.52556523	1006.95288988	1283.26327345	2296.474218	1075.46786749	829.002171182	1282.21428571	1367.25292491	850.216376307	1525.68081234	1283.08420373	606.874422583	285.477858368
PWY-5981	594.905817069	959.693420341	933.78533567	455.465027375	1009.6460953	693.268775176	555.370088949	1488.1897802	1384.44008327	823.251266077	1662.40297166	2830.25244199	1142.97131417	603.267835177	1017.92483933	1980.65299167	686.827332134	1319.30884861	914.241307866	674.090147098	1746.90153725	1142.1052401
PWY-7205	5368.98634681	7872.25381406	6791.81113913	4944.16929937	5900.4799011	5177.31118613	3853.43968593	4817.00956817	5795.04614672	7066.15424542	7467.22271254	8631.81546138	10319.9493476	6113.52814715	4645.49603111	7224.70412284	6348.29104312	5734.57341688	7983.61425455	6453.45794357	5275.77205042	4057.90967305
PWY-6139	2030.18940476	3080.40586643	2436.88021413	2288.73333333	2230.16521284	2063.35454545	1692.15333333	1876.23166667	1994.73904762	2729.99032967	2472.14396707	3502.64508229	4028.68258408	2685.08485043	1763.58373016	2836.26735698	2832.65810523	1912.27162698	3603.3646362	2633.8024817	1923.39151167	1289.33912698
PWY-7131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6143	466.880833333	283.326116339	201.472595078	172.54	100.929047619	163.073333333	149.893333333	261.52	230.703333333	139.782121471	384.902360681	361.020141462	311.114650699	485.358695704	170.844761905	444.216880793	163.842783005	366.668888889	327.614174508	336.636754543	324.613553296	262.061904762
CALVIN-PWY	713.4	1296.27455197	660.560690943	707.020915033	1012.96159754	594.309803922	552.677777778	1055.60555556	1175.59139515	941.367871913	977.675914144	1376.68571429	1207.1262791	810.944657135	768.99047619	1362.97142857	864.174836022	1214.66190476	1081.33417807	808.607814871	977.203174603	1038.7059315
PWY0-44	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DARABCATK12-PWY	46.45	78.25	102.25	23.9444444444	106.55	80.05	34.2	199.744444444	111.95	69.9	143.9	129.65	119.9	26.35	133.7	137.594444444	66.7	137.794444444	87.65	59.7	99.4888888889	88
DARABCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6422	92.5946150137	122.457547391	75.5604016724	39.8211034693	70.6561616002	45.4926973398	37.7827271165	102.921312526	154.390704586	87.6634333577	202.018627593	102.089619703	138.217752087	103.456431537	132.115407421	259.470831096	70.3119459473	139.602058408	89.5695410448	83.9034634933	117.199986073	206.652746219
PWY-7242	1784.77047293	2783.47760488	2153.60616026	1637.91666877	1735.76021512	1925.31993339	1280.1147251	2291.150266	2532.6933912	2021.32543253	3008.50857864	4169.29198027	2677.9292801	1872.87173748	2068.2393944	3315.1783402	2189.83689531	2562.51657909	2562.39419342	1920.1392831	2644.49622353	2086.28120169
GALACTARDEG-PWY	18.5443907281	20.3123297374	22.3203464735	23.1920289855	40.7340634194	22.9332511579	17.2048035261	66.9467511225	32.4624874602	14.1775362319	55.3096417647	46.949597773	19.2919254658	14.2282608696	83.0827606893	197.209397878	26.7639751553	119.951886103	15.5797101449	24.9528985507	57.1071268489	100.715000747
PWY-6497	1350.1	1830.42253177	1191.48090815	1397.7875817	1073.85068736	978.330856553	879.583333333	933.944444444	1084.65964912	1326.5391774	1385.6976016	1137	1849.49994741	1738.44032258	986.516666667	1451.33910991	1631.87820192	1293.61111111	2035.6628716	1503.51770073	733.138888889	990.114661654
GALACTCAT-PWY	1122.97380693	1757.59081366	1208.29739801	1303.90356173	1087.44157664	1041.3398402	859.363097487	1268.57186808	1349.55756606	1264.14629315	1733.94242668	2006.07677326	1607.82937469	1361.45042661	1230.53556615	2053.34505452	1529.98044198	1495.2237237	1829.45812503	1253.9551098	1372.36267508	1165.7858298
GALACTUROCAT-PWY	730.45717033	1439.92805333	1016.76732601	985.332417582	1081.35244933	756.064102564	643.271465201	895.973058608	920.212582418	1252.42020554	1137.9477145	1030.15	1708.99876273	1138.25585165	867.984573875	1029.13542125	1249.7245694	664.091300366	1613.94199634	1018.5771976	620.53032967	643.431240541
PWY-6486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	18.158799623	26.4208843097	21.0955677125	24.2690201359	46.1039749238	24.0910682671	15.2048035261	56.1134177892	35.3589476372	13.6686866744	39.8865648416	18.2829311063	17.6883856428	9.62472104656	71.88954535	99.349447799	24.0884589311	62.2852194359	14.1744004104	19.9528985507	18.6840499259	101.715000747
PWY-6499	656.392980324	1206.07181641	870.937501941	935.993657817	860.520921699	670.812203074	649.072526417	614.25	573.02979351	1067.68664358	917.426923077	897	1409.53400289	1008.43707094	692.152461894	963.806716587	1197.64441442	657.166666667	1472.4877506	938.041718571	482.993589744	459.817105805
GLUCONSUPER-PWY	1839.28439612	2825.80843765	2514.80814423	1746.81192284	1884.27263492	2358.29766447	1666.81545821	2353.4411235	2503.82911979	2376.80673006	2955.12300088	4760.29305153	3408.26000184	1745.1086888	2173.04944789	3781.68759004	2450.78278234	2797.44154818	2499.751106	2218.9417441	2778.79247854	1843.74943969
PWY-7310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1465	0.5	2.5	4	0	0	4.5	0	42	2.5	0	2.5	9.5	0	1	21	26	1.5	17	5.5	1	14	10.5
MANNCAT-PWY	3743.5682884	5352.12802123	4272.16343199	3328.46354159	3603.48364172	3762.07437038	2846.199436	4022.54715977	4521.63319249	4402.53423817	5102.67189242	7426.02209676	6258.54815977	4146.6969466	3606.66697171	6231.497588	4331.71550612	4764.09286115	5414.53540886	4126.62832723	4607.31330757	3528.74716177
PWY0-1535	2.31502122159	7.12426211752	12.0689700646	5.55542001846	14.1603980504	1.16355004616	0.75442632399	0.166666666667	8.04959338872	4.1421267783	11.7348270842	0.333333333333	7.63154354737	4.27764224068	3.42888884899	2.92905190202	3.68431298596	1.71002710027	6.76355004616	4.78616483781	1.06137184116	3.26754090751
PWY-4101	530.019248218	748.859596623	895.627135989	349.28893225	553.429974764	852.262496014	480.008643803	988.981001513	1206.40572015	504.667156201	1397.41763638	2424.73451123	646.468961952	352.304823495	869.541952094	1759.87406893	545.052608378	1063.02667145	589.767702882	480.388619423	1298.06824873	989.606264059
SORBDEG-PWY	0.6875	0.957595450853	0	0	0.410398050366	0.666666666667	0	0	4.66666666667	0.683996750609	2.93676211752	0.333333333333	1.36799350122	0.4375	3.07706471703	0.666666666667	0.273598700244	0	0	0.711098700244	0	1.07706471703
ENTNER-DOUDOROFF-PWY	206.066603066	227.737735544	178.408025917	99.0314762485	176.113133843	157.276439349	152.870182766	516.521251254	405.448550829	114.202666217	415.684247206	1207.72116456	190.544970126	148.820471753	374.311958201	862.546735596	165.507919494	536.864849609	167.492531733	196.426069001	894.01067054	522.252421147
PWY-5738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5739	24.6875	33.2	8	8	41.2	4.8	14.6	2	39	46.2	55.5125	9.4	84	28.6375	7	4	17	3	15	27.4375	6.8	15
PWY-66	2638.4688248	3968.56515323	3180.90797033	2654.97036852	2598.12612494	2840.13365139	2100.86215617	2452.43266612	2882.26746338	3381.6817642	3388.56756276	4002.81325025	4840.96783811	3144.25643837	2397.71981681	3693.01455975	3561.9073016	2576.70710089	4138.53010254	3202.41068123	2068.18675432	2079.99159158
PWY-5659	1904.61224778	2626.13174145	1870.38050924	1666.32738198	1982.15297651	1440.69285872	1361.33116611	1829.93177533	1974.86379802	2148.58406599	2143.95271262	2606.66819588	3069.05902763	2279.73754164	1473.51955546	2619.1350728	2111.43145868	2121.46504618	2788.49579633	2091.91053047	1674.0842089	1539.0075489
PWY-7675	28.3327850877	54.9643870154	60.8108626222	51.3854166667	27.8070175439	27.7543859649	21.0257675439	75.4912280702	172.353618421	19.4104422733	73.4068782252	124.793983617	38.5781594705	24.1803957874	85.5992324561	84.093757359	55.6409221032	63.6659828997	41.3813392951	58.5980066316	108.211067341	219.889254386
PWY-7013	8.1875	1.42857142857	0	0	0.285714285714	2.5	1	7.5	4.85714285714	2.28571428571	38.8125	6.5	0	1.00892857143	13.6428571429	3.5	1.94285714286	72.5	3.14285714286	3.7375	10	15.7428571429
ALANINE-VALINESYN-PWY	3639.75464053	5320.15521228	4058.98854846	3276.72303654	3734.33136619	3529.14105677	2617.46159885	3790.95113413	4237.62009215	4311.87492079	4518.86299851	6781.69301365	5983.16184139	4133.5017928	3354.93965787	5765.58643771	4272.37434727	4521.66048539	5409.92286213	4084.17178401	4388.11628878	3321.41165228
ALANINE-SYN2-PWY	177.987892794	217.940255424	131.382041333	136.329229542	206.126985529	133.736099066	126.96333898	215.519444444	319.814744904	220.563420701	327.271301837	416.951034637	361.177717442	182.227064483	138.466221348	356.554706702	181.724714308	241.257772411	254.528731048	190.21775689	265.532103504	300.59535476
PWY0-1021	5312.58634681	7745.55381406	6751.71113913	4888.16929937	5787.24656777	5150.64451946	3792.73968593	4773.90956817	5610.71281338	6977.78757875	7360.62271254	8530.91546138	10181.4826809	6017.82814715	4584.66269777	7171.78983713	6274.1719955	5651.97341688	7874.51425455	6363.87222929	5184.77205042	3801.95729209
PWY1-2	2597.05604646	4012.50973722	2870.2023124	2270.01394914	2863.58347076	2443.9293639	1839.25935654	3174.7888651	3545.40613378	3056.40875124	3894.71238372	5839.27267163	4188.04857614	2692.02021563	2516.27720184	4465.05383337	2891.0755098	3646.60199118	3608.96340233	2720.79005089	3827.63678715	2723.30762634
ARABCAT-PWY	1871.86924825	3203.14575855	3023.09129648	2169.47791542	2274.26120835	2617.79986014	1918.1149284	2545.44501388	2652.24398934	2995.58556057	3323.32486988	5150.99952381	4223.89209607	2308.10498585	2413.77408325	3986.14648144	3020.71261413	2353.83528911	3469.34233544	2568.08127408	2639.11398046	1648.39662547
PWY-5517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	4564.13062654	6766.32076867	5637.82641676	4328.34181079	5203.00187034	4354.05953292	3313.79791128	4076.53374332	4843.62175263	6237.44773404	5538.27716789	7869.66553236	8932.38434285	5374.11904406	3913.78786273	6601.06956294	5526.58037684	4839.2748808	7124.44837274	5485.11958353	4861.5705441	3435.02952123
PWY-5154	15.0524820574	35.5322966507	36.5579645136	7.92329545455	8.82974481659	18.7468102073	9.25304027113	81.0518341308	34.9824062998	23.4549441786	28.5873205742	104.123355263	38.6535087719	7.68769936204	45.4628688198	99.954495614	26.519437799	65.8761463317	26.5779007177	19.8960825359	87.6354166667	40.4195574163
ARGASEDEG-PWY	1572.85401208	2354.55771258	2197.13010751	1383.88491368	1810.07909313	1919.74341017	1264.94155178	1623.52855569	1848.67736143	2277.75491879	2363.95734863	3703.33334945	3287.15857718	1853.37954765	1646.3252939	2744.99665497	1916.82699967	1694.35873613	2449.35452602	1918.15350316	1933.52573137	1085.92576566
AST-PWY	0.864935064935	1.75	0	0.25	5.75	0	0.296296296296	0	1.30909090909	0	0	0	0	0	0	1.60317460317	0.910714285714	0	0	0.832010582011	1.30909090909	2.14805194805
PWY0-823	909.698412698	1771.72310768	1396.84047619	1194.02380952	1478.35521284	1223.85454545	1038.46666667	785.477777778	836.566666667	1794.22021671	1115.302476	1600.49184488	2683.75192343	1322.25611634	824.811111111	1339.56666667	1584.80229238	891.547619048	1924.44889312	1486.7444263	655.058549568	301.066666667
ARG-PRO-PWY	915.2995658	1671.86175617	1530.03032967	1032.59717949	1343.86538462	1355.93838828	1037.28051282	1166.13282051	1231.51282051	1802.82048379	1737.49964636	2199.67333333	2529.58307692	1214.64735043	1193.41959975	1954.37029097	1514.66769231	1144.39553266	1812.43076923	1380.55581197	1060.88461538	626.346400581
PWY-5521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-301	1.4875	0	0	0	0	0	0	0	0	0	0.3125	0	0	0.4375	1.2	0	0.8	0.6	0	0.4375	0	1
PWY-6961	131.333333333	165.666666667	255.433333333	47.4	77.3333333333	239.2	141.166666667	423.733333333	467.2	106.366666667	636.133333333	1470.53333333	126.233333333	28.0333333333	364.066666667	811.666666667	97.8333333333	367.5	81.3333333333	101.066666667	833.1	266.933333333
ASPARAGINE-BIOSYNTHESIS	3520.16068878	5047.13891566	3948.37639921	3146.48160757	3545.78463168	3389.58636203	2503.69431342	3446.86808922	3997.84473022	4087.04213176	4721.04567886	6497.48084092	5705.55191361	3871.1618607	3169.16859821	5374.68998465	4119.79666459	4266.95756714	5125.94154364	3946.95026367	4076.30474866	3111.12840489
ASPARAGINESYN-PWY	3520.16068878	5047.13891566	3948.37639921	3146.48160757	3545.78463168	3389.58636203	2503.69431342	3446.86808922	3997.84473022	4087.04213176	4721.04567886	6497.48084092	5705.55191361	3871.1618607	3169.16859821	5374.68998465	4119.79666459	4266.95756714	5125.94154364	3946.95026367	4076.30474866	3111.12840489
PWY490-4	3099.4641722	4857.49497075	4273.63389251	3115.42644783	3419.64185417	3543.13952679	2549.54173527	2921.28288092	3413.88123796	4118.3957326	4633.61110377	5166.00835995	6004.25815196	3751.88349465	2908.88508151	4189.95581873	4070.07947806	3074.05791996	4980.80418286	3892.47601362	2505.72380006	1930.40658085
ASPARAGINE-DEG1-PWY	1944.40321722	2364.31058816	1688.55056251	1439.45444581	1802.1158553	1421.41682621	1173.81363768	2131.80314765	2178.15204914	1989.7540245	2434.17879077	2963.84549138	2765.04957926	2161.86276928	1740.51862879	2974.99481125	1917.11592167	2362.08681629	2694.30354596	1914.60312772	2115.91316998	2120.34147115
ASPARTATESYN-PWY	4458.9802862	6997.58411709	5896.57945314	4536.12384483	5557.5799011	4545.85664067	3449.92150411	4333.56411362	5240.7809952	6538.22697269	5797.58427447	8054.29435095	9459.37662029	5463.96451079	4175.3899705	6689.70577019	5748.419831	4679.65523507	7304.24152727	5651.83327406	4775.91543053	3670.31876396
ASPARTATE-DEG1-PWY	4458.9802862	6997.58411709	5896.57945314	4536.12384483	5557.5799011	4545.85664067	3449.92150411	4333.56411362	5240.7809952	6538.22697269	5797.58427447	8054.29435095	9459.37662029	5463.96451079	4175.3899705	6689.70577019	5748.419831	4679.65523507	7304.24152727	5651.83327406	4775.91543053	3670.31876396
CARNMET-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
