	A2	C2	B2	B1	C1	D2	A1	iGEM-4	iGEM-18	iGEM-16	iGEM-9
PWY-7242	222.469781372	462.925793651	543.022323657	543.395440578	177.657023637	514.026086481	203.125752044	732.930347064	326.657917648	1705.02799223	533.77046798
GALACTARDEG-PWY	50.5714285714	446.571428571	8.875	2.875	319	4.21428571429	80.2857142857	739.571428571	226.714285714	2.5	0.5
PWY-6497	57.7857142857	454.803571429	25.1861111111	42.7083333333	352.688492063	12.5763754045	113	863.876984127	355.228174603	19.5222222222	25.4510248112
GALACTCAT-PWY	52.5714285714	448.46031746	17.0333333333	12.7777777778	321.507936508	24.5097087379	94.7777777778	774.476190476	241.158730159	6.63333333333	23.9843581446
GALACTUROCAT-PWY	215.411051213	457.071428571	503.543171866	509.841502463	145.548262953	480.923070608	162.933557951	496.898143157	141.085519617	1633.42460317	511.146579091
PWY-6486	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	50.5714285714	446.571428571	8.875	2.875	319	4.21428571429	80.2857142857	739.571428571	226.714285714	2.5	0.5
PWY-6499	54.5714285714	452.571428571	17.1861111111	17.5416666667	327.063492063	12.5763754045	93	748.698412698	229.603174603	13.5222222222	25.4510248112
GLUCONSUPER-PWY	7.28571428571	6.2	5.90833333333	12.875	7.48571428571	3.00970873786	8.85714285714	4.74285714286	2	0.8	1.26213592233
PWY-7310	0	0	0	0	0	0	0	0	0	0	0
PWY-6501	0	0	0	0	0	0	0	0	0	0	0
PWY0-1465	4	6	3.77777777778	4.66666666667	7.77777777778	4.66666666667	12	7.55555555556	2.88888888889	10.2222222222	22.8888888889
MANNCAT-PWY	371.084947712	1210.0265873	650.92535396	706.866075499	617.385002545	650.974684107	395.709058198	1849.07273128	1030.38329817	2025.85937751	617.66038168
PWY0-1535	53.3214285714	447.071428571	22.8	12.95	319.285714286	39.15	86	759.392857143	239.714285714	18.1	11.3
PWY-4101	205.35	448.203571429	100.4	79	158.742857143	51.3142857143	176.675	585.085714286	303.342857143	58.425	103.789285714
SORBDEG-PWY	12.5	10.321031746	4.70833333333	5.65277777778	35.3329365079	25	42.6349206349	153.254761905	142.069444444	0	22.8888888889
ENTNER-DOUDOROFF-PWY	9.1	8.23214285714	45.4168803419	38.694047619	34.0884920635	32.5906611188	36.2571428571	144.676984127	157.913888889	30.7046398046	42.0081676684
PWY-5738	0	0	0	0	0	0	0	0	0	0	0
PWY-5739	0	0	0	0	0	14	0	0	0	0	4
PWY-66	257.165166341	726.621428571	589.666125541	656.596428571	230.992661448	528.134920635	191.301956947	445.023336595	364.465459883	1951.60876623	524.994047619
PWY-5659	59.2572298326	298.005555556	163.991666667	203.969444444	115.418485624	107.238095238	76.8519569472	281.011096058	347.489269406	257.794444444	135.883333333
PWY-7675	1.83333333333	11.8333333333	1.375	2.875	0	0	0.666666666667	6.5	6	0	0
PWY-7013	35.75	0.5	19.7057692308	5.075	1.825	25.8142857143	1.125	14.775	63.325	18.4538461538	19.2571428571
ALANINE-VALINESYN-PWY	367.770661998	1210.04444444	665.836465071	728.882742166	577.080088015	707.598308703	392.943673582	1748.18817694	899.035648592	2069.7482664	590.953801314
ALANINE-SYN2-PWY	17.2857142857	11.6666666667	21.3666666667	11.1666666667	3.28571428571	3.3430420712	11.3571428571	7.80952380952	12.3333333333	125.133333333	1.928802589
PWY0-1021	524.547431401	1463.46032661	515.306713005	448.946968848	700.091930121	375.930239663	658.905077091	1938.96017305	1191.33014982	902.711410827	271.282603903
PWY1-2	274.221428571	924.576190476	153.279761905	103.572619048	476.302380952	211.513492063	270.292857143	1285.02142857	423.69047619	257.047619048	186.302380952
ARABCAT-PWY	179.22771788	447.86031746	204.117561752	191.983535816	132.316516921	236.906403941	172.203529822	457.98663522	175.994028759	173.014500162	222.149356869
PWY-5517	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	41.5864480383	34.0777777778	205.784228419	197.363694547	43.5775059322	145.794525377	129.17147854	568.168808602	275.189633154	427.570849369	132.691334061
PWY-5154	40.6	11.8	54.1666666667	86.8333333333	8.6	71.7666666667	8.2	5.8	6.6	49.3333333333	42.5666666667
ARGASEDEG-PWY	1	0	34.5714285714	9.42857142857	6.14285714286	15	0	1.71428571429	0	150.285714286	9.85714285714
AST-PWY	0.285714285714	0	0	0	0.285714285714	2	1.85714285714	3.14285714286	0	0	0
PWY0-823	47.4642857143	8.93214285714	9.46666666667	13.65	36.7357142857	33.98	36.3392857143	135.1	183	2.125	48.1373809524
ARG-PRO-PWY	157.335714286	432.821428571	112.571428571	79.9285714286	95.8857142857	43.2857142857	101.75	294.221428571	41.0428571429	181.485714286	27.2857142857
PWY-5521	0	0	0	0	0	0	0	0	0	0	0
PWY0-301	37.5357142857	2.38888888889	4.70833333333	5.65277777778	4.13293650794	21.4	16.7599206349	50.3511904762	67.0694444444	0	23.0222222222
PWY-6961	1.83333333333	11.8333333333	0	0	0	0	0.666666666667	6.5	6	0	0
ASPARAGINE-BIOSYNTHESIS	229.819781372	479.50515873	299.522323657	257.942265975	189.295363075	295.49592775	260.073859492	985.609284793	557.60987125	390.006563654	275.964912425
ASPARAGINESYN-PWY	474.067979346	1173.51032661	699.805686345	597.963401323	583.442919466	659.781642036	585.367405858	1795.09913804	878.468658196	1913.93567218	615.464912425
PWY490-4	15.5444444444	14.4222222222	119.891880342	128.577777778	17.8393162393	26.7198412698	26.4833333333	154.86474359	58.4555555556	222.912179487	49.7718253968
ASPARAGINE-DEG1-PWY	412.412483689	727.720644069	263.91112095	119.817798111	242.102715121	93.8533595315	455.900689223	710.645408804	513.884580597	398.337747606	91.6946756049
ASPARTATESYN-PWY	548.547431401	1475.12699328	831.306713005	777.613635515	703.091930121	746.124684107	675.655077091	1943.62683972	1207.66348316	2388.46141083	681.115937236
ASPARTATE-DEG1-PWY	548.547431401	1475.12699328	831.306713005	777.613635515	703.091930121	746.124684107	675.655077091	1943.62683972	1207.66348316	2388.46141083	681.115937236
CARNMET-PWY	0	0	0	0	0	0	0	0	0	0	0
CITRULLINE-DEG-PWY	82.884067086	45.4003968254	208.89533953	202.430361213	62.7481408529	170.211192044	120.513145207	539.706507015	388.064236329	443.259738258	167.796889617
CYSTSYN-PWY	496.761717115	1028.5555647	867.973379672	849.280302181	382.091930121	746.708017441	592.762219948	1204.12683972	978.199197444	2434.79474416	678.865937236
HOMOCYSDEGR-PWY	0	0	1.2	7	0	0	0	0	0	0.8	0
LCYSDEG-PWY	1.5	0	39.7416666667	82.2916666667	2	53.5833333333	3.75	2	4.25	48.6333333333	20.75
PWY-6481	0	0	0	0	0	0	0	0	0	0	0
PWY0-1306	0.285714285714	0	0	0	0.285714285714	2	1.85714285714	3.14285714286	0	0	0
GLUTSYN-PWY	8.44444444444	15.0555555556	81.8666666667	114.313492063	7.46666666667	56.3430420712	19.6833333333	165.211111111	70.85	118.173015873	118.678802589
GLUTAMATE-SYN2-PWY	419.814098067	709.473421847	841.598379672	839.238635515	288.066930121	661.624684107	466.245553282	701.781601621	457.190864111	2307.96141083	634.449270569
GLUTSYNIII-PWY	528.333145686	1461.22818375	844.765046338	839.238635515	674.466930121	728.624684107	646.155077091	1823.78160162	1069.70514982	2313.79474416	662.949270569
GLUTAMATE-DEG1-PWY	423.028383782	711.705564704	841.598379672	839.238635515	313.691930121	661.624684107	486.245553282	816.960173049	582.815864111	2307.96141083	634.449270569
GLUTDEG-PWY	279.819928245	1187.84285714	187.827236652	173.629761905	533.620439226	207.969047619	280.6543379	1244.59198739	654.801967819	494.805988456	145.015079365
PWY-5087	4.8	8.4	1.66666666667	0	18	2.6	43.8	161.4	83.8	3.33333333333	1.4
PWY-5766	419.814098067	709.473421847	841.598379672	839.238635515	288.066930121	661.624684107	466.245553282	701.781601621	457.190864111	2307.96141083	634.449270569
GLNSYN-PWY	531.547431401	1463.46032661	805.306713005	773.446968848	700.091930121	742.291350774	666.155077091	1938.96017305	1195.33014982	2264.96141083	679.949270569
GLUTAMINDEG-PWY	548.547431401	1475.12699328	871.186494426	862.222925132	703.091930121	749.458017441	675.655077091	1943.62683972	1207.66348316	2456.12261301	682.115937236
GLUTAMINEFUM-PWY	8.44444444444	15.0555555556	81.8666666667	114.313492063	7.46666666667	56.3430420712	19.6833333333	165.211111111	70.85	118.173015873	118.678802589
HISTSYN-PWY	256.586448038	483.138492063	739.266768101	781.558932642	193.158855139	668.458017441	252.37147854	873.502935586	421.732093472	2157.49545254	649.615937236
HISDEG-PWY	418.350578927	1158.97659645	235.58612095	100.240417159	550.117000835	147.402380952	506.687593985	1322.2704088	443.098866312	397.859176177	118.191269841
PWY-5028	0	0	1.2	8.28571428571	0	1.00970873786	0	0	0	1.22857142857	1.26213592233
PWY-5344	397.746550775	738.638898037	751.870349369	667.604111705	275.509982958	666.641350774	518.492405858	1047.73683645	601.268261371	2053.01335888	648.299270569
HOMOSERSYN-PWY	513.297431401	1474.62699328	831.306713005	777.613635515	701.466930121	746.124684107	674.530077091	1929.75183972	1155.03848316	2388.46141083	681.115937236
IDNCAT-PWY	218.792003594	460.471428571	488.250895086	526.041472324	148.094294699	476.242118227	202.232894901	669.856873315	253.099584314	1529.98473826	496.924356869
ILEUSYN-PWY	368.68226506	733.255564704	720.203682702	609.437445039	244.645697244	555.088969822	501.049548715	927.096360264	485.801594704	2130.68002555	506.815937236
PWY-5104	312.950880626	1179.19285714	573.218903319	656.09047619	558.88472494	580.949206349	280.130528376	1183.43246358	606.918634486	1903.80122655	558.124603175
ILEUDEG-PWY	2.66666666667	1	26.2	19.619047619	2.46666666667	40.6763754045	13.9333333333	50.6	37.9333333333	62.5619047619	29.2621359223
PWY0-1317	0	0	0	0	0	0	0	0	0	0	0
PWY0-1315	288.301587302	898.003968254	169.509228419	175.369646928	432.537332112	107.606403941	231.294971871	1395.99252137	436.562874221	109.083944607	82.0465790914
LEUSYN-PWY	416.53226506	749.305564704	838.837016035	784.137445039	276.995697244	674.124684107	522.999548715	933.646360264	596.151594704	2295.34669221	641.949270569
LEU-DEG2-PWY	0	0	10.2	11.9523809524	0	15.0097087379	0	0	0	4.5619047619	5.26213592233
DAPLYSINESYN-PWY	27	27.7321428571	46.075	26.6607142857	36.5773809524	96.2485976268	58.7071428571	299.288095238	214.941666667	185.061904762	52.3010248112
PWY-2942	261.683360411	739.288888889	588.511465071	662.296631055	237.898311459	567.734181719	266.171054535	669.60041748	515.853505735	1964.67048862	567.30015052
PWY-5097	237.319781372	475.63968254	610.325101435	663.681551689	171.289166494	537.749896004	225.196386965	695.17637881	255.101965267	1840.05021445	561.355388615
PWY0-461	92.1904761905	129.704761905	199.346642247	207.780952381	58.5563492063	60.920819849	60.8380952381	94.7698412698	55.896031746	252.523687424	65.1605486207
PWY-5280	0	0	0	0	0	0	0	0	0	0	0
PWY-5283	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	207.942642419	695.727390101	152.070247934	85.0229568411	397.236842105	31.1976190476	328.787593985	902.654535789	396.150453613	194.462350781	21.9071428571
HOMOSER-METSYN-PWY	396.198931727	726.805564704	676.670349369	568.651730753	275.795697244	606.131642036	519.682882049	1044.3796936	595.268261371	1860.95145412	626.537134647
METHIONINE-DEG1-PWY	16.1944444444	12.6722222222	138.571428571	130.625396825	41.7851648352	87.6882801664	27.2179487179	120.088858364	34.4551282051	381.383730159	42.7466597319
PWY-701	207.879150355	696.737310736	115.570247934	10.2451790634	419.528508772	25.6666666667	348.537593985	953.221996106	427.19212028	195.851239669	24
PHESYN	31.969047619	33.646031746	124.408333333	115.938492063	17.6507936508	163.693042071	49.6015873016	128.821428571	99.7634920635	319.061904762	111.774834335
PWY-3462	0	0	0	0	0	0	0	0	0	0	0
PHENYLALANINE-DEG1-PWY	0	0	14.2416666667	19.8273809524	0	15.0097087379	0	0	0	4.5619047619	5.26213592233
PROSYN-PWY	342.891209943	947.711111111	684.600101435	679.642265975	500.558855139	605.791350774	348.05600235	1617.94936416	716.796379186	2101.66211921	616.699270569
PROUT-PWY	159.454761905	444.654761905	120.438095238	89.280952381	96.1714285714	60.2954230236	104.273809524	303.864285714	47.0428571429	194.847619048	33.347850208
RHAMCAT-PWY	163.471428571	438.271428571	215.663095238	191.486904762	124.521428571	90.6023809524	121.657142857	358.614285714	83.7928571429	307.119047619	122.019047619
PWY-6713	0	0	0	0	0	0	0	0	0	0	0
PWY0-901	108.669781372	475.148015873	108.959228419	142.755361213	371.227505932	130.761350774	176.85600235	1289.28071336	596.220585535	160.645849369	85.5817308868
SERSYN-PWY	548.547431401	1475.12699328	867.973379672	849.280302181	703.091930121	749.458017441	675.655077091	1943.62683972	1207.66348316	2434.79474416	682.115937236
SERDEG-PWY	486.690201568	1183.32143772	498.703682702	386.893000594	597.559158782	291.730398393	590.967405858	1653.71217223	728.624213752	899.393914435	215.061889617
P302-PWY	2.28571428571	2.24603174603	10.9333333333	2.97777777778	2.65079365079	26.4	15.6349206349	37.4047619048	16.2301587302	13.8	23.6888888889
HOMOSER-THRESYN-PWY	465.317979346	1196.87699328	743.037016035	685.270778372	597.795697244	663.974684107	608.992405858	1793.54636026	840.315880418	2037.01335888	638.299270569
PWY-5437	0.285714285714	0	4.04166666667	7.875	0.285714285714	2	1.85714285714	3.14285714286	0	0	0
THREONINE-DEG2-PWY	258.200880626	733.121428571	347.118903319	414.54047619	239.970439226	281.823200801	200.59481409	465.925320722	378.504348771	697.884559885	238.62007243
THRDLCTCAT-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5436	1.78571428571	0	2.66666666667	5	2	3.46428571429	4.89285714286	3.07142857143	2.75	0	3.25
TRPSYN-PWY	283.434947712	757.323015873	663.936465071	751.418456451	260.512780323	634.041350774	268.341201055	744.274715405	653.30790134	2067.61017116	638.149270569
TRPCAT-PWY	0	0	6.2	13.7857142857	0	1.00970873786	0	0	0	19.0619047619	1.26213592233
TRYPDEG-PWY	1.5	0	69	83.0666666667	2	2.75	3.75	2	4.25	198.133333333	4.05
PWY-3181	0	0	0	0	0	0	0	0	0	0	0
PWY-5651	0	0	0	0	0	0	0	0	0	0	0
TYRSYN	42.1	11.8	5.7	8.41666666667	10.6	30.6	11.95	7.8	10.85	0.8	88.15
PWY-3461	0	0	2.66666666667	5	0	0	0	0	0	0	0
PWY-6120	0	0	0	0	0	0	0	0	0	0	0
TYRFUMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	464.817979346	1195.87699328	838.837016035	784.137445039	595.995697244	660.124684107	594.642405858	1671.64636026	719.365880418	2295.34669221	637.949270569
PWY-5057	0	0	0	0	0	0	0	0	0	0	0
GLUAMCAT-PWY	477.301312679	1184.71032661	665.183464123	581.046734656	593.354030577	517.524684107	578.384072525	1736.4546936	708.874213752	1953.7078944	471.942127712
PWY-7054	0	0	0	0	0	0	0	0	0	0	0
PWY0-1324	98.2657418339	472.887436049	140.372445736	18.7570838253	375.021428571	57.35	163.341666667	1181.99279811	532.046694215	291.665800109	47.3321428571
1CMET2-PWY	519.097431401	1455.20318375	757.340046338	714.996968848	689.656765285	678.775636488	635.370461707	1893.24314008	1052.105974	2184.96141083	635.422603903
PYRIDNUCSYN-PWY	546.428383782	1462.93651708	802.219827759	749.106258466	702.663358692	728.391350774	673.131267567	1933.55541114	1201.37776887	2334.78927968	669.049270569
NAD-BIOSYNTHESIS-III	0	0	0.5	0.75	0	0	0	0	0	0	0
PWY-5653	119.685714286	110.353571429	273.754761905	277.880952381	55.5928571429	111.887327785	66.2892857143	189.95	198.357142857	459.855952381	157.96459624
PYRIDNUCSAL-PWY	0	0	0	0	0	8.33333333333	0	0	0	0	11.6666666667
NAD-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0
PWY-6938	90.0151663405	308.962698413	467.433687293	529.829964388	144.379169385	578.074842837	167.717166913	495.569765166	469.555715056	1853.48993306	471.307921363
PWY0-1334	40.6	11.8	131.033333333	183.852380952	8.6	86.7763754045	8.2	5.8	6.6	248.695238095	48.628802589
PWY0-1568	0	0	0	0	0	0	0	0	0	0	0
PWY0-1335	0	0	2.575	11.1607142857	0	48.5097087379	0	0	0	2.72857142857	17.7621359223
PWY0-1567	0	0	0	0	0	0	0	0	0	0	0
PWY0-1348	0	0	0	0	0	0	0	0	0	0	0
PWY0-1336	0	0	0	0	0	0	0	0	0	0	0
PWY0-1347	0	0	0	0	0	0	0	0	0	0	0
PWY0-662	546.547431401	1473.23810439	831.186494426	787.778480688	700.869707898	728.124684107	661.877299313	1910.29350638	1193.21903871	2409.78927968	658.893715014
SAM-PWY	548.547431401	1475.12699328	834.519827759	790.556258466	703.091930121	746.124684107	675.655077091	1943.62683972	1207.66348316	2409.78927968	681.115937236
PWY-5041	10.4444444444	8.42222222222	131.571428571	122.708730159	16.3428571429	66.0097087379	8.33333333333	109.925396825	26.1666666667	365.508730159	29.4907073509
PWY-6754	52.9523809524	447.571428571	31.1	7.86666666667	320.666666667	50.780952381	91.4761904762	782.5	265.547619048	74.3	41.6571428571
PWY-6756	21	17.6666666667	33.7444444444	21.0333333333	10.7777777778	5.42857142857	21.5	12.2222222222	15.2222222222	145.822222222	24.8412698413
PWY-6753	0	0	0	2.5	0	0	0	0	0	14.5	0
PWY0-1391	50.35	28.8833333333	17	8.06666666667	34.0166666667	40.5523809524	27.45	57.05	50.1833333333	66.8	47.2
TCA	18.869047619	28.6404761905	86.1861111111	106.310714286	41.8486568987	48.0620896902	38.2584249084	35.5154456654	30.7630647131	213.667460317	69.8510248112
P105-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-7254	0	0	0	0	0	0	0	0	0	0	0
REDCITCYC	210.102380952	453.853571429	207.449206349	196.511904762	141.840873016	130.538280166	163.64047619	472.773412698	216.240079365	322.316269841	131.737929573
PWY-7344	543.880764734	1474.12699328	850.773379672	837.113635515	701.425263454	723.791350774	655.821743758	1899.62683972	1066.83014982	2390.49474416	658.115937236
PWY-4861	1.5	0	0	0	2	2.75	3.75	1.5	2.75	0	3.25
PWY-7028	0	0	0	0	0	0	0	0	0	0	0
PWY-5512	12.5	6	355.444444444	418.5	9.77777777778	365.361111111	23	9.05555555556	9.63888888889	1437.30555556	364.805555556
UDPNAGSYN-PWY	300.48226506	764.055564704	294.632254131	206.675540277	503.909982958	234.232620615	496.242405858	1500.82493169	694.523023276	425.110977927	284.144508665
PWY-6387	548.547431401	1475.12699328	831.306713005	780.113635515	703.091930121	746.124684107	675.655077091	1943.62683972	1207.66348316	2402.96141083	681.115937236
PWY-6386	0	0	0	0	0	0	0	0	0	0	0
PWY-7343	267.748197974	715.992866291	152.378581267	31.4503377935	433.194778613	58.9905023887	374.814181287	974.714853249	482.561564724	281.088144431	78.017770843
PWY-5686	548.547431401	1475.12699328	867.973379672	851.780302181	703.091930121	749.458017441	675.655077091	1943.62683972	1207.66348316	2449.29474416	682.115937236
PWY-7176	548.547431401	1475.12699328	871.186494426	862.222925132	703.091930121	749.458017441	675.655077091	1943.62683972	1207.66348316	2456.12261301	682.115937236
PWY-7185	367.084947712	1204.38055556	674.672362507	719.940678674	604.197700958	679.341350774	344.93128042	1559.66638207	921.342028324	2131.656325	635.346095966
PWY-7177	0	0	0	0	0	0	0	0	0	0	0
PWY-7250	372.834947712	1216.5265873	412.403131738	443.368456451	626.855088015	370.930239663	421.843673582	1882.91674837	1153.81064859	764.860171158	270.615937236
PWY0-1313	100.471428571	123.703571429	517.304761905	532.378571429	95.8958791209	445.58177223	131.856043956	360.906318681	243.270604396	1705.67738095	479.339993065
PWY0-1312	521.133145686	1453.82818375	727.719827759	691.106258466	666.266930121	681.781642036	635.155077091	1802.58160162	1062.90514982	2079.27261301	650.687134647
PWY-5535	0	0	0	0	0	0	0	0	0	0	0
ACETOACETATE-DEG-PWY	42.6944444444	8.72222222222	23.4111111111	21.5944444444	12.8884920635	58.110952381	18.9226190476	132.388095238	91.8805555556	21.875	87.1667460317
PWY-6028	6.38095238095	3.23214285714	20.2	19.4166666667	27.2916666667	29.2023809524	36.0833333333	160.553571429	162.958333333	60.175	43.875
PWY-5533	0	0	2.66666666667	7.5	0	0	0	0	0	14.5	0
PWY-6373	0	0	0	0	0	0	0	0	0	0	0
PWY-5142	207.119781372	449.393650794	264.611792521	276.158535816	139.628452208	173.334816639	170.693609187	618.969632778	244.307917648	360.17176512	183.652214012
PWY-5148	45.5444444444	6.65436507937	151.888990324	126.045440578	40.7401098901	107.218493631	42.82433695	337.19490232	255.48628692	351.369658892	55.3452229502
P121-PWY	516.047431401	1448.37143772	626.02062141	621.914194974	667.795226824	608.500689655	610.142683929	1736.39545998	1143.50835495	1823.88610508	512.211737822
