	SRS021496	SRS020261	SRS016267	SRS016600	SRS011529	SRS023914	SRS017521	SRS015960	SRS024265	SRS043701	SRS024470	SRS057692	SRS024281	SRS017788	SRS065179	SRS016331	SRS024482	SRS047113	SRS018769	SRS047634	SRS044742	SRS019685	SRS016095	SRS016203	SRS022609	SRS017537	SRS015854	SRS013723	SRS054590	SRS023176	SRS013638	SRS062427	SRS017127	SRS013687	SRS022625	SRS015425	SRS016553	SRS018145	SRS016753	SRS017215	SRS018439	SRS024649	SRS015782	SRS063985	SRS023938	SRS024347	SRS064493	SRS014235	SRS017080	SRS049164	SRS019267	SRS011586	SRS022093	SRS015921	SRS017191	SRS017307	SRS014271	SRS024424	SRS019787	SRS048870	SRS018394	SRS017851	SRS024580	SRS014343	SRS017209	SRS022006	SRS016517	SRS016225	SRS024596	SRS016559	SRS014629	SRS049389	SRS017304	SRS065278	SRS018501	SRS063417	SRS051600	SRS062544	SRS020233	SRS017701	SRS024637	SRS013705	SRS024310	SRS018791	SRS016111	SRS064809	SRS018591	SRS063287	SRS013234	SRS013506	SRS014613	SRS018149	SRS019582	SRS015450	SRS019087	SRS051031	SRS065347	SRS050422	SRS015762	SRS024331	SRS013216	SRS018157	SRS022645	SRS016533	SRS016541	SRS024355	SRS018817	SRS015574	SRS064557	SRS018133	SRS020263	SRS022621	SRS024598	SRS017849	SRS016319	SRS017076	SRS015190	SRS015174	SRS016002	SRS016954	SRS017533	SRS011452	SRS015395	SRS047219	SRS021484	SRS011584	SRS024388	SRS019081	SRS016335	SRS017497	SRS052697	SRS024277	SRS053335	SRS049959	SRS019894	SRS013261	SRS043422	SRS064276	SRS022129	SRS042643	SRS019906	SRS023617	SRS023926	SRS018443	SRS015663	SRS044902	SRS016529	SRS024625	SRS058182	SRS015578	SRS017713	SRS013502	SRS019245	SRS023557	SRS063603	SRS017821	SRS017139	SRS017088	SRS016056	SRS016018	SRS058770	SRS020386	SRS023930	SRS019910	SRS018427	SRS024301	SRS011271	SRS065310	SRS013825	SRS024289	SRS018739	SRS062540	SRS014287	SRS015470	SRS021986	SRS013711	SRS017227	SRS045197	SRS018313	SRS015133	SRS013252	SRS043411	SRS023212	SRS017103	SRS016437	SRS016990	SRS014923	SRS018585	SRS011405	SRS020869	SRS018513
PWY-5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.75	0	0	0	0	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0	0	0	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.75	33.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5901	243.951341732483	186.928571428571	10.5177781677782	1225.97234042553	241.459714120754	92.1936929717717	102.257672590567	77.9248563523957	72.4307780165909	47.227612472796	1009.87740070387	320.545852187029	2776.33333333333	218.518421052632	572.843152589503	766.034251641877	161.550264550265	319.257748234317	554.833333333333	288.144482143132	335.666971916972	314.276491989761	71.5305752012491	84.4494019138756	389.864558232932	1007.67927927928	129.232832471313	352.883333333333	2.27027027027027	4.94285714285714	101.574932523886	15.534749034749	1908.67342342342	81.7813852813853	1214.35630630631	724.43220501018	238.607030533982	187.583936651584	15.9166666666667	486.783333333333	490.475574712644	348.635	378.792679999938	95.4221744119334	330.22	1276.14159088038	1072.54156862745	225.850225686719	377.967086834734	239.95792036064	34.3217127776811	365.375616752725	122.599680139544	5460.60470306343	148.892857142857	88.0522088353414	1424.20383538031	569.333720325205	10.4753602205438	116.531124497992	297.197619047619	33.7227138643068	267.782843137255	553.730924628117	341.959398215778	992.654776872476	63.2369151720725	242.344984917044	44.797619047619	738.333333333333	636.332961830074	419.790922309929	926.050497976969	508.539444597955	213.15	33.0292105021212	411	570.557979536766	176.377732601424	97.288806236398	576.95	288.241008257392	879.666666666667	482	545.730257135164	977.69311793683	564.9	1092.64259259259	649.358333333333	509.81170212766	240.422500696185	502.583333333333	839.738693094493	3706.29307794544	2606.19187608188	122.213305743428	711.833333333333	364.254366113781	571.69124221022	104.275667632217	3.78378378378378	350.65	973.25	686.497058823529	588.823884021694	593.897701149425	64.5147677510988	358.818869420109	5.22079352377769	4.9	399.126984126984	768.935897435898	42.7761904761905	77.69256356121	885.446330148179	586.716666666667	152.630760722625	801.886578314933	958.712207450492	8.54261447805906	1176.0383853214	8.22972972972973	996.103205343928	1040.82538302673	44.2823207612027	975.065693430657	12.8372180451128	1771.72631259244	198.346923559591	121.843373493976	128.146149274893	897.870098039216	395.285185185185	328.734391056763	667.601647196899	46.5952380952381	152	193.383661020126	425.560905339918	956.729577653379	797.235806451613	798.12558727342	348.960294117647	1706.5731913455	157.949576085144	1320.90071739687	1004.07647058824	21.8333333333333	160.219047619048	37.8133333333333	326.858333333333	1245.8	561.85013353418	534.227941176471	454.298420277041	75.5219696969697	529.706603081438	318.554481792717	21.952380952381	95.3141536273115	44.8176962676963	338.27380952381	401.75	159.476743098979	71.7345847123863	456.282512315271	140.279168877618	430.897569786535	970.04954954955	633.954980842912	604.244306184012	1233.94754901961	222.906197270926	2882.66671009368	1640.28333333333	243.353388278388	323.272126436782	2406.02152025797	9.87631332631333	153.059406915221	301.912962962963	90.3007518796992	216.561965811966	71.6645989676406	2.28571428571429	15.1283783783784	144.253957946815	555.420786896319	80.1707897680712	148.521839561916	212.057569087797
PWY-6178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6190	53.8214285714286	1.71428571428571	15.2	2	836.357142857143	8.71428571428571	51.35	72.1071428571429	110.828571428571	128.714285714286	16.4642857142857	9.96428571428572	7.25	53.2380952380952	120	54.5	3.5	36	0	50.047619047619	13.1428571428571	43.4880952380952	66.3571428571429	164.142857142857	572.690476190476	4	0	45.1428571428571	0	361.571428571429	111.214285714286	283.785714285714	0	298.642857142857	3.25	0	0	24.4285714285714	441.142857142857	11.9285714285714	85.0714285714286	49.0714285714286	207.7	223.857142857143	33.1785714285714	31.6071428571429	5.42857142857143	109.238095238095	1.57142857142857	218.057142857143	253.285714285714	433.071428571429	16.2857142857143	4.25	117.285714285714	357.8	133.357142857143	0	6.2	45.3571428571428	51.6071428571429	0	17.75	0	36.9761904761905	0	22.4285714285714	82	0	0	0	67.8690476190476	6.25	51.5	40.25	3.42857142857143	4	114.583333333333	115.714285714286	105.857142857143	21.75	75.8571428571429	0	129	0	6	173	9.25	12.5	7	66.3	9.5	460.678571428571	127.916666666667	682.032051282051	190.595238095238	0	279.107142857143	143.02380952381	154.728571428571	0	19.8928571428571	2.57142857142857	2.5	7	38.2857142857143	56.8214285714286	25.5357142857143	251.485714285714	160.057142857143	2	226.642857142857	0	0	45	23.5	262.142857142857	53	135.833333333333	154.071428571429	137.535714285714	421	5.5	180.75	72.5571428571428	1.5	33.7142857142857	0	54.7857142857143	9.14285714285714	330.014285714286	149.392857142857	146.892857142857	141.357142857143	38.25	0	116.5	90	6.25	233.25	91	191.25	66.75	7.71428571428571	373.357142857143	0	8.5	152.871428571429	0	167.285714285714	19.75	94	0	38.9642857142857	91.3571428571429	61.0785714285714	15.6428571428571	19.9285714285714	221.885714285714	294.833333333333	120.614285714286	0	18.5	470.857142857143	68.7142857142857	3.05952380952381	905.857142857143	1.75	6.5	118.785714285714	87.2142857142857	64.5357142857143	63.1785714285714	57.6687905209032	0	42.3214285714286	54.0714285714286	200.142857142857	0	15.6428571428571	34	143.261904761905	11	139.142857142857	165.928571428571	154.357142857143	0	0	407.914285714286	32.7142857142857	148.642857142857
PWY-6191	53.8214285714286	1.71428571428571	15.2	2	836.357142857143	8.71428571428571	51.35	72.1071428571429	110.828571428571	128.714285714286	16.4642857142857	9.96428571428572	7.25	53.2380952380952	120	54.5	3.5	36	0	50.047619047619	13.1428571428571	43.4880952380952	66.3571428571429	164.142857142857	572.690476190476	4	0	45.1428571428571	0	361.571428571429	111.214285714286	283.785714285714	0	298.642857142857	3.25	0	0	24.4285714285714	441.142857142857	11.9285714285714	85.0714285714286	49.0714285714286	207.7	223.857142857143	33.1785714285714	31.6071428571429	5.42857142857143	109.238095238095	1.57142857142857	218.057142857143	253.285714285714	433.071428571429	16.2857142857143	4.25	117.285714285714	357.8	133.357142857143	0	6.2	45.3571428571428	51.6071428571429	0	17.75	0	36.9761904761905	0	22.4285714285714	82	0	0	0	67.8690476190476	6.25	51.5	40.25	3.42857142857143	4	114.583333333333	115.714285714286	105.857142857143	21.75	75.8571428571429	0	129	0	6	173	9.25	12.5	7	66.3	9.5	460.678571428571	127.916666666667	682.032051282051	190.595238095238	0	279.107142857143	143.02380952381	154.728571428571	0	19.8928571428571	2.57142857142857	2.5	7	38.2857142857143	56.8214285714286	25.5357142857143	251.485714285714	160.057142857143	2	226.642857142857	0	0	45	23.5	262.142857142857	53	135.833333333333	154.071428571429	137.535714285714	421	5.5	180.75	72.5571428571428	1.5	33.7142857142857	0	54.7857142857143	9.14285714285714	330.014285714286	149.392857142857	146.892857142857	141.357142857143	38.25	0	116.5	90	6.25	233.25	91	191.25	66.75	7.71428571428571	373.357142857143	0	8.5	152.871428571429	0	167.285714285714	19.75	94	0	38.9642857142857	91.3571428571429	61.0785714285714	15.6428571428571	19.9285714285714	221.885714285714	294.833333333333	120.614285714286	0	18.5	470.857142857143	68.7142857142857	3.05952380952381	905.857142857143	1.75	6.5	118.785714285714	87.2142857142857	64.5357142857143	63.1785714285714	57.6687905209032	0	42.3214285714286	54.0714285714286	200.142857142857	0	15.6428571428571	34	143.261904761905	11	139.142857142857	165.928571428571	154.357142857143	0	0	407.914285714286	32.7142857142857	148.642857142857
PWY-5654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
