	SRR1952948	SRR1952954	SRR1952949	SRR1952956	SRR1952953	SRR1952950
P302-PWY	108.522727272727	75.2590909090909	26.2136363636364	58.25	53.95	38.8727272727273
HOMOSER-THRESYN-PWY	37754.1212841144	24723.290082883	25534.6995937502	22851.653617334	23214.6849941956	24634.56831626
PWY-5437	61.25	64.6666666666667	48.1111111111111	45.8666666666667	26.6	23.2222222222222
THREONINE-DEG2-PWY	17142.3545940049	12303.7514533269	10922.274776356	11137.6584462498	10193.1438463241	10331.5781511167
THRDLCTCAT-PWY	1567	1094.375	507	1576	1355	665
PWY-5436	4186.3	3441.125	1748.44595959596	2526.36363636364	2167.82272727273	1697.97828282828
TRPSYN-PWY	36672.6550548092	25253.0927882994	27022.6545594812	23592.0524175563	22203.8465042665	27393.9589697692
TRPCAT-PWY	6800.43067219174	3611.63982127229	2887.74470507256	3986.8055200196	3168.00582533289	2906.56986732649
TRYPDEG-PWY	1451.72058823529	1362	411.566666666667	212.207843137255	327	273
PWY-3181	0	0	0	0	0	0
PWY-5651	4513.77521923897	3536.26073489964	2044.94083300335	2256.36731436837	2724.96722024992	2342.29428132743
TYRSYN	5624.53544067776	3061.02417480951	2098.26341139133	2502.24448605411	2453.66116621932	2382.19329778409
PWY-3461	1	0	0	0	2	4.5
PWY-6120	1563.5	1321	399.5	209.5	309	271.5
TYRFUMCAT-PWY	1570.86666666667	1099.11428571429	539.577777777778	1666	1581.5	809.888888888889
VALSYN-PWY	34842.8689031621	24048.890082883	24554.5805461312	20561.5298078101	19910.218327529	22791.06831626
PWY-5057	0.666666666666667	10.6666666666667	15.6666666666667	0	7.66666666666667	4.66666666666667
GLUAMCAT-PWY	10942.5804335786	10716.9950783112	9615.72707184812	7656.6992036861	7967.51874340774	9544.65971915887
PWY-7054	279.166666666667	454	59.6666666666667	54.6666666666667	51.8333333333333	43
PWY0-1324	337.315271304169	97.7325837133582	317.94616413864	249.961781609195	188.63275862069	309.077172854958
1CMET2-PWY	31828.9876962042	21832.1298863829	21330.1438505465	18446.4868494064	17006.3347212169	21243.6677671896
PYRIDNUCSYN-PWY	35098.2738243204	23898.7452386332	24193.5437171059	20727.6343998805	18269.3817095815	23099.5421289794
NAD-BIOSYNTHESIS-III	113.666666666667	98.6666666666667	77.1666666666667	29.6666666666667	63.3333333333333	60.25
PWY-5653	14301.9601258627	9608.03207126472	11726.0727901504	10246.5115965843	8689.40575338159	11641.4631260203
NADPHOS-DEPHOS-PWY-1	0	0	0	0	0	0
PYRIDNUCSAL-PWY	2649.35	1832.5	1964.8	2138.33333333333	2421.43333333333	1505.33333333333
NAD-BIOSYNTHESIS-II	56.0952380952381	30.1507936507936	13.5555555555556	4.33333333333333	21.8333333333333	20.1428571428571
PWY-6938	8496.95839363039	8559.02213957805	6303.6435586621	4378.96994547014	3959.61820854268	6096.38569745062
PWY0-1334	10870.9036510194	8364.18554140265	8902.30274278893	5192.79232802522	3804.65370759515	7319.64167704957
PWY0-1568	0	0	0	0	0	0
PWY0-1335	3213.2	1088.53333333333	2583.73333333333	2953.12222222222	1119.98888888889	2437.76666666667
PWY0-1567	0	0	0	0	0	0
PWY0-1348	0	0	0	0	0	0
PWY0-1336	36	36	45	79	10	83
PWY0-1347	0	0	0	0	0	0
PWY0-662	41005.0941297621	26231.2007297832	28965.2849350733	26633.3056625801	25916.7414580091	30310.9397626844
PWY-5723	2692.79818763326	2452.89285714286	1735.19913419913	1209.23801447309	582.922727272727	1325.93939393939
SAM-PWY	37661.8058375512	25799.8353209782	26287.5908097018	22980.3582094043	20728.3817095815	24673.7119722359
PWY-5041	28271.6172644401	21257.5370442204	21313.0121488603	16156.6730560942	14635.3629897921	19353.4187418411
PWY-6754	1925.88767153608	1987.55873015873	798.191666666667	761.072133687472	952.655555555556	772.908333333333
PWY-6756	11619.0685878669	7696.85877985438	9794.24057007286	9548.34085808571	8746.56200562685	9579.0777645464
PWY-6753	3183.33333333333	2828.16666666667	2447.25	1632.08333333333	1952.58333333333	1824.33333333333
PWY0-1391	88.0878787878788	67.280303030303	189.031818181818	54.9772727272727	24.3909090909091	45.9606060606061
TCA	30218.6249240428	20753.7955738612	20855.782292458	18466.1662527015	16718.8348347702	18759.9683814344
PWY-5690	8558.89415869115	7524.74194720201	4863.80691037736	5028.09540310169	3937.3726112077	5058.05813622005
PWY66-398	176	62	58	36	48	40
P105-PWY	0	0	0	0	0	0
PWY-7254	0	0	0	0	0	0
REDCITCYC	11473.7030204782	9601.04421607255	8457.56237235089	6115.11959513612	6907.89246939225	8075.51188431911
PWY-7344	30560.4187540167	21659.1700048065	21709.14808085	19465.2523615801	18905.5429065606	20820.3961890569
PWY-4861	180.8	136.1	60.7	16.8	21.2	53.9
PWY-7028	0	0	1.5	4	0	2
PWY-5512	279	110.333333333333	264	325.5	223.333333333333	177.5
UDPNAGSYN-PWY	30953.6501105802	22096.5143312465	24515.4691713401	21277.4691057373	20638.5087930855	25178.6338179944
UDPNACETYLGALSYN-PWY	0	0	0	0	0	0
PWY-6387	38888.4896425826	24506.0423964499	25942.030260007	24652.4870728365	24083.1331246758	27022.8288763007
PWY-6386	0	0	0	0	0	0
PWY-7343	18157.8044530226	10389.3349612942	11238.8374934226	13211.349981122	11241.1282961413	11504.5266558982
PWY-5686	37686.3850042179	25792.3353209782	26255.2152866382	22993.7332094043	20746.6817095815	24676.6007108731
PWY-7176	41580.622975916	26445.5757297832	29278.2147427656	26722.9037395032	25968.7164580091	30720.8484165306
PWY-7185	19388.1511047089	11811.7059859436	10987.9164811792	12211.868451457	9994.49246646039	10401.2617059947
PWY-7177	0	0	0	0	0	0
PWY-7250	36444.547578038	23230.7102125418	26519.9046189813	23454.6272143042	21922.1670327218	28106.7327224545
PWY0-1313	35338.7102399892	24778.7527296344	24312.7602900467	20044.6541231245	19590.9030586818	22455.7505829441
PWY0-1312	7053.36450072275	4580.98300964655	5162.4985192225	6112.93002833523	5278.4314111006	5002.12579617796
PWY-5535	0	0	0	0	0	0
ACETOACETATE-DEG-PWY	0	0.9	0.3	2	1.3	0
PWY-6028	6949.43939393939	3275.77132867133	5356.50084028053	5640.46919191919	3797.49191919192	5397.92575757576
PWY-5533	88.8	83.2222222222222	181.905555555556	262.25	483.216666666667	312.733333333333
PWY-6373	0	0	0	0	0	0
PWY-7308	0	0	0	0	0	0
PWY-7309	0	0	0	0	0	0
PWY-6012-1	0	0	0	0	0	0
PWY-5142	3353.28194014448	1847.29881521987	2542.89629153097	1618.59308565531	1532.80583812472	2083.9209592609
PWY-5148	20484.7639156402	17814.0480415816	12513.3840527082	9914.41641988769	9839.61555317428	10480.9019270685
P121-PWY	15190.0100057146	11576.5760801109	9704.06695126402	10466.4266436375	9756.46952222012	10407.9624428454
PWY-6605	2926.5	908	1160.84615384615	1995	1943.38461538462	1262.34615384615
PWY-6609	17349.9726598676	14543.4226837995	15905.7671718822	12092.6587345028	11241.5264478001	14824.1524772769
PWY-6610	0	0	0	0	0	0
PWY-6611	556.777235887868	417.404571311313	258.521974218346	192.384099499438	138.34593495935	178.880665767274
PWY-6619	8539.86304490756	6824.05550590092	4360.70122957622	4930.2306391821	4793.16596903159	4179.22321994833
PWY-7227	39713.5281200694	25813.1915150629	27643.4932566248	24648.0453610879	24414.2607302008	29028.5657343772
PWY-7220	38814.0563092493	23772.6757297832	24556.3998678501	23639.2704061698	23177.8164580091	25669.3112292418
SALVADEHYPOX-PWY	7192.00272567235	5683.63383195386	7103.41938024012	5281.19874435607	5829.20148020373	6255.79786050634
PWY-6617	4809.62951843191	3614.36132247436	5115.80430764909	4740.73908423444	5792.81275678931	6749.51747082941
PWY-7219	41585.4691297621	26445.5757297832	29282.5224350733	26723.9806625801	25968.7164580091	30723.0022626844
PWY-5509	2482.63485972134	2724.20384465262	1382.2450641611	732.420046620047	1366.65433018712	877.312583090862
PWY-6268	29650.650417497	22920.9145119652	22325.0124382567	17320.6060041597	16856.4251800261	20475.644222527
COBALSYN-PWY	478.270743145743	484.762301587302	1412.25253357753	210.423076923077	523.352380952381	699.035425685426
PWY-6269	2082.36666666667	1144.36428571429	589.014285714286	1866.75	1484.45238095238	780.297619047619
AEROBACTINSYN-PWY	0	0	0	0	0	0
PWY-3781	8027.85714285714	5112.66558441558	4777.80918710919	3792.80649350649	3543.18939393939	3773.76822991823
PWY-7279	0	0	0	0	0	0
PWY-6816	1337.66666666667	1598.21162790698	2600.72118863049	1480.6992248062	1525	2854.05555555555
P345-PWY	81.3333333333333	63.3333333333333	1077.66666666667	66.3333333333333	362.333333333333	437
PWY-6082	0	0	0	0	0	0
PWY-6986	1465.0780200895	2336.23306133343	1977.64197669232	931.745962696689	911.310979693766	1253.24020974349
PWY-5806	7.5	1	10	0	1.5	7
PWY-5697	6532.70208164828	4752.56021096442	2657.17134404828	3389.85384771382	3603.11885303574	2719.11883934119
PWY-5698	9016.98374355603	5054.75034450763	5521.06232342573	6305.10816990623	5761.26980249124	5198.98318769173
PWY-5443	0	0	0	0	0	0
PWY-7378	0	0	0	0	0	0
AMMOXID-PWY	19.8333333333333	20.6666666666667	66	105.666666666667	3	60.8333333333333
PWY-6944	1974.91666666667	1546.33333333333	625.59595959596	689.69696969697	603.106060606061	736.494949494949
PWY0-1261	25668.2118613628	19149.9858260287	17551.0308152041	15820.3240618433	14604.8758992091	16198.9556544042
PWY-6079	1968.91666666667	1346	568.777777777778	370.25	318	445.888888888889
PWY-7583	0	0	1.72222222222222	4.55555555555555	3.44444444444444	2.22222222222222
PWY0-1299	6294.82327709584	4342.77751474818	6273.23800894595	5189.92075025418	5168.49508028724	7854.30675248156
PWY-7431	1844	1709	1030	470	484.5	653.5
PWY-4621	14712.2440398503	12162.6598032695	6568.98724906495	6823.9890416332	6850.8989525151	6616.204937166
PWY-6421	0	0	0	0	0	0
PWY-7429	3853.5	3459	2076.16666666667	2513.66666666667	1740.83333333333	1903.16666666667
PWY-6157	2812.62378241619	1682.78345983555	2154.2121117392	2516.13508984164	2966.14512870642	1941.09926111207
PWY-6153	267.021013901708	238.956307516494	246.359724198314	153.15238331385	73.214103506194	119.742761374851
PWY0-1569	347.666666666667	395.975	106.516666666667	149	123.033333333333	84.6833333333333
PWY8J2-1	0	0	0	0	0	0
PWY-6899	0	0	0	0	0	0
PWY-5450	580.416666666667	115.875	378.277777777778	377.5	543	505.388888888889
PWY-283	2707.09769545967	1842.7544743283	974.493187547449	2248.05549117943	2021.54512870642	1233.1210002425
PWY-1361	1812.88391304348	1394.30434782609	595.810434782609	1608.38347826087	1396.68	695.861739130435
CENTBENZCOA-PWY	36	38.5	70	96	43.5	109
P321-PWY	3	0	3	0	3	8.5
PWY0-1507	11730.4673259369	7947.27429049603	5238.7074296346	5786.62913209652	2855.32742872743	5218.58518829388
PWY0-1264	38870.2896425826	26113.5090631166	28396.2332011835	24496.5704061698	22712.8831246758	28992.1445625752
PWY5F9-12	6159.0688225539	4760.27777777778	4008.22222222222	2810.92437810945	2657.83333333333	3986.55555555556
PWY-7639	12615.4417750632	8764.0745713636	7731.76753691916	8042.99620983975	7722.41720167481	6805.62052899071
PWY-6550	1517	1350	404	209	321.5	278
PWY-5668	21.9166666666667	43	8.77777777777778	3	1	5.88888888888889
PWY-5419	65.6666666666667	48.3333333333333	15.3333333333333	23.6666666666667	19.6666666666667	16.3333333333333
PWY-1001	21.1465517241379	99.3405172413793	12.4	9.45344827586207	32.9827586206897	7.58333333333333
PWY-5633	0	0	0	0	0	0
PWY-6902	1104.76251333208	2303.32458592133	2258.28019058236	706.037983755375	846.785714285714	1899.664307673
