	iGEM-9	D2	iGEM-18	iGEM-16	A1	A2	C1	C2	iGEM-4	B2	B1
PWY-7205	688.6755877702	734.983881820307	1114.94738787351	2388.02984371695	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	851.072493294606	857.493437098067
PWY-6139	208.115151515152	296.064285714286	440.385714285714	1192.49880952381	340.64939129498	316.050333979746	427.055494505495	947.788003663004	1070.53851001939	358.353005328005	368.039352314352
PWY-6749	0	0	0	0	0	0	0	0	0	0	0
PWY-7131	0	0	0	0	0	0	0	0	0	0	0
PWY-6143	8.02406015037594	22.8424812030075	4.75	146.685714285714	26.3088235294118	4.94117647058824	68.6428571428571	0	9.05252100840336	57.0452380952381	37.6333333333333
CALVIN-PWY	1.75	0.75	13	2.25	2.75	2.75	0	0	15.25	11.75	10.5
PWY0-44	1.75	0.75	13	1.5	2.75	3.03571428571429	0	0	16.8214285714286	4.625	3.625
DARABCATK12-PWY	135.215276828435	93.4697437023215	327.757142857143	401.154761904762	167.154853479853	234.055586080586	171.704451752627	381.755860805861	452.271703296703	262.940930498073	320.718604015032
DARABCAT-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6422	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	573.500334453126	577.190566778063	488.532142857143	1841.65714285714	345.137394957983	302.012605042017	221.020385818561	498.725	826.641806722689	619.070422146958	594.915379107368
GALACTARDEG-PWY	0	0	226.714285714286	2	79.1428571428571	50.5714285714286	319	446.571428571429	738	7.375	2.875
PWY-6497	44.6805555555556	30.1976885644769	445.247619047619	150.895238095238	255.508333333333	121.32380952381	362.801338199513	577.839285714286	1182.08928571429	93.8666666666667	48.202380952381
GALACTCAT-PWY	7.19047619047619	12.2810218978102	233.314285714286	6.56190476190476	99.9846153846154	53.032967032967	322.36159460977	449.186813186813	788.296703296703	12.6102564102564	11.7472527472527
PWY66-422	16.15	6.63571428571429	71.0821428571429	4.17857142857143	10.45	30.7142857142857	2.625	1	39.225	22.3083333333333	14.977380952381
GALACTUROCAT-PWY	551.818292421084	536.078824816321	272.225	1541.26904761905	290.078571428571	262.671428571428	176.477528675704	489.582142857143	623.967857142857	448.778504672897	426.038340008901
PWY-6486	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	0	0	226.714285714286	2	79.1428571428571	50.5714285714286	319	446.571428571429	738	7.375	2.875
PWY-6499	26.6388888888889	9.4119742787626	282.801127819549	3.22857142857143	116.468421052632	54.3609022556391	337.153092585478	454.755639097744	1031.5507518797	11.9083333333333	14.1607142857143
GLUCONSUPER-PWY	0.857142857142857	4.99530761209593	8	1.22857142857143	9.52380952380952	9.11904761904762	7.48467153284672	18.0333333333333	11.2428571428571	8.15833333333333	16.6607142857143
PWY-7310	0	0	0	0	0	0	0	0	0	0	0
PWY-6501	0	0	0	0	0	0	0	0	0	0	0
PWY0-1465	22.8888888888889	4.66666666666667	0	0	0	0	0	0	0	0	0
MANNCAT-PWY	613.473603643216	648.879119915545	812.331664430288	2114.77151038361	514.965283163172	429.903271042849	630.632902485251	1382.56466595175	1855.64126533146	744.455826627939	717.0017704314
PWY0-1535	3.75	4.03102189781022	291.814285714286	104.225	207.725	116.821428571429	328.034671532847	572.696428571429	780.517857142857	83.3	12.325
PWY-4101	102.664285714286	45.4642857142857	233.542857142857	63.7833333333333	150.426680672269	131.662605042017	122.110714285714	350.6	524.070378151261	74.9452380952381	83.3285714285714
SORBDEG-PWY	0	1.99530761209593	179.1	0	67.9417582417583	12.832967032967	44.6615946097698	13.4582417582418	435.968131868132	2.45192307692308	3.33653846153846
ENTNER-DOUDOROFF-PWY	41.6460317460318	57.7619742787626	5.4	5.44523809523809	3.25714285714286	1.28571428571429	0.684671532846715	0	8.54285714285714	31.775	27.9273809523809
PWY-5738	0	0	0	0	0	0	0	0	0	0	0
PWY-5739	0	0	0	0	0	0	0	0	0	0	0
PWY-66	534.011290379427	557.366818143061	255.112679467882	2023.33460562171	181.61889938699	254.65632052175	231.169701212839	768.935308905283	461.491289146655	642.068917396638	684.574775558845
PWY-5659	93.9238095238095	32.6310218978102	81.7118421052632	12.6785714285714	54.2172305764411	16.8728070175439	28.3530925854783	26.2175438596491	335.500751879699	26.825	28.177380952381
PWY-7675	0	0	6	0	0.666666666666667	1.83333333333333	0	11.8333333333333	6.5	1.375	2.875
PWY-7013	8.9	14.6	282.521428571428	16.8	82.125	81	320.825	447.071428571429	754.346428571429	15.475	3.575
ALANINE-VALINESYN-PWY	584.042254436867	654.283881820307	594.185602159225	2119.68817705028	337.583231881121	330.644937709516	288.545448272797	820.97538023746	1166.79758401278	707.605826627939	752.485103764733
ALANINE-SYN2-PWY	0.666666666666667	2.32864094542927	6	125.133333333333	2.52380952380952	2.11904761904762	0.284671532846715	11.8333333333333	9.64285714285714	21.3666666666667	11.1666666666667
PWY0-1021	434.244635389248	567.298167534593	959.090245016368	1870.08936752647	580.712993785883	462.636782947611	697.665239939464	1435.22737428508	2070.93192925087	720.977255199368	722.660103764733
PWY1-2	145.588961038961	127.807142857143	387.757142857143	367.845238095238	256.294139194139	234.3163003663	507.962637362637	836.177289377289	1225.31813186813	242.367120974264	248.116223062652
ARABCAT-PWY	359.0163082941	397.385967673464	320.625	1101.72380952381	189.538186813187	163.157967032967	170.579451752627	353.022527472527	719.396703296703	310.695903940296	365.885592756153
PWY-5517	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	149.350567553359	162.166390953888	390.258636977058	431.570238095238	166.33695154175	31.4552838544325	76.1211328785186	31.4924522845576	798.217009151839	205.595242564635	201.018661539222
PWY-5154	14.8047619047619	41.2428571428571	6.6	135.357142857143	8.2	41.6	19.9428571428571	21	14.3142857142857	30.4285714285714	7.71428571428571
ARGASEDEG-PWY	12.4571428571429	17.2	0	150.285714285714	0	1	6.14285714285714	0	1.71428571428571	34.5714285714286	9.42857142857143
AST-PWY	0	0.714285714285714	0	0	1.85714285714286	0.285714285714286	0	0	1.57142857142857	0	0
PWY0-823	43.4949735449735	61.7781118449002	206.207142857143	2.9	45.5981092436975	44.3661764705882	39.0846715328467	10.0928571428571	213.384663865546	11.162037037037	18.8064814814815
ARG-PRO-PWY	27.2857142857143	43.2857142857143	31.1428571428571	191.285714285714	80	123.285714285714	87.4285714285714	337.857142857143	245	81	83.8571428571429
PWY-5521	0	0	0	0	0	0	0	0	0	0	0
PWY0-301	3.93461538461538	5.48376915055747	104.457142857143	0	44.4667582417582	32.9615384615385	15.4865946097698	5.61538461538462	346.421703296703	2.45192307692308	3.33653846153846
PWY-6961	0	0	6.975	3.33333333333333	3.39166666666667	1.83333333333333	0	11.8333333333333	7.5	1.66666666666667	0
ASPARAGINE-BIOSYNTHESIS	277.383667786459	256.70723344473	636.357509157509	441.794047619048	287.906625727214	215.13485778927	228.124140397316	390.655860805861	1047.38768584357	308.939011890547	306.545965187954
ASPARAGINESYN-PWY	621.773590267079	650.070024142404	1025.88630820806	1910.16710963455	578.582132925867	468.0314986695	645.91864874237	1151.68199802843	1919.82127234175	675.08784909985	638.320965187955
PWY490-4	98.1645956792292	95.1305096854285	414.095056390978	332.425	327.180907585706	192.461414806813	416.11156436765	640.858732046462	1264.66289285147	211.141538860931	141.68479910536
ASPARAGINE-DEG1-PWY	292.81616205432	331.660516676306	721.828389724311	1360.17380952381	483.612468671679	396.469414160401	618.537022243108	1020.42668076441	1702.18152568922	416.449891774892	387.498051948052
ASPARTATESYN-PWY	671.211302055915	702.650548486974	950.090245016368	2312.13936752647	583.612993785883	466.886782947611	697.665239939464	1435.22737428508	2042.08192925087	807.827255199368	776.3767704314
ASPARTATE-DEG1-PWY	671.211302055915	702.650548486974	950.090245016368	2312.13936752647	583.612993785883	466.886782947611	697.665239939464	1435.22737428508	2042.08192925087	807.827255199368	776.3767704314
CARNMET-PWY	0	0.714285714285714	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	0	0	0	0	0	0	0	0	0	0	0
CITRULLINE-DEG-PWY	181.959786112578	181.514376301873	427.272922691344	431.570238095238	149.621475351274	76.4743314734801	69.7032757356614	47.1829284750337	711.456294866125	205.595242564635	201.018661539222
CYSTSYN-PWY	688.6755877702	734.983881820307	885.483102159225	2373.52984371695	528.641565214454	442.851068661897	376.665239939464	988.655945713651	1331.43192925087	851.072493294606	854.993437098067
HOMOCYSDEGR-PWY	0	0	0	0.8	0	0	0	0	0	1.2	7
LCYSDEG-PWY	12.9	40.4333333333333	2.75	48.6333333333333	3.75	1.5	2	0	1.5	40.075	82.9583333333333
PWY-6481	0.857142857142857	3	0	0	0	0	0	0	0	0	0
PWY0-1306	0	0	0	0	1.14285714285714	0.285714285714286	0	0	1.57142857142857	0	0
GLUTSYN-PWY	328.480012531328	364.111598338913	411.402318295739	1253.68452380952	119.106607865818	47.9617264314633	111.014539471925	25.0257856178909	365.518883747831	313.62851037851	312.44764957265
GLUTAMATE-SYN2-PWY	481.997208298524	520.453856864383	288.033517929439	1808.96547619048	226.58695154175	255.364986235385	185.603872059958	410.426589189319	665.072782961363	537.481023606024	636.544607244607
GLUTSYNIII-PWY	685.651778246391	715.400548486974	1104.37595930208	2251.11317705028	603.391565214454	480.065354376183	695.093811368035	1425.22737428508	2066.93192925087	827.197493294606	842.785103764733
GLUTAMATE-DEG1-PWY	482.854351155667	523.453856864383	408.633517929439	1808.96547619048	245.78695154175	258.450700521099	210.203872059958	412.569446332177	775.644211532791	537.481023606024	636.544607244607
GLUTDEG-PWY	154.283387288366	202.913058744565	392.266250896453	674.869129431234	345.549851767942	316.157510997941	492.123272641411	1343.71507081005	1310.63057486094	361.015345968066	289.008108892178
PWY-5087	1.06666666666667	6.6	51.8	191	38.4	4.6	14.6	9.6	134	78.9333333333333	86.15
PWY-5766	481.997208298524	520.453856864383	288.033517929439	1808.96547619048	226.58695154175	255.364986235385	185.603872059958	410.426589189319	665.072782961363	537.481023606024	636.544607244607
GLNSYN-PWY	684.508921103534	729.31721515364	1114.94738787351	2206.19651038362	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	789.905826627939	778.160103764733
PWY-6549	0	0	0	0	0	0	0	0	0	0	0
GLUTAMINDEG-PWY	688.6755877702	734.983881820307	1114.94738787351	2388.02984371695	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	851.072493294606	857.493437098067
GLUTAMINEFUM-PWY	328.480012531328	364.111598338913	411.402318295739	1253.68452380952	119.106607865818	47.9617264314633	111.014539471925	25.0257856178909	365.518883747831	313.62851037851	312.44764957265
HISTSYN-PWY	639.605890008681	646.373900111397	590.265779834201	2207.84404761905	264.851237256036	243.145760044909	220.663990021376	391.206737998843	694.39558058041	750.889011890547	830.779298521288
HISDEG-PWY	271.263689526847	329.705388471178	358.951355441524	1390.5	315.643928251285	323.949791197885	594.024031280299	1007.69365339672	1268.15576694931	436.498531230674	506.993970315399
PWY-5028	0.857142857142857	3	0	1.22857142857143	0	0	0	0	0	1.2	8.28571428571429
PWY-5030	22.8888888888889	4.66666666666667	29.3843421052631	0	60.4017543859649	86.6765570175439	76.0382127192982	66.5969188596491	54.5458114035088	0	0
PWY-5344	652.479145822635	658.124716530309	733.30172174189	2113.43377630122	489.825553978499	397.285258067996	327.077398262155	713.994779983314	906.561309935733	752.88784909985	727.270965187955
HOMOSERSYN-PWY	687.6755877702	731.650548486974	1019.34024501637	2327.19651038362	587.909422357311	464.422497233325	686.540239939464	1432.22737428508	1782.55692925087	814.405826627939	783.3267704314
IDNCAT-PWY	527.148126475918	534.623993394702	306.525	1593.28333333333	201.860714285714	201.985714285714	181.442857142857	370.957142857143	712.35	515.736956538492	582.66604048303
ILEUSYN-PWY	531.339223342015	576.671519159016	802.756136977058	2091.17142857143	496.326237256036	348.147129092528	538.012353116614	991.149208236938	1548.10849724708	647.542753387146	608.841713487274
PWY-5104	553.307071498893	567.650457899387	392.274521573145	1902.33460562171	215.205177582478	263.531508491675	265.053450732624	776.762376574456	578.477755312068	599.643917396638	663.083108892178
ILEUDEG-PWY	5.52380952380952	5.66666666666667	0	1.22857142857143	0.714285714285714	0	0	0	0	4.53333333333333	11.2857142857143
PWY0-1317	0	0	0	0	0	0	0	0	0	0	0
PWY0-1315	83.6528883806798	89.7621581496548	387.007142857143	162.286904761905	338.534615384615	284.918681318681	437.522308895484	937.168956043956	1400.68241758242	163.247383016776	108.181660577221
LEUSYN-PWY	634.539223342015	644.040566778063	713.665779834201	2296.13571428571	422.692903922703	314.579093378242	243.513990021376	535.665071332177	799.67058058041	816.105678557214	834.970965187954
LEU-DEG2-PWY	0.857142857142857	3	0	1.22857142857143	0	0	0	0	0	10.5333333333333	12.2857142857143
DAPLYSINESYN-PWY	38.0380952380952	65.4810218978102	221.807142857143	132.919047619048	52.3452380952381	29.1190476190476	11.9846715328467	14.3333333333333	286.542857142857	32.5035714285714	19.327380952381
PWY-2942	576.625510118807	579.551017710128	417.280840254463	1999.22270085981	271.893946166835	270.002080566659	262.554824358998	788.013475475555	800.794012584208	645.159265781379	689.295288949919
PWY-5097	511.703417481209	527.744892865601	372.422556390977	1965.10714285714	231.174465008676	223.361726431463	202.248915558126	385.063880855986	604.554598033545	662.839011890547	730.918584235573
PWY0-461	44.5603174603174	56.1191171359055	49.4511278195489	70.3238095238095	105.492230576441	175.93709273183	102.28166401405	378.660401002506	277.800751879699	84.4714285714286	109.295238095238
PWY-5280	0	0	0	0	0	0	0	0	0	0	0
PWY-5283	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	19.3	26.2333333333333	390.111785714286	48.3333333333333	139.82619047619	96.406130952381	379.369791666667	486.484136904762	783.287916666667	44.4666666666667	72.0666666666667
PWY-7516	0	0	0	0	0	0	0	0	0	0	0
HOMOSER-METSYN-PWY	566.198747151539	596.10723344473	704.891851262772	1829.91547619048	333.691713446512	273.961414806813	286.062353116614	428.119446332177	825.183497247077	607.255678557214	626.693584235574
METHIONINE-DEG1-PWY	43.341341991342	65.0285714285714	24.8467322151533	384.614285714286	42.4547171095159	27.3020787262273	25.975014459225	21.8842105263158	28.598877283707	135.690367965368	124.871861471861
PWY-701	27.3154761904762	29.9166666666667	293.595119047619	141.666666666667	251.184523809524	160.239464285714	383.286458333333	613.109136904762	827.662916666667	77.9583333333333	9.54166666666667
PHESYN	42.9666666666667	74.0643552311436	58.9071428571429	317.978571428571	39.401282051282	27.1520146520146	13.4758803240555	31.0058608058608	63.7252747252747	109.151923076923	113.288919413919
PWY-3462	0	0	0	0	0	0	0	0	0	0	0
PHENYLALANINE-DEG1-PWY	0.857142857142857	3.71428571428571	0	0.8	0	0	0	0	0	14.575	18.875
PROSYN-PWY	627.039223342015	628.20723344473	889.887208405629	2242.38571428571	501.36076106556	389.993379092528	547.038990021376	983.093642760748	1727.57415200898	774.772345223881	736.637631854621
PWY-3341	27.2857142857143	43.2857142857143	31.1428571428571	194.619047619048	80	123.285714285714	87.4285714285714	337.857142857143	245	82.6666666666667	83.8571428571429
PROUT-PWY	28.1428571428571	48.2810218978102	37.1428571428571	195.847619047619	82.5238095238095	125.404761904762	87.7132429614181	349.690476190476	254.642857142857	89.8666666666667	93.1428571428572
RHAMCAT-PWY	292.212030075188	291.762600845179	90.8678571428571	1225.78571428571	124.466758241758	126.032967032967	101.290166038341	342.972527472528	577.546703296703	314.301923076923	360.593681318681
PWY-6713	0	0	0	0	0	0	0	0	0	0	0
PWY0-901	95.3971016235773	90.3652813422517	580.543223443223	243.461904761905	293.419230769231	169.457967032967	374.627711825887	600.838003663004	1180.82087912088	177.583205527598	149.037180057741
SERSYN-PWY	688.6755877702	734.983881820307	1105.44738787351	2285.23817705028	492.659422357311	429.636782947611	689.915239939464	1309.60237428508	2060.05692925087	787.655826627939	851.2017704314
SERDEG-PWY	420.456540151153	547.836262772688	1028.54738787351	2010.04651038362	585.658932161233	482.862273143689	693.765239939464	1423.39404095175	2048.44369395676	736.355826627939	736.343437098067
P302-PWY	2.75	14.9953076120959	70.3857142857143	15.3	46.0917582417582	5.49725274725275	13.0044517526269	5.47252747252747	340.475274725275	14.6769230769231	4.16153846153846
HOMOSER-THRESYN-PWY	634.539223342015	644.040566778063	957.677565548487	2105.38571428571	540.519094398893	405.65189099729	615.383781688042	1022.14920823694	1584.55849724708	747.439011890547	750.137631854621
PWY-5437	0	1.99530761209593	6	0	1.80952380952381	2.11904761904762	0.284671532846715	11.8333333333333	6.5	4.04166666666667	7.875
THREONINE-DEG2-PWY	207.27611911794	205.224336940054	156.405536610739	675.572700859806	159.197470815561	225.692034807464	234.169701212839	769.435308905283	489.491289146655	366.132012634733	415.635489844559
THRDLCTCAT-PWY	0	0	0	0	1.85714285714286	0	0	0	0	0	0
PWY-5436	0	0	123.35	0	22.95	4.87142857142857	26.6	2.14285714285714	112.071428571429	3.5	6.41666666666667
TRPSYN-PWY	569.1005877702	642.26721515364	412.856664430287	2069.52984371695	257.390283163172	293.413985328564	262.161473913823	806.87538023746	668.034122474318	701.780826627939	767.2017704314
TRPCAT-PWY	0.857142857142857	3	0	16.9785714285714	2.25	0	0	0.5	3	13.0333333333333	16.5357142857143
TRYPDEG-PWY	11.7333333333333	36.6	2.75	189.333333333333	3.75	1.5	2	0	1.5	68	82.6666666666667
PWY-3181	0	0	0	0	0	0	0	0	0	0	0
PWY-5651	0	0	0	0	0	0	0	0	0	0	0
TYRSYN	86.2333333333333	51.85	19.9214285714286	0.8	20.8071428571429	56.6714285714286	18.3714285714286	31	18.1	2.03333333333333	8.41666666666667
PWY-3461	0	0	0	0	0	0	0	0	0	2.66666666666667	5
PWY-6120	0	0	0	0	0	0	0	0	0	0	0
TYRFUMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	633.872556675348	639.040566778063	821.927565548487	2294.71904761905	528.169094398893	404.818557663956	614.883781688042	1022.14920823694	1567.95849724708	815.439011890547	832.804298521288
PWY-5057	0	0	0	0	0	0	0	0	0	0	0
GLUAMCAT-PWY	412.666604294396	507.385804873301	693.122803643725	1897.60595238095	485.946475351274	386.044748140147	557.870686449947	1014.14920823694	1793.03349724708	589.389181958575	582.625046820608
PWY-7054	0	0	0	0	0	0	0	0	0	0	0
PWY0-1324	90.7459111473868	93.3652813422517	577.979642857143	243.060714285714	332.559615384615	206.678383699634	437.024243419294	640.90785485348	1258.51319139194	121.701856321249	31.3522594228202
1CMET2-PWY	648.908921103534	704.731500867926	883.329227086929	2190.99651038362	567.031385920064	450.299690215782	677.561654051667	1422.98602090162	2044.807001547	784.039159961273	745.060103764733
PYRIDNUCSYN-PWY	676.008921103534	722.03619325583	1108.6616735878	2335.69651038362	609.010612833502	492.517735328564	697.23771126376	1423.0368980946	2062.43192925087	810.405826627939	761.3267704314
NAD-BIOSYNTHESIS-III	0	0	0	0	0	0	0	0	0	0.833333333333333	1.41666666666667
PWY-5653	117.764285714286	72.1357142857143	27.4928571428571	89.6785714285714	93.9909663865546	156.898319327731	95.2821428571429	351.642857142857	269.563235294118	69.8880952380952	97.9428571428572
NADPHOS-DEPHOS-PWY-1	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSAL-PWY	11.6666666666667	8.33333333333333	0	0	0	0	0	0	0	0	0
NAD-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0
PWY-6938	371.42664125662	508.284487315994	453.805536610739	1894.44770085981	169.903514771605	110.453573269003	128.203767146905	431.493550663525	522.537992443358	550.991078568799	547.901790210859
PWY0-1334	11.9	37.1	8.6	191.633333333333	23.7	42.1	74.3	21	15.85	71.8666666666667	94.6666666666667
PWY0-1568	0	0	0	0	0	0	0	0	0	0	0
PWY0-1335	14.4	39.8142857142857	2	2.3	15.5	1.5	60.5	0	3.25	2.575	9.875
PWY0-1567	0	0	0	0	0	0	0	0	0	0	0
PWY0-1348	0	0	0	0	0	0	0	0	0	0	0
PWY0-1336	0	0.714285714285714	0	0	0	0	0	0	0	0	0
PWY0-1347	0	0.714285714285714	0	0	0	0	0	0	0	0	0
PWY0-662	687.6755877702	731.650548486974	1114.94738787351	2341.69651038362	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	814.405826627939	785.8267704314
PWY-5723	0	0	0	0	0	0	0	0	0	2.66666666666667	5
SAM-PWY	687.6755877702	731.650548486974	1114.94738787351	2341.69651038362	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	814.405826627939	785.8267704314
PWY-5041	29.1770562770563	59.6714285714286	14.0714285714286	342.835714285714	22.2016806722689	23.5126050420168	16.9142857142857	16.2	13.4025210084034	123.647510822511	109.757575757576
