	SRS015762	SRS018157	SRS016335	SRS049389	SRS011405	SRS047113	SRS017307	SRS017088	SRS016533	SRS018149	SRS015395	SRS011529	SRS018591	SRS016095	SRS017821	SRS043411	SRS062427	SRS019582	SRS024482	SRS015174	SRS022645	SRS017497	SRS047219	SRS022609	SRS011271	SRS016541	SRS020263	SRS018439	SRS018313	SRS017521	SRS015574	SRS017215	SRS024580	SRS065278	SRS018427	SRS044742	SRS020869	SRS063603	SRS024388	SRS015425	SRS063287	SRS013234	SRS019081	SRS020386	SRS015854	SRS017227	SRS065347	SRS015190	SRS016111	SRS063417	SRS018817	SRS015663	SRS013216	SRS018145	SRS014287	SRS013638	SRS016002	SRS014613	SRS052697	SRS051031	SRS043422	SRS049164	SRS024310	SRS064276	SRS024424	SRS024331	SRS014343	SRS019787	SRS014271	SRS050422	SRS047634	SRS016319	SRS049959	SRS016267	SRS017851	SRS018394	SRS013502	SRS017103	SRS019685	SRS016553	SRS024301	SRS017533	SRS062544	SRS015578	SRS023930	SRS020233	SRS019906	SRS023617	SRS016225	SRS022625	SRS017304	SRS013705	SRS020261	SRS024289	SRS017209	SRS017849	SRS017788	SRS014923	SRS023938	SRS024649	SRS024281	SRS019910	SRS018501	SRS023926	SRS021484	SRS024355	SRS016990	SRS023557	SRS019245	SRS011452	SRS048870	SRS011586	SRS016517	SRS018739	SRS053335	SRS024277	SRS015133	SRS017713	SRS058182	SRS024625	SRS064809	SRS016056	SRS042643	SRS051600	SRS017191	SRS014235	SRS016529	SRS016203	SRS018585	SRS016331	SRS063985	SRS022129	SRS013252	SRS057692	SRS013723	SRS023176	SRS013825	SRS016753	SRS065179	SRS043701	SRS015921	SRS024470	SRS018513	SRS018791	SRS064493	SRS021496	SRS024347	SRS016559	SRS013687	SRS022621	SRS018769	SRS022006	SRS011584	SRS024598	SRS022093	SRS014629	SRS024596	SRS015450	SRS065310	SRS018133	SRS019087	SRS024265	SRS015960	SRS016437	SRS017701	SRS064557	SRS019894	SRS023212	SRS013506	SRS017537	SRS062540	SRS013711	SRS023914	SRS058770	SRS021986	SRS017076	SRS019267	SRS015782	SRS024637	SRS054590	SRS016600	SRS016954	SRS016018	SRS015470	SRS045197	SRS013261	SRS017139	SRS017127	SRS044902	SRS017080	SRS018443
PWY-7374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0	0	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.75	0	0	0	0	0	0	0	0	0	0	0	0	3.5	0	0	0	0	0	26.75	0	0	33.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5901	297.321428571	403.261904762	1092.46892999	211.125	126.540952381	264.761904762	9.34666666667	187.130952381	700.75	502.833333333	1005.46393412	192.068095238	285.166666667	442.333333333	112.439856868	105.078095238	248.471428571	587.476666667	175.523809524	465.385281385	987	91.5	603.196969697	223.016190476	151.253968254	743.630952381	372.392857143	182.666666667	20.4523809524	155.54660958	293.319047619	441.416666667	244.166666667	298.903242148	150.857142857	502.516666667	181.413628437	352.528571429	159.203884712	1163.14615385	1083.3452381	566.583333333	2785.65238095	206.280888031	126.022619048	315.25	1067.75	98.8653846154	28.6	38	133.089148223	200.887525151	28	141.446428571	279.596052632	127.602380952	410.409090909	124.297619048	346.318021462	87.1126760563	118.2	336.751648352	1319.5	335.111428571	668.18452381	52.7952380952	45.1551724138	45.3333333333	1251.86093074	386.036716792	275.447619048	547.340367965	383.250892019	130.333333333	45	237.214285714	1091.53571429	39.4966666667	212.774929577	265.442857143	106.297619048	951.039285714	239.935064935	48.6001926782	413.15	181.537142857	649.619047619	533.197510823	199.380952381	1207.09285714	857.892857143	182.642857143	181.964285714	562.285714286	107.386904762	100.5	161.25	220.12443609	365.678571429	216.457207207	2772.83333333	178.606807512	103.011904762	223.083333333	107.189047619	329.166666667	19.1666666667	512.162162162	19.9666666667	114.066666667	102.886666667	354.03927789	80.630952381	367.101190476	256.990952381	846.303571429	168.879792086	269.75	198.095238095	21.6666666667	956.785714286	21	936.314417546	404.464285714	43.4761904762	124.157478203	925.416666667	81.0956270959	299.726190476	566.476190476	87.6857142857	205.880952381	170.761904762	199.601190476	232.285714286	23.5	942.761904762	31.1666666667	583.523809524	50.2333333333	6214.06130475	1002.29166667	152.083333333	261.333333333	896.333333333	143.733974359	1266.46428571	1107.5	93.3501863354	584.94047619	826.916666667	202.166666667	24	57.7857142857	132.283527834	1.71428571429	57.8928571429	1343.33582037	306.292857143	12.3333333333	1131.98323118	185.361784038	105.042857143	14.8571428571	111.083333333	11.9301801802	443.613636364	189.119047619	491.226190476	1001.98809524	1079.94047619	214.511904762	118.346687371	31.6666666667	1617.31019849	545.166666667	35.8214285714	117.096502347	368.273809524	26.8333333333	1226.71428571	32.3791666667	108.5	4116.81649574	2047.22942905	59.1785714286	397.023809524	2211.63095238	1464.83333333	394.285714286	1659.58333333
PWY-6178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6190	372.904761905	102.75	136.519047619	318.375	326.797619048	134	76.2285714286	26.75	87.8333333333	53.5	40.9166666667	171.347619048	251.194444444	135	230.778571429	146.69047619	476.595238095	362.21984127	7.5	150.253968254	3.25	0	372.027777778	271.302380952	118.621428571	7	19.75	263.333333333	15.1666666667	282.403571429	78.75	28.5	18.75	125.94047619	71.1642857143	0	80.2952380952	152.987394958	176.383333333	0	108.083333333	55.1666666667	0	4.75	51.2202380952	67.0735294118	0	318.80952381	0	0	87.0238095238	303.202380952	16	203.696428571	197.595238095	85.1642857143	275.305555556	127.25	320.007142857	259.861904762	83.5	300.826190476	0	193	4	208.811904762	0	85.7476190476	334.569444444	620.9	66.4852941176	103.724206349	105.656629318	209.2	3.1	96.1617647059	117.146825397	179.042857143	97.9396825397	39.25	4.55952380952	265.347222222	268.071428571	191.119047619	91.5	132.647619048	157.75	291.859126984	367.547619048	114.638888889	13.25	127.503968254	8.5	169.666666667	134.636904762	2.38333333333	128.611111111	7.77777777778	153.5	60.8611111111	33.8611111111	516.59789916	156.650793651	104.805555556	93.4857142857	146.972222222	169.614285714	74.75	0	429.423809524	61.3571428571	533.297619048	27.7619047619	177.073412698	298.226190476	235.16468254	177.476190476	49.5833333333	0	157.171428571	50.5	239.383333333	633.753968254	4	124.714285714	158.315873016	12.5	181.642857143	0	115	269.023809524	19.75	50.9444444444	185.93452381	124.941176471	441.304761905	30.6	462.642857143	24.5	145.119047619	420.25	112.251984127	128	189.722222222	228.75	201.208333333	103.523809524	0	98.4857142857	321.468253968	0	19.5	1.5	0	23.619047619	0	0	353.888888889	101.25	175.816666667	212.095238095	282.45	165.154761905	178.428571429	265.083333333	279.557142857	146.722222222	14.9	13.5	21.3333333333	187.972222222	104.880952381	114.714285714	126.45	11.5	46	302.44047619	317.188095238	159.023809524	73.8571428571	54	137.619047619	240.316666667	861.083333333	268.25	0	170.5	158.5	0	139.75	50.4166666667
PWY-6191	372.904761905	102.75	136.519047619	318.375	326.797619048	134	76.2285714286	26.75	87.8333333333	53.5	40.9166666667	171.347619048	251.194444444	135	230.778571429	146.69047619	476.595238095	362.21984127	7.5	150.253968254	3.25	0	372.027777778	271.302380952	118.621428571	7	19.75	263.333333333	15.1666666667	282.403571429	78.75	28.5	18.75	125.94047619	71.1642857143	0	80.2952380952	152.987394958	176.383333333	0	108.083333333	55.1666666667	0	4.75	51.2202380952	67.0735294118	0	318.80952381	0	0	87.0238095238	303.202380952	16	203.696428571	197.595238095	85.1642857143	275.305555556	127.25	320.007142857	259.861904762	83.5	300.826190476	0	193	4	208.811904762	0	85.7476190476	334.569444444	620.9	66.4852941176	103.724206349	105.656629318	209.2	3.1	96.1617647059	117.146825397	179.042857143	97.9396825397	39.25	4.55952380952	265.347222222	268.071428571	191.119047619	91.5	132.647619048	157.75	291.859126984	367.547619048	114.638888889	13.25	127.503968254	8.5	169.666666667	134.636904762	2.38333333333	128.611111111	7.77777777778	153.5	60.8611111111	33.8611111111	516.59789916	156.650793651	104.805555556	93.4857142857	146.972222222	169.614285714	74.75	0	429.423809524	61.3571428571	533.297619048	27.7619047619	177.073412698	298.226190476	235.16468254	177.476190476	49.5833333333	0	157.171428571	50.5	239.383333333	633.753968254	4	124.714285714	158.315873016	12.5	181.642857143	0	115	269.023809524	19.75	50.9444444444	185.93452381	124.941176471	441.304761905	30.6	462.642857143	24.5	145.119047619	420.25	112.251984127	128	189.722222222	228.75	201.208333333	103.523809524	0	98.4857142857	321.468253968	0	19.5	1.5	0	23.619047619	0	0	353.888888889	101.25	175.816666667	212.095238095	282.45	165.154761905	178.428571429	265.083333333	279.557142857	146.722222222	14.9	13.5	21.3333333333	187.972222222	104.880952381	114.714285714	126.45	11.5	46	302.44047619	317.188095238	159.023809524	73.8571428571	54	137.619047619	240.316666667	861.083333333	268.25	0	170.5	158.5	0	139.75	50.4166666667
PWY-5654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	7.5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262.976744186	0	0	0	0	0	0	0
PHOSPHONOTASE-PWY	21.0714285714	20.3333333333	165.104761905	16.375	289.676190476	16.1666666667	29.4285714286	77.65	0.8	0	3	138.06547619	45.45	224.8	223.521428571	330.09047619	827.70952381	213.966666667	0	19.8428571429	0.75	0	105.95	266.488095238	173.642857143	3.2	0	3.5	358.877380952	336.201503759	55.45	4.25	5.2	13.7571428571	198.728571429	0	187.038095238	148.445238095	251.627694236	9	3.25	4.2	0	0	466.020238095	28.1666666667	0	516.05952381	19.3333333333	12.3333333333	249.123809524	270.480952381	394.057142857	2.19642857143	713.444862155	145.739285714	15.75	239.472619048	356.614285714	244.461904762	80.25	273.119047619	0	281.379761905	0	242.483333333	0	191.047619048	75.375	595.478383459	62.6	38.5464285714	47.3857142857	309	3.67142857143	8.5	13.0357142857	201.475	163.078571429	29.75	3.30952380952	6.425	33.6214285714	302.669047619	0	120.461904762	0	19.5535714286	4.46428571429	4.6	40.8	18.8928571429	1	56.85	35.0535714286	3.66904761905	43.5	49.2637218045	14.75	41.95	0	388.146428571	7.47857142857	10.75	115.7	23	230.25	0	5.5	543.00952381	121.9	399.329761905	99.7761904762	76.7178571429	318.926190476	5.30357142857	241.64047619	4	0	149.121428571	0.5	189.383333333	138.358241758	0	319.478571429	182.05	1	284.25	0	82.3166666667	293.242857143	0	67.85	3.26785714286	37.85	702.397619048	5.63571428571	265.985714286	0	265.019047619	54.5	4.44642857143	48.0833333333	7.65	0	11.875	13.6071428571	0	64.7320910973	17.6071428571	2.16666666667	0	0	0	123.871428571	0	0	67.2083333333	7.75	280.45952381	71.4285714286	361.828571429	241.276190476	150.871428571	183.197619048	399.585714286	7.2	15.65	1.28571428571	0	7.05	12.9642857143	88.7157349896	182.057142857	0	8.5	443.79047619	174.138095238	9.15714285714	776.207142857	1	133.419047619	137.55952381	461.476744186	54.2	0	40.5	0	4.75	12.4	0
