	BAB20	YAE15	BAB09	YAE03	BAN09	BAB23	MVC21	MVC08	YAE16	MVC18	BAB30	YAE10	YAE05	BAB25	BAB19	BAN05	MVC11	MVC04	BAB06	YAE26	MVC12	BAB10	YAE19	YAE25	YAE25b	YAE20	BAN03	YAE09	BAB29	MVC17	BAB15	MVC01	MVC14	BAB16	MVC23	BAB08b	BAB21	YAE01	YAE14	BAB08	YAE02	BAN08	BAB22	MVC09	YAE17	BAB15b	YAE12	BAB01b	YAE07	YAE11	BAB18	BAB24	BAB07	MVC05	BAB11	MVC13	BAN07	YAE24	YAE18	BAB04	MVC06	BAB01	MVC03	BAN02	MVC16	YAE22	BAB16b	MVC15	BAN01
PWY-6190	1725.58571428571	68.4928571428571	1557.62077922078	161.811255411255	1149.45952380952	2386.21818181818	140.954978354978	2554.22619047619	1539.2961038961	1283.05324675325	428.408008658009	199.67619047619	1959.8	349.957142857143	835.142857142857	298.65	717.331385281385	525.676190476191	192.615800865801	144.616666666667	36.75	472.890476190476	3.11904761904762	1671.55714285714	4099.07142857143	642.038961038961	371.384415584416	328.678571428571	337.388095238095	346.751298701299	3123.66363636364	1637.99761904762	451.353246753247	369.194805194805	292.82380952381	105.809523809524	202.880952380952	85.1976190476191	346.527056277056	271.504761904762	775.135714285714	13.8666666666667	2566.10476190476	236.642207792208	1354.53896103896	1769.11861471862	886.028571428571	544.933333333333	213.057142857143	402.071428571429	585.330735930736	655.4	12.1785714285714	418.364285714286	0	478.707142857143	1333.57727272727	405.984415584416	1627.32987012987	1539.47467532468	1209.79220779221	167.981818181818	562.55	92.3142857142857	534.097402597403	602.081818181818	533.106493506494	3	33.3214285714286
PWY-6191	1725.58571428571	68.4928571428571	1557.62077922078	161.811255411255	1149.45952380952	2386.21818181818	140.954978354978	2554.22619047619	1539.2961038961	1283.05324675325	428.408008658009	199.67619047619	1959.8	349.957142857143	835.142857142857	298.65	717.331385281385	525.676190476191	192.615800865801	144.616666666667	36.75	472.890476190476	3.11904761904762	1671.55714285714	4099.07142857143	642.038961038961	371.384415584416	328.678571428571	337.388095238095	346.751298701299	3123.66363636364	1637.99761904762	451.353246753247	369.194805194805	292.82380952381	105.809523809524	202.880952380952	85.1976190476191	346.527056277056	271.504761904762	775.135714285714	13.8666666666667	2566.10476190476	236.642207792208	1354.53896103896	1769.11861471862	886.028571428571	544.933333333333	213.057142857143	402.071428571429	585.330735930736	655.4	12.1785714285714	418.364285714286	0	478.707142857143	1333.57727272727	405.984415584416	1627.32987012987	1539.47467532468	1209.79220779221	167.981818181818	562.55	92.3142857142857	534.097402597403	602.081818181818	533.106493506494	3	33.3214285714286
PWY-5654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PHOSPHONOTASE-PWY	282.916448730522	1107.72354514409	2177.14259811544	2030.83477863918	2001.6763374813	884.701395606852	4502.5814113565	3426.71333478856	2119.80362104482	573.086703401131	2518.52555793015	1670.24376915468	1298.33895129019	406.235555396389	1389.06749821038	1660.15095399519	2809.21772819631	3246.29478128457	1703.43552577789	396.134649122807	1430.58482478426	1694.42723363593	3783.81055385169	1508.19970238095	560.954969571178	512.954553230039	700.675910930216	557.116994976036	1581.38446811088	2503.29281095432	5462.84412937674	1719.59111755979	4629.69851817303	1205.35192391113	3886.61352121708	1182.55799777852	1171.43205385334	848.365630516612	1227.26547508495	1752.8652348076	833.785485042998	1320.9361565365	5134.64018654015	1135.66328910089	471.488997203867	3068.46490766776	728.182481126493	2851.2377858469	1851.30840844653	1577.64754309094	3117.75058245861	1531.9875464429	1373.55385872317	1001.30347298224	558.494047619048	1581.03355617464	3905.66330937916	1835.3683818033	1048.18298829402	1322.82484813826	2865.25185257729	2047.07596127885	1022.14845738405	752.02293466395	3436.93379862977	1393.84790550391	4446.97964448646	1095.89854742783	2036.14623171646
PWY-6832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	238.333333333333	644.353571428571	1434.59285714286	1355.59523809524	706.4	120.614285714286	1445.04047619048	1692.13149049093	658.977380952381	336.598558897243	296.946428571429	374.609523809524	558.821428571429	207.022619047619	70.5568118156353	237.709126984127	309.638095238095	591.816666666667	575.607142857143	37.0130952380952	228.930952380952	514.891666666667	639.684210526316	1558.25526315789	306.191666666667	149.609022556391	169.569047619048	209.194047619048	232.413095238095	393.425	1066.59917582418	820.676623376623	621.915079365079	1024.47261904762	526.651200636727	434.77660059239	570.667857142857	97.3652597402597	331.809523809524	508.959962406015	153.615476190476	228.970154043646	887.847619047619	439.283333333333	610.859523809524	811.254761904762	159.442857142857	461.395238095238	655.514285714286	151.192857142857	813.535714285714	270.75	885.081328320802	480.705952380952	0	530.769047619048	1124.66071428571	1025.07380952381	817.682575757576	627.578571428571	1412.20833333333	363.625	579.927380952381	91.6083333333333	706.639285714286	484.209523809524	1766.70476190476	463.542857142857	275.257142857143
PWY-5084	4112.24816017316	960.064177489177	5900.44522639911	7051.54665992601	3770.95313852814	5055.79193524626	2439.64471308747	1577.29629071036	11683.1120063846	284.549161747344	3166.58415178571	4783.46849660063	827.227914781848	1033.57844288177	2777.57904523665	2592.13333957002	6785.92660736608	9160.99395034317	9216.02472441854	3297.04577922078	2554.70381967277	6110.21295661013	5580.7984408635	4191.23961409786	426.983057804333	2488.8113912938	2206.35803472308	737.889589850539	3829.52406887984	2500.40520237338	7466.9371043371	1311.69426406926	6782.36016233621	6506.23571428571	2517.23626115409	12355.4483200981	1894.55034939317	1437.4176246624	2280.30419290125	4590.95906304891	4146.11218598529	1838.76848234989	9776.42168969081	9055.37648185148	1310.07033132176	6749.62684876222	585.528102606589	11344.0391321682	4104.61490712613	2226.54785028626	5665.92678263438	737.381090226564	2860.88544651114	1747.89448051948	5817.95649350649	4709.9285048285	3293.84287624141	10190.0781753099	2664.89562934236	1846.17697351668	4019.03985067232	1638.25188387394	2499.58405271199	2088.7303030303	3499.12020738044	3423.5110549449	12572.607453532	3671.42494691795	2362.57508325008
PWY-5046	7606.80434547522	7494.84898187018	7203.4883327777	3721.22290652695	6996.34671612	7126.00070477977	11670.2317212674	19137.1083735474	6014.48703219103	9770.95304942526	3401.71317031237	6320.97328273876	13376.5712223667	3801.75975382992	12424.4946130055	2550.27911676815	6811.39708126109	3350.40748411295	5295.62448420965	5864.18311059456	8042.19654377608	6843.53868019757	16340.7054511195	8336.55061135113	4818.53257439542	14747.0642095963	2844.36331913645	2769.598193285	2618.32400820062	5935.29886546295	9281.62201093867	10415.7594368712	4467.4050199168	3079.21640539739	15559.9832730875	1838.66146441456	3170.27606429248	2174.65029985658	2724.32664153273	3677.85198061268	10933.4356551118	10466.2546636379	10078.2778890343	3676.45033779971	11282.0838220226	14596.5614524506	4448.16655292502	4977.99672151377	3698.61332295162	8904.71153348363	5916.16248934466	2885.02356578293	14207.4283534512	4907.8556879799	83.1098039215686	2077.46174798242	7207.74921795667	3987.80820120602	10743.5401462108	5057.17035246213	10008.4068956044	2176.29054270662	3415.20014142123	1711.50165878276	5271.77442363629	7030.60515769583	10193.7265376135	18447.3944731538	1000.36209925777
PWY-5162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6192	1725.58571428571	68.4928571428571	1557.62077922078	161.811255411255	1149.45952380952	2386.21818181818	140.954978354978	2554.22619047619	1539.2961038961	1283.05324675325	428.408008658009	199.67619047619	1959.8	349.957142857143	835.142857142857	298.65	717.331385281385	525.676190476191	192.615800865801	144.616666666667	36.75	472.890476190476	3.11904761904762	1671.55714285714	4099.07142857143	642.038961038961	371.384415584416	328.678571428571	337.388095238095	346.751298701299	3123.66363636364	1637.99761904762	451.353246753247	369.194805194805	292.82380952381	105.809523809524	202.880952380952	85.1976190476191	346.527056277056	271.504761904762	775.135714285714	13.8666666666667	2566.10476190476	236.642207792208	1354.53896103896	1769.11861471862	886.028571428571	544.933333333333	213.057142857143	402.071428571429	585.330735930736	655.4	12.1785714285714	418.364285714286	0	478.707142857143	1333.57727272727	405.984415584416	1627.32987012987	1539.47467532468	1209.79220779221	167.981818181818	562.55	92.3142857142857	534.097402597403	602.081818181818	533.106493506494	3	33.3214285714286
PWY-6216	5.33333333333333	126.333333333333	26.3333333333333	112.333333333333	0.6	461.666666666667	546.466666666667	0	23.3333333333333	52.6666666666667	20.6666666666667	13	0.4	0	13.6666666666667	37.3333333333333	8	22.3333333333333	15.3333333333333	2	11	204.666666666667	0	0.666666666666667	0	0	100.333333333333	0	65	72.3333333333333	19.6666666666667	0	308.066666666667	14.6666666666667	118.333333333333	48.6666666666667	82	0	160.933333333333	62	0	0	2	98.3333333333333	4	246	0	7.66666666666667	0	0.666666666666667	8	19.3333333333333	3.33333333333333	0	0	10.7333333333333	91.3333333333333	11.4	127.266666666667	10.6666666666667	116	1	0	0	86	60.6666666666667	152.666666666667	141.666666666667	0
PWY-6228	0	1.125	2.375	0	0	0	0	0	0	0	0	17.25	11.5	0	0	7.55555555555555	0	0	0	3.6	0	0	0	0	0	0	0	0	0	0.2	0	14.4242424242424	19.7222222222222	0	0	0.121212121212121	0	0.321212121212121	19.7666666666667	0	0	0	0	0	1.625	0	0.125	0	408.666666666667	0	0.25	0	0	0	0	0	1	1.375	5.25757575757576	0	0	0.25	4.375	0	0	0	0.875	0	0
PWY-6164	15410.3061548522	20649.3766813325	23275.0626021164	24969.7776112394	21968.1656325552	17724.2939513753	29635.0308934989	33569.8686708161	31488.5740639381	18018.2584215049	13950.7820639201	22452.7383269613	19622.8726294038	9680.60855363753	16802.5801805374	8964.31676429476	23441.9237158347	23556.2376414687	20307.9592725358	14901.5641616088	20067.4931904937	18715.4216808381	25729.3420211225	24201.3310638497	13142.7505366812	19769.4437886349	10979.3891993267	8452.7020026725	12472.9363725239	23743.0064752205	30559.0633781811	19622.7495641459	30500.0422308057	14712.8276591131	26560.6504399052	17084.0464486779	9379.87150544747	13334.713622022	19090.5428196077	14056.9168970958	23899.9989465481	15993.5073138133	20218.2510149248	18943.4956888529	17500.7821548107	30884.0405099615	9855.08650436081	28309.1479113414	21030.427368805	17961.5569110576	22564.5025396932	15186.4068716671	32158.8507854914	11614.7506979957	5887.42899584076	12693.9631398094	25683.6780749466	26569.8532722884	22616.0658289794	13609.1657299943	25711.5651639633	9588.57996412912	12949.8875751059	16771.6580041609	25518.0646981715	16451.4189287363	40061.2529109896	31699.6796210979	7967.83538034087
PWY-6511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6767	0.25	1.25	0	0.875	10.5	0.25	26.75	0	3	1.5	1.25	0	0.375	0	0	0	2	0	0	8	0	0	0	0	0.25	0	2	1.875	0	3.425	0	2.125	6.625	0	0	0.5	0	8.45	13.6	0	4.5	0	1.625	0.375	1.375	2.375	0.25	0	25.5833333333333	0	0.625	0	0	4.25	1.25	0	1	2.125	1.125	0.375	3.375	0	1.5	0	0	1	1.25	0	0
PWY-6093	1725.58571428571	68.4928571428571	1557.62077922078	161.811255411255	1149.45952380952	2386.21818181818	140.954978354978	2554.22619047619	1539.2961038961	1283.05324675325	428.408008658009	199.67619047619	1959.8	349.957142857143	835.142857142857	298.65	717.331385281385	525.676190476191	192.615800865801	144.616666666667	36.75	472.890476190476	3.11904761904762	1671.55714285714	4099.07142857143	642.038961038961	371.384415584416	328.678571428571	337.388095238095	346.751298701299	3123.66363636364	1637.99761904762	451.353246753247	369.194805194805	292.82380952381	105.809523809524	202.880952380952	85.1976190476191	346.527056277056	271.504761904762	775.135714285714	13.8666666666667	2566.10476190476	236.642207792208	1354.53896103896	1769.11861471862	886.028571428571	544.933333333333	213.057142857143	402.071428571429	585.330735930736	655.4	12.1785714285714	418.364285714286	0	478.707142857143	1333.57727272727	405.984415584416	1627.32987012987	1539.47467532468	1209.79220779221	167.981818181818	562.55	92.3142857142857	534.097402597403	602.081818181818	533.106493506494	3	33.3214285714286
PWY-6890	3742.47894793596	9044.13046913387	11003.773890513	9158.30549349449	8570.13710954224	9008.84383464308	11491.103797843	12271.8339744325	9331.18275044991	5091.08230430454	7119.51961068016	9178.17591172212	5784.15246186706	4610.53702782918	8410.97313216892	3280.1628747137	8352.22148973991	8906.96912925024	6846.80569875912	1928.77265129309	15626.2184851654	7369.08475578374	7353.2232473904	13779.7779788083	9083.54548385094	4583.09402062384	5321.35753120041	2949.39748950487	5211.48442098507	9864.50148371951	11542.6134729199	7987.30233441645	15131.2576126174	5385.98784976286	6476.27671243362	2838.42020133873	3353.32377743661	6191.52192281002	7317.83518774623	6064.50672236373	8498.56926436247	12603.6120013493	9684.35902793899	6269.41501665838	5049.54347115717	11217.8890229113	4058.52443862388	7996.2328528475	10845.2934898573	6906.07950736095	8627.34252573179	5637.04285722205	26878.5972826283	3858.43371628544	5791.09696969697	4779.34259618136	13089.3274430831	9999.29527101147	9109.52864471804	5597.37962789551	8929.82416177377	3849.45767715818	6541.5273954095	11755.5485240603	10366.4785815993	5662.93855730428	19900.1066462731	12331.8293962878	3190.30482123346
PWY-6543	8183.12812122644	8524.47947753574	14578.2083839096	14690.0006851652	13508.5283755345	9723.27876859306	13521.6030546823	15127.561731855	20512.4872190257	5381.14902997048	8662.74054255393	13573.4068205519	5933.60872485073	5968.97945192941	9805.35564992692	5158.04368284562	9253.00262592353	10367.6550246444	11407.2894821885	6945.06145529954	16692.2522949619	11144.3694618048	9578.29007876659	14534.6198724096	8683.8115015935	5436.34385434797	5904.77319392344	3645.14813362489	5725.39201577633	12020.8379512789	16488.3724372872	7182.98381599412	14678.6320998077	9577.87400913913	9235.13577489824	13172.1438891316	4731.32006002163	6935.05380367104	9383.38473664697	7069.11474352643	9473.32274315877	14520.2151872518	13670.8295458174	13250.450562428	5868.13743865248	17704.0895428259	4566.76792868775	10650.5174053609	11806.3846563309	8350.57627195986	11346.3523983228	5342.53788473969	24113.0113744638	5135.87692013705	5879.87899584076	6178.28658782235	13349.5605495022	12711.9986669691	11891.0195807985	7296.70211957938	14350.3891757176	3600.96404760169	5694.39169232116	7075.6977405988	16487.6342298637	8538.8657537963	23800.6254088224	12457.9401803201	3525.26889541215
PWY-6535	53.6081780538302	116.107142857143	1269.74585921325	204.440476190476	74.6363636363636	3226.83928571429	48.6666666666667	723.24533960538	84.0714285714286	21.7463478945297	2239.16666666667	355.137987012987	299.295880149813	2.23140495867769	390.415939981385	117.405797101449	229.888352638353	65.9839236051989	110.982142857143	16.327380952381	132.886265427985	2378.66666666667	986.62327104486	6.73686594202899	3.30773312900846	1249.25483175055	73.1679013257562	81.6071428571429	61.6785714285714	57.7929063360881	347.53121516165	111.267857142857	334.683333333333	887.93115942029	570.846369159983	17.5357142857143	110.268004710824	101.266666666667	89.1962181962182	8.70833333333333	5.57391304347826	643.766965283906	21.7083333333333	68.4583333333333	7.20238095238095	1409.61949581356	2.28958085021851	588.283968702265	939.558251035814	335.059222914682	33.092198809096	87.9880952380952	98.4093485885951	43.7738095238095	572.169047619048	1.88571428571429	22.0416666666667	125.125	12.1666666666667	124.387422360248	21.8166666666667	3.18115942028985	15.6212121212121	0.666666666666667	81.8312672176308	1248.83436853002	4143.61904761905	25.5008450898646	94.2869047619048
