pathway	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
ARGSYN-PWY	208.3684229305	119.360650082	151.1912880205	166.601175243	128.9639747386	212.0285456196	62.8940754063	127.952485398	262.7761355494	223.6117006997	199.6871903721	220.1903892254	137.3462552257	161.0909325267	262.2282421787	208.058787157	293.9382261526	170.8279598025	301.9506665398	275.0640363483	243.731523259	205.8687475964
ARGSYNBSUB-PWY	175.7919869501	95.6280412076	133.9757590157	142.4799798008	102.8796536504	177.9380333091	54.5214090867	103.4534311264	219.578550025	193.3132559447	141.3611830251	192.3793647226	119.7544283507	119.1471395989	217.4945772652	171.4120095894	240.1555894794	155.9995580383	258.5165003526	238.3995453268	194.600678889	165.4436249214
ARO-PWY	210.0954933526	113.0819218892	141.5616944372	172.2616969296	140.9993702391	224.9448474606	50.6711743166	129.8305819906	282.9399126589	225.5268710161	187.9828387053	212.111498714	133.3468351502	162.4887323212	264.115374182	223.405158006	305.6399725674	190.8790625731	281.1781336071	277.2059045719	240.410950217	208.1740618274
ASPASN-PWY	44.0032486516	23.1253095051	31.576590526	25.3748168374	23.97913429	37.2559108772	7.3006529728	23.9246365786	40.7219983794	43.7434870327	15.5181763332	40.8721293246	16.8028661715	22.1220130482	38.1118100298	53.2595907616	65.2118951588	31.22526562	70.1955339169	56.9435074827	48.6845609576	45.1989313164
AST-PWY	6.2315005787	0	0	0	0	7.3380000104	0	0	9.33237282	4.8227799078	0	9.047936677	5.097538675	2.3932832737	5.676875327	0	13.2593643051	1.9300925768	6.3050249283	7.1791770951	3.4028833663	0
BIOTIN-BIOSYNTHESIS-PWY	62.4850370732	34.3003110181	41.511214604	70.8980877983	35.6730102472	87.6868462142	16.1534015082	0	106.4309438868	57.1345832115	85.0179385325	92.5817441403	70.3371706661	83.8778417991	76.6030942453	57.8979481922	79.4732047676	79.1036495134	119.616196365	56.5533670031	99.343402272	63.4491404287
BRANCHED-CHAIN-AA-SYN-PWY	323.5518260757	161.0491787626	199.6237795361	244.2020593218	210.8743404794	305.8507817924	92.5212736808	202.3425685041	382.6601939975	331.2017416221	270.5583776231	307.5995001666	206.9942291788	240.6607913811	388.8559990772	335.0506100034	458.8879181994	266.2135445154	456.0118471191	427.9249055521	387.6239994333	322.1713465525
CALVIN-PWY	204.1108033246	132.9766398523	136.7973410152	168.3588997591	152.3678285015	198.1554658898	71.9808960183	126.2657495966	276.7029352014	224.6968451965	187.2783833156	212.5276169121	151.3053561877	152.058099443	252.335570755	205.8790767415	287.5678531163	177.3656085396	289.4278620835	268.221733809	261.5779201257	228.3484076117
CATECHOL-ORTHO-CLEAVAGE-PWY	31.7118198999	10.9729542946	23.9793176573	22.1689690482	27.4908383359	24.6902146637	10.2319185259	19.2245627218	36.6836114659	36.6325768091	24.0028532661	41.4720455009	21.6797409145	23.2685978145	38.5919453148	32.9864766243	29.546361016	34.0346243529	42.6538770462	52.8786294998	36.8859404652	43.2849647315
CENTBENZCOA-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7181935344	0	0	0	0	0
CENTFERM-PWY	17.3330550455	6.4820702073	13.1183038809	11.0782080148	5.8761658878	12.6529787989	0	13.4812621223	16.1385479955	16.8045602962	10.5596700831	8.4384156814	3.9395470352	8.6812037347	16.8536404361	13.9643089786	24.1363690178	8.7903420286	19.9996662656	22.3491029592	22.5467971725	14.2080026012
CHLOROPHYLL-SYN	11.9513211566	0	0	6.3308387827	24.0174510503	9.0548387242	0	0	20.038747005	10.9270151014	0	7.7453540472	8.4304959825	15.3544748502	0	5.4768657876	0	11.6659625552	0	11.7627087491	0	0
CITRULBIO-PWY	156.6005326603	107.4480064551	100.5191572721	124.9602079046	71.5566569211	177.5285296743	48.0772110456	114.0957905962	190.8165558475	172.8613248843	144.6997882298	128.4298445825	98.4358278682	106.9431710487	203.4364599461	167.5202228251	215.8152621314	147.1443163275	223.3903411384	220.8610739935	190.2753931853	158.0118512146
COA-PWY-1	200.3285035683	113.6223597416	123.1515243338	173.0739599754	119.6713962517	186.2798939245	52.290394903	103.525540369	250.5078019011	211.2571416089	175.2548634932	179.694123058	128.8194633061	160.6659356674	241.6338358622	179.942421505	295.4780861555	137.7604279128	277.7892390616	241.4198797159	203.0630077182	184.4607024227
COA-PWY	131.104554305	77.2444391272	94.6572520083	133.2396432444	87.6431120807	128.1264749184	37.8372141836	88.2537510383	184.4872140846	158.093123294	118.8674773715	142.0783740051	80.7742336934	108.3556320518	170.3451388044	151.2230836645	206.9852447287	120.7685470334	197.9408773422	191.5777718749	152.8003265669	139.5579390763
COBALSYN-PWY	21.9694996598	0	2.3865488864	17.2630872259	10.7846345044	10.6696138112	10.766743249	18.081677867	31.3279499694	22.1360659105	21.6816218829	21.4798635326	7.0085315348	27.4550621396	23.6944083202	5.5886612032	27.4522488783	10.8004219843	31.5607732215	35.210177119	27.8551607581	22.6740997011
COLANSYN-PWY	114.8106577488	68.8476684193	72.9611784287	85.1107232869	78.1910978655	106.5901184281	27.4195184811	69.8200538433	153.0076087241	117.3861222313	103.0826321078	126.3842974833	67.9788575219	101.5637970127	132.0252871843	111.1053666076	145.0525959061	100.9026367433	161.4003120558	138.2593546045	129.8989240714	106.4044407695
COMPLETE-ARO-PWY	214.4122465043	118.6320465768	146.4211777122	176.7108127066	144.0109933568	229.7791705788	52.1582203897	135.2632388013	289.6118466563	231.5279246431	193.5474489832	217.8744383047	134.816634192	166.0347384287	272.3784678242	228.1388536197	315.8694323833	193.5574083213	291.6305200284	280.8927760707	250.0414592793	213.7602894189
CRNFORCAT-PWY	44.7918472461	26.3870624176	24.8794768249	28.9302849642	27.8581598017	57.2339370546	9.8629163854	29.0421719205	55.0042526012	53.7187401531	37.2937764328	47.6037513959	25.3914513572	42.0827477621	48.9080961273	57.8566610178	51.2807345774	44.8286810927	73.0461604112	74.4462865139	56.2211034768	55.4964556384
DAPLYSINESYN-PWY	155.7970277807	84.1787536256	109.3414218529	132.451875519	114.1115759147	155.8800113629	38.8448758237	90.5287826881	196.2890806483	170.6487510805	156.4638371616	173.172317582	110.670046807	139.1260419185	170.5396718881	168.4326249228	217.7138045562	141.4033046482	209.7240040722	217.4656057991	175.3440810471	160.6395450139
DENITRIFICATION-PWY	2.0706772333	0	0.9491447435	2.9605411096	0	1.0752220662	0	0	0	0	0	0	0	0	1.541098795	0	0	3.3126705149	0	1.7643783154	3.015615299	0
DENOVOPURINE2-PWY	88.1364381198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	12.4047339029	6.5419210872	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	179.3999295108	101.0308531273	129.3410728271	143.7514897985	115.29309214	166.6212791074	50.779917953	112.5278751615	221.4429609114	183.0642925621	144.8862898036	156.6625437323	97.395981117	144.8071685458	212.5726146847	165.890392879	249.5476900261	137.8960943156	236.6741146344	214.9360169162	200.2306622904	166.5112611525
ENTBACSYN-PWY	60.0172378452	0	22.6670087763	28.8730670412	24.9759791269	43.9162524681	0	0	44.9176943648	39.6400369287	42.0129723247	51.9984549848	23.0844353377	32.3111515418	48.4259724193	39.7074809921	58.2577649059	15.3254370271	0	0	56.9063953334	39.0186875688
FAO-PWY	229.0266214275	108.4206996893	129.4200316951	160.7591935995	138.0483892145	195.3848797371	57.9558446764	132.077392283	257.1869032099	214.8272058211	175.2556758346	205.7344231837	143.6931865926	164.7883354502	263.7229097682	222.725782966	290.3280389635	168.9818239827	310.7435872434	290.9923799887	253.1200362314	225.6268828073
FASYN-ELONG-PWY	287.8438222714	171.551588498	194.7763993608	222.5983091209	173.1030440973	283.9782515022	86.2740010611	179.4111194081	400.3895593009	325.3709314449	253.5105860711	299.373948448	174.0499132883	234.3113533714	364.651950422	308.3600390681	403.6709781583	272.5677848708	433.8106736075	377.1101407402	344.6647993981	295.7783062782
FASYN-INITIAL-PWY	249.2223063142	163.7569948136	174.0398046086	198.5109447788	143.6085024108	218.6312018591	58.4948545338	149.8512699337	321.9734156487	284.9083460055	225.4015974741	240.6175524681	169.2530565202	223.9577087527	297.6040878682	223.7675469295	377.7793876443	217.726114372	384.8261715479	329.4474048242	298.6163977889	245.439781843
FERMENTATION-PWY	43.3364759233	27.7541877742	45.4582647731	30.9005494665	1.5042287401	47.0961854659	23.4710752517	17.285037547	39.9769568102	36.5042575241	22.5892130721	39.9569185394	21.7175613208	20.9850463132	49.548785316	44.3775679266	83.7830788972	24.083663753	49.2454801502	58.4146677985	38.7903240908	44.9112378751
FOLSYN-PWY	15.0565036783	0	25.8872424466	21.1945824277	11.1180333692	39.2866265243	5.4560515765	2.3048135868	41.2743540343	28.6546208537	13.7994468181	33.6540436753	23.1839435416	14.3056711092	32.1441092406	0	49.2858167623	29.218195065	41.4080670376	48.9760431412	49.1850602275	35.5207084933
FUC-RHAMCAT-PWY	0	0	0	0	0	0	0	0	10.5775735572	0	0	0	0	7.6742306438	0	4.9427344628	0	0	0	0	7.0858114302	0
FUCCAT-PWY	1.4545883809	0.5625858888	5.6716036102	3.16668154	0	0	0	0	8.1329339554	4.5895497194	8.6616204262	4.6635687889	3.6638053431	8.1582665777	0	4.5961376348	9.4371522042	0	2.3014177071	3.4260190266	5.4691327557	3.3737569072
GALACT-GLUCUROCAT-PWY	21.1783687724	0	10.2678874486	18.4118493944	13.0120877346	22.9293523573	0	11.5194797504	24.0356396436	26.7065138505	14.8615339598	26.3256988708	16.6444888942	13.1153183365	23.8265441938	23.8429773632	25.9484672247	18.8228230999	25.8340376198	30.5671882035	14.8357265127	25.2307974669
GALACTARDEG-PWY	32.8447831589	12.9741364258	24.1608036504	29.3470675681	7.9998984263	24.0347622899	5.375510919	19.2465255676	28.0000241199	34.226128742	25.7290187674	26.648551285	15.6206805842	23.4377514151	45.3472543914	45.2430575194	50.6736830587	26.6835258873	53.5892582828	53.847354567	46.7076369039	38.2042026489
GALACTUROCAT-PWY	21.7116814181	12.6784375937	9.00015402	21.0584073125	11.7855152301	23.9789187931	3.3002862111	14.989088125	29.6835918756	45.2644084075	15.6360132654	27.6595886308	17.4637871341	9.9983390726	28.7810438467	24.045022033	37.7923773159	18.5726488007	25.5084488538	37.5792030954	22.9559817437	32.604984596
GALLATE-DEGRADATION-I-PWY	17.9289160467	8.8785041639	13.7677557043	13.7509433968	18.2772902682	21.5623868451	3.5834144604	12.1673386697	33.0882318726	25.9455692571	24.2051924551	28.351741917	13.7428502324	20.2030723006	22.0641485413	34.2536700785	20.8258891896	24.0639045863	29.4473886573	41.8994090768	25.0599422172	33.1884937719
GALLATE-DEGRADATION-II-PWY	19.541819375	10.2823784379	13.4603234591	20.0871814531	21.0126130763	28.870105715	12.8075426135	11.0507160387	40.8089844886	26.6497125377	30.8529710331	32.1062399415	22.3533243582	27.6479783525	24.0193716181	38.3283420852	25.0461820097	31.4244222375	27.7170812562	44.8955026589	29.384258705	33.1858051225
GLCMANNANAUT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9638965941	0	0	0	0	0	0	0
GLUCARDEG-PWY	21.9695800338	12.1785925859	20.1897241615	19.9917085366	7.8143347081	22.1739708068	5.0896507247	18.77604315	26.8169029864	31.6893174757	24.1218990517	24.4610301003	17.3057655496	20.8064522365	33.2136082737	36.5365964348	39.2831418281	23.9822612375	41.9793566812	50.3020654034	31.1863800003	34.9396794096
GLUCARGALACTSUPER-PWY	32.8447831589	12.9741364258	24.1608036504	29.3470675681	7.9998984263	24.0347622899	5.375510919	19.2465255676	28.0000241199	34.226128742	25.7290187674	26.648551285	15.6206805842	23.4377514151	45.3472543914	45.2430575194	50.6736830587	26.6835258873	53.5892582828	53.847354567	46.7076369039	38.2042026489
GLUCONEO-PWY	176.8557154016	103.470186309	123.7379037189	145.4890792174	103.1112611986	171.3593125317	47.5148329324	113.4079523747	228.8401985429	176.0520896146	137.1992151305	165.4794340643	94.5326341623	122.2688900223	212.2591120141	173.7807602478	249.5204346805	141.0482706594	241.3441060444	211.2118621898	208.1004642989	165.7867490006
GLUCOSE1PMETAB-PWY	0	0	0	0	0	0	0	0	0	0	0	11.1002891085	0	0	0	0	0	0	0	0	0	0
GLUCUROCAT-PWY	19.9133666559	10.987680335	11.3278356179	19.163213934	12.807816889	23.0882485198	3.1282057476	10.9183325412	27.4078266289	29.8401408012	15.223359966	26.1228195785	15.9811779747	19.9237128655	23.3234177221	23.1612536433	30.2072034605	17.8989782455	24.6162599529	33.2351102521	18.9655940206	26.8682278971
GLUDEG-I-PWY	52.5380105879	22.7597908837	35.9530540571	35.347749743	24.5723075673	39.1118779802	11.7924189194	21.659300481	54.7198315163	53.3265238886	33.0800176353	39.1755762638	26.3847055175	30.8331408134	54.1921857843	52.1604977068	60.8155960623	30.3705273694	49.6660859134	54.8845579663	56.2189701847	39.2976793602
GLUTORN-PWY	142.2575296331	69.8316160342	111.2698103539	109.2004810401	83.4041065919	149.5234185522	48.3379757813	82.7780331478	172.4758606801	155.2570974454	137.1621330122	169.5893713448	89.8976982887	118.4404335588	165.170895278	146.6044153159	186.2350608555	132.9867351844	209.2039986308	194.7645821961	146.9333124248	161.0530914204
GLYCOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	21.3793741722	20.1580112063	9.766617849	0	0	0	0	0	0	8.5190957016	0
GLYCOGENSYNTH-PWY	182.6590215261	119.9544004604	125.9439631001	137.2739753427	104.114028935	177.6861757969	44.4600376442	124.8736766261	255.6789638565	207.2789276903	153.6740294444	183.9899721758	113.4478843269	134.1722417274	218.2362702215	192.5965846607	253.937546034	150.8407081408	264.8189346151	231.6521676039	220.8277507476	178.9029965701
GLYCOL-GLYOXDEG-PWY	4.1281267787	2.0401513024	3.0950389897	5.5954332004	2.9466599515	2.3987597691	1.4058706858	7.2940465554	6.2375755825	0.949989659	5.7390176348	4.554447202	3.3361778584	5.095636902	0	3.3218452023	4.068085853	1.5355945704	1.6265278831	6.7094374569	2.0945895474	0
GLYCOLYSIS-E-D	112.7799410613	64.8919638247	90.8588165825	109.5540344148	79.6798404913	129.1561472627	28.9161428301	59.4377381617	175.3685411866	120.2691458026	103.7023132719	113.3485064047	88.9891428186	96.1675910334	142.9249862628	130.9133067526	164.7765854949	109.5336626793	159.1148083276	171.1945633233	137.3691126976	139.4539920805
GLYCOLYSIS-TCA-GLYOX-BYPASS	141.4495357579	71.8438807192	100.7101222323	119.9615454076	97.6026016426	149.0495914809	43.3817679209	82.8535955098	177.2727204411	152.6460965323	115.0580859498	138.7620434481	111.6135365255	115.6675329518	165.4535950647	157.659478508	184.4817489087	134.9139028364	183.3353626977	196.3911299618	160.3374911711	160.5882867054
GLYCOLYSIS	198.8024730413	96.8248776667	128.7277792561	155.7245453204	126.320958751	179.1343466116	49.7257480391	118.9183741861	250.2053361927	187.4780941719	159.7288422227	166.20360473	112.7607579776	141.7071389597	239.9069792811	188.8003476028	270.9366293148	146.5454435764	273.7205609041	252.7399050611	215.5101547562	181.9378610034
GLYOXYLATE-BYPASS	150.3752185134	68.0748701015	89.034061306	102.3517299156	101.2423254363	142.5637587312	43.1450203021	73.5978116535	176.6548186993	135.1356710787	118.7848592138	143.9709679475	117.9435122541	116.49960018	179.8404037781	174.4554461049	202.0815087879	128.278322864	187.656489147	186.5014366606	174.4608712391	166.6402083046
GOLPDLCAT-PWY	5.6514903959	0	0	5.5762409014	0	0	1.6411959205	0	6.4432371556	0	0	4.7034575914	2.8510794849	0	2.1581282689	6.2322954563	6.186880312	0	6.9622492422	4.4956498571	6.7900024366	2.9791075902
HCAMHPDEG-PWY	1.2293048691	0	0	0	0	0	0	0	2.2172584973	0	2.3038749117	2.3800284437	0	2.6914741235	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	161.7805797953	88.1710730514	93.2996974133	151.439793789	104.9257420532	128.9860606943	55.8397423282	113.2108431805	215.5335485988	180.0910507661	127.78184602	149.6188734603	109.5406003223	127.6000285741	178.1816149862	133.8528044807	198.8607357983	162.6517601683	210.0214586992	206.5961081888	151.3481511661	179.0415786064
HEMESYN2-PWY	143.1152638556	89.5963291651	107.2516075092	112.2694398453	57.8117595388	101.6225735932	19.5619036571	100.9091609688	173.4966705497	163.9282392006	112.9297510769	118.4074733187	63.2555426008	69.4677003198	186.2419762256	119.0263374185	235.8630147334	109.0318581615	237.6770328718	188.7578962151	179.8935412656	126.0415444221
HEXITOLDEGSUPER-PWY	35.7583531938	17.4290796477	16.0990523094	27.207566804	25.6932397311	40.9782591113	17.2466739728	18.5778659602	37.4421448896	36.9201532671	34.5670045782	43.4627752438	25.906831082	42.5251319077	33.5490902186	41.0506276291	41.7339112264	30.9832093123	48.2032871621	58.7592922655	36.2900368431	46.8939149911
HISDEG-PWY	128.2096714397	66.3989441389	86.9718008767	87.2986855812	78.2808918993	128.6253607261	24.4302633206	76.9804592103	144.3506070871	127.7634807505	115.2549883872	110.9236747404	84.0912383037	95.2336031796	154.0709229546	130.3682261398	165.0628176987	101.0553319418	186.5072999716	171.7704169952	144.4618226426	117.2727325654
HISTSYN-PWY	162.0409028849	80.3347758586	106.3818725771	148.7928283711	124.5839919028	156.7426841042	45.529631944	110.1313027955	229.4051864806	180.7332875353	135.5207968521	182.4777972602	114.0931670793	139.3142903808	201.3195531844	185.7769445232	236.2520992517	147.8826917187	227.6673544528	235.664005036	192.3621822182	188.2601488022
HOMOSER-METSYN-PWY	136.1297069793	88.7343179765	108.5249518039	117.9440211191	97.1759799038	146.2311451648	42.2673174233	98.8469015719	177.6061343597	164.5082693922	133.4849173722	132.3247229906	92.9610787533	117.9429191456	199.5264177949	156.8244789601	201.8718607721	107.3039568458	213.5435386278	200.9295860078	185.4196714106	146.104438706
HSERMETANA-PWY	204.9113700194	102.4071150946	131.4096311844	164.8325383408	142.2002813397	212.4712425539	54.3345509384	124.8459195702	274.5471946021	223.9079758932	184.0885291711	223.9999696912	144.7829728377	158.8459342432	271.8444014795	224.4830684065	279.4497974416	168.9362230287	280.7162489827	301.6084574376	250.357010123	216.7510101304
ILEUDEG-PWY	38.3637289732	10.9507717209	13.5057452831	23.2020689885	34.5431915665	48.5217665885	19.2152945498	17.0276378742	43.2261265874	36.5126285599	25.4276470279	51.6147345431	54.4811204583	45.2997679837	31.0738874277	44.0242574725	30.9507625551	25.1789943787	30.7045170016	56.0011417756	26.9079771227	49.953888852
ILEUSYN-PWY	329.6140063726	169.1576007259	203.1168144262	263.8780842425	233.0559602303	317.4273197385	109.3717866351	208.5650841933	399.361240918	358.6346989799	298.0080837931	328.7782892072	239.3799809297	251.0788530918	413.5024238929	348.1920005926	468.481511525	280.340527939	467.8875217236	467.4545023189	398.9512616976	349.7717826345
KETOGLUCONMET-PWY	5.9012944295	6.6521017879	1.6822288029	10.2684541122	3.1493611649	11.1711782864	0	6.3844136457	6.014274237	7.0505203292	4.5309042604	9.3226487969	6.088556927	5.3204157919	6.1801321015	11.1127915992	8.2983249224	1.3391329904	9.2121101744	13.5574808008	8.3021417071	14.4021397487
LACTOSECAT-PWY	11.4983617303	5.7192083619	4.7642304953	7.491385164	8.1275162354	12.0637850229	0	6.6414174806	19.7296107161	15.1052047409	8.7318824643	15.1611768692	9.1544955229	10.6018761817	10.1969437282	15.0343798749	15.9762804107	8.5879445031	20.4439073535	19.4466490568	11.9981773883	14.2182500902
LEU-DEG2-PWY	44.4099188697	20.818292873	28.6657620011	33.742930489	24.1949391596	48.0817917574	13.8737639477	30.3255556745	52.1673324977	52.7102194346	39.4954146279	47.9694708209	30.0655909131	38.9301421497	58.4587061078	44.8107359743	67.9985004927	38.637298868	62.1472784908	61.8561131831	55.2866977217	47.8378276115
LYSINE-AMINOAD-PWY	5.3202904452	2.4364255076	0	5.8724426845	0	0	0	4.1389917441	4.1201781165	0	0	3.5207475346	1.8021696715	0	6.3775885676	0	7.3582827606	4.3214581595	8.9364553788	2.9102707188	0	0
LYSINE-DEG1-PWY	0	0	0	4.5357061255	1.2119901477	1.8448444613	0	0	4.6294702911	0	0	0	2.6534472656	1.0039546721	7.6202212608	4.1376755144	3.1308809747	3.4576886922	8.2879236445	6.4321540828	5.9296121035	0.8834188813
MET-SAM-PWY	179.4175303322	109.1568464657	131.2130491519	156.6304665298	121.1117926884	187.9666364079	51.7848596823	122.7699011875	238.311951562	208.5731302994	170.3286494875	173.7666355174	118.3380199752	146.2431157106	237.9154877127	198.3905102402	269.4970910572	146.1915573743	275.189349295	256.8873459335	237.3032445674	188.4467212496
METHGLYUT-PWY	9.2936349887	3.2800472729	3.1440068073	5.169468996	4.4896395141	5.22450354	0.9207812346	5.0737818716	5.2964417197	7.1318281091	0	9.9178253633	3.8900387939	4.6944484157	9.361002664	7.1790181179	8.3818834827	4.4122008826	9.5465774523	7.5959237939	7.3138724747	6.7789218012
METHYLGALLATE-DEGRADATION-PWY	20.5192353138	10.2709772761	15.8017977154	15.8400805046	21.366993829	25.4212446203	4.3197980138	13.6832153564	36.9679296032	29.7953996403	27.1350221291	32.7394024068	16.0810542329	23.7041925184	25.8153979541	38.9946559186	23.8616458795	27.6382663718	32.7501628367	47.3287932055	27.7137271968	38.2229752616
METSYN-PWY	175.5801920374	111.8464100221	132.1166023338	151.8512106858	118.8449733928	186.2224902445	50.1812914214	119.6170888062	232.1958718839	206.6517493609	170.9635759036	174.5326790995	116.0293875329	148.3902711097	237.9799360679	195.6666654241	262.6615763545	145.9475354346	272.0857046703	249.0823187536	230.3133678406	185.4277641533
NAD-BIOSYNTHESIS-II	8.050978906	0	0	0	0	0	0	0	0	0	0	11.2998301891	0	0	0	0	6.088447045	8.8668208658	0	0	0	0
NADSYN-PWY	37.4875678831	14.957130411	32.4742116195	41.2449620247	19.2356638044	33.316518709	0	36.2654051937	57.4414167612	53.0102770405	36.6714857808	55.757322553	28.5138803622	18.222300762	59.9846340897	45.3080391765	64.8556108314	54.9843213364	80.332281879	58.7874503024	61.7646716896	46.6535640168
NAGLIPASYN-PWY	32.0539411017	27.9549873013	26.5452939611	27.9282841201	38.0732352154	61.407880464	0	3.7505239598	77.4297280623	33.5726447685	34.0881212041	79.40262441	40.7328264917	60.7002071086	46.4638358376	39.1337113768	82.5986918349	70.0678547483	53.4281552577	43.5611073272	47.4936450396	53.37047785
NONMEVIPP-PWY	162.4492223686	81.0021760167	113.6571239303	127.6341878364	100.4164982977	158.152352699	38.3539795135	77.71608099	214.5323986533	161.5285042469	156.808379133	175.7943921387	106.1293020372	139.1922154279	180.6900858173	148.3256779592	212.3479816773	124.7757402134	203.1105998754	208.4303577255	183.0155468913	152.644113028
NONOXIPENT-PWY	274.924032194	169.0847536152	175.1253745824	223.9584293081	190.3866686148	265.2839030657	68.4622917907	187.6321862103	356.1737631475	299.3732459594	227.8459681099	252.3648026676	168.8675000511	201.9826879006	335.4584593879	286.0157068041	378.3273329371	177.0593677619	392.360471529	377.6234648925	328.1715356562	274.5199144105
OANTIGEN-PWY	161.7239518885	87.6290649876	106.8760626981	132.7933169958	96.4646383932	159.8130875795	37.7510429386	100.6795239279	202.8464801593	169.7788158695	153.8323883308	152.1901062829	90.8604750668	132.9799078626	197.5733935693	144.8917091982	226.9387962789	120.3409777281	214.0060594607	196.6238939978	190.2850787553	146.4842282515
ORNARGDEG-PWY	33.4237048113	14.6602535246	23.0923510328	26.7517384758	24.0952092784	36.9418207794	11.2502389698	21.3653090741	40.1782218683	32.9637169971	34.1555718094	36.7244928258	25.4445721262	32.3995160257	37.6485474891	38.0254940181	37.9818092717	29.6999849523	38.9016634378	49.7831239519	35.7781636582	37.3751758223
ORNDEG-PWY	26.4625960785	15.3750025678	20.2372254162	22.8050075787	24.2559367128	43.0085299356	9.7477850175	13.7046465263	37.0583257377	26.1704172376	30.0452718354	37.1886267872	32.3609088356	30.9678908092	35.1547508372	29.030655654	37.1649259721	19.817090789	33.7726113442	42.754570881	32.209606736	35.3233470835
