pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
COA-PWY-1	unclassified	0.9982869039	0.9251225436	0.8727946137	0.9987847773	0.9471564797	0.9956932051	0.8675441762	0.3230302858	0.9993799247	0.9964900945	0.987473119	0.9985775765	0.9967141357	0.9986927309	0.995785004	0.9739423547	0.9999996044	0.8500158697	0.9998418812	0.9910921307	0.7420088643	0.9854783781
COA-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0175810147	0	0	0	0
COA-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.414407574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0.2646612306	0.1079009441	0	0	0	0.2725808611	0	0	0	0.0159006163	0	0	0	0	0.0019675461	0	0.2323184126	2.15782e-05	0.10402103	0
COA-PWY	unclassified	0.0466589258	0.0192319419	0.2714715093	0.671076986	0.2559790449	0.0579172865	0.3073906769	0.2407234131	0.5266951039	0.5284078867	0.0715024878	0.7217220099	0.0542469024	0.2243878723	0.2194859856	0.7354490456	0.473228319	0.6287963546	0.2824556198	0.6789804411	0.0317017516	0.3669686872
COBALSYN-PWY	unclassified	0	0	0	0	0	0	4.359e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COLANSYN-PWY	unclassified	7.06251e-05	0.0003397024	0.0005992348	0.0002855011	0.0289352175	0.0003269341	0.0081576114	0.000191522	0.0052668985	7.35655e-05	9.59501e-05	0.1895849534	0.0016685573	0.1092879189	4.4582e-06	0.000102416	3.93e-08	0.0209224848	1.03578e-05	1.5367e-06	2.303e-07	2.20541e-05
COMPLETE-ARO-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1278303746	0	0	0	0
COMPLETE-ARO-PWY	unclassified	0.9963078029	0.7659734129	0.9145882649	0.9991478128	0.9954177227	0.999890751	0.7347872611	0.9499600454	0.9999907668	0.9994500433	0.9648557922	0.9999941723	0.963359549	0.9374745973	0.999909546	0.9999135505	0.9999827808	0.9970157146	0.9982235521	0.9999400117	0.9765887935	0.9997169255
CRNFORCAT-PWY	unclassified	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3365287265	0	0	0	0
DAPLYSINESYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0.1510902215	0	0	0	0.0032603783	0	0	0	0	0.0475100132	0	0.1713265608	8.34134e-05	0.0137697293	0
DAPLYSINESYN-PWY	unclassified	0.001709537	0.0002369432	0.0167519532	0.0259017273	0.4013377471	0.0055389827	0.0300168541	0.0005254339	0.0011130237	0.002996847	0.0590761923	0.3567501793	0.2985204545	0.3877336001	7.9661e-06	0.1577479539	0.005466294	0.127999208	0.0001593365	0.0801024657	4.4981e-05	0.0164375684
DENITRIFICATION-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHGLUCONATE-PYR-CAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.5512169821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	unclassified	0.9752132015	0.8530604764	0.997109804	0.9893840401	0.9809171271	0.9885607698	0.9252594866	0.9435943641	0.9990176018	0.9929642842	0.9167927438	0.9735148826	0.8170851602	0.9971353087	0.9967973766	0.982091501	0.9990046935	0.9910611893	0.9806653258	0.9959231914	0.8785738533	0.9604392862
ENTBACSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.8210388423	0	0.3374481627	0	0	0	0	0	0	0	0
FAO-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.7129727961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.3104167371	0.2991650306	0	0.272641976	0	0.0026369067	0	0	0.1194097646	0	0.5321524663	0	0.1799200452	0	0	0	0.0636912828	0.0052431603	0.1983861606	4.09e-08	0	0
FAO-PWY	unclassified	0.9975805914	0.6072537516	0.763861009	0.6700301995	0.89205387	0.8060925661	0.5723421741	0.7901621989	0.9853268401	0.9316664907	0.7914930748	0.9783765193	0.9053295472	0.9767859453	0.9914345801	0.9753022236	0.9938739627	0.9856283358	0.9999338007	0.9835976559	0.9586955694	0.9914266459
FASYN-ELONG-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.968251688	0	0	0	0
FASYN-ELONG-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.7322118624	0.683647122	0.4735602872	0	0.5552313637	0	0.6788737013	0.6944655624	0.7118435792	0.8040326743	0	0.6228529374	0.6965148086	0.7556877318	0.4971446069	0.3893100217	0.7658660624	0.7285573648	0.692087844	0.6995853777	0.6320512483	0.4624070029
FASYN-ELONG-PWY	unclassified	0.9999988867	0.9984803098	0.9998992549	0.9997943109	0.988761503	0.9999980295	0.9960725412	0.9982524723	0.9999999997	0.9999999829	0.9999982941	0.9999998913	0.9860972348	0.9999978799	0.9999994383	0.9999999886	0.9999999976	0.9999972924	1	0.9995216404	0.9999354018	0.9999991972
FASYN-INITIAL-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50891669	0	0	0	0
FASYN-INITIAL-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.1942248111	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.5042970948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0.0561057135	0	0.0048717358	0	0	0.1086772233	0	0	0	0	0	0.4801882569	0.001142095	0.0199996252	0.0087118761	0.1065618211	0.0007814833	0.4135748711	0.0087331957
FASYN-INITIAL-PWY	unclassified	0.9999857831	0.99965875	0.9998501985	0.9996591062	0.9829272127	0.9959491356	0.8545403772	0.9942425628	0.9999999943	0.999999979	0.999997447	0.9999997521	0.9999407877	0.9999999926	0.999996718	0.9961714579	1	0.9998397103	0.9999999997	0.9999998159	0.9999817117	0.9999754371
FERMENTATION-PWY	unclassified	0	0	0	0	0	0	9e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FOLSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUC-RHAMCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTARDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTUROCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-I-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	unclassified	0	0	0	0	0	0	2.3198e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0.0522881728	0	0.0027720069	0.1373689634	0	0	0	0	0.0001430895	0	0	0	0.0007798743	0	0	0.0595026397	3.7e-08	0.1816634041	0.0073414414
GLUCONEO-PWY	unclassified	0.0003912968	0.0018100509	0.0238084591	0.1193064787	0.0002079941	0.0035958037	0.0485264308	0.0141172565	0.0004733085	6.05225e-05	4.27135e-05	0.0708476924	0.0418554918	0.0003235461	0.0038736156	0.0009789993	0.0218987974	0.0093287459	0.0023602289	0.000796379	0.0003896807	8.8667e-05
GLUCOSE1PMETAB-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCUROCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUDEG-I-PWY	unclassified	0	0	2.07e-08	0	0	0	1.562e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37059841	0	0	0	0
GLUTORN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.2828105553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.326308928	0.1901095753	0.3200461691	0.2702068027	0	0.0552269699	0.5470806825	0.1368625879	0.0593482071	0.0940820553	0.4685079247	0.1854602714	0.2937109277	0.0127550228	0.5756949179	0.036159034	0	0.0047075057	0.3178242906	0.0031291177	0.0546236946	0.1506961131
GLUTORN-PWY	unclassified	0.0092608859	7.95869e-05	0.3355849466	0.0073866251	0.0210125449	0.0951092568	0.6638350579	0.0011498402	0.0040356362	0.0231106269	0.1104834622	0.9618271774	0.0694476518	0.3515989651	0.0025667033	0.149684682	0.0005952089	0.2157871896	0.0208496375	0.1095082069	4.4881e-06	0.5577753273
GLYCOCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	unclassified	0.9424406578	0.9712908794	0.8731117604	0.8895853993	0.6379064196	0.9370426834	0.6584077334	0.9297648517	0.9998674227	0.990573116	0.8491204164	0.9972386786	0.877927563	0.9104661824	0.9171943472	0.9554008362	0.9645720953	0.8831171119	0.9748003963	0.8428570826	0.8926547223	0.7279347323
GLYCOL-GLYOXDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	unclassified	0	0	1.8073e-06	4.2559e-06	4.1939e-06	1.153e-07	2.29969e-05	0	1.96e-08	0	0	8.88e-08	0.0003032723	7.55e-08	0	7.023e-07	0	3.14487e-05	0	6.51e-08	0	4.26889e-05
GLYCOLYSIS-TCA-GLYOX-BYPASS	unclassified	0	0	2.5048e-06	6.4257e-06	4.6851e-06	2.1588e-06	0.0171195399	1e-10	0	1.65e-08	0	1.217e-07	0.0477171147	3.2863e-06	0	1.9223e-06	0	3.5954e-06	0	9e-08	0	8.41352e-05
GLYCOLYSIS	unclassified	0.1273801405	3.52e-08	0.0060817705	0.5528023055	0.7058871208	0.5720474492	0.3614402905	0.0053994612	0.1774866169	2.39817e-05	0.2025348628	0.5242437135	0.2007843142	0.5797172119	0.402517029	0.2256771868	0.041055636	0.0107275978	0.1059049452	0.6738105061	2.13557e-05	0.5088759428
GLYOXYLATE-BYPASS	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2770417045	0	0	0	0
GLYOXYLATE-BYPASS	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.7669627913	0	0.4897687745	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.5798024628	0.1041048896	0.4451396546	0.3559587929	0.8338295476	0.7548034217	0.4672652714	0.2187366211	0.5853070326	0.3305437761	0.7018845455	0.681502571	0.3070462782	0.390338605	0.5380783662	0.4926618681	0.3604531274	0.4374711842	0.4627738722	0.0304149785	0.350873454	0.8154819895
GLYOXYLATE-BYPASS	unclassified	0.3217722764	0.0017769859	0.0560842627	0.0223717972	0.6261768401	0.412470133	0.52877559	0.0010096232	0.1981290973	0.0282910099	0.0463355737	0.6421725929	0.9185663467	0.5177344368	0.3042318023	0.887208488	0.2812228252	0.6272106078	0.0662797193	0.4249512842	0.1289953731	0.7941877776
GOLPDLCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAMHPDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3937537269	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.617605941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	unclassified	0.681586056	0.1487758089	0.1195786439	0.9772512832	0.8910950507	0.054265796	0.9599236345	0.8701624081	0.9266817303	0.8103138319	0.1657514837	0.7966605014	0.8419350098	0.7925278299	0.3690204471	0.1530473734	0.2459494923	0.9813764261	0.5566543357	0.7825370798	0.0038237488	0.9558248955
HEMESYN2-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0077986042	0	0	0	0
HEMESYN2-PWY	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.5733982465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	unclassified	0.1679408139	0.1883784792	0.5767498349	0.0960254632	4.58879e-05	4.38389e-05	6.44699e-05	0.4824664435	0.105250203	0.4115222146	0.0104142917	0.0502390565	0.0001471749	3.618e-06	0.5963885436	0.0095323674	0.9495063661	0.0410953998	0.9671159129	0.3599425059	0.3360991074	0.0098758998
HEXITOLDEGSUPER-PWY	unclassified	0	0	0	0	0	0	5e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.5905911403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	unclassified	0.3173084444	0.00593001	0.3542777666	0.0138749331	0.3321560951	0.5462858453	0.054948019	0.1295196013	0.1021759978	0.1332640727	0.2005948814	0.2740654919	0.3056977081	0.256922812	0.440416704	0.4739963576	0.213116607	0.1808508029	0.7443991082	0.6564616766	0.1566353038	0.1222049203
HISTSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2511997413	0	0	0	0
HISTSYN-PWY	unclassified	0.097368478	0.0028575738	0.0886196491	0.6451593665	0.8962601282	0.2503108399	0.4747182119	0.7655380354	0.7860574636	0.4661267734	0.0069110929	0.5652321557	0.4171597393	0.9314670954	0.1882288719	0.990548946	0.6914818167	0.3078363706	0.548143355	0.9650172861	0.1729483598	0.9809144963
HOMOSER-METSYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.5123000784	0	0.1647793707	0	0	0	0	0	0	0	0
HOMOSER-METSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.2134347073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HOMOSER-METSYN-PWY	unclassified	0.5417602738	0.2159889618	0.8945606053	0.6813019352	0.8215311328	0.8369083523	0.6976386694	0.7872091387	0.7126466487	0.9263970667	0.6966756119	0.6775349844	0.6319426871	0.8340881133	0.9816393633	0.9327740322	0.8613226797	0.499603081	0.9674114541	0.9650868178	0.8970912974	0.7862113767
HSERMETANA-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7584689754	0	0	0	0
HSERMETANA-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.1391995718	0	0	0	0	0	0	0	0	0	0
