function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam00071	53.651	60.948	56.683	39.958	76.708	47.983	79.903	57.234	123.615	59.619	95.87	269.078	227.163	160.179	47.141	121.393	37.025	162.953	55.681	90.09	54.415	44.137
pfam00072	17360.524	10423.825	12748.686	13302.646	10131.198	17249.494	3556.438	11735.537	24832.393	20819.833	16127.786	17311.587	10697.379	13779.203	22678.4	19471.791	25899.381	14523.994	26678.207	25809.026	21978.236	18621.875
pfam00075	177.324	86.892	151.622	184.389	126.923	187.569	52.943	97.04	258.173	179.823	190.518	245.857	189.82	170.612	199.861	168.492	268.861	195.958	254.828	255.5	212.313	166.635
pfam00076	345.863	324.789	279.223	347.91	244.965	337.812	145.58	305.779	407.434	345.603	216.836	412.221	334.996	284.851	538.69	411.262	734.344	344.793	612.785	403.35	486.133	362.992
pfam00078	1489.654	592.619	1138.091	724.187	1098.563	1460.926	1454.778	1188.592	932.448	1678.608	1059.106	1993.139	26889.211	4651.271	2480.29	1930.412	1841.42	1604.381	2221.962	2162.699	1805.033	1248.556
pfam00079	16.76	31.135	26.528	28.321	15.682	31.822	17.788	27.19	63.227	68.297	34.434	51.711	43.855	41.83	54.487	46.678	62.618	23.44	48.758	34.958	35.354	61.247
pfam00080	103.055	96.854	79.171	53.856	33.786	64.538	13.015	77.362	84.006	108.877	55.715	71.427	66.734	79.15	131.787	53.956	132.158	34.112	139.622	114.819	112.37	71.875
pfam00081	356.783	264.624	248.033	270.631	170.653	259.732	88.275	245.455	438.151	409.046	251.292	295.358	178.687	274.724	513.471	297.972	610.518	224.878	574.984	466.806	409.738	300.659
pfam00082	428.053	244.388	290.931	354.247	356.959	497.198	107.55	241.568	613.548	538.449	447.332	508.558	555.998	391.007	602.994	587.142	724.922	404.741	717.6	716.774	540.752	519.408
pfam00083	1303.435	605.212	835.367	898.374	991.559	1289.873	457.388	723.666	1535.329	1399.072	1160.458	2193.327	1435.635	1546.473	1435.954	1654.079	1381.385	1333.235	1604.274	1995.674	1344.317	1503.093
pfam00084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.346	0	0	0	0	0
pfam00085	658.41	373.611	439.426	639.772	500.068	720.142	190.446	404.189	937.231	792.277	641.686	664.147	557.447	665.861	700.063	655.668	976.408	619.119	954.544	939.214	806.019	766.211
pfam00086	0	0	0	0	0	0	0	0.265	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00089	20.769	7.566	13.119	27.542	9.323	43.223	2.425	26.379	44.934	29.427	27.534	58.214	64.897	16.712	23.556	40.508	21.847	20.358	16.985	96.465	21.06	61.588
pfam00090	0	0	0	0	0	0	0	0	0	0	0.961	0	0	0	0	0	0	0.952	0	0	0	0
pfam00091	255.787	134.33	168.691	197.648	137.554	210.445	91.153	165.332	299.49	237.721	202.606	242.288	140.593	205.823	323.349	252.13	372.353	237.676	327.544	295.084	327.539	258.998
pfam00092	3.231	2.198	1.558	10.529	4.382	6.554	2.194	1.865	9.899	9.546	1.824	0	1.377	4.303	3.373	4.982	4.66	5.141	2.032	9.455	13.94	9.414
pfam00093	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00094	10.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.373	0
pfam00095	0	0	0	1.647	0	0	1.629	0	0	0	0	0	1.964	0	0	0	0	0	0	0	0	0
pfam00096	12.642	8.123	6.224	5.158	0.464	0	0	3.155	10.24	1.824	5.839	34.134	27.663	8.189	11.28	6.761	0.639	7.501	2.07	15.128	3.365	9.171
pfam00097	3.135	2.037	4.311	3.092	3.311	2.927	1.187	2.249	3.577	3.334	2.724	19.355	21.988	4.379	3.806	2.909	4.507	17.011	3.932	13.426	3.652	3.827
pfam00098	0	0	0	0	70.645	48.85	188.38	0	7.342	8.439	11.096	144.636	5904.668	749.709	0	24.947	0	166.965	10.101	43.107	0	28.044
pfam00101	43.406	4.567	18.175	22.95	30.007	24.604	11.423	8.603	14.048	28.588	30.972	42.392	26.735	42.228	31.867	40.173	34.774	50.503	53.504	67.625	35.869	52.886
pfam00102	10.668	0	5.81	13.32	6.409	7.265	0	1.125	11.397	5.218	11.69	4.587	7.515	7.74	16.669	11.843	9.16	3.064	8.147	17.236	5.678	10.039
pfam00105	0	0	5.814	4.237	0	0	0	0	0	0	0	6.667	0	4.348	0	0	0	0	0	0	0	0
pfam00106	15118.135	7328.018	9328.517	9807.004	10067.058	14237.024	3396.536	9429.689	17399.436	16129.304	12549.987	15220.532	10580.956	12647.065	18015.994	16695.167	17937.77	10650.809	19977.971	21425.974	17880.922	16105.822
pfam00107	4097.677	2025.535	2624.227	2809.782	2496.564	3800.46	893.797	2512.855	4302.429	4321.478	3205.254	3639.381	2800.587	2866.624	4901.524	4517.306	5056.351	2799.13	5545.287	5437.138	4884.896	4112.525
pfam00108	1976.267	852.019	1096.382	1463.576	1331.598	1837.877	566.06	1082.771	2058.978	1960.301	1487.23	1732.525	1392.209	1441.777	2309.313	2079.966	2471.832	1427.501	2458.532	2585.62	2168.525	1992.151
pfam00109	849.527	472.886	493.014	620.439	506.054	776.342	259.783	544.066	1119.789	907.207	634.687	938.846	683.541	667.349	1148.81	925.915	1427.116	849.546	1432.622	1286.932	1133.447	865.176
pfam00110	0	0	0	0	0	0	0	0	0	0	0	0	0	5.208	0	0	0	0	0	0	0	0
pfam00111	3266.387	1395.793	1844.653	1884.429	1663.278	2708.543	693.804	2013.537	2864.669	3371.118	1853.511	2408.542	1614.302	1872.844	3921.395	3259.614	3753.441	2081.622	4240.073	4416.857	3644.178	3082.226
pfam00112	88.723	42.086	31.976	58.282	33.775	78.584	45.556	47.327	64.193	48.935	13.652	80.731	51.356	22.658	97.665	50.113	110.685	47.93	126.831	65.398	81.093	31.096
pfam00113	529.101	294.249	378.715	423.724	329.181	476.613	138.488	291.489	639.634	539.237	416.399	416.175	318.311	384.34	624.127	485.447	720.666	348.522	696.17	564.462	620.566	464.844
pfam00114	0	11.229	7.414	10.421	7.569	0	0	14.759	11.654	0	15.597	11.483	0	2.713	8.978	0	35.175	21.909	17.983	5.148	25.123	0
pfam00115	1165.423	674.575	795.829	890.261	886.185	1267.213	450.475	698.558	1414.533	1219.068	973.514	1396.924	866.673	1045.147	1442.963	1441.552	1547.695	1127.104	1599.221	1627.196	1391.855	1347.765
pfam00116	546.195	319.216	452.479	479.874	416.187	601.391	198.632	337.136	753.553	636.039	527.649	774.966	426.635	525.543	649.981	636.514	718.186	495.456	769.385	775.02	649.678	642.269
pfam00117	1742.389	950.224	1058.848	1327.355	1126.585	1555.524	458.047	1101.657	2199.653	1754.149	1368.259	1586.757	956.812	1269.304	2147.757	1719.76	2428.889	1448.367	2372.91	2075.257	2109.102	1636.157
pfam00118	1531.611	852.281	947.398	1047.207	768.09	1161.278	314.689	1005.298	1487.27	1554.088	1010.208	1012.588	815.724	841.737	1972.747	1501.471	2107.076	949.147	2100.068	1785.67	1836.158	1262.274
pfam00119	249.405	171.188	167.463	244.215	249.979	299.365	143.098	118.655	465.352	242.097	274.58	446.371	322.595	334.374	308.546	356.687	343.736	302.141	308.863	335.31	250.079	329.884
pfam00120	1242.28	555.748	719.087	904.607	788.583	1166.064	318.795	707.054	1419.656	1170.921	957.11	970.123	786.687	847.041	1429.372	1306.696	1513.843	924.829	1658.224	1704.765	1494.294	1177.399
pfam00121	285.547	224.915	210.615	274.451	228.502	283.764	113.175	193.204	467.198	382.478	335.2	322.518	224.546	216.412	405.403	286.009	478.166	252.858	444.879	369.818	390.638	314.544
pfam00122	942.779	520.487	638.374	639.825	511.247	816.239	208.202	601.579	1150.202	1027.834	843.014	902.696	642.382	760.52	1227.502	964.827	1421.024	706.366	1511.146	1225.724	1200.996	900.744
pfam00124	7.044	16.096	0	10.158	146.045	113.658	388.801	3.427	18.948	10.623	7.684	271.781	241.212	94.69	4.659	76.372	5.199	77.767	6.838	57.64	1.996	69.604
pfam00125	11.522	13.792	25.826	7.05	29.786	19.736	47.487	9.133	54.929	0	20.073	80.408	74.301	46.834	16.268	18.57	16.953	12.331	0	30.931	4.055	20.705
pfam00126	2786.813	1304.075	1830.036	1903.776	1985.592	3170.778	636.258	2037.127	4007.893	3804.693	3004.544	5324.531	2856.922	3491.932	3739.391	4025.37	3461.648	3200.569	4111.334	5739.971	3471.527	4069.67
pfam00127	82.164	31.728	28.963	21.809	31.216	64.557	9.346	59.54	59.373	95.285	23.931	28.576	9.781	23.232	93.978	82.584	100.448	79.061	159.835	144.543	87.599	81.503
pfam00128	1616.517	903.492	1139.17	1277.006	1370.013	1776.204	420.817	930.27	2090.878	1548.863	1465.738	1847.035	1164.122	1414.023	1889.278	1903.471	2082.746	1447.277	2270.948	2430.13	1913.797	1779.223
pfam00130	0	0	0	0	0	0	0	0	4.854	0	0	3.468	0	0	0	0	0	0	0	0	0	0
pfam00132	1808.793	1121.585	1254.275	1495.884	1105.52	1743.406	379.011	1121.183	2424.084	2035.256	1609.401	1868.021	1069.546	1481.088	2246.532	1775.148	2546.813	1493.126	2569.064	2259.941	2119.044	1713.929
pfam00133	1304.558	758.185	863.363	1056.18	836.625	1189.776	297.788	838.562	1563.448	1253.594	1039.757	1079.726	790.893	891.062	1489.335	1282.329	1815.895	1007.249	1865.434	1540.117	1555.44	1131.998
pfam00134	0	0	9.524	0	0	0	0	0	0	2.55	0	48.928	22.529	6.25	0	8.269	0	5.962	0	0	0	0
pfam00135	246.372	161.894	223.157	317.634	239.362	436.505	87.112	147.108	527.2	277.778	360.417	432.702	339.378	362.564	288.832	374.079	354.768	302.287	337.316	482.483	331.662	438.645
pfam00136	6.142	11.429	8.716	31.007	20.569	16.497	0	21.177	29.244	31.053	33.67	50.674	32.478	24.135	24.679	26.897	41.614	38.863	50.668	37.521	36.718	21.347
pfam00137	142.648	72.592	162.487	233.471	154.725	331.391	175.269	80.237	341.877	178.457	212.652	337.411	214.145	236.973	188.967	224.717	176.55	155.764	201.279	312.166	190.383	306.204
pfam00139	19.309	16.125	19.481	14.452	44.613	46.584	52.002	13.367	21.479	24.812	16.564	51.49	116.937	22.41	26.558	27.039	27.068	29.986	27.345	50.018	26.546	31.321
pfam00140	775.48	399.507	495.66	533.844	387.817	576.558	152.402	500.979	859.86	735.394	507.45	526.037	364.643	406.118	909.377	696.322	1022.87	460.091	1044.14	871.838	909.789	596.797
pfam00141	349.653	250.202	293.811	296.663	382.59	506.07	192.668	232.755	591.68	433.494	427.993	555.399	449.413	462.959	363.381	442.072	409.806	341.554	488.935	579.602	447.634	439.572
pfam00144	167.155	110.105	177.941	226.322	115.356	250.707	42.537	131.437	302.412	219.619	208.993	277.641	140.56	240.74	216.481	254.13	257.285	185.47	260.1	316.247	196.233	261.154
pfam00145	185.26	80.251	120.751	130.29	108.64	214.71	45.124	89.334	295.801	219.497	136.628	221.426	161.72	105.595	195.927	207.727	227.401	115.125	193.065	209.872	213.664	179.329
pfam00146	499.513	293.935	393.877	478.566	388.069	540.905	316.091	375.304	576.735	551.173	472.946	699.304	459.045	525.812	632.523	576.043	769.805	586.303	761.959	617.433	616.897	569.774
pfam00147	0	0	0	0	0	0.018	0	0	0.079	0	0	0	0	0	0.018	0	0.011	0	0.053	0	0	0
pfam00148	0	14.01	0.746	38.081	43.318	26.44	8.521	0	32.687	0.879	3.645	40.323	65.09	45.231	0	0	4.599	57.369	6.325	0	0	3.369
pfam00149	1083.712	614.349	666.769	769.781	682.677	1130.816	257.182	694.433	1592.238	1258.081	985.746	1356.345	816.58	991.482	1529.45	1354.513	1700.284	988.349	1644.974	1746.333	1387.131	1366.525
pfam00150	164.456	91.621	115.718	95.303	173.55	205.465	45.96	71.487	260.161	170.398	154.185	290.592	236.903	166.561	193.667	293.472	259.3	231.506	230.589	300.199	180.119	223.373
pfam00151	0	0	0	5.376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00152	1007.022	588.576	649.871	778.417	619.321	866.448	324.334	633.282	1314.675	939.033	843.579	877.487	612.915	724.448	1204.924	919.121	1501.777	764.954	1420.163	1174.781	1192.587	888.009
pfam00153	18.186	10.167	6.341	14.034	68.752	41.702	99.11	2.204	30.075	3.092	25.676	280.515	224.687	75.33	13.159	89.431	8.115	196.407	3.78	96.464	0	62.032
pfam00154	498.417	332.432	383.659	422.46	302.891	474.776	137.983	353.097	722.751	548.626	473.98	495.124	281.46	449.404	633.401	533.427	747.514	445.74	725.375	560.836	568.65	448.251
pfam00155	3282.871	1781.209	2222.76	2508.305	2174.659	3203.38	778.209	2069.677	4235.626	3468.816	2843.234	3455.328	2267.57	2658.5	3986.017	3436.642	4503.719	2857.989	4479.39	4496.468	3916.77	3372.115
pfam00156	1485.21	968.437	1019.509	1194.604	832.86	1297.401	328.978	1008.643	1807.996	1536.42	1262.701	1278.06	831.206	1118.781	1917.339	1335.669	2209.7	1018.254	2133.508	1643.463	1823.233	1392.318
pfam00158	2666.45	2217.171	2284.711	1966.914	1129.016	2474.071	380.097	2317.006	3955.19	3523.81	2452.483	2354.352	1211.008	1766.239	3847.557	2739.718	4787.356	2112.036	4777.875	3888.828	3715.651	2699.169
pfam00160	581.937	375.52	433.695	501.511	375.282	562.009	188.365	377.849	802.81	682.341	492.27	685.563	468.639	532.77	654.717	614.067	920.02	601.111	948.279	791.084	760.268	628.703
pfam00162	404.163	251.755	255.465	330.046	241.398	397.021	96.66	262.537	559.561	436.11	350.37	338.34	236.453	271.52	542.524	417.147	615.665	323.611	525.095	506.805	512.944	378.007
pfam00163	312.928	184.314	215.341	226.979	188.416	328.906	122.424	173.467	451.877	345.347	300.215	284.948	231.671	294.646	368.242	345.178	422.12	246.532	450.905	385.817	335.185	287.234
pfam00164	594.855	268.601	339.126	409.108	303.466	520.858	274.964	298.926	755.41	488.446	445.834	555.203	393.973	472.235	617.192	455.552	670.905	361.369	658.856	578.241	525.771	380.588
pfam00165	8.689	1.738	13.861	5.931	12.463	14.459	8.855	7.403	25.873	10.605	10.928	27.572	9.645	17.606	23.004	18.79	18.444	11.886	13.921	17.067	21.591	10.157
pfam00166	767.885	430.611	509.182	483.983	411.028	708.025	156.295	479.051	746.188	860.932	418.901	585.792	357.843	379.437	921.854	740.229	969.101	501.41	965.386	957.909	1019.987	695.556
pfam00168	0	0	0	0	0	0	0	0	3.776	0	0	28.172	29.56	5.102	0	0	0	22.51	0	0	0	0
pfam00169	0	0	0	1.749	1.577	0	0	0.935	2.72	4.074	0	10.247	10.081	0	3.969	0	3.238	0	0.956	7.979	2.804	0
pfam00170	0	0	0.913	2.21	7.684	12.343	14.001	0	0	4.167	0	11.611	7.676	5.135	0	1.641	0	1.788	0	8.389	2.753	2.703
pfam00171	4391.337	2197.551	2825.947	3177.252	3322.294	4537.603	1196.948	2583.239	5419.164	4566.684	4410.685	4690.555	3741.501	3814.414	5230.776	5053.415	5376.361	3576.303	5915.251	6408.122	4963.38	4932.024
pfam00172	0	0	0	0	2.039	0	0	0	1.163	0	0	84.674	71.335	6.618	0	7.706	0	44.025	0	6.342	0	5.587
pfam00173	0	0	0	0	15.712	14.206	25.54	0	11.443	0	16.02	93.917	60.555	28.036	5.371	29.003	5.208	75.479	1.636	25.512	0	2.232
pfam00174	1048.527	551.448	734.489	625.519	425.087	799.383	153.308	742.672	859.119	1186.569	511.734	568.177	362.654	484.976	1578.58	967.78	1560.419	595.07	1783.864	1449.266	1416.61	931.812
pfam00175	788.783	288.322	416.292	471.395	488.365	731.038	213.776	355.641	755.631	639.118	516.957	769.817	596.918	561.149	793.536	784.377	771.937	601.222	871.498	1047.688	777.232	754.608
pfam00176	406.922	161.223	197.349	242.724	140.371	265.896	30.911	217.632	428.527	387.621	327.149	317.518	278.075	256.41	554.047	410.188	551.623	235.455	515.485	513.201	435.032	343.18
pfam00177	393.435	219.678	306.915	316.204	255.475	365.536	124.394	220.709	550.854	418.882	367.008	371.297	294.375	318.062	496.285	337.811	531.835	276.225	543.994	451.663	476.477	285.434
pfam00179	0	0	17.771	11.801	0	15.82	18.42	11.934	31.383	3.62	19.557	72.549	48.271	25.806	7.108	26.997	1.33	90.057	14.319	37.72	4.878	10.951
pfam00180	1375.476	797.832	946.849	957.324	777.329	1258.961	305.396	884.311	1562.623	1499.514	1033.038	1243.412	720.388	934.36	1733.929	1400.947	1893.65	1116.416	2111.377	1799.281	1663.593	1268.838
pfam00181	382.043	218.31	229.69	336.882	253.38	377.056	97.359	244.063	504.142	364.407	321.177	319.58	260.262	261.743	489.019	360.465	477.574	325.288	497.963	454.418	420.09	316.139
pfam00182	5.729	0	0	12.179	37.496	30.808	49.542	0	51.417	19.433	0	59.803	33.747	20.327	13.443	35.445	18.015	30.795	6.033	17.727	4.163	30.295
pfam00183	130.957	68.735	104.199	121.503	113.479	191.853	60.319	95.639	223.763	173.662	205.007	209.347	182.456	194.009	165.753	169.318	190.54	172.954	176.673	205.738	175.41	177.7
pfam00185	676.523	403.395	466.817	550.771	396.071	619.506	154.374	400.145	804.762	668.162	583.38	581.353	405.113	442.985	766.637	579.317	968.445	501.903	934.121	807.291	802.737	611.318
pfam00186	123.709	63.954	67.462	82.404	97.121	141.65	36.135	36.602	175.397	95.586	63.003	195.435	93.642	130.7	121.671	152.081	184.519	115.216	126.863	127.108	163.313	118.487
pfam00187	0	0	0	0	14.795	13.7	16.595	0	0	0	0	17.022	14.875	9.971	0	7.236	0	7.503	0	6.757	0	3.256
pfam00188	3.064	5.53	2.849	16.168	3.111	7.388	2.739	6.145	13.534	9.154	24.15	6.582	23.281	21.112	10.468	27.122	12.667	7.779	17.186	4.117	1.9	6.903
pfam00190	297.11	130.744	172.281	131.449	187.966	241.501	68.355	164.242	317.385	346.773	262.828	322.588	342.061	301.473	391.469	301.751	308.554	127.333	365.1	371.879	358.85	270.294
pfam00191	0	0	0	0	0	6.171	0	0	2.479	0	0	0	5.618	6.329	0	5.848	0	0	0	13.728	4.831	0
pfam00194	14.916	26.118	34.098	21.991	6.245	31.143	8.611	17.794	39.384	26.776	41.31	19.768	11.994	23.463	14.719	21.968	32.044	12.187	11.917	26.658	21.514	27.401
pfam00195	131.357	78.946	107.382	115.623	83.13	147.266	56.449	83.1	202.749	162.243	147.985	172.553	80.035	142.612	140.502	135.327	122.69	96.967	159.773	162.431	140.851	160.817
pfam00196	5212.94	2500.329	3533.479	3909.04	3333.296	5332.07	1053.512	2833.3	6532.036	5650.622	4615.371	4252.944	3927.593	3804.042	5919.713	5953.705	5941.872	3435.732	6286.246	7565.398	6060.97	5429.448
pfam00197	0	0	0	0	0	13.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00198	685.138	373.751	432.465	578.509	430.829	582.882	160.942	447.473	839.893	656.288	558.011	572.73	400.039	495.534	864.362	656.831	957.205	517.268	979.856	801.436	792.695	627.633
pfam00199	525.215	207.743	268.135	269.101	358.807	427.576	82.424	286.473	562.473	491.494	483.457	643.2	396.37	480.502	599.64	570.091	543.66	359.705	587.042	684.043	574.793	486.477
pfam00200	0	2.314	0	0	0	0	0	0	10.824	0	0	6.473	3.363	0	0	0	3.506	0	4.604	4.107	4.028	0
