function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam00004	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	27.557	0	25.367	0	0	0	0	0	0	0	0
pfam00004	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	17.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00004	g__Rhodococcus.s__Rhodococcus_erythropolis	5.238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00004	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	82.641	36.224	57.108	65.881	69.041	125.515	51.954	61.268	102.972	116.318	57.68	147.834	69.935	79.909	121.705	154.755	104.064	73.033	148.15	224.735	129.349	150.99
pfam00004	unclassified	2388.899	1252.669	1557.576	1791.105	1408.763	2102.251	522.967	1513.592	2786.306	2405.123	1870.936	2061.59	1614.734	1640.872	2898.359	2447.861	3281.774	1754.159	3328.75	2987.246	2824.278	2191.73
pfam00005	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106.778	0	0	0	0
pfam00005	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.254	0	0	0
pfam00005	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	10.926	0	0	10.767	0	0	0	0	0	0	0	0	0	0
pfam00005	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	52.579	0	37.654	0	0	0	0	0	0	0	0
pfam00005	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	38.551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00005	g__Rhodococcus.s__Rhodococcus_erythropolis	130.363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00005	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	206.851	76.935	118.361	186.053	253.645	397.86	143.291	161.819	220.383	298.442	99.378	561.124	211.659	245.012	268.973	474.649	299.951	294.987	342.32	857.93	341.181	448.177
pfam00005	unclassified	22350.913	10955.383	13939.288	15948.526	14042.766	21344.761	5525.584	13777.384	25895.615	23469.702	17409.654	19854.637	15240.054	15884.36	28219.533	23567.954	30335.713	15637.296	31494.794	31407.824	26419.671	22794.706
pfam00006	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.156	0	0	0	0
pfam00006	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.63	0	0	0
pfam00006	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	13.215	0	0	16.413	0	0	0	0	0	0	0	0	0	0
pfam00006	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	19.602	0	8.543	0	0	0	0	0	0	0	0
pfam00006	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	9.029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00006	g__Rhodococcus.s__Rhodococcus_erythropolis	3.102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00006	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	68.424	40.212	45.368	74.349	77.743	96.881	45.081	42.045	88.072	80.257	44.047	133.601	48.649	64.817	102.44	99.367	115.558	70.647	114.391	166.34	97.435	121.034
pfam00006	unclassified	1243.192	742.69	864.846	1140.318	949.604	1232.121	712.725	795.635	1923.958	1294.623	1159.474	1511.008	933.534	1134.816	1387.597	1311.152	1833.143	1074.313	1742.031	1576.19	1405.408	1279.451
pfam00008	unclassified	0.509	2.588	0.098	0.891	1.192	1.88	1.128	1.782	7.135	1.604	4.192	1.472	1.828	0.83	0.651	0	5.243	1.047	3.639	0.508	1.306	0.552
pfam00010	unclassified	0	0	0	0	0	0	2.169	0	0	0	0	7.63	7.906	0	0	8.641	0	8.521	0	6.586	0	0
pfam00011	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.505	0	0	0	0
pfam00011	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	3.021	1.256	0	1.244	3.03	0	0	3.012	0	1.889	2.331	0	0	0	0	0	0	0	0	0
pfam00011	unclassified	356.438	186.249	199.332	172.628	195.267	232.23	86.822	203.895	296.49	318.011	120.947	246.748	170.593	186.876	383.374	313.842	390.874	190.218	377.139	378.845	385.203	227.719
pfam00012	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.008	0	0	0	0
pfam00012	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.685	0	0	0
pfam00012	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.268	0	0	2.85	0	0	0	0	0	0	0	0	0	0
pfam00012	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	7.907	0	7.484	0	0	0	0	0	0	0	0
pfam00012	g__Rhodococcus.s__Rhodococcus_erythropolis	3.022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00012	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	21.423	10.69	15.447	20.702	20.369	32.119	11.272	14.214	22.881	30.082	12.443	39.575	22.251	14.419	24.363	26.691	29.419	20.456	28.621	47.461	32.169	42.507
pfam00012	unclassified	607.129	345.804	452.213	513.597	430.093	586.109	168.571	376.315	822.625	675.286	529.655	696.404	463.067	473.519	749.926	678.055	905.415	504.025	914.463	860.739	726.641	570.506
pfam00013	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.202	0	0	0	0
pfam00013	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.526	0	0	0
pfam00013	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00013	g__Rhodococcus.s__Rhodococcus_erythropolis	2.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00013	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.272	0	0.639	1.017	1.016	3.009	0.771	1.015	1.305	0.332	0.351	3.031	1.299	0	1.369	1.532	1.959	1.037	0.629	2.585	2.112	2.097
pfam00013	unclassified	394.372	206.022	225.914	305.186	218.459	345.819	77.637	236.08	441.035	377.032	321.421	295.289	251.569	273.612	459.913	323.456	593.667	306.268	512.109	454.435	465.285	294.717
pfam00014	unclassified	0	0	0	0	0	0	0	0	5.525	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00015	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.842	0	0	0	0
pfam00015	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	16.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00015	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	8.271	0.623	5.147	9.066	10.073	21.199	9.729	5.682	8.382	16.379	5.474	16.873	7.63	5.569	8.607	28.05	10.14	23.812	9.492	47.59	13.613	32.93
pfam00015	unclassified	241.043	81.414	190.666	221.473	301.285	544.544	118.285	166.938	458.827	382.72	237.535	692.964	304.941	331.66	310.574	650.333	448.87	617.06	423.618	1079.865	351.299	765.325
pfam00016	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.469	0	0	0	0
pfam00016	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.408	0.445	2.26	3.474	5.304	13.221	3.527	4.3	8.037	4.55	2.739	9.831	8.414	6.89	8.065	10.539	4.939	7.892	8.08	18.457	9.065	8.45
pfam00016	unclassified	86.799	44.533	38.716	81.964	187.508	174.85	273.859	27.212	114.308	105.578	102.987	278.545	217.226	177.024	122.272	189.231	99.638	124.827	118.553	193.361	105.86	141.088
pfam00018	unclassified	0	0	0	0	0	0	0	0	4.254	0	0	3.804	8.19	0	0	2.003	0	13.185	0	0	0	0
pfam00022	unclassified	2.056	0	12.47	6.493	12.082	8.195	0	0	20.864	0	16.149	73.11	79.644	19.315	4.438	43.325	3.651	68.317	3.089	8.621	0	11.87
pfam00023	unclassified	10.449	0.941	9.106	7.938	7.241	15.406	7.609	5.333	6.633	6.924	3.308	41.345	10.323	13.802	17.486	42.133	10.919	29.875	10.539	31.361	6.861	11.325
pfam00024	unclassified	5.481	0	0	1.058	0	3.725	0	1.243	6.32	5.805	0	2.756	0	0	6.495	6.622	8.068	2.707	9.198	8.601	2.304	5.459
pfam00025	unclassified	103.122	61.858	55.476	53.473	32.404	80.907	26.269	79.048	101.589	98.453	86.693	81.329	62.827	73.267	123.263	71.699	160.509	68.563	179.01	113.074	104.755	55.994
pfam00026	unclassified	0	0	0	4.167	16.435	5.102	10.853	0	11.191	0	12.516	98.176	92.383	32.329	0	13.736	0	71.526	0	4.237	5.102	0
pfam00027	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.142	0	0	0	0
pfam00027	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.654	0	0	0
pfam00027	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.357	0	0	1.96	0	0	0	0	0	0	0	0	0	0
pfam00027	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	6.178	0	14.846	0	0	0	0	0	0	0	0
pfam00027	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00027	g__Rhodococcus.s__Rhodococcus_erythropolis	5.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00027	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.728	0	3.806	1.822	3.017	13.396	3.941	2.276	6.422	4.061	0.61	17.914	0.496	8.727	2.897	12.842	9.286	18.203	5.942	30.294	5.581	8.196
pfam00027	unclassified	1547.157	978.952	1049.73	1012.3	707.756	1362.035	267.085	985.194	1656.133	1676.027	1053.538	1369.308	682.454	1069.354	2073.768	1602.062	2026.63	974.18	2299.039	2270.245	1839.063	1554.354
pfam00028	unclassified	12.006	8.529	0	10.289	0	0	7.024	23.459	4.338	17.746	0.166	4.345	0	0	19.514	3.506	28.128	6.564	15.856	14.335	21.605	5.124
pfam00030	unclassified	0	0	0	0	0	0	0	0	0	6.413	0	0	0	0	0	1.332	5.835	2.128	4.914	0	0	0
pfam00031	unclassified	0	0	0	0	0	0	2.614	0	1.541	1.356	0	1.001	0	1.404	0	2.257	0.935	0	0	0.411	0	0.718
pfam00032	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.931	0	0	0	0
pfam00032	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.672	0	0	0
pfam00032	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.785	0.453	5.742	3.809	1.978	13.817	5.014	2.567	1.978	5.048	1.244	9.953	1.755	2.003	4.552	13.453	9.185	6.357	8.713	14.585	7.005	8.883
pfam00032	unclassified	307.769	186.538	200.61	224.233	191.329	270.882	100.14	200.51	316.923	299.558	202.111	385.115	234.401	249.132	380.32	338.885	462.748	273.888	438.168	391.215	333.829	340.638
pfam00033	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.133	0	0	0	0
pfam00033	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.638	0	0	0
pfam00033	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.252	0	0	0	0	0	0	0	0	0	0
pfam00033	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00033	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.119	0	0	2.083	0	2.686	1.724	0	1.372	1.818	0	3.448	2.083	0	1.376	1.812	0	2.954	6.468	3.829	1.186	2.978
pfam00033	unclassified	406.509	251.305	285.19	284.121	197.802	320.143	62.932	242.511	504.15	447.532	314.052	447.61	209.817	281.364	535.598	408.339	564.561	299.71	648.309	586.42	434.483	439.034
pfam00034	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.007	0	0	0	0
pfam00034	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.395	0	0	0
pfam00034	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.603	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00034	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.61	0	1.61	0	0	0	0	0	0	0	0
pfam00034	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00034	g__Rhodococcus.s__Rhodococcus_erythropolis	2.847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00034	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.033	0	0	0	0	0	0	0.101	0	1.192	0	0.287	1.839	4.057	2.129	0
pfam00034	unclassified	1459.516	761.627	920.653	1032.28	813.193	1610.791	328.566	1036.211	1914.559	1771.941	1299.561	1659.014	793.164	1216.227	1998.77	1669.92	2219.413	1177.25	2217.447	2350.671	1921.715	1711.331
pfam00035	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.74	0	0	0	0
pfam00035	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.387	0	0	1.389	0	0	0	0	0	0	0	0	0	0
pfam00035	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.99	0	0	0	0	0	0	0	0	0	0
pfam00035	g__Rhodococcus.s__Rhodococcus_erythropolis	3.204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00035	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.651	0	0	2.318	0	1.285	0	0	0	0	0	0.482	0	0	3.381	0	0	0	1.089	4.271	0.89	2.765
pfam00035	unclassified	209.176	104.518	153.532	142.258	140.671	210.568	41.514	110.041	278.678	224.032	174.614	170.32	111.817	159.88	263.775	207.626	335.169	185.78	279.543	247.626	253.371	167.328
pfam00036	unclassified	13.388	1.962	14.92	8.333	22.409	3.638	9.998	6.392	3.843	4.534	7.177	26.855	10.509	20.953	15.202	22.595	8.304	31.294	22.747	9.407	13.433	2.888
pfam00037	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.67	0	0	0	0
pfam00037	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.342	0	0	0
pfam00037	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	12.464	0	32.183	0	0	0	0	0	0	0	0
pfam00037	g__Rhodococcus.s__Rhodococcus_erythropolis	1.898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00037	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	12.13	0	10.527	6.327	9.592	9.216	21.094	7.389	21.909	14.791	4.866	8.558	17.059	9.295	21.081	15.831	11.148	9.252	34.625	25.048	20.133	6.421
pfam00037	unclassified	520.085	273.238	321.841	304.295	271.8	432.265	151.134	310.82	522.648	484.516	316.123	340.617	301.992	322.94	663.684	570.604	797.036	332.962	713.37	677.175	645.159	455.084
pfam00038	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	2.455	0	0	0	0	0	0	0	0	0
pfam00041	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.484	0	0	1.592	0	0	0	0	0	0	0	0	0	0
pfam00041	unclassified	93.656	49.079	63.226	66.505	64.988	125.97	7.302	55.411	138.199	168.338	95.955	87.78	125.887	90.147	131.919	186.663	165.826	132.432	149.311	242.287	135.548	144.47
pfam00042	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.979	0	0	0	0
pfam00042	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00042	g__Rhodococcus.s__Rhodococcus_erythropolis	3.833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00042	unclassified	49.865	27	32.123	53.068	37	61.019	11.552	37.594	53.717	87.679	38.456	65.836	73.505	37.62	70.118	100.036	52.901	35.054	96.102	126.314	70.028	92.738
pfam00043	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.423	0	0	0	0
pfam00043	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00043	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.976	3.834	5.287	5.948	9.037	25.747	5.941	3.467	6.289	4.406	1.986	19.01	2.605	2.563	16.454	23.775	7.717	14.686	11.958	28.568	17.021	20.915
pfam00043	unclassified	792.106	355.013	574.217	708.558	591.459	906.22	343.855	534.363	1039.597	1010.51	647.312	1078.772	684.775	720.589	1006.692	906.326	1136.992	819.464	1251.986	1396.349	1053.765	1078.966
pfam00044	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.947	0	0	0	0
pfam00044	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.084	0	0	2.566	0	0	0	0	0	0	0	0	0	0
pfam00044	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.008	0	4.677	0	0	0	0	0	0	0	0
pfam00044	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00044	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	6.234	1.164	6.155	2.208	7.199	15.449	3.778	4.453	10.148	1.624	3.864	15.645	15.729	5.975	6.683	15.418	7.839	10.27	7.979	24.099	10.448	9.891
pfam00044	unclassified	533.54	278.276	321.877	422.438	309.607	462.846	145.695	343.288	665.31	547.322	399.433	416.464	289.128	343.135	624.208	461.503	663.938	408.95	686.481	632.692	588.467	445.791
pfam00045	unclassified	0	0	0	0	0	0	11.378	1.38	0	0	0	6.819	0	0	0	0	0	0	0	0	0	0
pfam00046	unclassified	0	0	3.279	5.823	0	0	7.469	0	17.148	0	13.863	20.362	24.712	9.974	4.167	6.25	0	0	0.642	0	0	0
pfam00050	unclassified	0	0	1.21	0	9.434	0	0	0	0	0	0	0.513	0	0	0	0	0	0	0	0	0	0
pfam00056	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.789	0	0	0	0
pfam00056	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.242	0	0	0	0	0	0	0	0	0	0
pfam00056	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.728	0	4.691	0	0	0	0	0	0	0	0
pfam00056	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	20.916	4.844	9.389	11.4	12.684	19.095	6.087	12.453	16.033	19.959	5.816	30.293	13.764	13.315	21.351	33.363	19.116	9.799	23.528	53.115	19.795	29.703
pfam00056	unclassified	460.604	241.039	308.066	308.714	267.306	345.782	97.531	281.435	490.725	426.077	319.7	322.517	247.514	303.328	543.82	380.581	622.332	282.115	613.503	446.119	488.207	362.041
pfam00057	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.22	0.585	0	0	0	0	0	0	0	0	0
pfam00059	unclassified	0	0	0	0	0	0	0	2.974	2.138	0	4.617	0.821	0	0	2.13	0	5.709	0	0	0.466	0	0
pfam00060	unclassified	2.259	0	0	7.099	6.532	4.191	1.722	0	11.454	5.553	0	0	97.785	14.835	0	1.487	16.581	0	11.37	0	8.624	16.333
pfam00061	unclassified	0	0	0	0	0	0	0	0	0	0	9.781	0	0	0	0	0	0	0	0	0	0	0
pfam00063	unclassified	4.878	0	0	0	0	6.582	0	0	0	0	2.353	68.935	34.341	29.727	0	26.139	0	24.423	0	0	0	3.759
pfam00067	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.581	0	0	0	0
pfam00067	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.059	0	0	0	0	0	0	0	0	0	0
pfam00067	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	57.819	0	64.491	0	0	0	0	0	0	0	0
pfam00067	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00067	g__Rhodococcus.s__Rhodococcus_erythropolis	14.095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00067	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.486	0.535	2.573	7.522	7.592	8.071	4.77	1.985	10.526	1.536	1.545	9.856	5.174	5.553	7.029	17.901	7.115	9.6	8.475	16.001	8.87	9.912
pfam00067	unclassified	1606.418	491.788	793.328	985.686	1742.164	2088.742	1052.75	664.925	1802.003	1488.425	1401.675	2142.524	2103.794	1739.015	1616.517	2097.32	1573.953	1524.834	1521.336	2490.952	1796.908	1926.867
pfam00069	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.048	0	0	0	0
pfam00069	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.629	0	0	0
pfam00069	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.803	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00069	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	6.329	0	3.215	0	0	0	0	0	0	0	0
pfam00069	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00069	g__Rhodococcus.s__Rhodococcus_erythropolis	7.435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00069	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.172	0	0.208	0	0	0.957	0	0	0.706	0.208	0	0	0	0.416	0	1.18	0	0.208	0.208	2.155	0.208	4.26
pfam00069	unclassified	4370.598	2481.794	2679.107	2578.816	1967.242	3739.059	903.295	3168.375	4900.216	4554.274	2740.98	3344.689	2689.349	2443.928	5862.341	4332.373	6656.821	3120.779	6695.838	5742.543	5662.472	3609.432
pfam00070	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	8.864	0	0	9.469	0	0	0	0	0	0	0	0	0	0
pfam00070	unclassified	13.637	12.703	12.303	24.087	24.725	30.838	11.945	7.352	24.234	29.751	52.566	32.18	11.574	36.526	13.106	30.41	19.219	8.333	12.866	13.293	15.572	14.268
pfam00071	unclassified	53.651	60.948	56.683	39.958	76.708	47.983	79.903	57.234	123.615	59.619	95.87	269.078	227.163	160.179	47.141	121.393	37.025	162.953	55.681	90.09	54.415	44.137
