function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K00005	unclassified	6.893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.172	0	5.267	0	6.78	0
K00006	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.066	0	0	0	0	0	3.358	0	0	0	0
K00007	unclassified	0	0	0	0	0	2.345	0	0	0	0	0	3.733	1.394	0	0	0	0	1.395	0	0	0	0
K00008	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086	0	0	0
K00008	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.048	0	0	0	0	0	0	0	0	0	0	0	0	0
K00008	g__Rhodococcus.s__Rhodococcus_erythropolis	0.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00008	unclassified	139.076	92.802	119.16	115.625	82.027	149.5	29.777	106.453	181.293	165.169	135.874	147.587	86.162	110.198	157.893	168.971	188.194	88.946	176.403	169.242	145.779	153.823
K00009	unclassified	0	0	0	0	0	0	1.129	0	6.25	0	0	1.589	0	1.187	0	0	0	0	0	0	0	0
K00010	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.101	0	0	0
K00010	g__Rhodococcus.s__Rhodococcus_erythropolis	4.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00010	unclassified	60.845	13.913	44.399	41.357	51.957	57.052	7.912	43.846	45.808	67.353	32.637	32.63	27.493	39.281	73.795	66.483	86.326	41.107	124.713	75.892	72.486	70.649
K00011	unclassified	0	1.793	0	0	0	0	0	0	0	0	0	0.973	2.533	2.223	0	1.493	0	0	0	0	0	0
K00012	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.048	0	0	0	0
K00012	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.837	0	0	0
K00012	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.281	0	1.697	0	0	0	0	0	0	0	0
K00012	g__Rhodococcus.s__Rhodococcus_erythropolis	2.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00012	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.183	0.406	1.555	4.403	4.497	7.336	0.862	4.178	1.572	6.124	5.379	8.599	0.854	3.265	6.424	9.366	5.458	2.651	3.704	10.094	4.621	8.038
K00012	unclassified	180.498	96.545	101.606	124.979	84.687	152.482	31.777	111.308	218.21	175.756	152.229	149.116	113.428	144.383	235.046	169.296	235.882	99.763	248.392	195.97	199.759	163.975
K00013	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.609	0	0	0	0
K00013	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.876	0	0	0.556	0	0	0	0	0	0	0	0	0	0
K00013	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	0.797	0	0	0	0	0	0	0	0
K00013	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00013	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.968	1.551	0	3.815	1.961	2.953	1.195	1.87	2.689	5.561	2.613	5.796	3.574	4.53	3.89	9.249	6.541	3.394	4.128	10.079	7.109	5.855
K00013	unclassified	103.467	58.089	60.104	95.193	72.229	89.78	21.539	46.205	153.098	103.271	107.826	93.41	51.279	76.987	139.811	100.503	154.513	65.351	150.283	121.893	149.919	92.399
K00014	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.367	0	0	0	0
K00014	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.372	0	0	0	0	0	0	0	0	0	0
K00014	g__Rhodococcus.s__Rhodococcus_erythropolis	2.836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00014	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	1.263	1.456	0	0	0	1.297	0	0	1.27	0	0	1.305	0	0	1.256	1.35	0	1.022
K00014	unclassified	109.91	16.365	42.023	94.21	82.857	104.977	29.719	57.056	129.791	93.481	74.395	93.296	55.008	47.34	131.82	122.667	172.191	74.884	136.072	139.85	136.482	94.773
K00015	unclassified	67.973	43.788	47.324	44.934	45.527	43.684	11.071	55.938	68.433	70.337	38.522	42.373	39.971	39.258	105.048	47.918	96.321	44.942	102.356	72.545	76.062	52.254
K00016	unclassified	46.343	20.238	27.853	27.191	12.755	17.864	0	24.315	26.477	50.562	13.865	13.829	0	17.082	66.013	42.397	54.918	19.211	63.467	40.989	47.802	30.64
K00018	unclassified	18.504	5.979	10.322	24.257	14.487	23.331	0	18.397	34.895	28.897	25.834	24.014	14.276	31.063	36.594	13.998	43.854	17.033	33.268	30.203	25.738	22.179
K00019	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.376	0	0	0	0
K00019	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00019	g__Rhodococcus.s__Rhodococcus_erythropolis	2.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00019	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	8.615	1.372	3.13	8.415	5.944	13.164	8.951	4.69	7.52	6.896	6.028	12.019	5.636	5.676	6.118	13.296	10.255	3.791	8.414	16.026	11.996	11.976
K00019	unclassified	57.861	50.801	55.541	64.164	61.716	86.779	19.185	40.973	110.44	83.88	68.388	106.926	60.872	81.859	94.436	90.232	102.185	53.118	93.455	124.307	100.372	85.082
K00020	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896	0	0	0	0
K00020	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	8.224	0	8.193	0	0	0	0	0	0	0	0
K00020	g__Rhodococcus.s__Rhodococcus_erythropolis	1.272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00020	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.304	1.28	0	0	0	0	0	0	1.242	0	0	2.509	1.182	0	0	4.069	2.363	0	0	0	0	3.853
K00020	unclassified	182.307	91.039	101.765	151.823	133.149	214.967	72.533	100.195	222.761	193.364	147.939	185.901	148.686	139.649	239.951	218.391	226.673	137.969	239.957	266.44	211.436	220.637
K00021	unclassified	12.615	0	3.133	0	0	0	0	0	2.923	7.976	0	2.146	3.05	0	16.306	1.501	7.376	1.383	6.553	8.239	11.074	7.741
K00022	unclassified	10.304	5.635	14.194	5.712	2.329	5.861	0	8.988	14.462	18.882	2.518	3.274	4.024	2.804	20.591	8.519	14.457	2.813	26.89	8.613	11.499	14.542
K00023	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.867	0	0	0	0
K00023	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.803	0	6.062	8.504	13.239	20.528	1.735	0.704	6.473	14.049	3.469	14.402	6.534	2.513	10.967	22.345	11.132	6.362	11.029	17.529	11.521	20.631
K00023	unclassified	88.945	61.806	63.937	80.836	44.852	60.699	23.716	70.322	104.705	101.025	60.268	86.935	55.318	66.169	111.508	108.129	124.547	66.682	124.257	92.514	102.569	79.146
K00024	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.789	0	0	0	0
K00024	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.242	0	0	0	0	0	0	0	0	0	0
K00024	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.728	0	4.691	0	0	0	0	0	0	0	0
K00024	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	20.916	4.844	9.389	11.4	12.684	19.095	6.087	12.453	16.033	19.959	5.816	30.293	13.764	13.315	21.351	33.363	19.116	9.799	23.528	53.115	19.795	29.703
K00024	unclassified	142.384	71.727	92.248	102.468	81.796	103.51	30.623	87.559	152.353	126.059	101.559	98.895	73.153	89.965	155.75	115.75	175.103	90.95	171.552	139.595	151.456	105.828
K00025	unclassified	13.345	2.371	3.863	8.475	8.246	9.576	4.092	4.157	12.086	6.091	5.768	6.845	7.004	8.756	10.038	7.016	13.019	9.103	13.972	7.19	8.376	9.826
K00026	unclassified	0	0	0	0	0	5.034	0	0	0	0	0	1.586	7.804	0	0	0	0	0	0	0	0	0
K00027	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.451	0	1.784	0	0	0	0	0	0	0	0
K00027	g__Rhodococcus.s__Rhodococcus_erythropolis	4.712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00027	unclassified	68.488	28.108	46.912	63.53	54.924	71.674	16.962	36.028	88.966	62.225	56.232	60.151	55.602	60.968	63.274	84.628	64.927	37.646	66.419	98.069	77.48	72.081
K00029	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.747	0	0	0	0
K00029	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.177	0	0	0
K00029	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.71	0.463	1.061	3.462	2.655	5.649	1.714	0.941	1.831	2.949	0.195	8.286	2.52	2.09	4.142	5.197	3.847	4.042	1.304	9.314	3.701	5.545
K00029	unclassified	80.765	49.219	56.975	67.29	45.86	87.555	20.705	59.047	103.137	83.169	62.648	102.62	49.554	65.711	93.934	87.051	111.579	63.04	109.082	102.41	100.987	91.995
K00030	unclassified	78.855	49.969	58.372	44.588	41.677	72.792	13.558	54.545	99.681	78.928	60.132	76.852	46.02	54.946	107.255	80.924	97.922	73.298	104.25	96.279	99.529	69.152
K00031	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.8	0	0	0	0
K00031	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
K00031	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.069	0	0	0	0	0	0	0	0	0	0
K00031	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00031	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	12.083	9.8	8.373	17.453	10.98	25.023	8.56	6.42	24.054	20.164	6.744	18.655	9.578	20.542	22.636	23.027	17.721	9.339	17.628	35.501	24.85	30.053
K00031	unclassified	141.97	98.912	92.513	109.9	86.478	152.38	35.303	92.844	205.529	146.912	116.379	148.082	87.028	117.472	171.678	140.923	197.334	115.003	206.328	182.303	147.071	134.095
K00032	unclassified	0	0	1.774	0	1.129	0.646	0	1.367	0.976	0.736	1.211	1.131	0	1.595	1.065	0	1.598	0	0.706	0	2.268	0
K00033	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.419	0	0	0	0
K00033	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.345	0	0	0
K00033	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0
K00033	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.644	0	1.05	0	1.636	2.791	0	1.081	2.163	0.709	0	4.456	2.53	2.102	4.19	7.007	6.032	3.387	2.604	5.721	4.456	4.539
K00033	unclassified	145.045	70.466	88.807	101.07	83.03	121.771	32.463	82.764	178.749	141.813	111.308	124.984	89.478	108.638	170.019	129.592	185.354	74.396	207.862	164.39	164.836	118.754
K00034	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.018	0	0	0	0
K00034	unclassified	61.75	39.017	35.575	46.992	33.046	52.823	30.189	39.794	71.716	48.124	49.047	79.923	32.817	55.893	70.102	56.435	66.507	49.796	87.934	72.409	63.675	36.064
K00035	unclassified	4.629	0	3.461	4.684	8.703	11.726	6.561	4.081	11.665	3.159	5.981	19.687	7.163	8.808	5.237	11.116	9.603	16.021	9.233	25.288	5.669	22.187
K00036	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.578	0	0	0	0
K00036	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.275	0	0	0	0	0	0	0	0	0	0
K00036	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.201	0	0.895	0	0	0	0	0	0	0	0
K00036	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00036	g__Rhodococcus.s__Rhodococcus_erythropolis	1.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00036	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.641	0.563	2.102	1.907	2.183	4.814	0.733	2.638	4.341	2.415	0.486	2.599	1.74	3.779	2.192	1.541	0.733	1.687	3.987	4.587	3.952	8.142
K00036	unclassified	383.123	235.089	266.338	289.059	244.221	367.889	88.126	231.638	499.163	387.143	340.875	336.788	275.854	295.718	463.052	393.072	489.538	243.343	535.057	492.627	451.744	383.674
K00038	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.537	0	0	0	0	0	0	0	0	0	0
K00038	unclassified	59.355	21.231	33.656	33.142	46.287	57.726	15.721	34.805	56.154	52.692	45.168	40.427	53.917	45.441	59.743	74.169	59.103	22.228	77.125	76.531	59.78	67.096
K00039	unclassified	4.823	2.604	1.041	5.205	2.328	5.841	0	2.892	2.476	5.483	1.97	4.228	2.385	3.63	4.485	6.332	7.632	4.393	7.12	6.151	6.039	8.301
K00040	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.132	0	0	0	0
K00040	unclassified	24.876	0	12.364	14.682	16.37	23.929	3.548	7.818	18.727	19.706	6.717	17.474	11.665	11.434	18.358	25.704	18.578	19.915	20.399	28.482	16.981	29.662
K00041	unclassified	3.605	4.3	0	4.53	5.299	0	0	5.55	16.301	6.489	3.661	11.179	0	0	10.612	0	13.653	0	9.47	10.119	14.156	8.835
K00042	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.654	0	0	0	0
K00042	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337	0	0	0
K00042	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.218	0	1.389	1.016	9.562	3.47	3.762	2.514	3.201	4.621	1.96	13.085	1.938	6.093	3.908	7.849	3.472	5.081	1.733	8.958	4.308	9.053
K00042	unclassified	67.837	48.752	51.093	50.652	36.226	69.591	11.877	47.135	74.856	69.684	49.545	54.537	40.868	35.785	82.666	75.23	86.918	47.756	106.527	90.995	68.676	55.71
K00043	unclassified	1.388	0	0	0	0.432	0	0	0	0	0	0	0	0	0	0	1.22	1.913	1.66	1.66	0	0	0
K00045	g__Rhodococcus.s__Rhodococcus_erythropolis	1.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00045	unclassified	19.26	7.859	7.512	9.521	16.932	17.245	5.057	7.553	15.959	16.49	9.893	8.406	12.816	13.451	14.641	14.769	14.04	4.867	20.852	19.139	13.024	14.226
K00046	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.842	0	0	0	0
K00046	unclassified	78.272	55.375	55.342	72.183	57.354	89.428	24.231	51.277	107.899	87.461	69.355	84.327	64.765	78.463	98.248	97.279	93.402	55.498	117.507	120.956	100.336	87.712
K00049	unclassified	0.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.165	1.069	0.489	0
K00050	unclassified	55.776	35.628	31.325	46.73	15.786	55.766	14.231	34.686	63.412	55.589	53.053	50.706	26.678	45.297	63.286	50.209	72.275	50.771	65.623	63.998	62.163	45.444
K00052	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.919	0	0	0	0
K00052	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	3.75	0	0	1.032	0	0	0	0	0	0	0	0	0	0
K00052	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.787	0	0.828	0	0	0	0	0	0	0	0
K00052	g__Rhodococcus.s__Rhodococcus_erythropolis	3.225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00052	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.875	3.001	11.623	7.234	6.37	16.772	7.222	12.435	9.15	16.856	7.383	15.007	8.271	10.038	11.036	16.76	17.154	6.07	16.887	28.621	18.026	14.396
K00052	unclassified	190.109	101.47	134.812	137.54	118.391	165.067	35.766	118.966	198.263	204.356	138.513	165.537	98.926	139.125	222.11	203.773	255.529	136.498	268.654	250.251	236.761	185.874
K00053	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.134	0	0	0	0
K00053	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.594	0	0	0
K00053	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.611	0	0	0	0	0	0	0	0	0	0
K00053	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	7.05	0	7.947	0	0	0	0	0	0	0	0
K00053	g__Rhodococcus.s__Rhodococcus_erythropolis	2.226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00053	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	30.112	4.853	12.803	22.809	22.78	38.433	19.288	10.127	26.519	39.794	20.734	39.675	19.535	23.513	34.611	55.613	49.212	19.909	34.107	64.699	37.661	51.047
K00053	unclassified	122.845	72.113	84.917	103.189	90.301	119.675	36.487	83.37	160.385	145.839	116.068	98.925	102.505	85.986	176.623	111.18	189.601	84.664	199.117	180.568	150.193	120.233
K00054	g__Rhodococcus.s__Rhodococcus_erythropolis	1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00054	unclassified	1.865	2.96	3.405	2.673	0	4.297	0	0	5.113	1.802	0	0	0	2.282	0	1.373	4.68	2.908	5.335	0	7.979	0
K00055	g__Rhodococcus.s__Rhodococcus_erythropolis	2.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00055	unclassified	48.269	18.459	23.847	21.865	20.732	28.243	12.448	27.208	33.953	53.025	25.872	28.453	30.762	23.118	52.526	56.185	42.842	23.283	59.183	67.498	51.273	47.49
K00057	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094	0	0	0	0
K00057	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.167	0	0	0	0	0	0	0	0	0	0	0	0	0
K00057	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.085	0	0.76	0	0	0	0	0	0	0	0
K00057	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00057	g__Rhodococcus.s__Rhodococcus_erythropolis	1.164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00057	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.063	0	0	0	0	0	0	0	0	0	0	0	1.093	1.131	0	0	0	0	1.093
K00057	unclassified	124.391	63.826	88.959	99.977	76.149	118.016	24.954	67.219	155.181	119.512	93.296	119.656	75.227	85.935	161.631	136.229	194.672	97.553	180.47	149.81	194.737	111.213
K00058	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.505	0	0	0	0
K00058	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.623	0	0	0	0	0	0	0	0	0	0
K00058	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	1.698	0	0	0	0	0	0	0	0
K00058	g__Rhodococcus.s__Rhodococcus_erythropolis	2.641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00058	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.613	2.69	4.248	7.031	9.454	13.453	10.832	5.942	8.537	13.695	5.918	21.537	8.997	14.775	9.244	25.071	10.453	14.98	16.871	32.235	17.598	26.063
K00058	unclassified	252.198	132.401	174.835	206.043	177.336	264.141	54.744	159.21	347.997	301.183	199.607	245.615	156.558	179.668	354.67	268.768	458.558	201.029	402.376	334.949	370.599	284.456
K00059	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.596	0	0	0	0
K00059	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.4	0	0	0	0	0	0	0	0	0	0	0	0	0
K00059	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	9.753	0	9.354	0	0	0	0	0	0	0	0
K00059	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00059	g__Rhodococcus.s__Rhodococcus_erythropolis	6.723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00059	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.747	0.852	5.592	6.65	5.991	7.796	6.92	7.99	13.888	16.656	1.436	30.263	11.853	10.351	8.035	14.516	8.981	14.246	12.448	17.848	10.178	17.456
K00059	unclassified	1144.48	586.102	745.995	792.052	695.823	1048.718	252.799	774.898	1381.845	1338.359	1038.259	1160.515	750.228	968.304	1427.573	1227.621	1489.622	706.094	1616.719	1538.277	1468.348	1186.331
