function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:1.1.1.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0.918	0	0.885	2.119	0.969	1.002	2.165	1.032	0	3.327	1.015	3.157	1.02	0	4.151	1.603	1.01	2.513	0.995	0.993
EC:1.1.1.1	unclassified	350.189	177.093	231.213	240.417	225.196	312.795	81.839	217.12	423.258	390.269	297.166	318.361	225.98	267.259	423.239	346.706	429.41	217.533	461.667	472.026	406.676	328.63
EC:1.1.1.10	unclassified	4.675	3.63	3.235	2.908	1.194	3.485	2.096	2.079	5.937	5.275	3.052	6.041	0	4.723	7.902	4.315	4.037	4.097	6.822	6.642	6.953	7.267
EC:1.1.1.100	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.171	0	0	0	0
EC:1.1.1.100	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.726	0	0	0
EC:1.1.1.100	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	9.449	0	0	15.828	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.079	0	2.881	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Rhodococcus.s__Rhodococcus_erythropolis	3.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	7.063	4.595	4.615	8.886	2.209	21.855	4.783	7.941	11.089	18.376	1.595	26.341	3.08	13.647	15.002	9.166	11.905	14.264	14.575	28.508	14.898	13.856
EC:1.1.1.100	unclassified	1196.117	619.997	740.562	828.906	754.595	1164.925	234.14	769.382	1368.671	1292.227	983.097	1095.226	773.411	988.026	1508.517	1309.857	1517.792	763.238	1620.397	1717.247	1518.763	1289.522
EC:1.1.1.103	unclassified	118.173	97.509	108.789	119.742	70.699	140.76	30.882	110.973	167.486	158.207	124.509	100.358	93.692	86.134	164.099	144.876	209.638	112.755	193.091	149.732	182.815	157.937
EC:1.1.1.105	unclassified	7.709	3.161	1.558	7.37	0	3.571	0	0	5.785	9.128	5.664	7.151	0	4.248	8.844	12.471	4.161	3.561	18.579	8.312	10.3	9.54
EC:1.1.1.107	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	2.326	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.107	unclassified	31.576	23.695	24.317	24.062	21.863	26.219	4.204	20.492	36.364	42.353	25.928	57.119	24.185	29.641	46.683	43.306	37.952	32.387	48.749	42.829	38.719	39.059
EC:1.1.1.108	unclassified	20.715	12.44	13.219	10.291	14.607	28.327	1.945	21.454	25.634	35.376	28.21	21.117	22.629	22.689	33.518	29.957	28.163	27.19	39.261	35.436	29.992	31.051
EC:1.1.1.11	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.313	1.394	0	0	0	0	1.395	0	0	0	0
EC:1.1.1.12	unclassified	0	0	0	0	3.964	0	0	0	0	3.142	0	0	3.935	2.667	0	0	0	3.856	0	0	0	0
EC:1.1.1.120	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.286	0	0	0	0
EC:1.1.1.120	unclassified	0.792	0	2.861	0	2.024	2.177	0	1.735	2.61	0	2.232	5.625	1.948	2.679	0.794	1.735	0	3.725	2.008	3.061	1.001	3.039
EC:1.1.1.122	unclassified	3.993	1.798	3.469	0.423	0.802	2.378	0	0	2.486	1.534	0	0.989	0	0.848	1.866	1.916	2.549	1.251	2.917	1.017	1.666	3.11
EC:1.1.1.125	unclassified	57.314	59.655	61.707	56.725	38.79	89.152	24.783	52.435	94.533	68.635	94.304	83.423	36.809	84.299	75.035	80.208	72.414	59.891	98.293	81.944	59.755	58.465
EC:1.1.1.127	unclassified	7.305	5.614	6.346	7.645	2.256	7.172	4.336	6.531	8.575	10.425	5.467	8.887	4.504	8.838	7.57	6.571	11.256	6.683	14.052	9.069	8.559	10.323
EC:1.1.1.130	unclassified	4.992	5.769	3.683	5.344	2.722	8.34	0	0	10.998	3.207	8.647	6.494	2.212	8.27	2.172	0	3.086	5.705	4.608	3.754	3.619	4.329
EC:1.1.1.131	unclassified	1.645	0	0	0	0	0	0	0	1.16	0	0	0	0	0	0	0	0.684	0	0.647	2.59	1.299	0.558
EC:1.1.1.132	unclassified	27.058	26.4	29.669	26.77	15.079	32.23	5.247	22.665	44.647	41.123	33.086	18.199	16.452	22.649	35.344	28.563	46.413	18.944	52.05	37.149	44.193	31.191
EC:1.1.1.133	g__Rhodococcus.s__Rhodococcus_erythropolis	2.155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.133	unclassified	101.136	63.207	67.249	93.908	66.01	116.264	21.015	67.635	163.14	112.094	124.527	98.886	59.009	92.393	137.819	115.566	190.064	79.138	160.727	145.981	148.863	102.494
EC:1.1.1.136	unclassified	9.518	5.158	5.317	5.758	3.1	6.955	1.5	6.939	10.341	9.453	7.195	5.446	3.098	5.753	11.374	6.767	14.029	3.379	13.072	9.846	11.774	6.378
EC:1.1.1.138	unclassified	1.056	0	0	0	0	2.016	0	0	0	0	0	2.039	1.773	0	0	2.612	0	0	0	0	0	0
EC:1.1.1.14	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086	0	0	0
EC:1.1.1.14	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.048	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.14	g__Rhodococcus.s__Rhodococcus_erythropolis	0.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.14	unclassified	119.399	74.674	96.709	91.792	59.838	124.517	35.612	86.049	135.719	123.98	106.865	103.699	57.857	90.595	123.309	126.503	149.228	71.204	151.915	133.468	109.475	113.591
EC:1.1.1.140	unclassified	9.621	4.816	7.167	9.451	7.975	10.642	6.717	4.381	4.962	6.808	6.617	7.981	4.985	12.19	11.125	8.187	7.747	18.312	8.586	12.703	10.577	10.008
EC:1.1.1.144	unclassified	0.443	0	0	1.568	0	0	0	1.713	0	1.644	0.905	0.829	1.238	0	1.512	2.484	0.744	0	1.17	1.58	1.236	2.738
EC:1.1.1.145	unclassified	0	0	0	0	0	0	0	0	0.826	1.585	0	0	0	0	0	0	0.279	0	0	0	0	0
EC:1.1.1.146	unclassified	4.635	0	4.233	2.202	0	0	0	2.409	0	0	1.7	0	2.358	1.843	0	2.997	0.968	2.84	5.046	0.852	2.466	1.78
EC:1.1.1.149	unclassified	0.667	1.058	0	0.478	0.418	0.572	0	0.651	1.395	3.432	0.724	0.635	0.375	0	0	0.69	1.436	1.641	1.389	3.98	0	1.238
EC:1.1.1.153	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0.845	0.978	0	0	0	2.17	0	0	0	0
EC:1.1.1.154	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.647	1.703	0	1.695	0	0	0
EC:1.1.1.156	unclassified	0	0	0	0	0	0	0	0	2.347	0	1.496	2.769	0	3.548	0	0	0	0	0	0	0	0
EC:1.1.1.157	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.843	0	0	0	0
EC:1.1.1.157	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	2.745	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.157	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	0	0	0	0	0	0	0	0
EC:1.1.1.157	g__Rhodococcus.s__Rhodococcus_erythropolis	1.336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.157	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	17.087	3.719	11.004	24.878	10.339	29.028	2.622	6.017	15.971	17.866	4.021	28.75	13.277	7.95	21.789	26.346	20.208	10.583	27.701	30.004	24.178	25.989
EC:1.1.1.157	unclassified	204.076	126.725	143.16	132.741	115.058	172.933	46.147	132.043	232.891	199.14	167.028	164.463	79.091	135.279	214.089	153.523	271.028	135.171	262.61	240.12	214.239	180.406
EC:1.1.1.158	unclassified	3.819	4.143	2.017	2.514	0	0	0	0	0	4.536	0	0	0	0	6.449	0	3.136	0	3.697	2.553	1.116	0
EC:1.1.1.159	unclassified	13.671	7.507	12.664	8.485	9.856	10.847	1.88	11.721	12.239	19.861	11.157	11.273	5.055	13.187	26.897	10.876	14.769	11.829	21.762	16.876	21.413	12.856
EC:1.1.1.162	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.509	0	0	0
EC:1.1.1.163	unclassified	19.346	17.253	13.513	7.963	9.422	16.532	1.734	11.403	14.102	16.063	12.077	12.261	5.008	10.662	27.044	17.161	22.7	14.077	27.524	27.458	26.868	16.034
EC:1.1.1.166	unclassified	0	0	0	0.417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.992	0	0	0	0
EC:1.1.1.169	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.252	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	unclassified	266.295	158.121	162.545	223.754	148.855	261.035	48.552	197.761	340.74	349.872	252.085	278.132	191.569	214.687	368.062	318.088	382.331	225.902	470.579	420.869	340.896	310.806
EC:1.1.1.17	unclassified	0	0	0	0	0	0	1.129	0	0	0	0	3.635	0	2.24	0	0	0	0	0	0	0	0
EC:1.1.1.173	unclassified	1.336	1.969	0	0	0.918	1.824	0	0	0	0	0	3.172	0	0	0	2.294	3.908	2.362	2.274	2.061	2.229	1.315
EC:1.1.1.175	unclassified	1.243	1.013	3.099	4.167	2.123	3.926	3.052	1.905	3.376	2.777	2.504	3.42	1.291	2.771	3.21	4.264	2.229	4.923	3.296	7.706	1.535	2.003
EC:1.1.1.178	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	9.457	0	3.108	0	0	0	0	0	0	0	0
EC:1.1.1.178	g__Rhodococcus.s__Rhodococcus_erythropolis	1.616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.178	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.418	0	0	0	0	0	0	2.442	0	0	0	0	0	1.003
EC:1.1.1.178	unclassified	14.632	4.538	5.578	9.717	14.973	20.926	8.535	7.103	16.921	15.407	10.669	13.003	24.89	16.701	12.918	16.324	12.805	10.569	12.697	23.847	11.126	20.516
EC:1.1.1.179	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.683	0	0	0	0
EC:1.1.1.179	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.971	0	0	0
EC:1.1.1.179	unclassified	7.865	2.837	5.336	4.985	5.852	7.797	2.444	5.271	10.347	8.39	4.926	8.761	6.948	7.647	8.335	8.582	8.923	4.754	7.089	15.805	7.826	10.11
EC:1.1.1.18	g__Rhodococcus.s__Rhodococcus_erythropolis	3.914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.18	unclassified	57.241	23.275	45.798	48.984	39.746	70.405	4.687	49.283	49.237	80.338	32.438	44.141	17.253	33.474	82.682	64.248	86.307	42.313	123.684	75.892	75.824	81.87
EC:1.1.1.184	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.337	0	0	0	0
EC:1.1.1.184	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	7.608	0	1.543	12.283	7.529	6.42	6.073	1.582	6.931	12.157	3.218	23.568	2.826	6.263	12.398	5.571	8.959	17.805	14.705	12.311	18.605	11.648
EC:1.1.1.184	unclassified	23.526	10.141	15.491	14.476	14.596	21.694	2.865	10.714	22.006	20.666	21.895	17.469	19.835	14.579	19.273	22.857	29.143	11.777	33.437	21.339	24.607	24.512
EC:1.1.1.187	unclassified	3.479	2.149	1.014	2.434	1.155	4.308	0.919	1.696	4.532	2.319	2.064	3.61	1.84	1.385	3.661	2.756	7.123	1.707	6.191	4.175	3.962	2.053
EC:1.1.1.188	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.609	0	0	0	0	2.28	0	0.819	0	0	0	0	0	0.724	0	0	2.304	0	0	0	0	0.149
EC:1.1.1.188	unclassified	17.016	6.64	9.513	12.16	10.572	13.751	4.288	11.803	16.779	17.515	13.985	12.02	7.985	7.847	20.905	14.452	17.4	6.911	19.778	19.096	17.715	16.684
EC:1.1.1.189	unclassified	1.039	0	0.818	0.856	0	1.299	0	1.605	0	1.805	2.095	0.658	2.022	0	0.724	0	3.093	0	7.373	0	1.81	0
EC:1.1.1.19	unclassified	0	0	0	0	0	0	0	0	0.337	0	0	2.435	0	0	0.837	1.143	2.073	3.104	2.099	1.122	0.49	0
EC:1.1.1.190	unclassified	2.094	0	1.44	0	1.562	1.408	0	0	2.771	0	3.102	0	0	0	1.306	1.632	3.45	0	2.316	2.613	0	0
EC:1.1.1.193	unclassified	25.859	12.481	25.772	14.014	22.373	24.632	0.764	22.834	26.104	24.403	28.851	17.253	11.537	18.33	33.21	18.844	25.464	16.647	26.535	21.179	28.647	17.877
EC:1.1.1.195	unclassified	5.432	4.707	3.11	7.345	6.6	8.584	9.311	5.134	12.037	6.634	6.815	11.538	6.384	7.917	6.295	8.967	7.489	7.766	7.213	7.876	10.987	5.927
EC:1.1.1.197	unclassified	1.039	0	0.818	0.856	0	1.299	0	1.605	0	1.805	2.095	0.658	2.022	0	0.724	0	3.093	0	7.373	0	1.81	0
EC:1.1.1.2	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.707	0	1.121	0	0	0	0	0	0	0	0
EC:1.1.1.2	g__Rhodococcus.s__Rhodococcus_erythropolis	1.122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.2	unclassified	21.74	15.256	18.013	16.745	19.052	28.029	9.402	11.892	37.795	21.437	34.39	33.179	15.443	18.949	19.487	25.378	23.068	19.936	26.118	26.953	24.946	27.492
EC:1.1.1.20	unclassified	1.172	2.272	1.596	1.161	1.279	1.781	1.879	0.645	2.533	1.626	1.528	3.919	2.519	1.129	1.027	1.432	1.513	1.658	1.604	2.077	1.774	2.766
EC:1.1.1.202	unclassified	3.955	1.702	3.003	5.171	8.224	5.161	2.383	0.996	6.806	3.777	5.596	5.383	0.888	4.447	7.285	8.157	4.782	5.221	6.793	5.422	5.95	2.304
EC:1.1.1.203	unclassified	5.734	0	2.089	3.046	4.624	2.151	1.441	1.949	3.732	0	9.354	6.714	1.443	2.461	0	4.828	5.334	2.962	5.581	6.643	3.762	2.82
EC:1.1.1.204	unclassified	0	0.973	0	0	0	0	0	0	1.459	0.691	0	0.857	0	0	0.797	0	1.671	0	1.447	0	0	0
EC:1.1.1.205	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.872	0	0	0	0
EC:1.1.1.205	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.524	0	0	1.118	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.195	0	4.666	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Rhodococcus.s__Rhodococcus_erythropolis	2.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.379	2.878	7.583	7.75	11.692	18.212	5.801	6.681	11.672	12.56	0	17.097	7.687	7.119	13.528	11.146	10.883	16.38	13.946	23.878	10.133	11.413
EC:1.1.1.205	unclassified	163.47	93.939	122.65	134.577	120.304	171.701	45.226	121.439	227.822	169.268	158.754	166.647	112.614	116.71	206.926	162.421	244.511	152.575	228.214	233.335	186.14	198.211
EC:1.1.1.206	unclassified	0	0	0	0	0	0	0	0	0	2.492	0	2.169	0	0.657	5.44	1.542	0.749	0	0	7.735	0	0
EC:1.1.1.21	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.132	0	0	0
EC:1.1.1.21	unclassified	9.305	0	7.172	3.436	1.287	11.354	0	2.569	17.203	1.487	20.105	19.288	9.696	11.363	2.793	15.178	15.203	9.728	14.9	9.26	4.355	8.834
EC:1.1.1.211	unclassified	0.505	0	0	0	0	0	0	0	0	0	0	0	0	0	0.969	0.213	0	0	0.898	1.104	0	0
EC:1.1.1.215	unclassified	1.2	0.76	0	1.172	0	1.602	0	0	3.173	3.52	2.402	2.731	0	0	0	0	2.169	0	1.162	3.129	2.448	1.71
EC:1.1.1.218	g__Rhodococcus.s__Rhodococcus_erythropolis	0.649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.218	unclassified	9.011	1.66	5.521	9.64	9.408	9.332	5.124	2.148	10.772	4.964	3.974	5.504	9.869	5.94	3.591	11.128	5.097	7.463	5.242	11.578	9.344	7.11
EC:1.1.1.219	unclassified	9.307	10.685	8.256	8.354	5.715	8.532	1.243	10.007	18.189	11.251	9.866	11.382	6.255	7.602	20.88	8.967	19.427	10.513	10.613	16.413	14.676	9.979
EC:1.1.1.22	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.048	0	0	0	0
EC:1.1.1.22	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.837	0	0	0
EC:1.1.1.22	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.183	0.406	1.555	4.403	4.497	7.336	0.862	4.178	1.572	6.124	5.379	8.599	0.854	3.265	6.424	9.366	5.458	2.651	3.704	10.094	4.621	8.038
EC:1.1.1.22	unclassified	214.607	107.139	128.114	144.511	98.083	170.785	34.914	124.94	251.4	199.208	182.234	165.701	112.378	156.331	273.826	198.79	279.521	126.073	279.314	228.86	244.333	177.986
EC:1.1.1.23	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.609	0	0	0	0
EC:1.1.1.23	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.876	0	0	0.556	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.23	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	0.797	0	0	0	0	0	0	0	0
EC:1.1.1.23	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.23	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.968	1.551	0	3.815	1.961	2.953	1.195	1.87	2.689	5.561	2.613	5.796	3.574	4.53	3.89	9.249	6.541	3.394	4.128	10.079	7.109	5.855
EC:1.1.1.23	unclassified	241.627	118.931	146.226	191.499	181.403	207.602	69.173	123.129	307.041	253.878	220.459	221.97	159.665	185.363	293.859	213.861	328.309	172.568	321.588	304.992	307.882	238.091
EC:1.1.1.239	unclassified	0	0	0	0.96	1.253	1.192	0	0	0	0.851	0.65	0	0.668	1.403	0.969	0.77	1.942	0	1.107	1.363	1.659	0.911
EC:1.1.1.24	unclassified	1.743	0.889	0.796	1.052	1.653	1.522	0.922	1.605	1.534	2.949	2.583	3.05	5.183	0.707	1.478	2.748	4.686	7.41	3.642	3.849	2.37	1.898
EC:1.1.1.243	unclassified	0	0	1.39	0.806	3.925	0	0	0	0	0	0	0	0	2.453	0	0	0	0	0	1.635	0	0
EC:1.1.1.244	unclassified	8.57	3.559	11.927	6.089	8.113	9.907	4.311	9.002	9.565	8.81	4.736	11.129	7.869	5.114	6.067	7.606	9.781	13.066	15.221	8.034	7.661	8.912
EC:1.1.1.25	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.367	0	0	0	0
EC:1.1.1.25	g__Rhodococcus.s__Rhodococcus_erythropolis	1.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	1.263	1.456	0	0	0	1.297	0	0	1.27	0	0	1.305	0	0	1.256	1.35	0	1.022
EC:1.1.1.25	unclassified	154.654	79.473	87.578	158.745	102.732	172.779	62.258	94.636	225.579	175.883	124.92	171.887	88.327	97.821	207.984	188.786	248.846	127.219	208.692	225.655	170.063	177.849
EC:1.1.1.251	unclassified	0	0	0	0	0	1.404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.252	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.173	0	2.385	0	0	0	4.076	0	0	0	0
EC:1.1.1.255	unclassified	4.121	4.128	3.432	3.804	3.686	4.53	2.504	2.145	8.978	4.448	5.661	8.465	2.585	5.462	2.691	3.582	4.819	3.385	4.078	4.383	4.258	4.024
EC:1.1.1.256	unclassified	0	0	0	0	0	0	0	0	3.637	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.257	unclassified	1.098	0	0.779	1.352	0.906	1.849	0.756	1.215	2.674	1.555	1.221	2.859	1.442	1.935	1.024	1.747	1.676	1.629	1.5	2	1.127	2.064
EC:1.1.1.258	unclassified	1.75	0	0.392	1.092	1.922	1.199	0	0	1.402	1.454	1.216	2.73	1.657	2.151	1.364	1.372	0.754	0	0	2.524	0.99	3.493
EC:1.1.1.26	unclassified	94.109	49.206	61.263	55.563	48.232	60.703	11.89	62.108	79.629	88.805	54.387	52.516	39.995	48.748	130.136	63.523	125.642	63.746	136.396	119.766	92.704	67.451
EC:1.1.1.262	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.441	0	0	0	0
EC:1.1.1.262	g__Rhodococcus.s__Rhodococcus_erythropolis	0.955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.262	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.978	0	3.389	1.151	1.639	2.218	4.015	0	3.107	2.899	2.951	4.798	4.803	1.164	1.156	1.08	2.192	0.7	1.149	3.282	3.293	1.164
EC:1.1.1.262	unclassified	134.219	76.355	90.254	120.499	85.236	140.042	47.468	89.066	184.814	176.06	106.356	171.426	94.84	130.421	152.454	139.819	235.308	131.953	204.575	194.48	175.642	150.717
EC:1.1.1.264	unclassified	0.93	1.791	0	2.183	0.558	2.243	0	1.433	0.865	1.243	0	1.788	1.158	1.005	1.163	2.193	1.189	0	1.8	2.655	1.608	2.986
EC:1.1.1.267	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.835	0	0	0	0
EC:1.1.1.267	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.553	0	0	1.969	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.942	0	0.819	0	0	0	0	0	0	0	0
