function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K00022	10.304	5.635	14.194	5.712	2.329	5.861	0	8.988	14.462	18.882	2.518	3.274	4.024	2.804	20.591	8.519	14.457	2.813	26.89	8.613	11.499	14.542
K00023	90.748	61.806	69.999	89.341	58.091	81.227	25.451	71.026	111.178	115.074	63.737	101.337	61.852	68.682	122.476	130.473	135.679	86.912	135.285	110.043	114.089	99.777
K00024	163.3	76.571	101.638	113.869	94.48	122.606	36.71	100.012	168.386	146.017	107.374	134.158	86.917	107.972	177.101	149.113	194.219	113.539	195.079	192.709	171.251	135.53
K00025	13.345	2.371	3.863	8.475	8.246	9.576	4.092	4.157	12.086	6.091	5.768	6.845	7.004	8.756	10.038	7.016	13.019	9.103	13.972	7.19	8.376	9.826
K00026	0	0	0	0	0	5.034	0	0	0	0	0	1.586	7.804	0	0	0	0	0	0	0	0	0
K00027	73.2	28.108	46.912	63.53	54.924	71.674	16.962	36.028	88.966	62.225	56.232	62.602	55.602	62.752	63.274	84.628	64.927	37.646	66.419	98.069	77.48	72.081
K00029	83.475	49.682	58.036	70.752	48.515	93.203	22.419	59.988	104.968	86.118	62.842	110.906	52.074	67.8	98.076	92.248	115.426	81.83	110.564	111.724	104.688	97.54
K00030	78.855	49.969	58.372	44.588	41.677	72.792	13.558	54.545	99.681	78.928	60.132	76.852	46.02	54.946	107.255	80.924	97.922	73.298	104.25	96.279	99.529	69.152
K00031	154.053	108.712	100.887	127.353	97.458	178.572	43.863	99.264	229.583	167.076	123.123	170.806	96.606	138.015	194.313	163.95	215.055	146.142	224.706	217.804	171.921	164.148
K00032	0	0	1.774	0	1.129	0.646	0	1.367	0.976	0.736	1.211	1.131	0	1.595	1.065	0	1.598	0	0.706	0	2.268	0
K00033	145.689	70.466	89.858	101.07	84.666	124.561	32.463	83.845	182.042	142.522	111.308	129.44	92.007	110.74	174.209	136.599	191.387	81.202	210.811	170.111	169.292	123.293
K00034	61.75	39.017	35.575	46.992	33.046	52.823	30.189	39.794	71.716	48.124	49.047	79.923	32.817	55.893	70.102	56.435	66.507	53.814	87.934	72.409	63.675	36.064
K00035	4.629	0	3.461	4.684	8.703	11.726	6.561	4.081	11.665	3.159	5.981	19.687	7.163	8.808	5.237	11.116	9.603	16.021	9.233	25.288	5.669	22.187
K00036	385.427	235.652	268.44	290.966	246.405	376.387	88.859	234.276	503.504	389.558	341.361	341.864	277.594	300.391	465.244	394.613	490.271	252.608	539.045	497.214	455.696	391.816
K00038	59.355	21.231	33.656	33.142	46.287	57.726	15.721	34.805	56.154	52.692	45.168	41.964	53.917	45.441	59.743	74.169	59.103	22.228	77.125	76.531	59.78	67.096
K00039	4.823	2.604	1.041	5.205	2.328	5.841	0	2.892	2.476	5.483	1.97	4.228	2.385	3.63	4.485	6.332	7.632	4.393	7.12	6.151	6.039	8.301
K00040	24.876	0	12.364	14.682	16.37	23.929	3.548	7.818	18.727	19.706	6.717	17.474	11.665	11.434	18.358	25.704	18.578	25.047	20.399	28.482	16.981	29.662
K00041	3.605	4.3	0	4.53	5.299	0	0	5.55	16.301	6.489	3.661	11.179	0	0	10.612	0	13.653	0	9.47	10.119	14.156	8.835
K00042	70.055	48.752	52.482	51.668	45.787	73.061	15.639	49.649	78.057	74.305	51.505	67.622	42.806	41.878	86.574	83.078	90.39	73.49	109.597	99.953	72.985	64.763
K00043	1.388	0	0	0	0.432	0	0	0	0	0	0	0	0	0	0	1.22	1.913	1.66	1.66	0	0	0
K00045	20.764	7.859	7.512	9.521	16.932	17.245	5.057	7.553	15.959	16.49	9.893	8.406	12.816	13.451	14.641	14.769	14.04	4.867	20.852	19.139	13.024	14.226
K00046	78.272	55.375	55.342	72.183	57.354	89.428	24.231	51.277	107.899	87.461	69.355	84.327	64.765	78.463	98.248	97.279	93.402	60.34	117.507	120.956	100.336	87.712
K00049	0.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.165	1.069	0.489	0
K00050	55.776	35.628	31.325	46.73	15.786	55.766	14.231	34.686	63.412	55.589	53.053	50.706	26.678	45.297	63.286	50.209	72.275	50.771	65.623	63.998	62.163	45.444
K00052	203.209	104.471	146.435	144.773	124.761	181.838	42.989	131.401	211.163	221.212	145.896	183.363	107.197	149.991	233.145	220.533	272.683	169.487	285.542	278.872	254.787	200.271
K00053	155.183	76.965	97.72	125.998	113.082	158.108	55.775	93.497	186.904	185.634	136.803	147.262	122.04	117.446	211.235	166.793	238.813	125.708	233.818	245.267	187.854	171.28
K00054	3.165	2.96	3.405	2.673	0	4.297	0	0	5.113	1.802	0	0	0	2.282	0	1.373	4.68	2.908	5.335	0	7.979	0
K00055	50.322	18.459	23.847	21.865	20.732	28.243	12.448	27.208	33.953	53.025	25.872	28.453	30.762	23.118	52.526	56.185	42.842	23.283	59.183	67.498	51.273	47.49
K00057	125.556	63.826	88.959	101.039	76.149	120.096	24.954	67.219	156.348	119.512	93.296	120.742	75.227	86.695	161.631	137.322	195.803	98.647	180.47	149.81	194.737	112.306
K00058	260.452	135.091	179.083	213.074	186.79	277.594	65.577	165.153	356.534	314.878	205.525	267.775	165.555	196.141	363.913	293.839	469.011	271.514	419.247	367.184	388.197	310.519
K00059	1154.949	586.955	751.587	798.702	701.814	1058.037	259.719	782.889	1397.132	1355.015	1039.694	1200.531	762.081	988.008	1435.607	1242.137	1498.603	763.936	1629.168	1556.126	1478.526	1203.786
K00060	69.629	57.849	61.61	66.462	35.997	71.102	11.856	59.414	99.44	96.393	72.031	48.06	38.061	43.508	102.831	65.043	108.705	64.093	105.521	89.801	106.455	81.285
K00064	54.03	42.857	39.768	37.111	36.92	52.072	7.554	32.286	59.074	59.19	43.107	71.589	43.9	51.964	77.241	81.695	67.299	54.41	73.873	67.352	63.462	64.594
K00065	48.09	27.459	32.692	41.509	39.321	49.084	12.822	27.609	50.158	45.982	47.847	54.662	30.048	45.385	43.791	61.703	51.864	57.224	66.861	72.498	41.844	49.264
K00066	25.794	27.651	29.551	28.161	14.695	33.655	6.812	24.861	39	39.083	34.374	18.416	16.975	23.084	36.481	29.01	46.547	19.53	54.877	35.762	41.999	29.28
K00067	143.098	57.586	88.588	102.16	83.624	146.35	30.643	94.128	204.172	143.781	133.448	110.124	79.669	111.826	179.15	115.591	246.972	85.255	175.853	172.328	181.762	123.174
K00068	0	2.172	0	3.024	0	2.213	0	0	0	1.487	0	0	0	0	0	0	2.855	2.779	2.07	2.483	2.412	1.736
K00073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.946	0	0.926	0.294	0	0.922
K00074	291.282	153.898	183.265	191.567	158.78	266.517	69.943	158.484	296.127	278.106	210.105	228.676	121.713	182.364	302.427	236.511	364.783	205.329	387.942	346.558	314.414	251.536
K00075	137.884	79.328	69.604	97.568	94.78	88.698	30.977	75.805	153.171	120.165	118.629	123.938	69.837	87.004	136.268	95.009	164.346	88.992	175.535	146.208	152.189	98.863
K00076	7.686	1.141	6.558	7.835	5.961	7.982	2.072	1.451	14.449	6.5	5.773	2.884	4.877	8.445	9.432	4.445	6.582	2.167	6.734	11.358	8.714	5.562
K00077	175.141	90.784	89.798	141.729	124.018	180.426	35.965	109.194	230.291	247.688	189.55	218.774	147.679	179.237	219.023	209.974	237.374	130.479	266.52	284.345	215.368	212.616
K00079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233	0	0	0	0	0	0
K00082	4.28	0	0	4.811	0	9.37	0	0	0.942	2.655	6.132	0	1.173	3.353	3.913	6.655	0.677	4.595	0	9.392	1.707	4.114
K00083	2.396	2.625	1.616	2.35	3.782	4.757	3.634	0.585	5.609	3.687	3.951	7.849	6.303	6.914	4.036	4.374	2.666	3.848	3.168	3.414	3.515	3.474
K00087	3.8	1.538	0	0	0	1.1	0	1.01	0	1.64	0	0	0	0	8.923	1.424	7.012	0	5.979	2.44	5.12	0
K00088	129.553	41.307	75.696	97.373	97.236	122.397	26.782	64.517	143.997	109.941	95.256	101.327	93.624	84.974	128.651	133.772	152.285	101.207	145.502	158.227	126.884	115.731
K00090	4.681	4.427	1.118	1.395	2.573	6.084	0	1.499	11.795	6.94	6.811	12.594	0	4.495	6.874	1.806	15.196	4.667	4.375	7.927	4.787	4.02
K00091	88.76	73.946	59.539	78.068	42.161	69.798	21.005	50.916	113.31	93.265	94.907	66.411	42.626	66.368	95.979	57.97	132.129	36.339	72.012	99.229	88.003	70.254
K00096	0	0	0	0	2.45	0	0	0	3.339	1.165	0	5.07	4.569	4.676	2.469	5.219	0	0	0	3.962	0	3.042
K00097	85.525	46.03	56.761	79.369	51.278	90.204	32.745	52.832	115.47	116.825	68.297	112.451	65.017	89.843	97.063	97.224	143.589	100.004	135.344	127.862	113.588	95.712
K00098	11.365	5.398	3.331	14.585	9.99	11.448	0	7.597	12.224	10.898	3.987	17.767	8.31	6.67	15.6	15.518	9.626	14.729	17.41	20.796	15.42	22.492
K00099	147.634	98.903	90.425	115.546	73.707	121.998	39.63	77.748	179.701	134.82	133.73	105.162	80.264	107.059	173.505	120.197	178.548	86.226	193.129	144.024	150.674	106.531
K00100	42.341	14.543	28.631	27.998	36.093	43.63	11.932	30.259	61.865	43.05	34.487	60.07	32.387	38.602	66.068	62.891	61.19	56.238	75.348	83.255	49.704	56.283
K00101	108.104	42.461	63.944	86.95	80.438	105.772	35.804	58.519	115.441	105.057	88.889	114.344	88.109	87.298	106.81	128.22	98.344	95.72	140.689	164.887	106.19	131.057
K00102	31.764	15.48	16.171	24.579	27.781	40.642	13.194	23.897	34.634	34.818	16.247	47.942	25.992	24.436	44.328	39.577	54.823	49.368	48.182	50.908	42.96	35.841
K00103	13.868	1.401	1.725	3.995	9.626	7.305	0	6.013	6.521	6.356	6.257	9.728	2.357	6.166	11.083	7.295	12.573	10.153	11.146	10.652	7.441	7.174
K00104	160.376	85.531	113.304	131.03	94.946	147.031	37.708	94.392	201.38	162.933	105.336	134.371	77.934	106.823	214.114	152.666	235.186	114.062	233.093	191.981	206.741	142.019
K00106	0	0	0	0	0	0	0	0	0	0	0	2.12	3.424	2.867	3.884	2.168	5.479	4.741	4.055	7.851	3.665	0
K00107	0	0	0	0	0	0	0	0	0	0	0	1.434	0	0	0	0	0	0	0	0	0	0
K00108	178.544	84.367	96.73	139.058	126.844	173.837	43.895	113.836	186.586	208.69	110.291	184.852	150.814	135.756	203.019	214.457	197.753	152.928	242.355	273.78	204.978	234.079
K00109	3.695	0	0	3.695	0.838	3.377	0	2.01	2.125	3.662	1.565	0	1.263	1.084	6.188	4.519	3.281	1.903	3.965	3.833	5.236	4.016
K00111	118.526	43.265	72.239	81.471	81.489	108.419	29.954	48.235	141.99	122.944	110.483	143.921	101.309	91.448	120.987	126.309	134.247	94.716	155.005	146.428	149.282	113.457
K00113	15.278	1.619	2.02	8.966	6.374	9.176	0	2.325	7.186	2.966	2.636	4.526	0	5.724	10.056	2.255	14.274	2.807	15.298	6.418	12.981	9.712
K00114	146.955	84.497	111.156	95.781	76.923	164.379	34.95	118.191	176.663	181.921	118.15	134.268	55.621	113.278	210.739	147.865	237.352	116.228	270.522	244.489	205.868	173.082
K00116	25.858	9.567	11.31	8.333	15.733	21.455	2.33	13.785	28.551	34.074	19.747	27.253	12.452	26.266	19.541	28.381	23.182	6.168	30.267	24.568	19.769	23
K00117	171.179	136.949	137.977	142.984	125.349	205.043	47.129	134.821	282.75	200.961	195.076	218.098	93.836	169.164	273.277	171.747	312.916	139.557	320.976	253.075	227.035	196.26
K00118	1.746	0	0	1.316	1.456	2.216	0	0	5.975	2.747	1.492	2.764	0	0	0	0	5.617	3.367	2.717	3.561	1.86	1.632
K00121	137.964	52.809	74.854	82.131	104.524	114.642	35.887	72.214	148.461	121.184	101.457	134.526	113.695	100.792	157.273	117.536	158.479	79.082	177.223	169.021	152.502	132.509
K00122	46.128	15.466	30.935	34.004	24.288	35.709	8.964	32.914	48.015	47.042	33.829	37.427	21.479	30.959	50.207	47.854	53.492	35.108	53.189	60.696	52.229	48.938
K00123	279.253	166.946	183.716	152.698	146.197	253.019	39.409	188.613	258.398	273.725	212.843	220.057	137.129	173.677	383.807	333.664	373.545	218.846	418.966	427.109	376.675	270.827
K00124	174.87	98.714	117.91	98.67	91.73	180.019	30.414	131.75	164.507	170.676	131.143	135.847	100.851	129.99	267.222	195.114	275.506	149.535	283.591	267.496	228.146	164.422
K00126	3.844	8.895	2.203	17.692	5.814	10.356	15.24	11.751	25.268	21.903	15.01	22.087	4.687	15.683	4.269	22.192	15.812	17.699	15.379	23.267	23.709	8.811
K00127	99.663	81.043	86.298	58.096	50.359	88.664	13.857	76.259	135.946	124.819	98.443	108.548	69.626	88.814	151.242	112.749	151.634	96.55	162.968	218.705	122.122	116.431
K00128	323.646	197.554	204.846	196.924	203.979	318.326	73.355	213.378	401.751	369.917	297.777	297.166	236.618	283.229	419.773	362.393	397.822	247.262	456.918	455.55	371.831	352.153
K00129	7.575	0.881	2.247	3.357	2.045	4.568	0	2.127	4.546	3.263	3.632	4.749	2.27	4.895	4.437	5.464	5.106	1.468	4.403	6.473	2.984	2.323
K00130	72.045	22.397	42.841	52.942	65.565	72.091	15.613	33.908	82.991	69.51	77.013	69.352	64.576	53.581	77.823	84.918	74.362	60.583	91.514	103.547	81.65	82.167
K00131	2.854	2.908	5.564	3.591	0.731	3.178	1.506	3.135	6	5.494	2.524	2.778	1.999	4.124	5.227	4.302	7.845	2.076	6.592	4.877	5.151	4.29
K00132	0	0	0.865	0	0	0	0	0	0	1.138	0	0	0	0	1.419	0	3.662	0	0	1.929	1.356	0.684
K00133	170.456	116.686	135.152	131.719	102.057	184.288	52.335	102.707	228.365	201.95	188.705	202.167	105.909	175.576	206.575	169.932	271.554	161.156	264.047	197.167	205.582	187.293
K00134	149.179	69.603	83.935	111.873	84.263	145.047	37.65	87.002	185.204	138.961	98.689	130.881	81.972	97.707	170.705	142.679	178.903	109.956	169.254	178.894	147.175	122.298
K00135	209.58	91.208	124.089	138.232	145.312	174.712	48.881	123.921	225.909	208.714	184.041	200.081	148.487	152.828	228.051	208.312	236.837	140.184	229.213	260.032	216.935	204.02
K00137	15.361	5.228	6.845	8.954	10.901	14.154	2.122	7.619	14.384	12.907	11.977	9.013	10.513	8.984	17.735	14.015	16.711	8.505	21.079	15.331	16.853	14.081
K00138	27.629	8.805	17.42	16.625	29.287	40.444	10.731	9.734	34.357	24.1	25.165	41.882	27.003	29.389	18.029	41.423	14.448	27.969	21.847	51.052	24.211	39.885
K00139	0	0	0	0.522	1.413	0.705	0	0	0.904	0	0	1.025	0.906	0.724	0.927	0.673	1.072	1.259	0.85	1.239	0.797	0.629
K00140	120.183	48.616	80.705	91.232	72.485	113.026	25.277	62.545	121.25	113.42	103.849	120.21	80.083	89.226	137.586	127.567	149.636	100.956	157.354	165.187	130.609	122.154
K00141	19.69	4.681	13.07	21.62	20.429	26.724	3.62	9.374	29.749	29.361	28.653	13.594	37.679	21.022	20.166	28.28	12.498	11.621	24.464	38.748	20.764	26.933
K00143	0	0	0	0	0	0	0	0	0	0	0	4.55	0	0	0	0	0	0	0	0	0	0
K00145	155.683	79.806	116.549	105.759	81.422	133.196	37.741	106.037	194.673	158.433	128.371	132.095	71.221	111.191	184.51	142.935	233.108	115.484	235.984	191.84	185.832	133.09
K00146	11.938	5.281	10.605	11.02	6.189	15.477	1.162	9.832	22.571	16.482	17	18.676	15.556	12.471	13.751	16.017	14.743	13.456	16.794	24.872	13.009	17.329
K00147	82.333	45.132	46.593	61.172	46.826	73.47	23.819	55.824	101.769	86.051	61.715	72.111	39.893	44.168	80.766	79.786	111.784	76.664	112.106	118.885	97.478	66.449
K00148	35.896	12.528	19.013	18.839	39.648	30.458	4.254	20.874	43.845	36.359	36.201	39.821	19.119	30.437	35.167	27.943	27.486	20.105	36.845	39.758	39.969	22.437
K00149	2.147	0	0.745	0.76	1.452	2.544	0	0.517	1.116	1.935	2.638	3.059	2.616	2.083	2.495	2.393	3.174	2.266	2.602	1.897	1.605	2.106
K00150	4.351	2.995	2.968	3.212	2.54	4.406	0.672	3.789	4.852	4.743	1.85	3.078	1.655	2.883	9.7	3.383	10.217	3.041	5.839	5.457	4.558	2.824
K00151	14.696	5.122	11.617	11.639	13.021	23.544	7.188	11.489	17.264	16.829	13.302	20.79	14.594	12.136	12.536	21.897	15.911	23.681	14.765	39.049	16.104	15.44
K00152	0.804	0	0	0	0.726	1.146	0	0	1.269	0	0	1.504	0	0.658	1.206	1.012	0.565	1.957	0	1.516	0	1.618
K00153	15.598	8.197	10.43	16.89	17.702	22.132	8.531	8.626	21.853	18.018	24.112	9.835	21.711	10.337	19.731	19.372	23.855	8.619	20.564	31.164	18.456	19.823
K00154	14.906	8.266	17.67	27.921	30.096	26.017	4.568	18.37	31.798	20.114	30.599	38.428	28.922	27.719	23.085	22.591	30.935	31.258	38.134	30.975	29.993	35.583
K00156	144.991	109.173	107.687	115.292	148.211	217.519	52.811	88.665	322.777	195.341	248.581	287.086	194.191	250.884	150.55	201.833	124.349	97.123	160.117	211.624	150.583	220.886
K00158	11.402	2.562	7.289	14.463	11.194	11.443	5.511	3.259	19.892	4.416	9.1	13.825	6.004	14.935	10.692	11.3	13.065	6.449	7.789	6.843	7.505	7.94
K00161	327.16	132.178	161.686	179.663	175.93	253.679	57.437	172.101	290.689	280.783	186.205	191.167	149.455	125.07	364.485	258.792	396.297	190.69	453.643	347.88	401.21	261.559
K00162	260.184	123.102	153.089	166.038	143.03	202.271	61.935	156.997	256.897	279.582	178.207	197.428	156.675	138.11	320.532	274.905	321.654	216.074	382.007	322.646	316.338	251.123
K00163	128.134	64.291	87.865	101.414	98.078	146.651	47.933	75.188	169.504	134.296	119.77	148.073	106.462	114.87	154.076	148.802	155.277	112.171	167.686	186.747	150.098	138.478
K00164	141.933	90.214	95.982	100.649	84.617	128.253	28.081	84.141	160.315	136.772	107.335	138.922	72.648	92.848	167.565	141.573	186.547	127.149	179.962	184.693	171.402	136.608
K00166	44.091	26.001	30.599	29.71	20.922	43.845	5.878	38.151	48.319	62.358	28.924	28.031	15.781	27.261	73.846	32.622	92.332	38.042	92.901	52.896	57.538	35.662
K00167	78.154	44.319	41.146	49.607	36.312	66.394	17.745	50.749	79.119	88.596	46.075	56.772	37.325	48.019	107.324	86.537	104.711	61.046	119.982	94.082	93.525	60.688
K00169	14.767	3.735	4.422	0	0	8.437	0	9.536	3.756	17.862	0	0	0	0	23.201	7.253	24.438	2.202	19.889	14.892	8.715	4.225
K00170	15.613	3.763	5.266	8.026	0	0	0	17.774	0	27.398	0	0	0	0	28.469	8.544	40.454	0.779	24.263	17.613	17.112	8.549
K00171	2.818	0	0	0	0	0	0	16.617	0	0	0	0	4.739	0	16.125	0	17.813	0	16.028	6.315	11.492	0
K00172	4.304	0	0	0	0	0	0	0	0	0	3.973	0	0	0	0	0	0	0	0	16.114	5.968	0
K00174	85.187	57.308	78.437	80.705	59.326	103.275	23.529	58.425	111.411	103.264	74.967	77.723	55.437	65.178	134.331	91.459	144.409	98.86	141.885	128.953	119.416	90.898
K00175	161.581	81.491	118.869	121.87	76.945	133.158	25.51	102.45	176.076	163.428	111.484	95.365	73.163	98.275	201.346	145.777	247.8	117.135	233.843	178.265	183.205	141.794
K00176	16.864	7.321	7.962	2.517	0	17.862	0	0	12.594	5.848	5.126	15.287	6.305	0	1.465	7.879	13.536	19.619	7.746	0	8.004	13.733
K00177	4.917	11.541	16.22	4.433	2.548	10.27	0	0	7.513	7.088	0	6.935	0	0	0	6.912	0	0	5.578	9.539	0	16.917
K00179	28.635	16.656	17.426	24.219	25.167	35.218	11.188	15.994	39.077	27.195	26.247	35.229	13.604	34.353	32.522	41.309	40.077	23.835	45.274	64.513	35.105	46.59
K00180	26.615	11.543	11.567	27.112	11.163	30.926	8.062	13.85	31.284	25.222	23.254	19.315	10.453	23.603	30.212	32.219	26.165	14.662	21.846	42.546	30.448	43.355
K00184	86.053	76.082	66.976	70.339	37.561	79.386	16.14	61.328	117.693	87.836	70.941	74.726	31.484	55.539	99.786	67.645	142.347	64.248	130.446	88.774	89.57	77.238
K00185	106.017	83.945	75.519	81.368	45.392	81.027	26.31	67.939	134.829	101.36	74.921	119.653	33.715	84.378	118.135	90.488	161.046	73.898	156.88	101.161	114.433	85.515
K00187	2.602	6.358	6.945	4.782	0	7.147	0	0	3.352	3.308	0	2.176	0	0	0	0	4.368	11.743	4.293	0	0	3.22
K00188	0.735	0	0.585	0.236	0	2.954	0	0	0	0	0	0.254	0	0	0	0	0	0.898	0	0	0.877	2.05
K00200	26.118	4.506	5.82	8.005	10.938	17.134	0	16.34	14.98	20.081	1.997	16.702	10.418	11.208	24.512	15.256	21.756	6.725	26.065	23.784	27.541	18.723
K00201	3.834	0	0	1.899	0	2.816	0	1.266	7.471	10.946	0	10.197	0	0	8.938	1.806	8.627	0	4.051	3.904	13.304	0
K00202	7.506	0	2.632	0	0	5.127	0	4.003	0	11.722	0	0	0	0	18.487	6.524	12.373	0	10.981	13.124	10.166	10.984
K00207	3.728	3.183	1.651	3.359	1.313	1.713	0	4.023	13.238	4.069	2.798	4.062	2.932	0.858	5.623	0.512	6.062	0	10.317	4.62	3.073	2.913
K00208	215.179	107.289	135.643	172.215	117.51	181.211	57.019	133.523	277.497	243.289	156.961	156.791	100.204	145.025	258.282	175.84	272.161	160.461	285.599	264.488	254.344	193.707
K00209	11.371	7.267	1.752	11.569	6.681	8.462	3.512	5.48	11.201	11.761	5.184	9.576	6.581	5.912	7.477	13.154	15.139	7.598	12.13	12.735	9.883	9.737
K00210	0	9.803	8.639	12.614	0	8.354	0	6.282	12.871	6.603	3.739	6.748	4.855	10.998	5.642	4.726	13.665	0	23.283	10.169	8.458	0
K00211	0	0	0	1.131	0	0	0	0	0	0	0	3.459	0	0	0	0	0	0	0	0	0	0
K00215	234.904	109.553	114.78	135.121	113.006	213.104	50.335	112.975	221.925	217.226	202.686	182.417	129.427	154.813	221.642	195.577	265.702	136.954	260.676	244.674	263.876	187.601
K00216	0	0	0	0	0	0	0	0	0	0	3.866	0	0	0	0	0	0	0	0	0	0	0
K00217	1.865	0	1.141	2.088	0	1.357	0	1.078	1.763	1.883	1.156	1.41	0	1.113	1.358	1.342	1.215	6.23	1.737	1.771	0.818	0
K00218	0	0	0	0	0	0	3.068	0	0	0	0.352	0	1.667	0	0	0	0	0	0	0	0	0
K00219	8.862	1.284	1.601	3.9	7.977	13.975	3.486	0	9.456	3.331	1.981	11.911	4.973	10.023	5.288	6.22	5.262	13.748	1.434	5.733	4.673	9.394
K00220	16.379	11.987	9.396	14.753	14.952	16.804	7.167	16.098	25.154	19.702	21.015	19.546	12.413	19.668	23.148	17.912	24.599	14.009	24.141	24.702	22.547	21.036
K00221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.04	0	0	0	0	0
K00222	0	0	0	0	0	0	0	0	0	0	0	7.443	0	0.984	2.44	1.878	0	0	0	0	0	0
K00223	0	0	0	0	0	0	0	0	0	0	0	0	0	2.479	0	0	0	3.23	0	2.268	0	0
K00226	24.147	20.468	35.568	25.881	21.374	35.021	9.135	24.488	25.529	26.436	11.744	12.259	11.276	15.426	30.769	37.34	46.503	22.945	36.578	46.077	38.862	39.723
K00227	0	0	0	0	0	0	0	0	0	0	0	1.084	2.397	0	0	0	0	0	0	0	0	0
K00228	83.613	46.214	48.194	85.018	61.531	61.829	45.178	66.789	116.945	95.54	62.746	81.928	62.815	69.582	100.745	67.597	106.264	102.019	118.427	110.751	80.019	101.432
