pathway	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
CALVIN-PWY	0.93350324	0.8649187897	0.8565375773	0.6136729504	0.867058711	0.7470277035	0.9279090912	0.7304408155	0.7376695227	0.7070767751	0.6101594571	0.9561939508	0.982419143	0.8673910204	0.8254822102	0.9057610592	0.8641576284	0.9870431746	0.9895103283	0.9017596921	0.9778512537	0.9895394673
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	7.868e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTBENZCOA-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHLOROPHYLL-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	0.2873496811	0.7185796223	0.2332527843	0.1717000859	7.00653e-05	0.9072002616	0.6383950758	0.7387413115	0.3146329382	0.5677335642	0.5768092039	0.0532895813	0.1468229521	0.2603144008	0.6908607644	0.7728681679	0.4976578765	0.8997003608	0.6889561854	0.8167141843	0.262675002	0.5962189046
COA-PWY-1	0.9977823471	0.9193668831	0.9031281715	0.9990789877	0.9199965912	0.9946552517	0.870503398	0.2984754554	0.9991658827	0.996490095	0.987473248	0.9967751895	0.9964686306	0.9994182063	0.995034268	0.9685383183	0.9999997165	0.8274909291	0.9998715696	0.9874990278	0.718081824	0.9831540046
COA-PWY	0.0387229855	0.0168243747	0.2741010068	0.6900908741	0.2192805917	0.079024895	0.2506650515	0.2360726489	0.4872144333	0.5284078867	0.0715024878	0.7013276955	0.05027347	0.1593745408	0.2230915939	0.7047809116	0.4827646161	0.6521967602	0.3926612504	0.6429715533	0.0376553584	0.3398380666
COBALSYN-PWY	0	0	0	0	0	0	1.537e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COLANSYN-PWY	4.71348e-05	0.0002750629	0.0004590592	0.0002508376	0.0140700416	0.0002242518	0.0070079985	0.0001427526	0.0041007324	7.78803e-05	9.59501e-05	0.1213802873	0.0014747577	0.0722869532	3.1494e-06	6.58303e-05	3.93e-08	0.0107509915	1.41216e-05	5.85e-07	1.438e-07	1.56677e-05
COMPLETE-ARO-PWY	0.9957168691	0.7570457865	0.9063766938	0.9990803041	0.993474364	0.9998895538	0.7047399464	0.945490888	0.999989317	0.9995482268	0.9648768921	0.9999830226	0.9672514329	0.9143757552	0.9998940111	0.9999457674	0.9999900379	0.9976684285	0.9987040814	0.9999747139	0.9733026186	0.9998133679
CRNFORCAT-PWY	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	0.0009791846	0.0001909207	0.0180292757	0.023703308	0.2923105799	0.0040902606	0.035886191	0.0007405965	0.0007540428	0.0029968507	0.0590784008	0.2956960553	0.3036354052	0.2929572882	1.66582e-05	0.1490852112	0.0111874338	0.348191987	0.0003361122	0.0636492631	6.03617e-05	0.0235645446
DENITRIFICATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	0.9717052942	0.8427315727	0.9965607066	0.9885927894	0.9686003763	0.9860643801	0.902552945	0.9368041559	0.998687079	0.992964291	0.9167927438	0.9597504359	0.8089410437	0.9950036607	0.9961835159	0.9780585345	0.9990046935	0.9823950263	0.9830155357	0.9922391804	0.8641466062	0.9606454065
ENTBACSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	0.9977470054	0.6172085482	0.7865719069	0.7544308721	0.8950304347	0.8415934266	0.6909482166	0.8298210495	0.986620221	0.948156783	0.8159036791	0.9967194478	0.9191211008	0.9799888489	0.9925786324	0.9861745617	0.9946874783	0.9839642495	0.9999682317	0.9914179778	0.959803759	0.9952030738
FASYN-ELONG-PWY	0.9999993128	0.9991536221	0.9998998973	0.9999148741	0.9871826892	0.9999972093	0.9971767598	0.9991509958	0.9999999999	0.9999999948	0.9999991281	0.999999979	0.9940554772	0.9999997312	0.9999999018	0.9999999943	0.9999999996	0.9999999994	1	0.9999633296	0.9999627999	0.9999998503
FASYN-INITIAL-PWY	0.9999839115	0.9997532741	0.9998428618	0.9998830903	0.9721567493	0.9962103702	0.8206322613	0.9935452712	0.9999999934	0.99999998	0.9999987535	0.9999996245	0.9999412959	0.9999999979	0.9999972464	0.9957073892	1	0.9999237709	0.9999999999	0.999999782	0.9999871944	0.9999788494
FERMENTATION-PWY	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FOLSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUC-RHAMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTUROCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-I-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	1.00952e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	0.0018711968	0.0015126821	0.0405660283	0.1609700327	0.0008397628	0.1665438725	0.1142625452	0.0323589066	0.0011569763	0.0004955848	9.54075e-05	0.1447964125	0.0384556641	0.0010441282	0.003218537	0.0397345259	0.022319018	0.0933693151	0.0031252379	0.0077275968	0.0024714414	0.0085177968
GLUCOSE1PMETAB-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCUROCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUDEG-I-PWY	0	0	1.35e-08	0	0	0	2.736e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	0.0107854904	0.0001433492	0.3840336049	0.0190453217	0.0190625085	0.1713211246	0.8072901713	0.0017574176	0.00685156	0.0786677119	0.1768985923	0.9625675456	0.2089204566	0.3280039835	0.0061195993	0.1675379645	0.000996577	0.5194964843	0.0763672845	0.216534712	6.2547e-06	0.6781000005
GLYCOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	0.9350129516	0.9690391221	0.8611109446	0.8917221126	0.6686862397	0.9321537801	0.5996540513	0.9304483761	0.9998462142	0.9912721842	0.8491204918	0.9971490178	0.8888299581	0.8911011892	0.9136576668	0.9618329971	0.9645720953	0.9032206942	0.9804155008	0.8072432223	0.8994148461	0.7810175202
GLYCOL-GLYOXDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	0	0	1.2378e-06	3.6001e-06	1.0055e-06	1.7809e-06	9.3006e-06	0	1.02e-08	0	0	1.19e-08	0.0002614392	1.78e-08	0	3.985e-07	0	6.5622e-06	0	1.22e-08	0	3.05361e-05
GLYCOLYSIS-TCA-GLYOX-BYPASS	0	0	1.7201e-06	5.6843e-06	1.13223e-05	1.60255e-05	0.010798497	0	0	1.79e-08	0	9.924e-07	0.0680598347	4.3547e-06	0	1.0985e-06	0	0.0031607704	0	1.69e-08	0	7.12578e-05
GLYCOLYSIS	0.2802834862	2.53e-08	0.0201909093	0.6363293401	0.6856735924	0.6585627381	0.3088150832	0.0054587211	0.1910329706	0.0001651896	0.3367671732	0.553698169	0.1908569389	0.6528170436	0.4744078786	0.567844286	0.0937631241	0.112479309	0.3562769417	0.8843929465	1.42943e-05	0.5885634839
GLYOXYLATE-BYPASS	0.2687366693	0.0014917886	0.0482835867	0.0206068745	0.5309482064	0.3775710912	0.4653886847	0.0007882806	0.2067064806	0.0282911462	0.0463356332	0.5259509544	0.9142114926	0.4298362587	0.2803438591	0.8701267453	0.281222925	0.5117218718	0.0755146542	0.3225746578	0.1116852674	0.7758452087
GOLPDLCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAMHPDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	0.631260161	0.1366473127	0.1056786589	0.9758045282	0.84471498	0.0556184416	0.9524881214	0.8577359002	0.9236088451	0.8103138319	0.1657514837	0.7085268522	0.8347858808	0.7311720977	0.3435395467	0.1290750025	0.2459494923	0.9888813006	0.5803692028	0.7060227906	0.0029517923	0.9500006248
HEMESYN2-PWY	0.1310881914	0.1743069259	0.5515140948	0.0903170496	1.37319e-05	4.11007e-05	2.90489e-05	0.4561281874	0.08664887	0.4115222146	0.0104142917	0.0235720061	0.0001273906	1.1079e-06	0.5715869197	0.0071056105	0.949506367	0.0317058874	0.970801044	0.2628534892	0.3064213287	0.0080220762
HEXITOLDEGSUPER-PWY	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	0.3090563515	0.0050776838	0.329091875	0.0127080262	0.2423179711	0.5381008772	0.0386524704	0.1151227769	0.0840560066	0.1332640727	0.2005948814	0.2044036778	0.2933874269	0.1866543195	0.4140810146	0.4346516845	0.213116607	0.2886602272	0.7625444981	0.5599156831	0.1372064047	0.1074142378
HISTSYN-PWY	0.0706820242	0.0023963513	0.0765496626	0.7460380802	0.9011751497	0.2186999837	0.4704193069	0.7727397532	0.7591415547	0.5423049705	0.0069110931	0.8920685802	0.6100615544	0.9063806991	0.2826851707	0.9885378761	0.6914818378	0.7931091973	0.5733231029	0.978080594	0.1500844523	0.978155528
HOMOSER-METSYN-PWY	0.4854139801	0.2675258305	0.8836417159	0.6709454255	0.7556695932	0.8165152171	0.6465836503	0.7696088411	0.6801430539	0.9264016661	0.696676774	0.6169500401	0.6199887603	0.8712216353	0.978871801	0.9207532527	0.8613229713	0.3816784609	0.9787068854	0.9431211386	0.8839755213	0.7671106029
HSERMETANA-PWY	0.9995628826	0.2752220245	0.9188603211	0.9899218071	0.9966700799	0.9994852084	0.8915814978	0.9483683134	0.9999960869	0.999730347	0.9804048232	0.9999949612	0.9985520386	0.9956321673	0.9999928039	0.9999206854	0.9998566405	0.9837689373	0.9998158594	0.9999999141	0.9998018132	0.9980172944
ILEUDEG-PWY	0	0	0	0	0	0	2.793e-07	0	0	0	0	0	1.3e-09	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	1	0.9999836308	0.9999999636	1	1	1	0.9999999196	0.9999999916	1	1	1	1	1	0.9999999998	1	1	1	1	1	1	1	1
KETOGLUCONMET-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LACTOSECAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LEU-DEG2-PWY	0	0	0	0	0	0	9.473e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-AMINOAD-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-DEG1-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	0.6875765461	0.3653606983	0.9300871856	0.8249486269	0.8767281584	0.9120629334	0.7967164612	0.8790926846	0.8322590788	0.9670238705	0.8386855803	0.7898266645	0.7917700334	0.9203767897	0.9908328522	0.9644111241	0.9354253028	0.5890213885	0.9907288415	0.974804424	0.9467341472	0.8845513918
METHGLYUT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METHYLGALLATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METSYN-PWY	0.6535739563	0.4221036026	0.9382261906	0.8030727162	0.8608207456	0.8989907809	0.780274498	0.8695775743	0.8096251713	0.9617949177	0.8212250967	0.7631034042	0.7654224022	0.9311795057	0.9893230882	0.9587418384	0.9254954509	0.5524852152	0.9892388738	0.9707280929	0.9384150787	0.8682089266
NAD-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NADSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0
NAGLIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	7.7e-09	6e-10	3.8e-09	0	0	0	1.58e-07	0	0	0	0
NONMEVIPP-PWY	0.0192712811	0.0001467583	0.5667911147	0.5228948471	0.6406062253	0.7676337046	0.0889010403	1.31e-08	0.8386298869	0.0787349799	0.8190653846	0.995190612	0.6239998655	0.9097051266	0.0245455689	0.2603864513	0.0076369027	0.4524353391	0.0072152866	0.8879841239	0.0009440175	0.5804688145
NONOXIPENT-PWY	0.9999999987	0.999933984	0.9999775962	0.9999998463	0.9999998753	0.9999999993	0.9892882619	0.9999990644	1	1	0.9999980468	0.9999999902	0.9999979623	0.9999995792	0.9999999999	1	1	0.9998103361	1	1	0.9999999995	0.9999999939
OANTIGEN-PWY	0.2728915789	0.0111696002	0.2184864008	0.4948335095	0.1832389926	0.6836592142	0.0446298025	0.2013025238	0.5209805122	0.4021825082	0.807932656	0.5333888337	0.1587960153	0.7294077874	0.577511138	0.0829934963	0.5241395209	0.1657995998	0.1751433488	0.2735684856	0.2090268405	0.1407871409
ORNARGDEG-PWY	0	0	0	0	0	0	5.663e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORNDEG-PWY	0	0	0	0	0	0	2.87e-07	0	0	0	0	0	1.03e-07	0	0	0	0	0	0	0	0	0
P101-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P105-PWY	0.0010003596	3.732e-07	0.0013286206	0.0003494639	0.0062586429	0.000789215	0.3930305795	6.80867e-05	0	7.791e-07	3.178e-07	0.0088489995	0.5591360401	0.0099341817	3.69798e-05	0.008884332	1.3e-09	0.0134728257	2.672e-07	0.0005499226	1.7093e-06	0.0099926923
P108-PWY	0	0	0	0	0	0	3.1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P122-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P124-PWY	6.9187e-06	9.24946e-05	0.0086558071	0.0016998676	0.4570755605	0.078979678	0.0138156831	0.0005826503	0.0070663605	2.77788e-05	0.0649196557	0.1930265001	0.0933979744	0.3575074803	9.92247e-05	0.0046439601	1.9699e-06	1.7512e-06	1.62e-08	0.000458007	6.6e-09	0.001037054
P125-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	1.17e-08	0	2.66e-08	2.41e-08	5.58e-08	3.3944e-05	0.0001172416	0	2e-10	2.98e-08	0	7e-10	3.8e-09	0	0	0	0	6.789e-07	0	5.3481e-06	0	5.73e-08
P162-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P164-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P165-PWY	0	0	2.7e-09	0	1e-10	0	1.07558e-05	0	0	0	0	0	8.229e-07	0	0	8.9e-08	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P185-PWY	0	0	8.7e-09	0	0	0	3.08e-08	0	0	0	0	0	4.443e-07	0	0	0	0	0	0	1e-10	0	2e-10
P221-PWY	0	0	0	0	0	0	7.48e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P23-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P241-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P261-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P281-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P3-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P381-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P4-PWY	0	0	0	2.92e-08	0.00024754	0.0005215875	0.0552298427	1e-10	5.25e-08	0.0009738173	0.0002606002	0.0122380597	0.0443983101	0.0044638886	0	2.2e-09	0	3e-10	0	2.2357e-06	0	0.0150902851
P42-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P441-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P562-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P601-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P621-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	0.9999991335	0.9946595797	0.9999372733	0.9999941255	0.9999737803	0.9999907177	0.8456607556	0.9999891081	0.9999999999	0.9999999987	0.9999996054	0.9999964809	0.9997117656	0.9996053309	1	0.9999769103	0.9999999998	0.9998893817	1	0.9999999991	0.9999999689	0.999999803
PANTOSYN-PWY	0.0064075264	0.0062731281	0.0007907945	0.0168920007	0.0017925451	3.00054e-05	0.0124067489	0.0004646349	0.6122014917	0.0023362377	8.27408e-05	0.0182766672	0.0002951868	0.0243301765	0.1594421003	0.0098097968	0.0014917649	0.4717993649	0.0002306248	0.0009545962	0.0011329679	0.0010396473
PENTOSE-P-PWY	0.9714027163	0.9172488326	0.9688558825	0.9558504897	0.8229337225	0.9843180086	0.1065206374	0.9858995392	0.9889587623	0.9992706979	0.9890827529	0.9779756488	0.8949014509	0.9835995961	0.9867663147	0.9727496798	0.8866871955	0.7012681786	0.9953723191	0.9488878171	0.9750109452	0.9853287089
PEPTIDOGLYCANSYN-PWY	0.8624120695	0.3298564953	0.5040654318	0.4989706803	0.3505983504	0.6767421418	0.3775071668	0.057104445	0.7791880666	0.6731051349	0.7580826322	0.993052285	0.5367870665	0.2420353978	0.8862900239	0.6458039945	0.9950675685	0.870071753	0.9040219788	0.4625179862	0.8324321394	0.8560148984
PHOSLIPSYN-PWY	0	1.46e-07	4.31e-08	0	0	3.8e-09	0	2.3e-09	0	0	0	0	2.419e-07	6e-10	0	0	1.72e-08	0	0	0	0	0
PHOTOALL-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYISOPRENSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPGPPMET-PWY	0	0	2.8935e-06	0	2e-09	0	2.488e-07	0	0	0	0	0	0	5e-10	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	3.7925e-06	4.453e-07	2.12639e-05	1.869e-07	2.43767e-05	0.0009046185	1.5178e-05	2.36393e-05	0	5.99e-08	0	1.2e-09	3.3726e-06	2.8564e-06	6.4e-09	0.0007074157	0	2.86919e-05	9.8006e-06	7.63743e-05	4e-10	0.0007771219
PRPP-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-101	0	0	0	0	0	0	0.3700504583	0	0	0	0	0	7.2339e-06	0	0	0	0	0	0	0	0	0
PWY-1042	0.9891905025	0.8789091826	0.9765249561	0.7839411736	0.8448140577	0.6461660801	0.2406021343	0.8951234645	0.9804291319	0.9928799705	0.3665117229	0.5335620814	0.5939843278	0.7364810127	0.9650229527	0.9299173424	0.9995637887	0.6696682618	0.9997385981	0.9925198052	0.9400558003	0.666547108
PWY-1269	0.0011040303	0.0008398544	0.424144626	0.0384486726	9.3484e-06	2.1834e-06	0.0042055022	0.0160352388	0.1850954224	0.0854149892	0.6169134538	0.0572623629	0.000285558	0.0180599034	0.0029743174	8.3632e-06	0.0178147501	0.0129265448	0.011297425	0.0216467978	0.0842565614	1.6116e-05
PWY-1361	0	0	0	0	0	0	9.6e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-241	0.0387136813	0.0004764494	0.1282932983	0.059787135	0.0104297301	0.088209536	0.0572322731	0.0310064945	0.0362237602	0.0026347283	4.54782e-05	0.0001585183	0.0046777232	0.001909849	0.0010335749	0.1676682813	0.007131547	0.0098133666	0.000979018	0.0046250795	0.0013102752	0.0262958218
PWY-2504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2941	0	0	0	0	0	0	7.259e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	0.9998679538	0.983275666	0.9978469442	0.9993641008	0.9999179307	0.9999516008	0.9703339108	0.9701138797	0.999974096	0.9999876044	0.9999387052	0.9999272905	0.9995598185	0.9928744869	0.999954965	0.9999286819	0.9999685085	0.9969305895	0.9999699351	0.9999954926	0.9982004431	0.9962122733
PWY-3001	0.9999998705	0.9997934248	0.9999987824	0.9999995963	0.9999581959	0.9999978502	0.9690985195	0.9996377819	0.9999999779	0.9999999998	0.9999999574	0.9999996956	0.9999779543	0.999999467	0.9999999749	0.999999941	1	0.9999990673	1	0.9999999995	0.9999999961	0.9999940724
