function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:1.1.1.156	0	0	0	0	0	0	0	0	2.347	0	1.496	2.769	0	3.548	0	0	0	0	0	0	0	0
EC:1.1.1.157	222.499	130.444	154.164	157.619	125.397	201.961	48.768	138.06	248.862	217.006	171.049	195.958	92.368	144.629	235.879	179.869	291.236	160.596	290.311	270.124	238.417	206.395
EC:1.1.1.158	3.819	4.143	2.017	2.514	0	0	0	0	0	4.536	0	0	0	0	6.449	0	3.136	0	3.697	2.553	1.116	0
EC:1.1.1.159	13.671	7.507	12.664	8.485	9.856	10.847	1.88	11.721	12.239	19.861	11.157	11.273	5.055	13.187	26.897	10.876	14.769	11.829	21.762	16.876	21.413	12.856
EC:1.1.1.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.509	0	0	0
EC:1.1.1.163	19.346	17.253	13.513	7.963	9.422	16.532	1.734	11.403	14.102	16.063	12.077	12.261	5.008	10.662	27.044	17.161	22.7	14.077	27.524	27.458	26.868	16.034
EC:1.1.1.166	0	0	0	0.417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	266.295	158.121	162.545	223.754	148.855	261.035	49.744	197.761	340.74	349.872	252.085	279.383	191.569	214.687	368.062	318.088	382.331	234.894	470.579	420.869	340.896	310.806
EC:1.1.1.17	0	0	0	0	0	0	1.129	0	0	0	0	3.635	0	2.24	0	0	0	0	0	0	0	0
EC:1.1.1.173	1.336	1.969	0	0	0.918	1.824	0	0	0	0	0	3.172	0	0	0	2.294	3.908	2.362	2.274	2.061	2.229	1.315
EC:1.1.1.175	1.243	1.013	3.099	4.167	2.123	3.926	3.052	1.905	3.376	2.777	2.504	3.42	1.291	2.771	3.21	4.264	2.229	4.923	3.296	7.706	1.535	2.003
EC:1.1.1.178	16.247	4.538	5.578	9.717	14.973	20.926	8.535	7.103	18.34	15.407	10.669	22.459	24.89	19.809	12.918	18.766	12.805	10.569	12.697	23.847	11.126	21.519
EC:1.1.1.179	7.865	2.837	5.336	4.985	5.852	7.797	2.444	5.271	10.347	8.39	4.926	8.761	6.948	7.647	8.335	8.582	8.923	17.438	8.061	15.805	7.826	10.11
EC:1.1.1.18	61.155	23.275	45.798	48.984	39.746	70.405	4.687	49.283	49.237	80.338	32.438	44.141	17.253	33.474	82.682	64.248	86.307	42.313	123.684	75.892	75.824	81.87
EC:1.1.1.184	31.134	10.141	17.034	26.759	22.125	28.114	8.938	12.296	28.937	32.823	25.113	41.037	22.66	20.842	31.67	28.429	38.101	60.918	48.142	33.65	43.212	36.161
EC:1.1.1.187	3.479	2.149	1.014	2.434	1.155	4.308	0.919	1.696	4.532	2.319	2.064	3.61	1.84	1.385	3.661	2.756	7.123	1.707	6.191	4.175	3.962	2.053
EC:1.1.1.188	17.625	6.64	9.513	12.16	10.572	16.031	4.288	12.623	16.779	17.515	13.985	12.02	7.985	8.571	20.905	14.452	19.704	6.911	19.778	19.096	17.715	16.833
EC:1.1.1.189	1.039	0	0.818	0.856	0	1.299	0	1.605	0	1.805	2.095	0.658	2.022	0	0.724	0	3.093	0	7.373	0	1.81	0
EC:1.1.1.19	0	0	0	0	0	0	0	0	0.337	0	0	2.435	0	0	0.837	1.143	2.073	3.104	2.099	1.122	0.49	0
EC:1.1.1.190	2.094	0	1.44	0	1.562	1.408	0	0	2.771	0	3.102	0	0	0	1.306	1.632	3.45	0	2.316	2.613	0	0
EC:1.1.1.193	25.859	12.481	25.772	14.014	22.373	24.632	0.764	22.834	26.104	24.403	28.851	17.253	11.537	18.33	33.21	18.844	25.464	16.647	26.535	21.179	28.647	17.877
EC:1.1.1.195	5.432	4.707	3.11	7.345	6.6	8.584	9.311	5.134	12.037	6.634	6.815	11.538	6.384	7.917	6.295	8.967	7.489	7.766	7.213	7.876	10.987	5.927
EC:1.1.1.197	1.039	0	0.818	0.856	0	1.299	0	1.605	0	1.805	2.095	0.658	2.022	0	0.724	0	3.093	0	7.373	0	1.81	0
EC:1.1.1.2	22.862	15.256	18.013	16.745	19.052	28.029	9.402	11.892	37.795	21.437	34.39	34.887	15.443	20.07	19.487	25.378	23.068	19.936	26.118	26.953	24.946	27.492
EC:1.1.1.20	1.172	2.272	1.596	1.161	1.279	1.781	1.879	0.645	2.533	1.626	1.528	3.919	2.519	1.129	1.027	1.432	1.513	1.658	1.604	2.077	1.774	2.766
EC:1.1.1.202	3.955	1.702	3.003	5.171	8.224	5.161	2.383	0.996	6.806	3.777	5.596	5.383	0.888	4.447	7.285	8.157	4.782	5.221	6.793	5.422	5.95	2.304
EC:1.1.1.203	5.734	0	2.089	3.046	4.624	2.151	1.441	1.949	3.732	0	9.354	6.714	1.443	2.461	0	4.828	5.334	2.962	5.581	6.643	3.762	2.82
EC:1.1.1.204	0	0.973	0	0	0	0	0	0	1.459	0.691	0	0.857	0	0	0.797	0	1.671	0	1.447	0	0	0
EC:1.1.1.205	175.02	96.817	130.234	142.327	131.996	190.622	51.027	128.12	240.018	181.828	158.754	186.057	120.301	128.495	220.454	173.568	255.394	182.828	242.16	257.213	196.273	209.625
EC:1.1.1.206	0	0	0	0	0	0	0	0	0	2.492	0	2.169	0	0.657	5.44	1.542	0.749	0	0	7.735	0	0
EC:1.1.1.21	9.305	0	7.172	3.436	1.287	11.354	0	2.569	17.203	1.487	20.105	19.288	9.696	11.363	2.793	15.178	15.203	9.728	16.032	9.26	4.355	8.834
EC:1.1.1.211	0.505	0	0	0	0	0	0	0	0	0	0	0	0	0	0.969	0.213	0	0	0.898	1.104	0	0
EC:1.1.1.215	1.2	0.76	0	1.172	0	1.602	0	0	3.173	3.52	2.402	2.731	0	0	0	0	2.169	0	1.162	3.129	2.448	1.71
EC:1.1.1.218	9.661	1.66	5.521	9.64	9.408	9.332	5.124	2.148	10.772	4.964	3.974	5.504	9.869	5.94	3.591	11.128	5.097	7.463	5.242	11.578	9.344	7.11
EC:1.1.1.219	9.307	10.685	8.256	8.354	5.715	8.532	1.243	10.007	18.189	11.251	9.866	11.382	6.255	7.602	20.88	8.967	19.427	10.513	10.613	16.413	14.676	9.979
EC:1.1.1.22	217.79	107.545	129.669	148.913	102.581	178.121	35.776	129.118	252.972	205.333	187.613	174.301	113.232	159.595	280.25	208.156	284.978	142.772	283.856	238.954	248.954	186.023
EC:1.1.1.23	245.595	120.482	146.226	195.314	183.364	212.238	70.368	124.999	310.606	259.439	223.072	228.323	163.24	190.691	297.749	223.11	334.85	182.571	325.716	315.071	314.991	243.946
EC:1.1.1.239	0	0	0	0.96	1.253	1.192	0	0	0	0.851	0.65	0	0.668	1.403	0.969	0.77	1.942	0	1.107	1.363	1.659	0.911
EC:1.1.1.24	1.743	0.889	0.796	1.052	1.653	1.522	0.922	1.605	1.534	2.949	2.583	3.05	5.183	0.707	1.478	2.748	4.686	7.41	3.642	3.849	2.37	1.898
EC:1.1.1.243	0	0	1.39	0.806	3.925	0	0	0	0	0	0	0	0	2.453	0	0	0	0	0	1.635	0	0
EC:1.1.1.244	8.57	3.559	11.927	6.089	8.113	9.907	4.311	9.002	9.565	8.81	4.736	11.129	7.869	5.114	6.067	7.606	9.781	13.066	15.221	8.034	7.661	8.912
EC:1.1.1.25	156.024	79.473	87.578	158.745	103.994	174.234	62.258	94.636	225.579	177.18	124.92	171.887	89.597	97.821	207.984	190.091	248.846	133.586	209.948	227.005	170.063	178.871
EC:1.1.1.251	0	0	0	0	0	1.404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.252	0	0	0	0	0	0	0	0	0	0	0	2.173	0	2.385	0	0	0	4.076	0	0	0	0
EC:1.1.1.255	4.121	4.128	3.432	3.804	3.686	4.53	2.504	2.145	8.978	4.448	5.661	8.465	2.585	5.462	2.691	3.582	4.819	3.385	4.078	4.383	4.258	4.024
EC:1.1.1.256	0	0	0	0	0	0	0	0	3.637	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.257	1.098	0	0.779	1.352	0.906	1.849	0.756	1.215	2.674	1.555	1.221	2.859	1.442	1.935	1.024	1.747	1.676	1.629	1.5	2	1.127	2.064
EC:1.1.1.258	1.75	0	0.392	1.092	1.922	1.199	0	0	1.402	1.454	1.216	2.73	1.657	2.151	1.364	1.372	0.754	0	0	2.524	0.99	3.493
EC:1.1.1.26	94.109	49.206	61.263	55.563	48.232	60.703	11.89	62.108	79.629	88.805	54.387	52.516	39.995	48.748	130.136	63.523	125.642	63.746	136.396	119.766	92.704	67.451
EC:1.1.1.262	137.152	76.355	93.643	121.649	86.875	142.26	51.483	89.066	187.921	178.959	109.306	176.224	99.644	131.585	153.611	140.899	237.499	152.094	205.724	197.763	178.935	151.881
EC:1.1.1.264	0.93	1.791	0	2.183	0.558	2.243	0	1.433	0.865	1.243	0	1.788	1.158	1.005	1.163	2.193	1.189	0	1.8	2.655	1.608	2.986
EC:1.1.1.267	231.589	149.827	143.385	176.811	114.215	202.738	58.123	115.889	281.536	216.82	203.658	180.489	117.429	168.841	260.931	190.603	276.22	135.348	294.221	237.517	244.836	179.83
EC:1.1.1.268	4.162	0.73	1.76	3.752	1.394	8.6	0	2.692	4.87	7.848	5.554	3.528	2.38	0.667	6.594	5.494	5.121	0.668	5.754	3.086	1.402	5.011
EC:1.1.1.269	7.779	3.23	8.075	5.354	0	8.847	2.283	4.857	7.042	4.968	10.164	16.401	6.755	9.625	5.275	5.65	8.99	4.123	11.459	10.912	10.447	8.788
EC:1.1.1.27	31.175	16.833	25.071	20.023	9.338	5.135	0	17.909	25.032	34.03	10.947	17.167	2.281	7.879	49.14	36.054	40.832	18.286	57.282	30.878	35.377	24.452
EC:1.1.1.271	102.775	59.569	51.744	58.04	56.7	78.627	23.556	73.572	105.453	105.031	62.594	87.567	44.032	69.34	123.695	85.929	149.269	77.829	173.175	141.877	134.937	66.404
EC:1.1.1.272	7.213	3.148	2.908	7.365	2.201	7.11	2.553	7.422	10.179	14.824	3.426	12.597	2.247	8.534	16.802	9.46	19.314	8.741	16.032	7.071	7.101	6.225
EC:1.1.1.274	41.64	10.439	24.825	32.664	43.776	49.239	14.04	16.685	57.436	42.669	39.863	51.473	38.304	29.528	36.441	54.402	32.705	30.601	40.06	69.092	42.471	54.2
EC:1.1.1.275	14.95	0	4.528	9.006	19.131	16.596	8.955	4.692	19	7.771	14.59	27.39	26.854	14.726	4.157	19.749	3.987	4.659	5.588	13.092	6.795	19.237
EC:1.1.1.276	5.342	0.652	1.487	3.573	5.353	7.19	0.574	0.627	11.106	4.825	3.919	2.295	3.068	2.865	4.663	9.678	3.358	2.142	4.627	12.646	1.888	3.739
EC:1.1.1.28	7.382	9.109	3.188	4.562	0.38	3.01	0	1.757	9.847	10.874	6.348	11.985	6.247	5.87	9.802	4.747	14.086	1.895	14.677	5.3	7.83	6.999
EC:1.1.1.281	4.345	0	2.781	3.306	3.859	0	0	0	3.538	2.327	0	0	0	0	3.717	0	4.598	0	1.597	0	0	0
EC:1.1.1.282	0	0	0	0	0	0	0	0	0	0	0	0	0	2.924	0	0	0	0	0	0	0	0
EC:1.1.1.283	4.299	1.467	1.351	2.274	1.983	2.318	0.396	2.254	2.256	3.312	0	4.92	1.712	2.066	4.324	3.3	3.749	2.01	4.293	3.329	3.248	3.046
EC:1.1.1.284	64.233	34.29	55.063	54.854	79.005	90	26.359	44.791	102.095	70.97	68.913	135.938	58.446	86.874	93.199	72.749	99.32	124.075	98.785	113.766	99.986	97.577
EC:1.1.1.287	1.47	0	1.887	0	0	0	0	2.833	0	2.5	0	0	0	0	3.91	2.778	1.669	0	2.332	2.044	1.987	0
EC:1.1.1.288	0	0	0	1.207	6.385	1.88	3.907	0	0	1.282	0	2.283	3.306	1.803	0	1.254	0.925	1.713	2.937	1.853	1.347	1.369
EC:1.1.1.289	0	0	0	0	0	0	0	0	0	0	0	1.037	0.987	0	0	3.26	0	1.395	0	1.919	0	0
EC:1.1.1.29	9.213	6.437	6.745	8.978	6.895	10.799	2.618	10.138	19.711	18.985	14.81	12.589	7.918	15.237	13.509	8.326	15.31	8.681	18.966	19.05	14.886	10.347
EC:1.1.1.290	32.634	16.886	24.026	25.47	27.41	22.04	2.058	24.39	40.399	43.823	36.339	32.16	23.222	30.706	50.014	35.996	34.681	19.85	53.781	39.077	35.178	35.701
EC:1.1.1.291	0	0	0	0	0	0	1.444	0	0	2.545	0	1.487	0	0	2.973	1.814	4.978	2.146	3.336	4.396	2.294	0.937
EC:1.1.1.292	10.137	5.761	5.734	6.942	5.058	7.378	0	6.745	6.553	10.667	5.125	6.549	2.426	4.748	14.619	14.109	11.629	5.511	15.807	20.162	12.443	16.297
EC:1.1.1.295	1.062	0	0	0	0.517	0	1.257	0	0	0	0	0	1.701	0.934	0	1.099	0	0	0	0.79	0	0
EC:1.1.1.298	11.957	11.257	14.536	9.087	12.305	12.646	5.862	13.065	18.822	20.447	16.525	16.871	13.402	16.139	17.061	15.04	16.053	11.18	22.214	18.4	13.879	11.762
EC:1.1.1.3	251.658	131.601	157.558	211.227	153.321	231.934	55.146	150.937	318.078	254.226	232.855	224.986	164.392	183.835	275.842	267.666	340.937	230.968	342.484	333.375	284.032	228.56
EC:1.1.1.30	48.244	35.987	39.211	56.315	48.547	73.023	22.423	39.86	86.604	72.774	53.993	89.127	53.315	62.817	77.98	82.002	95.883	58.338	98.972	101.2	86.132	76.114
EC:1.1.1.300	0.985	0	0	1.887	0	0	0	0	2.519	0	0.982	0	0	0	0	1.194	0	0	1.095	1.331	0	0
EC:1.1.1.302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.329	0	0	0
EC:1.1.1.303	0.673	0	0	0	0	0	0	0	0	0	0	0.591	0.596	0	0.524	1.634	2.274	0	0	0	1.899	0
EC:1.1.1.304	0	0	0	0	0	0	0	0	0	1.568	0.482	0	0	0	2.04	1.082	1.305	0	0.809	1.519	0.907	0
EC:1.1.1.306	22.45	5.926	10.713	16.463	20.48	23.852	7.199	9.123	24.91	21.984	29.049	10.939	24.489	14.955	23.023	22.312	23.507	12.169	21.892	40.099	24.901	25.686
EC:1.1.1.307	0	0	0	0	0	0	0	0	0	0	0	1.817	0	0	0	0.754	0	0	0	0	0	0
EC:1.1.1.308	1.247	1.548	0.393	1.502	1.656	1.071	0	0.415	2.386	1.406	2.323	1.335	1.581	2.064	1.777	0.98	1.908	1.204	1.745	2.82	1.723	2.269
EC:1.1.1.31	155.649	85.364	89.283	111.684	89.061	163.078	48.88	81.377	170.033	162.166	106.677	170.555	109.525	119.843	178.462	161.795	196.691	149.412	203.16	211.604	175.949	160.989
EC:1.1.1.310	0.763	0.635	0	0	1.618	0	0	0	1.671	0	0	0	0	0	1.052	1.343	1.005	0	0.942	0	0	0
EC:1.1.1.311	13.22	8.481	7.455	7.249	11.709	17.051	1.782	11.419	15.555	20.011	13.971	16.469	11.116	13.241	23.391	16.473	18.404	7.88	23.838	14.785	21.624	16.427
EC:1.1.1.312	18.884	7.306	12.588	15.503	14.086	22.305	5.571	9.835	29.753	21.134	21.286	21.881	13.968	20.295	18.29	36.597	14.945	16.528	26.199	42.738	18.04	25.485
EC:1.1.1.313	0.281	0.411	0	0	0	1.706	0	0	0.931	0.819	0	0.389	0	0.55	0	0.488	0	0	0.402	0	0	0.634
EC:1.1.1.316	0.961	1.569	1.068	1.252	0	2.566	0	1.201	1.67	2.412	0	1.134	0	1.624	2.317	1.695	1.584	1.281	0	1.515	0	1.201
EC:1.1.1.317	2.333	0.935	1.124	1.71	1.482	2.643	0	0	2.524	1.885	0	2.009	1.672	2.988	1.779	2.361	2.918	0.821	2.122	3.551	2.522	2.201
EC:1.1.1.327	2.442	1.855	1.815	0	2.013	0	0	1.06	1.592	2.46	0.955	0.85	0	14.196	4.535	2.862	4.761	1.935	6.254	2.324	2.169	5.555
EC:1.1.1.330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.251	0	0	0	0
EC:1.1.1.333	0	0	0	0	3.981	4.021	0	0	4.867	1.959	4.946	0	3.209	3.307	4.136	9.114	3.227	2.526	0	2.953	2.331	0
EC:1.1.1.335	0	0	2.266	0	0	0	3.281	0	0.717	3.336	0	0	0	0	0	3.939	2.523	0	0	0	0	1.808
EC:1.1.1.336	1.237	0.473	1.044	0.701	0	0	0	1.077	0.705	0.854	0	1.289	0	1.1	0	0.842	1.797	0	3.486	1.085	0	0
EC:1.1.1.337	1.696	2.425	0	0	0	0	0	0	0	2.363	0.475	0	0	0	5.073	0	3.003	0	1.574	0	1.829	0
EC:1.1.1.338	0	0	0	0	0	2.18	0	0	2.367	0	0	3.027	1.62	0	0	0	3.65	1.846	0	0	0	4.631
EC:1.1.1.34	19.017	0	9.877	2.07	4.008	1.454	0	0	7.017	9.861	3.055	14.065	21.186	9.648	17.547	5.006	24.215	6.634	15.372	10.638	13.441	12.949
EC:1.1.1.346	1.103	0	0.871	0.722	0.584	1.834	0	0	1.038	1.328	0.328	1.203	0	0	1.159	1.828	1.659	0.685	0	0.881	0.565	0.88
EC:1.1.1.347	0.443	0	0	1.568	0	0	0	1.713	0	1.644	0.905	0.829	1.238	0	1.512	2.484	0.744	0	1.17	1.58	1.236	2.738
EC:1.1.1.35	162.913	78.779	86.654	103.259	87.116	123.955	36.057	89.406	181.573	147.107	116.305	147.409	87.155	118.037	180.637	148.982	201.649	126.012	237.719	187.456	174.232	160.338
EC:1.1.1.353	0.983	0	0	0	0	0.536	0	0	2.039	0	0	1.611	0.922	0	0.779	0	0	1.591	1.7	0.881	1.372	0
EC:1.1.1.36	58.614	38.19	48.319	58.588	46.882	61.851	16.314	43.083	67.441	79.546	42.757	70.959	47.674	47.781	78.928	93.325	91.052	66.27	89.462	79.54	72.995	75.79
EC:1.1.1.365	0	0	0	0	0	0	0	0	0	0	0	3.05	5.926	0	0	0	0	0	0	0	0	0
EC:1.1.1.369	0.897	0	0	1.563	0	0.812	0	1.035	0	1.327	0	0	0	0	0.695	1.079	0.477	0	1.105	0	0	1.01
EC:1.1.1.37	316.737	143.301	209.48	205.635	186.422	243.55	73.227	194.225	340.439	280.636	215.778	273.894	182.162	208.247	355.189	269.509	422.345	214.731	402.175	342.928	350.038	261.151
EC:1.1.1.373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702	2.891	0	0	0	0	0	0
EC:1.1.1.38	80.035	33.538	51.805	63.422	52.881	71.466	19.303	48.058	96.3	75.835	62.239	61.061	60.98	67.59	72.014	80.145	78.625	37.63	74.537	103.772	79.756	75.913
EC:1.1.1.381	5.151	3.54	5.181	4.907	7.196	5.397	3.873	5.182	8.539	8.506	7.731	9.741	7.22	8.459	5.359	7.4	3.893	4.943	9.598	8.764	4.473	5.334
EC:1.1.1.385	2.484	1.135	0	2.237	2.514	0	0	0.984	2.65	1.912	1.833	1.221	0	0	1.767	0	1.811	0	3.144	3.055	2.346	2.898
EC:1.1.1.39	8.076	3.643	3.325	8.28	7.794	14.402	3.544	4.008	8.954	8.713	4.804	23.36	7.486	9.175	11.517	14.944	10.5	18.175	10.186	18.389	12.785	16.504
EC:1.1.1.4	3.87	2.821	2.869	3.104	1.923	6.154	0	3.976	3.738	3.852	1.193	1.619	0	6.916	6.366	4.749	13.144	4.687	9.186	7.613	4.791	4.449
EC:1.1.1.40	93.282	45.214	68.921	78.307	51.947	95.526	23.216	59.947	115.726	84.758	61.884	101.947	56.161	63.733	96.332	102.485	119.541	75.305	109.534	106.813	101.861	94.245
EC:1.1.1.41	75.901	64.828	65.515	60.592	48.237	81.795	22.031	66.742	109.048	93.5	68.52	89.425	56.049	72.09	112.726	92.87	117.426	91.828	134.482	112.945	109.813	83.977
EC:1.1.1.42	225.269	154.632	163.275	184.206	150.184	277.932	63.353	153.519	331.912	262.445	197.981	262.863	144.792	203.008	304.611	255.579	319.713	208.887	335.252	343.486	261.141	248.334
EC:1.1.1.44	167.011	91.787	110.271	133.168	109.528	148.379	40.989	110.859	237.463	180.69	143.904	169.399	123.304	148.646	212.16	163.179	239.646	101.018	273.539	218.681	231.654	154.588
EC:1.1.1.45	2.313	0	0	1.205	0	1.027	0	0	0	0	0	1.12	0	2.79	1.526	1.946	0.855	0	1.9	1.748	2.082	0.747
EC:1.1.1.46	0.792	0	2.861	0	2.482	3.628	0	1.735	2.61	0	2.743	8.441	3.053	3.133	1.389	2.565	0	8.156	2.008	5.196	3.201	4.643
EC:1.1.1.47	54.173	46.227	58.656	58.496	33.743	72.545	26.892	50.579	83.097	76.818	57.327	79.006	42.937	71.097	89.838	57.812	77.16	51.876	89.492	91.866	81.482	63.436
EC:1.1.1.48	3.214	0	6.322	0.788	7.307	7.787	3.92	5.816	8.543	3.159	4.103	18.578	7.012	7.533	4.123	11.426	4.135	15.651	8.574	20.68	5.114	16.456
EC:1.1.1.49	612.287	363.773	433.578	501.69	433.371	629.246	145.815	391.767	843.406	643.862	577.306	599.601	494.543	498.273	740.61	672.841	775.189	427.869	880.409	847.957	728.468	662.255
EC:1.1.1.5	2.169	2.254	1.337	2.344	3.292	5.354	0.737	0.666	4.139	3.197	2.576	3.988	2.235	5.26	3.26	2.829	6.74	1.978	2.079	4.353	2.676	3.68
EC:1.1.1.50	0	0	0	0	0	0	0	0	0	0	5.952	0	0.678	2.253	0	0	0	0	1.842	0	0	1.122
EC:1.1.1.51	11.168	1.682	2.203	6.198	5.342	7.171	4.339	3.264	10.693	6.578	4.766	15.511	7.337	10.219	7.578	8.948	8.603	4.664	8.846	9.827	6.728	9.176
EC:1.1.1.53	48.357	17.559	22.54	24.804	32.25	41.803	14.223	25.977	46.179	38.873	35.552	43.477	44.613	37.505	47.453	60.696	40.977	22.366	48.894	49.069	49.629	58.02
EC:1.1.1.54	0	0	0	0	2.023	1.129	1.53	0	0	0	0	0	2.422	0	0	0	0	0	0	0	0	0
EC:1.1.1.56	19.121	11.882	3.857	14.426	9.293	18.016	2.774	11.297	11.307	26.714	3.281	22.059	9.064	4.817	24.388	21.235	21.006	13.178	20.044	15.237	21.488	21.254
