pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
ARGSYNBSUB-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.1284350972	1.8145868233	2.6435995404	5.5811599183	0	6.7799757349	5.5346456737	3.8594131984	3.3981385889	5.5159483564	2.6530434919	13.6021075948	5.466968883	4.2884471899	4.8853536348	10.3786573483	4.320006252	5.6926714442	5.7164326766	18.1386059478	3.5066094608	7.8841373193
ARGSYNBSUB-PWY	unclassified	170.6041135509	93.0314832382	130.6866563267	136.268598954	96.7326959864	168.0726687189	48.1790823662	96.1026111309	211.5440440585	184.495159403	137.9323904337	175.7588963203	111.5294733662	111.4549306721	210.3410771292	160.1531600315	235.4270557149	136.5721643798	248.6770521269	215.847423639	190.0574629719	156.178355109
ARO-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6523447682	0	0	0	0
ARO-PWY	unclassified	207.3684679235	112.6261710628	141.0911847148	171.1616847671	139.9481139782	220.3905029478	49.0602812446	129.0094381303	279.5415172125	223.856761041	187.1090401528	205.0108599056	131.163560055	160.4988368113	262.4333069678	218.6496329857	303.3489814032	179.8551220079	278.7733914726	269.5130580646	237.4831300948	203.5945675481
ASPASN-PWY	unclassified	43.8316650153	23.1094902734	31.5427871259	25.3548176657	23.9358888383	37.1557792843	7.2802635228	23.8920339454	40.7070246799	43.6764936883	15.5162241375	40.6485275242	16.7916549195	22.110326724	38.0850579612	53.0831292318	65.1643457131	31.0837144139	70.0275675744	56.7815594143	48.611062134	45.1005035226
AST-PWY	unclassified	6.2315005787	0	0	0	0	7.2493926975	0	0	9.33237282	4.8227799078	0	9.047936677	5.097538675	2.3932832737	5.676875327	0	13.2593643051	1.9300925768	6.3050249283	7.1791770951	3.4028833663	0
BIOTIN-BIOSYNTHESIS-PWY	unclassified	62.1618291857	34.2048028283	41.4094314751	70.578470143	35.5460926283	83.9864369652	16.0436320821	0	106.0600161899	56.9662429634	84.8634524314	91.0490331714	69.5543795521	82.6612391677	76.4128883976	57.663090445	79.2119241673	76.8203098742	119.1526904561	56.2153129632	98.8811174566	63.1590848694
BRANCHED-CHAIN-AA-SYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.0767027591	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.4568326328	0	2.1409483232	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	1.8029298104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	10.2557253917	0	2.4285739382	0	11.1904859579	9.7796946317	5.7581891766	4.7504115712	11.1459727	10.2216451745	5.0360284142	20.830048385	4.0236265804	10.6621135508	11.4199690966	14.2813535482	9.8241379942	0	8.6864347742	8.5313847695	11.7452393612	16.885662408
BRANCHED-CHAIN-AA-SYN-PWY	unclassified	305.9874633542	158.8767805812	193.6620062931	234.3201663679	197.3986203445	284.9305838059	84.8758105593	195.5677792076	367.6569595034	314.4972419692	262.4274538172	276.1963172145	198.1753607295	222.5476944074	372.5049722041	307.1808386776	440.0811379035	230.9153057026	438.5553497022	398.1911273517	366.9980357217	296.3616183948
CALVIN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5823141004	0	0	0	0
CALVIN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.3192627966	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	unclassified	202.1475134423	132.0273642846	135.9497297868	166.6714137275	150.1839109148	194.6975345065	70.2767178422	125.2618461852	275.7559448146	221.9928165826	186.8888379462	202.7180572863	149.750189668	148.6299557646	250.7249913824	202.1370841435	286.7661119626	168.3696487013	287.2208964052	263.1846289955	259.3000678328	224.2294478864
CATECHOL-ORTHO-CLEAVAGE-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.1669096178	0	0	0	0
CATECHOL-ORTHO-CLEAVAGE-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0.7736579158	0	0	0	0	0	0	1.4502837277	0	0	0
CATECHOL-ORTHO-CLEAVAGE-PWY	unclassified	30.6455984221	10.9729542946	23.1552291108	21.9530594354	27.4195526104	24.6179402484	10.2319185259	19.1427657405	34.9002535837	36.458884824	23.5788539269	40.6980000314	21.5477451308	22.4133010646	37.7032114352	32.8884905685	28.9176374181	27.5625070398	41.0237115421	51.8862187367	36.7860148444	42.8883316277
CENTBENZCOA-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.496145392	0	0	0	0	0
CENTFERM-PWY	unclassified	17.3147503119	6.4787191575	13.0955175536	11.0598574148	5.8714285583	12.6294991053	0	13.4606094813	16.1300320979	16.7825633402	10.5549357249	8.4187187989	3.9371426454	8.6731945368	16.8425927756	13.3926226676	24.1213492303	8.7849349489	19.9865221203	21.4194538127	22.5069891756	14.1890578475
CHLOROPHYLL-SYN	unclassified	10.3276890921	0	0	5.6167236802	16.9766807173	5.828298879	0	0	14.1388418618	10.9270151014	0	7.2408397477	8.2346768254	14.330982832	0	5.4764583054	0	9.5167465078	0	11.7625031836	0	0
CITRULBIO-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2353651961	0	0	0	0
CITRULBIO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	2.5645943346	1.5029473512	0	0	0	0	0	1.1668481401	2.6279559492	1.9370032166	2.0771982432	0	0	0	2.7434566403	0	5.8778092281	2.3363315005	1.3058269316
CITRULBIO-PWY	unclassified	154.7132785651	106.5092717183	99.6064825023	121.0598375879	69.7074819213	172.8513062876	45.3511016863	112.0313964508	189.2176661966	169.7659929412	143.1743977356	123.4035848955	95.6120306769	104.1148898245	199.4298914187	163.6667730449	211.9074894781	136.269003377	220.6069883163	211.8123300459	186.2365560635	152.5629702267
COA-PWY-1	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0854783699	0	0	0	0
COA-PWY-1	g__Rhodococcus.s__Rhodococcus_erythropolis	1.0626307291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	1.0915237575	1.373353147	0	0	1.4168235631	1.1964290426	0	0	0	3.530420257	0	0	0	0	0.6316325188	0	2.79843974	2.8744623668	2.9797403046	0
COA-PWY-1	unclassified	197.8373844929	113.4678018195	120.2782252128	171.3625292457	119.0157317613	184.9198763154	50.6804066075	103.2399958671	249.8329768281	210.5134675711	174.6642841043	175.6025731472	128.4487306625	154.255569988	241.0145039846	178.3871731351	294.1858854705	133.7902616829	276.1703907457	236.390305001	201.9436634096	181.0810039562
COA-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7068614912	0	0	0	0
COA-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.8732691351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0.9937142264	1.3607522352	0	0	0	2.1277444627	0	0	0	2.819637828	0	0	0	0	0.5006055787	0	2.6928793327	2.3380332264	2.5469949046	0
COA-PWY	unclassified	129.8599044296	77.2444391272	93.2066227507	131.8242994083	86.2794076689	125.2792776883	37.4032174582	87.4244625561	184.4872140846	157.932097509	118.8674773715	139.0397188514	80.7742336934	108.1887477928	169.2957597201	151.2230836645	206.3840885219	115.6753303472	194.496104413	188.9468049192	150.7337184945	139.3608725921
COBALSYN-PWY	unclassified	21.9694996598	0	2.3865488864	17.2630872259	10.7846345044	10.0435186853	10.766743249	18.0323226286	31.3279499694	22.1360659105	21.6816218829	21.4767115644	6.4752240883	27.4429123657	23.692654949	5.5886612032	27.4522488783	8.8721716126	31.5577809091	35.1911518608	27.8551607581	22.6740997011
COLANSYN-PWY	unclassified	112.8188882436	68.7598198539	72.8470486468	84.5934719178	77.4896332198	105.5519580841	27.0327374628	69.6920282996	152.4352724167	116.9509837378	102.8346822422	124.2603185496	67.6117877091	100.0745729552	131.5782319392	110.6558176638	144.5460885579	95.8924505567	160.9109920958	136.4425426144	129.2563380189	105.3350910301
COMPLETE-ARO-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0232439196	0	0	0	0
COMPLETE-ARO-PWY	unclassified	211.7776858884	118.1740688496	145.9449030322	175.6649457314	143.0163802517	225.4611015829	50.6406181317	134.4829134678	286.4537989614	229.9256102213	192.7365664065	210.83935747	132.860227776	163.8030212998	270.7785727843	223.7038237216	313.631846985	183.5063897211	289.2630955955	273.8724948896	247.2157419793	209.4735206583
CRNFORCAT-PWY	unclassified	44.7918472461	26.3870624176	24.8794768249	28.9302849642	27.8581598017	57.2339370546	9.8629163854	29.0421719205	55.0042526012	53.6389169778	37.2937764328	47.6037513959	25.3914513572	42.0827477621	48.8966750323	57.8025705923	51.2807345774	44.6874280738	72.9985825522	74.4162749392	56.1993330974	55.4308878728
DAPLYSINESYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5352207143	0	0	0	0
DAPLYSINESYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	1.6280334838	0	0	0	3.4241007118	0	0	0	0	2.5086678835	0	2.6969687134	4.5910779014	1.8553334884	0
DAPLYSINESYN-PWY	unclassified	153.2346798082	83.3533805434	106.9389184188	130.3915918922	111.8249261542	151.8963565727	36.8552332822	87.6082269994	193.2643705085	166.7976564696	155.0867262539	164.9400391008	107.6869276831	135.6330621655	165.0945091814	163.5434057265	211.6709236464	125.8500705906	204.0636943201	207.7290931928	170.2845147491	153.6779949383
DENITRIFICATION-PWY	unclassified	0	0	0	2.9605411096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	unclassified	87.3702128884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHGLUCONATE-PYR-CAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	12.4047339029	6.5419210872	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	1.3550123707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	unclassified	178.3398247764	101.0308531273	129.3410728271	143.7514897985	115.29309214	166.6212791074	50.779917953	112.5278751615	221.4429609114	182.9048586673	144.8862898036	155.206224596	97.395981117	144.6028325766	212.5726146847	165.890392879	249.5476900261	137.8960943156	236.6741146344	214.7920218765	200.2306622904	165.6050235185
ENTBACSYN-PWY	unclassified	51.4257897958	0	22.6670087763	28.7240476219	24.9759791269	43.5166938422	0	0	44.9176943648	39.6400369287	41.6456082759	50.7467364202	21.931004623	32.3111515418	48.4259724193	39.7074809921	58.1040131742	14.8849440878	0	0	56.7666434311	38.5197561797
FAO-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.918995235	0	1.7359817743	0	0	0	0	0	0	0	0
FAO-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	2.3101196644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.4329483958	1.3614985732	0	2.6810546784	0	2.0633075763	0	0	1.6385161766	0	1.6987902396	0	1.550881346	0	0	0	2.1813125813	1.9373744733	2.8001473698	2.2169248002	0	0
FAO-PWY	unclassified	224.8585971505	107.0244373664	127.756180005	156.5420583033	134.8355333349	191.2899729704	54.2116450079	129.7492739088	254.781492379	211.9931981148	173.453794682	189.6684260748	141.5526054631	160.2636129354	261.9200088562	217.1201395524	287.8837610097	160.8043562809	307.4676902933	281.3675663708	250.8661575516	221.3602405958
FASYN-ELONG-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.9304039089	0	0	0	0
FASYN-ELONG-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.1354499062	3.406117001	1.996476717	0	3.0496685839	0	4.0906156242	5.0582843979	6.0935082248	8.3453435882	0	13.0380280457	4.6687862599	9.3230716053	3.2322386376	8.1484597621	8.5164249353	9.6515618327	7.0410525363	19.6636151931	7.8327194045	7.6593552074
FASYN-ELONG-PWY	unclassified	280.624529166	167.5150958415	190.9492247549	217.3784271497	168.0724791277	275.7533040623	81.1830554706	173.6631522412	392.4067138233	316.2377766884	251.1849084287	279.8465339146	166.4823252065	220.4265171288	357.6136995386	297.2300032111	393.4710430619	232.1660183846	423.5220512414	352.4946582019	335.3686559236	286.2031646224
FASYN-INITIAL-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2558162354	0	0	0	0
FASYN-INITIAL-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.0226970175	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	1.1724595204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.2988494924	0	2.0960159414	0	0	1.6661985705	0	0	0	0	0	2.9447791569	1.737408556	1.6643367602	2.0752449206	2.3877295302	5.6364818239	6.174126972	1.9511938963
FASYN-INITIAL-PWY	unclassified	244.1249464032	161.9654764072	173.1140636342	192.633313588	141.293538613	213.7413669898	57.0910607574	148.3070662086	317.6777210999	281.1585256953	222.996321833	233.4011750752	167.4694156587	216.6677142789	292.6910902743	218.5467853929	371.8684251813	201.1537916499	377.9981745682	319.6808295508	290.6929386039	240.0153666493
FERMENTATION-PWY	unclassified	43.1635069689	27.6756721174	45.2023765225	30.7837295849	1.5039254042	46.7814534751	23.0912100082	17.245781664	39.8661676126	36.4071522928	22.5620099632	39.6840290931	21.6740954395	20.9301029174	47.2913749582	44.1378993661	83.3308917984	23.9282804257	49.1334707472	58.0925138005	38.6394391945	42.9795774213
FOLSYN-PWY	unclassified	15.0216066806	0	25.8860326169	21.1810511341	11.1152740319	39.197093992	5.451837631	2.3046283094	41.2719273819	28.6413824444	13.7991341182	31.3887372003	23.1833256198	14.2989254327	32.1308103883	0	49.2844432946	28.9125252221	41.3972039231	48.9285780183	49.1582429227	35.4514909296
FUC-RHAMCAT-PWY	unclassified	0	0	0	0	0	0	0	0	10.5775735572	0	0	0	0	7.6742306438	0	4.9427344628	0	0	0	0	7.0858114302	0
FUCCAT-PWY	unclassified	1.4545883809	0.5625858888	5.6716036102	3.16668154	0	0	0	0	8.1329339554	4.5895497194	8.6616204262	4.6635687889	3.6638053431	8.1582665777	0	4.5961376348	9.4371522042	0	2.3014177071	3.4260190266	5.4691327557	3.3737569072
GALACT-GLUCUROCAT-PWY	unclassified	21.1783687724	0	10.2678874486	18.4118493944	13.0120877346	22.8221377379	0	11.5194797504	24.0199905815	26.7065138505	14.8615339598	26.3230970488	16.6444888942	13.1153183365	23.8265441938	23.8429773632	25.9484672247	18.7890834355	25.4979460506	30.5671882035	14.8357265127	25.2307974669
GALACTARDEG-PWY	unclassified	32.8447831589	12.9741364258	24.1608036504	29.3470675681	7.9998984263	23.9891026627	5.375510919	19.2465255676	28.0000241199	34.226128742	25.7290187674	26.648551285	15.6206805842	23.4377514151	45.3472543914	45.2430575194	50.6736830587	24.4032116475	53.5689407627	53.847354567	46.7076369039	38.2042026489
GALACTUROCAT-PWY	unclassified	21.7116814181	12.6784375937	9.00015402	21.0584073125	11.7855152301	23.7687278792	3.3002862111	14.989088125	29.640664268	45.2644084075	15.6360132654	27.6570036695	17.4637871341	9.9983390726	28.7810438467	24.045022033	37.7923773159	18.5726488007	25.4957667105	37.5792030954	22.9559817437	32.604984596
GALLATE-DEGRADATION-I-PWY	unclassified	16.9488376189	8.8785041639	13.7677557043	13.7509433968	18.2772902682	21.4450266526	3.5834144604	11.6799914111	32.9276293369	25.9455692571	23.2193465105	27.4991518469	12.6883467535	18.7176394429	21.7368876513	33.5094937576	19.1980108221	17.5023803298	27.1166120089	37.34284156	24.2907833658	32.3148237252
GALLATE-DEGRADATION-II-PWY	unclassified	19.541819375	8.0109213435	12.7870417037	18.830538894	21.0126130763	26.7094271861	12.8075426135	10.6472309394	39.1502520837	26.6497125377	26.2942899441	30.2271381386	22.0348757262	27.6479783525	22.8245834398	35.5624148045	19.7420331664	24.1300531719	22.3643612001	41.0286373709	21.358481492	33.1858051225
GLCMANNANAUT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9638965941	0	0	0	0	0	0	0
GLUCARDEG-PWY	unclassified	21.9695800338	12.1785925859	20.1897241615	19.9917085366	7.8143347081	22.1512581093	5.0896507247	18.77604315	26.8169029864	31.6893174757	24.1218990517	24.4610301003	17.3057655496	20.8064522365	33.2136082737	36.5365964348	39.2831418281	22.9643849755	41.966887945	50.3020654034	31.1863800003	34.9396794096
GLUCARGALACTSUPER-PWY	unclassified	32.8447831589	12.9741364258	24.1608036504	29.3470675681	7.9998984263	23.9891026627	5.375510919	19.2465255676	28.0000241199	34.226128742	25.7290187674	26.648551285	15.6206805842	23.4377514151	45.3472543914	45.2430575194	50.6736830587	24.4032116475	53.5689407627	53.847354567	46.7076369039	38.2042026489
GLUCONEO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.3650534554	0	2.7047474183	1.4308069777	0	0	0	0	2.4038053502	0	0	0	2.4868683097	0	0	1.8092431338	3.0836846746	4.0069413047	2.6667523356
GLUCONEO-PWY	unclassified	173.4028207731	102.6660467781	121.6566106983	143.2248239071	100.0100018873	163.4338043685	44.4450018044	111.5674183393	225.4133577991	172.7890325903	135.8104718388	157.9025474412	93.2181304417	118.4711612878	209.3478292846	166.6053217605	246.2774040306	131.1599745864	236.2622780733	203.191936243	203.1315035155	156.9735596643
GLUCOSE1PMETAB-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	11.1002891085	0	0	0	0	0	0	0	0	0	0
GLUCUROCAT-PWY	unclassified	19.9133666559	10.987680335	11.3278356179	19.163213934	12.807816889	22.9255781545	3.1282057476	10.9183325412	27.3773184305	29.8401408012	15.223359966	26.1208981239	15.9811779747	19.9237128655	23.3234177221	23.1612536433	30.2072034605	17.8532497216	24.1705630438	33.2351102521	18.9655940206	26.8682278971
GLUDEG-I-PWY	unclassified	51.8433162852	22.7597908837	35.9530540571	35.347749743	23.6770335738	39.1118779802	10.9459484998	21.659300481	53.3145269294	53.3265238886	33.0800176353	35.5290559426	26.2802525383	29.7448157648	54.1921857843	52.0998255573	60.8155960623	29.8502954505	49.4413445973	54.8845579663	56.2189701847	35.8216861785
GLUTORN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3783200324	0	0	0	0
GLUTORN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.5075114381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.5471438635	0.9221427445	1.2185200844	2.5067465758	0	3.709837337	3.0995403625	1.5554448741	1.2507767758	2.0660542879	1.4552436037	6.9718075238	2.2150089275	1.7251851236	3.1595490295	4.0797091681	0	1.7853995978	3.8682447537	7.3043966722	2.0768261135	4.5001132191
GLUTORN-PWY	unclassified	138.1236233085	67.5918579552	108.5769957171	104.8899463463	79.855197396	141.699894841	43.660127411	80.4971870663	167.060124503	147.7908976031	133.5554720654	160.3141704906	83.785396702	115.7236484702	160.0711729547	141.3123692636	182.6791283652	116.2956201683	199.3388822522	180.7210086013	143.6185031417	151.1867187389
GLYCOCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	21.3366387997	20.1269884047	9.7622749251	0	0	0	0	0	0	8.5165600194	0
GLYCOGENSYNTH-PWY	unclassified	181.4466966177	119.7755591839	125.8764957825	136.7907968874	100.9533169816	177.1083323638	44.3908532271	124.1424267234	254.7528261493	206.7806715284	153.5005208005	178.4482833701	112.461293821	132.7411242913	217.6844692146	190.2854969361	253.8968462624	144.5618561504	263.5547526039	230.0326814241	219.2616118957	175.4479883924
GLYCOL-GLYOXDEG-PWY	unclassified	4.1277764414	2.0401056463	3.0948550118	5.594597724	2.9460846565	2.3982323958	1.4055458103	7.2912651369	6.2369363624	0.9499723679	5.7385229611	4.552300535	3.3360041948	5.0939478943	0	3.321463206	4.0678848477	1.5353715295	1.6264822192	6.7081890676	2.0945141847	0
