function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.14	114598.97	115165.23999999999	60458.41000000001	125371.41	44279.68	51250.73000000001	25900.269999999997	60738.42	65800.03000000001	71693.77	122245.89	12348.09	106330.51	35439.83999999999
EC:1.1.1.140	239.67	378.78999999999996	154.23	239.32999999999998	95.19	82.5	51.71	29.009999999999998	34.35000000000001	19.84	171.99	36.46999999999999	80.81	56.97
EC:1.1.1.145	172.0	100.0	382.5	58.0	68.0	989.5	0.0	129.5	7.0	0.0	1.0	27.5	1.0	371.5
EC:1.1.1.157	201056.36000000007	267034.53999999986	239493.70000000004	356883.0400000002	122356.1	127082.99999999994	118915.73000000001	124669.04999999999	115675.69000000003	149538.92999999993	307475.51	68845.8000000001	254998.18999999992	108721.24000000006
EC:1.1.1.159	488.0	3222.75	2681.85	2952.0	1195.0	1869.2	3999.0	215.5	120.0	573.0	3428.0	593.5	3350.0	1187.2
EC:1.1.1.169	160543.38999999987	149623.0400000001	217860.4900000001	177639.75999999992	55514.94000000001	132570.62000000008	92400.13999999998	124506.90999999997	97101.81999999996	71433.23	105294.44	91694.05999999992	83747.02999999998	143994.0399999999
EC:1.1.1.17	9014.539999999999	9619.76	11383.289999999999	14700.94	4062.4300000000003	4205.17	1885.82	4277.51	3533.1800000000003	6592.280000000001	9788.380000000001	4126.73	9054.15	2632.8100000000004
EC:1.1.1.170	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.1.1.173	2394.7999999999997	1332.7999999999997	2132.88	668.0	652.8000000000001	1501.02	99.2	1173.3500000000001	280.4	12.6	172.6	712.6000000000001	174.0	2146.5200000000004
EC:1.1.1.18	31464.920000000013	75157.99	31576.410000000014	96870.24	16961.160000000003	14914.800000000001	40695.630000000005	11398.94	10087.550000000001	35157.0	50686.79	5965.979999999999	38542.01000000001	14032.44
EC:1.1.1.184	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.189	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.193	252398.91999999955	267700.44999999984	285257.6099999999	338972.1800000003	96500.08000000003	163721.14999999956	176577.55999999994	151158.66999999993	130699.24000000008	104980.46000000002	199771.48999999987	120427.09000000019	174857.9899999999	160653.14000000022
EC:1.1.1.197	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.2	0.0	28.25	0.0	18.0	15.0	0.25	2272.5	0.0	21.25	44.5	59.0	0.0	56.75	0.0
EC:1.1.1.202	359.0	34.72	79.91999999999999	41.53	8.51	70.36	27.11	231.16999999999996	834.4999999999999	7.78	34.05	248.32000000000002	7.0	88.7
EC:1.1.1.203	13672.649999999998	6853.379999999999	10262.699999999997	6453.579999999999	3649.0199999999986	7057.989999999998	1929.5699999999997	6824.729999999999	2511.119999999998	14082.14	6442.409999999999	2689.1299999999974	3974.609999999999	8951.97
EC:1.1.1.205	265433.4299999995	265250.4399999998	304171.5600000002	330174.6300000003	104338.66000000005	169465.31999999948	143720.21999999997	153902.25999999986	135312.84999999998	117462.98999999999	223028.91999999987	130290.04000000017	194021.41999999978	164189.28000000006
EC:1.1.1.206	943.0	880.25	2709.0	2370.0	594.0	946.25	5979.5	1596.0	235.25	4111.0	1195.0	233.0	2399.75	1214.0
EC:1.1.1.21	30788.0	250.0	1670.0	385.0	82.0	9682.0	11.0	9869.0	17044.0	76.0	661.0	844.0	1107.0	5502.0
EC:1.1.1.215	12109.51	6282.16	15305.850000000002	6898.75	3882.5200000000004	6810.91	14547.44	6783.27	13255.82	2238.4	3686.3599999999997	3246.9700000000007	4249.08	11007.01
EC:1.1.1.216	0.0	1.0	0.0	0.0	0.0	0.0	152.0	0.0	0.0	1.0	3.0	0.0	171.0	1.0
EC:1.1.1.219	59856.260000000184	34254.38000000001	18512.85000000003	30965.39000000002	15774.89	28791.080000000034	11288.979999999998	25106.130000000045	30254.96000000005	9533.9	29238.550000000017	8056.689999999994	32994.12000000001	20504.369999999977
EC:1.1.1.22	257024.48999999906	241208.62	289209.78000000044	292032.55000000005	95424.97000000004	171239.0799999996	136796.79000000007	165931.2499999998	137847.7499999999	103821.86	198464.55999999988	119726.73000000014	172685.0099999998	168209.56000000008
EC:1.1.1.23	247981.64999999918	245551.09999999995	281913.40000000043	299524.01	97044.00000000003	161209.75999999963	139017.90000000002	148789.75999999983	131007.05000000005	105337.48	200619.73999999987	128431.77000000014	174620.57999999987	157676.09000000008
EC:1.1.1.25	277516.4099999998	265940.38999999984	302898.21	324914.6800000001	106937.5100000001	175457.73999999976	148786.86000000004	163136.7499999999	138397.72	106384.52	206862.9199999999	133587.22000000012	179089.89999999988	174995.97000000003
EC:1.1.1.251	45.0	4.0	47.989999999999995	2.5	1.01	24.909999999999997	18.0	14.67	0.0	7.67	33.83	6.32	4.33	9.67
EC:1.1.1.26	44750.60000000008	67223.48000000004	50812.70000000007	78938.07	25450.54000000003	28559.270000000044	14703.42	21985.110000000022	17247.899999999998	21933.1	49418.97000000003	11725.339999999998	36195.92000000003	25126.44999999999
EC:1.1.1.261	4903.4299999999985	14610.99	5864.34	13366.99	4576.389999999999	2339.55	452.98999999999995	592.3800000000001	537.5699999999999	15814.84	7111.08	9430.9	3793.92	1161.87
EC:1.1.1.262	167712.25999999954	195412.29000000012	249008.60999999955	233563.4299999997	80912.73000000001	143558.43999999986	135139.61000000004	131089.70000000004	106063.86000000006	85306.3	137645.88000000006	109647.74000000012	123469.63000000003	150369.13000000003
EC:1.1.1.264	3836.9599999999996	3215.0399999999995	4216.49	3695.67	1916.14	2533.5099999999998	1994.2	2216.76	718.9	513.6099999999999	1956.77	1021.4600000000003	1500.5000000000002	3452.5800000000004
EC:1.1.1.267	231880.41999999955	223506.7199999999	267167.59999999986	277677.7699999999	89562.76	153267.6899999997	130084.40000000002	144180.09999999986	125386.05000000002	102928.49999999999	196265.5899999999	115634.21000000008	170251.2	149596.0100000001
EC:1.1.1.27	13072.479999999996	16245.659999999998	10213.899999999996	19700.860000000008	9907.039999999999	7812.579999999999	3505.9799999999996	5489.259999999998	4564.889999999998	1887.1099999999997	13213.999999999998	5063.629999999998	5519.459999999999	6046.580000000001
EC:1.1.1.271	103659.44000000016	111996.78000000006	148407.73000000016	148309.36	46198.24000000004	87155.62000000002	97471.32000000004	77826.17000000009	63926.43000000006	30435.930000000004	91262.08000000005	66249.73000000008	91792.16000000002	96317.33
EC:1.1.1.275	14.0	185.0	169.5	145.0	120.0	85.5	0.0	19.5	2.0	7.0	2.0	30.5	0.0	51.5
EC:1.1.1.276	306.0	29369.0	1816.67	38621.5	970.8399999999999	281.0	38937.83	1168.5	180.32999999999998	1498.0	789.0	179.67	2224.67	807.0
EC:1.1.1.28	28602.060000000027	80747.72000000003	133425.74000000002	135646.17	31011.96000000001	62163.139999999985	86908.27000000002	47011.310000000005	25892.500000000007	21172.05	57715.079999999994	65656.72000000002	62190.23999999999	78489.75
EC:1.1.1.281	4268.189999999995	10788.599999999999	6931.369999999997	13088.329999999998	3728.9299999999994	4977.659999999999	2003.4800000000002	5851.499999999998	6244.539999999997	16232.48	14951.219999999998	1147.5599999999995	8066.219999999998	3819.51
EC:1.1.1.282	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.284	78008.23000000004	115181.35999999999	97242.84000000003	154335.92999999996	38865.94	46149.599999999984	79312.31000000001	44985.25	39428.92000000003	57774.05000000001	84938.48000000001	14932.619999999995	74006.07999999999	45242.550000000025
EC:1.1.1.287	0.0	2.0	0.0	8.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	131.25	6.0	47.5	25.75	9.0	94.45	0.0	220.5	162.25	0.0	0.0	1.7	0.0	246.35
EC:1.1.1.29	21019.800000000003	8431.640000000001	12239.66	7036.000000000001	3212.0499999999997	10765.65	5524.2	16788.6	12960.06	3777.85	5833.85	3304.1000000000004	2621.09	8819.650000000001
EC:1.1.1.290	17478.24	8943.560000000001	12643.52	5746.5	2759.92	9313.53	4838.04	15293.570000000002	9249.02	3570.2	5716.16	2762.69	3123.08	6838.04
EC:1.1.1.291	672.6800000000001	0.0	3.0	0.0	0.0	110.32	0.0	108.67	288.0	0.0	0.0	0.67	0.0	17.659999999999997
EC:1.1.1.292	2482.0	1674.0	929.0	1818.0	618.0	2270.7	571.0	1305.5	276.0	31.0	534.0	173.2	471.0	1386.6
EC:1.1.1.294	47.0	0.0	4.5	0.0	1.0	21.0	129.0	1.5	2.0	0.0	0.0	0.0	6.0	7.5
EC:1.1.1.298	0.0	445.33	4.0	512.34	112.0	11.0	65.0	0.0	0.0	0.0	0.0	0.0	11.0	19.0
EC:1.1.1.3	258932.01999999912	269025.6200000001	306474.06000000075	341605.48000000016	111187.60000000003	170504.7699999996	169483.27999999997	160762.59999999986	137812.72999999995	112384.34999999999	230660.39999999985	134256.09	202693.22999999984	166423.56000000006
EC:1.1.1.30	59742.94	54879.83000000001	70301.45	73395.58999999998	26145.699999999997	37284.030000000006	27998.000000000004	33456.55	31158.619999999995	24185.609999999997	48435.98	11474.47	35932.88	38549.62
EC:1.1.1.300	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.302	2096.0	2620.5	95.0	2222.5	1172.5	94.5	11504.0	2.0	19.0	269.0	592.5	548.5	900.5	47.0
EC:1.1.1.303	1210.33	3107.17	1897.28	3439.88	992.0000000000001	1271.75	2431.33	862.8299999999999	511.65999999999997	1527.3700000000001	4893.17	186.05	1402.67	955.25
EC:1.1.1.304	3620.95	5833.54	5322.96	5479.51	2525.68	2994.59	2575.04	5224.84	4809.76	1827.5400000000002	8989.33	946.15	4507.98	3349.3900000000003
EC:1.1.1.305	211.67000000000004	81.79	83.41000000000001	61.83	46.18	58.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	47.64000000000001
EC:1.1.1.306	4066.4799999999996	5182.23	6553.709999999999	6332.17	2053.59	2281.2400000000002	1164.0	796.99	626.25	738.02	6629.09	511.23	3142.25	1455.07
EC:1.1.1.307	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:1.1.1.308	6722.269999999999	6790.82	9687.53	12754.16	2699.3099999999995	7045.72	1884.9899999999998	7193.879999999999	4437.66	970.8399999999998	3116.33	920.6500000000001	2257.16	6255.62
EC:1.1.1.31	181724.5099999996	184684.21999999974	206375.3799999995	265524.1899999999	85667.84000000005	119453.30000000003	87799.11000000003	130179.50000000006	112105.83000000002	85189.04	176226.40999999986	37783.16000000005	135355.38999999998	107126.94999999998
EC:1.1.1.310	1996.2599999999973	1064.2399999999993	1100.1000000000001	1204.74	326.62	1596.3299999999979	190.47000000000008	1210.35	1173.4200000000005	161.32999999999998	379.9399999999998	566.5100000000004	297.11	1703.1500000000003
EC:1.1.1.312	190.0	251.5	594.5	1418.5	179.5	199.5	840.0	383.0	228.5	2.5	58.0	45.5	278.5	198.5
EC:1.1.1.313	48.0	52.0	66.82	19.5	31.01	59.16	18.0	46.17	86.5	7.67	33.83	19.319999999999997	5.33	14.5
EC:1.1.1.316	1195.8799999999997	273.91999999999985	446.8399999999995	379.95	105.64999999999999	718.2600000000002	31.319999999999993	716.2200000000004	580.61	26.0	155.29000000000005	185.87000000000012	111.62999999999998	1161.890000000001
EC:1.1.1.320	68.67	594.5	78.33	2038.25	321.0	101.83	2902.0	78.5	494.0	2602.0	408.0	3.08	811.0	39.17
EC:1.1.1.325	2460.0	67.0	283.0	14.0	25.0	2759.0	84.0	1700.0	609.0	4.0	1001.0	278.0	62.0	1079.0
EC:1.1.1.328	3543.1499999999996	16413.57	9688.72	20535.0	5052.42	1497.58	1603.0	411.83000000000004	636.25	18278.010000000002	25228.92	1049.0700000000002	18136.75	1644.9099999999999
EC:1.1.1.329	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.1.333	557.99	2456.74	2795.7299999999996	2204.17	772.1700000000001	1442.58	358.0	587.5799999999999	501.0	849.51	3176.17	173.32000000000002	2723.5	771.49
EC:1.1.1.335	719.0	3489.3199999999997	2186.5	3088.0	1654.5	1522.17	1428.67	3347.33	3817.0	1650.5	7956.5	395.17	2790.17	1397.33
EC:1.1.1.336	9170.5	27663.620000000003	13380.74	36434.46000000001	7997.93	5121.09	3469.04	2812.51	2079.9300000000003	20729.67	38423.91	4745.87	32254.23	2968.8900000000003
EC:1.1.1.337	2.5	40.25	6.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	57.75	1.5	19.25	5.75
EC:1.1.1.338	731.0	1788.0	575.0	2230.0	645.0	849.0	538.0	268.0	101.0	13.0	343.0	248.0	304.0	459.0
EC:1.1.1.339	33.0	115.5	22.5	221.0	60.0	59.0	10.0	13.5	3.0	0.0	25.5	14.0	2.5	64.5
EC:1.1.1.34	495.0	306.0	36.0	1311.0	172.0	120.0	546.0	35.0	1.0	34.0	186.0	0.0	453.0	115.0
EC:1.1.1.343	183011.8199999999	167974.17999999976	201006.8999999996	227615.32999999993	64604.29000000009	129557.57999999999	99303.51000000004	116194.24000000008	102399.83000000009	65443.81000000002	145515.43	83332.2300000002	150694.6299999999	129454.14000000009
EC:1.1.1.346	12095.320000000002	16098.01	14896.75	26493.409999999996	6194.85	4866.24	5080.75	7451.5	3564.2000000000003	11571.369999999999	18673.57	1065.45	15254.31	5105.9400000000005
EC:1.1.1.35	178154.29999999958	183226.7599999999	164629.26999999932	237186.00999999983	81922.78000000009	107143.05000000002	107261.87000000002	121569.83000000005	117998.0700000001	77918.16	161803.4199999999	33054.350000000086	131336.22	98219.13000000002
EC:1.1.1.350	112.0	67.0	36.5	215.0	59.0	61.0	6.0	76.0	436.0	0.0	0.0	10.0	0.0	67.0
EC:1.1.1.36	54668.770000000004	69737.02	56298.17	90901.91	21180.260000000002	33623.55	67085.07	37097.200000000004	33013.3	7617.53	22411.7	9847.869999999999	19452.0	34438.55
EC:1.1.1.361	33.0	7.0	11.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0
EC:1.1.1.362	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.1.1.363	181285.55999999965	197759.81999999977	214054.4699999996	254749.83999999982	75766.99000000006	130272.88000000002	118787.08000000002	118756.99000000005	106963.4700000001	95207.91000000002	189686.87999999983	80539.02000000022	176635.54999999987	129829.44000000009
EC:1.1.1.367	48.0	111.0	171.18	158.8	17.0	45.620000000000005	658.0	7.75	111.0	0.0	48.0	257.0	152.0	104.12
EC:1.1.1.369	31464.920000000013	75157.99	31576.410000000014	96870.24	16961.160000000003	14914.800000000001	40695.630000000005	11398.94	10087.550000000001	35157.0	50686.79	5965.979999999999	38542.01000000001	14032.44
EC:1.1.1.37	230817.19999999925	235516.83999999994	275870.0200000002	283769.39999999985	90499.92000000003	159095.88999999966	134779.82000000007	140390.67999999988	124103.26000000005	101946.31	189545.8199999999	127056.32000000014	172153.65999999986	155921.32000000007
EC:1.1.1.371	887.6100000000001	1936.91	803.5300000000001	1427.24	560.97	782.7200000000003	126.99	396.2199999999999	475.15999999999997	143.33	269.66	226.07000000000002	169.32999999999998	466.21000000000004
EC:1.1.1.373	0.0	28.0	33.75	60.0	14.0	31.25	0.0	1.0	0.0	0.0	0.0	91.0	0.0	14.5
EC:1.1.1.374	1678.5	11499.0	2912.0	10068.5	3206.25	680.5	18.0	38.25	98.25	1390.0	578.25	8967.75	1187.75	60.75
EC:1.1.1.376	111.80000000000001	285.8	119.0	177.0	210.79999999999998	294.4	1.2	4.6000000000000005	1.4	0.6	2.6	27.6	1.0	208.40000000000003
EC:1.1.1.377	2394.7999999999997	1332.7999999999997	2132.88	668.0	652.8000000000001	1501.02	99.2	1173.3500000000001	280.4	12.6	172.6	712.6000000000001	174.0	2146.5200000000004
EC:1.1.1.378	2394.7999999999997	1332.7999999999997	2132.88	668.0	652.8000000000001	1501.02	99.2	1173.3500000000001	280.4	12.6	172.6	712.6000000000001	174.0	2146.5200000000004
EC:1.1.1.38	77734.86000000004	120914.64000000001	50378.38000000001	147038.72999999995	37682.14	28482.05	47619.54000000001	25674.23000000001	33396.94000000002	51902.03000000001	104292.88	12397.489999999996	93621.42	18893.780000000006
EC:1.1.1.380	211.67000000000004	111.79	85.91	66.83	54.18	59.339999999999996	20.71	28.840000000000003	20.18	12.17	80.16	20.15	15.48	47.470000000000006
EC:1.1.1.381	7019.209999999997	5171.200000000002	4648.199999999999	4624.359999999999	2173.22	2743.9700000000003	644.07	3586.35	3080.269999999999	182.87	784.43	1533.519999999999	704.9700000000001	4280.91
EC:1.1.1.385	0.0	21.0	10.0	10.0	2.0	1.0	2.0	3.0	39.0	0.0	113.0	2.0	57.0	0.0
EC:1.1.1.388	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
EC:1.1.1.4	1210.33	3107.17	1897.28	3439.88	992.0000000000001	1271.75	2431.33	862.8299999999999	511.65999999999997	1527.3700000000001	4893.17	186.05	1402.67	955.25
EC:1.1.1.40	102947.21000000005	93006.89	109142.74	145071.94999999998	49838.88999999999	62862.75999999997	79199.63000000002	71242.93999999999	75180.58	24619.900000000005	66935.63	22724.570000000032	54576.490000000005	63520.760000000024
EC:1.1.1.41	55376.57000000007	49009.25999999995	27758.570000000054	39762.96000000002	20542.880000000012	24704.15	15650.919999999998	29821.08000000003	32736.140000000043	17760.810000000005	44828.33999999999	9131.829999999993	41478.840000000004	21329.900000000005
EC:1.1.1.42	217018.2799999992	236165.7300000001	290115.8200000004	296104.59999999986	98437.29000000001	165793.36999999962	162334.25999999992	147329.82999999984	136073.30999999994	104059.28	208402.0299999999	118549.22000000013	187590.0399999999	166230.49000000008
EC:1.1.1.43	3.0	48.0	19.0	17.0	30.0	35.0	0.0	36.0	76.0	0.0	0.0	13.0	1.0	4.0
EC:1.1.1.44	183011.8199999999	167974.17999999976	201006.8999999996	227615.32999999993	64604.29000000009	129557.57999999999	99303.51000000004	116194.24000000008	102399.83000000009	65443.81000000002	145515.43	83332.2300000002	150694.6299999999	129454.14000000009
EC:1.1.1.47	42063.73000000006	37732.65000000002	9432.809999999998	59643.53000000001	4540.99	15727.859999999997	45104.49000000001	18649.050000000017	21411.940000000017	3192.01	3856.709999999999	2545.569999999998	9545.38	12398.58
EC:1.1.1.48	13640.5	7598.75	8695.17	9942.5	3245.0	7551.75	1522.33	4111.5	3708.0	122.5	1242.0	2766.17	870.0	6442.75
EC:1.1.1.49	181285.55999999965	197759.81999999977	214054.4699999996	254749.83999999982	75766.99000000006	130272.88000000002	118787.08000000002	118756.99000000005	106963.4700000001	95207.91000000002	189686.87999999983	80539.02000000022	176635.54999999987	129829.44000000009
EC:1.1.1.51	1280.0	232.0	2344.0	25.0	36.0	699.0	666.0	649.0	196.0	1.0	48.0	223.0	259.0	1332.0
EC:1.1.1.53	5424.98	3467.3099999999995	4131.3099999999995	4222.84	1699.51	2009.82	2903.32	806.24	1286.5	14075.52	7008.09	440.66	4723.42	1240.07
EC:1.1.1.56	3244.1299999999997	1710.9199999999996	2879.9900000000002	1106.9999999999995	783.3100000000001	2182.98	284.58	1886.77	505.07	23.27	373.43	925.4200000000001	263.94999999999993	2688.1900000000005
EC:1.1.1.57	11213.34	56027.579999999994	22423.49	78400.49	14401.11	5332.18	45173.09	5134.52	2897.8599999999997	6248.84	17788.32	2077.8	16760.46	5224.700000000001
EC:1.1.1.58	9195.84	26601.280000000002	21627.559999999998	52444.83	16902.690000000002	8350.75	25973.379999999997	10990.01	6654.51	11758.34	28977.99	4366.969999999999	26307.449999999997	7691.31
EC:1.1.1.6	867.9999999999999	30129.25	616.66	48737.490000000005	1286.36	809.95	36896.75	314.18	233.84	74.51	210.66	351.8	1386.1	591.9699999999999
EC:1.1.1.60	55443.08	50289.700000000026	45740.47000000001	67565.79999999999	19963.170000000002	31593.2	16306.99	36063.56999999999	33509.86000000001	35962.14	39974.94000000001	9734.77	26714.62000000001	31341.110000000004
EC:1.1.1.61	161.0	43.0	108.85	201.0	14.0	197.45	0.0	14.0	0.0	0.0	0.0	119.0	0.0	149.7
EC:1.1.1.65	122.0	29395.17	219.5	45151.83	1018.67	85.0	36021.66	195.0	19.83	38.5	1.5	38.5	745.5	26.0
EC:1.1.1.67	11919.75	65555.5	10372.5	85293.75	4496.5	7678.45	73962.67	4114.5	3836.75	781.5	2902.0	3209.2	3519.0	6359.85
EC:1.1.1.69	85754.4900000001	48762.99000000002	132897.65	64514.69000000003	24019.560000000023	81953.43000000004	35335.02000000001	62139.630000000056	53676.61000000006	17418.15	40707.61000000002	58981.08000000008	41080.52000000001	96709.53000000006
EC:1.1.1.76	3620.95	5833.54	5322.96	5479.51	2525.68	2994.59	2575.04	5224.84	4809.76	1827.5400000000002	8989.33	946.15	4507.98	3349.3900000000003
EC:1.1.1.77	62.0	6.0	95.41999999999999	23.5	3.01	75.36	18.0	31.840000000000003	126.5	7.67	33.83	16.32	4.33	53.870000000000005
EC:1.1.1.79	49141.35	26899.36	37966.90000000001	37855.35999999999	12237.289999999999	30273.569999999996	19167.22	31082.379999999997	28792.4	4264.65	6740.409999999999	8429.269999999999	6611.98	31304.909999999993
EC:1.1.1.8	158.0	1790.0	1214.0	1485.0	597.0	437.0	781.0	2976.0	3723.0	1596.0	7346.0	72.0	2523.0	323.0
EC:1.1.1.81	171349.3199999996	115460.68000000002	133234.75999999998	112774.58000000003	49067.94000000005	93448.02000000002	46834.26	84507.51000000005	87816.58000000006	49837.27000000002	61839.28000000003	53485.3700000001	53732.00000000004	90312.45
EC:1.1.1.82	353.0	53.0	44.0	58.0	21.0	907.0	10.0	1285.0	38.0	1.0	308.0	79.0	57.0	418.0
EC:1.1.1.83	44580.68000000005	34588.10000000001	41692.01000000005	48360.570000000014	16250.810000000001	28607.59000000002	17395.24	35168.090000000026	34549.99000000001	20763.079999999998	35470.970000000016	6857.049999999998	26976.680000000004	29271.300000000003
EC:1.1.1.85	247146.14999999944	245372.76000000007	281006.4400000002	298116.5299999999	96415.52000000002	161442.18999999983	138405.08000000005	145220.45999999993	126063.69000000003	103661.48	189870.94999999998	129144.57000000007	171250.69999999987	157327.48
EC:1.1.1.86	241870.6099999995	240333.81999999977	279492.6100000002	294135.4500000001	95096.18000000002	157579.47999999966	137095.24000000005	144832.2699999999	125222.36000000003	103517.82999999999	189749.0699999999	127471.70000000008	170820.3399999999	155985.82000000012
EC:1.1.1.87	856.34	1836.5999999999995	212.81	3229.7200000000003	617.7499999999999	244.81000000000006	331.01	214.50999999999996	547.9799999999999	475.15999999999997	346.31	39.16	600.6400000000002	113.67
EC:1.1.1.88	7465.429999999998	21557.209999999992	11103.899999999998	26206.460000000006	7417.159999999999	8576.77	10995.5	8178.41	6402.249999999999	2588.4799999999996	2807.8999999999996	2870.8099999999986	4474.629999999999	8358.529999999999
EC:1.1.1.9	914.5	992.25	896.5	1142.0	679.5	736.75	324.0	545.5	245.5	15.0	483.0	120.5	414.0	658.75
EC:1.1.1.90	287.83	2975.41	1269.7399999999998	3031.67	1052.35	266.24000000000007	2878.66	846.83	181.17000000000002	1421.18	2704.0	104.39999999999999	1555.6599999999999	305.1699999999999
EC:1.1.1.91	877.0	602.66	493.88	503.0	179.34	492.62	115.67	175.75	17.0	84.0	751.0	90.0	117.0	301.62
EC:1.1.1.93	44580.68000000005	34588.10000000001	41692.01000000005	48360.570000000014	16250.810000000001	28607.59000000002	17395.24	35168.090000000026	34549.99000000001	20763.079999999998	35470.970000000016	6857.049999999998	26976.680000000004	29271.300000000003
EC:1.1.1.94	248743.5899999996	235215.62999999977	281503.11999999994	291797.41999999987	94034.16000000003	162983.48999999953	140185.06	151295.7499999999	131402.3200000001	103390.13000000002	199546.9099999999	120440.09000000019	173543.23999999993	159747.06000000023
EC:1.1.1.95	340275.90000000026	340457.8000000002	373663.79000000027	446199.0599999999	142326.81000000017	221618.29000000004	212632.42000000004	217111.6000000003	177982.98000000024	141878.49	280131.0000000001	147309.38000000027	241296.09999999998	216784.30000000002
EC:1.1.2.3	49892.450000000055	42723.31000000002	55905.010000000046	65039.95000000001	21329.330000000013	29835.370000000014	36674.19000000002	27537.71000000003	25432.130000000016	10616.12	32014.280000000013	8647.71	28615.54	30181.420000000006
