pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
CATECHOL-ORTHO-CLEAVAGE-PWY	8.7322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6115	0.0	0.0	0.0
CENTBENZCOA-PWY	0.4171	1.0	0.67	0.0	0.0	1.0	0.0	4.0	2.0	5.0	0.0	0.0	7.0	3.0	0.0	2.67	10.33	8.33
CENTFERM-PWY	9.314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2116	5.282	3.1621	5.4595	5.7215	5.8335
CHLOROPHYLL-SYN	58.4262	0.0	2.3186	1.6143	1.1112	0.0	2.6008	2.5199	4.1902	1.6895	1.1223	4.0326	4.2269	11.6797	54.3073	16.0564	5.3154	3.497
COA-PWY	130.6146	28.5	28.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.1649	68.9964	127.66	58.34	48.0	35.823
COBALSYN-PWY	79.8872	24.0728	25.6122	21.8842	45.7917	43.2	40.7673	48.8916	105.4432	113.0982	27.8706	50.5372	45.4974	61.5778	70.918	50.8312	42.7563	34.052
CODH-PWY	2.5827	5.2941	10.2548	3.6522	0.0	3.8182	0.0	13.6937	7.6995	18.3333	3.7419	0.0	24.5246	9.75	0.0	4.8339	16.3457	15.759
COLANSYN-PWY	113.0138	18.7312	23.9228	10.9875	16.3858	4.5805	12.6818	31.6677	21.1451	24.8546	19.8725	18.0534	36.6892	57.2305	109.5184	51.1761	50.3748	38.3882
COMPLETE-ARO-PWY	149.2715	30.8275	30.9343	27.164	57.2541	49.4714	47.0476	56.9792	120.1598	126.8293	36.243	63.5973	56.0293	76.4275	145.0284	65.4442	54.1554	39.9809
CRNFORCAT-PWY	50.5681	6.1515	9.5481	6.1327	10.2806	11.6603	15.9075	15.7567	16.2596	18.0739	10.0707	11.03	8.7032	20.3963	42.9959	23.46	16.5203	13.8688
DAPLYSINESYN-PWY	125.6979	29.0678	30.0359	22.7937	49.395	48.9812	47.2163	54.9723	116.4059	121.4058	30.9644	58.0143	51.4829	68.5495	115.293	59.2279	49.2568	35.0676
DENITRIFICATION-PWY	13.5874	0.6667	0.9231	0.0	1.5	0.0	1.3333	0.0	0.0	0.0	2.6667	0.0	0.0	4.766	8.0516	4.6154	1.6	1.6667
DENOVOPURINE2-PWY	124.5996	22.8697	22.8589	21.7119	44.465	9.5528	9.4932	13.611	0.0	0.0	28.6429	49.9953	9.7175	72.3762	111.8273	57.0427	47.9816	37.3914
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4925	0.0	0.0
DTDPRHAMSYN-PWY	127.1496	30.1111	29.4918	24.1491	50.3469	44.2458	41.9041	51.0673	104.5	111.2483	32.7753	54.3205	50.0838	74.2025	124.2442	63.5615	59.9478	46.85
ECASYN-PWY	19.8178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.1945	0.0	0.0	0.0
ENTBACSYN-PWY	44.4277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0644	36.3078	0.0	0.0	0.0
FAO-PWY	102.531	20.5044	15.1905	2.8176	2.9107	2.9247	0.0	18.5065	14.1454	16.8662	7.9372	8.3655	26.9847	14.2361	89.1287	19.3067	31.5383	28.1169
FASYN-ELONG-PWY	200.1584	47.7514	53.1002	32.6625	76.1046	94.9261	92.9594	104.2044	228.1234	237.8006	47.9063	94.2579	93.7239	105.3079	184.7848	97.164	68.0496	50.7824
FASYN-INITIAL-PWY	92.9619	25.2348	28.1589	16.7406	40.9076	50.2213	47.6459	54.4739	121.7353	127.5185	24.6084	49.7658	52.3555	38.7722	86.0561	43.9606	36.3785	19.8341
FERMENTATION-PWY	111.8642	13.95	9.2255	6.2877	25.8024	14.1859	8.1528	24.0373	13.1114	26.3926	16.8409	34.8429	26.2794	61.5945	109.9226	43.8744	33.1421	26.081
FOLSYN-PWY	115.7287	23.7544	21.9055	17.8764	40.6036	36.379	33.4931	40.4017	98.2988	102.9647	25.4252	47.901	40.1198	65.2777	109.43	52.3335	43.7485	31.057
FUC-RHAMCAT-PWY	7.6011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7461	0.0	0.0	0.0
FUCCAT-PWY	5.9838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3333	0.0	5.0199	0.0	0.0	1.6609
GALACT-GLUCUROCAT-PWY	34.5358	1.5247	1.6288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3891	24.0788	0.0	0.0	0.0
GALACTARDEG-PWY	15.7716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.956	0.0	1.3043	0.0
GALACTUROCAT-PWY	47.9483	3.9915	5.5156	0.0	2.1643	7.1895	7.551	5.6694	3.5246	4.6296	3.9319	2.2835	5.2084	7.4803	31.5638	2.2873	7.2695	5.1349
GALLATE-DEGRADATION-I-PWY	3.5936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	3.0462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	12.2717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8118	2.0609	16.6083	2.5635	1.6916	2.0115
GLUCARDEG-PWY	16.4253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8624	0.0	0.0	0.0
GLUCARGALACTSUPER-PWY	15.7716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.956	0.0	1.3043	0.0
GLUCONEO-PWY	155.9335	29.3738	32.1358	22.5152	47.1156	49.7815	49.1263	57.9589	100.5443	107.7319	31.3023	55.4567	55.5716	85.0426	150.8103	74.1057	61.2087	47.9144
GLUCOSE1PMETAB-PWY	74.578	3.7538	3.7703	0.0	0.0	0.0	1.9549	0.0	0.0	0.0	0.0	9.2	0.0	47.71	60.2586	33.2099	17.3684	17.8512
GLUCUROCAT-PWY	48.4918	3.7107	4.0874	0.0	1.9284	6.9596	6.7002	4.5715	2.8773	4.2453	3.5609	2.4365	3.3457	4.0908	35.8618	1.7547	3.7247	3.2771
GLUTORN-PWY	129.8075	28.8674	29.5937	22.193	45.7647	44.569	43.3542	51.0535	107.0644	113.5631	29.468	53.1778	50.37	74.5016	123.319	61.9629	51.8023	38.2066
GLYCOCAT-PWY	135.1088	15.9723	19.4746	6.0323	21.595	3.4084	8.9645	21.9496	17.4963	20.4001	16.0122	31.6084	26.2207	64.4949	126.7497	51.6337	42.1444	31.8682
GLYCOGENSYNTH-PWY	151.8192	19.2264	25.0402	22.4843	41.9051	11.5356	14.3843	25.0265	19.9126	24.191	29.4883	48.408	23.1847	94.3204	128.6752	74.5109	51.0581	42.8513
GLYCOL-GLYOXDEG-PWY	4.1572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1102	0.0	0.0	0.0
GLYCOLYSIS	157.2731	25.6855	29.2832	19.7955	37.3046	44.4067	41.5034	49.3353	112.4827	119.7826	22.3731	45.5222	52.2445	84.3595	157.0542	71.3624	59.0616	46.4304
GLYCOLYSIS-E-D	129.6979	20.0512	23.3808	16.2993	32.1407	37.5291	36.7196	42.3062	62.2115	64.7383	19.7422	39.1633	38.5153	53.8411	122.8713	52.6136	40.5882	30.9559
GLYCOLYSIS-TCA-GLYOX-BYPASS	120.009	21.0866	19.8141	0.0	0.0	11.0408	15.7762	18.3814	18.805	15.2656	0.0	24.7361	18.7342	44.791	108.5543	46.7218	37.1542	12.4754
GLYOXYLATE-BYPASS	99.766	23.9921	26.6182	12.0273	29.7846	42.7341	41.2591	47.0055	104.4773	108.9174	18.2992	42.1934	43.9547	61.0657	83.559	51.7207	42.4454	30.668
HCAMHPDEG-PWY	2.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5678	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	118.6992	21.8932	25.1566	12.878	30.9537	42.4828	42.6548	46.7206	103.9929	108.2077	19.8026	41.1014	41.9891	62.6259	116.3928	56.5235	37.0214	28.5177
HEMESYN2-PWY	152.4427	26.1173	30.0958	17.069	38.941	48.8755	48.8841	55.0278	119.3737	124.3564	25.0778	50.5183	51.0642	77.6846	143.551	70.3039	46.2503	35.6961
HEXITOLDEGSUPER-PWY	33.7673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.9615	4.9926	4.3082	2.1178
HISDEG-PWY	50.5776	6.3462	8.4918	2.0	4.0	2.0	3.0	8.0	1.0	0.0	6.0	4.0	5.2174	12.8269	38.966	10.8431	21.0056	17.5571
HISTSYN-PWY	133.6667	27.5834	27.9256	22.6307	48.016	45.1818	44.3883	51.7694	108.0012	113.3118	30.6247	54.646	47.5365	72.4304	129.8972	61.319	47.2144	34.8807
HOMOSER-METSYN-PWY	82.3552	18.6944	17.7839	23.0303	41.9772	26.1598	27.0873	28.7416	31.0074	33.2279	24.5523	42.0419	20.3637	58.4045	66.1989	40.5902	29.8807	22.8107
HSERMETANA-PWY	100.0951	20.8905	18.5688	9.2308	26.4234	37.5391	34.9212	41.0324	107.2848	110.7875	15.4212	34.6698	38.3056	61.6941	88.2698	43.6742	32.2271	23.116
ILEUSYN-PWY	215.9245	46.8204	52.8908	38.7681	77.7706	79.8365	79.0055	90.5851	160.4146	169.326	50.6848	91.2333	82.2177	115.2262	196.6991	99.2945	86.2077	61.9983
KDO-NAGLIPASYN-PWY	55.8995	6.1014	6.2284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.737	52.3098	12.7083	16.9997	0.0
KETOGLUCONMET-PWY	13.1556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4516	0.0	0.0	0.0
LACTOSECAT-PWY	8.7892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7427	0.9498	0.0	0.0
LEU-DEG2-PWY	52.0169	15.9056	19.9428	12.0423	22.6457	28.0	29.216	33.5972	37.8841	35.9306	15.6442	28.1829	25.5103	23.7113	51.3825	30.0578	28.2062	20.811
LIPASYN-PWY	6.6501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1989	0.0	0.0	0.0
MET-SAM-PWY	106.7496	21.31	20.89	21.7318	42.4277	31.1961	31.0279	35.1737	45.2599	48.2487	26.1448	44.7735	27.9668	62.2848	91.3955	46.1506	35.1004	26.3897
METH-ACETATE-PWY	1.5719	7.4167	10.0495	5.779	0.0	4.2857	0.0	12.4799	6.6514	13.6691	5.9907	0.0	15.8462	16.8444	0.0	11.5769	27.369	23.9313
METHGLYUT-PWY	3.4581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9625	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	4.4611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2448	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	24.3176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.9425	1.9469	0.0	0.0
NADSYN-PWY	6.5452	1.6033	0.0	0.0	3.2418	0.0	0.0	0.0	0.0	0.0	5.3112	0.0	0.0	1.5163	13.0459	2.4622	0.0	2.3474
NAGLIPASYN-PWY	91.741	25.9778	27.1627	11.7534	27.7193	43.0	41.6524	46.912	102.5	111.0	18.8851	37.9024	47.7263	65.6166	83.6574	54.7458	44.7903	37.2274
NONMEVIPP-PWY	122.3634	26.8525	27.33	22.0	45.3102	44.0	41.47	50.5147	105.5711	111.0	27.4388	52.3548	49.3741	65.7784	115.8706	57.1105	46.7115	36.4006
NONOXIPENT-PWY	167.943	35.2963	32.587	31.9	67.2379	58.4427	54.9595	64.0767	137.7747	146.3282	42.3849	73.5126	62.3352	78.4362	165.4342	66.7113	54.3767	40.2103
OANTIGEN-PWY	127.1532	27.2129	28.3151	22.8121	47.3213	43.8934	42.0573	49.8149	104.6946	110.6666	29.6516	53.0047	47.3177	69.0425	120.5966	59.6516	52.3318	40.1029
ORNARGDEG-PWY	3.3384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ORNDEG-PWY	19.3915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P101-PWY	27.8538	1.6294	10.5447	3.1504	4.8003	0.0	3.2348	9.7356	6.4775	1.9859	6.1626	8.2904	10.0906	10.994	18.1851	14.5339	12.5534	7.925
P105-PWY	138.0519	27.3681	25.626	0.0	0.0	19.2802	24.1299	26.4166	33.4098	24.6119	0.0	39.0461	26.3225	80.9474	123.8403	63.8107	54.8196	41.2836
P108-PWY	81.0594	28.7348	32.5594	14.7007	35.2015	51.3296	47.0671	59.9161	127.3012	136.3688	24.029	45.2797	62.7395	38.7065	69.047	42.2315	53.2088	41.4863
P122-PWY	88.1484	6.3731	0.0	0.0	4.0246	0.0	0.0	4.7487	0.0	0.0	7.0458	15.6115	4.4783	18.8758	75.9464	7.8691	11.3278	0.0
P124-PWY	109.5231	8.6395	12.9543	3.547	6.0227	13.5143	17.7859	10.1153	7.1164	10.212	8.3934	17.4684	8.4973	56.9125	102.8005	45.6151	27.8485	24.3079
P125-PWY	11.0114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5998	0.0	0.0	0.0	0.0	2.3959	13.5643	1.1988	1.7966	0.5995
P161-PWY	100.7521	3.8632	3.2263	17.9667	32.3892	1.9818	2.626	7.1139	5.9406	1.9937	19.6347	27.2896	5.2202	22.1149	101.0242	23.9065	13.0963	4.7713
P162-PWY	1.1693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4427	0.0	0.0	0.0	0.0	5.0883	0.0	5.2403	8.6046	7.3694
P163-PWY	6.5982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2848	0.0	0.0	0.0
P164-PWY	6.322	8.278	7.0884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8691	23.8087	3.8647	15.5037	29.6363	23.2102
P184-PWY	3.8872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	65.8405	20.5539	21.5775	19.105	39.4211	47.763	51.4735	46.4245	52.112	58.5409	22.6091	41.5168	39.5045	31.3892	56.7462	32.1128	30.378	23.4632
P23-PWY	126.2504	25.9442	27.9695	9.0647	11.2791	13.7892	6.3916	43.9523	26.2607	57.0401	18.2736	26.5667	55.2097	81.2337	103.9367	65.4817	53.0972	41.3149
P261-PWY	4.1628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9985	0.0	0.0	0.0
P281-PWY	6.4437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8974	0.0	0.0	8.7915	0.0	0.0	1.746
P341-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4445	2.4314	1.2272
P381-PWY	14.6388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7284	0.0	0.0	0.0
P4-PWY	112.144	24.4862	23.5512	13.426	38.9676	39.2243	37.9719	42.9818	74.2744	78.6357	24.9005	45.2097	37.7328	51.533	100.0774	48.0645	39.9474	26.9305
P42-PWY	116.0381	33.868	32.1939	20.6096	46.5363	24.5685	9.7814	43.9346	36.4171	59.3427	30.9626	59.4177	56.4142	101.3926	97.4563	75.1179	83.8244	67.0355
P441-PWY	32.5798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8431	5.9487	40.2171	7.2714	4.9081	3.7846
P461-PWY	41.621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9694	3.9129	33.309	1.9757	1.9702	1.3158
P562-PWY	29.4586	3.1111	3.75	0.0	1.8333	7.9167	7.9167	4.9412	3.5556	5.1818	2.8571	4.8247	3.3846	1.6822	24.1451	4.0909	4.9315	3.4982
P621-PWY	1.9167	1.3333	1.7143	2.0	2.4	0.0	0.0	4.0	2.4348	0.0	1.6	4.4444	0.0	4.2	4.9091	5.4545	1.7143	1.6667
PANTO-PWY	124.7802	26.8597	27.9533	22.0	46.17	44.0	42.33	49.9063	105.5	112.0	29.2934	52.7465	49.9163	66.6608	120.063	57.2073	47.111	36.2003
PANTOSYN-PWY	120.2089	22.7462	22.4439	18.5625	35.8894	35.3872	33.2557	42.5133	70.3734	80.8767	23.7952	38.2098	41.7761	61.613	112.5684	49.9475	36.895	28.1914
PENTOSE-P-PWY	142.1804	19.3474	17.4981	11.7921	26.3067	37.1259	39.5534	38.0899	50.1669	63.7784	17.0539	32.7152	37.8909	66.805	133.1416	54.9986	35.8333	29.5225
PEPTIDOGLYCANSYN-PWY	134.3225	28.5922	28.0179	23.4552	48.9099	44.2827	42.4593	51.3411	105.6985	112.0	31.3538	55.1058	50.1137	70.7511	131.8657	59.5368	49.7279	37.5825
PHOSLIPSYN-PWY	165.1986	33.8974	35.7972	26.7063	56.6582	57.6097	55.654	64.2117	133.2818	142.1	36.1575	65.7624	62.9403	86.9419	156.5266	74.3261	60.8735	46.7677
POLYAMINSYN3-PWY	56.5506	2.766	2.724	0.0	0.0	4.1542	2.695	0.0	0.0	0.0	0.0	5.4764	0.0	10.6213	53.6787	16.3676	7.8069	0.0
POLYAMSYN-PWY	65.9149	13.8441	11.6976	14.9607	34.1183	5.2459	11.0443	11.8307	0.0	2.9395	19.7993	37.9575	6.8707	29.6073	60.4257	33.2381	23.5893	18.8933
POLYISOPRENSYN-PWY	113.9771	27.8987	29.0677	17.6	39.2102	43.7457	43.4145	50.4493	106.7354	112.4978	25.5317	50.6478	49.9272	76.4716	106.8151	62.4048	52.1467	40.4404
PPGPPMET-PWY	93.9328	23.4343	27.4808	15.5203	37.2323	47.7548	46.1029	51.3886	115.4722	121.4319	22.4155	48.6841	48.5449	60.6679	80.6392	50.9602	39.3387	30.0316
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	45.1051	9.8866	7.7364	7.0183	15.7377	23.5528	23.6301	21.1927	24.193	27.4752	9.3593	17.5628	16.3329	11.497	35.3233	15.9141	13.3838	9.7785
PRPP-PWY	120.5005	23.3753	23.949	21.2768	44.537	12.8226	12.7223	17.8869	0.0	0.0	28.2692	50.5389	13.0198	62.9131	107.2272	53.3865	43.8746	33.7512
PWY-1269	69.6678	25.5	27.17	11.0	27.0	43.0	41.0	48.0	104.5	112.0	18.0	38.0	49.0	56.5	61.4172	47.1544	44.5647	34.5747
PWY-1422	28.4835	0.0	0.9675	1.4286	0.9863	0.0	1.9347	1.7008	0.0	0.0	0.9791	0.0	0.984	7.5931	32.272	10.624	2.3855	2.1226
PWY-1541	14.1961	4.8251	5.352	0.0	0.0	0.0	0.0	4.4865	10.8346	4.4871	0.0	9.2036	7.2474	0.0	15.4439	8.6865	7.215	0.0
PWY-1622	9.0397	15.3892	16.9879	3.5807	22.8297	37.551	36.0641	40.0438	108.0419	112.8181	13.5479	30.6463	37.6575	7.4719	0.0	21.5331	7.2361	0.0
PWY-181	94.8527	6.1313	16.5724	8.8268	16.4846	0.0	14.9959	21.8892	25.6842	14.3565	16.8374	20.1381	35.5775	51.0263	88.8385	49.8025	33.8642	22.1072
PWY-1861	42.234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.8736	3.8321	3.8	1.9328
PWY-2941	33.7725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8459	27.4007	1.3004	3.8015	0.0
PWY-2942	154.7851	31.1552	32.1033	25.0435	53.517	49.6529	47.7317	57.3553	118.8488	125.3547	34.9616	60.4949	56.4457	75.8344	146.4745	66.1843	58.0381	42.7559
PWY-3001	156.7478	33.3486	35.4468	27.1602	56.0961	53.0176	51.3798	60.1891	120.2779	127.3693	36.8628	63.1903	58.8348	82.0539	148.1654	71.2696	59.788	44.0697
PWY-3661	95.4903	13.5573	10.9337	18.1747	32.3866	4.7557	5.5283	16.4269	9.3424	13.624	23.2167	27.1258	23.9145	32.0469	84.3869	32.737	23.3737	13.245
PWY-3781	394.5057	78.0462	85.8404	36.0902	85.2232	128.9451	131.1826	138.6458	316.6436	328.4476	58.1293	127.7966	132.8968	201.4818	362.0251	183.1008	127.7778	105.32
PWY-3801	78.3308	0.0	7.1333	5.734	6.4906	0.0	12.2003	8.1612	0.0	0.0	6.7463	0.0	8.2682	26.5572	87.0874	30.7037	15.2669	7.6294
PWY-3941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4361	12.3051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9236	0.0	0.0	0.0
PWY-4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9832	2.9082	0.0	0.0
PWY-4984	69.1905	15.8125	18.2149	13.9437	26.2527	28.6488	29.8898	34.0168	43.2617	46.7517	16.4718	29.2891	25.6968	28.5037	64.4548	29.778	31.5173	25.7031
PWY-5005	14.9572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0703	0.0	0.0	0.0
PWY-5022	31.2665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9938	0.0	0.0	0.0	0.0	4.4444	25.7125	8.4884	13.3545	9.0731
PWY-5028	34.688	3.4519	7.882	2.2222	4.1667	0.0	2.5	8.0	1.2069	0.0	5.5556	4.4444	4.6875	11.7678	21.854	11.0562	14.0867	10.1755
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0552	0.0	0.0	0.0	0.0
PWY-5097	146.5136	30.5747	31.4142	24.8889	52.3275	48.758	46.8771	56.2925	116.7387	123.2552	33.9022	59.2069	55.3667	73.2981	137.831	64.4683	55.7833	41.6096
PWY-5100	89.4922	14.5397	15.3633	23.7838	43.0383	12.4138	5.788	22.1599	13.2724	20.738	26.6817	40.0651	18.4165	59.6201	71.7373	43.5133	34.0734	27.7479
PWY-5101	224.4971	48.2557	53.4223	39.7125	80.3047	81.3457	80.0751	92.207	168.4936	178.016	52.2078	93.69	85.1531	119.5986	204.2525	102.6479	88.003	63.7165
PWY-5103	174.8019	38.2372	41.491	30.8969	63.5594	64.3437	61.9248	70.9457	138.3478	146.2803	41.1749	73.1706	68.0698	94.0167	160.5756	81.1449	70.9585	50.6315
