pathway	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
P164-PWY	1986.6125	329.5665	7657.1692	5605.1823	1466.3847	427.8992	136.2155	223.1372	526.797
P221-PWY	0.0	0.0	0.28	0.0	0.0	1060.926	37.5542	63.0231	0.0
P23-PWY	452.8661	118.0345	617.5975	607.1692	221.631	1384.4909	91.885	272.0765	398.6798
P261-PWY	25.5062	0.0	76.819	71.5652	13.8368	0.0	0.0	0.0	4.2384
P281-PWY	33.7096	0.0	16.9607	3.5501	7.4286	23.9189	3.8261	0.0	4.5839
P4-PWY	2578.7728	1628.172	3258.1089	3997.025	1288.5088	1923.45	565.918	707.1084	1941.5788
P42-PWY	6854.1541	20827.8452	9754.1225	8271.6304	10080.6224	4654.3892	2501.6349	2919.5061	9187.9975
P441-PWY	2797.8523	1531.4253	1718.0694	1361.4123	1291.7411	1853.5306	834.3804	630.1256	1830.0506
P461-PWY	183.8663	155.6692	82.5679	89.805	210.0351	87.4816	57.5752	12.3214	188.2414
P562-PWY	63.8543	25.3201	235.6534	148.2743	21.4415	0.0	29.7211	0.0	94.3228
PANTO-PWY	4630.5691	13074.893	8178.7035	6526.069	5218.901	3626.8137	1810.1838	2153.0816	5644.0684
PANTOSYN-PWY	5725.3237	15820.4741	10102.8982	7325.4968	6372.5024	3612.9282	1824.398	2000.3673	6512.1536
PENTOSE-P-PWY	2071.1662	1679.5465	2372.6876	1410.3831	3182.9606	2564.033	1330.3843	1571.9098	2554.5994
PEPTIDOGLYCANSYN-PWY	9707.2025	24535.9476	20515.752	12252.5064	11839.5879	3968.2292	2030.153	2331.6959	8937.9606
PHOSLIPSYN-PWY	9283.9491	22518.3196	20351.7397	12108.8202	11334.2832	3825.1958	1942.9783	2215.011	8068.3649
POLYAMINSYN3-PWY	174.8295	84.5905	1141.3619	675.9902	113.0948	21.7927	17.3589	11.9103	139.2868
POLYAMSYN-PWY	951.2605	315.6889	1625.1568	1475.0545	682.3277	301.0875	172.5929	147.0463	464.6362
POLYISOPRENSYN-PWY	6154.3258	18207.5786	9871.2011	7739.3284	7340.7399	3195.0201	1704.161	1898.0165	7198.7043
PPGPPMET-PWY	7158.596	19022.2616	14847.7235	5592.8519	9518.126	810.8203	7.4855	44.0703	5945.1513
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	849.7862	0.0	44.3009	0.0
PRPP-PWY	1868.58	1787.2719	940.9858	926.0101	452.6462	2244.7704	684.5005	793.5127	2082.7989
PWY-1269	7603.1878	23099.7311	12719.2436	6678.5676	10239.9054	2150.4824	1214.4543	1303.1258	8294.0921
PWY-1861	67.7082	71.7949	1844.597	839.8024	95.373	0.0	0.0	0.0	165.8178
PWY-2941	7678.4074	19637.0216	17450.4544	8967.5945	9961.7795	349.7593	43.3615	141.688	6552.8864
PWY-2942	9518.0032	23615.8551	22681.0282	13878.9732	12249.4555	4395.2453	2240.1331	2510.6855	8495.7111
PWY-3001	8497.8105	20928.8487	20463.9889	10104.8836	11660.3464	4393.9216	2235.6477	2580.5972	8054.9921
PWY-3781	0.0	0.0	9.9982	0.0	0.0	39.8903	604.4463	526.9756	0.0
PWY-4984	174.5758	22.9072	1031.2624	591.1772	400.5257	1574.8218	708.2137	781.1407	34.6321
PWY-5005	755.2204	308.0301	1179.8819	694.4737	683.8394	0.0	0.0	0.0	338.3501
PWY-5022	833.2701	233.2322	3272.3581	2508.1983	1162.1381	256.9247	61.589	45.7369	287.0246
PWY-5028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4925	0.0
PWY-5088	252.7715	287.4792	62.6726	66.7933	425.8063	0.0	0.0	0.0	317.4053
PWY-5097	9598.5113	23600.031	22494.4687	13758.7881	12098.8839	4295.4031	2202.5289	2440.9985	8983.5089
PWY-5100	10422.0023	27149.1373	23020.339	13505.6719	13541.0156	4011.2979	2064.2213	2332.6669	9651.0397
PWY-5101	8285.367	19952.4373	23050.8622	11035.8963	12175.3348	4966.1539	2471.7633	2907.83	7875.7363
PWY-5103	6884.2289	17545.6328	20909.9568	8465.9723	11117.3908	4328.2544	2134.3653	2518.1955	6671.6445
PWY-5104	8626.5559	21265.7146	24449.3188	11952.0852	12936.3224	4541.0571	2317.4084	2707.001	8005.2447
PWY-5121	9482.5422	23427.6422	19130.3385	11794.0035	11209.7371	3913.8915	2055.9523	2366.9316	8808.8747
PWY-5154	4014.0173	2209.0203	7831.7776	3836.7734	2764.1496	2701.3306	1495.4256	1659.7276	2417.9325
PWY-5177	112.5307	0.0	73.9195	7.9932	25.2762	229.2956	35.7987	94.9922	14.6526
PWY-5181	0.0	0.0	0.0	0.0	0.0	25.1354	0.0	5.6958	0.0
PWY-5188	6540.6899	14714.0061	13980.4746	6985.3174	7934.5875	1700.0764	640.9683	994.9227	4866.0297
PWY-5189	6469.6243	14085.3863	14466.4701	7642.3154	7923.838	1540.9814	559.1511	897.1361	4637.2138
PWY-5304	40.0	42.75	11.25	26.0	64.25	276.83	74.17	133.34	17.0
PWY-5345	195.3336	87.1995	258.3592	134.0169	62.138	1240.5861	105.5884	210.7723	91.3012
PWY-5347	1537.2779	976.7336	1664.7752	2489.1513	688.5624	1769.8085	458.9277	592.8854	1315.5593
PWY-5384	1455.7144	278.2959	4253.4538	2155.023	557.3752	58.6761	33.8071	27.2295	228.3944
PWY-5417	0.0	0.0	0.1853	0.0	0.0	2.1518	0.0	0.2717	0.0
PWY-5431	0.0	0.0	0.1853	0.0	0.0	2.1518	0.0	0.2717	0.0
PWY-5484	8079.1347	15019.413	3658.0438	2669.9948	7516.8977	3894.1059	1993.6768	2272.0838	7594.6825
PWY-5505	3341.9964	722.6644	8101.6246	4497.2678	1361.6667	2532.7864	1118.6651	1531.1678	823.5125
PWY-5509	8917.4638	23220.4981	18627.9412	10103.1125	11098.9683	2715.0632	1151.1995	1308.4913	8335.1024
PWY-5659	7234.4817	22193.9028	12906.1178	10068.0014	8075.7246	3281.5672	1837.5641	1851.923	8550.7901
PWY-5667	10013.818	23694.4021	21751.8929	13113.8899	11777.0649	4060.9155	2075.0491	2298.9069	8328.7262
PWY-5676	6782.2158	22321.7137	20839.1879	9533.3116	12672.6546	136.0637	119.4407	128.2209	5532.527
PWY-5677	230.2379	6.7576	112.7723	189.6869	63.964	139.3669	47.2478	74.2236	153.4083
PWY-5686	11000.3442	28389.6996	24284.4568	14141.2826	13857.0112	4529.5954	2259.6783	2653.5721	10048.8635
PWY-5695	7519.5073	22668.2053	12159.6912	8812.0397	9076.0949	3935.6498	2061.2856	2353.2082	8868.6227
PWY-5705	63.2723	21.4395	585.1637	261.1268	38.0666	49.4131	3.0	6.9739	56.2553
PWY-5747	28.42	0.0	19.8327	2.5366	6.33	365.64	3.0	28.81	4.3438
PWY-5823	45.4686	0.0	25.4902	3.9722	11.5583	40.3683	10.4061	0.0	5.8364
PWY-5837	110.4851	25.6321	95.8706	61.1645	26.3141	56.1614	6.973	5.4403	23.6591
PWY-5838	348.7251	87.3852	311.5205	202.11	88.6844	182.3779	23.6354	18.4975	80.1399
PWY-5840	349.6081	87.3888	312.2683	202.3626	88.7314	182.2725	23.6244	18.4946	80.1316
PWY-5845	203.0276	65.67	178.0453	102.3079	48.1889	139.5883	17.805	12.6617	58.8581
PWY-5850	203.0276	65.67	178.0453	102.3079	48.1889	139.5883	17.805	12.6617	58.8581
PWY-5855	60.1923	24.9661	53.3772	30.6331	15.2843	475.9923	42.7899	114.4242	22.6501
PWY-5856	60.1923	24.9661	53.3772	30.6331	15.2843	475.9923	42.7899	114.4242	22.6501
PWY-5857	60.1923	24.9661	53.3772	30.6331	15.2843	475.9923	42.7899	114.4242	22.6501
PWY-5860	138.2805	43.8676	120.2833	68.753	32.2635	94.3765	11.9061	8.4571	39.4022
PWY-5861	241.2603	58.412	212.5863	136.8946	59.5907	123.8442	15.8206	12.3658	53.7301
PWY-5862	138.2805	43.8676	120.2833	68.753	32.2635	94.3765	11.9061	8.4571	39.4022
PWY-5863	126.0524	29.2892	109.4864	69.8491	30.0629	64.0363	7.965	6.2153	27.0282
PWY-5896	203.0276	65.67	178.0453	102.3079	48.1889	139.5883	17.805	12.6617	58.8581
PWY-5897	309.513	76.5384	275.1652	178.0084	77.8341	161.1563	20.7252	16.2108	70.2719
PWY-5898	309.513	76.5384	275.1652	178.0084	77.8341	161.1563	20.7252	16.2108	70.2719
PWY-5899	309.513	76.5384	275.1652	178.0084	77.8341	161.1563	20.7252	16.2108	70.2719
PWY-5910	39.0716	0.0	0.0	1.9983	1.9961	128.7171	0.0	0.0	1.9946
PWY-5913	787.5376	527.6087	923.4019	641.3733	744.7583	1344.3052	678.3596	498.8327	858.0294
PWY-5918	125.9099	0.0	80.704	9.8777	46.6041	831.7722	66.2595	197.8075	18.0801
PWY-5920	0.0	0.0	7.0234	0.0	18.2171	27.2781	16.2048	74.9798	4.2553
PWY-5971	1420.8407	291.722	491.9209	426.1787	738.4949	2605.7075	528.9961	0.0	691.5463
PWY-5973	10808.6551	26330.815	21711.2623	12660.6164	12540.5812	4561.2879	2449.0544	2754.9633	10210.0141
PWY-5989	1117.5591	689.6938	324.6064	285.7505	724.3377	2523.4413	1064.4138	914.0604	905.9031
PWY-6071	4.7216	0.0	8.0446	0.0	0.6505	10.5474	0.0	2.9582	1.2753
PWY-6121	10010.1028	24644.7855	19861.5896	12015.7369	11919.026	4532.0016	2377.8926	2661.7464	9549.57
PWY-6122	10006.3231	24784.1014	20061.1449	12064.5062	11736.8942	4283.1964	2271.5414	2526.8999	9466.3673
PWY-6123	10186.0212	26133.051	20000.7914	12568.2071	12030.789	3992.9983	2089.4323	2332.1391	9838.2365
PWY-6125	6196.8376	18230.2279	10397.3149	8297.6051	5659.37	2529.7336	1229.5793	1108.9716	6824.0578
PWY-6126	11357.1347	27609.9361	23655.9292	14361.3649	13316.5825	4514.6972	2346.561	2573.0457	10298.3985
PWY-6147	9369.3404	25262.0128	18511.6627	10914.1112	11562.2335	3700.5531	1724.6648	2172.7756	9326.6676
PWY-6151	5939.4555	14897.5346	12895.5188	9364.8771	6429.8616	2897.5648	1531.4663	1875.5377	6071.9554
PWY-6163	9597.2932	23369.0692	19690.6925	12087.5554	11122.5258	4034.6702	2077.8461	2377.6342	8740.4559
PWY-6182	0.0	0.0	0.2157	0.0	0.0	2.4711	0.0	0.2395	0.0
PWY-6185	0.0	0.0	0.1982	0.0	0.0	2.6162	0.0	0.3346	0.0
PWY-621	5191.5067	11042.5727	17465.473	7988.8437	8780.54	1988.4716	748.7265	1116.3803	2856.6725
PWY-6263	171.0268	192.7492	44.7228	44.6989	282.9686	157.4288	85.2363	129.8968	220.7623
PWY-6269	8841.8136	22990.0502	18493.3494	10060.6969	10996.079	2722.1167	1157.0041	1313.473	8265.2348
PWY-6277	10006.3231	24784.1014	20061.1449	12064.5062	11736.8942	4283.1964	2271.5414	2526.8999	9466.3673
PWY-6282	1110.963	688.3012	324.4005	285.5186	721.4375	2492.3788	1043.6508	901.4237	900.0405
PWY-6317	9587.3967	22771.7476	20294.9344	10841.7555	11919.7838	2906.271	1285.9579	1741.1109	7832.0642
PWY-6353	1424.0845	571.4377	7909.6062	4602.7265	931.1888	680.5825	260.2932	357.1328	857.5927
PWY-6385	9697.7476	24533.1713	20484.8498	12244.4768	11837.0266	3961.7079	2014.7177	2322.3847	8936.2015
PWY-6386	9931.4505	25371.9523	21593.6972	12661.1598	12416.1954	4025.9811	2030.9205	2362.6582	9078.6061
PWY-6387	9804.2096	24848.5739	20958.1864	12440.6088	12067.1744	3998.9164	2037.4706	2343.4182	9000.4503
PWY-6396	0.0	0.0	0.0	0.0	0.0	101.5639	26.1818	27.4974	0.0
PWY-6467	3022.36	10952.45	3973.92	3688.08	3621.61	2125.55	1231.0	1294.14	4698.92
PWY-6471	1209.7426	136.364	5078.0485	2330.9157	883.0911	660.9686	9.5376	37.6864	151.754
PWY-6478	102.8338	61.8434	1208.9072	476.9	87.3939	60.6378	54.5303	48.1487	104.5102
PWY-6507	6600.0984	19648.0348	17124.6979	5805.4684	11762.5077	2323.1918	1359.4307	1363.8524	7547.232
PWY-6519	1851.9081	1234.1075	585.1342	503.5592	1260.1446	2713.9577	1226.6399	1164.1512	1537.312
PWY-6545	2451.0618	844.8077	5318.0235	4721.2626	2279.8069	845.9074	610.4494	467.9904	1250.0983
PWY-6562	0.0	0.0	0.28	0.0	0.0	649.1402	0.0	34.8304	0.0
PWY-6572	999.5285	707.1733	376.4268	470.2185	1569.3072	57.1461	38.7566	67.6114	942.5559
PWY-6588	7727.5291	17943.2121	20572.6645	11035.4112	11135.7142	1910.8914	903.8533	826.1785	5571.0226
PWY-6590	248.0838	0.0	165.4158	17.9755	56.6719	1144.6775	89.2837	282.9043	32.8966
PWY-6608	2237.9277	417.5546	7137.9562	5120.9632	1573.5634	1129.3304	222.0547	403.1806	682.5947
PWY-6609	9333.888	23271.896	20967.3789	13024.6628	11229.0495	3724.8648	1975.1419	2291.3565	8726.5153
PWY-6612	8054.9986	20726.7908	15855.5608	10199.4962	9166.8283	3066.3878	1565.2969	1638.2876	7991.2839
PWY-6628	8309.2213	18982.9266	17498.9635	10333.446	9471.8563	2045.0558	200.5561	275.5571	6996.2957
PWY-6629	325.4811	0.0	204.7543	23.9248	75.1769	275.4191	35.4211	19.882	43.7637
PWY-6630	6717.564	7653.1555	13545.06	8588.8352	7256.1869	1975.9171	199.3918	273.2042	5470.798
PWY-6690	2.64	0.0	4.7236	0.0	0.36	7.0909	0.0	1.8218	0.7309
PWY-6700	5092.2608	15831.8149	7000.6495	6222.6859	5878.8169	3189.4595	1722.2747	2176.5209	6649.5739
PWY-6703	6037.2252	20396.2718	13675.0605	7572.7548	9669.2026	2894.6299	1488.1486	1922.8895	6934.483
PWY-6708	60.1923	24.9661	53.3772	30.6331	15.2843	475.9923	42.7899	114.4242	22.6501
PWY-6737	10887.3914	27930.2201	21978.05	13385.313	12881.0412	4539.8497	2489.3327	2880.7095	10697.638
PWY-6749	230.4549	13.994	19.988	15.9865	101.4157	358.1809	120.7938	161.4609	99.1213
PWY-6876	0.0	0.0	0.0	0.0	0.0	619.852	50.9383	31.5665	0.0
PWY-6891	7051.1725	16151.7588	14933.6717	6949.3379	8968.0166	123.7192	85.667	153.7611	5534.919
PWY-6892	9901.7331	22453.3052	19829.3982	9395.7665	12027.6533	2725.6767	1660.2912	1748.7757	9104.0153
PWY-6895	5325.6888	16500.3611	7815.7398	6280.2276	6400.3508	535.6075	358.8823	584.9431	6776.8742
PWY-6897	5100.1917	16418.3374	9680.098	7178.7484	6117.7833	3104.5885	1719.0105	1890.6286	6886.0119
PWY-6901	3160.6847	3027.2597	3977.9902	2131.9187	4513.7288	2350.4939	1230.9504	1228.093	3754.5387
PWY-6906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9574	0.0
PWY-6969	3384.8022	3824.815	3035.0938	3109.7631	3574.2198	3373.0588	1680.7596	1609.4935	3958.0905
PWY-7003	6.8337	9.5799	225.6102	1470.7346	88.2722	172.5857	39.131	63.0351	390.9584
PWY-7013	364.5266	19.1899	119.1572	46.2674	39.0933	106.887	95.7382	0.0	25.9657
PWY-7090	1.1322	0.3689	0.0	0.0	3.2668	67.7435	52.2686	56.2053	2.0972
PWY-7094	0.0	0.0	0.8336	0.0	0.0	757.3048	0.0	75.7025	0.0
PWY-7111	7990.1898	17544.3027	19857.3251	9530.4999	10397.5788	4999.3048	2285.8073	2679.9799	7483.0988
PWY-7184	4824.1432	15125.5463	7755.9095	6316.7208	4292.7803	1805.2251	883.0404	744.7901	5460.1134
PWY-7187	6005.6622	16434.0169	10772.5548	7589.0646	6019.5235	2187.7258	1116.695	984.405	5893.7315
PWY-7196	5873.833	18276.385	9905.1011	8129.94	5461.0117	2566.9622	1247.8213	1126.6789	6798.2999
PWY-7197	4208.4184	12726.1905	6777.3921	5476.7795	3730.8908	1544.6091	769.6075	632.2488	4586.6052
PWY-7198	1897.5076	391.4546	4440.5741	2700.9843	802.2691	0.0	0.0	0.0	346.8092
PWY-7199	5734.9729	16850.3117	9195.2447	7507.9505	6695.1903	2908.3778	1608.6483	1805.3545	6679.6809
PWY-7200	4459.737	13545.0619	7007.5424	5847.5609	4356.0826	1886.7152	975.9391	861.711	5103.9843
PWY-7208	8231.7561	23183.873	20405.8584	12065.8349	11676.0155	4595.0856	2392.2265	2694.2438	8165.207
PWY-7210	2227.2604	551.4499	4947.7469	3118.6393	1035.322	0.0	0.0	0.0	478.4763
PWY-7211	4891.0673	15416.7056	8105.879	4866.1973	4489.2322	1761.3845	866.2332	671.9942	5880.062
PWY-7219	11131.4215	27491.7764	22289.827	13688.6086	12952.2573	4574.5986	2362.0615	2680.6714	10357.0061
PWY-7220	12493.6852	27993.2343	29189.9691	17760.4039	14336.6925	4761.7787	2513.3284	2442.305	10529.0609
PWY-7221	9598.8419	23424.4247	19575.6148	11936.2299	11135.9969	4185.6091	2128.6546	2380.6045	8783.6126
