function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.136	2092.0	1672.17	2419.6800000000003	1893.17	2262.1800000000003	4378.34	1967.67	2809.0	1266.8400000000001	2000.95	2293.66	1574.17	1304.67	1418.8400000000001	1616.94	3443.34	2445.61	1751.7800000000002	1557.95	1336.0	2372.73	2190.0
EC:1.1.1.14	3866.1000000000004	3004.4999999999995	5045.0	4943.5	3384.6	6903.400000000001	2804.2299999999996	3973.29	2098.7	3786.1000000000004	3278.66	2329.63	2972.6	4228.4	2752.0299999999997	6275.900000000001	2509.6	3786.2	2810.3	2013.2	5372.6	4867.1
EC:1.1.1.140	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.145	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
EC:1.1.1.157	5513.700000000001	5162.039999999999	9321.33	9532.08	7928.08	10991.980000000001	5729.28	7248.91	4354.58	7552.460000000001	6911.289999999999	5338.099999999999	7066.5199999999995	7773.779999999999	5397.75	11015.18	6108.4800000000005	6840.640000000001	5534.240000000001	3897.6	9869.2	7714.299999999999
EC:1.1.1.159	46.0	72.0	241.0	739.5	110.5	184.0	80.0	65.5	77.0	147.5	139.0	175.5	297.5	84.0	84.0	182.0	24.0	73.5	134.0	57.0	414.0	78.0
EC:1.1.1.163	0.0	4.0	8.0	6.0	11.0	0.0	0.0	4.0	11.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	20.0	0.0	2.0	3.0	0.0	51.0
EC:1.1.1.169	2954.9	3035.42	4454.869999999999	6545.640000000001	5211.960000000001	6499.299999999999	3273.61	3949.6600000000003	3942.8399999999997	4474.25	5052.110000000001	4323.53	4630.2300000000005	5746.4	4086.49	6849.54	4092.27	4054.8099999999995	4021.12	2326.2000000000003	5684.089999999999	4688.1
EC:1.1.1.17	13.0	12.67	19.0	39.0	10.0	34.0	3.0	0.0	3.0	7.0	8.0	9.0	6.0	33.0	0.0	34.0	2.0	15.33	8.0	8.0	9.0	22.0
EC:1.1.1.173	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.18	299.2	470.79999999999995	1328.8000000000004	2584.1	624.04	890.8000000000001	310.46000000000004	410.09	396.73999999999995	1547.2399999999998	518.99	508.76	1964.4	1487.0000000000002	453.56	2332.9400000000005	552.86	908.0999999999999	563.28	410.2	1417.6	855.6000000000001
EC:1.1.1.193	4523.6	3708.1099999999997	6880.68	6302.379999999999	5594.63	9549.58	4318.07	5985.63	3319.05	5389.129999999999	5328.649999999999	4216.469999999999	4347.5199999999995	5108.98	3977.1600000000003	8680.850000000002	4343.650000000001	4583.87	4221.54	3163.2999999999997	7040.800000000001	5609.9
EC:1.1.1.2	0.0	4.0	4.0	0.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	7.0
EC:1.1.1.202	0.0	8.0	11.75	2.5	101.0	0.0	0.0	0.0	58.0	0.0	4.0	2.0	14.0	0.0	0.0	0.0	65.0	2.5	0.0	10.0	0.0	0.0
EC:1.1.1.203	492.2	550.8	756.8100000000001	1253.77	809.04	1033.8000000000002	429.29	496.09000000000003	674.5699999999999	937.85	665.6599999999999	465.76000000000005	715.04	1151.5000000000002	686.7500000000001	1315.2700000000002	624.81	815.54	526.72	338.2	741.32	713.6
EC:1.1.1.205	4620.7	4054.44	7479.159999999998	7874.88	5799.73	10503.640000000001	4530.450000000001	6220.42	3522.91	6022.06	5774.3099999999995	4427.93	5378.990000000001	5590.04	4293.969999999999	9843.91	4585.2	5079.2300000000005	4543.790000000001	3444.5	8464.390000000001	5946.499999999999
EC:1.1.1.206	53.5	47.0	129.0	79.5	67.0	126.0	6.0	14.0	5.0	86.0	25.0	12.0	16.0	109.0	22.0	282.0	18.5	119.0	24.0	13.0	124.0	119.0
EC:1.1.1.21	1097.0	741.0	1316.0	857.0	725.0	929.0	634.0	986.0	538.0	782.0	678.0	425.0	489.0	514.0	690.0	1232.0	626.0	909.0	622.0	523.0	553.0	837.0
EC:1.1.1.215	151.1	206.86999999999998	511.28000000000003	861.4	202.1	327.40000000000003	81.89999999999999	108.46000000000001	186.7	614.3999999999999	125.66000000000001	113.13	177.39999999999998	886.2	190.28	1169.77	326.6	510.8299999999999	145.3	160.39999999999998	299.2	429.70000000000005
EC:1.1.1.219	2383.6	1984.44	3593.4399999999996	4446.7	2783.62	4628.08	1563.9099999999996	2144.96	1705.8799999999999	2587.34	2114.15	1617.9699999999998	2366.16	2943.9799999999996	1893.53	4485.68	2207.7599999999998	2643.28	1759.1399999999999	1417.8	4052.92	3040.8999999999996
EC:1.1.1.22	5155.700000000001	4321.710000000001	7860.489999999999	7258.24	6125.22	10069.640000000001	4753.96	6506.92	4076.91	6237.9000000000015	6038.65	4873.93	5617.31	5683.44	4513.69	10006.51	4658.92	5477.58	4758.670000000001	3615.1	7285.749999999999	6093.799999999999
EC:1.1.1.23	4436.1	3654.11	6597.03	6243.869999999999	5421.950000000001	9279.24	4211.4	5752.13	3289.71	5347.12	5207.99	3984.7999999999993	4234.969999999999	4853.64	3909.2200000000003	8456.510000000002	4254.54	4506.04	4053.09	3082.2999999999997	6595.130000000001	5410.9
EC:1.1.1.243	0.0	5.0	81.11	147.67	3.0	13.0	2.0	0.0	0.0	17.78	6.0	0.0	46.44	20.0	0.0	8.0	0.0	27.44	5.0	6.0	20.22	8.0
EC:1.1.1.25	5438.900000000001	4718.31	8564.73	8500.27	7189.750000000001	11043.44	5077.76	7012.84	4547.98	6777.39	6490.81	5146.6900000000005	6461.07	7492.639999999999	5313.639999999999	10940.079999999998	5223.169999999999	6409.4400000000005	5299.66	3907.1000000000004	7949.030000000001	6853.799999999999
EC:1.1.1.26	1073.0	937.5	1466.5	2002.0	1948.5	1571.5	1250.17	1580.67	1308.67	1193.67	2051.67	1840.5	1891.5	1257.5	1273.83	1724.67	1346.83	980.5	1527.17	827.0	1509.0	1299.5
EC:1.1.1.261	7.0	40.0	103.01	45.67	10.84	165.0	7.16	10.5	9.0	55.78	19.83	10.0	59.14	19.0	10.11	193.0	2.7800000000000002	12.44	28.450000000000003	12.0	243.22	29.0
EC:1.1.1.262	3385.7000000000003	2840.0400000000004	4986.37	4636.4	4610.710000000001	7273.64	3396.97	4459.589999999999	3035.91	4495.84	4250.49	3344.4300000000003	3364.33	4766.44	3249.1400000000003	6084.509999999999	3841.86	3942.3700000000003	3192.44	2255.1	4759.8099999999995	4660.3
EC:1.1.1.264	175.0	294.6	500.6	1000.2	424.0	244.0	175.0	223.32999999999998	406.0	569.4	249.32999999999998	271.0	362.4	528.4	331.0	847.6	331.0	364.40000000000003	241.0	188.6	234.29999999999998	287.8
EC:1.1.1.267	4437.1	3685.77	6669.11	6109.369999999999	5488.94	9188.9	4259.0599999999995	5938.13	3306.37	5239.45	5249.33	4197.129999999999	4323.139999999999	4842.3	3950.2200000000003	8317.17	4007.2100000000005	4543.87	4187.42	3133.2999999999997	6551.120000000001	5391.9
EC:1.1.1.27	18.0	68.0	75.25	44.5	65.0	8.0	75.0	42.0	94.0	14.0	112.0	117.0	344.0	16.0	108.0	12.5	49.0	25.5	135.0	30.0	0.0	36.5
EC:1.1.1.271	3301.6000000000004	2388.77	4004.5999999999995	3256.2	4040.1	3604.4	2914.2299999999996	3813.46	2615.7	2985.5000000000005	3518.33	2490.63	2788.5	3072.2999999999997	2868.5299999999997	4228.0	2678.6	2894.43	2554.8	1966.3	2529.8999999999996	3586.8999999999996
EC:1.1.1.275	12.0	34.0	177.0	518.5	49.0	123.0	20.5	23.5	23.0	69.5	64.0	112.5	238.5	70.0	24.0	120.0	2.0	50.5	73.0	38.0	364.0	30.0
EC:1.1.1.276	3.5	9.0	8.5	17.0	7.0	19.0	7.67	5.67	1.67	17.67	3.67	4.0	2.0	23.5	12.33	41.67	8.33	28.5	8.67	0.0	44.0	58.5
EC:1.1.1.28	765.1999999999999	627.9399999999999	1440.21	1178.3700000000001	1133.04	1991.8	722.7900000000001	855.09	491.9	1391.38	665.99	487.42999999999995	521.04	1582.2	726.09	1851.4	1119.48	1264.8999999999999	684.05	554.0	1383.72	1434.0000000000002
EC:1.1.1.281	178.0	185.5	385.5	487.5	669.5	1097.0	473.17	610.67	245.17000000000002	450.67	692.17	506.5	347.0	285.5	284.33	558.67	1022.8299999999999	276.0	329.17	181.0	694.0	304.0
EC:1.1.1.284	1678.7	1945.04	3774.85	6659.41	3220.0600000000004	4553.139999999999	1771.7900000000002	2293.43	2106.91	2866.1800000000003	3056.82	2989.1	5274.349999999999	3424.9399999999996	2298.72	5085.51	2289.2	2462.19	2717.1200000000003	1463.6000000000001	5975.969999999999	2625.3
EC:1.1.1.29	237.60000000000002	217.6	342.59999999999997	414.19999999999993	319.59999999999997	451.40000000000003	183.89999999999998	229.45999999999998	192.2	344.0	253.66	191.8	255.0	647.3000000000001	180.95	648.5	253.60000000000002	239.10000000000002	188.3	95.8	404.4000000000001	641.4000000000001
EC:1.1.1.290	10.0	2.67	29.0	17.0	19.5	77.0	28.5	76.5	21.0	14.0	20.0	16.0	10.0	15.5	17.0	102.0	5.0	7.33	23.0	3.0	56.0	6.0
EC:1.1.1.292	289.0	268.0	348.0	351.0	84.5	412.0	93.0	103.33	124.5	367.0	76.33	51.0	83.0	432.0	148.25	627.0	91.5	370.0	94.5	104.0	400.0	562.0
EC:1.1.1.3	4903.599999999999	3982.61	7438.03	6573.369999999999	6173.450000000001	9660.24	4703.9	6217.63	3466.71	5981.119999999999	5552.989999999999	4219.799999999999	4413.469999999999	5539.64	4274.72	9127.01	4973.04	5135.039999999999	4393.089999999999	3332.2999999999997	7024.630000000001	6245.4
EC:1.1.1.30	1607.7	1577.4	2766.16	3662.4700000000007	2429.54	2861.7999999999997	1397.7900000000002	1679.4200000000003	1848.5700000000002	2184.25	2327.9900000000007	2128.76	2956.94	3329.3999999999996	1851.25	3708.87	1431.81	2195.44	1967.22	1152.8000000000002	2948.62	2513.3999999999996
EC:1.1.1.303	42.0	74.0	138.75	247.0	80.0	39.0	46.83	32.16	56.0	132.5	56.33	63.83	340.5	278.5	55.83	193.0	100.0	156.0	66.0	47.0	36.0	104.0
EC:1.1.1.304	80.0	95.5	185.61	400.17	261.0	63.0	226.33	259.83	98.0	252.28	246.0	218.83	624.94	341.0	115.83	340.5	458.5	200.94	106.0	72.0	60.72	143.5
EC:1.1.1.305	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:1.1.1.306	22.0	88.0	282.01	651.67	97.84	362.0	47.66	42.0	49.0	168.78	118.83	134.0	529.34	218.5	101.61	349.0	55.28	135.44	135.45	54.0	739.22	134.0
EC:1.1.1.308	59.0	80.84	101.0	155.5	53.5	654.0	50.5	38.5	76.0	171.0	84.5	47.5	95.5	176.5	52.5	179.0	52.5	151.66	59.5	54.0	323.5	141.0
EC:1.1.1.31	3917.3999999999996	3855.3	6294.03	7953.1100000000015	6367.25	8455.1	4119.91	5251.67	4499.139999999999	5356.78	6354.81	5397.5199999999995	6546.32	6746.799999999999	4858.189999999999	8468.24	4253.4	4973.32	5116.72	2947.6000000000004	7593.96	5604.799999999999
EC:1.1.1.310	0.0	0.0	9.0	2.0	3.0	0.0	0.0	9.0	0.0	0.0	12.0	9.0	3.0	4.0	10.0	0.0	11.0	2.0	36.0	2.0	0.0	19.0
EC:1.1.1.312	12.5	16.0	24.5	66.0	44.0	43.0	10.0	5.0	5.0	42.0	8.0	6.0	19.0	117.5	26.0	72.0	22.0	50.5	4.0	13.0	68.0	44.0
EC:1.1.1.316	179.0	123.0	126.0	250.0	134.0	262.0	97.0	94.0	142.0	165.0	193.0	141.0	128.0	340.0	220.0	175.0	109.0	94.0	223.0	76.0	180.0	478.0
EC:1.1.1.320	10.5	0.0	16.75	10.5	26.0	0.0	45.5	39.5	4.5	2.0	42.0	24.5	5.0	4.0	11.0	0.0	19.0	0.5	31.0	5.0	0.0	2.0
EC:1.1.1.325	0.0	0.0	0.0	0.0	15.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.328	167.0	284.0	584.01	823.17	209.84	866.0	179.16	170.5	69.0	466.28	305.83000000000004	186.5	501.64	736.5	217.61	881.0	117.28	360.94	279.45	186.0	1080.22	677.0
EC:1.1.1.333	53.0	105.0	318.11	809.17	128.34	654.0	87.66	94.0	61.0	261.28	155.82999999999998	164.5	519.14	163.5	85.11	482.0	67.78	123.94	152.45000000000002	94.0	894.22	187.0
EC:1.1.1.335	7.5	4.0	54.0	35.5	215.0	83.0	159.0	204.0	36.0	43.0	184.0	158.0	63.0	26.0	52.0	77.0	371.0	26.0	65.0	22.0	54.0	56.0
EC:1.1.1.336	143.5	200.67000000000002	582.5	1033.0	552.0	375.0	268.0	342.0	116.0	364.0	300.0	346.0	710.0	546.5	233.0	515.0	102.0	332.83000000000004	359.0	148.0	784.0	298.0
EC:1.1.1.337	0.0	7.0	48.0	170.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	21.0	0.0	160.0	1.0	5.0	0.0	9.0	26.0	13.0
EC:1.1.1.338	0.0	0.0	15.0	7.0	11.0	0.0	0.0	9.0	0.0	5.0	8.0	7.0	5.0	1.0	16.0	0.0	16.0	3.0	39.0	5.0	0.0	13.0
EC:1.1.1.339	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	8.0	0.0	1.0	2.0	0.0	4.0	0.0
EC:1.1.1.34	17.0	18.0	24.0	96.0	82.0	334.0	12.0	9.0	17.0	66.0	32.0	20.0	13.0	208.0	11.0	91.0	327.0	55.0	3.0	10.0	197.0	173.0
EC:1.1.1.343	5592.7	4748.21	8263.06	7962.74	5691.4	12292.980000000001	4412.630000000001	6314.089999999999	3789.75	6687.0700000000015	5519.8099999999995	4298.1	5176.94	6188.78	4596.11	11143.350000000002	4411.75	5907.09	4586.010000000001	3618.6	9015.260000000002	7049.799999999999
EC:1.1.1.344	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
EC:1.1.1.346	299.5	444.01	712.61	1345.67	589.67	1200.0	228.5	260.83	379.17	636.95	391.83	333.0	1104.44	1201.5	515.02	1031.67	416.61	793.9300000000001	442.45	256.0	1396.22	685.0
EC:1.1.1.35	4211.799999999999	3590.0499999999997	6951.860000000001	7561.4	6401.000000000001	8115.72	4232.05	5857.72	3751.1300000000006	5265.62	5629.14	4957.4	5666.29	6698.02	4152.75	8024.930000000001	5523.78	5069.58	4716.59	2772.2999999999997	6875.93	6004.900000000001
EC:1.1.1.36	1162.7	1070.6999999999998	1757.9500000000003	1925.4	1772.2	1986.8	1013.9599999999999	1389.2500000000002	1307.5700000000002	1411.1699999999998	1722.16	1519.09	1614.5000000000002	2129.1	1308.72	2516.17	1276.5300000000002	1611.1999999999998	1454.27	835.6	1775.8000000000002	1577.8000000000002
EC:1.1.1.363	4895.299999999999	4420.41	8076.6100000000015	8531.14	5185.0	12221.88	3820.53	5354.55	3450.120000000001	6730.64	4957.14	3727.2299999999996	4937.139999999999	6612.4800000000005	4252.72	11269.119999999999	4361.180000000001	5811.59	4199.48	3481.0	8965.959999999997	6504.0
EC:1.1.1.367	41.5	44.0	60.5	90.0	39.0	196.0	15.0	21.0	10.0	113.0	36.0	18.0	31.0	96.5	22.0	106.0	17.0	43.5	21.0	22.0	186.0	89.0
EC:1.1.1.368	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:1.1.1.369	299.2	470.79999999999995	1328.8000000000004	2584.1	624.04	890.8000000000001	310.46000000000004	410.09	396.73999999999995	1547.2399999999998	518.99	508.76	1964.4	1487.0000000000002	453.56	2332.9400000000005	552.86	908.0999999999999	563.28	410.2	1417.6	855.6000000000001
EC:1.1.1.37	4437.1	3670.44	6812.03	6086.869999999999	5567.95	9287.24	4258.9	6038.13	3310.71	5213.12	5267.99	4195.799999999999	4312.969999999999	4795.64	3939.2200000000003	8309.51	4317.54	4478.71	4188.09	3137.2999999999997	6590.130000000001	5322.9
EC:1.1.1.371	0.0	0.0	16.75	10.5	2.0	0.0	18.0	10.0	2.0	2.0	13.0	11.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:1.1.1.373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.374	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.1.1.376	59.5	66.6	106.1	214.2	67.0	68.0	21.0	30.33	77.0	141.4	39.33	31.0	51.4	261.9	57.0	249.6	127.0	163.9	35.0	56.6	50.800000000000004	103.8
EC:1.1.1.377	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.378	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.38	2403.5	2026.94	3670.54	4000.04	2561.6900000000005	4773.34	2196.16	3178.5	1525.8400000000001	2347.6299999999997	2772.3199999999997	2101.67	2549.51	1948.74	2114.7200000000003	4449.9400000000005	1867.3899999999999	2114.4500000000003	2300.07	1780.6	4134.75	2206.8
EC:1.1.1.380	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
EC:1.1.1.381	125.10000000000002	176.44	192.26999999999998	398.19999999999993	218.60999999999996	430.24	158.73999999999995	161.13	251.20999999999998	310.84	319.65999999999997	199.79999999999998	250.32999999999998	557.14	160.36	451.0100000000001	548.2600000000001	310.77	156.14000000000001	159.79999999999998	319.4100000000001	366.40000000000003
EC:1.1.1.385	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.4	42.0	74.0	138.75	247.0	80.0	39.0	46.83	32.16	56.0	132.5	56.33	63.83	340.5	278.5	55.83	193.0	100.0	156.0	66.0	47.0	36.0	104.0
EC:1.1.1.40	2247.2	1960.1400000000003	3531.4700000000003	3706.6000000000004	3756.21	4183.139999999999	2341.6400000000003	3030.59	2336.58	3255.9100000000003	3032.9900000000002	2424.4300000000003	2703.23	3787.3399999999997	2515.22	4410.280000000001	2726.1899999999996	2878.7700000000004	2487.61	1559.7	3298.11	3233.0999999999995
EC:1.1.1.41	1493.0	1047.67	1793.67	1286.0	1600.0100000000002	2329.34	1263.3400000000001	1834.0	833.84	1257.17	1499.1599999999999	999.1700000000001	724.33	1197.3400000000001	1072.5	2125.34	1768.33	1338.8400000000001	1005.67	743.0	1452.01	1670.5
EC:1.1.1.42	5153.700000000001	4171.040000000001	8037.629999999998	6853.57	6424.05	10211.640000000001	4894.3	6768.759999999999	3666.58	6197.290000000001	5675.49	4464.93	4649.969999999999	5950.94	4432.83	9246.68	5057.97	5492.3099999999995	4627.06	3506.6	7163.53	6496.299999999999
EC:1.1.1.43	0.0	0.0	5.0	0.0	3.5	2.0	0.0	0.33	0.5	0.0	1.33	0.0	0.0	5.0	3.25	5.5	16.5	4.0	3.5	0.0	0.0	16.5
EC:1.1.1.44	5592.7	4748.21	8263.06	7962.74	5691.4	12292.980000000001	4412.630000000001	6314.089999999999	3789.75	6687.0700000000015	5519.8099999999995	4298.1	5176.94	6188.78	4596.11	11143.350000000002	4411.75	5907.09	4586.010000000001	3618.6	9015.260000000002	7049.799999999999
EC:1.1.1.47	1818.1000000000004	1445.5	2396.25	1822.0000000000002	1496.77	3318.4	1039.06	1521.6299999999999	944.2	1900.6000000000001	1200.3300000000002	748.63	1252.0000000000002	2360.4	1317.6999999999998	2673.9	1196.6	1838.2000000000003	1113.97	836.2	2109.6	2921.1
EC:1.1.1.48	139.0	174.0	222.0	375.0	343.0	115.0	119.0	140.0	210.0	144.0	160.0	156.0	259.0	223.0	202.0	202.0	112.0	152.0	140.0	80.0	164.0	189.0
EC:1.1.1.49	4895.299999999999	4420.41	8076.6100000000015	8531.14	5185.0	12221.88	3820.53	5354.55	3450.120000000001	6730.64	4957.14	3727.2299999999996	4937.139999999999	6612.4800000000005	4252.72	11269.119999999999	4361.180000000001	5811.59	4199.48	3481.0	8965.959999999997	6504.0
EC:1.1.1.51	89.5	56.0	62.5	148.5	123.0	352.0	64.5	46.5	81.0	153.5	97.0	67.5	108.5	246.5	30.0	134.0	349.0	123.0	24.0	33.0	213.0	190.0
EC:1.1.1.53	171.0	232.0	631.3299999999999	1378.01	463.68	728.0	153.32	172.5	215.0	392.34	275.83000000000004	377.0	961.32	494.0	251.99	537.0	96.34	294.32	284.01	157.0	1099.66	386.0
EC:1.1.1.56	70.0	77.6	64.6	152.2	63.0	76.0	18.0	43.83	42.0	67.4	19.33	1.0	53.4	376.4	29.5	184.6	111.0	176.4	20.5	44.6	107.8	179.8
EC:1.1.1.57	110.0	143.84	220.11	443.67	178.0	233.0	96.5	102.83	167.0	313.78	149.32999999999998	123.0	160.94	373.5	150.5	313.0	172.0	231.6	121.5	92.0	234.72	258.0
EC:1.1.1.58	537.5999999999999	384.67	973.0000000000001	605.0	760.1	410.40000000000003	558.23	648.4600000000002	260.7	813.5999999999999	349.33	233.13	217.59999999999997	870.4	413.28000000000003	754.4000000000001	543.1	758.53	360.29999999999995	318.2	391.6	856.6
EC:1.1.1.6	3.0	0.67	7.0	2.0	5.0	2.0	3.0	0.0	3.0	0.0	5.0	0.0	4.0	4.0	0.0	9.0	2.5	8.33	0.0	19.0	24.0	6.0
EC:1.1.1.60	976.3000000000002	980.6400000000001	1566.5599999999997	2244.77	1876.64	2331.2000000000003	1103.85	1287.2099999999998	1296.27	1552.4500000000003	1452.82	1111.22	1552.64	2094.8999999999996	1276.36	2354.17	1402.91	1454.9	1198.0200000000002	769.4	1842.9199999999998	1407.2
EC:1.1.1.61	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	3.0
EC:1.1.1.65	118.0	156.0	209.0	271.0	347.0	98.0	121.0	133.32999999999998	220.0	102.0	190.32999999999998	176.0	268.0	94.0	204.0	138.0	119.0	147.0	156.0	84.0	111.0	110.0
EC:1.1.1.67	5.0	19.0	138.0	221.0	43.0	21.0	10.5	23.5	13.5	34.0	26.0	55.0	286.0	60.0	15.75	49.0	30.0	42.0	51.5	16.0	76.0	33.0
EC:1.1.1.69	2207.7	2055.7	2530.7	3074.9000000000005	2339.7	6605.8	1694.3000000000002	2205.76	1801.4	3114.5000000000005	2098.66	1424.6	2030.7000000000003	2636.6	2017.8999999999999	4909.5	1474.2	2480.7000000000003	1663.6	1509.6000000000001	4047.7999999999997	2708.3
