function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.243	0.0	5.0	81.11	147.67	3.0	13.0	2.0	0.0	0.0	17.78	6.0	0.0	46.44	20.0	0.0	8.0	0.0	27.44	5.0	6.0	20.22	8.0
EC:1.1.1.25	10451.4	8353.99	12733.399999999998	10585.09	12425.41	14197.449999999999	10188.6	14426.18	8118.629999999999	8923.380000000001	12387.81	9310.7	9568.4	9065.14	10238.320000000002	13670.739999999998	9135.02	8941.28	9768.49	6136.610000000001	9479.519999999999	10044.65
EC:1.1.1.26	1970.5	1449.5	2115.5	2464.33	2670.5	1917.5	1783.8400000000001	2306.0	1770.33	1604.33	2713.67	2257.5	2209.83	1640.0	1960.83	1928.67	1682.5	1358.67	2090.17	1107.5	1654.33	1924.8400000000001
EC:1.1.1.261	7.0	40.0	109.01	51.67	10.84	165.0	7.16	10.5	9.0	65.78	19.83	10.0	59.14	21.0	10.11	193.0	2.7800000000000002	14.44	28.450000000000003	15.0	243.22	41.0
EC:1.1.1.262	7908.700000000001	5819.05	8538.539999999999	6434.389999999999	9298.04	9928.650000000001	8082.14	11267.599999999999	6353.4	6508.670000000001	9507.819999999998	7073.769999999999	6046.83	6209.44	7747.650000000001	8561.67	7236.540000000001	6169.04	7288.27	4216.610000000001	6095.469999999999	7516.8099999999995
EC:1.1.1.264	466.0	308.6	503.6	1008.2	446.0	244.0	199.0	243.32999999999998	410.0	576.4	251.32999999999998	271.0	363.4	537.4	341.0	849.6	333.0	367.40000000000003	249.0	188.6	236.29999999999998	336.8
EC:1.1.1.267	9130.1	7274.7699999999995	10735.610000000002	8074.699999999999	10640.939999999999	12217.9	9268.23	13200.460000000001	6851.530000000001	7234.609999999999	11100.33	8333.13	7402.969999999999	6271.3	8796.720000000001	10816.67	7852.88	7009.539999999999	8597.92	5309.8	8012.450000000001	8390.740000000002
EC:1.1.1.27	24.0	69.67	82.25	57.83	79.33	8.0	91.67	62.33	96.66	37.66	117.67	119.67	347.33	18.0	118.67	19.5	57.67	28.17	142.0	35.0	3.33	49.84
EC:1.1.1.271	6556.5999999999985	4742.7699999999995	6650.1	4255.03	7672.099999999999	5259.900000000001	6863.9	9463.79	5302.360000000001	3976.6600000000003	7851.33	5608.63	4920.829999999999	3764.2999999999997	6477.03	5485.5	5503.77	4528.599999999999	5835.799999999999	3464.2999999999997	3253.2299999999996	5304.74
EC:1.1.1.275	12.0	34.0	177.0	518.5	49.0	123.0	20.5	23.5	23.0	69.5	64.0	112.5	238.5	70.0	24.0	120.0	2.0	50.5	73.0	38.0	364.0	30.0
EC:1.1.1.276	3.5	9.0	8.5	17.0	7.0	19.0	7.67	5.67	1.67	17.67	3.67	4.0	2.0	23.5	12.33	41.67	8.33	28.5	8.67	0.0	44.0	58.5
EC:1.1.1.28	2369.2000000000003	1754.94	2443.21	1484.8700000000001	2916.04	2880.2999999999997	3494.7900000000004	5042.09	1921.4	1800.3799999999999	2995.9900000000002	2171.4300000000003	1706.5400000000002	2046.2000000000003	2560.5899999999997	2754.4	2984.98	2044.4	2747.05	1333.5	1984.7199999999998	2453.0
EC:1.1.1.281	215.0	208.5	423.0	546.3299999999999	688.5000000000001	1221.0	491.84000000000003	622.0	278.33	526.8299999999999	713.17	521.5	375.83	303.5	301.83	748.17	1033.0	311.67	359.17	201.49999999999997	776.83	321.34
EC:1.1.1.284	2248.2	2258.05	4191.52	7138.57	3624.390000000001	5025.650000000001	2022.2900000000002	2710.11	2307.74	3416.8500000000004	3512.15	3247.4400000000005	5524.519999999999	3993.44	2689.73	5692.17	2468.71	2806.19	3046.9500000000003	1590.6100000000001	6420.299999999999	3356.9699999999993
EC:1.1.1.289	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.1.29	245.60000000000002	222.6	357.09999999999997	425.19999999999993	336.59999999999997	496.90000000000003	205.89999999999998	265.46	224.2	357.49999999999994	263.65999999999997	197.8	258.0	711.3000000000001	194.95	674.0	255.60000000000002	243.60000000000002	204.3	105.8	436.9000000000001	743.4000000000001
EC:1.1.1.290	17.0	7.67	43.5	28.0	55.5	128.5	65.5	137.5	51.0	27.5	43.0	26.0	14.0	169.5	42.0	130.5	63.0	9.83	38.0	9.0	89.5	193.0
EC:1.1.1.292	289.0	268.0	348.0	351.0	84.5	412.0	93.0	103.33	124.5	367.0	76.33	51.0	83.0	432.0	148.25	627.0	91.5	370.0	94.5	104.0	400.0	562.0
EC:1.1.1.3	9597.599999999999	7553.62	11448.700000000003	8627.36	11348.78	12878.75	9737.07	13498.640000000001	7016.200000000001	8080.449999999999	11398.32	8344.14	7491.969999999999	7020.64	9116.23	11841.670000000002	8827.720000000001	7627.209999999998	8792.920000000002	5533.81	8583.79	9296.910000000002
EC:1.1.1.30	2022.6999999999998	1705.4	2899.66	3846.9700000000007	2661.54	3073.7999999999997	1500.7900000000002	1819.4200000000003	1915.0700000000002	2453.75	2453.9900000000007	2193.76	3022.44	3637.3999999999996	2029.75	3975.37	1517.31	2369.44	2114.2200000000003	1207.3000000000002	3095.12	2930.3999999999996
EC:1.1.1.303	42.0	74.0	138.75	251.0	80.0	39.0	46.83	32.16	56.0	135.5	56.33	63.83	340.5	278.5	55.83	195.0	100.0	156.0	66.0	47.0	38.0	104.0
EC:1.1.1.304	82.5	101.5	188.61	400.17	274.0	63.0	226.33	259.83	98.0	252.28	246.0	218.83	624.94	344.5	115.83	340.5	468.5	204.44	107.0	73.5	60.72	146.5
EC:1.1.1.305	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:1.1.1.306	22.0	88.0	282.01	651.67	97.84	362.0	47.66	42.0	49.0	168.78	118.83	134.0	529.34	218.5	101.61	349.0	55.28	135.44	135.45	54.0	739.22	134.0
EC:1.1.1.308	61.0	85.84	117.5	176.0	54.5	731.0	50.5	38.5	80.5	213.5	84.5	47.5	97.0	181.5	56.0	325.5	56.0	173.66	60.5	65.5	365.0	146.0
EC:1.1.1.31	5519.4	4385.3	6979.03	8572.44	7164.249999999999	9380.6	4595.08	5998.0	4856.799999999999	6156.94	7034.81	5848.5199999999995	6919.65	7756.299999999999	5524.689999999999	9668.24	4676.57	5533.49	5713.22	3204.6000000000004	8182.79	6994.639999999999
EC:1.1.1.310	297.0	16.0	13.0	10.33	29.0	0.0	37.17	39.33	5.66	14.66	19.0	12.0	5.33	13.0	34.5	5.0	16.67	6.67	48.5	7.0	1.33	69.34
EC:1.1.1.312	12.5	16.0	24.5	66.0	44.0	43.0	10.0	5.0	5.0	42.0	8.0	6.0	19.0	117.5	26.0	72.0	22.0	50.5	4.0	13.0	68.0	44.0
EC:1.1.1.316	179.0	123.0	126.0	250.0	134.0	262.0	97.0	94.0	142.0	165.0	193.0	141.0	128.0	340.0	220.0	175.0	109.0	94.0	223.0	76.0	180.0	478.0
EC:1.1.1.320	10.5	0.0	16.75	10.5	26.0	0.0	45.5	39.5	4.5	2.0	42.0	24.5	5.0	4.0	11.0	0.0	19.0	0.5	31.0	5.0	0.0	2.0
EC:1.1.1.325	16.0	8.0	2.0	0.0	26.0	0.0	15.0	21.0	3.0	0.0	2.0	2.0	5.0	2.0	5.0	0.0	35.0	5.0	7.0	0.0	0.0	13.0
EC:1.1.1.328	167.0	284.0	584.01	823.17	209.84	866.0	179.16	170.5	69.0	466.28	305.83000000000004	186.5	501.64	736.5	217.61	881.0	117.28	360.94	279.45	186.0	1080.22	677.0
EC:1.1.1.333	63.0	119.0	338.11	844.17	128.34	701.0	90.66	94.0	74.0	284.28	174.82999999999998	176.5	542.1400000000001	176.5	91.11	520.0	70.78	136.94	166.45000000000002	101.0	934.22	198.0
EC:1.1.1.335	7.5	4.0	54.0	35.5	215.0	83.0	198.0	238.0	39.0	43.0	184.0	158.0	63.0	26.0	52.0	77.0	381.0	26.0	65.0	24.0	54.0	56.0
EC:1.1.1.336	148.5	203.67000000000002	591.0	1082.0	558.0	375.5	268.0	342.0	116.0	382.5	304.0	346.0	714.0	548.5	233.0	523.5	107.0	342.33000000000004	359.0	151.0	791.5	310.0
EC:1.1.1.337	0.0	7.0	48.0	170.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	21.0	0.0	160.0	1.0	5.0	0.0	9.0	26.0	13.0
EC:1.1.1.338	291.0	14.0	18.0	11.0	33.0	0.0	24.0	29.0	4.0	9.0	10.0	7.0	6.0	10.0	26.0	0.0	18.0	6.0	47.0	5.0	0.0	62.0
EC:1.1.1.339	0.0	0.0	9.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	2.0	4.0	10.0	0.0	1.0	2.0	0.0	6.0	0.0
EC:1.1.1.34	21.0	31.0	62.0	164.0	82.0	445.0	12.0	16.0	17.0	135.0	36.0	24.0	16.0	210.0	11.0	210.0	327.0	82.0	3.0	23.0	375.0	174.0
EC:1.1.1.343	9839.7	8166.2300000000005	11656.9	9463.89	10332.06	14975.500000000002	9780.300000000001	13990.779999999999	7165.57	8322.07	11072.47	8150.779999999999	8067.109999999999	7435.28	9431.63	13406.170000000002	8061.440000000001	8196.260000000002	9026.67	5735.12	10125.250000000002	9796.980000000001
EC:1.1.1.344	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
EC:1.1.1.346	304.5	449.01	729.61	1374.17	590.67	1277.5	228.5	260.83	383.67	685.95	391.83	333.0	1105.94	1206.5	518.52	1185.67	420.11	817.4300000000001	443.45	267.5	1443.22	690.0
EC:1.1.1.35	6877.299999999999	5586.080000000001	9538.87	9228.71	9056.990000000002	10120.749999999998	6651.72	9199.09	5662.28	6949.789999999999	8841.130000000001	7144.420000000001	7171.13	7964.520000000001	7035.78	9947.910000000002	7044.48	6687.250000000001	7078.580000000001	4000.3300000000004	8217.75	8114.750000000001
EC:1.1.1.36	1579.2	1197.7	1893.4500000000003	2118.9	2007.2	2219.8	1121.96	1540.2500000000002	1381.0700000000002	1689.6699999999998	1856.16	1607.09	1692.0000000000002	2540.6	1494.22	2795.67	1381.0300000000002	1781.6999999999998	1605.27	888.6	1940.3000000000002	2084.8
EC:1.1.1.363	8343.3	7209.430000000001	10951.949999999999	9952.789999999999	9100.660000000002	14864.4	7960.2	11411.240000000002	6134.44	8398.14	9633.800000000001	6996.910000000001	7373.81	7889.980000000001	8238.74	13696.439999999999	7467.37	7827.76	7778.140000000001	5268.02	10280.449999999999	9013.18
EC:1.1.1.367	41.5	44.0	60.5	90.0	39.0	196.0	15.0	21.0	10.0	113.0	36.0	18.0	31.0	96.5	22.0	106.0	17.0	43.5	21.0	22.0	186.0	89.0
EC:1.1.1.368	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:1.1.1.369	299.2	472.79999999999995	1331.8000000000004	2601.1	624.04	902.8000000000001	312.46000000000004	410.09	396.73999999999995	1562.2399999999998	518.99	508.76	1964.4	1496.0000000000002	453.56	2346.94	552.86	908.0999999999999	563.28	410.2	1433.6	855.6000000000001
EC:1.1.1.37	9159.099999999999	7275.45	10919.200000000003	8144.859999999999	10761.28	12334.25	9331.07	13387.140000000001	6878.200000000001	7305.949999999999	11054.32	8286.14	7397.469999999999	6335.64	8822.73	10887.670000000002	8207.22	6972.379999999998	8650.920000000002	5350.81	8005.790000000001	8464.410000000002
EC:1.1.1.371	0.0	0.0	16.75	10.5	2.0	0.0	18.0	10.0	2.0	2.0	13.0	11.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:1.1.1.373	291.0	14.0	3.0	4.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	1.0	9.0	12.0	0.0	7.0	3.0	11.0	0.0	0.0	49.0
EC:1.1.1.374	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.1.1.376	59.5	66.6	106.1	214.2	67.0	68.0	21.0	30.33	77.0	141.4	39.33	31.0	51.4	261.9	57.0	249.6	127.0	163.9	35.0	56.6	50.800000000000004	103.8
EC:1.1.1.377	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.378	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.38	4548.0	4113.950000000001	5930.210000000001	5061.7	5160.02	6313.85	4472.66	6211.18	3359.17	3263.7999999999997	5961.65	4275.01	4089.1800000000003	2485.7400000000002	4806.2300000000005	5624.6	3472.9	3461.4500000000003	4452.900000000001	2912.11	4694.58	3468.9700000000003
EC:1.1.1.380	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
EC:1.1.1.381	144.10000000000002	191.44999999999996	232.43999999999997	495.8599999999999	232.93999999999994	549.75	178.73999999999998	203.80999999999997	256.53999999999996	419.00999999999993	334.99	204.14	263.0	567.14	180.36999999999998	573.17	554.2700000000001	338.27	165.47	175.80999999999997	497.24000000000007	375.07000000000005
EC:1.1.1.385	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.4	42.0	74.0	138.75	251.0	80.0	39.0	46.83	32.16	56.0	135.5	56.33	63.83	340.5	278.5	55.83	195.0	100.0	156.0	66.0	47.0	38.0	104.0
EC:1.1.1.40	3134.2000000000007	2362.15	4060.64	4229.76	4297.540000000001	5000.150000000001	2737.6400000000003	3667.27	2635.91	3953.5799999999995	3541.32	2752.77	2995.9	4552.839999999999	3029.7299999999996	5377.4400000000005	3082.2	3304.7700000000004	2938.9400000000005	1789.7100000000003	3882.94	4263.7699999999995
EC:1.1.1.41	3151.5	2535.6800000000003	3669.84	2087.3199999999997	3639.34	3346.35	3196.6800000000003	4387.34	2391.49	1970.16	4198.49	2861.51	1882.66	1614.3400000000001	3368.51	2924.5	2914.1800000000003	2419.6800000000003	2810.0	1698.51	1946.0000000000002	2622.3500000000004
EC:1.1.1.42	9792.199999999999	7641.05	12065.8	8838.06	11511.38	13446.650000000001	9914.970000000001	14072.769999999999	7189.07	8280.12	11256.82	8380.269999999999	7615.469999999998	7453.94	9280.340000000002	11893.84	8793.650000000001	7900.9800000000005	9061.39	5727.61	8636.190000000002	9545.81
EC:1.1.1.43	0.0	0.0	5.0	0.0	3.5	2.0	0.0	0.33	0.5	0.0	1.33	0.0	0.0	5.0	3.25	5.5	16.5	4.0	3.5	0.0	0.0	16.5
EC:1.1.1.44	9839.7	8166.2300000000005	11656.9	9463.89	10332.06	14975.500000000002	9780.300000000001	13990.779999999999	7165.57	8322.07	11072.47	8150.779999999999	8067.109999999999	7435.28	9431.63	13406.170000000002	8061.440000000001	8196.260000000002	9026.67	5735.12	10125.250000000002	9796.980000000001
EC:1.1.1.47	1820.1000000000004	1450.5	2415.75	1842.5000000000002	1593.77	3395.4	1185.06	1704.6299999999999	976.7	1943.1000000000001	1238.3300000000002	785.63	1276.5000000000002	2365.4	1389.1999999999998	2823.4	1280.1	1860.2000000000003	1189.97	912.7	2151.1	2931.1
EC:1.1.1.48	141.5	180.0	225.0	379.0	344.0	115.0	119.0	140.0	210.0	147.0	160.0	156.0	259.0	226.5	202.0	204.0	112.0	155.5	141.0	81.5	166.0	192.0
EC:1.1.1.49	8343.3	7209.430000000001	10951.949999999999	9952.789999999999	9100.660000000002	14864.4	7960.2	11411.240000000002	6134.44	8398.14	9633.800000000001	6996.910000000001	7373.81	7889.980000000001	8238.74	13696.439999999999	7467.37	7827.76	7778.140000000001	5268.02	10280.449999999999	9013.18
EC:1.1.1.51	93.5	69.0	100.5	216.5	123.0	463.0	64.5	53.5	81.0	222.5	101.0	71.5	111.5	248.5	30.0	253.0	349.0	150.0	24.0	46.0	391.0	191.0
EC:1.1.1.53	466.0	259.0	672.33	1450.01	485.68	839.0	177.32	199.5	219.0	465.34	281.83000000000004	381.0	965.32	505.0	261.99	656.0	98.34	324.32	292.01	170.0	1277.66	436.0
EC:1.1.1.56	70.0	77.6	64.6	156.2	63.0	76.0	18.0	43.83	42.0	70.4	19.33	1.0	53.4	376.4	29.5	186.6	111.0	176.4	20.5	44.6	109.8	179.8
EC:1.1.1.57	112.5	149.84	223.11	447.67	179.0	233.0	96.5	102.83	167.0	316.78	149.32999999999998	123.0	160.94	377.0	150.5	315.0	172.0	235.1	122.5	93.5	236.72	261.0
EC:1.1.1.58	539.5999999999999	388.67	973.0000000000001	610.0	764.1	605.4	597.23	682.4600000000002	263.7	820.5999999999999	349.33	235.13	217.59999999999997	874.4000000000001	413.28000000000003	901.4000000000001	553.1	758.53	362.29999999999995	349.2	476.6	864.6
EC:1.1.1.6	6.0	0.67	7.5	10.0	5.0	2.5	3.0	0.0	3.0	6.5	5.0	0.0	4.0	4.0	0.0	16.5	2.5	9.83	0.0	19.0	29.5	6.0
EC:1.1.1.60	1007.8000000000002	1005.6400000000001	1622.0599999999995	2343.77	1931.6399999999999	2539.2000000000003	1136.3499999999997	1348.2099999999998	1337.27	1662.4500000000003	1476.82	1128.22	1566.64	2276.9	1311.86	2695.67	1436.41	1511.4000000000003	1223.5200000000002	800.9	1966.9199999999998	1627.6999999999998
EC:1.1.1.61	291.0	18.0	3.0	4.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	4.0	9.0	12.0	0.0	7.0	3.0	11.0	0.0	0.0	52.0
EC:1.1.1.65	118.0	156.0	209.0	275.0	347.0	98.0	121.0	133.32999999999998	220.0	105.0	190.32999999999998	176.0	268.0	94.0	204.0	140.0	119.0	147.0	156.0	84.0	113.0	110.0
