function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.271	102783.44000000016	111401.78000000006	147298.23000000019	146608.36	45792.74000000003	85985.62000000002	95982.65000000004	76195.67000000009	62543.430000000066	29960.430000000004	89977.08000000005	65553.23000000008	91033.16000000002	95213.32999999999
EC:1.1.1.275	14.0	185.0	169.5	145.0	120.0	85.5	0.0	19.5	2.0	7.0	2.0	30.5	0.0	51.5
EC:1.1.1.276	290.0	29369.0	1816.67	38594.5	970.8399999999999	206.0	38937.83	1130.5	151.32999999999998	1498.0	789.0	155.67	2224.67	776.0
EC:1.1.1.28	27880.060000000027	79082.05000000003	132653.41999999998	133067.84000000003	29969.12000000001	61322.47999999998	85202.61000000002	46253.97000000001	24929.500000000007	20660.05	56165.76	65200.060000000005	61172.41999999999	77777.43
EC:1.1.1.281	3893.529999999995	10440.639999999998	6894.709999999996	12685.009999999998	3584.929999999999	4925.659999999999	1923.4800000000005	5688.159999999998	5807.199999999998	16172.82	14589.899999999998	1142.2399999999996	7608.899999999998	3815.51
EC:1.1.1.282	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.284	77187.90000000004	113850.18999999999	96804.18000000002	153252.93	38487.270000000004	44906.93999999998	78802.31000000001	44247.08	38200.25000000002	56938.55000000001	83723.82	14638.289999999995	72799.42	44487.89000000002
EC:1.1.1.287	0.0	2.0	0.0	8.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	131.25	6.0	47.5	25.75	9.0	94.45	0.0	220.5	162.25	0.0	0.0	1.7	0.0	246.35
EC:1.1.1.29	20420.800000000003	8127.64	11856.66	6860.000000000001	3108.0499999999997	9763.65	4175.7	16212.599999999999	11979.56	3058.35	5035.85	3060.1000000000004	1734.5900000000001	8133.650000000001
EC:1.1.1.290	17318.24	8657.39	12001.86	5423.5	2656.25	8476.2	4480.71	15010.400000000001	8935.02	3018.7	5675.5	2466.36	3080.42	6201.38
EC:1.1.1.291	596.3499999999998	0.0	3.0	0.0	0.0	109.99	0.0	108.67	223.32999999999998	0.0	0.0	0.67	0.0	17.659999999999997
EC:1.1.1.292	2482.0	1674.0	929.0	1818.0	618.0	2270.7	571.0	1305.5	276.0	31.0	534.0	173.2	471.0	1386.6
EC:1.1.1.294	47.0	0.0	4.5	0.0	1.0	21.0	129.0	1.5	2.0	0.0	0.0	0.0	6.0	7.5
EC:1.1.1.298	0.0	445.33	4.0	512.34	112.0	11.0	65.0	0.0	0.0	0.0	0.0	0.0	11.0	19.0
EC:1.1.1.3	248138.85999999908	251010.47000000006	292775.9100000006	321318.49	101450.26000000002	157608.27999999974	166264.44999999995	150497.08999999985	125494.39000000004	109134.51999999999	221258.91999999987	128627.27000000014	195288.24999999983	159310.74000000005
EC:1.1.1.30	59596.61	54820.66000000001	70259.29	73299.58999999998	26122.03	36978.37000000001	27971.670000000002	33287.380000000005	30784.949999999997	24125.109999999997	48325.32	11450.64	35814.219999999994	38454.46
EC:1.1.1.300	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.302	1919.0	2569.5	95.0	2201.5	1152.5	92.5	11504.0	2.0	19.0	269.0	592.5	547.5	900.5	37.0
EC:1.1.1.303	1209.33	3096.17	1897.28	3439.88	988.0000000000001	1233.75	2431.33	858.8299999999999	510.65999999999997	1527.3700000000001	4893.17	186.05	1402.67	947.25
EC:1.1.1.304	3547.95	5162.04	5248.3	4460.18	2123.5099999999998	2991.26	2411.71	5195.67	4776.76	1818.0400000000002	8858.67	942.8199999999999	4403.32	3338.73
EC:1.1.1.305	194.67000000000004	81.29	71.75	60.5	46.01	57.01	3.38	25.339999999999996	14.18	4.67	48.5	17.82	13.82	43.98000000000001
EC:1.1.1.306	4065.4799999999996	5182.23	6553.709999999999	6332.17	2053.59	2243.2400000000002	1164.0	792.99	625.25	738.02	6629.09	511.23	3142.25	1447.07
EC:1.1.1.307	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:1.1.1.308	6722.269999999999	6790.82	9687.53	12754.16	2699.3099999999995	7045.72	1884.9899999999998	7193.879999999999	4437.66	970.8399999999998	3116.33	920.6500000000001	2257.16	6255.62
EC:1.1.1.31	179125.8499999996	178796.72999999984	203649.3899999995	254947.18999999992	79606.67000000006	116962.64000000003	86814.11000000003	128314.16000000005	109672.49000000002	83576.70999999999	172838.08999999988	36837.17000000005	132323.07	105241.78999999998
EC:1.1.1.310	1996.2599999999973	1064.2399999999993	1100.1000000000001	1204.74	326.62	1596.3299999999979	190.47000000000008	1210.35	1164.4200000000005	161.32999999999998	379.9399999999998	566.5100000000004	297.11	1703.1500000000003
EC:1.1.1.312	190.0	251.5	594.5	1418.5	179.5	199.5	840.0	383.0	228.5	2.5	58.0	45.5	278.5	198.5
EC:1.1.1.313	48.0	51.5	59.16	19.17	30.84	57.83	0.67	46.0	86.5	0.17	2.17	17.99	3.67	11.84
EC:1.1.1.316	1195.8799999999997	273.91999999999985	446.8399999999995	379.95	105.64999999999999	718.2600000000002	31.319999999999993	716.2200000000004	580.61	26.0	155.29000000000005	185.87000000000012	111.62999999999998	1161.890000000001
EC:1.1.1.320	56.67	594.5	78.33	2038.25	321.0	33.83	2902.0	59.5	251.0	2602.0	408.0	3.08	811.0	38.17
EC:1.1.1.325	2460.0	67.0	283.0	14.0	25.0	2759.0	84.0	1700.0	609.0	4.0	1001.0	278.0	62.0	1079.0
EC:1.1.1.328	3543.1499999999996	16413.57	9688.72	20535.0	5052.42	1497.58	1603.0	411.83000000000004	636.25	18227.010000000002	25228.92	1049.0700000000002	18136.75	1644.9099999999999
EC:1.1.1.329	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.1.333	557.99	2456.74	2795.7299999999996	2204.17	772.1700000000001	1442.58	358.0	587.5799999999999	501.0	849.51	3176.17	173.32000000000002	2723.5	771.49
EC:1.1.1.335	719.0	3489.3199999999997	2186.5	3088.0	1654.5	1498.17	1428.67	3347.33	3817.0	1650.5	7956.5	386.17	2790.17	1394.33
EC:1.1.1.336	8938.5	27617.120000000003	13332.08	36344.130000000005	7986.76	5088.76	3439.71	2803.34	2062.9300000000003	20669.17	38310.25	4740.54	32092.57	2941.23
EC:1.1.1.337	2.5	40.25	6.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	57.75	1.5	19.25	5.75
EC:1.1.1.338	731.0	1788.0	575.0	2230.0	645.0	849.0	538.0	268.0	101.0	13.0	343.0	248.0	304.0	459.0
EC:1.1.1.339	33.0	115.5	22.5	221.0	60.0	59.0	10.0	13.5	3.0	0.0	25.5	14.0	2.5	64.5
EC:1.1.1.34	495.0	306.0	36.0	1311.0	172.0	120.0	546.0	35.0	1.0	34.0	186.0	0.0	453.0	115.0
EC:1.1.1.343	181296.15999999983	165505.69999999984	199132.9099999996	223087.34	63271.62000000009	127882.91999999998	97417.51000000004	114749.90000000007	100206.49000000009	64877.48000000002	142378.11	82499.24000000021	148084.31	128166.98000000008
EC:1.1.1.346	12063.320000000002	16023.34	14850.43	26453.079999999994	6191.01	4764.58	5046.09	7434.16	3552.2000000000003	11556.369999999999	18508.25	1044.79	15176.99	5060.620000000001
EC:1.1.1.35	176163.63999999958	181297.44	163712.6199999993	234807.34999999983	81201.94000000008	101521.06000000001	105327.54000000002	118077.32000000005	113708.7300000001	76532.33	159580.43999999992	32329.030000000083	129239.74000000003	96500.31000000001
EC:1.1.1.350	112.0	67.0	36.5	215.0	59.0	61.0	6.0	76.0	436.0	0.0	0.0	10.0	0.0	67.0
EC:1.1.1.36	54560.770000000004	69575.02	56049.17	90821.91	21141.260000000002	33024.55	66903.06999999999	36705.200000000004	32934.3	7073.53	22320.7	9691.869999999999	19340.0	34032.55
EC:1.1.1.361	33.0	7.0	11.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0
EC:1.1.1.362	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.1.1.363	178588.56999999972	195723.33999999985	211735.47999999963	251838.8499999999	74590.32000000007	125558.89000000001	117573.08000000003	117081.65000000005	104293.46000000011	93861.58000000002	186466.55999999985	79441.03000000022	173895.2299999999	127848.28000000007
EC:1.1.1.367	48.0	111.0	171.18	158.8	17.0	45.620000000000005	658.0	7.75	111.0	0.0	48.0	257.0	152.0	104.12
EC:1.1.1.369	31371.590000000015	75156.99	31557.09000000001	96868.58	16960.82	14911.810000000001	40660.97	11390.6	10016.880000000003	35040.0	50623.47000000001	5962.319999999999	38538.69	14026.12
EC:1.1.1.37	221023.03999999928	221462.69	263991.52999999974	272120.2399999999	86101.75000000003	147678.7299999998	132221.32000000004	131876.34000000003	113692.92000000006	99507.98	181975.49999999994	121846.83000000013	165813.8399999999	149919.66000000003
EC:1.1.1.371	887.6100000000001	1936.91	803.5300000000001	1427.24	560.97	782.7200000000003	126.99	396.2199999999999	475.15999999999997	143.33	269.66	226.07000000000002	169.32999999999998	466.21000000000004
EC:1.1.1.373	0.0	28.0	33.75	60.0	14.0	31.25	0.0	1.0	0.0	0.0	0.0	91.0	0.0	14.5
EC:1.1.1.374	1507.5	11499.0	2912.0	10068.5	3206.25	679.5	18.0	38.25	98.25	1325.0	578.25	8967.75	1187.75	60.75
EC:1.1.1.376	111.80000000000001	285.8	119.0	177.0	210.79999999999998	294.4	1.2	4.6000000000000005	1.4	0.6	2.6	27.6	1.0	208.40000000000003
EC:1.1.1.377	2394.7999999999997	1332.7999999999997	2132.88	668.0	652.8000000000001	1501.02	99.2	1173.3500000000001	280.4	12.6	172.6	712.6000000000001	174.0	2146.5200000000004
EC:1.1.1.378	2394.7999999999997	1332.7999999999997	2132.88	668.0	652.8000000000001	1501.02	99.2	1173.3500000000001	280.4	12.6	172.6	712.6000000000001	174.0	2146.5200000000004
EC:1.1.1.38	75943.86000000003	115066.97	46690.72	136381.23	31685.470000000005	27052.72	46931.54000000001	23442.060000000016	30794.94000000002	51200.53000000001	101201.72	12127.659999999996	91358.26	17851.620000000003
EC:1.1.1.380	194.67000000000004	111.29	74.25	65.5	54.01	58.01	3.38	20.67	14.18	4.67	48.5	17.82	13.82	43.81000000000001
EC:1.1.1.381	7002.209999999997	5170.700000000002	4636.539999999999	4623.029999999999	2173.0499999999997	2742.6400000000003	626.74	3578.18	3074.269999999999	175.37	752.77	1531.1899999999991	703.3100000000002	4277.249999999999
EC:1.1.1.385	0.0	21.0	10.0	10.0	2.0	1.0	2.0	3.0	39.0	0.0	113.0	2.0	57.0	0.0
EC:1.1.1.388	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
EC:1.1.1.4	1209.33	3096.17	1897.28	3439.88	988.0000000000001	1233.75	2431.33	858.8299999999999	510.65999999999997	1527.3700000000001	4893.17	186.05	1402.67	947.25
EC:1.1.1.40	101258.71000000005	91670.72	107108.58	143613.44999999995	49300.219999999994	58646.92999999998	77738.80000000002	68318.76999999999	71364.58000000002	23835.400000000005	66000.97	22137.74000000003	53625.83	62178.60000000002
EC:1.1.1.41	54072.24000000007	48200.25999999995	26941.070000000058	38116.960000000014	20247.38000000001	23764.820000000007	15602.919999999998	28313.58000000003	31748.470000000045	17627.310000000005	43694.33999999999	8786.329999999994	40403.340000000004	20580.90000000001
EC:1.1.1.42	211701.44999999928	225798.3900000001	282724.6600000004	288598.9299999998	95152.62000000002	156159.70999999973	159649.75999999995	140970.1599999999	128929.64000000006	101379.28	203282.86999999988	114291.39000000014	183531.37999999992	161132.3300000001
EC:1.1.1.43	3.0	48.0	19.0	17.0	30.0	35.0	0.0	36.0	76.0	0.0	0.0	13.0	1.0	4.0
EC:1.1.1.44	181296.15999999983	165505.69999999984	199132.9099999996	223087.34	63271.62000000009	127882.91999999998	97417.51000000004	114749.90000000007	100206.49000000009	64877.48000000002	142378.11	82499.24000000021	148084.31	128166.98000000008
EC:1.1.1.47	41982.40000000006	37415.65000000002	9415.809999999998	58964.53000000001	4387.99	15699.029999999997	44159.820000000014	18618.050000000017	21316.270000000015	3191.01	3253.709999999999	2516.5699999999983	8924.38	12382.58
EC:1.1.1.48	13640.5	7598.75	8695.17	9942.5	3245.0	7551.75	1522.33	4111.5	3708.0	122.5	1242.0	2766.17	870.0	6442.75
EC:1.1.1.49	178588.56999999972	195723.33999999985	211735.47999999963	251838.8499999999	74590.32000000007	125558.89000000001	117573.08000000003	117081.65000000005	104293.46000000011	93861.58000000002	186466.55999999985	79441.03000000022	173895.2299999999	127848.28000000007
EC:1.1.1.51	1280.0	232.0	2344.0	25.0	36.0	699.0	666.0	649.0	196.0	1.0	48.0	223.0	259.0	1332.0
EC:1.1.1.53	5412.98	3467.3099999999995	4131.3099999999995	4222.84	1699.51	1941.82	2903.32	787.24	1043.5	14024.52	7008.09	440.66	4723.42	1239.07
EC:1.1.1.56	3244.1299999999997	1710.4199999999996	2872.33	1106.6699999999996	783.1400000000001	2181.65	267.25	1886.6	505.07	15.77	341.77	924.09	262.29	2685.5300000000007
EC:1.1.1.57	11176.34	56003.579999999994	22381.0	78387.83	14398.77	5294.52	45108.759999999995	5062.68	2865.3599999999997	6233.84	17707.0	2067.6400000000003	16663.14	5191.210000000001
EC:1.1.1.58	9176.84	26589.280000000002	21598.57	52403.17	16898.35	8341.09	24129.72	10949.67	6537.51	11743.34	28914.670000000002	4357.3099999999995	26304.13	7667.320000000001
EC:1.1.1.6	850.9999999999999	30128.25	597.3400000000001	48735.83	1286.02	807.2900000000001	36828.42	305.84000000000003	227.84	59.510000000000005	139.34	338.14	1370.28	585.65
EC:1.1.1.60	54966.090000000004	49962.220000000016	45462.48	67354.80999999998	19853.000000000004	31142.210000000003	16008.32	35819.729999999996	33117.850000000006	35304.31	39758.62000000001	9601.78	26465.300000000007	30980.45
EC:1.1.1.61	161.0	43.0	108.85	201.0	14.0	197.45	0.0	14.0	0.0	0.0	0.0	119.0	0.0	149.7
EC:1.1.1.65	122.0	29395.17	219.5	45151.83	1018.67	85.0	36018.66	195.0	19.83	38.5	1.5	28.5	738.5	26.0
EC:1.1.1.67	11919.75	65555.5	10372.5	85293.75	4496.5	7678.45	73933.0	4114.5	3836.75	781.5	2902.0	3209.2	3519.0	6359.85
EC:1.1.1.69	85606.1600000001	48684.99000000002	132768.15000000002	64422.69000000003	23974.060000000023	81797.10000000005	34380.02000000001	62007.130000000056	53439.94000000005	17404.65	40024.61000000002	58819.58000000008	40405.02000000001	96525.53000000006
EC:1.1.1.76	3547.95	5162.04	5248.3	4460.18	2123.5099999999998	2991.26	2411.71	5195.67	4776.76	1818.0400000000002	8858.67	942.8199999999999	4403.32	3338.73
EC:1.1.1.77	45.0	5.5	83.75999999999999	22.17	2.84	59.03	0.67	23.67	120.5	0.17	2.17	13.99	2.67	50.21000000000001
EC:1.1.1.79	49065.35	26745.36	37703.58	37846.7	12199.949999999999	29887.909999999996	18950.56	30934.039999999997	28773.4	3705.65	6673.089999999999	8298.609999999999	6604.66	30968.589999999997
EC:1.1.1.8	158.0	1790.0	1214.0	1485.0	597.0	437.0	781.0	2976.0	3723.0	1596.0	7346.0	72.0	2523.0	323.0
EC:1.1.1.81	169250.98999999958	112814.20000000001	130095.7800000001	110626.93000000002	47933.930000000044	91111.03000000001	46332.27000000002	83061.83000000005	85542.91000000005	48536.94000000002	60372.64000000003	51816.720000000096	52758.86000000003	88148.3
EC:1.1.1.82	353.0	53.0	44.0	58.0	21.0	904.0	10.0	1267.0	38.0	1.0	308.0	79.0	57.0	417.0
EC:1.1.1.83	44535.68000000006	34544.430000000015	41658.690000000046	48281.24000000001	16230.970000000001	28530.93000000002	17352.58	35137.75000000003	34285.99000000001	20696.079999999998	34782.65000000002	6850.3899999999985	26340.36	29245.98
EC:1.1.1.85	236696.65999999948	228056.1100000001	267457.94999999995	278954.8699999999	87110.35000000002	148838.69999999987	135350.58000000005	135468.12	115126.68000000004	100444.15	180626.13	123556.08000000006	163959.37999999992	150397.32
EC:1.1.1.86	231762.44999999952	224515.16999999984	267073.1199999998	275117.7899999999	85948.01000000002	148598.31999999977	134255.74000000002	135216.93	114772.02000000003	100302.49999999999	180535.2499999999	122603.21000000008	163621.01999999996	149474.66000000012
EC:1.1.1.87	607.68	1638.6200000000003	177.98	3018.060000000001	532.7499999999999	158.48000000000002	286.01000000000005	114.84	255.64000000000001	470.83	158.65	30.0	370.9799999999999	78.17
EC:1.1.1.88	7279.099999999998	20618.229999999996	11020.569999999998	24173.800000000007	6917.159999999999	8452.77	10809.5	8054.74	5913.579999999998	2517.1499999999996	2528.24	2839.1499999999987	4142.969999999999	8344.529999999999
EC:1.1.1.9	914.5	992.25	896.5	1142.0	679.5	736.75	324.0	545.5	245.5	15.0	483.0	120.5	414.0	658.75
EC:1.1.1.90	274.83	2303.91	1199.08	2013.3400000000001	650.1800000000001	253.91	2715.33	824.6600000000001	150.17000000000002	1411.68	2573.34	95.07	1451.0	292.50999999999993
EC:1.1.1.91	877.0	602.66	493.88	503.0	179.34	492.62	86.0	175.75	17.0	84.0	751.0	90.0	117.0	301.62
EC:1.1.1.93	44535.68000000006	34544.430000000015	41658.690000000046	48281.24000000001	16230.970000000001	28530.93000000002	17352.58	35137.75000000003	34285.99000000001	20696.079999999998	34782.65000000002	6850.3899999999985	26340.36	29245.98
EC:1.1.1.94	238164.42999999956	217251.97999999984	267830.62999999983	271562.75999999983	84319.99000000003	150231.3299999997	136984.56000000006	141194.40999999992	119262.98000000007	100213.80000000002	190203.0899999999	114822.60000000018	166148.91999999995	152706.90000000017
EC:1.1.1.95	328165.4100000003	321347.15	359421.4800000003	423413.74	132242.30000000013	208654.14000000004	208442.26000000004	206698.42000000027	165341.47000000023	138490.15999999997	270115.86000000004	141340.73000000027	233382.46000000002	209413.32000000004
EC:1.1.2.3	49857.450000000055	42678.64000000002	55876.690000000046	64984.62000000001	21323.490000000013	29777.710000000014	36639.53000000001	27532.370000000028	25427.130000000016	10601.12	31932.960000000014	8633.05	28503.22	30135.100000000002
EC:1.1.2.4	49602.40000000001	43803.1	44969.0	46146.78999999999	21953.630000000005	31587.990000000005	22229.31	31567.769999999997	32826.48000000001	26100.71	44464.32	8999.87	38962.17	30471.86
EC:1.1.2.6	169.0	693.0	1199.5	811.0	359.5	215.0	97.0	235.0	38.0	33.0	690.0	26.0	297.0	297.0
