pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
CENTFERM-PWY	320.8692	0.0	0.0	13.9464	172.6434	95.2202	94.2796	48.117	3.4952	113.3053	22.1679
COA-PWY	2500.8064	8300.68	5509.34	4073.149	2805.0069	10526.1496	6285.2655	3335.2289	2720.3197	2574.0428	1945.2746
COBALSYN-PWY	1720.6379	8364.2759	5477.5177	4137.7007	2185.5233	10330.0179	3291.1845	3254.2231	2618.0853	1468.8905	1201.7823
CODH-PWY	49.4336	138.8245	279.8951	40.7978	213.0841	64.808	1294.5816	130.4843	198.4257	3.9952	7.9826
COLANSYN-PWY	1143.7121	5496.0526	2989.5833	2157.0325	1798.9557	4967.1961	4274.9381	1822.071	1911.998	963.0655	1031.3997
COMPLETE-ARO-PWY	2286.5301	8595.5269	6195.7519	4502.6996	2642.7987	12359.6225	5416.6189	3388.6994	2579.0043	2465.8479	2087.1511
DAPLYSINESYN-PWY	819.4576	7886.7034	5204.4887	4466.7716	1460.9756	11395.9289	3212.1462	3034.4713	2165.4357	1471.3117	856.8179
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	2593.0862	7783.7882	4637.8046	2668.2575	2933.9831	7897.9967	6417.0958	2641.086	2560.2203	2379.3917	1631.3244
DTDPRHAMSYN-PWY	2910.8016	14767.9846	7668.5559	8409.3457	3463.3459	20421.4358	7320.1073	4339.4852	3499.9056	2837.8728	2075.0231
ECASYN-PWY	0.0	0.0	0.0	4.7392	0.0	29.5936	0.0	14.7455	1.1736	23.637	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	10.6286	0.0	72.5989	0.0	36.7354	2.662	49.2186	0.0
FAO-PWY	174.5442	0.0	0.0	5.9972	76.7724	41.1923	38.63	20.9529	1.4996	41.4611	5.4067
FASYN-ELONG-PWY	2991.6597	7156.2567	3764.3953	2700.5892	3017.484	5889.5665	7277.8621	2311.2631	2605.7824	3001.1241	2120.7956
FASYN-INITIAL-PWY	550.5586	933.9992	358.7687	148.4241	476.0941	543.1689	1671.3473	539.5003	572.1799	2503.2997	992.3011
FERMENTATION-PWY	769.5593	538.6603	3116.9493	829.8804	1626.7191	5638.5684	2316.329	1297.4646	406.1113	954.2505	773.0433
FOLSYN-PWY	2536.8504	7665.7957	4813.6628	3497.634	2795.3994	8909.3981	6143.0104	2927.653	2586.0392	2285.6848	1881.7844
FUC-RHAMCAT-PWY	267.5699	3936.693	1201.5086	1732.2008	263.6914	4408.5728	475.9015	1070.1124	932.9979	280.7528	105.0114
FUCCAT-PWY	132.9975	4335.31	2688.6952	2961.2121	131.8457	7937.5715	255.9034	1195.0145	700.3175	156.5768	54.1595
GALACT-GLUCUROCAT-PWY	1389.1868	483.5653	1000.1804	1032.1479	1367.3385	2432.3455	2707.79	743.9882	297.2003	763.3225	677.1495
GALACTARDEG-PWY	27.9621	0.0	0.0	3.7961	19.0368	26.0953	12.5659	13.0508	0.9679	13.2898	0.0
GALACTUROCAT-PWY	1641.3589	5958.2409	3140.5939	2342.0761	1924.7475	5905.3191	3746.643	1820.5409	1570.4584	1121.4243	877.135
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	410.6317	8347.4928	4421.9773	4491.8015	1275.7117	10978.5207	2011.665	3162.7472	2241.729	605.3015	440.3311
GLUCARDEG-PWY	29.9363	0.0	0.0	3.7961	20.7175	26.0953	26.6216	13.0508	0.9679	13.2898	0.0
GLUCARGALACTSUPER-PWY	27.9621	0.0	0.0	3.7961	19.0368	26.0953	12.5659	13.0508	0.9679	13.2898	0.0
GLUCONEO-PWY	2741.9361	7485.7782	4973.9094	3639.1098	2937.3654	9202.0838	6867.9514	3033.322	2546.0603	2387.7088	2042.8715
GLUCOSE1PMETAB-PWY	298.2194	140.8006	71.6117	3.999	190.2621	105.051	304.5991	21.9333	22.9036	20.4459	0.0
GLUCUROCAT-PWY	1417.8354	383.6338	1142.1626	1036.0469	1371.4227	2979.8132	2668.271	711.2759	232.5867	728.2406	686.6938
GLUTORN-PWY	2241.2678	2826.3317	1730.2721	1165.0078	1991.4055	3260.1611	4899.11	1094.2636	1311.6465	1352.0127	1339.2919
GLYCOCAT-PWY	2897.0594	8614.7995	5615.7466	4343.5303	3129.2559	11269.6311	5954.7831	3607.163	2833.8545	2498.6693	2190.7776
GLYCOGENSYNTH-PWY	1619.7672	8434.9363	6446.5993	4401.2525	2454.2304	12494.6399	3478.3782	3655.0396	2654.4679	2074.4931	1863.1366
GLYCOL-GLYOXDEG-PWY	61.5577	0.0	0.0	3.7389	47.1817	15.0459	67.5711	16.6142	1.9622	24.2587	2.4869
GLYCOLYSIS	2630.7726	6250.658	1768.4993	3262.2339	2943.9279	3235.4214	6866.1203	3424.0683	2678.2047	2741.5534	2011.4002
GLYCOLYSIS-E-D	951.5952	709.5922	460.8055	344.1596	869.8179	823.4842	3411.9585	632.7643	576.1528	273.2306	518.7788
GLYCOLYSIS-TCA-GLYOX-BYPASS	323.5026	0.0	0.0	11.7702	153.3359	83.6714	84.5597	43.6578	3.5883	62.733	7.4471
GLYOXYLATE-BYPASS	117.3146	0.0	0.0	3.9942	55.343	32.8379	71.4556	17.8713	1.9987	24.8599	2.4978
GOLPDLCAT-PWY	0.0	0.5976	236.7897	5.2026	0.0	30.7808	0.0	1.3694	45.5957	32.2865	28.8
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.4674	0.0
HEME-BIOSYNTHESIS-II	123.5102	0.0	0.0	9.5011	75.1892	25.4909	33.6671	13.4875	1.752	95.2641	38.1481
HEMESYN2-PWY	573.0484	236.9434	260.4273	42.198	500.5574	177.1578	2043.6899	197.3865	226.8878	121.1442	39.101
HEXITOLDEGSUPER-PWY	0.0	691.9794	359.3733	261.7992	0.0	695.7417	0.0	378.0759	327.3779	58.687	13.6897
HISDEG-PWY	946.6548	6106.3914	3597.1085	3587.2547	1476.2656	7574.078	3257.1054	2385.5916	1633.7572	1771.83	1041.201
HISTSYN-PWY	2667.4607	3404.1483	2045.112	1428.2593	2504.862	4730.0513	5996.4552	1509.8953	1574.0861	1830.8262	1827.3384
HOMOSER-METSYN-PWY	468.2692	5973.3075	4194.1323	2816.7313	565.5119	8603.422	1724.3001	1727.5841	1263.902	291.4386	301.1766
HSERMETANA-PWY	486.6601	409.2965	486.3154	59.3764	587.4318	378.7268	1858.9519	212.779	320.7797	299.574	133.545
ILEUSYN-PWY	2921.1588	4373.1331	3535.1955	2072.1464	3368.7408	7152.1646	7621.8843	2078.2497	1903.8405	2568.7402	2249.2692
KDO-NAGLIPASYN-PWY	171.0395	515.8993	257.256	15.8622	84.8207	380.4182	0.0	83.3027	88.0552	78.9686	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	3.6667	18.4848	24.0935	0.0	12.8333	0.9957	14.3199	0.0
LACTOSECAT-PWY	0.0	9.9842	191.7689	37.6916	0.0	1005.2293	0.0	84.4885	0.0	0.0	0.0
LEU-DEG2-PWY	83.9548	0.0	0.0	0.0	46.0853	0.0	19.1829	0.0	0.0	2.497	3.1035
LPSSYN-PWY	0.0	165.7711	56.7403	15.3171	0.0	99.9305	0.0	70.8673	72.0906	37.7774	0.0
MET-SAM-PWY	675.7704	7238.7567	5116.3701	3380.0583	812.2254	10037.6156	2449.1225	2305.3508	1688.822	428.5918	437.375
METH-ACETATE-PWY	3.7008	192.8077	1815.6959	465.0747	69.7132	3980.5061	149.8164	829.6401	142.231	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	6.0232	0.0	4.908	1.2379	2.9541	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2929	0.0	0.0	0.0	30.1342	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	3.9952	0.0	38.3349	0.0	43.3939	4.9935	24.3446	8.478
NAGLIPASYN-PWY	2307.5156	9629.3851	4066.2305	4471.4183	2543.3181	9367.7344	6319.3209	3112.7205	2911.4935	2090.8411	1478.019
NONMEVIPP-PWY	2574.8538	8357.3551	5618.0465	4158.657	2901.5853	10669.8155	6332.3366	3420.5206	2782.3162	2239.4622	2130.4516
NONOXIPENT-PWY	3061.0934	10547.6203	7394.462	5593.8743	3729.4495	14112.6016	7234.9427	4764.8398	3561.2545	3446.8586	2690.4051
OANTIGEN-PWY	1059.6495	7127.8934	4727.8719	4198.3216	1586.5226	10265.7686	3336.9466	2954.0448	2046.5953	935.9513	1013.5501
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.4052	0.0	6.7485	1.1452	4.7589	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	27.4289	0.0	13.8648	0.999	16.5907	0.0
P105-PWY	538.2833	0.0	0.0	19.8379	288.8735	165.1105	84.5922	70.5758	7.1656	109.2878	14.8869
P108-PWY	2665.7614	4814.1029	1907.4586	2078.4335	2637.4809	4053.5383	6806.9429	1583.1231	2006.4036	2431.6294	1639.8027
P122-PWY	192.0494	0.0	0.0	0.0	146.5131	107.347	113.626	13.827	0.0	144.2038	106.9622
P124-PWY	222.5244	0.0	0.0	0.0	169.2763	134.905	130.2065	15.9492	0.0	172.2468	126.631
P125-PWY	44.3413	0.0	0.0	0.0	21.5876	0.0	4.7997	0.0	0.0	17.9882	2.3998
P161-PWY	384.4958	275.3612	2410.2728	431.2738	1151.2569	3669.885	1398.98	803.8171	217.9211	545.0498	447.152
P162-PWY	96.3119	6140.14	2889.2161	3814.1805	65.8503	7984.2326	67.7598	2626.0384	1612.7851	68.6625	98.0085
P163-PWY	33.3067	4503.1474	2704.8683	3254.3452	911.1128	7452.0175	1319.0293	979.4024	648.9929	42.8555	49.1992
P164-PWY	190.0039	105.9184	2228.8178	372.7751	207.0242	2889.3023	0.0	574.4849	105.0002	226.0499	118.0013
P184-PWY	15.1038	0.0	0.0	0.0	31.4264	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	85.3247	0.0	0.0	0.0	31.6761	0.0	7.9935	0.0	0.0	0.0	0.0
P23-PWY	1064.1416	427.143	563.0249	77.1338	652.2205	831.4654	643.6078	331.9149	316.4815	267.729	30.9259
P281-PWY	14.1523	0.0	0.0	2.5806	15.8568	16.5198	0.0	9.005	0.6656	11.875	1.5663
P381-PWY	127.5555	0.0	0.0	0.0	135.0385	0.0	38.0387	0.0	0.0	0.0	0.0
P4-PWY	617.9276	2853.4432	4733.169	1994.2064	1093.1183	9001.9382	2855.8231	2229.7513	1401.5633	776.3428	638.3581
P42-PWY	3433.9034	7491.6293	3722.6522	3252.677	3613.5223	5652.196	8945.3883	2311.298	2790.5517	3109.32	2414.2617
P441-PWY	758.5137	958.2911	1218.2786	595.5438	1170.423	2048.7705	2803.4567	1161.0073	678.104	439.7978	617.2443
P461-PWY	59.6652	202.4674	91.5396	75.5708	41.8383	188.595	5.9983	99.1249	92.1199	36.3747	3.9979
P562-PWY	38.2785	0.4636	37.7923	1.4885	6.843	11.1256	4.7416	1.0281	28.221	0.0	0.0
PANTO-PWY	2510.1892	5105.8266	3164.0968	2014.7697	2373.2333	4906.1419	5755.1097	1637.2373	1768.2322	2420.3622	1587.9961
PANTOSYN-PWY	2463.4223	5892.945	3644.3373	2399.7962	2516.0164	5793.4368	5700.7684	2000.4509	2028.8908	2398.2081	1622.2863
PENTOSE-P-PWY	1753.9195	581.5725	249.6759	852.1904	1926.8452	458.2529	4544.1961	596.4489	657.0673	992.6617	863.6598
PEPTIDOGLYCANSYN-PWY	2478.0744	8942.9483	5949.7378	4491.5538	2884.0327	11678.593	6321.1143	3517.3148	2830.2353	2611.298	2073.2482
PHOSLIPSYN-PWY	2148.6412	8200.4157	5777.4789	4261.4303	2690.8351	11401.7412	5034.5618	3286.862	2546.696	2188.767	1839.1051
POLYAMINSYN3-PWY	212.0888	123.1076	283.2925	15.3567	507.0109	320.594	478.8995	73.0824	36.3466	104.6706	123.5433
POLYAMSYN-PWY	168.3543	134.5547	559.85	212.6874	493.2563	619.0223	1026.9495	293.7181	159.8145	226.0599	207.7246
POLYISOPRENSYN-PWY	2368.6053	6417.3905	3536.5208	2499.4439	2476.259	5763.1757	5938.3789	2114.1505	2240.282	2319.1929	1753.4664
PPGPPMET-PWY	88.4475	7019.5522	3264.9249	3867.4976	1049.5756	9007.4992	1546.6596	2813.8479	1930.9002	25.4101	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	92.8943	0.0	0.0	0.0	30.7758	0.0	11.1924	0.0	0.0	0.0	0.0
PRPP-PWY	973.295	1033.6493	935.0182	303.4911	1328.6705	653.9379	3723.1201	764.9895	1008.4489	736.4788	280.0735
PWY-1269	2109.7478	8224.8262	3439.1186	3844.8525	2366.84	7900.4089	5942.7235	2846.1209	2622.481	1852.2209	1372.7952
PWY-1861	0.0	4.9968	3.998	1.9992	0.0	5.9972	0.0	0.0	0.0	0.0	0.0
PWY-2941	62.9303	7570.2718	4594.1792	4185.7923	1375.8449	10427.9605	2148.441	2932.1958	2154.8539	0.0	0.0
PWY-2942	2829.3357	9648.6983	7060.4803	5132.623	3224.0415	14131.634	6991.8151	3433.1789	2769.2971	2553.8663	2183.6011
PWY-3001	2947.7449	6822.4849	5017.7427	3431.0239	3302.0209	10575.1535	7460.0111	2889.9992	2413.2636	2385.7156	2175.6947
PWY-3781	1507.9646	0.0	63.8108	0.0	1515.138	0.0	2294.1962	114.7494	110.9236	235.1317	41.7976
PWY-4984	257.8134	6.8388	132.9099	77.3514	399.1524	318.3838	1424.0011	44.7728	15.1244	784.7064	560.1379
PWY-5005	49.9027	144.5796	180.8788	229.3882	40.4883	400.1751	109.4114	246.677	136.3873	49.4557	222.5857
PWY-5022	91.4502	217.943	1081.1605	292.0995	60.9079	1057.4625	23.3824	263.5911	113.5125	31.6187	23.2124
PWY-5028	122.3157	0.0	0.0	0.0	39.3612	0.0	17.4438	0.0	0.0	0.0	0.0
PWY-5088	22.3441	136.6407	44.3485	154.5163	43.975	35.8095	13.4434	145.3429	142.0665	0.0	0.0
PWY-5097	2799.8368	9439.0252	6880.0709	4966.3853	3153.2865	13686.194	6870.6447	3447.709	2858.2022	2543.1583	2052.8388
PWY-5100	2454.3638	10616.8491	6960.8095	5529.2222	2833.0601	14167.6472	5877.7132	3846.8855	3059.4692	2603.2397	2143.2473
PWY-5101	3191.5516	4618.8915	3594.8642	2148.5566	3680.0599	7496.3207	8389.3079	2191.2882	2055.3145	2709.1816	2419.7618
PWY-5103	2817.5686	4660.9017	3545.2409	2327.9078	3200.1194	7724.5393	7201.5277	1897.2431	1701.3695	2293.1732	2105.9133
PWY-5104	2886.5622	5195.2755	4120.8967	2491.2509	3443.6477	8457.5964	7788.7019	2383.4101	2145.2786	2604.9753	2287.0153
PWY-5121	2530.7236	8310.4335	5553.3192	4122.7473	2831.8027	10597.1725	6148.5614	3373.7431	2737.2733	2267.7061	2071.2387
PWY-5154	1748.7667	1194.0301	1762.9486	909.5098	1808.292	4156.9938	4652.4144	1328.2655	879.7309	1285.3442	1330.2242
PWY-5177	167.0485	0.0	0.0	7.9913	89.6143	54.8043	52.6961	27.8343	1.9986	63.2458	12.8437
PWY-5178	4.6132	0.0	0.0	0.0	17.312	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	59.8505	0.0	0.0	0.0	39.4334	0.0	7.2219	0.0	0.0	0.0	0.0
PWY-5181	52.4733	0.0	0.0	0.0	13.6541	0.0	6.8557	0.0	0.0	0.0	0.0
PWY-5182	59.8505	0.0	0.0	0.0	39.4334	0.0	7.2219	0.0	0.0	0.0	0.0
PWY-5188	877.752	5396.816	3672.0958	3161.3143	1291.5143	7951.0014	2582.6152	2505.1772	1639.9462	732.9044	758.6135
PWY-5189	816.2015	5174.5257	3885.0674	3128.0508	1211.1699	7862.4322	2370.1658	2466.2008	1566.3184	670.6775	692.9703
PWY-5265	0.0	7.4067	42.2728	7.9241	0.0	42.027	0.0	0.0	0.0	0.0	0.0
PWY-5304	99.0	126.6	566.0	54.0	85.0	1332.0	409.0	90.0	45.4	160.0	113.0
PWY-5345	768.5835	304.0799	213.4642	18.2734	675.0321	256.758	1269.1288	99.4345	97.8469	439.6766	161.9884
PWY-5347	918.5506	8452.2835	5824.4379	4137.552	1090.4061	11876.3328	3125.8332	2651.2843	2004.3057	598.1324	604.0638
PWY-5384	302.7565	140.6826	462.5859	143.4134	241.851	1163.1209	306.1609	342.207	54.3373	20.417	0.0
PWY-5415	35.7638	0.0	0.0	0.0	29.9234	0.0	5.1518	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	1.1321	1.3636
PWY-5419	3.7701	0.0	0.0	0.0	18.3255	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.359	0.0	0.0	0.0	24.6168	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.2539	0.0	0.0	0.0	20.2967	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	1.1321	1.3636
PWY-5484	2391.2353	4532.5809	1016.5954	2400.6864	2675.8183	1838.8003	6580.1761	2947.8475	2285.5289	2494.6827	1721.8885
PWY-5505	1009.1562	276.9664	1795.5983	444.7433	1062.0059	4448.7494	848.9206	1011.7656	190.8194	1307.6803	1311.1306
PWY-5507	125.2266	0.0	0.0	0.0	313.584	0.0	130.3298	0.0	0.0	0.0	0.0
PWY-5509	1687.9761	8303.964	5307.2186	4137.0172	2175.4796	10216.3413	3266.1682	3238.1022	2614.3886	1413.6601	1167.7207
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	2553.4777	7778.8903	4739.767	2711.905	2684.4764	7681.9287	6202.1877	2493.8011	2615.4918	2809.3797	1900.6665
PWY-5667	2560.6528	8479.4039	6260.2726	4409.7089	2854.778	11997.6218	6167.3273	3599.3775	2632.2366	2365.8821	2033.256
PWY-5676	174.108	11652.5064	7058.2281	6793.9955	1484.2894	16281.6851	2284.1464	3952.2821	2680.9702	23.1322	28.3234
PWY-5677	0.0	0.9278	103.5212	16.6829	0.0	70.9464	0.0	36.431	59.5153	38.1453	32.5394
PWY-5686	2827.279	10239.5538	6776.9049	5199.2607	3204.368	13610.5203	6751.7928	3937.3506	3131.4865	2845.4132	2301.7904
PWY-5695	2622.6508	7965.2611	4410.3156	3019.3721	3147.8144	6701.4338	6814.1779	2595.0256	2745.508	2767.6019	2096.9265
PWY-5705	0.0	17.1985	19.5921	41.7847	0.0	42.7267	0.0	58.2816	22.3272	10.25	0.0
PWY-5747	53.6202	0.0	0.0	2.0	13.3333	16.8677	5.0909	7.7	0.6571	11.25	1.25
PWY-5823	0.0	0.0	0.0	5.327	0.0	21.9558	0.0	14.8307	0.0	19.8597	0.0
PWY-5837	247.8794	161.6157	102.3226	9.2768	172.412	140.3175	346.1983	48.6349	26.5414	23.6996	0.0
PWY-5838	670.2259	502.473	307.3864	31.2545	489.7675	423.525	1037.7989	150.1263	87.1651	78.9405	0.0
PWY-5840	632.3489	502.9004	308.8095	31.2762	484.5875	425.7036	1004.4421	150.6676	87.144	78.7626	0.0
PWY-5845	416.6685	389.6975	216.1284	15.8205	280.0552	307.2812	169.6333	81.5849	66.3701	59.8452	0.0
PWY-5850	416.6685	389.6975	216.1284	15.8205	280.0552	307.2812	169.6333	81.5849	66.3701	59.8452	0.0
PWY-5855	206.5673	118.7991	75.6868	4.8415	100.5721	105.819	25.6909	25.1392	25.3426	59.7157	12.3886
PWY-5856	206.5673	118.7991	75.6868	4.8415	100.5721	105.819	25.6909	25.1392	25.3426	59.7157	12.3886
PWY-5857	206.5673	118.7991	75.6868	4.8415	100.5721	105.819	25.6909	25.1392	25.3426	59.7157	12.3886
PWY-5860	294.2446	268.9373	149.8031	10.5939	194.78	213.3025	114.0329	55.8151	44.9226	40.2714	0.0
PWY-5861	491.0142	350.3321	216.6866	21.0202	352.0398	298.6538	728.7778	105.0185	59.2813	53.2808	0.0
PWY-5862	294.2446	268.9373	149.8031	10.5939	194.78	213.3025	114.0329	55.8151	44.9226	40.2714	0.0
PWY-5863	279.211	184.1825	116.6237	10.5986	195.2259	160.0553	392.1351	55.4646	30.289	27.049	0.0
PWY-5896	416.6685	389.6975	216.1284	15.8205	280.0552	307.2812	169.6333	81.5849	66.3701	59.8452	0.0
PWY-5897	609.7587	447.0169	275.1013	27.4344	442.2959	378.6647	929.4485	133.7593	76.8421	69.4307	0.0
PWY-5898	609.7587	447.0169	275.1013	27.4344	442.2959	378.6647	929.4485	133.7593	76.8421	69.4307	0.0
PWY-5899	609.7587	447.0169	275.1013	27.4344	442.2959	378.6647	929.4485	133.7593	76.8421	69.4307	0.0
PWY-5913	2459.2297	925.071	563.028	219.6067	2555.2322	725.5093	5021.9093	471.0113	483.4226	552.3024	1086.3637
PWY-5918	253.6857	0.0	0.0	23.6462	172.7516	63.4215	82.5525	33.4479	4.3729	199.3019	88.681
PWY-5920	7.832	0.0	0.0	6.4722	40.455	5.6422	0.0	0.0	1.5538	72.8658	18.1659
PWY-5971	857.9093	0.0	569.0296	0.0	770.8596	842.9105	617.9887	428.3721	282.0347	2678.8627	1242.1147
PWY-5973	3078.8974	9417.7407	6248.2333	4536.8523	3382.9489	11998.514	7586.659	3825.314	3204.9546	3188.6314	2399.9374
PWY-5989	660.5788	1111.6485	427.7781	177.3426	565.8652	648.7219	1981.4517	637.9993	677.9596	2932.5614	1174.9629
PWY-6071	0.0	0.0	0.0	0.0	0.0	5.1598	0.0	3.6958	0.7846	2.5049	0.0
PWY-6121	2950.9786	8807.2792	5677.6422	4349.6257	3244.185	11074.1103	7379.5553	3541.7913	2968.2397	2834.8074	2255.4501
PWY-6122	2811.9444	8849.0805	5698.3434	4310.1624	3124.4781	11165.7054	7030.5395	3539.437	2951.8642	2766.3	2185.6235
PWY-6123	2804.5138	10306.4792	6453.5777	5051.224	3058.4877	12692.8789	6610.1608	3801.7093	3199.905	2743.6398	2224.8239
PWY-6125	2384.3814	6531.0808	3839.0703	2011.334	2748.7639	6210.4603	5996.5157	2151.9784	2193.0309	2120.3361	1359.3389
PWY-6126	2821.8529	10324.9897	7060.0386	5235.9836	3235.2101	13791.3596	7042.7652	4132.7371	3280.451	2656.8331	2176.2397
PWY-6147	2536.0172	8966.7792	5286.2186	4267.2528	2806.4715	10543.8218	6433.424	3370.658	2921.1638	2486.8704	1990.1177
PWY-6151	1775.7947	5455.2037	4437.7236	2191.5211	1584.8121	7281.8865	3802.5895	1987.9062	1891.4739	1606.0144	1558.5553
PWY-6163	2581.4526	8314.0549	5817.6206	4122.3624	2884.0372	11272.7675	6270.847	3452.388	2731.0466	2661.802	2110.4705
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	1.2969	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	1.1628	0.0
PWY-621	1301.8284	746.4703	2451.7348	737.6427	1983.9187	5032.6486	1840.6427	1111.0582	474.2459	946.0449	872.8071
PWY-6263	39.7581	91.5434	29.7001	102.2507	45.7431	23.8637	100.2684	98.8917	100.1602	144.5413	49.7975
PWY-6269	1695.1629	8224.6107	5276.9778	4095.4816	2166.3216	10134.5499	3262.7049	3206.9815	2592.0362	1416.8059	1172.6421
PWY-6277	2811.9444	8849.0805	5698.3434	4310.1624	3124.4781	11165.7054	7030.5395	3539.437	2951.8642	2766.3	2185.6235
PWY-6282	650.7892	1101.7983	426.6181	176.8383	559.1406	647.0239	1938.2039	631.4271	667.5126	2802.7367	1144.7271
PWY-6317	1098.0476	8523.9474	5438.4405	4732.9139	2040.7157	12047.8254	2476.1853	3555.8856	2486.7425	1623.6781	1386.0907
PWY-6338	5.8286	0.0	0.0	0.0	23.2589	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	21.9582	0.0	0.0	0.0	43.856	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	559.7548	16.9214	528.1003	35.9577	300.1953	653.4433	347.3277	232.903	26.5305	293.7347	123.9285
PWY-6385	2465.5405	8942.3241	5946.8062	4491.189	2874.0139	11670.7068	6292.2448	3515.7041	2829.2643	2419.3101	2041.8535
PWY-6386	2463.4876	9421.2216	6270.8384	4807.8792	2938.8308	12560.1802	6364.0237	3639.3406	2897.4526	2439.006	2076.3607
PWY-6387	2476.9705	9118.8239	6070.3539	4610.0201	2908.1758	12001.1242	6342.8865	3565.6301	2858.0156	2627.1521	2088.5203
PWY-6396	16.9583	0.0	0.0	0.0	22.946	0.0	0.0	0.0	0.0	12.6272	3.4779
