function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.49	2205.38	3460.2000000000003	3928.8	4810.8099999999995	2947.69	2233.5
EC:1.1.1.51	557.0	289.0	1943.0	651.0	324.0	376.0
EC:1.1.1.53	2916.0	3135.0	3244.0	4868.0	2674.0	2606.0
EC:1.1.1.56	24.0	238.0	9.88	8.0	22.0	34.0
EC:1.1.1.57	2630.5	3459.5	1686.38	4345.5	2500.5	2432.0
EC:1.1.1.58	0.0	22.0	24.38	14.0	6.0	0.0
EC:1.1.1.6	12.0	9.0	5.76	32.0	41.0	5.0
EC:1.1.1.60	1268.0	1827.0500000000002	3101.2200000000003	2796.66	1245.5	1506.16
EC:1.1.1.61	255.0	334.0	730.6700000000001	568.3299999999999	189.0	172.32999999999998
EC:1.1.1.67	651.0	1585.0	894.0	2088.0	1500.0	1055.5
EC:1.1.1.69	3997.0	4941.0	3911.84	7410.66	3984.0	3511.66
EC:1.1.1.76	151.5	580.5	688.38	942.0	271.0	167.0
EC:1.1.1.79	3971.0	4639.55	3945.3900000000003	11031.99	4476.0	4180.16
EC:1.1.1.81	6847.5	11078.22	6417.89	17753.32	8846.0	8735.66
EC:1.1.1.83	3026.5	3089.0	2782.7200000000003	5336.33	2808.5	2626.66
EC:1.1.1.85	9796.380000000001	14772.869999999999	11539.39	23511.53	9440.59	11950.66
EC:1.1.1.86	9698.380000000001	14600.869999999999	10683.05	23320.869999999995	9248.59	11941.0
EC:1.1.1.87	8.0	2.0	0.0	0.0	0.0	0.0
EC:1.1.1.88	1750.0	4347.0	1594.5	7736.4	2130.9	3454.5
EC:1.1.1.9	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.90	233.0	97.0	126.38	88.0	59.0	131.0
EC:1.1.1.91	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.1.93	3026.5	3089.0	2782.7200000000003	5336.33	2808.5	2626.66
EC:1.1.1.94	6972.38	8510.869999999999	10192.05	17556.869999999995	7476.59	7058.0
EC:1.1.1.95	21498.88	28499.37	19176.28	47190.31999999999	21313.89	23169.149999999998
EC:1.1.2.3	5511.0	8179.17	6353.71	15005.83	6706.0	6093.0
EC:1.1.2.4	936.0	1867.0	1821.67	3505.33	2034.0	1288.83
EC:1.1.2.6	482.0	132.0	436.0	348.0	189.0	311.0
EC:1.1.2.8	1090.0	2173.0	314.0	1701.17	762.5	1430.3300000000002
EC:1.1.3.15	3976.5	4795.0	3290.59	7389.33	4502.5	3898.16
EC:1.1.3.21	482.0	132.0	436.0	348.0	189.0	311.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.3.48	282.5	110.0	846.5	949.0	183.0	178.5
EC:1.1.3.6	43.5	54.67	12.0	50.33	48.5	59.0
EC:1.1.3.8	238.0	52.0	128.67000000000002	96.33	52.0	135.32999999999998
EC:1.1.5.2	1668.5	2361.5	890.88	2131.0	933.0	1696.0
EC:1.1.5.3	6341.52	7598.320000000001	8941.369999999999	15416.8	7036.66	6598.83
EC:1.1.5.4	74.0	72.0	206.51	124.34	47.0	70.33000000000001
EC:1.1.5.6	3.0	6.0	5.76	7.0	19.0	0.0
EC:1.1.5.8	3.5	2.0	0.76	3.0	1.5	2.0
EC:1.1.9.1	2066.5	2504.0	2635.0	2686.0	1101.5	1971.0
EC:1.1.98.2	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.1.98.3	176.0	170.0	39.0	25.0	586.0	477.0
EC:1.1.99.1	7234.0	8991.17	10523.23	17266.489999999998	8373.0	7266.99
EC:1.1.99.21	245.0	725.0	360.0	696.0	803.0	608.0
EC:1.1.99.28	0.0	19.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	0.0	2.0	0.76	0.0	34.0	0.0
EC:1.1.99.31	0.0	0.0	3.0	23.5	18.0	1.0
EC:1.10.2.2	3957.38	6157.7	7140.34	10034.14	3662.19	4286.83
EC:1.10.3.11	198.0	203.0	1702.0	617.0	23.0	150.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	238.0	60.0	136.0	105.0	58.0	129.0
EC:1.11.1.10	16.5	57.5	49.0	53.5	57.0	28.0
EC:1.11.1.15	17425.02	26659.140000000003	17812.7	40276.43	16383.46	21613.67
EC:1.11.1.21	3878.38	4577.08	9146.3	11252.94	3571.49	3620.0
EC:1.11.1.5	7083.26	7740.2300000000005	8470.59	14749.15	7321.08	6640.66
EC:1.11.1.6	431.87999999999994	390.65999999999997	724.18	521.13	431.19	256.0
EC:1.11.1.9	8483.5	11166.99	13471.380000000001	22926.219999999998	6318.4	8217.5
EC:1.12.1.2	85.0	24.0	0.0	60.0	123.0	80.0
EC:1.12.1.3	6.0	0.0	6.0	0.0	0.0	0.0
EC:1.12.5.1	6.0	8.0	25.5	14.0	38.0	0.0
EC:1.12.7.2	3.0	0.0	15.0	3.0	12.0	4.0
EC:1.12.98.1	280.0	172.0	1226.0	177.0	118.0	180.0
EC:1.12.99.6	64.0	42.0	37.75	36.0	130.0	60.0
EC:1.13.11.1	281.0	402.0	253.05	208.32999999999998	1130.0	971.66
EC:1.13.11.11	937.0	1036.5	1686.5	2270.4	978.9	687.0
EC:1.13.11.15	72.5	7.0	0.38	3.0	48.5	6.0
EC:1.13.11.16	14.0	10.0	2.0	13.0	34.0	19.0
EC:1.13.11.2	576.0	1101.0	871.0	2103.67	1401.0	980.17
EC:1.13.11.20	5.5	0.67	4.5	3.33	0.0	6.5
EC:1.13.11.25	527.0	157.0	824.0	566.0	278.0	344.0
EC:1.13.11.27	2121.38	2761.7000000000003	4498.14	7941.2	2517.09	1972.6599999999999
EC:1.13.11.3	1585.0	2564.5	2462.1	4449.0599999999995	3423.4	2510.16
EC:1.13.11.33	16.0	6.0	0.0	15.0	27.0	20.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	48.0	4.0
EC:1.13.11.4	220.0	350.5	84.38	54.5	1078.5	917.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	1235.5	3177.5	244.5	2242.0	1480.0	2667.0
EC:1.13.11.5	1433.38	1724.7000000000003	2587.09	3183.37	2243.09	1441.33
EC:1.13.11.52	361.0	656.0	1697.0	1143.0	94.0	344.0
EC:1.13.11.53	288.5	138.38	442.38	151.67	160.0	128.99999999999997
EC:1.13.11.54	288.5	138.38	442.38	151.67	160.0	128.99999999999997
EC:1.13.11.6	342.5	113.0	911.0	1055.4	183.4	182.5
EC:1.13.11.75	5.0	15.0	69.0	18.0	27.0	5.0
EC:1.13.11.79	1486.0	4053.17	899.75	4081.73	2748.9	3429.83
EC:1.13.11.8	88.0	160.0	392.0	245.0	82.0	82.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	5635.0	6002.34	8119.8	12014.33	4490.5	5040.83
EC:1.13.12.3	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.13.12.4	24.0	20.0	2.0	16.0	33.0	25.0
EC:1.13.99.1	97.0	73.0	108.0	41.0	97.0	54.0
EC:1.14.11.1	379.0	362.0	439.84000000000003	759.66	288.0	227.66
EC:1.14.11.17	7918.5	7373.67	7268.74	14257.14	5847.5	7099.31
EC:1.14.11.18	2604.5	2971.5	1383.17	4275.33	2435.0	2374.33
EC:1.14.11.2	1234.0	2280.0	2007.0	2295.0	654.0	1440.0
EC:1.14.11.33	609.0	1266.17	852.38	1632.0	1386.5	956.4999999999999
EC:1.14.11.47	1137.38	1432.2	2540.6800000000003	1742.31	1131.69	852.9999999999999
EC:1.14.12.1	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.14.12.10	236.0	366.0	88.76	42.0	1087.0	954.66
EC:1.14.12.17	435.37999999999994	922.3699999999999	603.13	863.97	676.69	308.66999999999996
EC:1.14.12.18	223.0	332.0	135.0	24.0	1062.0	916.0
EC:1.14.12.19	3.0	12.0	61.0	4.0	10.0	0.0
EC:1.14.12.7	15.0	64.0	0.0	0.0	118.0	107.0
EC:1.14.13.1	2241.0	3946.5	2108.38	4805.0	3353.5	3497.5
EC:1.14.13.107	253.0	72.0	116.0	95.0	85.0	164.0
EC:1.14.13.111	198.0	67.0	550.0	369.0	149.0	101.0
EC:1.14.13.113	4.0	11.0	0.38	0.0	14.0	4.0
EC:1.14.13.114	3.5	3.0	0.0	9.0	4.5	2.0
EC:1.14.13.127	1155.5	1996.5	2943.67	3541.83	2241.0	1837.83
EC:1.14.13.129	356.5	156.0	979.5	1100.9	208.4	207.5
EC:1.14.13.141	545.0	172.0	444.0	396.0	257.0	384.0
EC:1.14.13.142	558.0	189.0	889.0	596.0	322.0	382.0
EC:1.14.13.148	125.0	409.0	99.0	14.0	558.0	492.0
EC:1.14.13.149	1578.0	2042.67	3147.76	5520.67	2143.0	1377.34
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	616.0	1120.0	1017.05	2008.83	1409.0	999.8299999999999
EC:1.14.13.22	312.0	335.0	1293.67	770.9999999999999	135.0	315.33
EC:1.14.13.40	32.0	71.72	19.0	42.66	140.5	107.5
EC:1.14.13.50	3.5	0.0	8.0	6.0	1.5	5.0
EC:1.14.13.59	47.0	24.67	102.33	121.72999999999999	0.4	8.67
EC:1.14.13.7	28.5	67.0	10.5	31.0	127.5	126.5
EC:1.14.13.70	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	0.0
EC:1.14.13.8	69.0	67.0	141.0	59.0	98.0	48.0
EC:1.14.13.81	115.0	467.0	1459.67	801.3299999999999	245.0	150.32999999999998
EC:1.14.13.82	302.5	1094.0	183.64	179.0	1381.5	1112.5
EC:1.14.13.83	464.0	1168.0	809.5	1790.0	861.0	557.0
EC:1.14.13.84	23.0	10.0	2.0	15.0	17.0	19.0
EC:1.14.13.9	331.5	114.05	902.5	1050.73	183.9	182.5
EC:1.14.14.1	539.0	1051.0	824.0	1772.0	1369.0	947.5
EC:1.14.14.12	1541.0	2228.0	1128.0	2202.0	846.0	1619.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	421.0	1093.17	785.26	1773.33	795.5	431.0
EC:1.14.14.9	35.0	31.0	143.38	129.0	38.0	27.0
EC:1.14.15.3	2201.0	3382.0	2783.0	8140.74	3542.9	2969.5
EC:1.14.15.7	2194.0	2648.0	1275.0	5826.0	2071.0	2335.0
EC:1.14.15.9	65.0	322.0	322.0	671.0	164.0	91.0
EC:1.14.16.1	687.88	602.7	1169.5900000000001	665.87	773.09	410.33000000000004
EC:1.14.18.1	0.0	0.67	0.0	3.33	0.0	0.0
EC:1.14.18.3	853.0	2965.0	30.0	2117.0	1285.0	2448.0
EC:1.14.19.1	914.8800000000001	780.7099999999999	1022.58	794.3	578.69	543.34
EC:1.14.19.2	436.5	159.0	860.5	935.4	163.4	234.5
EC:1.14.19.20	0.0	0.0	0.0	2.4	0.4	0.0
EC:1.14.19.3	1170.0	1209.34	1634.5	5424.0599999999995	993.9	1199.5
EC:1.14.19.9	1263.0	661.52	2124.0	798.5	620.0	491.0
EC:1.14.99.29	853.0	2965.0	30.0	2117.0	1285.0	2448.0
EC:1.14.99.39	853.0	2965.0	30.0	2117.0	1285.0	2448.0
EC:1.14.99.46	8.0	25.0	7.38	5.0	20.0	0.0
EC:1.14.99.50	16.0	10.0	2.0	16.67	17.0	22.0
EC:1.15.1.1	8848.76	12408.74	10206.73	24539.67	9362.78	10204.5
EC:1.15.1.2	817.0	1087.0	220.75	1565.0	459.0	1461.0
EC:1.16.1.1	31.5	64.0	16.67	31.669999999999998	120.5	119.0
EC:1.16.1.3	325.88	408.53	456.3	236.31	261.19	162.0
EC:1.16.1.9	0.0	1.0	0.38	0.0	0.0	0.0
EC:1.16.3.1	3134.38	5723.25	7128.97	7337.139999999999	3160.69	4550.0
EC:1.16.3.2	1502.88	3542.2000000000003	1207.13	2694.44	2011.99	2832.17
EC:1.17.1.1	254.5	838.67	291.0	1050.0	814.5	673.9999999999999
EC:1.17.1.2	6477.88	8052.87	9285.55	14939.47	6645.1900000000005	6271.5
EC:1.17.1.4	7099.0	8846.5	6497.34	14111.66	8363.5	7190.66
EC:1.17.1.8	7903.38	9669.869999999999	10367.05	19634.869999999995	7475.59	8297.0
EC:1.17.2.1	10.5	6.0	0.0	21.0	44.5	6.0
EC:1.17.4.1	13968.76	21049.739999999998	19297.370000000003	38019.07	15249.18	17307.989999999998
EC:1.17.4.2	1709.88	4346.82	340.04999999999995	3771.64	1841.19	3950.0
EC:1.17.7.1	6218.88	7633.87	8882.55	14503.47	6354.1900000000005	6067.5
EC:1.17.7.3	6218.88	7633.87	8882.55	14503.47	6354.1900000000005	6067.5
EC:1.17.99.1	5.5	66.0	21.0	15.0	18.0	2.0
EC:1.17.99.6	6877.38	8618.369999999999	7753.3	15101.869999999999	6625.09	6763.0
EC:1.18.1.1	529.5	142.0	616.0	426.67	198.5	344.0
EC:1.18.1.2	7044.88	14361.869999999999	4473.47	14277.470000000001	8912.189999999999	11603.83
EC:1.18.1.3	1273.5	2125.5	1482.38	3102.67	3301.0	2682.5
EC:1.18.1.7	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.18.6.1	0.0	13.5	0.0	0.0	7.5	0.0
EC:1.2.1.10	687.38	594.8199999999999	956.3	673.31	906.69	841.67
EC:1.2.1.11	9856.26	14870.570000000002	11132.970000000001	23075.509999999995	9476.78	11924.0
EC:1.2.1.12	13180.14	17189.6	19606.690000000002	36291.96	13531.27	13208.5
EC:1.2.1.16	9067.880000000001	11749.039999999999	9006.94	20059.969999999998	9992.69	9245.67
EC:1.2.1.18	5316.5	7105.22	4575.38	9881.5	5104.5	5392.17
EC:1.2.1.19	16.0	7.0	0.38	15.0	27.0	20.0
EC:1.2.1.2	12436.76	16465.47	13406.59	28978.62	13621.880000000001	13117.17
EC:1.2.1.20	9067.880000000001	11748.039999999999	9006.56	20059.969999999998	9992.69	9245.67
EC:1.2.1.21	0.0	0.0	86.0	0.0	0.0	0.0
EC:1.2.1.22	0.0	0.0	86.0	0.0	0.0	0.0
EC:1.2.1.24	0.0	1.67	0.38	3.33	0.0	0.0
EC:1.2.1.27	5316.5	7105.22	4575.38	9881.5	5104.5	5392.17
EC:1.2.1.28	0.0	1.0	0.38	0.0	17.0	0.0
EC:1.2.1.3	19722.879999999997	25521.489999999998	22920.97	47391.77	21414.489999999998	20088.5
EC:1.2.1.32	476.5	297.0	1264.5	1262.0700000000002	771.4	655.17
EC:1.2.1.38	7631.38	9397.869999999999	8662.05	18982.869999999995	7374.59	8073.0
EC:1.2.1.39	35.0	93.0	353.76	227.0	77.0	18.0
EC:1.2.1.4	1957.0	2573.7200000000003	2530.38	6496.0599999999995	2300.4	2055.5
EC:1.2.1.41	6616.38	8204.25	7910.55	17180.469999999998	6556.6900000000005	6473.5
EC:1.2.1.43	0.0	0.0	7.75	0.0	0.0	0.0
EC:1.2.1.46	116.0	160.0	37.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	45.0	22.0	233.0	90.67	18.0	28.67
EC:1.2.1.59	1876.0	4683.0	323.0	5785.67	1909.0	4336.67
EC:1.2.1.60	116.5	13.0	383.38	234.0	129.5	20.5
EC:1.2.1.68	2465.88	3591.7000000000003	4665.92	3953.81	1852.19	2739.0
EC:1.2.1.70	7154.38	12350.369999999999	7359.05	16753.369999999995	7286.09	9736.5
EC:1.2.1.71	377.88	489.58	706.6800000000001	360.81	280.69	197.99999999999997
EC:1.2.1.72	869.88	670.53	2067.3	684.9799999999999	509.19	531.9999999999999
EC:1.2.1.75	44.0	120.0	1114.0	93.0	60.0	51.0
EC:1.2.1.77	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.2.1.79	9067.880000000001	11748.039999999999	9006.56	20059.969999999998	9992.69	9245.67
EC:1.2.1.8	1628.0	2386.0	3423.9300000000003	3130.67	2197.5	1722.5
EC:1.2.1.80	2.0	3.0	0.0	11.0	17.0	2.0
EC:1.2.1.81	2752.0	2666.0	3606.5	5227.0	2489.0	2458.5
EC:1.2.1.85	476.5	297.0	1264.5	1262.0700000000002	771.4	655.17
EC:1.2.1.87	595.0	304.0	534.0	390.0	725.0	775.0
EC:1.2.1.88	5721.38	8891.869999999999	8150.05	17717.87	5266.59	7013.0
EC:1.2.1.9	10.5	0.0	54.5	14.67	12.0	11.17
EC:1.2.1.91	788.0	1029.0	1597.88	2767.67	1071.5	688.67
EC:1.2.4.1	18157.879999999997	22044.87	20321.980000000003	41562.09	17695.989999999998	17422.82
EC:1.2.4.2	6559.38	7754.87	9768.970000000001	16258.199999999999	6731.59	6237.33
EC:1.2.4.4	2052.0	1000.76	3480.34	2940.0	1776.0	1155.66
EC:1.2.5.1	26.0	39.5	33.379999999999995	52.0	46.5	34.0
EC:1.2.7.1	3604.5	4904.0	1360.88	6395.67	2941.0	6521.17
EC:1.2.7.11	7322.0	12559.0	3594.5	18033.0	7075.0	11838.0
EC:1.2.7.3	8940.0	14849.0	3994.0	21184.0	8030.0	14778.0
EC:1.2.7.7	12.0	0.0	12.0	0.0	0.0	0.0
EC:1.2.7.8	5595.0	7324.17	4454.67	13862.33	5732.5	7193.0
EC:1.2.99.2	17049.0	19757.5	18022.08	37651.3	17586.5	15556.3
EC:1.2.99.5	64.5	232.5	49.5	18.0	90.0	27.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	7643.38	9171.380000000001	11192.51	21328.66	7725.889999999999	7658.17
EC:1.20.4.3	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	132.5	158.5	132.25	48.0	127.0	71.0
EC:1.3.1.1	2616.0	3361.5	2099.67	5842.33	3346.5	2923.83
EC:1.3.1.10	7854.0	11104.01	9969.970000000001	21407.549999999996	8567.9	8434.16
EC:1.3.1.101	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:1.3.1.106	2754.0	3949.5	2443.67	7297.73	3992.9	3238.83
EC:1.3.1.12	9421.380000000001	15095.869999999999	10094.05	24733.199999999997	9220.59	12047.0
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	3579.5	6758.5	2255.5	5874.0	3226.0	6168.0
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.22	442.0	849.0	2184.0	2897.0	261.0	592.0
EC:1.3.1.24	0.0	0.0	0.0	7.0	7.0	0.0
EC:1.3.1.25	118.0	161.0	37.38	16.0	532.0	477.33
EC:1.3.1.28	69.0	68.67	141.38	62.33	98.0	48.0
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.33	2.0	3.0	0.0	11.0	17.0	2.0
EC:1.3.1.34	3559.88	4005.8700000000003	4370.3	6403.71	3857.09	3468.5
EC:1.3.1.43	1301.0	1909.5	2494.67	4106.83	2193.5	1653.83
EC:1.3.1.44	937.14	973.83	2337.26	986.9300000000001	615.5699999999999	617.5
EC:1.3.1.45	5.5	0.0	4.5	0.0	0.0	6.5
EC:1.3.1.54	2754.0	3949.5	2443.67	7297.73	3992.9	3238.83
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	15.0	64.0	0.0	0.0	118.0	107.0
EC:1.3.1.75	23.0	237.0	56.67	21.33	23.0	40.33
EC:1.3.1.76	2917.88	5781.7	3980.1000000000004	6724.539999999999	3757.59	4497.66
EC:1.3.1.78	2.0	3.0	0.0	11.0	17.0	2.0
EC:1.3.1.83	113.0	464.0	1459.67	797.33	235.0	148.32999999999998
EC:1.3.1.84	44.0	120.0	1114.0	93.0	60.0	51.0
EC:1.3.1.85	627.0	1343.0	861.0	2237.0	1461.0	1028.5
EC:1.3.1.86	236.0	52.0	112.0	77.0	51.0	129.0
EC:1.3.1.9	11660.64	14779.01	16788.11	30741.71	10924.37	11570.16
EC:1.3.1.98	8070.38	11126.869999999999	10498.05	21241.869999999995	8097.59	8683.0
EC:1.3.3.11	1262.0	3773.5	188.38	4290.67	2047.0	3410.0
