function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.40	17947.26	18118.93	25046.27	31403.659999999993	20683.42	17583.409999999996
EC:1.1.1.41	3806.9700000000003	3060.96	2836.55	7185.62	2173.83	4069.83
EC:1.1.1.42	89535.93000000001	67330.31	51701.76	72324.33	68779.42	113857.92
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	15270.519999999999	11899.27	15015.85	21299.53	12469.35	15346.76
EC:1.1.1.47	720.0	755.5	675.6700000000001	2908.83	542.5	796.83
EC:1.1.1.48	749.0	1904.5	356.0	1633.0	1776.5	1042.0
EC:1.1.1.49	21053.02	16262.939999999999	18616.680000000004	25800.2	15181.35	18854.929999999997
EC:1.1.1.51	2606.0	692.5	2796.0	1623.5	1403.0	1476.5
EC:1.1.1.53	4585.0	3270.5	3426.0	4925.5	3402.0	3242.5
EC:1.1.1.56	31.0	255.0	14.88	90.0	27.0	34.0
EC:1.1.1.57	3616.41	5418.25	2433.21	6314.67	4515.5	3580.17
EC:1.1.1.58	490.5	592.5	1356.88	785.0	1202.0	740.5
EC:1.1.1.6	124.0	113.0	171.76	213.0	91.0	72.0
EC:1.1.1.60	6238.88	6041.05	8235.1	10495.28	5328.0	5776.41
EC:1.1.1.61	508.0	572.0	1616.67	1957.76	404.0	393.76
EC:1.1.1.67	1858.0	4061.0	2598.0	4433.0	4464.0	2606.5
EC:1.1.1.69	11346.5	12025.0	10666.84	18501.16	11940.0	12334.16
EC:1.1.1.76	3123.84	4193.66	1595.04	3939.84	4368.0	2482.84
EC:1.1.1.79	8075.88	10778.05	9949.769999999999	20053.61	11523.5	8923.66
EC:1.1.1.81	71894.97	56769.299999999996	31857.94	54990.939999999995	59520.33	94905.49
EC:1.1.1.82	3.0	5.0	0.0	3.0	0.0	0.0
EC:1.1.1.83	3551.5	3577.0	4672.72	8269.33	3282.5	3075.66
EC:1.1.1.85	94344.43000000001	71294.93	50168.600000000006	81729.42	72893.42	123164.01
EC:1.1.1.86	92126.09000000001	69783.09999999999	47662.590000000004	78825.76	70764.09	121395.01999999999
EC:1.1.1.87	264.0	519.0	51.0	1752.0	49.0	237.0
EC:1.1.1.88	57122.84	36463.73	20293.17	27186.899999999998	38840.73	78614.83
EC:1.1.1.9	357.0	588.0	201.5	173.0	496.0	464.0
EC:1.1.1.90	245.0	97.0	126.38	96.0	59.0	133.0
EC:1.1.1.91	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.1.93	3551.5	3577.0	4672.72	8269.33	3282.5	3075.66
EC:1.1.1.94	32292.270000000004	28789.760000000002	34074.93	47602.75999999999	32780.75	34319.17999999999
EC:1.1.1.95	124949.77	102066.72	72828.15	128316.28999999998	105406.55	157942.91
EC:1.1.2.3	10470.25	16007.42	14675.71	25832.33	16180.5	11743.0
EC:1.1.2.4	7502.0	10057.0	5206.67	11217.33	11666.0	12274.83
EC:1.1.2.6	956.0	462.0	1223.0	1292.0	748.0	798.0
EC:1.1.2.7	165.0	173.0	0.0	73.0	13.0	179.0
EC:1.1.2.8	3545.25	3068.75	871.0	3387.67	2992.5	2656.33
EC:1.1.3.15	16573.93	14809.74	14125.26	24520.1	14218.83	16196.84
EC:1.1.3.21	957.5	462.0	1239.5	1332.5	748.0	799.0
EC:1.1.3.41	274.0	317.0	157.0	96.0	427.0	411.0
EC:1.1.3.46	73.34	41.33	57.67	41.0	11.33	31.330000000000002
EC:1.1.3.47	7.0	17.0	5.0	82.0	5.0	0.0
EC:1.1.3.48	626.5	175.5	1667.5	1504.0	333.0	623.0
EC:1.1.3.6	3111.34	733.0000000000001	809.67	1051.33	1018.8299999999999	1805.83
EC:1.1.3.8	346.0	89.0	182.67000000000002	171.32999999999998	84.0	207.32999999999998
EC:1.1.5.2	7128.5	7839.0	5044.38	10550.0	7699.0	7876.0
EC:1.1.5.3	29979.45	26019.790000000005	30069.04	47521.67	26612.82	27799.94
EC:1.1.5.4	458.75	279.25	905.01	1197.84	174.0	457.58
EC:1.1.5.6	3.0	6.0	5.76	7.0	19.0	0.0
EC:1.1.5.8	3.5	2.0	0.76	3.0	1.5	2.0
EC:1.1.9.1	6848.5	3861.0	4921.0	5329.0	4671.5	4659.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	857.0	953.0	692.0	1955.0	1637.0	1251.0
EC:1.1.99.1	16699.47	20315.75	24589.28	38490.61	21394.83	16126.82
EC:1.1.99.2	96.0	27.0	50.0	59.0	24.0	64.0
EC:1.1.99.21	310.0	770.0	1231.0	836.0	832.0	673.0
EC:1.1.99.28	124.16	48.0	264.83000000000004	193.17000000000002	79.0	84.17
EC:1.1.99.3	7.5	7.5	2.76	16.0	35.0	0.0
EC:1.1.99.31	0.0	0.0	3.0	23.5	18.0	1.0
EC:1.10.2.2	15563.42	14996.199999999999	18099.55	24324.429999999997	13506.19	13712.25
EC:1.10.3.11	201.0	205.0	1706.0	644.0	25.0	150.0
EC:1.10.3.12	274.0	309.0	133.0	83.0	427.0	411.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	3817.0	3213.0	511.0	1351.0	3718.0	7649.0
EC:1.11.1.10	241.0	249.0	535.0	624.5	256.0	191.0
EC:1.11.1.15	149484.24	123399.81	88336.06	149177.12000000002	129204.76999999999	200058.69
EC:1.11.1.19	72.0	19.0	275.0	78.0	23.0	62.0
EC:1.11.1.21	24469.97	18757.21	31355.719999999998	37919.520000000004	17839.989999999998	21910.339999999997
EC:1.11.1.5	28018.98	25235.58	35813.46	45536.630000000005	26049.23	31997.809999999998
EC:1.11.1.6	4511.47	3750.74	3725.1000000000004	6972.63	3890.52	3865.58
EC:1.11.1.9	33381.14	27933.72	39352.52	54383.24999999999	23080.73	29203.249999999996
EC:1.11.2.4	498.0	1568.0	308.0	1466.0	1395.0	626.0
EC:1.12.1.2	4306.0	2447.0	2541.0	2326.8599999999997	5783.0	3115.86
EC:1.12.1.3	2047.53	342.97	397.47	308.17999999999995	803.0	701.18
EC:1.12.2.1	33.0	60.0	91.0	123.0	42.0	25.0
EC:1.12.5.1	75.5	33.5	178.5	75.0	53.0	20.5
EC:1.12.7.2	9.0	0.0	37.0	3.0	12.0	4.0
EC:1.12.98.1	703.0	757.0	1861.0	1961.0	473.0	620.0
EC:1.12.99.6	1730.75	1266.75	1421.0	1437.5	1373.0	1437.5
EC:1.13.11.1	469.0	583.0	897.05	1120.33	1275.0	1155.66
EC:1.13.11.11	2916.84	2565.23	8505.17	6114.4	2122.73	2924.33
EC:1.13.11.15	72.5	7.0	0.38	3.0	48.5	6.0
EC:1.13.11.16	26.0	10.0	2.0	21.0	34.0	21.0
EC:1.13.11.18	0.0	3.0	0.0	21.0	0.0	0.0
EC:1.13.11.2	2270.0	3810.0	3992.0	5501.67	4665.0	2983.17
EC:1.13.11.20	14.0	1.67	10.0	20.33	1.0	10.0
EC:1.13.11.25	1013.0	487.0	1611.0	1518.0	837.0	844.0
EC:1.13.11.27	8452.35	9326.18	16818.69	18803.319999999996	10597.419999999998	9103.49
EC:1.13.11.3	11004.880000000001	12746.9	9429.48	16809.18	15445.4	17274.16
EC:1.13.11.33	30.0	6.0	30.0	29.0	27.0	20.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	48.0	4.0
EC:1.13.11.4	227.0	367.5	89.38	136.5	1083.5	917.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	64125.84	40285.33	17775.67	27165.0	43059.33	89514.33
EC:1.13.11.5	6497.85	6835.679999999999	10972.14	10719.99	8863.92	7389.66
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2067.05	425.21	548.43	608.4599999999998	744.5	941.9999999999999
EC:1.13.11.54	2067.05	425.21	548.43	608.4599999999998	744.5	941.9999999999999
EC:1.13.11.6	1114.5	639.9	2563.5	2535.4	433.9	1147.5
EC:1.13.11.75	37.0	128.0	73.0	82.0	68.0	66.0
EC:1.13.11.79	57525.75	36956.32	14899.5	21962.23	41182.4	78664.58
EC:1.13.11.8	121.0	160.0	547.0	245.0	84.0	86.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	21212.93	14115.75	22377.140000000003	27637.329999999998	13319.16	17008.239999999998
EC:1.13.12.3	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	285.0	299.0	572.0	648.0	544.0	203.0
EC:1.14.11.1	1138.0	1963.0	755.84	2839.66	1813.0	1076.66
EC:1.14.11.17	13072.5	12115.67	14619.740000000002	26894.14	11745.5	11844.31
EC:1.14.11.18	3840.0	5010.0	2050.67	9048.33	4277.0	3841.08
EC:1.14.11.2	1240.0	2284.0	2036.0	2308.5	658.0	1440.0
EC:1.14.11.33	1895.0	3971.17	2565.38	4260.0	4534.5	2608.5
EC:1.14.11.47	6646.17	4502.450000000001	6923.39	7073.099999999999	4145.6900000000005	4736.67
EC:1.14.12.1	17.0	2.0	2.0	0.0	17.0	0.0
EC:1.14.12.10	874.0	986.0	916.76	832.0	2695.0	1748.6599999999999
EC:1.14.12.17	1651.7600000000002	1624.8700000000001	1826.5100000000002	4401.09	1255.69	1332.67
EC:1.14.12.18	293.0	394.0	251.0	37.0	1270.0	957.0
EC:1.14.12.19	73.0	74.0	177.0	17.0	218.0	41.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.14.13.1	3437.5	6481.5	3995.88	7786.5	6314.5	5057.5
EC:1.14.13.100	4.0	0.0	4.0	7.0	0.0	0.0
EC:1.14.13.107	277.0	72.0	116.0	111.0	85.0	168.0
EC:1.14.13.111	260.0	122.0	778.0	832.0	219.0	134.0
EC:1.14.13.113	4.0	11.0	0.38	0.0	14.0	4.0
EC:1.14.13.114	3.5	3.0	0.0	9.0	4.5	2.0
EC:1.14.13.127	4946.5	5731.5	7172.67	8548.33	5807.0	5178.83
EC:1.14.13.129	2208.67	1577.73	6419.17	4346.07	1957.9	2438.5
EC:1.14.13.141	1125.0	564.0	1347.0	1377.0	1024.0	907.0
EC:1.14.13.142	1416.0	844.0	2123.0	2556.0	1039.0	1187.0
EC:1.14.13.148	877.0	1998.0	458.0	2097.0	2029.0	1355.0
EC:1.14.13.149	5971.0	7124.67	9738.76	12501.67	6451.0	6096.34
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.165	614.0	345.0	99.0	239.0	201.0	622.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	1920.5	3545.0	3045.55	4842.83	4297.0	2753.83
EC:1.14.13.22	385.66999999999996	344.33	1375.3400000000001	865.6699999999998	138.0	336.33000000000004
EC:1.14.13.40	142.34	195.05	98.67	205.66	387.83	245.82999999999998
EC:1.14.13.50	3.5	0.0	8.0	6.0	1.5	5.0
EC:1.14.13.59	183.5	156.57000000000002	179.32999999999998	185.23	27.9	112.17
EC:1.14.13.7	79.0	121.0	32.0	31.0	345.5	204.5
EC:1.14.13.70	112.5	75.5	6.0	34.5	21.5	108.5
EC:1.14.13.72	7.5	12.0	63.0	9.5	11.5	18.0
EC:1.14.13.8	69.0	67.0	141.0	59.0	98.0	48.0
EC:1.14.13.81	629.0	2115.0	2570.67	2421.33	1627.0	820.33
EC:1.14.13.82	369.5	1148.0	282.64	179.0	1600.5	1192.5
EC:1.14.13.83	1043.0	2884.0	1885.5	3613.0	2454.0	1330.0
EC:1.14.13.84	106.5	72.0	134.5	76.5	225.0	52.0
EC:1.14.13.9	1589.0	954.45	4948.5	3516.73	746.4	1641.0
EC:1.14.14.1	901.0	1442.0	1836.0	2105.5	2392.0	1431.0
EC:1.14.14.12	2097.0	2620.0	2031.0	3167.0	1613.0	2149.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	4438.0	4128.17	4295.26	6709.33	3414.5	4095.0
EC:1.14.14.9	42.0	48.0	165.38	211.0	43.0	27.0
EC:1.14.15.3	9855.0	11651.9	9025.0	16165.24	16910.9	10229.5
EC:1.14.15.7	3805.0	5864.0	2000.5	10121.5	5062.0	4082.5
EC:1.14.15.9	566.0	1897.0	1377.0	2234.0	1519.0	755.0
EC:1.14.16.1	2587.51	2378.3500000000004	5584.47	3816.99	4124.59	2964.33
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.19.1	17075.03	12108.279999999999	11253.14	19882.760000000002	12111.35	20374.0
EC:1.14.19.2	1370.5	746.4	3271.0	2065.9	1499.9	1287.5
EC:1.14.19.20	4.0	3.4	4.0	9.4	0.4	0.0
EC:1.14.19.3	3374.5	3034.7400000000002	9544.0	10436.06	3199.4	3888.5
EC:1.14.19.9	2192.4300000000003	1487.77	3273.03	2153.97	1518.0	1179.35
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.99.46	8.0	25.0	7.38	5.0	20.0	0.0
EC:1.14.99.50	10504.5	9058.5	878.0	3975.67	10816.0	22407.0
EC:1.15.1.1	144330.45	98151.37999999999	68474.83	96692.51	108636.76999999999	185939.84000000003
EC:1.15.1.2	5590.42	6915.08	1053.08	11154.1	6869.5	11176.6
EC:1.16.1.1	585.5	1658.0	454.67	1590.6699999999998	1691.5	845.0
EC:1.16.1.3	592.01	495.78	882.18	730.43	353.19	361.0
EC:1.16.1.9	0.0	1.0	0.38	0.0	0.0	0.0
EC:1.16.3.1	18331.56	16771.58	19149.07	26445.459999999995	13852.52	17451.670000000002
EC:1.16.3.2	56767.05	35417.33	19195.96	21214.04	38666.99	77819.51999999999
EC:1.17.1.1	3104.17	2986.0	2758.67	3975.67	2445.5	3023.5
EC:1.17.1.2	32974.59000000001	30321.2	30176.09	46406.79	31824.190000000002	35725.45
EC:1.17.1.4	15967.84	26555.83	15051.51	35056.16	25341.829999999998	17913.989999999998
EC:1.17.1.8	41109.43000000001	35868.43	36175.259999999995	60916.26	36009.42	47192.35
EC:1.17.2.1	12.5	11.0	11.0	21.0	46.5	6.0
EC:1.17.3.2	614.0	345.0	99.0	239.0	201.0	622.0
EC:1.17.4.1	119894.69	96367.86	80428.95999999999	123983.35	101152.67	149733.02000000002
EC:1.17.4.2	59288.3	40530.9	13560.38	28837.74	42586.69	86341.34999999999
EC:1.17.7.1	29851.590000000004	28480.2	26767.09	42667.36	30500.190000000002	33264.02
EC:1.17.7.3	29851.590000000004	28480.2	26767.09	42667.36	30500.190000000002	33264.02
EC:1.17.99.1	69.5	107.0	339.0	268.5	106.0	61.0
EC:1.17.99.6	27087.010000000002	27084.850000000002	27165.179999999997	40071.65999999999	30737.42	31214.499999999996
EC:1.18.1.1	2792.5	901.5	1645.0	1796.67	1343.0	1625.0
EC:1.18.1.2	124340.6	84144.36	38692.51	60086.1	87506.52	167512.67
EC:1.18.1.3	7259.0	6423.0	5903.88	9088.67	9380.0	7923.0
EC:1.18.1.7	3.0	3.0	0.0	6.0	13.0	1.0
EC:1.18.6.1	593.01	935.99	512.99	2309.01	177.0	582.76
EC:1.2.1.10	4150.05	1563.81	3420.12	3187.42	2567.69	3002.28
EC:1.2.1.11	94429.69	71582.62999999999	49514.060000000005	80437.44999999998	71821.61	122978.78
EC:1.2.1.12	51899.29	52141.369999999995	65356.81999999999	91855.93	53774.1	54752.94
EC:1.2.1.16	87255.19	63688.78	44480.99	68057.43	71580.02	105844.17
EC:1.2.1.18	13517.14	13567.13	11205.759999999998	19666.789999999994	12815.33	12760.67
EC:1.2.1.19	23.0	24.0	5.38	97.0	32.0	20.0
EC:1.2.1.2	29384.010000000002	34843.72	28096.09	57282.55	33163.380000000005	27908.1
EC:1.2.1.20	87255.19	63687.78	44480.60999999999	68057.43	71580.02	105844.17
EC:1.2.1.21	166.0	195.0	1123.0	558.0	91.0	295.0
EC:1.2.1.22	166.0	195.0	1123.0	558.0	91.0	295.0
EC:1.2.1.24	7.0	18.67	5.38	85.33	5.0	0.0
EC:1.2.1.27	13517.14	13567.13	11205.759999999998	19666.789999999994	12815.33	12760.67
EC:1.2.1.28	0.0	1.0	0.38	0.0	17.0	0.0
EC:1.2.1.3	60185.82	64054.86	66021.81	106150.93999999999	63635.48	64083.659999999996
EC:1.2.1.32	1155.0	861.9	2977.0	2781.07	1032.9	1438.17
EC:1.2.1.38	38231.770000000004	34885.76	33442.93	59695.329999999994	34936.75	45760.24999999999
EC:1.2.1.39	146.0	149.0	413.76	297.0	106.0	102.0
EC:1.2.1.4	7504.38	8709.12	10435.76	16245.18	10342.4	9213.5
EC:1.2.1.41	31676.930000000004	27584.91	29968.76	46613.35999999999	27212.52	33634.34999999999
EC:1.2.1.43	3519.25	3096.75	435.25	1255.0	3659.5	7463.5
EC:1.2.1.46	116.0	160.0	56.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	460.0	136.0	423.5	169.17	34.5	139.67
EC:1.2.1.59	61407.5	44156.0	13906.5	33084.67	49349.0	89531.67
EC:1.2.1.60	123.5	30.0	388.38	316.0	134.5	20.5
EC:1.2.1.68	10510.01	6532.95	10563.8	10199.929999999998	5997.1900000000005	7911.5
EC:1.2.1.70	135717.43	88522.93000000001	53651.759999999995	74509.26	91563.92	179887.35
EC:1.2.1.71	922.01	842.3299999999999	1463.56	1628.4299999999998	483.69	638.4999999999999
EC:1.2.1.72	4031.01	1600.2800000000002	4326.68	2990.6	2098.19	2283.0
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.2.1.79	87255.19	63687.78	44480.60999999999	68057.43	71580.02	105844.17
EC:1.2.1.8	9439.3	9422.58	10362.14	14056.960000000001	9965.0	9309.67
EC:1.2.1.80	12.0	74.0	0.0	39.0	42.0	8.0
EC:1.2.1.81	5619.0	4725.5	4992.5	8742.5	5153.0	4429.0
EC:1.2.1.85	1155.0	861.9	2977.0	2781.07	1032.9	1438.17
EC:1.2.1.87	2850.0	871.5	2282.0	2089.5	2038.0	2073.5
EC:1.2.1.88	28818.1	29318.100000000002	30325.099999999995	51458.99	27212.92	34151.58
EC:1.2.1.9	4271.0	3419.0	669.5	1594.17	3821.0	8295.67
EC:1.2.1.91	1757.3400000000001	3149.33	3736.55	5073.67	2772.83	1929.5000000000002
EC:1.2.4.1	75758.03	70056.57	71935.86	107237.57999999999	72017.48000000001	89878.93
EC:1.2.4.2	26315.680000000004	23284.680000000004	31590.18	43763.65999999999	23499.92	24938.499999999996
EC:1.2.4.4	11640.78	10544.75	14917.61	15801.24	15345.49	12338.15
EC:1.2.5.1	1195.8400000000001	583.33	567.05	792.0	368.83	889.33
EC:1.2.7.1	49289.18	52402.32	8171.7	60208.71	55951.0	99462.70999999999
EC:1.2.7.11	150359.68	104510.82	45469.32	95627.04	118927.0	202125.03999999998
EC:1.2.7.3	165300.86	122676.64	48397.14	120759.58	140709.0	227777.08
EC:1.2.7.4	47.67	63.33	138.32999999999998	147.67000000000002	45.0	28.67
EC:1.2.7.5	693.85	1173.65	841.15	3948.7799999999997	237.0	616.78
EC:1.2.7.7	840.0	1998.0	136.0	6932.0	54.0	872.0
EC:1.2.7.8	23250.68	26577.989999999998	13262.99	43562.51	29274.5	33358.18
EC:1.2.99.2	33415.509999999995	41931.16	40079.08	71811.9	43900.83	32667.23
EC:1.2.99.5	9160.17	6940.33	6015.33	14039.17	5629.0	10823.67
EC:1.2.99.7	3.67	2.33	22.33	17.17	0.0	1.67
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	98195.44	70565.23000000001	62078.72	81284.88999999998	81753.38	124337.26999999999
EC:1.20.4.3	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:1.20.9.1	8.0	0.0	22.0	56.0	0.0	0.0
