function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.193	250708.7599999995	263962.59999999986	282842.6099999999	330080.67000000033	91012.91000000003	162732.31999999954	175249.38999999993	149841.99999999988	128749.74000000006	104201.63000000002	197836.1599999999	119411.59000000019	173525.98999999987	159959.14000000025
EC:1.1.1.197	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.2	0.0	28.25	0.0	18.0	15.0	0.25	2272.5	0.0	21.25	44.5	59.0	0.0	56.75	0.0
EC:1.1.1.202	359.0	34.72	79.91999999999999	41.53	8.51	70.36	20.61	231.16999999999996	834.4999999999999	7.78	5.22	248.32000000000002	6.67	88.7
EC:1.1.1.203	13672.649999999998	6853.379999999999	10262.699999999997	6453.579999999999	3649.0199999999986	7057.989999999998	1929.5699999999997	6824.729999999999	2511.119999999998	14067.14	6442.409999999999	2689.1299999999974	3974.609999999999	8951.97
EC:1.1.1.205	263735.2699999995	261436.58999999976	301721.5600000002	321228.12000000017	98811.49000000003	168474.48999999953	142392.04999999996	152585.5899999999	133363.35000000003	116684.15999999999	221093.58999999985	129280.54000000017	192689.41999999978	163476.28
EC:1.1.1.206	935.0	880.25	2704.0	2370.0	594.0	905.25	5979.5	1570.0	220.25	4111.0	1195.0	226.0	2399.75	1188.0
EC:1.1.1.21	30788.0	250.0	1670.0	385.0	82.0	9682.0	11.0	9869.0	17044.0	76.0	652.0	844.0	1099.0	5502.0
EC:1.1.1.215	12089.51	6263.49	15301.850000000002	6897.08	3879.0200000000004	6802.91	14540.94	6754.27	13249.82	2238.4	3657.5299999999997	3239.9700000000007	4248.75	10985.01
EC:1.1.1.216	0.0	1.0	0.0	0.0	0.0	0.0	152.0	0.0	0.0	1.0	3.0	0.0	171.0	1.0
EC:1.1.1.219	59856.260000000184	34217.040000000015	18512.85000000003	30964.050000000025	15767.89	28791.080000000034	11288.979999999998	25106.130000000045	30254.96000000005	9533.9	29229.550000000017	8046.689999999994	32986.12000000001	20504.369999999977
EC:1.1.1.22	255321.32999999906	237442.1	286789.7800000004	283141.36999999994	89923.30000000005	170230.24999999962	135376.62000000005	164564.5799999998	135895.24999999994	102509.03	196529.22999999986	118698.23000000014	171402.00999999978	167476.56000000006
EC:1.1.1.23	246297.48999999915	241799.24999999994	279468.40000000043	290606.49999999994	91528.83000000003	160314.9299999997	137689.73000000007	147473.08999999985	129057.55000000005	104559.65	198684.4099999999	127458.27000000014	173288.57999999984	156981.09000000005
EC:1.1.1.25	275820.24999999977	262118.86999999973	300448.21	315967.5	101417.84000000008	174465.40999999977	147432.69000000003	161800.07999999993	136434.22000000006	105605.69	204812.26999999987	132528.22000000015	177756.57999999987	174286.97000000003
EC:1.1.1.251	45.0	4.0	47.989999999999995	2.5	1.01	24.909999999999997	11.5	14.67	0.0	7.67	5.0	6.32	4.0	9.67
EC:1.1.1.26	44571.940000000075	66975.80000000005	50803.70000000007	78456.73000000001	25281.87000000003	28531.440000000046	14685.75	21858.44000000002	17083.899999999998	21877.769999999997	48999.97000000003	11658.839999999998	35837.25000000003	25118.44999999999
EC:1.1.1.261	4899.4299999999985	14599.99	5864.34	13366.99	4565.389999999999	2338.55	452.98999999999995	592.3800000000001	537.5699999999999	15799.84	7111.08	9429.9	3793.92	1153.87
EC:1.1.1.262	167360.25999999954	194134.1200000001	247718.60999999955	232018.7599999997	80338.73000000003	143132.9399999999	133959.61000000004	130110.70000000004	104614.86000000006	84752.3	137324.22000000006	108823.74000000012	123220.97000000003	149927.63000000003
EC:1.1.1.264	3836.9599999999996	3215.0399999999995	4216.49	3695.67	1916.14	2533.5099999999998	1994.2	2216.76	718.9	513.6099999999999	1956.77	1021.4600000000003	1500.5000000000002	3452.5800000000004
EC:1.1.1.267	230236.24999999953	219791.54999999993	264717.59999999986	268786.59999999974	84074.26	152278.8599999997	128769.90000000002	142877.0999999999	123514.55000000002	102153.99999999999	194504.2599999999	114626.71000000008	169122.87000000002	148899.01000000007
EC:1.1.1.27	13017.479999999996	14324.66	10098.899999999998	14001.859999999999	5338.039999999999	7780.079999999999	3477.48	5462.2599999999975	4516.889999999998	1851.1099999999997	12742.169999999998	5004.129999999998	5138.129999999999	6019.580000000001
EC:1.1.1.271	103594.44000000016	111859.78000000006	148184.73000000016	148237.36	46144.24000000004	87047.12000000002	96523.32000000004	77710.17000000007	63663.43000000006	30435.930000000004	91221.08000000005	66003.23000000008	91753.16000000002	96175.33
EC:1.1.1.275	14.0	185.0	169.5	145.0	120.0	85.5	0.0	19.5	2.0	7.0	2.0	30.5	0.0	51.5
EC:1.1.1.276	303.0	29369.0	1816.67	38621.5	970.8399999999999	273.0	38937.83	1147.5	180.32999999999998	1498.0	789.0	163.67	2224.67	786.0
EC:1.1.1.28	28555.060000000027	80601.05000000002	133217.74000000002	135534.5	30992.46000000001	61986.139999999985	85872.27000000002	46821.310000000005	25260.500000000007	21172.05	57594.41999999999	65472.72000000001	62103.579999999994	78337.75
EC:1.1.1.281	4176.209999999995	10737.239999999996	6931.369999999997	13035.65	3697.5899999999992	4977.659999999999	1976.1400000000003	5824.159999999999	6088.539999999998	16208.82	14603.219999999998	1147.5599999999995	7658.879999999998	3819.51
EC:1.1.1.282	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.284	77921.56000000006	114932.68999999999	97187.84000000003	153932.25999999995	38798.44	45977.26999999998	79133.81000000001	44792.25	38890.92000000003	57180.05000000001	84800.65	14870.619999999995	73924.75	45164.550000000025
EC:1.1.1.287	0.0	2.0	0.0	8.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	131.25	6.0	47.5	25.75	9.0	94.45	0.0	220.5	162.25	0.0	0.0	1.7	0.0	246.35
EC:1.1.1.29	20978.800000000003	8402.640000000001	12202.66	6952.500000000001	3197.5499999999997	10639.65	4448.2	16628.6	12452.06	3243.85	5772.85	3266.1000000000004	2571.09	8772.650000000001
EC:1.1.1.290	17437.24	8917.89	12604.52	5741.83	2754.42	9213.529999999999	4734.54	15233.570000000002	9240.02	3036.2	5686.33	2726.69	3109.75	6788.04
EC:1.1.1.291	652.0099999999999	0.0	3.0	0.0	0.0	109.99	0.0	108.67	288.0	0.0	0.0	0.67	0.0	17.659999999999997
EC:1.1.1.292	2482.0	1674.0	929.0	1818.0	618.0	2270.7	571.0	1305.5	276.0	31.0	534.0	173.2	471.0	1386.6
EC:1.1.1.294	47.0	0.0	4.5	0.0	1.0	21.0	129.0	1.5	2.0	0.0	0.0	0.0	6.0	7.5
EC:1.1.1.298	0.0	445.33	4.0	512.34	112.0	11.0	65.0	0.0	0.0	0.0	0.0	0.0	11.0	19.0
EC:1.1.1.3	257215.85999999908	265222.77	304019.06000000075	332657.97000000003	105671.43000000002	169451.93999999962	168147.60999999996	159384.92999999985	135746.22999999995	111605.51999999999	228696.23999999985	133234.59000000005	201360.89999999982	165685.56
EC:1.1.1.30	59699.270000000004	54834.66000000001	70285.45	73332.42	26127.199999999997	37207.70000000001	27991.500000000004	33414.55	31126.119999999995	24170.609999999997	48406.15	11463.47	35932.049999999996	38510.12
EC:1.1.1.300	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.302	2092.0	2609.5	95.0	2222.5	1161.5	93.5	11504.0	2.0	19.0	269.0	592.5	547.5	900.5	39.0
EC:1.1.1.303	1210.33	3107.17	1897.28	3439.88	992.0000000000001	1271.75	2431.33	862.8299999999999	511.65999999999997	1527.3700000000001	4893.17	186.05	1402.67	955.25
EC:1.1.1.304	3603.95	5782.54	5318.96	5449.51	2524.68	2994.59	2568.54	5216.84	4803.76	1827.5400000000002	8960.5	945.15	4507.65	3348.3900000000003
EC:1.1.1.305	194.67000000000004	81.79	79.41000000000001	60.83	46.18	58.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	46.64000000000001
EC:1.1.1.306	4066.4799999999996	5182.23	6553.709999999999	6332.17	2053.59	2281.2400000000002	1164.0	796.99	626.25	738.02	6629.09	511.23	3142.25	1455.07
EC:1.1.1.307	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:1.1.1.308	6722.269999999999	6790.82	9687.53	12754.16	2699.3099999999995	7045.72	1884.9899999999998	7193.879999999999	4437.66	970.8399999999998	3116.33	920.6500000000001	2257.16	6255.62
EC:1.1.1.31	181401.84999999963	182650.02999999977	206134.3799999995	259652.33999999988	80941.67000000006	119103.47000000003	87482.94000000003	129495.83000000006	111159.33000000002	84014.70999999999	175311.57999999987	37627.66000000005	134574.88999999998	106921.44999999998
EC:1.1.1.310	1996.2599999999973	1064.2399999999993	1100.1000000000001	1204.74	326.62	1596.3299999999979	190.47000000000008	1210.35	1173.4200000000005	161.32999999999998	379.9399999999998	566.5100000000004	297.11	1703.1500000000003
EC:1.1.1.312	190.0	251.5	594.5	1418.5	179.5	199.5	840.0	383.0	228.5	2.5	58.0	45.5	278.5	198.5
EC:1.1.1.313	48.0	52.0	66.82	19.5	31.01	59.16	11.5	46.17	86.5	7.67	5.0	19.319999999999997	5.0	14.5
EC:1.1.1.316	1195.8799999999997	273.91999999999985	446.8399999999995	379.95	105.64999999999999	718.2600000000002	31.319999999999993	716.2200000000004	580.61	26.0	155.29000000000005	185.87000000000012	111.62999999999998	1161.890000000001
EC:1.1.1.320	68.67	594.5	78.33	2038.25	321.0	101.83	2902.0	78.5	494.0	2602.0	408.0	3.08	811.0	39.17
EC:1.1.1.325	2460.0	67.0	283.0	14.0	25.0	2759.0	84.0	1700.0	609.0	4.0	1001.0	278.0	62.0	1079.0
EC:1.1.1.328	3543.1499999999996	16413.57	9688.72	20535.0	5052.42	1497.58	1603.0	411.83000000000004	636.25	18263.010000000002	25228.92	1049.0700000000002	18136.75	1644.9099999999999
EC:1.1.1.329	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.1.333	557.99	2456.74	2795.7299999999996	2204.17	772.1700000000001	1442.58	358.0	587.5799999999999	501.0	849.51	3176.17	173.32000000000002	2723.5	771.49
EC:1.1.1.335	719.0	3489.3199999999997	2186.5	3088.0	1654.5	1498.17	1428.67	3347.33	3817.0	1650.5	7956.5	395.17	2790.17	1397.33
EC:1.1.1.336	9153.5	27658.620000000003	13376.74	36379.46000000001	7995.93	5110.09	3462.54	2804.51	2062.9300000000003	20714.67	38395.08	4744.87	32204.9	2967.8900000000003
EC:1.1.1.337	2.5	40.25	6.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	57.75	1.5	19.25	5.75
EC:1.1.1.338	731.0	1788.0	575.0	2230.0	645.0	849.0	538.0	268.0	101.0	13.0	343.0	248.0	304.0	459.0
EC:1.1.1.339	33.0	115.5	22.5	221.0	60.0	59.0	10.0	13.5	3.0	0.0	25.5	14.0	2.5	64.5
EC:1.1.1.34	495.0	306.0	36.0	1311.0	172.0	120.0	546.0	35.0	1.0	34.0	186.0	0.0	453.0	115.0
EC:1.1.1.343	182756.1599999999	167770.99999999977	200767.8999999996	227452.48999999993	64569.62000000008	129400.74999999999	98321.34000000004	116025.57000000008	102035.3300000001	65424.48000000002	145252.6	83075.7300000002	150386.1299999999	129272.64000000009
EC:1.1.1.346	12078.320000000002	16079.34	14892.75	26491.739999999994	6191.35	4866.24	5067.75	7443.5	3558.2000000000003	11571.369999999999	18615.91	1064.45	15253.65	5104.9400000000005
EC:1.1.1.35	177924.63999999958	182859.23999999993	164485.26999999932	236741.82999999984	81821.11000000007	106805.22000000002	106061.20000000003	121204.16000000005	117237.5700000001	76800.83	161451.75999999992	32893.850000000086	131029.39000000006	98023.63000000002
EC:1.1.1.350	112.0	67.0	36.5	215.0	59.0	61.0	6.0	76.0	436.0	0.0	0.0	10.0	0.0	67.0
EC:1.1.1.36	54653.770000000004	69736.02	56293.17	90901.91	21180.260000000002	33529.55	66993.06999999999	37005.200000000004	33010.3	7083.53	22411.7	9813.869999999999	19452.0	34365.55
EC:1.1.1.361	33.0	7.0	11.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0
EC:1.1.1.362	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.1.1.363	180936.22999999966	197532.63999999978	213745.4699999996	254489.99999999983	75667.32000000007	129979.72000000002	118536.91000000002	118408.32000000005	106097.9700000001	94624.58000000002	189372.04999999984	80228.52000000022	176285.04999999984	129558.94000000008
EC:1.1.1.367	48.0	111.0	171.18	158.8	17.0	45.620000000000005	658.0	7.75	111.0	0.0	48.0	257.0	152.0	104.12
EC:1.1.1.369	31427.250000000015	75157.99	31572.410000000014	96869.24	16961.160000000003	14914.470000000001	40682.630000000005	11390.94	10081.550000000001	35127.0	50629.13	5964.979999999999	38541.350000000006	14031.44
EC:1.1.1.37	229235.5399999993	233642.48999999993	273597.0200000001	281286.88999999996	89534.25000000003	158408.05999999968	133620.65000000005	139158.00999999986	122182.76000000005	101828.98	188251.98999999987	126084.32000000014	171420.15999999986	155387.32000000007
EC:1.1.1.371	887.6100000000001	1936.91	803.5300000000001	1427.24	560.97	782.7200000000003	126.99	396.2199999999999	475.15999999999997	143.33	269.66	226.07000000000002	169.32999999999998	466.21000000000004
EC:1.1.1.373	0.0	28.0	33.75	60.0	14.0	31.25	0.0	1.0	0.0	0.0	0.0	91.0	0.0	14.5
EC:1.1.1.374	1678.5	11499.0	2912.0	10068.5	3206.25	680.5	18.0	38.25	98.25	1390.0	578.25	8967.75	1187.75	60.75
EC:1.1.1.376	111.80000000000001	285.8	119.0	177.0	210.79999999999998	294.4	1.2	4.6000000000000005	1.4	0.6	2.6	27.6	1.0	208.40000000000003
EC:1.1.1.377	2394.7999999999997	1332.7999999999997	2132.88	668.0	652.8000000000001	1501.02	99.2	1173.3500000000001	280.4	12.6	172.6	712.6000000000001	174.0	2146.5200000000004
EC:1.1.1.378	2394.7999999999997	1332.7999999999997	2132.88	668.0	652.8000000000001	1501.02	99.2	1173.3500000000001	280.4	12.6	172.6	712.6000000000001	174.0	2146.5200000000004
EC:1.1.1.38	77520.86000000004	118653.47	49653.38000000001	140033.06	32930.14000000001	28216.05	47527.04000000001	25579.23000000001	33335.94000000002	51729.53000000001	103574.55	12367.989999999996	92955.59	18745.78
EC:1.1.1.380	194.67000000000004	111.79	81.91	65.83	54.18	59.339999999999996	14.21	20.84	14.18	12.17	51.33	19.15	15.15	46.470000000000006
EC:1.1.1.381	7002.209999999997	5171.200000000002	4644.199999999999	4623.359999999999	2173.22	2743.9700000000003	637.57	3578.35	3074.269999999999	182.87	755.5999999999999	1532.519999999999	704.6400000000002	4279.91
EC:1.1.1.385	0.0	21.0	10.0	10.0	2.0	1.0	2.0	3.0	39.0	0.0	113.0	2.0	57.0	0.0
EC:1.1.1.388	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
EC:1.1.1.4	1210.33	3107.17	1897.28	3439.88	992.0000000000001	1271.75	2431.33	862.8299999999999	511.65999999999997	1527.3700000000001	4893.17	186.05	1402.67	955.25
EC:1.1.1.40	102779.21000000005	92483.72	108185.74	144850.27999999997	49649.88999999999	62583.75999999997	78096.13000000002	70440.93999999999	73812.58000000002	24085.900000000005	66845.8	22625.070000000032	54523.16	63291.260000000024
EC:1.1.1.41	55305.900000000074	48988.25999999995	27745.570000000054	39655.96000000002	20439.880000000012	24617.32	15646.919999999998	29672.080000000034	32635.140000000047	17739.810000000005	44622.33999999999	9060.329999999993	41346.840000000004	21291.900000000005
EC:1.1.1.42	216610.1099999992	234317.8900000001	288790.82000000036	293462.75999999995	97638.29000000001	165120.53999999966	161095.75999999992	146275.82999999984	134509.80999999997	103383.78	207813.69999999987	117711.72000000013	186976.70999999988	165659.49000000008
EC:1.1.1.43	3.0	48.0	19.0	17.0	30.0	35.0	0.0	36.0	76.0	0.0	0.0	13.0	1.0	4.0
EC:1.1.1.44	182756.1599999999	167770.99999999977	200767.8999999996	227452.48999999993	64569.62000000008	129400.74999999999	98321.34000000004	116025.57000000008	102035.3300000001	65424.48000000002	145252.6	83075.7300000002	150386.1299999999	129272.64000000009
EC:1.1.1.47	42043.06000000006	37681.65000000002	9432.809999999998	59614.53000000001	4539.99	15727.529999999997	44200.49000000001	18649.050000000017	21411.940000000017	3192.01	3847.709999999999	2535.5699999999983	9537.38	12398.58
EC:1.1.1.48	13640.5	7598.75	8695.17	9942.5	3245.0	7551.75	1522.33	4111.5	3708.0	122.5	1242.0	2766.17	870.0	6442.75
EC:1.1.1.49	180936.22999999966	197532.63999999978	213745.4699999996	254489.99999999983	75667.32000000007	129979.72000000002	118536.91000000002	118408.32000000005	106097.9700000001	94624.58000000002	189372.04999999984	80228.52000000022	176285.04999999984	129558.94000000008
EC:1.1.1.51	1280.0	232.0	2344.0	25.0	36.0	699.0	666.0	649.0	196.0	1.0	48.0	223.0	259.0	1332.0
EC:1.1.1.53	5424.98	3467.3099999999995	4131.3099999999995	4222.84	1699.51	2009.82	2903.32	806.24	1286.5	14060.52	7008.09	440.66	4723.42	1240.07
EC:1.1.1.56	3244.1299999999997	1710.9199999999996	2879.9900000000002	1106.9999999999995	783.3100000000001	2182.98	278.08	1886.77	505.07	23.27	344.6	925.4200000000001	263.62	2688.1900000000005
EC:1.1.1.57	11179.34	56027.579999999994	22415.49	78398.49	14401.11	5332.18	45160.09	5118.52	2885.8599999999997	6248.84	17730.66	2075.8	16759.8	5222.700000000001
EC:1.1.1.58	9176.84	26601.280000000002	21622.559999999998	52443.83	16902.690000000002	8343.75	24151.38	10950.01	6537.51	11758.34	28920.33	4359.969999999999	26306.79	7679.31
EC:1.1.1.6	850.9999999999999	30129.25	612.66	48736.490000000005	1286.36	809.95	36883.75	306.18	227.84	74.51	153.0	340.8	1385.44	590.9699999999999
EC:1.1.1.60	55329.75	50263.02000000002	45731.47000000001	67538.45999999999	19947.499999999996	31562.540000000005	16194.82	35991.899999999994	33422.86000000001	35393.81	39772.11000000001	9711.77	26510.620000000014	31309.110000000004
EC:1.1.1.61	161.0	43.0	108.85	201.0	14.0	197.45	0.0	14.0	0.0	0.0	0.0	119.0	0.0	149.7
EC:1.1.1.65	122.0	29395.17	219.5	45151.83	1018.67	85.0	36021.66	195.0	19.83	38.5	1.5	28.5	745.5	26.0
EC:1.1.1.67	11919.75	65555.5	10372.5	85293.75	4496.5	7678.45	73962.67	4114.5	3836.75	781.5	2902.0	3209.2	3519.0	6359.85
EC:1.1.1.69	85705.8200000001	48762.99000000002	132873.65	64514.69000000003	24019.560000000023	81921.60000000005	34431.02000000001	62085.630000000056	53593.61000000006	17418.15	40698.61000000002	58918.58000000008	41072.52000000001	96686.53000000006
EC:1.1.1.76	3603.95	5782.54	5318.96	5449.51	2524.68	2994.59	2568.54	5216.84	4803.76	1827.5400000000002	8960.5	945.15	4507.65	3348.3900000000003
EC:1.1.1.77	45.0	6.0	91.41999999999999	22.5	3.01	75.36	11.5	23.840000000000003	120.5	7.67	5.0	15.32	4.0	52.870000000000005
EC:1.1.1.79	49132.35	26898.36	37961.90000000001	37855.35999999999	12237.289999999999	30243.569999999996	19062.22	31032.379999999997	28789.4	3730.65	6682.749999999999	8407.269999999999	6611.32	31273.909999999993
EC:1.1.1.8	158.0	1790.0	1214.0	1485.0	597.0	437.0	781.0	2976.0	3723.0	1596.0	7346.0	72.0	2523.0	323.0
EC:1.1.1.81	171118.3299999996	114809.50000000003	133105.75999999998	111962.74000000005	48724.27000000005	93268.52000000002	46701.090000000004	84376.84000000004	87668.08000000006	49293.94000000002	61409.79000000003	53140.8700000001	53482.84000000003	90238.95
EC:1.1.1.82	353.0	53.0	44.0	58.0	21.0	907.0	10.0	1285.0	38.0	1.0	308.0	79.0	57.0	418.0
EC:1.1.1.83	44563.68000000005	34569.430000000015	41688.01000000005	48358.900000000016	16247.310000000001	28607.59000000002	17382.24	35160.090000000026	34532.99000000001	20748.079999999998	35404.31000000002	6856.049999999998	26968.02	29270.300000000003
EC:1.1.1.85	245436.31999999948	241623.91000000006	278596.4400000001	289225.01999999984	90917.35000000002	160461.0299999998	137076.91000000006	143908.78999999992	124129.19000000003	102882.65	187935.62	128139.07000000007	169918.69999999987	156630.48
EC:1.1.1.86	240182.44999999946	236584.9699999998	277087.6100000001	285243.9399999999	89598.01000000002	156711.6499999997	135767.07000000004	143520.59999999995	123287.86000000003	102739.99999999999	187813.7399999999	126511.20000000008	169488.3399999999	155298.82000000012
EC:1.1.1.87	774.6800000000001	1787.4199999999996	201.81	3193.8800000000006	589.0799999999997	209.48000000000005	317.34	184.83999999999997	463.4799999999999	470.83	171.31	35.16	396.4699999999998	100.17
EC:1.1.1.88	7419.439999999998	21436.529999999995	11103.899999999998	26151.120000000006	7400.489999999999	8552.77	10981.83	8164.74	6324.249999999999	2584.1499999999996	2633.8999999999996	2870.8099999999986	4270.959999999999	8358.529999999999
EC:1.1.1.9	914.5	992.25	896.5	1142.0	679.5	736.75	324.0	545.5	245.5	15.0	483.0	120.5	414.0	658.75
EC:1.1.1.90	287.83	2924.41	1269.7399999999998	3002.67	1051.35	266.24000000000007	2872.16	846.83	181.17000000000002	1421.18	2675.17	104.39999999999999	1555.33	305.1699999999999
EC:1.1.1.91	877.0	602.66	493.88	503.0	179.34	492.62	115.67	175.75	17.0	84.0	751.0	90.0	117.0	301.62
EC:1.1.1.93	44563.68000000005	34569.430000000015	41688.01000000005	48358.900000000016	16247.310000000001	28607.59000000002	17382.24	35160.090000000026	34532.99000000001	20748.079999999998	35404.31000000002	6856.049999999998	26968.02	29270.300000000003
EC:1.1.1.94	247055.42999999956	231423.77999999974	279053.12000000005	282850.9099999999	88528.99000000003	161996.65999999954	138856.89000000004	149999.0799999999	129466.82000000007	102611.30000000002	197611.57999999987	119433.59000000019	172211.2399999999	159053.06000000023
EC:1.1.1.95	338428.07000000024	336589.9500000002	371208.79000000027	437144.54999999993	136707.6400000002	220571.13000000006	210382.25000000003	215611.93000000028	175827.48000000024	141063.66	277941.0100000001	146192.8800000003	239839.43999999997	216059.30000000002
EC:1.1.2.3	49892.450000000055	42704.64000000002	55905.010000000046	65039.28000000001	21325.830000000013	29835.370000000014	36661.19000000002	27537.71000000003	25432.130000000016	10616.12	31956.62000000001	8647.71	28614.88	30181.420000000006
EC:1.1.2.4	49874.56	43803.1	44993.0	46149.78999999999	21956.630000000005	31617.990000000005	22229.31	31573.769999999997	32900.15000000001	26137.71	44490.32	9007.37	38971.17	30492.86
