pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
CENTFERM-PWY	0.0	0.0	0.0	13.9177	14.9525	94.9677	27.3228	47.8206	3.4938	46.0303	0.0
COA-PWY	253.1911	6947.98	3485.55	3464.25	723.0	8973.38	766.7478	2746.94	2201.94	387.9383	255.7118
COBALSYN-PWY	243.3726	7012.2046	3525.8819	3539.2546	711.5741	9258.8283	763.3309	2754.7262	2129.9509	375.0271	247.4948
CODH-PWY	0.0	130.7519	145.0635	31.8555	0.0	55.8343	0.0	92.4988	187.672	0.0	0.0
COLANSYN-PWY	83.0781	3887.5205	868.4569	1163.9899	68.7434	3746.8447	33.404	1189.7435	1383.2434	231.2986	159.3387
COMPLETE-ARO-PWY	326.5791	7354.2874	4126.1051	3897.9409	637.2458	10631.7686	373.2032	2750.1268	2125.5355	281.3338	176.0642
DAPLYSINESYN-PWY	193.1662	7154.0864	4164.2348	4086.0962	498.668	10295.772	232.6024	2638.3481	1908.9682	102.4539	68.36
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	202.117	6026.9438	1834.6279	2180.4434	730.0798	5959.7864	810.0298	2010.7471	2072.3617	471.7371	306.6649
DTDPRHAMSYN-PWY	278.6344	13115.0199	5861.4488	7755.3216	910.5209	18843.9436	1009.9913	3686.4114	2808.9466	618.4094	398.092
ECASYN-PWY	0.0	0.0	0.0	4.2446	0.0	27.7574	0.0	14.6106	1.0665	17.3303	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	10.6237	0.0	72.479	0.0	36.6527	2.6617	26.6049	0.0
FAO-PWY	151.543	0.0	0.0	5.997	68.5106	41.1885	23.4416	20.9485	1.4996	28.2949	0.0
FASYN-ELONG-PWY	260.0389	5209.4288	969.9307	1619.2931	147.548	4754.3713	85.6673	1591.95	1894.9824	610.5032	383.8773
FASYN-INITIAL-PWY	220.0164	337.6591	292.427	88.8958	82.8531	226.4994	36.6666	386.6342	365.9894	510.3328	326.5389
FERMENTATION-PWY	181.7032	487.9551	939.8327	717.6152	151.0595	4306.852	82.0284	926.7172	332.7256	131.8441	85.3108
FOLSYN-PWY	214.4754	6097.1757	2723.1687	2608.0327	690.8052	7517.9532	754.0862	2315.5312	1997.246	416.3766	275.0991
FUC-RHAMCAT-PWY	0.0	3510.9368	747.0363	1279.4672	0.0	3916.7332	0.0	897.482	827.4403	79.4606	59.1454
FUCCAT-PWY	0.0	4280.6332	2586.28	2890.8308	9.0049	7691.6023	0.0	1110.9932	684.7592	40.0205	30.5315
GALACT-GLUCUROCAT-PWY	31.4402	173.0621	640.6864	216.2853	43.4042	1599.6364	39.0041	491.3044	127.999	155.6532	116.2098
GALACTARDEG-PWY	15.9665	0.0	0.0	3.7785	14.5616	25.499	0.0	12.7955	0.9678	11.7143	0.0
GALACTUROCAT-PWY	135.4474	4333.3958	1244.06	1383.5364	300.0367	4640.7758	111.5803	1273.7355	1143.0872	344.0173	207.8661
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	28.7799	7768.6716	3677.3561	3908.6925	593.1265	10170.7318	741.31	2867.6041	2049.0691	244.0823	156.7371
GLUCARDEG-PWY	16.5913	0.0	0.0	3.7785	15.525	25.499	0.0	12.7955	0.9678	11.7143	0.0
GLUCARGALACTSUPER-PWY	15.9665	0.0	0.0	3.7785	14.5616	25.499	0.0	12.7955	0.9678	11.7143	0.0
GLUCONEO-PWY	249.4816	6043.3533	2192.2311	2507.4349	387.5576	7353.5188	249.0735	2292.4764	1935.9771	491.8742	320.722
GLUCOSE1PMETAB-PWY	139.7699	140.5683	71.4359	3.9987	59.7729	104.9742	13.88	21.9194	22.8807	20.2833	0.0
GLUCUROCAT-PWY	23.6661	142.0498	826.7505	258.4281	32.1133	2398.6368	46.7502	505.0584	114.9705	127.7151	100.5522
GLUTORN-PWY	259.2256	2524.9826	960.1455	711.3499	225.2708	2670.2577	69.8358	789.2746	981.1461	365.0891	239.2388
GLYCOCAT-PWY	331.8184	7163.6943	3252.4351	2928.8427	561.1791	9332.1236	417.9692	2678.1358	2266.2774	446.8709	294.1191
GLYCOGENSYNTH-PWY	354.3277	7267.069	4392.1779	3827.8676	889.6305	10768.5802	868.3708	3057.2222	2217.2575	165.4453	131.7506
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	3.5989	0.0	13.1943	0.0	16.6039	1.9608	22.0832	0.0
GLYCOLYSIS	261.0825	5219.3715	1288.777	2061.5474	496.8292	2190.6097	302.6107	2890.506	2125.9146	523.9631	345.7079
GLYCOLYSIS-E-D	196.8006	212.4797	193.7261	195.3412	154.5892	269.9527	37.6924	360.756	232.379	59.6912	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	145.9367	0.0	0.0	11.6988	96.8469	80.015	27.2743	42.5158	3.5819	42.8516	0.0
GLYOXYLATE-BYPASS	69.8801	0.0	0.0	3.9882	42.3329	32.7772	12.1026	17.7951	1.998	22.4233	0.0
GOLPDLCAT-PWY	0.0	0.5314	236.1964	5.1419	0.0	30.0546	0.0	1.1827	45.3457	25.2	28.8
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	77.5796	0.0	0.0	3.7728	39.1899	25.2513	7.0	13.0961	0.9964	16.4124	0.0
HEMESYN2-PWY	110.9866	202.1789	209.6701	34.5279	57.0015	157.6432	9.3259	107.8797	169.0076	19.9509	0.0
HEXITOLDEGSUPER-PWY	0.0	662.4401	318.5611	239.3724	0.0	406.2355	0.0	327.9153	315.8667	39.2478	0.0
HISDEG-PWY	76.4072	4903.736	2320.2736	3065.6675	529.9496	6884.9712	727.7191	2091.0762	1225.2808	381.665	245.9938
HISTSYN-PWY	223.9255	2913.6981	1228.9035	877.2446	219.9786	3527.4817	82.9691	1048.5359	1177.9157	402.1607	269.9076
HOMOSER-METSYN-PWY	188.1368	4609.4002	2636.8782	1910.8021	230.806	6782.5759	32.0751	1392.8137	1077.4159	29.1297	0.0
HSERMETANA-PWY	228.5944	394.8487	470.647	53.2498	237.0202	376.9201	32.1136	182.8855	303.5655	29.5467	8.8373
ILEUSYN-PWY	325.6909	3879.4309	2367.7262	1405.0753	859.1639	5367.7665	886.1297	1493.8019	1459.3676	465.7582	302.0876
KDO-NAGLIPASYN-PWY	54.6513	495.0575	191.0805	15.7464	27.2481	368.8377	0.0	80.959	86.4366	68.2148	0.0
KETOGLUCONMET-PWY	14.9434	0.0	0.0	3.6364	10.3806	24.0935	0.0	12.6757	0.9955	13.9336	0.0
LEU-DEG2-PWY	79.1926	0.0	0.0	0.0	44.8422	0.0	9.974	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	164.7193	55.0164	15.2741	0.0	99.5928	0.0	70.1346	71.5108	35.55	0.0
MET-SAM-PWY	216.3621	5618.8292	3156.4135	2389.9676	311.9239	8039.7575	48.984	1872.9239	1453.096	43.9265	0.0
METH-ACETATE-PWY	0.0	183.0387	1567.2973	455.5446	0.0	3497.0474	0.0	754.2937	132.7904	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	5.8908	0.0	4.9077	1.2374	2.9356	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2272	0.0	0.0	0.0	30.0735	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	3.9909	0.0	27.3861	0.0	13.9021	0.9996	20.0459	0.0
NAGLIPASYN-PWY	93.7135	8036.7211	2450.6676	3762.25	538.5156	8562.4006	716.9779	2661.5478	2348.5769	386.1125	249.0693
NONMEVIPP-PWY	269.0956	6966.4201	3557.5311	3495.6523	745.3802	9076.0155	769.6408	2805.8966	2227.2572	435.798	288.5945
NONOXIPENT-PWY	386.4243	9028.6713	4907.3594	4664.2207	1097.0	11985.7327	1155.6288	3916.8004	2952.3169	570.2968	371.3257
OANTIGEN-PWY	233.1158	6702.1505	3721.446	3918.52	728.2757	9295.1985	832.7292	2625.998	1850.1351	107.3119	70.4871
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.3982	0.0	6.7418	1.1449	4.6353	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	27.4289	0.0	13.8629	0.999	13.6667	0.0
P105-PWY	125.4284	0.0	0.0	19.7016	115.9939	163.748	43.574	69.3961	7.1561	85.4137	0.0
P108-PWY	5.5768	3873.3926	778.0986	1131.1942	44.5258	3177.3739	38.1486	1164.5436	1454.8231	495.9059	324.1322
P122-PWY	103.6778	0.0	0.0	0.0	48.8191	0.0	35.9146	0.0	0.0	0.0	0.0
P124-PWY	126.4493	0.0	0.0	0.0	64.1099	0.0	53.5726	0.0	0.0	0.0	0.0
P125-PWY	44.0355	0.0	0.0	0.0	21.557	0.0	4.7977	0.0	0.0	0.0	0.0
P161-PWY	165.9864	251.406	1867.4712	389.3078	830.2185	2817.6433	950.1531	583.0404	180.6565	72.3784	46.0787
P162-PWY	0.0	6139.3048	2871.0942	3812.9001	9.6655	7923.8966	14.3125	2622.4996	1611.5434	0.0	0.0
P163-PWY	19.5377	4341.1932	2522.9549	3076.0343	642.6808	7213.3772	846.4743	907.2449	549.5383	36.3062	40.2999
P164-PWY	0.0	78.6516	1803.1068	355.9439	0.0	2463.8461	0.0	462.1618	87.6464	88.7024	74.8535
P184-PWY	15.0513	0.0	0.0	0.0	31.3792	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	75.109	0.0	0.0	0.0	30.5804	0.0	7.5999	0.0	0.0	0.0	0.0
P23-PWY	13.3099	351.9966	234.9842	20.0078	88.6164	273.9834	25.3366	70.2615	160.6867	57.8238	0.0
P281-PWY	13.971	0.0	0.0	2.5714	14.6396	16.5198	0.0	8.9467	0.6655	10.25	0.0
P4-PWY	185.5557	2562.5395	3271.0789	1688.354	203.3664	7467.2428	69.2277	1769.7833	1211.9587	72.3191	0.0
P42-PWY	97.8911	4812.5192	948.6497	1412.6896	94.3272	4038.5507	60.2983	1408.3737	1712.5555	609.4674	402.7588
P441-PWY	73.8879	868.221	877.5821	496.7457	281.9744	1053.0251	78.409	880.166	564.4844	93.5761	0.0
P461-PWY	33.0137	202.2511	91.3071	75.5285	13.9212	121.0607	0.0	91.0928	91.9376	27.8494	0.0
P562-PWY	38.1818	0.4124	36.907	1.3254	6.75	10.2147	4.6239	0.9161	26.6538	0.0	0.0
PANTO-PWY	241.1221	3674.4691	1538.4422	1238.4497	331.5152	3719.0256	112.8793	1100.9274	1243.0099	409.0853	259.1472
PANTOSYN-PWY	243.2673	4354.4563	1791.231	1547.1886	405.6709	4506.2676	157.7664	1389.3662	1471.5789	393.0844	253.5484
PENTOSE-P-PWY	134.4474	72.6391	42.068	122.3435	86.3789	79.4624	40.9643	220.8396	126.2771	433.8913	281.6626
PEPTIDOGLYCANSYN-PWY	255.1534	7551.9732	3868.9365	3856.2812	790.8557	10011.256	849.2937	2914.9233	2307.4856	383.017	254.3703
PHOSLIPSYN-PWY	347.7689	7012.8493	3954.8819	3688.0064	862.155	9871.3917	865.1277	2673.2936	2097.6335	196.8325	107.3794
POLYAMINSYN3-PWY	94.7443	120.1734	233.662	9.3436	113.0366	240.5215	61.2542	24.1408	35.9561	32.0606	0.0
POLYAMSYN-PWY	34.6205	124.9431	412.3603	198.4757	34.9945	319.451	33.4198	237.4887	145.7495	43.5537	28.11
POLYISOPRENSYN-PWY	156.4623	4797.6464	1037.1952	1553.6422	140.156	4487.2171	74.2029	1482.4986	1673.5166	372.8484	244.7943
PPGPPMET-PWY	65.493	6769.3173	3043.7584	3739.5671	725.4384	8695.0005	897.5215	2697.5699	1858.4881	24.7833	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	83.8188	0.0	0.0	0.0	27.3903	0.0	10.4673	0.0	0.0	0.0	0.0
PRPP-PWY	189.2747	954.7818	764.0043	271.3865	285.2586	641.1648	100.9169	634.1987	911.6615	107.6592	29.9205
PWY-1269	83.0	6890.67	2123.4968	3251.4967	531.0	7255.4331	715.0	2451.0446	2126.8209	358.3507	228.1269
PWY-2941	46.1991	6821.3578	3752.4877	3814.8482	742.0961	9548.7645	853.1876	2551.1527	1881.34	0.0	0.0
PWY-2942	310.603	8003.9527	4802.5869	4406.2425	882.8448	12287.1895	923.2327	2708.7095	2141.4366	456.5946	299.5312
PWY-3001	297.2119	6082.9911	3541.7541	2535.6861	811.9594	8527.9116	856.4304	2243.7467	1953.6811	459.0477	296.4816
PWY-3781	245.1268	0.0	0.0	0.0	768.7714	0.0	933.4773	0.0	0.0	0.0	0.0
PWY-4984	21.3573	3.7381	131.8365	64.7434	24.0957	99.1073	0.0	44.4639	12.9566	120.5963	79.254
PWY-5005	0.0	141.5013	179.0273	228.1714	0.0	190.4298	0.0	245.2724	135.7276	0.0	0.0
PWY-5022	68.0904	215.5636	1081.1605	292.0995	23.7736	904.3221	8.8421	263.5911	113.5125	14.8266	0.0
PWY-5028	66.7241	0.0	0.0	0.0	38.2701	0.0	17.2514	0.0	0.0	0.0	0.0
PWY-5088	0.0	136.1048	43.7657	150.1568	0.0	35.7717	0.0	142.9124	140.1198	0.0	0.0
PWY-5097	300.4121	7842.6221	4668.7078	4261.5791	855.815	11938.9354	896.9315	2741.6497	2295.0035	438.8509	286.1387
PWY-5100	212.4287	9088.5493	4727.7397	4749.1202	783.6265	12365.4262	869.3593	3191.5903	2465.1147	400.6745	270.3691
PWY-5101	351.9971	4103.377	2432.2794	1437.222	936.7125	5691.2028	967.7257	1575.9047	1577.6958	502.3442	325.7762
PWY-5103	307.3963	4204.6598	2540.3319	1631.6896	884.6888	6000.9209	955.3953	1481.0184	1284.0208	436.5599	282.4027
PWY-5104	268.719	4620.469	2795.6281	1708.0753	909.6314	6419.67	961.2114	1738.8406	1664.8267	452.5016	296.559
PWY-5121	257.7683	6934.3004	3509.9472	3480.8431	731.4181	9023.4172	768.8599	2773.1442	2196.9283	410.2395	273.3979
PWY-5154	148.1773	1086.6262	1435.8816	713.0144	58.6136	3142.0868	47.529	960.5563	743.6683	130.7303	86.419
PWY-5177	0.0	0.0	0.0	7.9913	5.8148	54.8024	15.573	27.8317	1.9986	0.0	0.0
PWY-5178	4.6011	0.0	0.0	0.0	17.2864	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	55.5628	0.0	0.0	0.0	39.137	0.0	6.9162	0.0	0.0	0.0	0.0
PWY-5181	50.9163	0.0	0.0	0.0	13.2897	0.0	6.7133	0.0	0.0	0.0	0.0
PWY-5182	55.5628	0.0	0.0	0.0	39.137	0.0	6.9162	0.0	0.0	0.0	0.0
PWY-5188	194.8771	5168.7693	2930.4066	3008.9145	635.4309	7490.4618	735.4459	2288.0152	1523.5223	55.9637	37.0747
PWY-5189	204.8538	5013.3948	3239.1126	3018.6177	636.303	7566.9363	732.7048	2288.7408	1472.5	50.5792	33.5066
PWY-5304	72.0	20.0	566.0	54.0	40.0	1332.0	10.0	90.0	26.0	149.0	91.0
PWY-5345	181.6796	301.2621	145.5817	8.7711	112.4551	226.1692	36.0859	47.4733	49.6792	42.3693	0.0
PWY-5347	226.0774	6761.7085	3767.7965	3049.6489	390.9903	9795.1588	71.364	2154.8517	1674.9365	63.2979	0.0
PWY-5384	150.2667	140.2554	428.3591	134.8872	181.3852	1066.2718	70.717	302.7677	53.9203	20.2483	0.0
PWY-5415	34.4914	0.0	0.0	0.0	29.7864	0.0	5.025	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	3.7537	0.0	0.0	0.0	16.7759	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.303	0.0	0.0	0.0	22.9291	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.2362	0.0	0.0	0.0	19.4696	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	222.2892	3754.2529	751.526	1355.4357	349.3336	1209.2872	182.5474	2514.8805	1774.273	503.801	331.0472
PWY-5505	275.0867	218.3375	1218.5244	353.5854	325.7501	3006.7293	91.9175	669.7919	148.0517	26.5346	5.9646
PWY-5509	229.9866	7049.8489	3501.2758	3550.6793	712.1026	9205.6018	772.7189	2761.2515	2142.4955	375.3498	248.2436
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	169.0707	5665.7135	2194.8874	1853.4829	248.3697	6033.3083	70.5254	1768.4416	1975.5121	494.4084	327.5689
PWY-5667	392.6854	7365.9042	4208.3193	3851.0581	909.457	10316.6129	896.0952	3022.9572	2239.7398	392.4191	261.2014
PWY-5676	74.4442	10820.8707	5716.8981	6210.5565	918.8862	15034.7075	1108.1716	3636.935	2461.5112	0.0	0.0
PWY-5677	0.0	0.9277	93.3522	8.9076	0.0	64.959	0.0	22.4572	55.4153	16.0615	16.1379
PWY-5686	304.3225	8666.0424	4427.3403	4474.5599	883.1395	11745.5287	921.7057	3269.7781	2544.7242	427.7641	282.2187
PWY-5695	216.4802	5821.1376	1216.0168	1853.1837	711.0442	5201.0414	850.4725	1805.9195	2076.1102	461.6778	305.4227
PWY-5705	0.0	17.1985	19.5921	41.7847	0.0	42.7267	0.0	58.2816	22.3272	10.25	0.0
PWY-5747	52.9369	0.0	0.0	2.0	13.1715	16.8677	5.0909	7.7	0.6571	10.25	0.0
PWY-5823	0.0	0.0	0.0	3.9964	0.0	21.9534	0.0	9.9191	0.0	17.3745	0.0
PWY-5837	26.7088	159.5113	72.5145	4.6451	12.3625	118.3911	0.0	25.0518	26.3916	23.0872	0.0
PWY-5838	39.7084	473.1997	171.0441	15.6299	23.363	350.0095	0.0	78.2887	84.8787	69.6827	0.0
PWY-5840	40.227	474.8809	174.4588	15.6439	23.8958	352.1865	0.0	78.5851	84.9585	66.9093	0.0
PWY-5845	36.9606	372.6656	145.416	11.8006	21.2789	275.9745	0.0	60.6293	65.0976	54.6679	0.0
PWY-5850	36.9606	372.6656	145.416	11.8006	20.9473	275.9745	0.0	60.6293	65.0976	54.6679	0.0
PWY-5855	123.2976	115.5353	57.9817	4.8063	52.6949	83.1974	12.6853	23.231	24.1384	18.0652	0.0
PWY-5856	123.2976	115.5353	57.9817	4.8063	52.6949	83.1974	12.6853	23.231	24.1384	18.0652	0.0
PWY-5857	123.2976	115.5353	57.9817	4.8063	52.6949	83.1974	12.6853	23.231	24.1384	18.0652	0.0
PWY-5860	28.0255	261.4991	107.5988	7.918	15.9143	193.7463	0.0	41.7455	44.3855	37.8765	0.0
PWY-5861	30.4197	336.8185	129.0619	10.5095	18.04	249.2709	0.0	54.4248	58.2756	48.8059	0.0
PWY-5862	28.0255	261.4991	107.5988	7.918	16.2021	193.7463	0.0	41.7455	44.3855	37.8765	0.0
PWY-5863	30.0109	181.6908	82.6201	5.3077	14.0927	135.0473	0.0	28.5926	30.1076	26.1503	0.0
PWY-5896	36.9606	372.6656	145.416	11.8006	20.9473	275.9745	0.0	60.6293	65.0976	54.6679	0.0
PWY-5897	38.2191	424.1366	158.8812	13.7215	22.145	313.9151	0.0	69.5941	75.0912	62.3754	0.0
PWY-5898	38.2191	424.1366	158.8812	13.7215	22.145	313.9151	0.0	69.5941	75.0912	62.3754	0.0
PWY-5899	38.2191	424.1366	158.8812	13.7215	22.145	313.9151	0.0	69.5941	75.0912	62.3754	0.0
PWY-5913	140.9476	401.3831	181.4577	150.2395	91.8039	241.2411	27.5075	179.9263	181.0142	118.2465	41.9944
PWY-5918	116.3146	0.0	0.0	9.4144	89.5981	62.8107	17.2532	32.4616	2.4886	28.4956	0.0
PWY-5920	7.6121	0.0	0.0	0.0	32.5877	0.0	0.0	0.0	0.0	20.259	0.0
PWY-5971	266.1078	0.0	469.1733	0.0	144.1163	393.15	62.1541	364.1961	244.2607	0.0	0.0
PWY-5973	337.5853	7824.4876	3956.4295	3767.6551	835.1419	10234.1851	862.848	3125.3669	2571.0876	540.2452	353.2411
PWY-5989	224.0437	403.4136	346.9909	106.2929	97.9257	271.2181	43.723	457.7332	435.0377	615.4345	383.717
PWY-6071	0.0	0.0	0.0	0.0	0.0	5.1597	0.0	3.6955	0.7846	2.0509	0.0
PWY-6121	266.3661	7346.776	3618.2677	3590.0134	736.7392	9446.3619	773.8766	2893.6633	2352.0506	471.1559	310.4269
PWY-6122	255.4948	7432.8171	3641.6809	3617.7348	733.0202	9555.2261	770.904	2914.8418	2382.2784	436.2928	288.0208
PWY-6123	251.0	8569.6596	3989.9119	4236.768	724.989	10894.0235	769.3046	3121.0896	2571.8938	433.5891	286.1139
PWY-6125	173.1319	4906.9603	1338.0698	1630.3124	702.5996	4518.1301	805.6707	1595.6024	1775.6657	493.312	317.053
PWY-6126	261.4699	8779.9392	4713.0879	4516.0493	838.6176	11933.9066	898.5627	3460.5293	2699.3712	499.2306	329.0125
PWY-6147	180.5737	7410.7982	3523.7958	3568.0093	626.5981	9287.0258	724.4522	2834.3865	2349.6541	436.1554	287.2643
PWY-6151	191.2599	3895.2636	2427.2461	1346.1512	289.9603	5470.5053	95.6437	1384.5309	1376.511	295.7681	196.8427
PWY-6163	304.1259	6958.038	3773.4955	3509.7797	777.486	9658.6664	781.9656	2833.1761	2209.0194	381.0416	250.33
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	258.5576	439.9828	1823.1636	495.2761	753.0806	4056.616	826.7323	754.4518	320.1435	110.5553	83.5127
PWY-6263	0.0	90.862	28.8733	97.5708	0.0	23.8101	0.0	95.3925	98.1668	0.0	0.0
PWY-6269	229.1228	6977.1254	3472.3522	3512.0145	701.734	9125.2298	760.4102	2731.5232	2121.2782	374.7277	247.4536
PWY-6277	255.4948	7432.8171	3641.6809	3617.7348	733.0202	9555.2261	770.904	2914.8418	2382.2784	436.2928	288.0208
PWY-6282	237.4201	401.9032	346.3022	106.0854	97.4924	270.8372	43.5987	453.6235	429.8997	578.2024	360.8899
PWY-6317	234.6898	7635.5742	3719.6887	4069.1784	791.2494	10563.6952	879.3122	3061.2464	2170.4998	132.5817	87.712
PWY-6338	5.8217	0.0	0.0	0.0	23.2363	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	21.5754	0.0	0.0	0.0	43.5366	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	205.2646	0.0	425.0784	31.7233	147.5337	594.1453	168.1027	42.204	10.6316	24.8503	0.0
PWY-6385	255.1534	7551.796	3865.86	3855.9099	790.8557	10004.7832	849.2937	2914.3053	2306.5017	383.017	254.3703
PWY-6386	256.7593	8009.0264	4150.2834	4154.9195	842.0684	10821.1739	913.328	3026.3067	2372.0964	386.0876	257.1371
PWY-6387	256.2133	7719.5126	3974.2686	3968.0648	809.8576	10300.7769	873.0266	2959.3826	2334.2124	384.4864	255.4009
PWY-6396	16.9583	0.0	0.0	0.0	22.9201	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	70.0	2486.67	328.0	582.0	29.0	1778.25	20.0	618.0	965.5	348.25	224.33
PWY-6471	0.0	14.1556	425.6485	190.7896	27.4081	343.1968	70.0502	152.0211	45.394	0.0	0.0
PWY-6478	0.0	4030.2942	1927.2499	2706.3762	0.0	6053.0817	0.0	875.115	561.2091	49.8123	26.8829
PWY-6507	105.533	7318.5817	2720.5154	3729.9039	657.4924	9569.787	743.5662	1945.0991	1747.4662	457.1642	287.5892
PWY-6519	167.6479	708.2122	573.8656	189.9438	158.7001	484.6839	76.4198	735.5645	692.5406	548.461	348.6801
PWY-6545	107.5924	284.6734	869.7319	559.835	239.49	2432.0254	17.7028	591.2077	375.7902	0.0	0.0
PWY-6572	0.0	0.0	0.0	0.0	6.4	0.0	10.7602	0.0	0.0	30.4731	23.5089
PWY-6588	47.1725	9287.4657	5722.7146	6158.8817	928.8944	13863.6518	998.8551	3243.475	2009.2611	38.643	37.6708
PWY-6590	0.0	0.0	0.0	17.8775	19.1088	121.8061	34.7763	61.199	4.4901	57.3011	0.0
PWY-6608	203.5829	112.8915	1035.666	380.8471	88.7018	2516.0043	100.5565	523.311	103.8189	174.2735	113.2128
PWY-6609	204.1217	6882.9762	3760.4402	3474.4479	881.207	9084.7043	1003.391	2697.5765	2143.2534	406.25	276.33
PWY-6612	191.6085	5732.9687	2449.5786	2319.0642	669.7247	6944.8831	743.6461	2137.2884	1901.8168	387.7763	256.4657
PWY-6628	276.0942	7109.3138	3956.9388	3870.2675	634.9679	10098.5547	414.0585	2692.005	2026.1368	77.1376	0.0
