pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
AST-PWY	2509.5	59.8282	57.29	9.354	2100.0673	40.7267	38.2729	777.6252	29.0165	3128.26	36.53	138.48	773.2888	59.34	10.7	613.5	707.2469	319.25	230.5	8668.8898	58.3	3272.2	1312.9873	2934.1357	714.68	4139.45	323.2	166.4	398.73	6864.1997	9490.5999	494.15	29.7931	1042.0	7126.2372	563.95	712.447	32.7804	14.2812	3671.2994	10005.41	24.3555	133.5	332.399	10.3445	66.74	165.31	56.9495	791.45	134.0749	242.36	231.88	224.4	2944.1993	595.85	19.74	457.54	20.5639	121.8921	74.59	3215.6388	180.5266	24.1	3649.7	1109.8	3066.4497	1685.0	196.3151	332.7
BIOTIN-BIOSYNTHESIS-PWY	12250.1577	330.2911	1904.8124	720.2292	4639.1456	578.3012	470.3912	3734.8393	1448.6618	7119.8773	595.1599	1662.9675	2636.653	412.1508	142.5238	1742.1349	2921.3226	1602.3965	1914.8737	14620.9992	375.8245	20789.9852	5230.0088	4950.0195	7551.4856	10022.024	1593.5768	1055.0069	2026.4896	12208.8068	11922.5809	1995.6535	651.5361	2608.4898	13921.6088	1878.611	2333.9982	732.0364	95.3578	10197.7843	17759.9652	314.7397	1190.3993	4377.0521	311.7403	1233.0116	937.3439	3828.1813	2589.5948	1259.0787	3076.9608	682.7347	902.9378	7706.2318	1591.252	123.9128	2312.086	197.0797	534.1014	1174.1338	7870.9976	1881.1397	1317.3522	6786.453	3625.3939	9606.7411	3317.0238	1286.1686	5498.231
BRANCHED-CHAIN-AA-SYN-PWY	22635.7698	2604.6824	4034.4956	8647.6204	17690.6422	11532.3667	2247.4876	24652.3914	4997.5069	13334.5167	2898.3956	7622.0341	6756.6137	6191.9872	5241.0204	2904.1133	8822.5464	5973.1439	14300.8451	23408.4579	7983.418	31213.9615	15066.1983	8764.2796	10298.2016	18551.1145	7878.2125	13478.195	6118.7409	14209.6723	11062.6704	8854.0706	1449.0596	2986.5802	17132.2131	4580.0878	14361.5801	5351.7343	4893.6558	12344.8705	29232.6007	2405.9578	9806.1365	7048.2256	5605.8771	6820.2611	4845.4013	5892.3255	3934.3507	5979.511	4869.8928	2301.2625	4478.5741	17571.1696	2385.5847	3447.7106	14639.2577	7630.486	9500.1752	4071.3697	12832.6143	2905.9997	2879.9829	7821.4632	11963.8176	22743.322	3648.983	5543.0168	8088.3545
CALVIN-PWY	31512.986	3377.9859	4490.917	11768.2853	23277.3492	14271.5185	2573.9814	28118.2745	6975.6657	17893.8544	2892.5449	9910.9713	7755.4033	7696.3773	6332.639	4039.4368	10164.9239	8265.6685	17837.3805	32309.5513	9908.3207	45300.374	20090.4882	10936.7066	8303.656	24067.6229	8785.9003	17238.3214	7375.9447	16458.7724	12938.1955	10601.1163	1698.1704	3430.6086	18244.1775	5300.3752	14760.356	5514.0028	5581.6218	16313.8398	41970.0583	2838.4859	12325.7832	7739.0698	6994.4869	8341.3394	5116.0393	7787.341	5035.4364	6752.9173	6353.7846	1806.9842	4096.1814	21743.0362	3919.5461	4025.8634	15233.7738	11653.4127	13527.1951	5238.5119	16535.2376	3580.8557	3345.1411	9522.2191	16055.5579	28569.7912	4644.2979	7434.8198	11086.5112
CATECHOL-ORTHO-CLEAVAGE-PWY	1374.5	1.2	0.17	3.4423	693.1689	3.5	9.9826	0.0	0.0	960.4521	0.6531	16.0	0.0	8.67	4.5	128.5	3.0	38.0	21.5	2667.5794	0.0	945.5	129.7371	1374.5023	23.33	0.0	2.0	36.0	50.0	1931.8123	567.5	209.5	0.5	34.0	0.0	0.0	207.0	1.0	4.0	3.5	2866.455	6.7342	21.0	20.2932	4.1791	24.17	23.33	4.3636	0.0	37.176	15.33	53.0	88.0	661.0	0.0	5.17	187.83	0.0	39.5	36.67	2324.17	0.0	12.5	0.0	398.0	3.0	5.0	39.0	36.0
CENTFERM-PWY	1411.4244	312.2404	293.1636	37.7721	20.594	179.816	183.6839	73.3521	175.8053	116.2743	150.3587	351.645	80.9896	24.9858	26.5987	59.3117	35.7951	1610.6024	43.9479	1213.0976	99.6797	664.0161	259.1656	572.6114	1370.3034	2386.3889	667.7621	32.6217	1040.107	248.6907	0.0	307.5797	87.0944	61.0705	2416.9213	327.7821	252.3538	121.216	75.429	381.9993	259.4053	92.8973	160.2483	611.8894	33.1797	127.7646	337.7008	326.5422	61.8573	1127.7532	813.3465	4.9676	97.7928	268.2609	52.5836	50.1725	479.8985	92.6387	74.7782	234.637	335.5439	220.607	102.4924	340.6353	582.8849	213.9497	152.8533	466.7448	936.3613
CHLOROPHYLL-SYN	4.6634	0.0	4.6069	0.0	0.0	0.0	29.0954	0.0	0.0	0.0	0.0	0.0	23.1091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6619	0.0	0.0	0.0	18.2827	0.0	0.0	0.0	4.6534	0.0	0.0	0.0	0.0	0.0	0.0	10.5767	0.0	0.0	66.6036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9281	0.0	0.0	0.0	4.6541	0.0	0.0	6.9767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	23983.6496	2869.2835	3622.7417	10703.4786	17992.5473	12049.9275	2153.4734	25797.7038	6014.6069	12908.8976	2584.6405	8581.9874	6060.9627	6562.0521	5414.9036	3196.7853	9652.7338	6357.6002	15287.0715	21641.7436	8352.1157	34818.2621	15789.1415	8578.6265	7766.3015	18451.2651	8010.6164	14729.6296	6052.4657	11704.117	9105.3186	9679.2268	1418.0757	2761.98	14873.8183	4515.775	13965.1091	4899.4365	4316.2053	14275.7281	28718.6842	2462.3442	10701.2625	6519.2453	6082.9025	6887.9888	4807.677	6560.8461	4179.2224	5824.3123	5517.1449	2077.5114	4156.0647	16919.4398	4151.6073	3558.4346	13833.1366	12220.2395	12170.9995	4618.946	11977.8196	2973.2816	2673.3945	7279.5113	12421.135	22865.8386	3242.2909	6399.1096	8555.4837
COBALSYN-PWY	17635.3851	2690.8787	3175.9784	9844.4036	15975.4131	10144.6825	1281.7491	26233.9731	5587.713	9483.7295	1069.7733	7661.4942	5100.195	5647.3846	4578.9501	2311.555	8960.121	5054.4358	12957.5952	15514.1619	7266.9968	27713.5829	11882.242	7937.2266	3721.8932	15825.1343	7096.4175	12969.1969	5583.3428	6746.8356	9250.3377	9327.9395	1252.567	2374.5864	12121.2938	5387.0502	11030.6751	3409.3188	3331.6888	12021.3384	24031.0218	1827.3501	9449.8884	4924.382	5344.8965	5940.1163	4343.31	5862.1422	3809.4654	4925.1185	5000.8387	1961.4157	3796.0476	9794.0174	1313.499	2893.9317	12816.2142	5011.268	11325.0332	4057.9728	9583.7576	2546.5658	2280.9205	6110.3091	9074.5768	19988.8424	3105.6167	5785.5682	5405.2224
CODH-PWY	5643.311	179.8419	104.5276	43.9014	0.0	43.9103	93.464	1601.4491	53.7272	0.0	359.1655	15.9833	262.9445	17.9725	87.8723	128.5061	632.0322	316.9552	985.9176	643.3387	11.9902	5484.3677	2788.1219	329.0133	1599.4287	101.5921	113.0247	0.0	89.2302	688.1949	0.0	804.4654	17.8868	64.5439	59.7424	129.653	1193.1378	0.0	29.8893	484.1248	2532.5204	133.9573	17.9827	698.6219	0.0	71.5677	0.0	159.8442	100.3286	13.3033	73.3298	0.0	2.6791	5007.4966	94.6764	0.0	137.2843	964.4025	137.1458	106.5865	1681.587	138.1766	47.5673	1124.7753	1975.7698	95.738	126.1071	0.0	2788.9307
COLANSYN-PWY	18198.3503	942.5482	2877.0589	6969.2215	11454.4662	5910.6339	921.7321	5006.242	3646.5793	10882.195	1059.4326	5649.6288	4790.5733	3928.8252	2926.8133	1871.8388	4720.0589	3561.1898	9001.2678	19462.263	4189.681	24813.2395	11425.1019	4377.4874	6410.529	15691.996	4547.8247	9302.3015	3818.7085	10685.4377	9669.1008	4268.61	829.5389	2229.881	13545.8991	2229.0723	7831.0606	2781.2858	2344.2992	8807.0962	24628.2731	553.2181	6754.191	3657.1161	3526.4263	1263.7059	2693.6669	4765.8099	3273.2929	2580.2733	3197.7782	452.7327	1759.4506	13053.0285	1856.1942	1871.6699	7727.0607	5638.641	7837.1224	2828.8278	10512.3783	2280.9765	2058.2447	6919.6442	8959.2229	17232.9307	2831.0904	3780.3776	6299.9555
COMPLETE-ARO-PWY	19133.9946	3307.8386	4196.8536	10946.3956	15917.0388	9906.9037	2400.9355	27546.4888	6173.9517	13480.0804	2879.7993	8623.9911	5980.7883	6117.2633	4760.3846	3673.1655	10831.9584	6745.9443	13304.61	23347.9205	7098.133	32885.665	13247.7027	10097.2205	9270.8032	18547.5382	7531.1261	14118.2187	6521.5356	14731.9429	11969.9674	10540.494	1758.3124	3245.3512	17324.2185	4630.9886	13231.0939	4767.0993	5061.7418	16356.5488	30402.0675	2989.9287	10104.8008	7073.3247	5517.4524	2462.7031	4555.8985	6705.7882	4468.5962	6819.2588	5939.417	2270.5308	4539.5641	16917.0358	4398.394	3197.2155	14522.138	5937.1825	12558.8558	4782.4462	12700.7839	3154.6278	3023.9	8113.0634	11997.2378	21733.0379	3857.0228	6876.8091	7388.521
CRNFORCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.492	0.0	0.0	0.0	5.5706	0.0	0.0	0.0	0.0	1.9499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	12856.291	1687.5788	2582.7121	1685.1926	6420.561	3017.8273	1502.6292	7967.9986	2173.189	8082.9049	2127.694	2506.9972	3375.4285	1848.8294	1607.0457	2384.5729	7680.4684	4905.3228	3621.9662	15252.462	1288.5202	22952.7114	7410.545	7934.6512	6805.4711	11665.9604	4420.4469	3186.4427	3603.0749	12162.1359	10428.5287	6583.9797	1007.4137	2445.1584	13012.5595	3249.8472	9187.9812	3203.6545	3085.3796	9913.6675	19493.6153	1677.4152	1858.0149	5202.6187	511.1484	750.7133	3055.9246	2396.8042	2480.3543	4849.5743	3193.5432	1584.7662	3347.2076	10786.8749	2002.9231	1442.1536	10981.8639	2865.1533	982.797	2065.5767	9500.0461	1794.202	1622.3937	6432.6159	5805.7561	9441.5951	2869.1022	2289.9149	5739.1067
DENITRIFICATION-PWY	0.0	0.0	0.0	0.0	0.0	5.107	0.0	0.0	2.5072	3.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6359	0.0	42.4279	0.0	1.2691	0.0	0.0	0.0	0.0	0.0	21.6137	0.0	7.2586	0.0	0.0	4.2261	0.0	0.0	0.0	0.0	0.0	5.9931	18.0069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	19140.8303	2662.1895	3476.617	8532.9701	10092.023	5992.4196	1985.6859	27284.5207	5046.5035	10457.5892	2220.8045	6511.3606	4560.7804	4149.4967	2879.735	3142.5888	9380.7846	5028.9685	9401.5718	17800.2508	4271.0108	27857.6551	10898.4903	8517.109	7118.928	14604.8021	6397.1825	10207.777	5602.5533	12526.4812	10132.5683	9102.6678	1337.332	2914.8606	16499.694	3732.5888	11971.1885	3947.4395	3892.8258	14743.2425	24032.8327	2054.6601	7364.4106	6384.219	3705.9324	2051.8662	4037.7494	5845.1136	3802.5877	5710.944	5168.2499	1890.9782	3937.5608	13638.0147	3276.5369	2445.8437	12827.241	12646.2615	9661.5674	3618.452	10542.1254	2683.9036	2311.5089	7313.0074	9617.7717	15520.7889	3239.4072	5717.4186	7949.5475
DHGLUCONATE-PYR-CAT-PWY	0.0	3.66	0.0	0.0	4.9889	0.0	0.0	4.8511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0886	0.0	0.0	0.0	0.0	0.0	0.0	4.3885	0.0	14.3242	0.0	0.0	0.0	4.3529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.097	0.0	0.0	0.0	4.0217	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	19780.7456	1301.8919	2622.978	5911.063	14710.0452	9753.9397	1462.2855	4847.7688	3480.6594	10439.9819	2427.5847	5868.2963	4415.2963	4925.1971	4291.8574	1969.1271	6079.9464	4121.6	11441.1372	18395.6827	6698.2013	28578.3264	13437.6519	5472.6794	9756.9451	14070.6775	6238.7533	10166.4801	3994.6503	10382.9195	911.4836	5776.1435	840.1863	1635.904	19712.6736	3915.7964	11471.8153	4355.7276	3417.3717	6514.4269	21137.5959	1518.3182	7227.3097	5311.7617	4502.6604	6343.5904	3735.069	4960.5566	2442.133	5153.2255	3501.8669	1816.6386	3376.1655	14079.7923	3637.1641	2819.0704	12032.1452	9782.3154	6317.8623	3248.3462	10640.4902	2339.4377	2335.3796	3935.2934	9457.7359	16832.1074	4583.3955	3065.3795	8980.7088
ECASYN-PWY	3145.93	85.5932	106.6571	9.5599	2060.106	70.7745	59.8763	1154.8984	46.6617	3802.3385	74.4466	238.8455	1114.7835	80.8662	19.6223	781.6734	1096.8931	472.3401	352.5571	8343.148	93.5256	4236.9467	1728.8931	2253.4754	1213.7744	5334.4791	506.3592	246.0001	623.8996	7718.9274	8981.1317	467.6105	52.1863	1316.8535	9134.4478	788.8676	897.1853	62.376	20.2834	4877.6454	9505.635	30.733	192.8438	501.4735	4.541	80.5876	238.614	106.7582	1077.9078	217.5417	388.525	264.3792	215.4036	3235.1581	856.1993	23.5288	615.3948	27.284	141.3181	76.285	4108.9483	314.1818	28.5911	4257.6256	1335.0511	4185.6707	2062.1589	259.2804	587.7719
ENTBACSYN-PWY	3614.7281	259.3606	261.4203	26.1807	2744.9005	310.1958	170.4515	3609.0423	249.0095	4849.4703	192.6681	617.0131	1639.1681	240.7441	69.5298	1474.7427	2572.385	1244.6228	938.6046	8269.2465	265.1981	8665.6671	2685.8959	4116.1771	2404.2802	6377.3018	1220.8942	789.8299	1574.067	9142.5483	9345.9746	1353.538	179.5496	1838.5469	9971.336	1735.0739	2322.5208	162.4046	128.4814	8333.5641	10251.7457	76.4873	608.2256	1578.836	14.0192	137.2867	673.8545	261.661	1713.5013	588.4573	985.4586	651.7123	605.26	4110.7743	1781.6261	73.5121	1693.653	103.3733	452.9089	236.6287	5039.7018	618.1284	71.0758	4376.363	2562.279	5418.6127	2282.4976	739.9743	1299.6234
FAO-PWY	5751.1231	162.7495	149.4534	17.7225	3762.2074	109.5056	91.3435	1849.1904	88.78	7155.7906	178.9152	415.0385	1836.9795	141.5157	35.2506	1385.0148	1720.9041	881.3994	598.6435	16532.7201	95.1799	8084.455	3432.3294	4049.7901	1805.9856	9946.9734	777.1317	418.7142	1056.3948	14732.4319	18030.4002	769.5651	110.7252	2293.6369	13466.2982	1294.0795	1536.2052	82.0583	31.6545	8096.4779	19193.0684	48.1478	323.8888	3191.7214	21.0979	130.206	395.7542	150.9686	1830.4126	567.6917	1894.8078	452.4526	349.3005	6042.5401	1309.6557	42.1535	1002.7587	49.8458	232.4958	133.0423	7903.816	451.3144	47.2118	7911.2893	2387.4449	7282.7931	1539.1065	440.9415	880.2508
