function	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
EC:1.21.98.1	95.0	22.0	112.5	0.5	28.0	212.5	64.0	313.5	76.0	357.0	151.0	365.0	119.0	151.0	100.0	16.0	79.75	132.0	321.5	31.0	14.0	121.0	319.0	3.0	7.0	3.75	39.25	196.75	0.0	216.5	68.0	189.5	0.0	183.5	5.5	0.0	89.0	0.0	3.0	0.0	6.0	0.0	120.0	11.0	181.0	127.0	353.0	499.5	60.5	97.5	242.5	205.5	141.5	24.5	61.0	0.0	67.0	65.0	78.0	252.0	182.5	156.0	46.0	79.5	150.5	129.5	132.0	9.5	94.5	0.0	50.0	39.5	371.0	63.0	172.5	15.0	53.5	388.0	0.0	1.0	3.0	0.0	141.0	2.0	1.0	17.75	9.0	11.0	1.0	4.75	26.25	0.0	4.5	0.0	0.0	76.5	108.0	152.5	120.0	85.5	163.25	210.5	382.0	0.25	17.25	219.5	49.0	0.0	0.0	172.0	192.0	0.0	21.0	19.25	62.75	242.75	36.25	104.75	53.25	42.0	40.75	43.5	0.5	19.0	0.5	0.0	70.0	2.5	143.25	5.0	9.0	3.0	119.0	197.0	9.25	53.0	4.0	0.0	0.0	5.0	8.5	7.0	224.0	0.0	3.5	0.0	6.0	45.5	23.0	14.75	36.25	26.75	56.25	58.5	5.5	41.75	39.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.1	336.0	409.4	61.2	1.0	7.0	103.80000000000001	10.0	65.4	89.0	190.0	23.0	40.25	52.0	202.2	25.25	2.0	57.0	0.0	243.0	9.0	17.0	26.0	91.0	0.0	9.0	9.0	102.0	4.0	5.0	88.0	1.0	94.0	0.0	109.8	0.0	0.0	441.8	5.25	32.5	0.0	5.0	0.0	10.0	38.25	26.4	49.4	173.6	110.0	34.0	26.0	13.25	72.2	71.6	90.9	52.0	28.2	2.0	24.0	91.2	692.8	125.4	42.0	359.0	275.20000000000005	44.8	178.4	293.0	29.0	6.0	34.0	95.9	11.0	787.8	21.4	89.0	85.8	19.0	29.0	0.5	6.0	0.0	0.0	109.0	1.0	14.0	7.0	9.0	32.0	0.0	16.0	104.0	0.0	0.0	1.0	6.0	105.8	94.6	42.0	18.0	28.0	92.0	27.0	21.0	3.0	6.0	40.25	130.2	6.5	0.0	8.0	25.0	0.0	2.0	62.0	56.0	14.0	57.0	111.0	129.0	14.0	50.0	5.0	0.0	2.0	12.0	0.5	10.0	1.0	0.0	24.0	9.0	28.0	28.0	3.0	0.0	16.0	25.0	0.0	1.0	15.0	3.0	2.0	34.0	0.0	0.0	1.0	36.5	36.0	23.0	57.0	4.0	4.0	6.0	79.0	8.0	9.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.10	3123.39	1077.52	1196.8600000000001	3664.87	155.47000000000003	1250.65	661.2199999999999	2217.2300000000005	1114.63	1863.9400000000005	977.87	1767.3500000000001	661.8599999999999	804.9	1349.08	1786.73	1771.9299999999998	847.7	3154.9	9519.23	2115.01	1093.7	7365.41	151.91	942.83	686.53	2009.3400000000001	937.85	1779.33	3602.92	1426.67	874.67	1013.25	2435.2	1696.62	940.5899999999999	2936.8300000000004	1432.98	3607.2799999999997	1071.0	5026.25	1348.67	4936.27	1388.98	2333.48	1322.28	2125.6800000000003	3511.1	813.05	933.81	2223.4599999999996	3422.6799999999994	1870.62	2352.0200000000004	1552.58	1769.48	608.88	996.7400000000001	1351.8700000000001	2834.3199999999997	1222.7499999999998	1529.3299999999997	2727.1799999999994	2513.5299999999993	4238.84	2902.29	1681.1700000000003	2819.0299999999997	1384.38	616.4699999999998	1197.82	1090.0600000000004	4796.989999999999	1060.13	2469.7599999999993	1731.1999999999998	1897.6099999999997	2142.51	4910.75	927.22	168.73	519.67	1913.17	411.45	12.0	733.87	604.4199999999998	2723.67	165.64	1144.1499999999999	2057.16	1106.33	395.7	402.06	532.66	2515.85	2424.51	826.86	1421.5000000000005	1513.1599999999999	3043.33	1218.83	1317.45	1148.0	560.5699999999999	1344.1200000000001	963.96	18.33	803.0	494.45	1622.1799999999998	2087.08	4711.75	1766.0	1819.0299999999997	968.1600000000001	1177.0	967.33	755.0	1333.0400000000002	537.34	912.25	2245.51	1166.02	2139.3	46.75	1344.0400000000002	1979.75	1326.35	1112.7	812.75	2149.0299999999997	987.7800000000001	1616.4199999999998	388.25	1756.4099999999999	68.0	1862.33	1382.8400000000001	1561.5	1170.92	926.33	649.25	5.0	4068.84	1168.5	69.34	1355.0	1104.7	1097.5	481.92	294.3299999999999	1297.8400000000001	2665.66	1687.92	902.5	849.33	2042.0	2183.25	2037.25	5.7	2273.92	2036.0	2.0	1.0
EC:1.3.1.106	104.5	142.32999999999998	472.5	1433.0	907.3299999999999	136.0	413.15999999999997	2360.0	434.0	456.53	327.0	373.58	325.5	330.15999999999997	155.42000000000002	513.15	867.25	629.98	14108.730000000001	1762.33	1073.95	635.5699999999999	2457.7200000000003	19.53	303.68	245.63000000000002	2207.13	1283.32	823.2500000000001	994.25	1056.5500000000002	1603.65	118.67	589.0	63.75	543.5	1736.1599999999999	231.32000000000002	2412.75	512.0	1868.41	1010.1700000000001	4279.95	56.08	202.83999999999997	632.5	476.5	333.0	406.51000000000005	148.0	440.75	251.5	410.17	29.5	271.5	95.84	254.58	245.0	157.0	1699.0	56.5	172.84	909.5	268.0	1831.0	36.5	262.5	248.5	122.0	238.75	592.66	222.16	60.5	109.17	770.32	108.5	234.83999999999997	85.75	1245.83	145.65	69.85000000000001	67.0	7573.799999999999	69.0	17.0	180.1	432.88	931.0	37.599999999999994	300.25	1533.1	75.4	89.55	85.0	68.83	50.0	959.75	285.5	272.66	2114.5	2405.55	1516.25	953.4000000000001	212.15	509.7	68.17	130.0	6.5	201.0	1485.6	981.5	1900.83	4400.4	979.45	1539.15	1378.15	941.8499999999999	1809.5	1353.3000000000002	508.25000000000006	621.4300000000001	431.21999999999997	1843.5	1284.48	1577.3700000000001	0.5	1031.73	1803.95	881.6000000000001	618.35	99.55	512.0	967.95	32.17	461.7	668.0	26.0	1375.0	719.3	958.45	947.25	53.0	1161.75	1.0	3926.9	539.83	44.83	1217.35	619.0999999999999	1091.0	550.7	828.9	773.1500000000001	811.2	1005.8	922.25	1424.5	1843.0	2040.2	2002.0	7.0	1608.75	1876.5	0.0	0.0
EC:1.3.1.12	3070.6400000000003	825.8699999999999	1943.2300000000002	3947.02	3737.3799999999997	1909.85	2784.33	6814.229999999999	2288.9599999999996	3679.9199999999996	1539.82	4019.93	1611.68	1419.3600000000004	1824.83	2669.93	4084.6099999999997	1461.9800000000002	10978.56	13321.23	3903.56	1304.7900000000002	10155.91	86.99	1870.4099999999999	2108.76	3205.57	2067.27	3924.9800000000005	5050.72	3249.52	2663.87	1045.42	4776.4800000000005	1146.37	1905.3600000000001	8260.929999999998	2304.5499999999993	7286.4	4008.2	8446.48	2638.02	15335.140000000001	1630.48	2807.420000000001	2823.5499999999993	3292.5799999999995	4935.93	1878.3000000000004	1518.81	3843.54	4347.23	2767.36	2020.3700000000001	2026.8599999999997	2142.62	2163.21	2144.6600000000003	1646.4200000000005	9020.69	1429.5099999999998	2255.17	2027.43	3082.88	3842.12	3061.6400000000003	2628.65	2952.5299999999997	1611.38	953.1899999999999	2038.4999999999998	1444.6200000000001	4723.19	1588.9	5319.259999999999	1207.1499999999999	2150.12	2138.26	5949.33	2230.8199999999997	1801.16	1814.7900000000002	7167.92	1955.7	86.5	1999.1400000000003	2459.3900000000003	3738.09	1873.07	4148.1900000000005	2944.7400000000002	2161.33	2202.56	1288.21	4462.26	2582.7999999999997	3721.8	1818.1900000000003	2129.9100000000003	2352.04	5753.73	2569.4300000000003	2062.58	2991.0299999999997	1689.27	1566.2900000000002	1444.26	4.33	534.0	1805.08	2705.18	2101.91	4777.5	2114.17	2245.26	2293.64	1333.9399999999998	2278.2	1475.8	1797.6200000000001	1069.68	1471.82	2305.49	2601.3500000000004	3179.29	3294.45	2075.12	2178.5	2201.43	1149.35	1880.25	1924.4799999999998	1751.2	1606.59	1581.92	2086.33	10.0	1884.33	1969.5900000000001	1677.9099999999999	3432.02	1434.33	1732.6	10.25	4084.84	2707.58	45.67	2647.01	2136.48	1655.92	3009.78	1969.6599999999999	2452.32	3234.0299999999997	1463.92	1869.1299999999999	1197.73	2042.0	2187.25	2045.65	35.7	2338.12	2037.5	4.0	3.0
EC:1.3.1.14	2914.6399999999994	1166.19	2283.2600000000007	2396.3199999999997	3764.6299999999997	1967.98	2802.16	7029.969999999998	2346.13	3827.3700000000003	1507.9	4118.01	1983.53	1592.5600000000004	1846.83	619.43	2836.76	663.8399999999999	11066.97	3413.7200000000003	3540.5799999999995	815.8100000000002	3628.88	186.2	1460.83	1618.98	4011.1099999999997	712.07	2331.4	1956.96	1140.6799999999998	2465.6000000000004	815.9200000000001	4729.280000000001	802.15	648.1800000000001	8338.82	2194.7999999999997	2005.53	1086.04	1631.6599999999999	1353.44	8771.16	1591.73	3771.6500000000005	3163.9500000000003	3277.6799999999994	4842.43	1938.7300000000007	1467.14	3644.21	4421.509999999999	3846.79	1718.52	1877.9399999999998	2216.82	2169.63	2129.08	1568.5400000000006	9343.82	1431.2499999999998	2249.17	1564.35	3221.0299999999993	2387.2499999999995	3009.79	2665.2400000000002	3026.0299999999997	1437.88	1357.39	2063.15	1900.2200000000003	5015.489999999999	1617.8000000000002	5362.009999999999	1854.1999999999998	2296.62	2043.43	1690.58	1515.67	1806.7	1276.53	5404.379999999999	1749.36	75.0	1811.19	1747.5100000000002	2801.76	1803.06	3693.9900000000002	3514.8399999999997	1683.73	2115.31	1242.47	4135.59	2637.35	3904.0999999999995	1865.69	2379.9900000000002	1974.1299999999999	4550.61	2420.51	1258.74	897.1800000000001	1069.57	1585.2900000000002	1527.6299999999999	17.0	1339.33	742.6399999999999	981.8300000000002	2092.41	5619.65	1825.04	2536.87	1932.55	1536.21	2749.96	1836.51	477.4200000000001	1385.21	1726.78	2304.09	1097.1799999999998	2280.64	3288.45	548.8199999999999	2279.37	865.27	1141.57	691.88	1629.9500000000003	786.37	1584.59	1492.28	810.24	5.67	2047.1599999999999	1455.29	1620.12	3359.0699999999997	1324.33	710.87	8.25	4547.9400000000005	1393.58	35.33	1870.4500000000003	1484.9099999999999	1631.08	2430.0600000000004	1653.3099999999997	1997.64	2086.56	1326.22	1925.3	1599.07	2064.0	2254.45	2039.65	35.2	2454.4	2109.33	3.33	3.0
EC:1.3.1.2	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	4.0	9.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.20	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.22	2243.14	530.79	466.66	3.17	148.89000000000001	1128.51	540.05	1903.2600000000007	1023.8	1625.1400000000003	813.95	1616.9299999999998	273.00999999999993	563.6999999999999	1192.33	0.0	1.0	0.0	22.5	0.0	0.0	3.5	6.0	0.0	2.0	12.95	16.5	0.0	0.33	0.5	0.0	1.0	0.0	2016.65	15.5	1.75	1393.95	1144.9800000000002	9.0	2.0	1.0	183.42000000000002	0.0	1299.23	2294.6600000000003	788.8000000000001	1999.24	3138.1	748.1099999999999	817.8100000000001	2016.1300000000003	3322.7299999999996	1416.1	1514.37	1271.2399999999998	1575.28	559.47	967.7400000000001	1079.01	2496.27	983.3500000000001	1321.3299999999997	725.5199999999999	1870.38	1201.5399999999997	2618.89	1500.5100000000002	2716.8599999999997	950.0499999999998	343.27000000000004	978.84	660.3800000000001	4418.6900000000005	1019.4	2361.8399999999997	967.3200000000003	1491.9399999999998	1518.8500000000001	1.0	0.14	0.0	0.0	0.5	0.0	0.0	14.51	1.0	0.33	1.5	0.0	0.0	0.0	9.7	0.0	1.5	2358.1299999999997	1590.5400000000002	776.03	1132.16	3.5	0.0	0.0	23.0	0.0	2.0	1250.3700000000001	827.93	0.0	0.0	0.0	75.5	21.5	1.0	1.5	2.0	0.5	1.5	8.5	2.0	5.0	4.09	2.5	27.66	0.0	11.299999999999999	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	1514.4199999999998	1.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.5	1.0	1.1400000000000001	1.0	0.0	1.0	1.2	0.0	0.0	1.0	0.0	0.0	68.92	1.0	0.0	0.0	2.25	1.25	3.2	0.0	0.0	0.0	1.0
EC:1.3.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.66	0.0	11.0	0.0	6.0	20.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	2.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	0.0	0.0	0.0	198.0	139.33	17.0	9.0	1169.33	55.0	37.0	59.0	0.0	10.0	46.0	10.0	84.0	100.0	124.0	111.0	23.0	1.0	0.0	0.0	0.0	30.66	1.0	474.5	0.0	537.06	20.0	1588.3400000000001	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.33	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	1.83	31.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	897.8299999999999	13.67	0.33	68.67	13.0	2.33	0.0	6.0	290.0	23.67	1.33	4.67	10.66	0.5	2.33	1.33	0.0	0.0	0.0	0.0	0.5	3.33	153.0	24.0	14.0	216.33	193.32999999999998	0.0	9.5	0.0	0.0	72.33	82.0	0.0	0.0	2.67	5.0	2.33	1.9900000000000002	2.67	0.0	4.0	1.83	39.0	0.0	70.0	0.67	0.0	5.0	1.33	5.0	1.33	332.0	10.0	7.0	0.0	49.67	4.0	0.0	1.0	1.0	2.66	202.0	0.33	56.0	0.0	0.0	3.33	0.0	86.66	41.33	13.67	218.66000000000003	111.33	8.33	24.67	0.0	7.33	2.0	0.0	0.0	0.0	0.0	102.75	0.0	0.0	0.0
EC:1.3.1.31	22.5	40.17	46.17	1357.0	68.0	3.0	150.5	28.17	12.0	26.5	7.0	57.0	2.0	65.0	28.33	0.0	1.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	48.0	31.33	33.0	508.0	292.0	6.5	771.0	472.0	753.0	855.0	0.0	7.17	10.0	9.0	16.0	5.83	16.17	0.0	52.83	3.0	33.17	5.0	9.0	19.5	8.0	9.5	18.83	227.0	1.0	19.0	61.0	34.0	15.83	14.0	16.83	20.0	0.0	20.0	165.67000000000002	0.0	17.0	2.0	19.83	14.0	1.67	2.0	144.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	23.0	32.67	54.83	22.5	1.0	4.0	4.0	0.0	0.0	1.0	27.5	146.0	0.0	0.0	0.0	0.0	1711.0	3753.0	1.0	0.0	1.0	2.0	3.0	11.0	0.0	2.0	2.0	1711.0	6.0	1407.0	0.0	0.0	1611.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1170.0	659.0	0.0	0.0	0.0	0.0	0.0	3653.0	443.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	961.0	1.0	0.0	1806.0	2033.0	1991.0	1.0	1450.0	1793.0	0.0	0.0
EC:1.3.1.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.33	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	4.5	4.0	7.0	94.5	0.0	0.0	3.0	23.0	6.0	15.5	2.0	22.0	2.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.75	1.25	736.25	684.5	89.66	2.5	1534.0	27.5	1330.9	120.0	0.0	5.0	1.5	127.5	25.0	6.5	2.0	4.0	69.0	4.0	28.0	2.5	3.0	65.5	0.0	7.83	0.0	184.0	16.0	1.0	1.0	246.0	1.0	7.0	3.0	5.5	4.0	13.83	45.0	0.0	38.5	2.0	8.0	10.0	41.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.33	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	9.0	102.5	0.0	3.0	0.0	0.0	0.0	1.0	0.5	26.5	6.5	0.0	0.0	0.0	3.0	41.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	14.5	1.0	36.0	0.5	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.5	10.5	0.0	0.5	0.0	0.0	0.0	2.0	450.5	36.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	466.0	0.0	0.0	0.0	3.0	5.0	0.0	102.75	0.5	0.0	0.0
EC:1.3.1.43	38.0	0.0	23.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	72.0	0.0	11.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	299.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	27.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	738.0	0.0	1487.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
