pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
DENITRIFICATION-PWY	66.6865	127.4355	253.033	502.1244	164.9714	231.6512	124.6941	185.7271	129.1565	149.9323	155.11	121.2752	198.2408	182.9325	146.0216	278.1967	205.6244	196.963	151.606	62.7668	452.7367	246.9142
DENOVOPURINE2-PWY	2963.8311	2760.814	4548.6739	3709.7163	3887.6683	7053.016	2883.4351	4212.2029	2153.1828	3153.8116	3526.981	3003.0318	3091.3872	1748.6784	2841.7221	6172.6065	2377.7811	2833.1862	2998.6599	2322.4371	4373.525	2510.4737
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	12.423	0.0	8.7106	4.9865	0.0	0.8246	1.2492	0.0	3.3194	0.0	0.0	12.4274	8.0947	13.7081	40.5438	9.9475	8.7132	0.0	0.0	40.09
DTDPRHAMSYN-PWY	5547.6787	4588.2787	8887.9495	8266.9159	7158.852	11144.146	5310.8237	7309.9827	4011.7132	7064.9198	6213.3732	4856.1699	5195.1746	6223.4133	5001.9087	11028.6846	5377.2444	5828.8238	5130.7998	3876.2496	8106.7234	6961.1997
ECASYN-PWY	0.0	1.4231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8221	0.0	0.0	0.0	0.0
ENTBACSYN-PWY	7.091	18.5162	189.451	173.09	1141.7788	354.1605	807.5546	988.1334	259.2039	120.0148	1095.7596	914.5451	1334.8778	103.2198	381.7982	345.6475	1960.3039	102.4116	568.1144	92.0787	416.7846	70.9149
FAO-PWY	4237.2326	3819.1051	7608.5791	8908.6801	6447.5786	9448.0808	4607.1955	6191.2261	3536.9459	5938.1632	5941.9525	4732.7995	6587.7577	6684.8008	4310.1173	9178.2929	6000.8737	5316.0811	4761.2489	2968.8913	8474.0039	6338.5655
FASYN-ELONG-PWY	7308.6751	6110.6299	10852.9636	10117.3735	9716.8494	14056.1269	6872.4706	9534.172	6245.092	8492.2969	9237.177	7726.661	7838.181	8184.3981	6955.545	13171.4174	7181.109	7513.1203	7532.7653	5136.7538	9988.1537	8867.2543
FASYN-INITIAL-PWY	2591.216	2201.2118	4027.3814	4407.0723	4002.6262	4527.9086	2577.4324	3638.9691	2432.9117	4216.0392	3515.1753	2919.17	3109.9671	4091.6133	2631.2064	6157.7285	3721.2406	3294.3802	2934.4977	1782.5341	3707.3317	3796.4916
FERMENTATION-PWY	1968.9584	1636.5793	3474.4804	3522.1627	2776.8665	4701.5978	1873.1118	2318.8954	1337.0685	3094.7682	1901.7854	1715.2611	2235.4611	3354.5268	1844.097	4393.3281	2523.7189	2772.9951	1813.2632	1405.2887	3889.9235	3257.4046
FOLSYN-PWY	2699.6034	2397.0543	5087.1939	5324.051	3664.2569	6549.4665	2628.4329	3637.617	2129.6322	4152.8114	3068.4567	2664.6818	3459.042	4230.0611	2474.6509	6500.4311	2963.8649	3393.8377	2826.166	2006.9594	5286.9997	4224.3652
FUCCAT-PWY	17.7962	11.9063	41.1046	43.2312	11.9203	66.9985	0.0	0.0	0.0	13.8935	15.7232	15.6526	5.975	45.2656	0.0	29.7092	3.9875	19.8255	19.5677	15.6944	17.886	23.6947
GALACT-GLUCUROCAT-PWY	1289.6409	961.1253	2107.8908	1465.25	1453.7109	1339.1652	1107.6568	1404.5451	648.6079	1740.7296	886.4543	587.8046	611.2366	1767.0587	962.5105	1940.9181	1034.8089	1598.6626	872.2292	732.6076	1176.7276	1931.3087
GALACTARDEG-PWY	442.8759	456.4913	705.9908	1198.119	547.8499	514.6396	352.3653	440.4204	514.6876	945.8813	421.802	339.5806	403.1123	1102.5564	467.0629	1391.1626	480.576	793.7112	352.8806	356.7886	388.3039	609.0766
GALACTUROCAT-PWY	2102.595	1706.1638	3113.3167	2499.7555	2213.5032	3428.6476	1675.3704	2143.4931	1255.8894	2694.1275	1701.9544	1117.5352	1299.458	2544.304	1673.2158	3541.8298	1511.5527	2415.411	1556.7315	1243.6296	2581.1765	2986.5437
GALLATE-DEGRADATION-I-PWY	45.0295	53.2268	160.1683	405.6979	192.2716	158.8988	74.3664	69.7716	112.9753	255.5652	129.4613	91.609	87.2565	247.6593	198.8256	369.6193	116.3183	110.7215	133.5562	84.0567	189.5047	124.0244
GALLATE-DEGRADATION-II-PWY	61.3789	95.6133	160.1683	375.5165	107.2073	123.4633	40.8585	49.4024	73.2108	245.978	57.3293	64.3269	87.9169	405.3502	101.059	361.7123	147.7319	220.1236	50.0453	84.0567	156.0588	175.2548
GLCMANNANAUT-PWY	243.8096	214.4256	271.5653	286.5481	231.7459	884.2509	157.8413	191.0084	139.6258	467.3191	132.4526	61.6178	145.9864	310.2199	160.312	652.269	173.7743	297.2558	141.6697	190.2457	331.4514	432.0596
GLUCARDEG-PWY	457.4373	465.3407	720.1766	1197.3016	572.9107	516.0243	363.4671	459.5241	510.3804	955.1704	430.8643	338.0475	414.665	1147.7816	472.45	1416.3625	553.6659	823.5642	357.9884	359.5514	389.1156	617.6904
GLUCARGALACTSUPER-PWY	442.8759	456.4913	705.9908	1198.119	547.8499	514.6396	352.3653	440.4204	514.6876	945.8813	421.802	339.5806	403.1123	1102.5564	467.0629	1391.1626	480.576	793.7112	352.8806	356.7886	388.3039	609.0766
GLUCONEO-PWY	3848.9694	3250.5154	5964.106	5871.7448	5330.8514	7637.7106	3820.7151	5227.1219	3165.5677	4729.8698	4796.4614	3867.7118	4127.7673	4799.7686	3666.1146	7226.5636	3951.3955	4169.0574	3873.4226	2721.2586	6153.6744	4991.1875
GLUCOSE1PMETAB-PWY	1300.5816	1056.23	2087.1763	1579.7143	677.1079	3529.8396	482.8729	654.0283	533.5365	1582.338	581.8947	360.8261	602.6944	1696.7422	725.86	2939.5631	786.9705	1577.632	556.9121	695.8488	2314.9101	2023.9415
GLUCUROCAT-PWY	2147.9353	1683.3868	3299.2861	2447.5146	1767.4903	4120.9734	1435.1783	2053.6478	1015.334	2491.186	1506.6956	1006.3122	1259.9737	2466.9944	1452.0336	3579.2185	1300.1636	2269.9784	1440.5862	1122.5467	2918.264	3089.1634
GLUTORN-PWY	5006.583	4126.612	7097.2876	6773.7284	6077.7468	9898.5577	4587.6998	6217.8559	3812.5359	5756.201	5775.5714	4401.2948	4773.4456	5513.3275	4421.0921	9076.2246	4740.1992	5103.5761	4458.5721	3385.1729	7077.7565	5980.4964
GLYCOCAT-PWY	4449.4067	3690.0477	6444.3649	5447.0204	5380.7805	8571.6658	4027.3943	5681.3862	3251.2181	4914.6232	4879.23	3858.7599	3838.6778	4362.0243	3950.667	7718.3422	4254.2065	4432.476	3925.1791	2994.1439	5849.4621	5039.4434
GLYCOGENSYNTH-PWY	3981.4769	3367.8839	5978.6432	5286.2512	5062.6463	8112.8747	3818.302	5293.0373	2859.0755	4726.9956	4523.3024	3489.3601	3629.7978	4461.8592	3554.352	7280.6021	4381.7023	4193.1114	3556.3402	2785.9516	5485.064	4978.5316
GLYCOLYSIS	3266.7625	3049.8078	5997.879	6065.8887	4790.6786	7586.9777	3479.8923	4806.4184	2851.1649	4512.0101	4460.5898	3804.3785	4278.5252	4672.7196	3337.3675	7474.5975	3873.5306	3956.8067	3815.1794	2531.5987	6268.1584	4835.975
GLYCOLYSIS-E-D	2576.0297	2524.0959	5252.9778	5283.8534	4106.5229	6412.5224	2956.9487	4032.3213	1966.0067	3994.8196	3116.4707	2312.0101	3266.4273	4159.2714	2340.668	6435.0406	3038.9629	3476.0166	2671.5933	2008.2047	5566.8827	3896.5627
GLYCOLYSIS-TCA-GLYOX-BYPASS	2385.0852	2370.0152	4862.0664	5494.648	3745.1664	6525.3534	2154.207	3018.2893	2043.9595	3875.3869	3092.5783	2452.6772	3448.3497	4146.6319	2375.0361	6402.7726	3087.8164	3365.1221	2715.3124	1918.7469	5678.838	3717.4544
GLYOXYLATE-BYPASS	3247.3571	2851.8857	5220.8386	5803.8448	3826.1817	7020.6766	2661.3819	3725.0264	2565.5873	4434.8555	3747.3014	3038.477	3764.6352	4405.5129	2943.6441	7223.5451	3088.5234	3739.5148	3153.9105	2176.9776	5598.7005	4301.5487
GOLPDLCAT-PWY	0.0	1.2844	10.7326	2.8555	9.6706	0.0	0.0	0.0	5.8112	0.0	5.6795	0.0	6.9757	0.0	0.0	0.0	4.8957	4.3339	0.0	15.4995	0.0	0.0
HCAMHPDEG-PWY	122.8903	95.589	275.8466	721.3969	150.6601	194.1658	66.4812	76.2095	115.0342	123.7486	161.8833	197.5756	640.921	107.1204	93.665	201.4855	93.1657	133.4164	160.3552	87.8625	505.6985	70.8962
HEME-BIOSYNTHESIS-II	2842.9324	2454.9374	4091.1785	3768.0465	3636.4137	6351.0446	2537.0715	3706.9276	2060.9859	3227.3527	3156.9473	2743.2275	2652.4927	3347.6882	2377.1168	5592.6439	2958.0895	2788.3038	2646.1046	1955.8666	4424.3343	3311.9037
HEMESYN2-PWY	4692.7667	3857.7116	7031.603	6156.075	5877.3068	9487.2487	4399.0896	6236.0747	3579.5799	5480.7621	5546.7326	4402.0207	4428.5338	4959.7726	4170.9612	8626.2367	4715.6087	4719.2692	4370.1357	3220.6335	6688.5496	5508.1396
HEXITOLDEGSUPER-PWY	129.5149	134.6813	212.0667	411.9281	112.6709	361.1304	35.0735	0.0	33.2557	80.4119	90.4981	100.4391	69.723	340.8968	23.4228	365.6007	23.0044	165.6773	90.74	86.3303	104.8301	232.8517
HISDEG-PWY	2397.0624	1912.9598	3693.6651	3402.4551	3315.5712	3726.0411	2391.5069	3232.9362	1748.1729	2922.7128	2812.5565	1952.6355	2320.9197	2944.138	2271.16	4141.3781	2847.676	2650.8411	2247.3951	1510.4236	3291.0913	3142.5702
HISTSYN-PWY	4730.3491	3887.519	6923.41	6451.7843	5867.9331	9486.0779	4489.8309	6151.5088	3532.4406	5489.5059	5566.9007	4308.6293	4475.4725	5190.908	4181.6914	8674.1182	4595.2198	4789.4976	4333.4797	3225.9749	6717.0434	5714.575
HOMOSER-METSYN-PWY	1647.0184	1347.4147	2295.4373	2457.2295	2754.4208	2278.8307	2089.8294	2863.0742	1409.007	1700.9317	2641.9387	1793.6356	2109.6853	1644.192	1724.7741	2682.087	2934.8222	1569.3251	1827.5091	973.5635	2631.0665	1882.1843
HSERMETANA-PWY	4511.8087	3813.512	7055.2559	7341.0229	5824.1702	8449.412	4072.2913	5296.9848	3636.2261	5509.0837	5165.1197	4111.3815	5009.7266	6015.972	4296.9397	8318.214	4250.1989	5037.9391	4420.9441	2904.2614	7273.7234	6071.1153
ILEUSYN-PWY	8627.1844	7199.4514	12749.315	12424.2886	11548.5311	16572.9804	8134.6964	10665.0138	7111.1381	10552.1364	10768.7892	8433.7449	9035.8479	10054.8791	8326.7215	15951.1833	8060.3075	9136.0276	8569.0585	6045.8838	12667.7286	10680.4703
KDO-NAGLIPASYN-PWY	0.0	5.3513	0.0	0.0	47.5782	0.0	15.9383	23.9029	0.0	0.0	0.0	15.9296	0.0	0.0	0.0	0.0	0.0	10.614	0.0	0.0	0.0	0.0
KETOGLUCONMET-PWY	226.5505	317.3164	690.4812	1167.7613	332.6973	405.5402	137.8462	181.8033	304.8714	776.7179	208.1016	190.5918	305.6975	733.9992	303.2538	1159.3788	449.1155	509.0247	231.6368	235.956	401.2638	410.3663
LEU-DEG2-PWY	2901.3163	2518.0491	4645.0376	4261.3966	3956.2477	5669.4181	2792.5609	3701.0033	2435.1512	3757.9263	3441.8965	2489.1638	2708.717	4262.3801	2877.4229	5468.1142	3192.4579	3548.6039	2794.3651	1867.8479	4601.5696	4190.7667
MET-SAM-PWY	2637.0148	2165.4959	3787.1615	3867.6231	4053.1295	3993.7729	3042.2004	4147.11	2157.7956	2835.6146	3780.7205	2718.3596	3088.5994	2751.8216	2630.1111	4433.1671	3792.5161	2586.1549	2778.6374	1617.5864	4087.986	3118.7603
METH-ACETATE-PWY	0.0	15.9506	19.7623	0.0	229.9612	0.0	0.0	0.0	92.9875	0.0	0.0	0.0	31.84	0.0	0.0	0.0	127.0286	3.9973	39.7206	19.909	0.0	0.0
METHANOGENESIS-PWY	0.0	0.0	0.0	0.0	17.0693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.3108	0.0	0.0	0.0
METHGLYUT-PWY	12.0312	23.526	50.2391	57.9046	34.0967	0.0	12.5679	8.316	2.4845	23.16	22.5151	26.5165	95.9666	22.1175	12.0562	12.3825	0.0	41.6943	7.2647	14.195	0.0	7.4055
METHYLGALLATE-DEGRADATION-PWY	56.0648	66.1555	198.2501	496.1543	236.8101	197.2274	92.2845	86.8003	139.3387	312.8405	160.2544	113.4707	108.2833	301.4529	244.0026	454.0379	143.5221	136.8541	164.9922	104.0087	234.4893	153.1629
NAD-BIOSYNTHESIS-II	140.1669	133.5227	425.3816	204.0831	178.0744	273.1912	59.796	82.256	37.5941	252.1502	39.6961	25.859	107.0328	141.4317	59.5499	332.4995	136.1739	193.4452	98.7221	60.4534	355.2927	141.4242
NADSYN-PWY	193.1561	231.3124	500.3246	421.4054	573.8994	558.9861	151.997	259.2727	90.6028	535.1318	239.4288	133.1744	690.8967	469.5797	148.5639	985.7195	1052.3128	454.0327	149.5226	91.6548	702.8767	473.1571
NAGLIPASYN-PWY	4562.8059	3550.6538	6500.5007	4996.2479	5415.1963	8686.5416	4131.4909	5969.6096	3226.0522	5022.3327	4854.2323	3846.9427	3462.1441	4569.4587	3889.8659	7675.1649	4253.8465	4374.8067	3974.5687	3049.9051	5315.9604	5368.3211
NONMEVIPP-PWY	4396.0489	3696.5756	6673.7911	6234.6487	5524.2939	9414.5597	4223.8068	5867.314	3299.7027	5321.5953	5226.3445	4177.9352	4377.3683	4941.947	3946.0973	8430.0745	4084.7185	4589.0117	4197.5369	3135.4885	6666.4205	5487.927
NONOXIPENT-PWY	6193.1735	5134.2398	9511.4484	8868.1553	8083.3831	11289.4143	5870.9746	8200.6841	4660.6623	7267.5688	7181.2258	5747.2247	6168.1989	7021.5764	5500.2215	11188.1004	6499.0106	6430.3443	5860.9382	4231.5664	8565.2091	7608.6668
OANTIGEN-PWY	4779.1214	3997.5226	7247.6491	6925.8872	5832.0973	10138.1584	4436.2011	6214.859	3577.0749	5640.5086	5598.3434	4397.7985	4702.4338	5241.883	4287.3545	9310.6609	4470.8911	4870.7058	4502.2828	3349.4865	7271.6164	5754.4876
ORNARGDEG-PWY	0.0	0.0	1.9985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5332	0.0	0.0	0.0	0.0
P101-PWY	95.2041	120.4513	371.9415	949.4601	211.2189	413.1925	123.7041	157.0964	135.875	193.107	189.0501	208.3953	815.9013	194.9842	190.3673	338.3098	61.8793	174.9701	208.7635	75.4801	828.0716	185.3953
P105-PWY	3696.0538	3482.0659	6800.8347	7579.7646	5388.8446	9503.5054	3191.4799	4503.0624	3307.4012	5449.6171	4784.4535	4153.5813	5172.2705	5661.5117	3754.6662	8926.3916	4411.6277	4749.6903	4141.428	2866.2815	7773.4778	5310.7408
P108-PWY	4963.8564	4204.3412	7542.4361	7212.4597	6292.412	9489.3308	4793.5976	6602.7089	3757.6144	5806.5552	6059.8477	4817.3015	5316.7649	5284.2133	4488.6476	9124.26	4659.1204	5028.008	4801.4582	3395.7985	7498.9701	5967.7894
P122-PWY	122.0414	417.8522	488.0339	296.8672	414.9402	55.6287	454.6318	276.9461	533.46	96.1279	658.7114	653.3537	1498.8111	109.5832	625.2018	86.5818	313.1888	171.9257	754.5212	194.823	0.0	244.0333
P124-PWY	3654.4882	3177.0855	5907.25	5588.4606	4236.3529	7287.2227	3108.1161	4533.9647	2642.0472	4184.0266	3968.2686	3113.0248	3959.2418	4146.3681	3398.3724	7086.5697	3049.9186	4044.7731	3525.0037	2429.9429	5807.5719	4644.9067
P125-PWY	61.4887	105.4802	195.1264	329.3607	107.8326	57.93	64.1752	46.1565	78.0653	186.6035	78.1768	85.048	407.0039	337.5594	78.4748	274.6228	120.8464	218.3298	89.7048	65.9908	53.3729	144.4982
P161-PWY	344.8187	406.2507	671.5787	1811.7973	619.8675	1923.0468	532.5517	600.1752	507.9155	871.5626	712.8628	693.4273	1590.8662	1287.7955	404.2105	1293.4842	456.2401	678.9939	510.8812	354.3871	2105.1726	1043.5611
P162-PWY	0.0	0.0	0.0	0.0	23.7561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.5803	0.0	0.0	0.0
P163-PWY	23.7399	38.4088	101.1578	108.0113	210.4978	211.3178	71.6775	74.981	50.6137	123.7915	166.7068	107.3173	76.5174	45.5137	62.508	333.1032	660.1791	19.4031	108.2661	33.8599	323.6491	70.2676
P164-PWY	0.0	0.0	0.0	3276.3162	4112.1137	0.0	0.0	0.0	0.0	2698.1821	0.0	0.0	0.0	0.0	2863.9242	0.0	3345.4766	0.0	0.0	1812.8428	0.0	0.0
P184-PWY	41.0368	55.6894	154.5002	428.657	128.9842	149.7295	36.0733	39.4716	86.2733	277.3978	73.1326	75.3391	77.8587	242.0583	130.278	407.947	115.1854	120.9295	64.5403	78.1789	188.1846	100.6004
P221-PWY	222.3384	279.267	775.2191	2578.2059	267.3946	2981.4903	182.9082	217.5614	162.6905	942.5784	196.3625	317.3079	2968.4152	1908.814	158.0275	1466.8988	114.5643	690.2968	298.904	210.1002	2849.3989	1460.2324
P23-PWY	3048.9951	3007.6695	6297.7968	5625.316	5092.115	7437.519	3710.76	4966.4787	2379.6888	4632.2612	3785.3323	2794.9767	3928.8858	3878.6191	2811.102	7486.3214	3728.5636	4098.2364	3233.4488	2420.0948	5407.2881	4467.2673
P261-PWY	27.2786	119.5963	152.5803	270.3576	50.4814	58.4375	36.9583	31.3843	73.4552	189.8033	58.1652	48.5712	148.0744	40.9213	38.1556	261.716	88.163	51.9429	34.6218	17.5127	49.8959	25.6408
P281-PWY	601.6085	637.2283	960.4355	1595.3548	1116.5095	794.1857	656.6973	761.6248	895.6857	811.9071	1072.2886	882.3329	1114.6221	1245.0058	959.6427	1274.0363	712.1335	761.7392	880.8071	478.8243	1101.0118	869.5239
P381-PWY	490.1578	314.0779	255.3801	468.2049	332.8861	374.9886	383.0647	343.0569	556.3099	301.2829	561.2251	445.5544	577.5003	14.5493	208.152	164.5864	250.7803	379.8363	311.031	208.283	416.2382	190.7728
P4-PWY	3264.9942	2805.7631	5016.1383	5183.5061	4716.0344	5914.5379	3543.2218	4828.8306	2676.4796	3898.1827	4521.238	3410.1369	3869.9596	3788.9322	3227.4198	6198.7556	4077.241	3428.8737	3453.3713	2194.789	5422.241	4143.6755
P42-PWY	4546.8394	3476.9669	5724.3755	4259.7839	5324.3708	7663.3057	4117.7396	5865.8147	3230.3546	4141.4999	5120.3357	3760.9081	3231.7616	2746.9268	3762.8596	6661.7324	4275.3545	3615.6897	3792.0926	3077.4499	3957.4256	4110.7972
P441-PWY	79.9641	193.0834	252.6208	244.0684	357.2146	50.0999	241.0351	212.9617	255.058	49.2844	322.6203	174.1834	304.3351	158.0759	350.7371	112.8773	251.925	232.7166	348.4882	200.5849	192.812	275.5148
P461-PWY	23.1836	25.2696	37.914	73.9854	19.9711	20.3815	5.9965	0.0	5.9956	12.9102	15.98	17.9683	11.987	42.952	3.9984	36.4943	3.9985	30.5765	15.9753	15.9661	0.0	43.8568
P562-PWY	260.2936	346.4855	771.3208	1173.6504	429.7128	564.0842	212.689	267.8284	226.6536	740.4009	336.8312	302.9864	938.6701	903.2706	310.1774	1065.875	325.3626	632.6049	373.5777	219.0849	919.2296	562.9422
P621-PWY	264.8042	282.0401	410.6429	717.5517	579.3516	256.6685	229.9396	246.853	396.1215	354.6131	377.2377	350.1097	486.551	447.6055	433.9415	498.3633	220.3482	317.1787	376.4444	185.3375	360.4382	360.0678
