function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.60	153.0	71.91000000000001	390.58	23.4	210.0	187.23999999999998	737.0	115.49	133.29	120.5	53.25
EC:1.1.1.61	0.0	0.31	36.050000000000004	5.67	0.0	24.29	0.0	12.69	24.19	21.25	13.0
EC:1.1.1.67	35.0	126.6	13.2	11.2	6.0	65.6	4.0	29.0	45.400000000000006	0.0	0.0
EC:1.1.1.69	1791.5	2686.37	655.5699999999999	1085.98	1702.0	2877.39	3334.0	1001.3	1171.38	1329.75	1111.58
EC:1.1.1.76	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1441.0	5816.93	2380.2799999999997	3311.6	1176.5	8387.59	1168.5	1473.99	1568.19	582.25	273.33
EC:1.1.1.79	62.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:1.1.1.81	154.0	4.0	0.0	4.0	163.0	13.75	769.0	17.0	4.5	14.25	6.5
EC:1.1.1.83	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
EC:1.1.1.85	2497.5	2899.12	1570.5700000000002	1215.15	2288.34	3947.55	5544.5	1298.3	1392.38	2443.75	1872.33
EC:1.1.1.86	2475.5	2833.12	1496.5700000000002	1199.15	2784.34	3919.55	6235.5	1251.3	1294.38	1756.75	1767.33
EC:1.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
EC:1.1.1.94	2457.5	8230.68	5425.12	4053.4	2680.34	10484.93	5509.5	3272.24	2617.8199999999997	2547.75	2010.33
EC:1.1.1.95	2572.0	5239.93	4334.62	2027.07	2423.34	7327.09	5760.5	3124.74	2359.8199999999997	3485.75	2408.33
EC:1.1.2.3	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:1.1.2.4	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	1.0	1.25
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	271.5	117.06	382.88	176.25	191.34000000000003	274.28999999999996	510.5	236.94	124.44	159.25	342.25
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	11.25	1.25
EC:1.1.5.3	899.0	4638.469999999999	3093.14	3132.58	1354.5	7658.28	3362.5	2378.18	1445.48	929.5	1015.5
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
EC:1.1.5.6	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:1.1.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	2.25	1.25
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	9.75	756.0	118.25	22.0	525.5	20.0	93.75	17.75	145.0	46.0
EC:1.11.1.15	6530.5	15850.779999999999	8456.41	6325.57	6912.84	14302.67	17133.0	5211.43	5545.07	5540.25	4215.49
EC:1.11.1.21	49.0	71.0	36.0	2.0	46.0	52.75	10.0	11.0	11.5	10.25	0.0
EC:1.11.1.5	846.0	2365.0	228.0	564.38	667.34	1710.25	1682.0	552.0	864.38	188.25	109.25
EC:1.11.1.6	946.0	2359.0	319.0	551.0	564.8399999999999	1714.75	1039.5	513.0	836.5	245.25	158.25
EC:1.11.1.9	812.0	4344.639999999999	3845.96	2556.7	1323.5	6641.68	1810.0	1031.88	706.28	1434.25	1094.0
EC:1.12.1.2	24.0	0.0	0.0	0.0	162.0	0.0	693.0	0.0	0.0	2136.0	420.0
EC:1.12.1.3	2088.0	9888.97	5294.450000000001	6895.8	4458.0	16064.64	7671.5	2030.5	1320.72	4317.0	2544.0
EC:1.12.2.1	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	175.0	209.68	590.64	86.25	338.0	261.12	1558.0	189.32	382.32	121.0	74.0
EC:1.12.98.1	15.0	253.2	26.4	22.4	8.0	131.2	0.0	58.0	90.80000000000001	0.0	0.0
EC:1.12.99.6	972.0	202.0	326.0	141.76	1101.68	196.5	5022.0	282.0	281.76	678.0	765.5
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:1.13.11.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	1.0	1.25
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	11.25	1.25
EC:1.13.11.5	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	197.0	140.0	148.0	36.0	296.0	56.0	1470.0	114.0	204.0	6.0	10.5
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	2.25	1.25
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	11.25	1.25
EC:1.14.11.47	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	2.0	2.5
EC:1.14.12.17	109.0	144.37	443.26	53.25	148.0	244.32999999999998	733.0	87.63	172.13	63.25	55.25
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.14.13.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	2.25	1.25
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	4.5	2.5
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	2.25	1.25
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	108.0	0.0	0.0	0.0	44.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	2.25	1.25
EC:1.14.14.9	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
EC:1.15.1.1	2335.0	3848.6800000000003	2942.29	1333.3200000000002	2282.68	3647.43	6271.5	1277.49	1536.0700000000002	2217.25	1329.33
EC:1.15.1.2	298.0	4478.25	3337.0	2883.5	823.5	7734.5	1036.0	2237.0	1214.5	716.0	1008.5
EC:1.16.1.3	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.16.1.9	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.16.3.1	1038.5	304.37	937.74	131.27	930.0	725.39	1887.0	230.79999999999998	121.00000000000001	709.75	641.75
EC:1.16.3.2	2573.0	3758.42	2852.25	1386.5	2385.34	3656.39	6948.0	1311.44	1428.22	2634.25	2100.83
EC:1.17.1.1	78.0	4.0	0.0	4.0	127.0	11.0	733.0	15.0	4.0	12.0	5.25
EC:1.17.1.2	2576.5	8370.18	5976.29	4176.4	2917.84	11179.27	6245.0	3558.74	2788.8199999999997	2188.75	2196.33
EC:1.17.1.4	251.0	3.2	112.4	6.8	78.0	137.4	75.0	51.6	5.2	101.0	39.5
EC:1.17.1.8	2490.5	8312.03	6190.32	4188.05	2833.34	11061.130000000001	6304.5	3461.7900000000004	2736.17	2565.75	2019.33
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	2558.0	15977.679999999998	10024.869999999999	9166.8	3261.84	23353.26	7628.0	6167.73	4398.610000000001	2224.5	1777.08
EC:1.17.4.2	2884.0	8453.26	7334.040000000001	4319.55	3315.34	12559.85	6394.0	3732.48	2895.8599999999997	2435.75	2429.33
EC:1.17.7.1	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	1837.75	1874.33
EC:1.17.7.3	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	1837.75	1874.33
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	1050.5	1115.0	1317.67	153.04999999999998	971.3399999999999	580.25	3927.5	234.0	221.38	940.75	1019.5
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	964.5	307.66	2144.92	358.95	1430.5	2614.83	4759.5	674.49	308.17	1919.75	1321.0
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	104.0	3200.75	2537.5	2441.75	100.0	6064.5	115.0	864.25	417.75	282.0	313.0
EC:1.2.1.10	206.5	140.66	1838.75	237.65	696.0	2406.08	807.5	458.74	113.04	325.5	266.0
EC:1.2.1.11	2505.5	11497.68	7122.12	6304.4	2802.34	15717.93	6235.5	3887.24	3082.8199999999997	2549.75	2014.33
EC:1.2.1.12	2577.5	8310.43	6217.62	4190.15	2812.34	11036.68	6288.5	3434.49	2734.0699999999997	2551.0	2014.33
EC:1.2.1.16	192.0	71.0	36.0	6.0	86.0	77.5	31.0	23.0	12.0	33.5	5.0
EC:1.2.1.18	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	2.0	2.5
EC:1.2.1.19	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.2	283.5	145.5	615.0	110.0	356.0	464.5	1672.0	249.5	223.5	96.0	16.25
EC:1.2.1.20	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	5.0
EC:1.2.1.21	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	315.25	209.0
EC:1.2.1.22	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	315.25	209.0
EC:1.2.1.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.2.1.27	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	2.0	2.5
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	783.0	137.01	1672.62	241.22	874.0	1976.28	2808.5	465.53999999999996	196.64	1219.5	736.5
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	2469.5	2900.62	1806.7400000000002	1218.15	2289.34	4066.8900000000003	5540.5	1319.8	1406.38	1742.75	1745.33
EC:1.2.1.39	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	1.0	1.25
EC:1.2.1.41	2489.0	6025.43	3186.28	3446.48	2786.84	9120.09	6233.5	1847.99	1764.0700000000002	1644.75	1421.33
EC:1.2.1.43	25.0	70.0	143.5	20.5	111.0	32.5	726.0	66.5	103.0	2.0	4.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	573.0	4597.0599999999995	2691.88	2818.75	935.3399999999999	6917.79	1958.5	2182.94	1363.44	489.25	552.25
EC:1.2.1.71	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.2.1.72	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:1.2.1.76	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	5.0
