pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.8113771987	6.3901e-06	0.0	0.0	0.9924632896	0.7647799875
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6386	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6387	0.0	5.6318e-06	1.0	1.0	1e-10	0.0
PWY-6467	6.91427e-05	1.0	1.0	1.0	1.0	1.0
PWY-6654	1.0	1.0	0.0	0.0	1.0	1.0
PWY-6700	0.0	0.0	0.7895069457	0.0	0.0	0.0
PWY-6703	1.0	1.0	3.909e-07	1.0	1.0	1.0
PWY-6897	0.234079405	1.0	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	1.0	3.188e-07	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	2.05423e-05	0.0	0.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7323	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7392	0.0	0.0	0.0	1e-10	0.0	0.0
PWY-7400	1.0	1.0	1.0	1.0	0.9999973187	1.0
PWY-7539	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7560	0.0	0.0869022598	1.0	1.0	0.6201342024	0.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.9999999997	1.0	1.0	1.0	0.9999999969	0.999999972
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	1.0	3.542e-07	0.0	0.0
PWY4FS-7	0.6461979522	0.6481115468	1.0	1.0	0.0	0.0
PWY4FS-8	0.6461979522	0.6481115468	1.0	1.0	0.0	0.0
RIBOSYN2-PWY	0.7150395156	1.0	1.0	1.0	0.9998929343	0.6547693731
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	0.0	1.0	1.0	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	0.9999999998	1.0	1.0	0.0	0.9999864382
UDPNAGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
