function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.10.9.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	8.5	756.0	118.25	22.0	435.25	20.0	93.75	17.75	29.0	26.0
EC:1.11.1.15	391.0	11845.63	3923.9300000000003	4590.25	1224.0	11864.42	1470.0	3896.63	4048.63	1235.75	808.99
EC:1.11.1.21	43.0	71.0	36.0	2.0	37.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.11.1.5	35.0	2349.0	212.0	557.0	6.0	1705.75	4.0	513.0	831.5	137.25	80.0
EC:1.11.1.6	214.0	2347.0	319.0	551.0	56.0	1711.75	37.0	513.0	836.5	150.25	109.0
EC:1.11.1.9	158.0	3137.29	2468.26	2391.5	564.0	5675.83	713.0	728.38	443.88	237.25	148.0
EC:1.12.1.3	39.0	9444.17	4815.17	6806.0	1524.0	15604.84	2115.0	1810.5	1143.0	464.0	328.0
EC:1.12.7.2	98.0	200.43	587.64	82.25	103.0	165.87	37.0	161.32	374.32	50.0	50.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	0.0	194.0	168.0	118.0	0.0	160.0	0.0	207.0	268.0	294.0	142.0
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	116.0	0.0	0.0	0.0	64.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.13.11.5	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	147.0	132.0	148.0	32.0	74.0	56.0	18.0	94.0	196.0	0.0	0.0
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.14.11.47	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	78.0	139.12	443.26	51.25	33.0	154.07999999999998	7.0	77.63	168.13	60.25	50.0
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.14.13.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	2.5	0.0
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	108.0	0.0	0.0	0.0	44.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:1.15.1.1	122.0	2498.48	1196.05	735.5	79.0	2340.13	26.0	750.19	1020.19	411.75	266.33
EC:1.15.1.2	66.0	4458.0	2846.5	2846.0	571.0	7008.0	709.0	2102.5	1195.5	8.0	2.0
EC:1.16.1.3	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.16.1.9	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.16.3.1	192.0	153.17	697.67	111.0	72.0	540.59	21.0	150.0	64.0	357.25	220.0
EC:1.16.3.2	53.0	2427.82	1247.38	804.25	72.0	2735.04	17.0	879.44	933.94	648.25	435.33
EC:1.17.1.1	53.0	0.0	0.0	2.0	16.0	11.0	7.0	5.0	0.0	9.0	0.0
EC:1.17.1.2	304.0	7017.48	3748.7200000000003	3569.25	789.0	9572.720000000001	770.0	2951.44	2265.9400000000005	377.25	250.32999999999998
EC:1.17.1.4	239.0	0.0	106.0	6.0	47.0	127.0	53.0	8.0	2.0	5.0	0.0
EC:1.17.1.8	251.0	6956.48	4173.55	3580.5	723.0	9420.630000000001	766.0	2842.69	2214.69	377.25	250.32999999999998
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	200.0	14596.13	8338.6	8564.75	1096.0	21710.01	1417.0	5598.13	3864.13	1031.0	642.33
EC:1.17.4.2	216.0	7073.46	4887.27	3699.5	693.0	10730.35	763.0	3104.38	2388.38	626.25	409.33
EC:1.17.7.1	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:1.17.7.3	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	87.0	71.0	36.0	2.0	43.0	52.75	10.0	11.0	11.5	129.25	85.0
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	264.0	281.81	1452.05	313.0	221.0	1814.6299999999999	62.0	474.69	273.69	158.25	111.0
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	0.0	3188.5	2262.0	2419.25	0.0	5660.25	0.0	755.75	400.75	0.0	0.0
EC:1.2.1.10	100.0	128.31	1399.55	217.25	595.0	1777.6299999999999	699.0	323.94	93.44	40.5	26.0
EC:1.2.1.11	268.0	10144.98	5108.55	5697.25	730.0	14178.38	766.0	3304.94	2564.94	377.25	250.32999999999998
EC:1.2.1.12	321.0	6956.48	4134.55	3580.5	735.0	9402.380000000001	774.0	2842.69	2215.19	378.5	250.32999999999998
EC:1.2.1.16	186.0	71.0	36.0	6.0	77.0	77.5	21.0	23.0	12.0	29.5	0.0
EC:1.2.1.18	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
EC:1.2.1.19	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.2	119.0	135.0	310.0	97.5	66.0	245.5	14.0	158.5	208.5	41.0	0.0
EC:1.2.1.20	186.0	71.0	36.0	4.0	77.0	63.75	21.0	16.0	11.5	19.25	0.0
EC:1.2.1.21	0.0	0.67	6.0	9.0	0.0	8.25	0.0	56.0	25.5	304.25	191.0
EC:1.2.1.22	0.0	0.67	6.0	9.0	0.0	8.25	0.0	56.0	25.5	304.25	191.0
EC:1.2.1.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.2.1.27	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	282.0	123.31	1437.55	231.25	201.0	1750.1299999999999	39.0	357.94	179.44	40.0	39.0
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	238.0	2593.17	1033.17	751.0	221.0	3107.59	71.0	923.5	1065.5	377.25	250.32999999999998
EC:1.2.1.39	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.4	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	266.0	5717.98	2627.38	2982.0	731.0	8229.79	766.0	1472.69	1430.19	366.25	237.32999999999998
EC:1.2.1.43	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	98.0	4589.8099999999995	2586.88	2808.25	533.0	6787.54	702.0	2099.94	1327.44	39.25	26.0
EC:1.2.1.71	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.2.1.72	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:1.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:1.2.1.79	186.0	71.0	36.0	4.0	77.0	63.75	21.0	16.0	11.5	19.25	0.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	3136.0	1870.0	2262.0	0.0	5843.0	0.0	604.0	365.0	9.0	0.0
EC:1.2.1.88	105.0	2.67	6.0	19.0	42.0	22.25	11.0	61.0	25.5	324.25	204.0
EC:1.2.1.9	70.0	0.31	139.38	3.0	12.0	17.54	8.0	0.69	26.69	29.0	26.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	204.0	71.0	36.0	2.0	129.0	52.75	15.0	11.0	11.5	10.25	0.0
EC:1.2.4.2	72.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.2.4.4	74.0	0.0	0.0	0.0	36.0	2.0	8.0	0.0	0.0	303.0	191.0
EC:1.2.5.1	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	126.25	82.0
EC:1.2.7.1	194.0	19583.98	10088.55	12430.25	1189.0	29702.379999999997	1454.0	5056.9400000000005	3810.94	406.25	276.33
EC:1.2.7.11	4.0	15840.68	5525.0	7221.0	48.0	18203.0	52.0	3858.0	4306.0	1374.0	908.3199999999999
EC:1.2.7.3	4.0	26928.02	10588.0	13244.0	60.0	32943.0	78.0	6488.0	6864.0	2050.0	1356.98
EC:1.2.7.4	0.0	88.5	858.5	240.75	0.0	1804.75	0.0	419.75	64.75	0.0	0.0
EC:1.2.7.5	13.0	66.0	74.0	16.0	502.0	28.0	695.0	47.0	98.0	0.0	0.0
EC:1.2.7.8	27.0	4716.34	1812.0	1360.5	28.0	4289.5	52.0	1311.5	1737.5	676.0	448.65999999999997
EC:1.2.99.2	164.0	3353.5	5339.67	2966.0	674.0	10156.34	746.0	1567.0	562.5	58.0	52.0
