function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00174	2.0	7920.34	2762.5	3610.5	24.0	9101.5	26.0	1929.0	2153.0	676.0	448.65999999999997
K00175	2.0	7920.34	2762.5	3610.5	24.0	9101.5	26.0	1929.0	2153.0	698.0	459.65999999999997
K00176	0.0	5543.67	2531.5	3011.5	6.0	7370.0	13.0	1315.0	1279.0	338.0	224.32999999999998
K00177	0.0	5543.67	2531.5	3011.5	6.0	7370.0	13.0	1315.0	1279.0	338.0	224.32999999999998
K00179	0.0	2358.17	906.0	680.25	9.0	2144.75	23.0	655.75	868.75	338.0	224.32999999999998
K00180	0.0	2358.17	906.0	680.25	9.0	2144.75	23.0	655.75	868.75	338.0	224.32999999999998
K00184	35.0	66.0	74.0	16.0	6.0	28.0	4.0	47.0	98.0	0.0	0.0
K00185	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00194	0.0	48.5	543.5	120.25	0.0	1216.25	0.0	223.25	36.25	0.0	0.0
K00196	0.0	38.81	292.88	94.25	0.0	558.79	0.0	178.94	44.94	8.0	2.0
K00197	0.0	48.5	543.5	120.25	0.0	1216.25	0.0	223.25	36.25	0.0	0.0
K00198	0.0	88.5	858.5	240.75	0.0	1804.75	0.0	419.75	64.75	0.0	0.0
K00208	79.0	2415.67	292.0	582.0	42.0	1739.25	23.0	614.0	954.5	348.25	224.32999999999998
K00209	17.0	149.31	567.38	130.0	7.0	1233.54	0.0	244.69	98.69	0.0	0.0
K00210	0.0	2.67	6.0	17.0	6.0	8.5	10.0	54.0	25.0	219.0	139.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	251.0	6956.48	4173.55	3580.5	723.0	9420.630000000001	766.0	2842.69	2214.69	377.25	250.32999999999998
K00216	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	46.0	0.0	0.0	2.0	18.0	13.75	7.0	7.0	0.5	10.25	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	0.0	2356.67	812.5	653.0	6.0	2085.5	13.0	635.5	863.5	360.0	235.32999999999998
K00228	70.0	0.0	0.0	2.0	36.0	13.75	7.0	7.0	0.5	10.25	0.0
K00230	17.0	137.0	110.0	18.0	7.0	80.75	0.0	58.0	109.5	10.25	0.0
K00231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K00239	83.0	8669.67	3751.0	5133.0	544.0	12809.25	715.0	1809.0	1626.5	348.25	224.32999999999998
K00240	70.0	2380.67	281.0	605.0	42.0	1777.25	20.0	602.0	891.5	348.25	224.32999999999998
K00241	70.0	2380.67	228.0	602.0	42.0	1719.25	20.0	602.0	891.5	348.25	224.32999999999998
K00242	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	10.25	0.0
K00243	216.0	6881.98	3411.55	3446.25	690.0	8931.630000000001	753.0	2692.94	2103.44	367.0	250.32999999999998
K00244	30.0	16361.0	8711.0	11327.0	509.0	26162.75	695.0	3251.0	2751.5	10.25	0.0
K00245	17.0	137.0	110.0	18.0	7.0	80.75	0.0	58.0	109.5	10.25	0.0
K00246	17.0	137.0	110.0	18.0	7.0	80.75	0.0	58.0	109.5	10.25	0.0
K00247	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K00248	164.0	8735.119999999999	4970.26	5436.25	614.0	11736.33	752.0	3682.63	2290.63	40.0	39.0
K00249	120.0	0.0	0.0	0.0	126.0	0.0	11.0	0.0	0.0	0.0	0.0
K00252	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00254	87.0	2484.0	322.0	565.0	43.0	1769.75	10.0	564.0	940.5	13.25	3.0
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	200.0	2349.98	250.38	565.0	106.0	1706.04	35.0	560.69	877.69	338.0	224.32999999999998
K00259	43.0	3267.67	1845.0	2352.0	33.0	5733.5	16.0	807.0	441.0	443.0	293.33
K00260	0.0	4381.5	2433.0	2747.25	0.0	5891.25	0.0	1876.75	1132.75	0.0	0.0
K00261	33.0	0.0	0.0	2.0	18.0	11.0	3.0	5.0	0.0	9.0	0.0
K00262	185.0	4851.650000000001	1251.05	1292.25	211.0	4789.88	77.0	1401.44	1832.44	715.25	474.65999999999997
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	72.0	2517.67	338.0	618.0	41.0	1786.25	17.0	653.0	1000.5	334.25	208.32999999999998
K00266	508.0	9371.96	4427.93	4159.25	980.0	11975.42	828.0	3576.63	3137.63	749.25	499.65999999999997
K00274	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K00275	122.0	71.0	36.0	2.0	55.0	54.75	21.0	11.0	11.5	239.25	144.32999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	251.0	9981.289999999999	4910.93	5645.25	720.0	14076.92	756.0	3200.63	2454.63	348.25	224.32999999999998
K00281	68.0	2349.67	218.0	566.0	30.0	1711.25	20.0	567.0	856.5	348.25	224.32999999999998
K00282	2.0	38.0	604.5	125.0	12.0	396.0	0.0	110.5	42.5	0.0	0.0
K00283	2.0	38.0	604.5	125.0	12.0	396.0	0.0	110.5	42.5	0.0	0.0
K00284	175.0	74.0	563.0	128.0	187.0	1260.0	41.0	265.0	51.0	8.0	2.0
K00285	142.0	0.0	0.0	2.0	52.0	13.75	20.0	7.0	0.5	10.25	0.0
K00286	286.0	5736.48	3950.55	3217.5	729.0	9134.630000000001	770.0	1665.69	1464.69	366.25	237.32999999999998
K00287	236.0	6888.48	3408.05	3366.0	715.0	8893.130000000001	766.0	2639.69	2143.69	377.25	250.32999999999998
K00290	117.0	2429.17	803.1700000000001	696.0	167.0	2983.84	49.0	811.5	933.0	327.0	211.32999999999998
K00294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	82.0
K00297	198.0	6863.84	2431.17	3313.0	657.0	7823.09	762.0	2610.5	2079.5	575.25	372.33
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	0.0	0.0
K00313	0.0	0.0	0.0	4.0	0.0	30.25	0.0	16.0	1.5	21.75	0.0
K00318	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	105.0	69.0
K00322	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00324	133.0	71.0	36.0	2.0	61.0	52.75	14.0	11.0	11.5	10.25	0.0
K00325	87.0	71.0	36.0	2.0	43.0	52.75	7.0	11.0	11.5	10.25	0.0
K00330	72.0	2420.67	254.0	566.0	41.0	1750.25	20.0	571.0	867.5	243.25	155.32999999999998
K00331	72.0	2420.67	254.0	566.0	35.0	1750.25	10.0	571.0	867.5	243.25	155.32999999999998
K00332	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K00333	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K00334	85.0	4527.67	2496.67	2812.25	546.0	6879.84	722.0	2113.75	1236.75	126.25	82.0
K00335	85.0	3305.5	2281.5	2437.25	546.0	6559.0	722.0	879.25	452.75	116.25	77.0
K00336	138.0	4534.3099999999995	3300.55	2894.25	612.0	7259.88	726.0	2139.94	1252.94	79.25	65.0
K00337	72.0	2420.67	254.0	566.0	41.0	1750.25	20.0	571.0	867.5	243.25	155.32999999999998
K00338	72.0	2420.67	254.0	566.0	41.0	1750.25	20.0	571.0	867.5	243.25	155.32999999999998
K00339	72.0	2420.67	254.0	566.0	41.0	1750.25	20.0	571.0	867.5	243.25	155.32999999999998
K00340	72.0	2420.67	254.0	566.0	41.0	1750.25	20.0	571.0	867.5	243.25	155.32999999999998
K00341	72.0	2420.67	254.0	566.0	41.0	1750.25	20.0	571.0	867.5	243.25	155.32999999999998
K00342	72.0	2420.67	254.0	566.0	41.0	1750.25	20.0	571.0	867.5	243.25	155.32999999999998
K00343	72.0	2420.67	254.0	566.0	41.0	1750.25	20.0	571.0	867.5	243.25	155.32999999999998
K00344	142.0	71.0	36.0	2.0	71.0	52.75	14.0	11.0	11.5	10.25	0.0
K00346	17.0	2420.67	254.0	564.0	13.0	1736.5	13.0	564.0	867.0	338.0	224.32999999999998
K00347	17.0	2420.67	254.0	564.0	13.0	1736.5	13.0	564.0	867.0	338.0	224.32999999999998
K00348	17.0	2420.67	254.0	564.0	13.0	1736.5	13.0	564.0	867.0	338.0	224.32999999999998
K00349	17.0	2420.67	254.0	564.0	13.0	1736.5	13.0	564.0	867.0	338.0	224.32999999999998
K00350	17.0	2420.67	254.0	564.0	13.0	1736.5	13.0	564.0	867.0	338.0	224.32999999999998
K00351	17.0	2420.67	254.0	564.0	13.0	1736.5	13.0	564.0	867.0	338.0	224.32999999999998
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00362	133.0	142.0	72.0	2.0	48.0	91.75	14.0	15.0	22.5	10.25	0.0
K00363	116.0	71.0	36.0	2.0	41.0	52.75	14.0	11.0	11.5	10.25	0.0
K00364	26.0	137.0	110.0	18.0	17.0	80.75	0.0	58.0	109.5	10.25	0.0
K00366	28.0	3129.31	1806.0500000000002	2266.25	510.0	5274.13	695.0	578.44	392.94	29.0	26.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00371	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00372	72.0	71.31	175.38	3.0	35.0	56.54	7.0	4.6899999999999995	37.69	37.0	28.0
K00373	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00374	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00375	298.0	155.0	1243.84	225.0	229.0	1802.68	65.0	360.5	87.5	9.0	0.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	105.0	71.0	36.0	2.0	19.0	52.75	14.0	11.0	11.5	10.25	0.0
K00381	72.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
K00382	160.0	3735.67	2259.67	1265.25	87.0	4020.84	30.0	2160.75	1717.75	672.25	439.33
K00383	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
K00384	363.0	11508.6	8113.31	6560.75	2260.0	18387.96	2874.0	5222.82	3568.82	414.25	278.33
K00385	13.0	3135.12	2514.76	2357.25	502.0	5638.33	695.0	654.13	418.13	67.0	52.0
K00389	35.0	3126.0	1587.0	2235.0	6.0	5179.75	4.0	561.0	352.5	10.25	0.0
K00390	87.0	71.0	36.0	2.0	43.0	52.75	7.0	11.0	11.5	10.25	0.0
K00392	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00394	36.0	10.0	283.0	27.0	20.0	666.0	5.0	45.0	13.0	0.0	0.0
K00395	36.0	10.0	283.0	27.0	20.0	666.0	5.0	45.0	13.0	0.0	0.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00406	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	113.0	2517.67	338.0	622.0	55.0	1811.0	21.0	665.0	1001.0	367.5	224.32999999999998
K00426	113.0	2517.67	338.0	622.0	55.0	1811.0	21.0	665.0	1001.0	367.5	224.32999999999998
K00427	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00428	35.0	2349.0	212.0	557.0	6.0	1705.75	4.0	513.0	831.5	137.25	80.0
K00432	158.0	3137.29	2468.26	2391.5	564.0	5675.83	713.0	728.38	443.88	237.25	148.0
K00433	115.0	8.5	756.0	118.25	22.0	435.25	20.0	93.75	17.75	29.0	26.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00451	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00453	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K00455	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K00457	116.0	0.0	0.0	0.0	64.0	0.0	11.0	0.0	0.0	0.0	0.0
K00459	147.0	132.0	148.0	32.0	74.0	56.0	18.0	94.0	196.0	0.0	0.0
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00484	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00500	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	0.0	0.0
K00510	15.0	0.31	139.38	3.0	8.0	17.54	0.0	0.69	26.69	21.0	24.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	53.0	0.0	0.0	2.0	16.0	11.0	7.0	5.0	0.0	9.0	0.0
K00525	100.0	10062.15	5796.55	5816.5	551.0	14950.88	715.0	3520.69	2555.19	783.5	494.33
K00526	100.0	4530.98	2906.55	2813.25	545.0	6539.13	702.0	2107.94	1303.44	247.5	148.0
K00527	216.0	7073.46	4887.27	3699.5	693.0	10730.35	763.0	3104.38	2388.38	626.25	409.33
K00528	249.0	281.81	1452.05	313.0	213.0	1814.6299999999999	62.0	474.69	273.69	158.25	111.0
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	2.4299999999999997	365.64	34.25	0.0	81.87	0.0	20.32	80.32000000000001	50.0	50.0
